timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611116.122345,43,19,0,19.0,0.0,-76,PROMISCUOUS
1760611116.122345,44,20,1,20.025,2.862,-76,PROMISCUOUS
1760611116.122345,45,18,1,18.028,3.18,-76,PROMISCUOUS
1760611116.122345,46,18,1,18.028,3.18,-76,PROMISCUOUS
1760611116.122345,47,18,2,18.111,6.34,-76,PROMISCUOUS
1760611116.122345,48,18,1,18.028,3.18,-76,PROMISCUOUS
1760611116.122345,49,18,2,18.111,6.34,-76,PROMISCUOUS
1760611116.122345,50,16,1,16.031,3.576,-76,PROMISCUOUS
1760611116.122345,51,17,1,17.029,3.366,-76,PROMISCUOUS
1760611116.122345,52,16,1,16.031,3.576,-76,PROMISCUOUS
1760611116.122345,53,16,3,16.279,10.62,-76,PROMISCUOUS
1760611116.122345,54,15,1,15.033,3.814,-76,PROMISCUOUS
1760611116.122345,55,15,0,15.0,0.0,-76,PROMISCUOUS
1760611116.122345,56,16,0,16.0,0.0,-76,PROMISCUOUS
1760611116.122345,57,14,-1,14.036,-4.086,-76,PROMISCUOUS
1760611116.122345,58,15,0,15.0,0.0,-76,PROMISCUOUS
1760611116.122345,59,14,-2,14.142,-8.13,-76,PROMISCUOUS
1760611116.122345,60,13,-1,13.038,-4.399,-76,PROMISCUOUS
1760611116.122345,61,13,-2,13.153,-8.746,-76,PROMISCUOUS
1760611116.122345,62,13,-1,13.038,-4.399,-76,PROMISCUOUS
1760611116.122345,63,14,-2,14.142,-8.13,-76,PROMISCUOUS
1760611116.22486,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,1,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760611116.22486,2,11,-7,13.038,-32.471,-77,PROMISCUOUS
1760611116.22486,3,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760611116.22486,4,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760611116.22486,5,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760611116.22486,6,10,-7,12.207,-34.992,-77,PROMISCUOUS
1760611116.22486,7,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760611116.22486,8,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760611116.22486,9,7,-7,9.899,-45.0,-77,PROMISCUOUS
1760611116.22486,10,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760611116.22486,11,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760611116.22486,12,5,-7,8.602,-54.462,-77,PROMISCUOUS
1760611116.22486,13,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760611116.22486,14,5,-7,8.602,-54.462,-77,PROMISCUOUS
1760611116.22486,15,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760611116.22486,16,7,-8,10.63,-48.814,-77,PROMISCUOUS
1760611116.22486,17,5,-8,9.434,-57.995,-77,PROMISCUOUS
1760611116.22486,18,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760611116.22486,19,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760611116.22486,20,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760611116.22486,21,4,-6,7.211,-56.31,-77,PROMISCUOUS
1760611116.22486,22,3,-6,6.708,-63.435,-77,PROMISCUOUS
1760611116.22486,23,3,-7,7.616,-66.801,-77,PROMISCUOUS
1760611116.22486,24,5,-5,7.071,-45.0,-77,PROMISCUOUS
1760611116.22486,25,3,-7,7.616,-66.801,-77,PROMISCUOUS
1760611116.22486,26,3,-5,5.831,-59.036,-77,PROMISCUOUS
1760611116.22486,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.22486,38,16,-8,17.889,-26.565,-77,PROMISCUOUS
1760611116.22486,39,17,-8,18.788,-25.201,-77,PROMISCUOUS
1760611116.22486,40,18,-8,19.698,-23.962,-77,PROMISCUOUS
1760611116.22486,41,20,-7,21.19,-19.29,-77,PROMISCUOUS
1760611116.22486,42,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760611116.22486,43,19,-5,19.647,-14.744,-77,PROMISCUOUS
1760611116.22486,44,19,-6,19.925,-17.526,-77,PROMISCUOUS
1760611116.22486,45,19,-5,19.647,-14.744,-77,PROMISCUOUS
1760611116.22486,46,20,-5,20.616,-14.036,-77,PROMISCUOUS
1760611116.22486,47,17,-3,17.263,-10.008,-77,PROMISCUOUS
1760611116.22486,48,19,-4,19.416,-11.889,-77,PROMISCUOUS
1760611116.22486,49,17,-3,17.263,-10.008,-77,PROMISCUOUS
1760611116.22486,50,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760611116.22486,51,16,-4,16.492,-14.036,-77,PROMISCUOUS
1760611116.22486,52,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760611116.22486,53,16,-3,16.279,-10.62,-77,PROMISCUOUS
1760611116.22486,54,16,-3,16.279,-10.62,-77,PROMISCUOUS
1760611116.22486,55,15,-5,15.811,-18.435,-77,PROMISCUOUS
1760611116.22486,56,15,-5,15.811,-18.435,-77,PROMISCUOUS
1760611116.22486,57,14,-4,14.56,-15.945,-77,PROMISCUOUS
1760611116.22486,58,15,-5,15.811,-18.435,-77,PROMISCUOUS
1760611116.22486,59,15,-6,16.155,-21.801,-77,PROMISCUOUS
1760611116.22486,60,13,-5,13.928,-21.038,-77,PROMISCUOUS
1760611116.22486,61,14,-6,15.232,-23.199,-77,PROMISCUOUS
1760611116.22486,62,13,-5,13.928,-21.038,-77,PROMISCUOUS
1760611116.22486,63,13,-5,13.928,-21.038,-77,PROMISCUOUS
1760611116.326929,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,1,13,4,13.601,17.103,-77,PROMISCUOUS
1760611116.326929,2,11,4,11.705,19.983,-77,PROMISCUOUS
1760611116.326929,3,11,2,11.18,10.305,-77,PROMISCUOUS
1760611116.326929,4,12,3,12.369,14.036,-77,PROMISCUOUS
1760611116.326929,5,11,2,11.18,10.305,-77,PROMISCUOUS
1760611116.326929,6,12,1,12.042,4.764,-77,PROMISCUOUS
1760611116.326929,7,12,2,12.166,9.462,-77,PROMISCUOUS
1760611116.326929,8,11,-1,11.045,-5.194,-77,PROMISCUOUS
1760611116.326929,9,11,1,11.045,5.194,-77,PROMISCUOUS
1760611116.326929,10,9,0,9.0,0.0,-77,PROMISCUOUS
1760611116.326929,11,10,-1,10.05,-5.711,-77,PROMISCUOUS
1760611116.326929,12,9,-1,9.055,-6.34,-77,PROMISCUOUS
1760611116.326929,13,7,-1,7.071,-8.13,-77,PROMISCUOUS
1760611116.326929,14,9,-1,9.055,-6.34,-77,PROMISCUOUS
1760611116.326929,15,8,0,8.0,0.0,-77,PROMISCUOUS
1760611116.326929,16,10,-3,10.44,-16.699,-77,PROMISCUOUS
1760611116.326929,17,8,-1,8.062,-7.125,-77,PROMISCUOUS
1760611116.326929,18,7,-2,7.28,-15.945,-77,PROMISCUOUS
1760611116.326929,19,11,-3,11.402,-15.255,-77,PROMISCUOUS
1760611116.326929,20,7,-3,7.616,-23.199,-77,PROMISCUOUS
1760611116.326929,21,7,0,7.0,0.0,-77,PROMISCUOUS
1760611116.326929,22,4,-2,4.472,-26.565,-77,PROMISCUOUS
1760611116.326929,23,6,-3,6.708,-26.565,-77,PROMISCUOUS
1760611116.326929,24,5,0,5.0,0.0,-77,PROMISCUOUS
1760611116.326929,25,4,-2,4.472,-26.565,-77,PROMISCUOUS
1760611116.326929,26,3,0,3.0,0.0,-77,PROMISCUOUS
1760611116.326929,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.326929,38,17,5,17.72,16.39,-77,PROMISCUOUS
1760611116.326929,39,18,7,19.313,21.251,-77,PROMISCUOUS
1760611116.326929,40,17,6,18.028,19.44,-77,PROMISCUOUS
1760611116.326929,41,18,8,19.698,23.962,-77,PROMISCUOUS
1760611116.326929,42,17,8,18.788,25.201,-77,PROMISCUOUS
1760611116.326929,43,17,9,19.235,27.897,-77,PROMISCUOUS
1760611116.326929,44,16,10,18.868,32.005,-77,PROMISCUOUS
1760611116.326929,45,16,9,18.358,29.358,-77,PROMISCUOUS
1760611116.326929,46,15,10,18.028,33.69,-77,PROMISCUOUS
1760611116.326929,47,15,10,18.028,33.69,-77,PROMISCUOUS
1760611116.326929,48,13,10,16.401,37.569,-77,PROMISCUOUS
1760611116.326929,49,14,10,17.205,35.538,-77,PROMISCUOUS
1760611116.326929,50,13,10,16.401,37.569,-77,PROMISCUOUS
1760611116.326929,51,13,9,15.811,34.695,-77,PROMISCUOUS
1760611116.326929,52,14,8,16.125,29.745,-77,PROMISCUOUS
1760611116.326929,53,13,7,14.765,28.301,-77,PROMISCUOUS
1760611116.326929,54,13,8,15.264,31.608,-77,PROMISCUOUS
1760611116.326929,55,13,7,14.765,28.301,-77,PROMISCUOUS
1760611116.326929,56,14,5,14.866,19.654,-77,PROMISCUOUS
1760611116.326929,57,12,6,13.416,26.565,-77,PROMISCUOUS
1760611116.326929,58,12,5,13.0,22.62,-77,PROMISCUOUS
1760611116.326929,59,13,4,13.601,17.103,-77,PROMISCUOUS
1760611116.326929,60,13,5,13.928,21.038,-77,PROMISCUOUS
1760611116.326929,61,12,4,12.649,18.435,-77,PROMISCUOUS
1760611116.326929,62,13,5,13.928,21.038,-77,PROMISCUOUS
1760611116.326929,63,12,5,13.0,22.62,-77,PROMISCUOUS
1760611116.429632,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,1,13,-4,13.601,-17.103,-77,PROMISCUOUS
1760611116.429632,2,10,-4,10.77,-21.801,-77,PROMISCUOUS
1760611116.429632,3,12,-4,12.649,-18.435,-77,PROMISCUOUS
1760611116.429632,4,9,-3,9.487,-18.435,-77,PROMISCUOUS
1760611116.429632,5,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760611116.429632,6,10,-6,11.662,-30.964,-77,PROMISCUOUS
1760611116.429632,7,9,-6,10.817,-33.69,-77,PROMISCUOUS
1760611116.429632,8,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760611116.429632,9,9,-4,9.849,-23.962,-77,PROMISCUOUS
1760611116.429632,10,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760611116.429632,11,6,-5,7.81,-39.806,-77,PROMISCUOUS
1760611116.429632,12,7,-7,9.899,-45.0,-77,PROMISCUOUS
1760611116.429632,13,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760611116.429632,14,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760611116.429632,15,6,-7,9.22,-49.399,-77,PROMISCUOUS
1760611116.429632,16,7,-5,8.602,-35.538,-77,PROMISCUOUS
1760611116.429632,17,5,-6,7.81,-50.194,-77,PROMISCUOUS
1760611116.429632,18,6,-7,9.22,-49.399,-77,PROMISCUOUS
1760611116.429632,19,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760611116.429632,20,6,-5,7.81,-39.806,-77,PROMISCUOUS
1760611116.429632,21,6,-7,9.22,-49.399,-77,PROMISCUOUS
1760611116.429632,22,6,-3,6.708,-26.565,-77,PROMISCUOUS
1760611116.429632,23,4,-4,5.657,-45.0,-77,PROMISCUOUS
1760611116.429632,24,3,-5,5.831,-59.036,-77,PROMISCUOUS
1760611116.429632,25,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760611116.429632,26,2,-6,6.325,-71.565,-77,PROMISCUOUS
1760611116.429632,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611116.429632,38,18,-7,19.313,-21.251,-77,PROMISCUOUS
1760611116.429632,39,19,-5,19.647,-14.744,-77,PROMISCUOUS
1760611116.429632,40,20,-6,20.881,-16.699,-77,PROMISCUOUS
1760611116.429632,41,20,-4,20.396,-11.31,-77,PROMISCUOUS
1760611116.429632,42,19,-3,19.235,-8.973,-77,PROMISCUOUS
1760611116.429632,43,20,-3,20.224,-8.531,-77,PROMISCUOUS
1760611116.429632,44,19,-2,19.105,-6.009,-77,PROMISCUOUS
1760611116.429632,45,19,-3,19.235,-8.973,-77,PROMISCUOUS
1760611116.429632,46,20,-2,20.1,-5.711,-77,PROMISCUOUS
1760611116.429632,47,19,-2,19.105,-6.009,-77,PROMISCUOUS
1760611116.429632,48,19,0,19.0,0.0,-77,PROMISCUOUS
1760611116.429632,49,18,-1,18.028,-3.18,-77,PROMISCUOUS
1760611116.429632,50,19,0,19.0,0.0,-77,PROMISCUOUS
1760611116.429632,51,18,-1,18.028,-3.18,-77,PROMISCUOUS
1760611116.429632,52,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760611116.429632,53,16,-2,16.125,-7.125,-77,PROMISCUOUS
1760611116.429632,54,16,-2,16.125,-7.125,-77,PROMISCUOUS
1760611116.429632,55,15,-1,15.033,-3.814,-77,PROMISCUOUS
1760611116.429632,56,15,-3,15.297,-11.31,-77,PROMISCUOUS
1760611116.429632,57,14,-3,14.318,-12.095,-77,PROMISCUOUS
1760611116.429632,58,16,-2,16.125,-7.125,-77,PROMISCUOUS
1760611116.429632,59,14,-3,14.318,-12.095,-77,PROMISCUOUS
1760611116.429632,60,14,-4,14.56,-15.945,-77,PROMISCUOUS
1760611116.429632,61,14,-4,14.56,-15.945,-77,PROMISCUOUS
1760611116.429632,62,14,-5,14.866,-19.654,-77,PROMISCUOUS
1760611116.429632,63,14,-4,14.56,-15.945,-77,PROMISCUOUS
1760611116.531651,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,1,13,0,13.0,0.0,-76,PROMISCUOUS
1760611116.531651,2,12,1,12.042,4.764,-76,PROMISCUOUS
1760611116.531651,3,12,1,12.042,4.764,-76,PROMISCUOUS
1760611116.531651,4,11,1,11.045,5.194,-76,PROMISCUOUS
1760611116.531651,5,11,1,11.045,5.194,-76,PROMISCUOUS
1760611116.531651,6,12,0,12.0,0.0,-76,PROMISCUOUS
1760611116.531651,7,10,0,10.0,0.0,-76,PROMISCUOUS
1760611116.531651,8,10,-1,10.05,-5.711,-76,PROMISCUOUS
1760611116.531651,9,10,-2,10.198,-11.31,-76,PROMISCUOUS
1760611116.531651,10,10,-1,10.05,-5.711,-76,PROMISCUOUS
1760611116.531651,11,8,-3,8.544,-20.556,-76,PROMISCUOUS
1760611116.531651,12,9,-2,9.22,-12.529,-76,PROMISCUOUS
1760611116.531651,13,7,-3,7.616,-23.199,-76,PROMISCUOUS
1760611116.531651,14,7,-3,7.616,-23.199,-76,PROMISCUOUS
1760611116.531651,15,9,-3,9.487,-18.435,-76,PROMISCUOUS
1760611116.531651,16,9,-2,9.22,-12.529,-76,PROMISCUOUS
1760611116.531651,17,6,-3,6.708,-26.565,-76,PROMISCUOUS
1760611116.531651,18,9,-3,9.487,-18.435,-76,PROMISCUOUS
1760611116.531651,19,7,-2,7.28,-15.945,-76,PROMISCUOUS
1760611116.531651,20,8,-3,8.544,-20.556,-76,PROMISCUOUS
1760611116.531651,21,7,-2,7.28,-15.945,-76,PROMISCUOUS
1760611116.531651,22,8,-2,8.246,-14.036,-76,PROMISCUOUS
1760611116.531651,23,6,-2,6.325,-18.435,-76,PROMISCUOUS
1760611116.531651,24,5,-1,5.099,-11.31,-76,PROMISCUOUS
1760611116.531651,25,4,-3,5.0,-36.87,-76,PROMISCUOUS
1760611116.531651,26,5,-3,5.831,-30.964,-76,PROMISCUOUS
1760611116.531651,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.531651,38,18,4,18.439,12.529,-76,PROMISCUOUS
1760611116.531651,39,18,4,18.439,12.529,-76,PROMISCUOUS
1760611116.531651,40,18,4,18.439,12.529,-76,PROMISCUOUS
1760611116.531651,41,18,4,18.439,12.529,-76,PROMISCUOUS
1760611116.531651,42,17,5,17.72,16.39,-76,PROMISCUOUS
1760611116.531651,43,18,6,18.974,18.435,-76,PROMISCUOUS
1760611116.531651,44,18,7,19.313,21.251,-76,PROMISCUOUS
1760611116.531651,45,17,6,18.028,19.44,-76,PROMISCUOUS
1760611116.531651,46,17,7,18.385,22.38,-76,PROMISCUOUS
1760611116.531651,47,16,7,17.464,23.629,-76,PROMISCUOUS
1760611116.531651,48,17,6,18.028,19.44,-76,PROMISCUOUS
1760611116.531651,49,16,8,17.889,26.565,-76,PROMISCUOUS
1760611116.531651,50,16,6,17.088,20.556,-76,PROMISCUOUS
1760611116.531651,51,16,7,17.464,23.629,-76,PROMISCUOUS
1760611116.531651,52,15,6,16.155,21.801,-76,PROMISCUOUS
1760611116.531651,53,14,7,15.652,26.565,-76,PROMISCUOUS
1760611116.531651,54,14,6,15.232,23.199,-76,PROMISCUOUS
1760611116.531651,55,15,6,16.155,21.801,-76,PROMISCUOUS
1760611116.531651,56,15,4,15.524,14.931,-76,PROMISCUOUS
1760611116.531651,57,14,4,14.56,15.945,-76,PROMISCUOUS
1760611116.531651,58,14,3,14.318,12.095,-76,PROMISCUOUS
1760611116.531651,59,14,3,14.318,12.095,-76,PROMISCUOUS
1760611116.531651,60,14,2,14.142,8.13,-76,PROMISCUOUS
1760611116.531651,61,14,3,14.318,12.095,-76,PROMISCUOUS
1760611116.531651,62,13,2,13.153,8.746,-76,PROMISCUOUS
1760611116.531651,63,12,2,12.166,9.462,-76,PROMISCUOUS
1760611116.63459,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,1,-8,11,13.601,126.027,-76,PROMISCUOUS
1760611116.63459,2,-10,10,14.142,135.0,-76,PROMISCUOUS
1760611116.63459,3,-9,9,12.728,135.0,-76,PROMISCUOUS
1760611116.63459,4,-9,10,13.454,131.987,-76,PROMISCUOUS
1760611116.63459,5,-7,9,11.402,127.875,-76,PROMISCUOUS
1760611116.63459,6,-7,9,11.402,127.875,-76,PROMISCUOUS
1760611116.63459,7,-9,8,12.042,138.366,-76,PROMISCUOUS
1760611116.63459,8,-7,7,9.899,135.0,-76,PROMISCUOUS
1760611116.63459,9,-6,7,9.22,130.601,-76,PROMISCUOUS
1760611116.63459,10,-5,8,9.434,122.005,-76,PROMISCUOUS
1760611116.63459,11,-5,8,9.434,122.005,-76,PROMISCUOUS
1760611116.63459,12,-5,7,8.602,125.538,-76,PROMISCUOUS
1760611116.63459,13,-4,10,10.77,111.801,-76,PROMISCUOUS
1760611116.63459,14,-5,9,10.296,119.055,-76,PROMISCUOUS
1760611116.63459,15,-4,9,9.849,113.962,-76,PROMISCUOUS
1760611116.63459,16,-4,8,8.944,116.565,-76,PROMISCUOUS
1760611116.63459,17,-3,8,8.544,110.556,-76,PROMISCUOUS
1760611116.63459,18,-2,9,9.22,102.529,-76,PROMISCUOUS
1760611116.63459,19,-5,6,7.81,129.806,-76,PROMISCUOUS
1760611116.63459,20,-2,7,7.28,105.945,-76,PROMISCUOUS
1760611116.63459,21,-1,9,9.055,96.34,-76,PROMISCUOUS
1760611116.63459,22,0,6,6.0,90.0,-76,PROMISCUOUS
1760611116.63459,23,-2,6,6.325,108.435,-76,PROMISCUOUS
1760611116.63459,24,-1,6,6.083,99.462,-76,PROMISCUOUS
1760611116.63459,25,0,6,6.0,90.0,-76,PROMISCUOUS
1760611116.63459,26,-3,5,5.831,120.964,-76,PROMISCUOUS
1760611116.63459,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.63459,38,-14,12,18.439,139.399,-76,PROMISCUOUS
1760611116.63459,39,-15,13,19.849,139.086,-76,PROMISCUOUS
1760611116.63459,40,-15,13,19.849,139.086,-76,PROMISCUOUS
1760611116.63459,41,-17,14,22.023,140.528,-76,PROMISCUOUS
1760611116.63459,42,-16,12,20.0,143.13,-76,PROMISCUOUS
1760611116.63459,43,-18,12,21.633,146.31,-76,PROMISCUOUS
1760611116.63459,44,-18,10,20.591,150.945,-76,PROMISCUOUS
1760611116.63459,45,-18,11,21.095,148.57,-76,PROMISCUOUS
1760611116.63459,46,-17,10,19.723,149.534,-76,PROMISCUOUS
1760611116.63459,47,-17,10,19.723,149.534,-76,PROMISCUOUS
1760611116.63459,48,-17,8,18.788,154.799,-76,PROMISCUOUS
1760611116.63459,49,-16,8,17.889,153.435,-76,PROMISCUOUS
1760611116.63459,50,-15,9,17.493,149.036,-76,PROMISCUOUS
1760611116.63459,51,-16,8,17.889,153.435,-76,PROMISCUOUS
1760611116.63459,52,-14,10,17.205,144.462,-76,PROMISCUOUS
1760611116.63459,53,-13,8,15.264,148.392,-76,PROMISCUOUS
1760611116.63459,54,-14,9,16.643,147.265,-76,PROMISCUOUS
1760611116.63459,55,-13,8,15.264,148.392,-76,PROMISCUOUS
1760611116.63459,56,-13,11,17.029,139.764,-76,PROMISCUOUS
1760611116.63459,57,-13,8,15.264,148.392,-76,PROMISCUOUS
1760611116.63459,58,-13,10,16.401,142.431,-76,PROMISCUOUS
1760611116.63459,59,-13,9,15.811,145.305,-76,PROMISCUOUS
1760611116.63459,60,-11,9,14.213,140.711,-76,PROMISCUOUS
1760611116.63459,61,-12,9,15.0,143.13,-76,PROMISCUOUS
1760611116.63459,62,-12,9,15.0,143.13,-76,PROMISCUOUS
1760611116.63459,63,-11,10,14.866,137.726,-76,PROMISCUOUS
1760611116.737456,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.737456,1,-7,-9,11.402,-127.875,-76,PROMISCUOUS
