timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608505.407502,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,38,14,-14,19.799,-45.0,-78,PROMISCUOUS
1760608505.407502,39,16,-13,20.616,-39.094,-78,PROMISCUOUS
1760608505.407502,40,17,-15,22.672,-41.424,-78,PROMISCUOUS
1760608505.407502,41,15,-12,19.209,-38.66,-78,PROMISCUOUS
1760608505.407502,42,18,-11,21.095,-31.43,-78,PROMISCUOUS
1760608505.407502,43,18,-11,21.095,-31.43,-78,PROMISCUOUS
1760608505.407502,44,18,-11,21.095,-31.43,-78,PROMISCUOUS
1760608505.407502,45,19,-11,21.954,-30.069,-78,PROMISCUOUS
1760608505.407502,46,16,-7,17.464,-23.629,-78,PROMISCUOUS
1760608505.407502,47,17,-8,18.788,-25.201,-78,PROMISCUOUS
1760608505.407502,48,17,-9,19.235,-27.897,-78,PROMISCUOUS
1760608505.407502,49,18,-9,20.125,-26.565,-78,PROMISCUOUS
1760608505.407502,50,16,-6,17.088,-20.556,-78,PROMISCUOUS
1760608505.407502,51,15,-7,16.553,-25.017,-78,PROMISCUOUS
1760608505.407502,52,15,-8,17.0,-28.072,-78,PROMISCUOUS
1760608505.407502,53,15,-7,16.553,-25.017,-78,PROMISCUOUS
1760608505.407502,54,16,-8,17.889,-26.565,-78,PROMISCUOUS
1760608505.407502,55,13,-7,14.765,-28.301,-78,PROMISCUOUS
1760608505.407502,56,17,-7,18.385,-22.38,-78,PROMISCUOUS
1760608505.407502,57,13,-6,14.318,-24.775,-78,PROMISCUOUS
1760608505.407502,58,13,-7,14.765,-28.301,-78,PROMISCUOUS
1760608505.407502,59,11,-7,13.038,-32.471,-78,PROMISCUOUS
1760608505.407502,60,12,-7,13.892,-30.256,-78,PROMISCUOUS
1760608505.407502,61,12,-8,14.422,-33.69,-78,PROMISCUOUS
1760608505.407502,62,11,-8,13.601,-36.027,-78,PROMISCUOUS
1760608505.407502,63,12,-11,16.279,-42.51,-78,PROMISCUOUS
1760608505.510287,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,1,-19,-12,22.472,-147.724,-78,PROMISCUOUS
1760608505.510287,2,-9,-11,14.213,-129.289,-78,PROMISCUOUS
1760608505.510287,3,-10,-7,12.207,-145.008,-78,PROMISCUOUS
1760608505.510287,4,-6,-8,10.0,-126.87,-78,PROMISCUOUS
1760608505.510287,5,-12,-4,12.649,-161.565,-78,PROMISCUOUS
1760608505.510287,6,-9,-5,10.296,-150.945,-78,PROMISCUOUS
1760608505.510287,7,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760608505.510287,8,-9,-2,9.22,-167.471,-78,PROMISCUOUS
1760608505.510287,9,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760608505.510287,10,-10,0,10.0,180.0,-78,PROMISCUOUS
1760608505.510287,11,-10,-3,10.44,-163.301,-78,PROMISCUOUS
1760608505.510287,12,-9,-7,11.402,-142.125,-78,PROMISCUOUS
1760608505.510287,13,-5,-7,8.602,-125.538,-78,PROMISCUOUS
1760608505.510287,14,-6,0,6.0,180.0,-78,PROMISCUOUS
1760608505.510287,15,-11,-5,12.083,-155.556,-78,PROMISCUOUS
1760608505.510287,16,-12,1,12.042,175.236,-78,PROMISCUOUS
1760608505.510287,17,-8,1,8.062,172.875,-78,PROMISCUOUS
1760608505.510287,18,-6,4,7.211,146.31,-78,PROMISCUOUS
1760608505.510287,19,-1,3,3.162,108.435,-78,PROMISCUOUS
1760608505.510287,20,-4,3,5.0,143.13,-78,PROMISCUOUS
1760608505.510287,21,-7,0,7.0,180.0,-78,PROMISCUOUS
1760608505.510287,22,-3,0,3.0,180.0,-78,PROMISCUOUS
1760608505.510287,23,-7,5,8.602,144.462,-78,PROMISCUOUS
1760608505.510287,24,-9,-1,9.055,-173.66,-78,PROMISCUOUS
1760608505.510287,25,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760608505.510287,26,-2,-1,2.236,-153.435,-78,PROMISCUOUS
1760608505.510287,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.510287,38,-7,-17,18.385,-112.38,-78,PROMISCUOUS
1760608505.510287,39,-8,-15,17.0,-118.072,-78,PROMISCUOUS
1760608505.510287,40,-9,-17,19.235,-117.897,-78,PROMISCUOUS
1760608505.510287,41,-2,-17,17.117,-96.71,-78,PROMISCUOUS
1760608505.510287,42,-5,-21,21.587,-103.392,-78,PROMISCUOUS
1760608505.510287,43,-6,-19,19.925,-107.526,-78,PROMISCUOUS
1760608505.510287,44,-13,-24,27.295,-118.443,-78,PROMISCUOUS
1760608505.510287,45,-1,-15,15.033,-93.814,-78,PROMISCUOUS
1760608505.510287,46,-3,-15,15.297,-101.31,-78,PROMISCUOUS
1760608505.510287,47,1,-16,16.031,-86.424,-78,PROMISCUOUS
1760608505.510287,48,-8,-18,19.698,-113.962,-78,PROMISCUOUS
1760608505.510287,49,3,-17,17.263,-79.992,-78,PROMISCUOUS
1760608505.510287,50,-2,-13,13.153,-98.746,-78,PROMISCUOUS
1760608505.510287,51,-3,-16,16.279,-100.62,-78,PROMISCUOUS
1760608505.510287,52,2,-14,14.142,-81.87,-78,PROMISCUOUS
1760608505.510287,53,-2,-12,12.166,-99.462,-78,PROMISCUOUS
1760608505.510287,54,-1,-13,13.038,-94.399,-78,PROMISCUOUS
1760608505.510287,55,0,-17,17.0,-90.0,-78,PROMISCUOUS
1760608505.510287,56,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760608505.510287,57,-9,-10,13.454,-131.987,-78,PROMISCUOUS
1760608505.510287,58,-5,-8,9.434,-122.005,-78,PROMISCUOUS
1760608505.510287,59,-10,-12,15.62,-129.806,-78,PROMISCUOUS
1760608505.510287,60,-9,-18,20.125,-116.565,-78,PROMISCUOUS
1760608505.510287,61,-10,-12,15.62,-129.806,-78,PROMISCUOUS
1760608505.510287,62,-11,-11,15.556,-135.0,-78,PROMISCUOUS
1760608505.510287,63,-9,-6,10.817,-146.31,-78,PROMISCUOUS
1760608505.708064,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,1,-12,-2,12.166,-170.538,-78,PROMISCUOUS
1760608505.708064,2,-13,-2,13.153,-171.254,-78,PROMISCUOUS
1760608505.708064,3,-13,0,13.0,180.0,-78,PROMISCUOUS
1760608505.708064,4,-12,0,12.0,180.0,-78,PROMISCUOUS
1760608505.708064,5,-12,0,12.0,180.0,-78,PROMISCUOUS
1760608505.708064,6,-11,-1,11.045,-174.806,-78,PROMISCUOUS
1760608505.708064,7,-10,2,10.198,168.69,-78,PROMISCUOUS
1760608505.708064,8,-11,1,11.045,174.806,-78,PROMISCUOUS
1760608505.708064,9,-8,0,8.0,180.0,-78,PROMISCUOUS
1760608505.708064,10,-10,2,10.198,168.69,-78,PROMISCUOUS
1760608505.708064,11,-9,3,9.487,161.565,-78,PROMISCUOUS
1760608505.708064,12,-10,2,10.198,168.69,-78,PROMISCUOUS
1760608505.708064,13,-8,2,8.246,165.964,-78,PROMISCUOUS
1760608505.708064,14,-8,2,8.246,165.964,-78,PROMISCUOUS
1760608505.708064,15,-8,3,8.544,159.444,-78,PROMISCUOUS
1760608505.708064,16,-9,4,9.849,156.038,-78,PROMISCUOUS
1760608505.708064,17,-6,3,6.708,153.435,-78,PROMISCUOUS
1760608505.708064,18,-9,4,9.849,156.038,-78,PROMISCUOUS
1760608505.708064,19,-6,4,7.211,146.31,-78,PROMISCUOUS
1760608505.708064,20,-6,2,6.325,161.565,-78,PROMISCUOUS
1760608505.708064,21,-7,4,8.062,150.255,-78,PROMISCUOUS
1760608505.708064,22,-5,4,6.403,141.34,-78,PROMISCUOUS
1760608505.708064,23,-6,4,7.211,146.31,-78,PROMISCUOUS
1760608505.708064,24,-5,-1,5.099,-168.69,-78,PROMISCUOUS
1760608505.708064,25,-4,0,4.0,180.0,-78,PROMISCUOUS
1760608505.708064,26,-8,5,9.434,147.995,-78,PROMISCUOUS
1760608505.708064,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.708064,38,-20,-2,20.1,-174.289,-78,PROMISCUOUS
1760608505.708064,39,-21,-2,21.095,-174.56,-78,PROMISCUOUS
1760608505.708064,40,-22,-3,22.204,-172.235,-78,PROMISCUOUS
1760608505.708064,41,-22,-4,22.361,-169.695,-78,PROMISCUOUS
1760608505.708064,42,-21,-4,21.378,-169.216,-78,PROMISCUOUS
1760608505.708064,43,-20,-6,20.881,-163.301,-78,PROMISCUOUS
1760608505.708064,44,-19,-5,19.647,-165.256,-78,PROMISCUOUS
1760608505.708064,45,-21,-7,22.136,-161.565,-78,PROMISCUOUS
1760608505.708064,46,-19,-7,20.248,-159.775,-78,PROMISCUOUS
1760608505.708064,47,-20,-8,21.541,-158.199,-78,PROMISCUOUS
1760608505.708064,48,-20,-8,21.541,-158.199,-78,PROMISCUOUS
1760608505.708064,49,-19,-8,20.616,-157.166,-78,PROMISCUOUS
1760608505.708064,50,-18,-7,19.313,-158.749,-78,PROMISCUOUS
1760608505.708064,51,-18,-6,18.974,-161.565,-78,PROMISCUOUS
1760608505.708064,52,-17,-6,18.028,-160.56,-78,PROMISCUOUS
1760608505.708064,53,-16,-6,17.088,-159.444,-78,PROMISCUOUS
1760608505.708064,54,-17,-6,18.028,-160.56,-78,PROMISCUOUS
1760608505.708064,55,-16,-6,17.088,-159.444,-78,PROMISCUOUS
1760608505.708064,56,-14,-5,14.866,-160.346,-78,PROMISCUOUS
1760608505.708064,57,-16,-4,16.492,-165.964,-78,PROMISCUOUS
1760608505.708064,58,-16,-4,16.492,-165.964,-78,PROMISCUOUS
1760608505.708064,59,-15,-4,15.524,-165.069,-78,PROMISCUOUS
1760608505.708064,60,-15,-3,15.297,-168.69,-78,PROMISCUOUS
1760608505.708064,61,-15,-2,15.133,-172.405,-78,PROMISCUOUS
1760608505.708064,62,-15,-2,15.133,-172.405,-78,PROMISCUOUS
1760608505.708064,63,-15,-3,15.297,-168.69,-78,PROMISCUOUS
1760608505.717464,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,1,5,-11,12.083,-65.556,-79,PROMISCUOUS
1760608505.717464,2,6,-12,13.416,-63.435,-79,PROMISCUOUS
1760608505.717464,3,6,-12,13.416,-63.435,-79,PROMISCUOUS
1760608505.717464,4,5,-10,11.18,-63.435,-79,PROMISCUOUS
1760608505.717464,5,4,-10,10.77,-68.199,-79,PROMISCUOUS
1760608505.717464,6,3,-9,9.487,-71.565,-79,PROMISCUOUS
1760608505.717464,7,3,-11,11.402,-74.745,-79,PROMISCUOUS
1760608505.717464,8,2,-10,10.198,-78.69,-79,PROMISCUOUS
1760608505.717464,9,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760608505.717464,10,2,-10,10.198,-78.69,-79,PROMISCUOUS
1760608505.717464,11,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760608505.717464,12,1,-12,12.042,-85.236,-79,PROMISCUOUS
1760608505.717464,13,0,-10,10.0,-90.0,-79,PROMISCUOUS
1760608505.717464,14,1,-9,9.055,-83.66,-79,PROMISCUOUS
1760608505.717464,15,1,-9,9.055,-83.66,-79,PROMISCUOUS
1760608505.717464,16,1,-9,9.055,-83.66,-79,PROMISCUOUS
1760608505.717464,17,0,-8,8.0,-90.0,-79,PROMISCUOUS
1760608505.717464,18,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760608505.717464,19,0,-9,9.0,-90.0,-79,PROMISCUOUS
1760608505.717464,20,-1,-7,7.071,-98.13,-79,PROMISCUOUS
1760608505.717464,21,-1,-7,7.071,-98.13,-79,PROMISCUOUS
1760608505.717464,22,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760608505.717464,23,-3,-7,7.616,-113.199,-79,PROMISCUOUS
1760608505.717464,24,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760608505.717464,25,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760608505.717464,26,-2,-6,6.325,-108.435,-79,PROMISCUOUS
1760608505.717464,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608505.717464,38,8,-19,20.616,-67.166,-79,PROMISCUOUS
1760608505.717464,39,7,-18,19.313,-68.749,-79,PROMISCUOUS
1760608505.717464,40,7,-19,20.248,-69.775,-79,PROMISCUOUS
1760608505.717464,41,9,-17,19.235,-62.103,-79,PROMISCUOUS
1760608505.717464,42,9,-19,21.024,-64.654,-79,PROMISCUOUS
1760608505.717464,43,10,-18,20.591,-60.945,-79,PROMISCUOUS
1760608505.717464,44,11,-17,20.248,-57.095,-79,PROMISCUOUS
1760608505.717464,45,11,-17,20.248,-57.095,-79,PROMISCUOUS
1760608505.717464,46,12,-16,20.0,-53.13,-79,PROMISCUOUS
1760608505.717464,47,12,-15,19.209,-51.34,-79,PROMISCUOUS
1760608505.717464,48,12,-15,19.209,-51.34,-79,PROMISCUOUS
1760608505.717464,49,11,-15,18.601,-53.746,-79,PROMISCUOUS
1760608505.717464,50,12,-16,20.0,-53.13,-79,PROMISCUOUS
1760608505.717464,51,10,-14,17.205,-54.462,-79,PROMISCUOUS
1760608505.717464,52,10,-13,16.401,-52.431,-79,PROMISCUOUS
1760608505.717464,53,10,-13,16.401,-52.431,-79,PROMISCUOUS
1760608505.717464,54,11,-13,17.029,-49.764,-79,PROMISCUOUS
1760608505.717464,55,10,-13,16.401,-52.431,-79,PROMISCUOUS
1760608505.717464,56,11,-13,17.029,-49.764,-79,PROMISCUOUS
1760608505.717464,57,10,-12,15.62,-50.194,-79,PROMISCUOUS
1760608505.717464,58,7,-13,14.765,-61.699,-79,PROMISCUOUS
1760608505.717464,59,8,-13,15.264,-58.392,-79,PROMISCUOUS
1760608505.717464,60,7,-12,13.892,-59.744,-79,PROMISCUOUS
1760608505.717464,61,8,-12,14.422,-56.31,-79,PROMISCUOUS
1760608505.717464,62,7,-14,15.652,-63.435,-79,PROMISCUOUS
1760608505.717464,63,6,-13,14.318,-65.225,-79,PROMISCUOUS
1760608505.728124,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,1,-10,8,12.806,141.34,-78,PROMISCUOUS
1760608505.728124,2,-9,8,12.042,138.366,-78,PROMISCUOUS
1760608505.728124,3,-10,7,12.207,145.008,-78,PROMISCUOUS
1760608505.728124,4,-10,4,10.77,158.199,-78,PROMISCUOUS
1760608505.728124,5,-7,9,11.402,127.875,-78,PROMISCUOUS
1760608505.728124,6,-8,6,10.0,143.13,-78,PROMISCUOUS
1760608505.728124,7,-9,7,11.402,142.125,-78,PROMISCUOUS
1760608505.728124,8,-8,7,10.63,138.814,-78,PROMISCUOUS
1760608505.728124,9,-6,7,9.22,130.601,-78,PROMISCUOUS
1760608505.728124,10,-6,4,7.211,146.31,-78,PROMISCUOUS
1760608505.728124,11,-5,5,7.071,135.0,-78,PROMISCUOUS
1760608505.728124,12,-6,7,9.22,130.601,-78,PROMISCUOUS
1760608505.728124,13,-2,8,8.246,104.036,-78,PROMISCUOUS
1760608505.728124,14,-4,7,8.062,119.745,-78,PROMISCUOUS
1760608505.728124,15,-3,7,7.616,113.199,-78,PROMISCUOUS
1760608505.728124,16,-6,6,8.485,135.0,-78,PROMISCUOUS
1760608505.728124,17,-4,7,8.062,119.745,-78,PROMISCUOUS
1760608505.728124,18,-1,6,6.083,99.462,-78,PROMISCUOUS
1760608505.728124,19,-2,5,5.385,111.801,-78,PROMISCUOUS
1760608505.728124,20,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608505.728124,21,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608505.728124,22,0,4,4.0,90.0,-78,PROMISCUOUS
1760608505.728124,23,-3,5,5.831,120.964,-78,PROMISCUOUS
1760608505.728124,24,-1,6,6.083,99.462,-78,PROMISCUOUS
1760608505.728124,25,-2,5,5.385,111.801,-78,PROMISCUOUS
1760608505.728124,26,-1,6,6.083,99.462,-78,PROMISCUOUS
1760608505.728124,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.728124,38,-16,12,20.0,143.13,-78,PROMISCUOUS
1760608505.728124,39,-16,10,18.868,147.995,-78,PROMISCUOUS
1760608505.728124,40,-16,10,18.868,147.995,-78,PROMISCUOUS
1760608505.728124,41,-20,11,22.825,151.189,-78,PROMISCUOUS
1760608505.728124,42,-17,8,18.788,154.799,-78,PROMISCUOUS
1760608505.728124,43,-19,9,21.024,154.654,-78,PROMISCUOUS
1760608505.728124,44,-19,8,20.616,157.166,-78,PROMISCUOUS
1760608505.728124,45,-18,8,19.698,156.038,-78,PROMISCUOUS
1760608505.728124,46,-20,7,21.19,160.71,-78,PROMISCUOUS
1760608505.728124,47,-19,5,19.647,165.256,-78,PROMISCUOUS
1760608505.728124,48,-19,8,20.616,157.166,-78,PROMISCUOUS
1760608505.728124,49,-17,6,18.028,160.56,-78,PROMISCUOUS
1760608505.728124,50,-18,7,19.313,158.749,-78,PROMISCUOUS
1760608505.728124,51,-18,5,18.682,164.476,-78,PROMISCUOUS
1760608505.728124,52,-16,6,17.088,159.444,-78,PROMISCUOUS
1760608505.728124,53,-17,6,18.028,160.56,-78,PROMISCUOUS
1760608505.728124,54,-17,6,18.028,160.56,-78,PROMISCUOUS
1760608505.728124,55,-17,6,18.028,160.56,-78,PROMISCUOUS
1760608505.728124,56,-16,7,17.464,156.371,-78,PROMISCUOUS
1760608505.728124,57,-14,8,16.125,150.255,-78,PROMISCUOUS
1760608505.728124,58,-14,8,16.125,150.255,-78,PROMISCUOUS
1760608505.728124,59,-14,8,16.125,150.255,-78,PROMISCUOUS
1760608505.728124,60,-14,7,15.652,153.435,-78,PROMISCUOUS
1760608505.728124,61,-13,8,15.264,148.392,-78,PROMISCUOUS
1760608505.728124,62,-13,7,14.765,151.699,-78,PROMISCUOUS
1760608505.728124,63,-12,8,14.422,146.31,-78,PROMISCUOUS
1760608505.757414,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,1,-7,9,11.402,127.875,-78,PROMISCUOUS
1760608505.757414,2,-11,8,13.601,143.973,-78,PROMISCUOUS
1760608505.757414,3,-7,7,9.899,135.0,-78,PROMISCUOUS
1760608505.757414,4,-7,10,12.207,124.992,-78,PROMISCUOUS
1760608505.757414,5,-6,9,10.817,123.69,-78,PROMISCUOUS
1760608505.757414,6,-6,8,10.0,126.87,-78,PROMISCUOUS
1760608505.757414,7,-6,6,8.485,135.0,-78,PROMISCUOUS
1760608505.757414,8,-5,7,8.602,125.538,-78,PROMISCUOUS
1760608505.757414,9,-5,8,9.434,122.005,-78,PROMISCUOUS
1760608505.757414,10,-5,8,9.434,122.005,-78,PROMISCUOUS
1760608505.757414,11,-4,6,7.211,123.69,-78,PROMISCUOUS
1760608505.757414,12,-2,6,6.325,108.435,-78,PROMISCUOUS
1760608505.757414,13,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608505.757414,14,-2,7,7.28,105.945,-78,PROMISCUOUS
1760608505.757414,15,-3,7,7.616,113.199,-78,PROMISCUOUS
1760608505.757414,16,-3,7,7.616,113.199,-78,PROMISCUOUS
1760608505.757414,17,-2,5,5.385,111.801,-78,PROMISCUOUS
1760608505.757414,18,-1,7,7.071,98.13,-78,PROMISCUOUS
1760608505.757414,19,-1,6,6.083,99.462,-78,PROMISCUOUS
1760608505.757414,20,0,7,7.0,90.0,-78,PROMISCUOUS
1760608505.757414,21,0,4,4.0,90.0,-78,PROMISCUOUS
1760608505.757414,22,-4,10,10.77,111.801,-78,PROMISCUOUS
1760608505.757414,23,2,5,5.385,68.199,-78,PROMISCUOUS
1760608505.757414,24,2,4,4.472,63.435,-78,PROMISCUOUS
1760608505.757414,25,-2,-2,2.828,-135.0,-78,PROMISCUOUS
1760608505.757414,26,9,7,11.402,37.875,-78,PROMISCUOUS
1760608505.757414,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.757414,38,-14,13,19.105,137.121,-78,PROMISCUOUS
1760608505.757414,39,-15,12,19.209,141.34,-78,PROMISCUOUS
1760608505.757414,40,-15,11,18.601,143.746,-78,PROMISCUOUS
1760608505.757414,41,-17,12,20.809,144.782,-78,PROMISCUOUS
1760608505.757414,42,-17,11,20.248,147.095,-78,PROMISCUOUS
1760608505.757414,43,-17,10,19.723,149.534,-78,PROMISCUOUS
1760608505.757414,44,-17,10,19.723,149.534,-78,PROMISCUOUS
1760608505.757414,45,-16,10,18.868,147.995,-78,PROMISCUOUS
1760608505.757414,46,-17,9,19.235,152.103,-78,PROMISCUOUS
1760608505.757414,47,-18,9,20.125,153.435,-78,PROMISCUOUS
1760608505.757414,48,-17,8,18.788,154.799,-78,PROMISCUOUS
1760608505.757414,49,-16,8,17.889,153.435,-78,PROMISCUOUS
1760608505.757414,50,-16,6,17.088,159.444,-78,PROMISCUOUS
1760608505.757414,51,-15,7,16.553,154.983,-78,PROMISCUOUS
1760608505.757414,52,-13,7,14.765,151.699,-78,PROMISCUOUS
1760608505.757414,53,-15,8,17.0,151.928,-78,PROMISCUOUS
1760608505.757414,54,-14,8,16.125,150.255,-78,PROMISCUOUS
1760608505.757414,55,-13,9,15.811,145.305,-78,PROMISCUOUS
1760608505.757414,56,-13,8,15.264,148.392,-78,PROMISCUOUS
1760608505.757414,57,-12,8,14.422,146.31,-78,PROMISCUOUS
1760608505.757414,58,-13,10,16.401,142.431,-78,PROMISCUOUS
1760608505.757414,59,-12,8,14.422,146.31,-78,PROMISCUOUS
1760608505.757414,60,-10,9,13.454,138.013,-78,PROMISCUOUS
