timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609945.970393,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,38,23,-9,24.698,-21.371,-78,PROMISCUOUS
1760609945.970393,39,22,-8,23.409,-19.983,-78,PROMISCUOUS
1760609945.970393,40,22,-4,22.361,-10.305,-78,PROMISCUOUS
1760609945.970393,41,23,-4,23.345,-9.866,-78,PROMISCUOUS
1760609945.970393,42,25,-5,25.495,-11.31,-78,PROMISCUOUS
1760609945.970393,43,22,-6,22.804,-15.255,-78,PROMISCUOUS
1760609945.970393,44,25,-1,25.02,-2.291,-78,PROMISCUOUS
1760609945.970393,45,24,-2,24.083,-4.764,-78,PROMISCUOUS
1760609945.970393,46,23,-1,23.022,-2.49,-78,PROMISCUOUS
1760609945.970393,47,21,0,21.0,0.0,-78,PROMISCUOUS
1760609945.970393,48,21,1,21.024,2.726,-78,PROMISCUOUS
1760609945.970393,49,22,0,22.0,0.0,-78,PROMISCUOUS
1760609945.970393,50,20,0,20.0,0.0,-78,PROMISCUOUS
1760609945.970393,51,20,-1,20.025,-2.862,-78,PROMISCUOUS
1760609945.970393,52,19,0,19.0,0.0,-78,PROMISCUOUS
1760609945.970393,53,18,1,18.028,3.18,-78,PROMISCUOUS
1760609945.970393,54,17,-1,17.029,-3.366,-78,PROMISCUOUS
1760609945.970393,55,17,1,17.029,3.366,-78,PROMISCUOUS
1760609945.970393,56,18,-1,18.028,-3.18,-78,PROMISCUOUS
1760609945.970393,57,17,0,17.0,0.0,-78,PROMISCUOUS
1760609945.970393,58,17,-2,17.117,-6.71,-78,PROMISCUOUS
1760609945.970393,59,17,-3,17.263,-10.008,-78,PROMISCUOUS
1760609945.970393,60,15,-3,15.297,-11.31,-78,PROMISCUOUS
1760609945.970393,61,16,-3,16.279,-10.62,-78,PROMISCUOUS
1760609945.970393,62,16,-3,16.279,-10.62,-78,PROMISCUOUS
1760609945.970393,63,14,-6,15.232,-23.199,-78,PROMISCUOUS
1760609946.072496,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,1,9,1,9.055,6.34,-79,PROMISCUOUS
1760609946.072496,2,12,-1,12.042,-4.764,-79,PROMISCUOUS
1760609946.072496,3,10,1,10.05,5.711,-79,PROMISCUOUS
1760609946.072496,4,8,-1,8.062,-7.125,-79,PROMISCUOUS
1760609946.072496,5,10,-1,10.05,-5.711,-79,PROMISCUOUS
1760609946.072496,6,6,1,6.083,9.462,-79,PROMISCUOUS
1760609946.072496,7,8,-3,8.544,-20.556,-79,PROMISCUOUS
1760609946.072496,8,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609946.072496,9,7,-4,8.062,-29.745,-79,PROMISCUOUS
1760609946.072496,10,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609946.072496,11,6,-3,6.708,-26.565,-79,PROMISCUOUS
1760609946.072496,12,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760609946.072496,13,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609946.072496,14,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760609946.072496,15,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609946.072496,16,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760609946.072496,17,3,-3,4.243,-45.0,-79,PROMISCUOUS
1760609946.072496,18,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760609946.072496,19,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609946.072496,20,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609946.072496,21,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609946.072496,22,-1,-5,5.099,-101.31,-79,PROMISCUOUS
1760609946.072496,23,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609946.072496,24,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609946.072496,25,-2,-6,6.325,-108.435,-79,PROMISCUOUS
1760609946.072496,26,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609946.072496,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.072496,38,19,0,19.0,0.0,-79,PROMISCUOUS
1760609946.072496,39,20,2,20.1,5.711,-79,PROMISCUOUS
1760609946.072496,40,19,3,19.235,8.973,-79,PROMISCUOUS
1760609946.072496,41,19,3,19.235,8.973,-79,PROMISCUOUS
1760609946.072496,42,19,5,19.647,14.744,-79,PROMISCUOUS
1760609946.072496,43,21,3,21.213,8.13,-79,PROMISCUOUS
1760609946.072496,44,17,6,18.028,19.44,-79,PROMISCUOUS
1760609946.072496,45,19,5,19.647,14.744,-79,PROMISCUOUS
1760609946.072496,46,20,5,20.616,14.036,-79,PROMISCUOUS
1760609946.072496,47,18,6,18.974,18.435,-79,PROMISCUOUS
1760609946.072496,48,18,6,18.974,18.435,-79,PROMISCUOUS
1760609946.072496,49,16,8,17.889,26.565,-79,PROMISCUOUS
1760609946.072496,50,16,6,17.088,20.556,-79,PROMISCUOUS
1760609946.072496,51,17,6,18.028,19.44,-79,PROMISCUOUS
1760609946.072496,52,16,4,16.492,14.036,-79,PROMISCUOUS
1760609946.072496,53,14,6,15.232,23.199,-79,PROMISCUOUS
1760609946.072496,54,15,4,15.524,14.931,-79,PROMISCUOUS
1760609946.072496,55,14,4,14.56,15.945,-79,PROMISCUOUS
1760609946.072496,56,12,3,12.369,14.036,-79,PROMISCUOUS
1760609946.072496,57,15,2,15.133,7.595,-79,PROMISCUOUS
1760609946.072496,58,13,3,13.342,12.995,-79,PROMISCUOUS
1760609946.072496,59,12,2,12.166,9.462,-79,PROMISCUOUS
1760609946.072496,60,12,2,12.166,9.462,-79,PROMISCUOUS
1760609946.072496,61,13,2,13.153,8.746,-79,PROMISCUOUS
1760609946.072496,62,11,0,11.0,0.0,-79,PROMISCUOUS
1760609946.072496,63,12,1,12.042,4.764,-79,PROMISCUOUS
1760609946.174988,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,1,11,4,11.705,19.983,-79,PROMISCUOUS
1760609946.174988,2,10,1,10.05,5.711,-79,PROMISCUOUS
1760609946.174988,3,9,3,9.487,18.435,-79,PROMISCUOUS
1760609946.174988,4,11,2,11.18,10.305,-79,PROMISCUOUS
1760609946.174988,5,7,0,7.0,0.0,-79,PROMISCUOUS
1760609946.174988,6,7,1,7.071,8.13,-79,PROMISCUOUS
1760609946.174988,7,9,-1,9.055,-6.34,-79,PROMISCUOUS
1760609946.174988,8,8,1,8.062,7.125,-79,PROMISCUOUS
1760609946.174988,9,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609946.174988,10,6,-3,6.708,-26.565,-79,PROMISCUOUS
1760609946.174988,11,6,-2,6.325,-18.435,-79,PROMISCUOUS
1760609946.174988,12,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609946.174988,13,9,-4,9.849,-23.962,-79,PROMISCUOUS
1760609946.174988,14,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760609946.174988,15,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760609946.174988,16,4,-5,6.403,-51.34,-79,PROMISCUOUS
1760609946.174988,17,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760609946.174988,18,3,-3,4.243,-45.0,-79,PROMISCUOUS
1760609946.174988,19,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760609946.174988,20,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609946.174988,21,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760609946.174988,22,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760609946.174988,23,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760609946.174988,24,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760609946.174988,25,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609946.174988,26,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609946.174988,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.174988,38,21,3,21.213,8.13,-79,PROMISCUOUS
1760609946.174988,39,20,3,20.224,8.531,-79,PROMISCUOUS
1760609946.174988,40,21,3,21.213,8.13,-79,PROMISCUOUS
1760609946.174988,41,21,5,21.587,13.392,-79,PROMISCUOUS
1760609946.174988,42,18,6,18.974,18.435,-79,PROMISCUOUS
1760609946.174988,43,20,6,20.881,16.699,-79,PROMISCUOUS
1760609946.174988,44,20,8,21.541,21.801,-79,PROMISCUOUS
1760609946.174988,45,19,8,20.616,22.834,-79,PROMISCUOUS
1760609946.174988,46,19,9,21.024,25.346,-79,PROMISCUOUS
1760609946.174988,47,17,8,18.788,25.201,-79,PROMISCUOUS
1760609946.174988,48,16,8,17.889,26.565,-79,PROMISCUOUS
1760609946.174988,49,18,9,20.125,26.565,-79,PROMISCUOUS
1760609946.174988,50,17,8,18.788,25.201,-79,PROMISCUOUS
1760609946.174988,51,14,8,16.125,29.745,-79,PROMISCUOUS
1760609946.174988,52,16,8,17.889,26.565,-79,PROMISCUOUS
1760609946.174988,53,14,7,15.652,26.565,-79,PROMISCUOUS
1760609946.174988,54,15,7,16.553,25.017,-79,PROMISCUOUS
1760609946.174988,55,14,6,15.232,23.199,-79,PROMISCUOUS
1760609946.174988,56,12,8,14.422,33.69,-79,PROMISCUOUS
1760609946.174988,57,14,5,14.866,19.654,-79,PROMISCUOUS
1760609946.174988,58,15,4,15.524,14.931,-79,PROMISCUOUS
1760609946.174988,59,15,3,15.297,11.31,-79,PROMISCUOUS
1760609946.174988,60,13,4,13.601,17.103,-79,PROMISCUOUS
1760609946.174988,61,14,5,14.866,19.654,-79,PROMISCUOUS
1760609946.174988,62,12,3,12.369,14.036,-79,PROMISCUOUS
1760609946.174988,63,12,4,12.649,18.435,-79,PROMISCUOUS
1760609946.252368,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,1,2,11,11.18,79.695,-79,PROMISCUOUS
1760609946.252368,2,2,11,11.18,79.695,-79,PROMISCUOUS
1760609946.252368,3,1,11,11.045,84.806,-79,PROMISCUOUS
1760609946.252368,4,1,11,11.045,84.806,-79,PROMISCUOUS
1760609946.252368,5,2,7,7.28,74.055,-79,PROMISCUOUS
1760609946.252368,6,-1,9,9.055,96.34,-79,PROMISCUOUS
1760609946.252368,7,2,8,8.246,75.964,-79,PROMISCUOUS
1760609946.252368,8,4,10,10.77,68.199,-79,PROMISCUOUS
1760609946.252368,9,3,8,8.544,69.444,-79,PROMISCUOUS
1760609946.252368,10,2,5,5.385,68.199,-79,PROMISCUOUS
1760609946.252368,11,3,6,6.708,63.435,-79,PROMISCUOUS
1760609946.252368,12,3,4,5.0,53.13,-79,PROMISCUOUS
1760609946.252368,13,6,5,7.81,39.806,-79,PROMISCUOUS
1760609946.252368,14,3,4,5.0,53.13,-79,PROMISCUOUS
1760609946.252368,15,3,3,4.243,45.0,-79,PROMISCUOUS
1760609946.252368,16,5,1,5.099,11.31,-79,PROMISCUOUS
1760609946.252368,17,3,1,3.162,18.435,-79,PROMISCUOUS
1760609946.252368,18,3,2,3.606,33.69,-79,PROMISCUOUS
1760609946.252368,19,5,1,5.099,11.31,-79,PROMISCUOUS
1760609946.252368,20,5,-1,5.099,-11.31,-79,PROMISCUOUS
1760609946.252368,21,5,0,5.0,0.0,-79,PROMISCUOUS
1760609946.252368,22,3,1,3.162,18.435,-79,PROMISCUOUS
1760609946.252368,23,3,0,3.0,0.0,-79,PROMISCUOUS
1760609946.252368,24,4,-2,4.472,-26.565,-79,PROMISCUOUS
1760609946.252368,25,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609946.252368,26,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760609946.252368,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609946.252368,38,-2,21,21.095,95.44,-79,PROMISCUOUS
1760609946.252368,39,-3,20,20.224,98.531,-79,PROMISCUOUS
1760609946.252368,40,-4,22,22.361,100.305,-79,PROMISCUOUS
1760609946.252368,41,-6,20,20.881,106.699,-79,PROMISCUOUS
1760609946.252368,42,-5,20,20.616,104.036,-79,PROMISCUOUS
1760609946.252368,43,-7,21,22.136,108.435,-79,PROMISCUOUS
1760609946.252368,44,-7,21,22.136,108.435,-79,PROMISCUOUS
1760609946.252368,45,-6,21,21.84,105.945,-79,PROMISCUOUS
1760609946.252368,46,-7,20,21.19,109.29,-79,PROMISCUOUS
1760609946.252368,47,-6,19,19.925,107.526,-79,PROMISCUOUS
1760609946.252368,48,-7,20,21.19,109.29,-79,PROMISCUOUS
1760609946.252368,49,-7,17,18.385,112.38,-79,PROMISCUOUS
1760609946.252368,50,-6,17,18.028,109.44,-79,PROMISCUOUS
1760609946.252368,51,-5,18,18.682,105.524,-79,PROMISCUOUS
1760609946.252368,52,-4,17,17.464,103.241,-79,PROMISCUOUS
1760609946.252368,53,-5,15,15.811,108.435,-79,PROMISCUOUS
1760609946.252368,54,-6,16,17.088,110.556,-79,PROMISCUOUS
1760609946.252368,55,-5,15,15.811,108.435,-79,PROMISCUOUS
1760609946.252368,56,-2,17,17.117,96.71,-79,PROMISCUOUS
1760609946.252368,57,-3,14,14.318,102.095,-79,PROMISCUOUS
1760609946.252368,58,-3,15,15.297,101.31,-79,PROMISCUOUS
1760609946.252368,59,-3,15,15.297,101.31,-79,PROMISCUOUS
1760609946.252368,60,0,15,15.0,90.0,-79,PROMISCUOUS
1760609946.252368,61,-2,14,14.142,98.13,-79,PROMISCUOUS
1760609946.252368,62,0,14,14.0,90.0,-79,PROMISCUOUS
1760609946.252368,63,-3,13,13.342,102.995,-79,PROMISCUOUS
1760609946.278433,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,1,-7,-5,8.602,-144.462,-78,PROMISCUOUS
1760609946.278433,2,-5,-4,6.403,-141.34,-78,PROMISCUOUS
1760609946.278433,3,-5,-2,5.385,-158.199,-78,PROMISCUOUS
1760609946.278433,4,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760609946.278433,5,-6,-4,7.211,-146.31,-78,PROMISCUOUS
1760609946.278433,6,-5,-2,5.385,-158.199,-78,PROMISCUOUS
1760609946.278433,7,-6,-2,6.325,-161.565,-78,PROMISCUOUS
1760609946.278433,8,-6,-3,6.708,-153.435,-78,PROMISCUOUS
1760609946.278433,9,-6,-1,6.083,-170.538,-78,PROMISCUOUS
1760609946.278433,10,-5,-2,5.385,-158.199,-78,PROMISCUOUS
1760609946.278433,11,-5,-2,5.385,-158.199,-78,PROMISCUOUS
1760609946.278433,12,-7,0,7.0,180.0,-78,PROMISCUOUS
1760609946.278433,13,-3,1,3.162,161.565,-78,PROMISCUOUS
1760609946.278433,14,-2,-2,2.828,-135.0,-78,PROMISCUOUS
1760609946.278433,15,-6,0,6.0,180.0,-78,PROMISCUOUS
1760609946.278433,16,-3,1,3.162,161.565,-78,PROMISCUOUS
1760609946.278433,17,-5,-2,5.385,-158.199,-78,PROMISCUOUS
1760609946.278433,18,-3,0,3.0,180.0,-78,PROMISCUOUS
1760609946.278433,19,-2,-1,2.236,-153.435,-78,PROMISCUOUS
1760609946.278433,20,-5,0,5.0,180.0,-78,PROMISCUOUS
1760609946.278433,21,-3,-1,3.162,-161.565,-78,PROMISCUOUS
1760609946.278433,22,-3,0,3.0,180.0,-78,PROMISCUOUS
1760609946.278433,23,-3,1,3.162,161.565,-78,PROMISCUOUS
1760609946.278433,24,-2,1,2.236,153.435,-78,PROMISCUOUS
1760609946.278433,25,-2,2,2.828,135.0,-78,PROMISCUOUS
1760609946.278433,26,-1,2,2.236,116.565,-78,PROMISCUOUS
1760609946.278433,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.278433,38,-8,-1,8.062,-172.875,-78,PROMISCUOUS
1760609946.278433,39,-9,-1,9.055,-173.66,-78,PROMISCUOUS
1760609946.278433,40,-8,0,8.0,180.0,-78,PROMISCUOUS
1760609946.278433,41,-9,-1,9.055,-173.66,-78,PROMISCUOUS
1760609946.278433,42,-10,-2,10.198,-168.69,-78,PROMISCUOUS
1760609946.278433,43,-10,-1,10.05,-174.289,-78,PROMISCUOUS
1760609946.278433,44,-11,-3,11.402,-164.745,-78,PROMISCUOUS
1760609946.278433,45,-11,-1,11.045,-174.806,-78,PROMISCUOUS
1760609946.278433,46,-12,-4,12.649,-161.565,-78,PROMISCUOUS
1760609946.278433,47,-11,-3,11.402,-164.745,-78,PROMISCUOUS
1760609946.278433,48,-11,-4,11.705,-160.017,-78,PROMISCUOUS
1760609946.278433,49,-11,-5,12.083,-155.556,-78,PROMISCUOUS
1760609946.278433,50,-11,-6,12.53,-151.39,-78,PROMISCUOUS
1760609946.278433,51,-11,-6,12.53,-151.39,-78,PROMISCUOUS
1760609946.278433,52,-10,-6,11.662,-149.036,-78,PROMISCUOUS
1760609946.278433,53,-10,-6,11.662,-149.036,-78,PROMISCUOUS
1760609946.278433,54,-9,-7,11.402,-142.125,-78,PROMISCUOUS
1760609946.278433,55,-9,-6,10.817,-146.31,-78,PROMISCUOUS
1760609946.278433,56,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760609946.278433,57,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760609946.278433,58,-8,-5,9.434,-147.995,-78,PROMISCUOUS
1760609946.278433,59,-8,-4,8.944,-153.435,-78,PROMISCUOUS
1760609946.278433,60,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760609946.278433,61,-6,-6,8.485,-135.0,-78,PROMISCUOUS
1760609946.278433,62,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760609946.278433,63,-8,-4,8.944,-153.435,-78,PROMISCUOUS
1760609946.291221,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609946.291221,1,6,8,10.0,53.13,-78,PROMISCUOUS
1760609946.291221,2,9,7,11.402,37.875,-78,PROMISCUOUS
