timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610486.010092,10,-7,3,7.616,156.801,-32,PROMISCUOUS
1760610486.010092,11,-7,6,9.22,139.399,-32,PROMISCUOUS
1760610486.010092,12,-7,8,10.63,131.186,-32,PROMISCUOUS
1760610486.010092,13,-8,10,12.806,128.66,-32,PROMISCUOUS
1760610486.010092,14,-9,11,14.213,129.289,-32,PROMISCUOUS
1760610486.010092,15,-11,12,16.279,132.51,-32,PROMISCUOUS
1760610486.010092,16,-13,13,18.385,135.0,-32,PROMISCUOUS
1760610486.010092,17,-14,12,18.439,139.399,-32,PROMISCUOUS
1760610486.010092,18,-15,11,18.601,143.746,-32,PROMISCUOUS
1760610486.010092,19,-16,9,18.358,150.642,-32,PROMISCUOUS
1760610486.010092,20,-15,7,16.553,154.983,-32,PROMISCUOUS
1760610486.010092,21,-14,5,14.866,160.346,-32,PROMISCUOUS
1760610486.010092,22,-12,4,12.649,161.565,-32,PROMISCUOUS
1760610486.010092,23,-10,3,10.44,163.301,-32,PROMISCUOUS
1760610486.010092,24,-7,3,7.616,156.801,-32,PROMISCUOUS
1760610486.010092,25,-5,5,7.071,135.0,-32,PROMISCUOUS
1760610486.010092,26,-4,6,7.211,123.69,-32,PROMISCUOUS
1760610486.010092,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,38,1,-14,14.036,-85.914,-32,PROMISCUOUS
1760610486.010092,39,0,-12,12.0,-90.0,-32,PROMISCUOUS
1760610486.010092,40,-1,-10,10.05,-95.711,-32,PROMISCUOUS
1760610486.010092,41,-3,-8,8.544,-110.556,-32,PROMISCUOUS
1760610486.010092,42,-6,-8,10.0,-126.87,-32,PROMISCUOUS
1760610486.010092,43,-8,-8,11.314,-135.0,-32,PROMISCUOUS
1760610486.010092,44,-10,-10,14.142,-135.0,-32,PROMISCUOUS
1760610486.010092,45,-12,-12,16.971,-135.0,-32,PROMISCUOUS
1760610486.010092,46,-13,-14,19.105,-132.879,-32,PROMISCUOUS
1760610486.010092,47,-13,-16,20.616,-129.094,-32,PROMISCUOUS
1760610486.010092,48,-12,-17,20.809,-125.218,-32,PROMISCUOUS
1760610486.010092,49,-11,-18,21.095,-121.43,-32,PROMISCUOUS
1760610486.010092,50,-10,-19,21.471,-117.759,-32,PROMISCUOUS
1760610486.010092,51,-8,-18,19.698,-113.962,-32,PROMISCUOUS
1760610486.010092,52,-7,-17,18.385,-112.38,-32,PROMISCUOUS
1760610486.010092,53,-6,-16,17.088,-110.556,-32,PROMISCUOUS
1760610486.010092,54,-6,-13,14.318,-114.775,-32,PROMISCUOUS
1760610486.010092,55,-5,-11,12.083,-114.444,-32,PROMISCUOUS
1760610486.010092,56,-6,-9,10.817,-123.69,-32,PROMISCUOUS
1760610486.010092,57,-7,-6,9.22,-139.399,-32,PROMISCUOUS
1760610486.010092,58,-9,-5,10.296,-150.945,-32,PROMISCUOUS
1760610486.010092,59,-11,-2,11.18,-169.695,-32,PROMISCUOUS
1760610486.010092,60,-14,-1,14.036,-175.914,-32,PROMISCUOUS
1760610486.010092,61,-16,-1,16.031,-176.424,-32,PROMISCUOUS
1760610486.010092,62,-18,-1,18.028,-176.82,-32,PROMISCUOUS
1760610486.010092,63,-20,-1,20.025,-177.138,-32,PROMISCUOUS
1760610486.017362,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,1,0,-20,20.0,-90.0,-32,PROMISCUOUS
1760610486.017362,2,2,-19,19.105,-83.991,-32,PROMISCUOUS
1760610486.017362,3,3,-18,18.248,-80.538,-32,PROMISCUOUS
1760610486.017362,4,3,-17,17.263,-79.992,-32,PROMISCUOUS
1760610486.017362,5,3,-15,15.297,-78.69,-32,PROMISCUOUS
1760610486.017362,6,2,-13,13.153,-81.254,-32,PROMISCUOUS
1760610486.017362,7,1,-11,11.045,-84.806,-32,PROMISCUOUS
1760610486.017362,8,-1,-9,9.055,-96.34,-32,PROMISCUOUS
1760610486.017362,9,-3,-8,8.544,-110.556,-32,PROMISCUOUS
1760610486.017362,10,-5,-6,7.81,-129.806,-32,PROMISCUOUS
1760610486.017362,11,-7,-6,9.22,-139.399,-32,PROMISCUOUS
1760610486.017362,12,-9,-6,10.817,-146.31,-32,PROMISCUOUS
1760610486.017362,13,-12,-6,13.416,-153.435,-32,PROMISCUOUS
1760610486.017362,14,-13,-7,14.765,-151.699,-32,PROMISCUOUS
1760610486.017362,15,-15,-8,17.0,-151.928,-32,PROMISCUOUS
1760610486.017362,16,-15,-9,17.493,-149.036,-32,PROMISCUOUS
1760610486.017362,17,-15,-11,18.601,-143.746,-32,PROMISCUOUS
1760610486.017362,18,-14,-12,18.439,-139.399,-32,PROMISCUOUS
1760610486.017362,19,-13,-13,18.385,-135.0,-32,PROMISCUOUS
1760610486.017362,20,-11,-13,17.029,-130.236,-32,PROMISCUOUS
1760610486.017362,21,-9,-12,15.0,-126.87,-32,PROMISCUOUS
1760610486.017362,22,-7,-10,12.207,-124.992,-32,PROMISCUOUS
1760610486.017362,23,-6,-8,10.0,-126.87,-32,PROMISCUOUS
1760610486.017362,24,-6,-6,8.485,-135.0,-32,PROMISCUOUS
1760610486.017362,25,-6,-3,6.708,-153.435,-32,PROMISCUOUS
1760610486.017362,26,-7,-2,7.28,-164.055,-32,PROMISCUOUS
1760610486.017362,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.017362,38,12,1,12.042,4.764,-32,PROMISCUOUS
1760610486.017362,39,10,1,10.05,5.711,-32,PROMISCUOUS
1760610486.017362,40,8,-1,8.062,-7.125,-32,PROMISCUOUS
1760610486.017362,41,7,-3,7.616,-23.199,-32,PROMISCUOUS
1760610486.017362,42,7,-5,8.602,-35.538,-32,PROMISCUOUS
1760610486.017362,43,7,-8,10.63,-48.814,-32,PROMISCUOUS
1760610486.017362,44,8,-10,12.806,-51.34,-32,PROMISCUOUS
1760610486.017362,45,10,-11,14.866,-47.726,-32,PROMISCUOUS
1760610486.017362,46,12,-12,16.971,-45.0,-32,PROMISCUOUS
1760610486.017362,47,14,-12,18.439,-40.601,-32,PROMISCUOUS
1760610486.017362,48,15,-12,19.209,-38.66,-32,PROMISCUOUS
1760610486.017362,49,16,-11,19.416,-34.509,-32,PROMISCUOUS
1760610486.017362,50,16,-9,18.358,-29.358,-32,PROMISCUOUS
1760610486.017362,51,16,-8,17.889,-26.565,-32,PROMISCUOUS
1760610486.017362,52,15,-7,16.553,-25.017,-32,PROMISCUOUS
1760610486.017362,53,13,-6,14.318,-24.775,-32,PROMISCUOUS
1760610486.017362,54,11,-6,12.53,-28.61,-32,PROMISCUOUS
1760610486.017362,55,9,-6,10.817,-33.69,-32,PROMISCUOUS
1760610486.017362,56,7,-6,9.22,-40.601,-32,PROMISCUOUS
1760610486.017362,57,5,-7,8.602,-54.462,-32,PROMISCUOUS
1760610486.017362,58,2,-9,9.22,-77.471,-32,PROMISCUOUS
1760610486.017362,59,1,-10,10.05,-84.289,-32,PROMISCUOUS
1760610486.017362,60,-1,-12,12.042,-94.764,-32,PROMISCUOUS
1760610486.017362,61,-1,-14,14.036,-94.086,-32,PROMISCUOUS
1760610486.017362,62,-1,-16,16.031,-93.576,-32,PROMISCUOUS
1760610486.017362,63,-1,-17,17.029,-93.366,-32,PROMISCUOUS
1760610486.024181,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,1,-10,8,12.806,141.34,-79,PROMISCUOUS
1760610486.024181,2,-8,6,10.0,143.13,-79,PROMISCUOUS
1760610486.024181,3,-7,2,7.28,164.055,-79,PROMISCUOUS
1760610486.024181,4,-4,7,8.062,119.745,-79,PROMISCUOUS
1760610486.024181,5,-7,5,8.602,144.462,-79,PROMISCUOUS
1760610486.024181,6,-8,2,8.246,165.964,-79,PROMISCUOUS
1760610486.024181,7,-5,3,5.831,149.036,-79,PROMISCUOUS
1760610486.024181,8,-5,3,5.831,149.036,-79,PROMISCUOUS
1760610486.024181,9,-8,8,11.314,135.0,-79,PROMISCUOUS
1760610486.024181,10,-8,5,9.434,147.995,-79,PROMISCUOUS
1760610486.024181,11,-3,4,5.0,126.87,-79,PROMISCUOUS
1760610486.024181,12,-1,5,5.099,101.31,-79,PROMISCUOUS
1760610486.024181,13,3,2,3.606,33.69,-79,PROMISCUOUS
1760610486.024181,14,-1,7,7.071,98.13,-79,PROMISCUOUS
1760610486.024181,15,-2,4,4.472,116.565,-79,PROMISCUOUS
1760610486.024181,16,-1,6,6.083,99.462,-79,PROMISCUOUS
1760610486.024181,17,-2,4,4.472,116.565,-79,PROMISCUOUS
1760610486.024181,18,0,4,4.0,90.0,-79,PROMISCUOUS
1760610486.024181,19,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760610486.024181,20,2,4,4.472,63.435,-79,PROMISCUOUS
1760610486.024181,21,1,0,1.0,0.0,-79,PROMISCUOUS
1760610486.024181,22,-4,-2,4.472,-153.435,-79,PROMISCUOUS
1760610486.024181,23,2,0,2.0,0.0,-79,PROMISCUOUS
1760610486.024181,24,1,3,3.162,71.565,-79,PROMISCUOUS
1760610486.024181,25,-2,4,4.472,116.565,-79,PROMISCUOUS
1760610486.024181,26,7,-1,7.071,-8.13,-79,PROMISCUOUS
1760610486.024181,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.024181,38,-17,9,19.235,152.103,-79,PROMISCUOUS
1760610486.024181,39,-18,8,19.698,156.038,-79,PROMISCUOUS
1760610486.024181,40,-17,10,19.723,149.534,-79,PROMISCUOUS
1760610486.024181,41,-19,8,20.616,157.166,-79,PROMISCUOUS
1760610486.024181,42,-18,7,19.313,158.749,-79,PROMISCUOUS
1760610486.024181,43,-20,7,21.19,160.71,-79,PROMISCUOUS
1760610486.024181,44,-19,6,19.925,162.474,-79,PROMISCUOUS
1760610486.024181,45,-18,5,18.682,164.476,-79,PROMISCUOUS
1760610486.024181,46,-19,6,19.925,162.474,-79,PROMISCUOUS
1760610486.024181,47,-18,5,18.682,164.476,-79,PROMISCUOUS
1760610486.024181,48,-17,5,17.72,163.61,-79,PROMISCUOUS
1760610486.024181,49,-18,5,18.682,164.476,-79,PROMISCUOUS
1760610486.024181,50,-17,4,17.464,166.759,-79,PROMISCUOUS
1760610486.024181,51,-16,5,16.763,162.646,-79,PROMISCUOUS
1760610486.024181,52,-16,5,16.763,162.646,-79,PROMISCUOUS
1760610486.024181,53,-15,6,16.155,158.199,-79,PROMISCUOUS
1760610486.024181,54,-15,5,15.811,161.565,-79,PROMISCUOUS
1760610486.024181,55,-13,5,13.928,158.962,-79,PROMISCUOUS
1760610486.024181,56,-14,5,14.866,160.346,-79,PROMISCUOUS
1760610486.024181,57,-14,5,14.866,160.346,-79,PROMISCUOUS
1760610486.024181,58,-12,5,13.0,157.38,-79,PROMISCUOUS
1760610486.024181,59,-13,5,13.928,158.962,-79,PROMISCUOUS
1760610486.024181,60,-11,7,13.038,147.529,-79,PROMISCUOUS
1760610486.024181,61,-13,4,13.601,162.897,-79,PROMISCUOUS
1760610486.024181,62,-12,6,13.416,153.435,-79,PROMISCUOUS
1760610486.024181,63,-11,7,13.038,147.529,-79,PROMISCUOUS
1760610486.126415,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,1,7,12,13.892,59.744,-79,PROMISCUOUS
1760610486.126415,2,11,10,14.866,42.274,-79,PROMISCUOUS
1760610486.126415,3,7,7,9.899,45.0,-79,PROMISCUOUS
1760610486.126415,4,9,3,9.487,18.435,-79,PROMISCUOUS
1760610486.126415,5,2,9,9.22,77.471,-79,PROMISCUOUS
1760610486.126415,6,7,3,7.616,23.199,-79,PROMISCUOUS
1760610486.126415,7,4,3,5.0,36.87,-79,PROMISCUOUS
1760610486.126415,8,9,2,9.22,12.529,-79,PROMISCUOUS
1760610486.126415,9,4,1,4.123,14.036,-79,PROMISCUOUS
1760610486.126415,10,7,4,8.062,29.745,-79,PROMISCUOUS
1760610486.126415,11,2,3,3.606,56.31,-79,PROMISCUOUS
1760610486.126415,12,5,1,5.099,11.31,-79,PROMISCUOUS
1760610486.126415,13,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760610486.126415,14,2,-6,6.325,-71.565,-79,PROMISCUOUS
1760610486.126415,15,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760610486.126415,16,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760610486.126415,17,2,2,2.828,45.0,-79,PROMISCUOUS
1760610486.126415,18,8,-7,10.63,-41.186,-79,PROMISCUOUS
1760610486.126415,19,3,0,3.0,0.0,-79,PROMISCUOUS
1760610486.126415,20,1,-1,1.414,-45.0,-79,PROMISCUOUS
1760610486.126415,21,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760610486.126415,22,-1,-4,4.123,-104.036,-79,PROMISCUOUS
1760610486.126415,23,6,-2,6.325,-18.435,-79,PROMISCUOUS
1760610486.126415,24,5,-2,5.385,-21.801,-79,PROMISCUOUS
1760610486.126415,25,3,0,3.0,0.0,-79,PROMISCUOUS
1760610486.126415,26,4,-2,4.472,-26.565,-79,PROMISCUOUS
1760610486.126415,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610486.126415,38,17,9,19.235,27.897,-79,PROMISCUOUS
1760610486.126415,39,16,9,18.358,29.358,-79,PROMISCUOUS
1760610486.126415,40,16,11,19.416,34.509,-79,PROMISCUOUS
1760610486.126415,41,15,10,18.028,33.69,-79,PROMISCUOUS
1760610486.126415,42,16,12,20.0,36.87,-79,PROMISCUOUS
1760610486.126415,43,14,11,17.804,38.157,-79,PROMISCUOUS
1760610486.126415,44,15,13,19.849,40.914,-79,PROMISCUOUS
1760610486.126415,45,13,12,17.692,42.709,-79,PROMISCUOUS
1760610486.126415,46,11,12,16.279,47.49,-79,PROMISCUOUS
1760610486.126415,47,12,13,17.692,47.291,-79,PROMISCUOUS
1760610486.126415,48,10,13,16.401,52.431,-79,PROMISCUOUS
1760610486.126415,49,10,12,15.62,50.194,-79,PROMISCUOUS
1760610486.126415,50,11,12,16.279,47.49,-79,PROMISCUOUS
1760610486.126415,51,10,11,14.866,47.726,-79,PROMISCUOUS
1760610486.126415,52,11,13,17.029,49.764,-79,PROMISCUOUS
1760610486.126415,53,9,12,15.0,53.13,-79,PROMISCUOUS
1760610486.126415,54,9,10,13.454,48.013,-79,PROMISCUOUS
1760610486.126415,55,10,11,14.866,47.726,-79,PROMISCUOUS
1760610486.126415,56,9,9,12.728,45.0,-79,PROMISCUOUS
1760610486.126415,57,9,9,12.728,45.0,-79,PROMISCUOUS
1760610486.126415,58,10,7,12.207,34.992,-79,PROMISCUOUS
1760610486.126415,59,9,9,12.728,45.0,-79,PROMISCUOUS
1760610486.126415,60,10,6,11.662,30.964,-79,PROMISCUOUS
1760610486.126415,61,9,7,11.402,37.875,-79,PROMISCUOUS
1760610486.126415,62,11,6,12.53,28.61,-79,PROMISCUOUS
1760610486.126415,63,9,7,11.402,37.875,-79,PROMISCUOUS
1760610486.166637,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,1,-4,17,17.464,103.241,-32,PROMISCUOUS
1760610486.166637,2,-4,18,18.439,102.529,-32,PROMISCUOUS
1760610486.166637,3,-5,16,16.763,107.354,-32,PROMISCUOUS
1760610486.166637,4,-6,15,16.155,111.801,-32,PROMISCUOUS
1760610486.166637,5,-5,13,13.928,111.038,-32,PROMISCUOUS
1760610486.166637,6,-5,11,12.083,114.444,-32,PROMISCUOUS
1760610486.166637,7,-3,10,10.44,106.699,-32,PROMISCUOUS
1760610486.166637,8,-1,8,8.062,97.125,-32,PROMISCUOUS
1760610486.166637,9,1,7,7.071,81.87,-32,PROMISCUOUS
1760610486.166637,10,3,6,6.708,63.435,-32,PROMISCUOUS
1760610486.166637,11,5,6,7.81,50.194,-32,PROMISCUOUS
1760610486.166637,12,8,5,9.434,32.005,-32,PROMISCUOUS
1760610486.166637,13,10,6,11.662,30.964,-32,PROMISCUOUS
1760610486.166637,14,11,7,13.038,32.471,-32,PROMISCUOUS
1760610486.166637,15,12,8,14.422,33.69,-32,PROMISCUOUS
1760610486.166637,16,12,10,15.62,39.806,-32,PROMISCUOUS
1760610486.166637,17,12,11,16.279,42.51,-32,PROMISCUOUS
1760610486.166637,18,11,12,16.279,47.49,-32,PROMISCUOUS
1760610486.166637,19,10,13,16.401,52.431,-32,PROMISCUOUS
1760610486.166637,20,8,13,15.264,58.392,-32,PROMISCUOUS
1760610486.166637,21,6,12,13.416,63.435,-32,PROMISCUOUS
1760610486.166637,22,5,10,11.18,63.435,-32,PROMISCUOUS
1760610486.166637,23,4,8,8.944,63.435,-32,PROMISCUOUS
1760610486.166637,24,4,6,7.211,56.31,-32,PROMISCUOUS
1760610486.166637,25,5,3,5.831,30.964,-32,PROMISCUOUS
1760610486.166637,26,6,2,6.325,18.435,-32,PROMISCUOUS
1760610486.166637,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.166637,38,-13,-3,13.342,-167.005,-32,PROMISCUOUS
1760610486.166637,39,-11,-2,11.18,-169.695,-32,PROMISCUOUS
1760610486.166637,40,-9,-1,9.055,-173.66,-32,PROMISCUOUS
1760610486.166637,41,-8,1,8.062,172.875,-32,PROMISCUOUS
1760610486.166637,42,-8,4,8.944,153.435,-32,PROMISCUOUS
1760610486.166637,43,-8,6,10.0,143.13,-32,PROMISCUOUS
1760610486.166637,44,-10,8,12.806,141.34,-32,PROMISCUOUS
1760610486.166637,45,-12,9,15.0,143.13,-32,PROMISCUOUS
1760610486.166637,46,-13,10,16.401,142.431,-32,PROMISCUOUS
1760610486.166637,47,-15,10,18.028,146.31,-32,PROMISCUOUS
1760610486.166637,48,-17,9,19.235,152.103,-32,PROMISCUOUS
1760610486.166637,49,-17,9,19.235,152.103,-32,PROMISCUOUS
1760610486.166637,50,-18,7,19.313,158.749,-32,PROMISCUOUS
1760610486.166637,51,-17,6,18.028,160.56,-32,PROMISCUOUS
1760610486.166637,52,-16,5,16.763,162.646,-32,PROMISCUOUS
1760610486.166637,53,-15,4,15.524,165.069,-32,PROMISCUOUS
1760610486.166637,54,-13,4,13.601,162.897,-32,PROMISCUOUS
1760610486.166637,55,-11,4,11.705,160.017,-32,PROMISCUOUS
1760610486.166637,56,-8,5,9.434,147.995,-32,PROMISCUOUS
1760610486.166637,57,-6,6,8.485,135.0,-32,PROMISCUOUS
1760610486.166637,58,-4,7,8.062,119.745,-32,PROMISCUOUS
1760610486.166637,59,-3,9,9.487,108.435,-32,PROMISCUOUS
1760610486.166637,60,-2,11,11.18,100.305,-32,PROMISCUOUS
1760610486.166637,61,-1,13,13.038,94.399,-32,PROMISCUOUS
1760610486.166637,62,-1,15,15.033,93.814,-32,PROMISCUOUS
1760610486.166637,63,-2,17,17.117,96.71,-32,PROMISCUOUS
