timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612106.949835,58,-12,-11,16.279,-137.49,-77,PROMISCUOUS
1760612106.949835,59,-13,-11,17.029,-139.764,-77,PROMISCUOUS
1760612106.949835,60,-12,-10,15.62,-140.194,-77,PROMISCUOUS
1760612106.949835,61,-12,-11,16.279,-137.49,-77,PROMISCUOUS
1760612106.949835,62,-11,-9,14.213,-140.711,-77,PROMISCUOUS
1760612106.949835,63,-12,-8,14.422,-146.31,-77,PROMISCUOUS
1760612107.051771,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,1,-12,-2,12.166,-170.538,-77,PROMISCUOUS
1760612107.051771,2,-14,1,14.036,175.914,-77,PROMISCUOUS
1760612107.051771,3,-11,1,11.045,174.806,-77,PROMISCUOUS
1760612107.051771,4,-12,1,12.042,175.236,-77,PROMISCUOUS
1760612107.051771,5,-12,-1,12.042,-175.236,-77,PROMISCUOUS
1760612107.051771,6,-10,0,10.0,180.0,-77,PROMISCUOUS
1760612107.051771,7,-11,1,11.045,174.806,-77,PROMISCUOUS
1760612107.051771,8,-10,1,10.05,174.289,-77,PROMISCUOUS
1760612107.051771,9,-10,1,10.05,174.289,-77,PROMISCUOUS
1760612107.051771,10,-10,1,10.05,174.289,-77,PROMISCUOUS
1760612107.051771,11,-9,0,9.0,180.0,-77,PROMISCUOUS
1760612107.051771,12,-9,3,9.487,161.565,-77,PROMISCUOUS
1760612107.051771,13,-7,3,7.616,156.801,-77,PROMISCUOUS
1760612107.051771,14,-7,4,8.062,150.255,-77,PROMISCUOUS
1760612107.051771,15,-7,2,7.28,164.055,-77,PROMISCUOUS
1760612107.051771,16,-7,4,8.062,150.255,-77,PROMISCUOUS
1760612107.051771,17,-5,2,5.385,158.199,-77,PROMISCUOUS
1760612107.051771,18,-5,3,5.831,149.036,-77,PROMISCUOUS
1760612107.051771,19,-7,3,7.616,156.801,-77,PROMISCUOUS
1760612107.051771,20,-5,2,5.385,158.199,-77,PROMISCUOUS
1760612107.051771,21,-5,2,5.385,158.199,-77,PROMISCUOUS
1760612107.051771,22,-4,1,4.123,165.964,-77,PROMISCUOUS
1760612107.051771,23,-5,3,5.831,149.036,-77,PROMISCUOUS
1760612107.051771,24,-5,2,5.385,158.199,-77,PROMISCUOUS
1760612107.051771,25,-4,2,4.472,153.435,-77,PROMISCUOUS
1760612107.051771,26,-5,3,5.831,149.036,-77,PROMISCUOUS
1760612107.051771,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.051771,38,-20,3,20.224,171.469,-77,PROMISCUOUS
1760612107.051771,39,-20,2,20.1,174.289,-77,PROMISCUOUS
1760612107.051771,40,-20,0,20.0,180.0,-77,PROMISCUOUS
1760612107.051771,41,-21,0,21.0,180.0,-77,PROMISCUOUS
1760612107.051771,42,-20,1,20.025,177.138,-77,PROMISCUOUS
1760612107.051771,43,-21,-1,21.024,-177.274,-77,PROMISCUOUS
1760612107.051771,44,-20,-1,20.025,-177.138,-77,PROMISCUOUS
1760612107.051771,45,-20,-3,20.224,-171.469,-77,PROMISCUOUS
1760612107.051771,46,-19,-4,19.416,-168.111,-77,PROMISCUOUS
1760612107.051771,47,-20,-3,20.224,-171.469,-77,PROMISCUOUS
1760612107.051771,48,-21,-4,21.378,-169.216,-77,PROMISCUOUS
1760612107.051771,49,-18,-4,18.439,-167.471,-77,PROMISCUOUS
1760612107.051771,50,-18,-4,18.439,-167.471,-77,PROMISCUOUS
1760612107.051771,51,-18,-4,18.439,-167.471,-77,PROMISCUOUS
1760612107.051771,52,-17,-3,17.263,-169.992,-77,PROMISCUOUS
1760612107.051771,53,-18,-3,18.248,-170.538,-77,PROMISCUOUS
1760612107.051771,54,-16,-3,16.279,-169.38,-77,PROMISCUOUS
1760612107.051771,55,-17,-1,17.029,-176.634,-77,PROMISCUOUS
1760612107.051771,56,-17,-1,17.029,-176.634,-77,PROMISCUOUS
1760612107.051771,57,-15,-3,15.297,-168.69,-77,PROMISCUOUS
1760612107.051771,58,-16,-1,16.031,-176.424,-77,PROMISCUOUS
1760612107.051771,59,-15,-2,15.133,-172.405,-77,PROMISCUOUS
1760612107.051771,60,-16,0,16.0,180.0,-77,PROMISCUOUS
1760612107.051771,61,-15,-1,15.033,-176.186,-77,PROMISCUOUS
1760612107.051771,62,-15,-1,15.033,-176.186,-77,PROMISCUOUS
1760612107.051771,63,-14,-1,14.036,-175.914,-77,PROMISCUOUS
1760612107.155365,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,1,-8,-11,13.601,-126.027,-77,PROMISCUOUS
1760612107.155365,2,-20,-8,21.541,-158.199,-77,PROMISCUOUS
1760612107.155365,3,-9,-9,12.728,-135.0,-77,PROMISCUOUS
1760612107.155365,4,-8,-8,11.314,-135.0,-77,PROMISCUOUS
1760612107.155365,5,-9,-8,12.042,-138.366,-77,PROMISCUOUS
1760612107.155365,6,-8,-7,10.63,-138.814,-77,PROMISCUOUS
1760612107.155365,7,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760612107.155365,8,-7,-7,9.899,-135.0,-77,PROMISCUOUS
1760612107.155365,9,-8,-7,10.63,-138.814,-77,PROMISCUOUS
1760612107.155365,10,-6,-4,7.211,-146.31,-77,PROMISCUOUS
1760612107.155365,11,-8,-6,10.0,-143.13,-77,PROMISCUOUS
1760612107.155365,12,-8,-8,11.314,-135.0,-77,PROMISCUOUS
1760612107.155365,13,-5,-4,6.403,-141.34,-77,PROMISCUOUS
1760612107.155365,14,-7,-3,7.616,-156.801,-77,PROMISCUOUS
1760612107.155365,15,-7,-4,8.062,-150.255,-77,PROMISCUOUS
1760612107.155365,16,-7,-3,7.616,-156.801,-77,PROMISCUOUS
1760612107.155365,17,-6,-2,6.325,-161.565,-77,PROMISCUOUS
1760612107.155365,18,-7,-4,8.062,-150.255,-77,PROMISCUOUS
1760612107.155365,19,-7,-1,7.071,-171.87,-77,PROMISCUOUS
1760612107.155365,20,-6,-3,6.708,-153.435,-77,PROMISCUOUS
1760612107.155365,21,-7,-2,7.28,-164.055,-77,PROMISCUOUS
1760612107.155365,22,-5,-1,5.099,-168.69,-77,PROMISCUOUS
1760612107.155365,23,-7,-2,7.28,-164.055,-77,PROMISCUOUS
1760612107.155365,24,-4,-2,4.472,-153.435,-77,PROMISCUOUS
1760612107.155365,25,-5,-2,5.385,-158.199,-77,PROMISCUOUS
1760612107.155365,26,-5,-2,5.385,-158.199,-77,PROMISCUOUS
1760612107.155365,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.155365,38,-14,-14,19.799,-135.0,-77,PROMISCUOUS
1760612107.155365,39,-13,-16,20.616,-129.094,-77,PROMISCUOUS
1760612107.155365,40,-14,-15,20.518,-133.025,-77,PROMISCUOUS
1760612107.155365,41,-13,-17,21.401,-127.405,-77,PROMISCUOUS
1760612107.155365,42,-12,-18,21.633,-123.69,-77,PROMISCUOUS
1760612107.155365,43,-11,-16,19.416,-124.509,-77,PROMISCUOUS
1760612107.155365,44,-11,-17,20.248,-122.905,-77,PROMISCUOUS
1760612107.155365,45,-10,-17,19.723,-120.466,-77,PROMISCUOUS
1760612107.155365,46,-9,-18,20.125,-116.565,-77,PROMISCUOUS
1760612107.155365,47,-9,-18,20.125,-116.565,-77,PROMISCUOUS
1760612107.155365,48,-10,-17,19.723,-120.466,-77,PROMISCUOUS
1760612107.155365,49,-8,-16,17.889,-116.565,-77,PROMISCUOUS
1760612107.155365,50,-9,-17,19.235,-117.897,-77,PROMISCUOUS
1760612107.155365,51,-7,-16,17.464,-113.629,-77,PROMISCUOUS
1760612107.155365,52,-9,-15,17.493,-120.964,-77,PROMISCUOUS
1760612107.155365,53,-8,-15,17.0,-118.072,-77,PROMISCUOUS
1760612107.155365,54,-8,-16,17.889,-116.565,-77,PROMISCUOUS
1760612107.155365,55,-7,-14,15.652,-116.565,-77,PROMISCUOUS
1760612107.155365,56,-9,-14,16.643,-122.735,-77,PROMISCUOUS
1760612107.155365,57,-8,-13,15.264,-121.608,-77,PROMISCUOUS
1760612107.155365,58,-9,-11,14.213,-129.289,-77,PROMISCUOUS
1760612107.155365,59,-9,-11,14.213,-129.289,-77,PROMISCUOUS
1760612107.155365,60,-7,-12,13.892,-120.256,-77,PROMISCUOUS
1760612107.155365,61,-10,-13,16.401,-127.569,-77,PROMISCUOUS
1760612107.155365,62,2,-6,6.325,-71.565,-77,PROMISCUOUS
1760612107.155365,63,-8,-11,13.601,-126.027,-77,PROMISCUOUS
1760612107.256014,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,1,3,8,8.544,69.444,-77,PROMISCUOUS
1760612107.256014,2,6,10,11.662,59.036,-77,PROMISCUOUS
1760612107.256014,3,6,8,10.0,53.13,-77,PROMISCUOUS
1760612107.256014,4,5,10,11.18,63.435,-77,PROMISCUOUS
1760612107.256014,5,6,8,10.0,53.13,-77,PROMISCUOUS
1760612107.256014,6,5,7,8.602,54.462,-77,PROMISCUOUS
1760612107.256014,7,6,6,8.485,45.0,-77,PROMISCUOUS
1760612107.256014,8,4,7,8.062,60.255,-77,PROMISCUOUS
1760612107.256014,9,6,5,7.81,39.806,-77,PROMISCUOUS
1760612107.256014,10,5,6,7.81,50.194,-77,PROMISCUOUS
1760612107.256014,11,7,7,9.899,45.0,-77,PROMISCUOUS
1760612107.256014,12,7,4,8.062,29.745,-77,PROMISCUOUS
1760612107.256014,13,6,3,6.708,26.565,-77,PROMISCUOUS
1760612107.256014,14,5,4,6.403,38.66,-77,PROMISCUOUS
1760612107.256014,15,6,4,7.211,33.69,-77,PROMISCUOUS
1760612107.256014,16,6,4,7.211,33.69,-77,PROMISCUOUS
1760612107.256014,17,4,3,5.0,36.87,-77,PROMISCUOUS
1760612107.256014,18,5,4,6.403,38.66,-77,PROMISCUOUS
1760612107.256014,19,5,3,5.831,30.964,-77,PROMISCUOUS
1760612107.256014,20,6,3,6.708,26.565,-77,PROMISCUOUS
1760612107.256014,21,4,1,4.123,14.036,-77,PROMISCUOUS
1760612107.256014,22,5,1,5.099,11.31,-77,PROMISCUOUS
1760612107.256014,23,5,0,5.0,0.0,-77,PROMISCUOUS
1760612107.256014,24,3,1,3.162,18.435,-77,PROMISCUOUS
1760612107.256014,25,3,0,3.0,0.0,-77,PROMISCUOUS
1760612107.256014,26,4,1,4.123,14.036,-77,PROMISCUOUS
1760612107.256014,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.256014,38,12,15,19.209,51.34,-77,PROMISCUOUS
1760612107.256014,39,12,14,18.439,49.399,-77,PROMISCUOUS
1760612107.256014,40,11,15,18.601,53.746,-77,PROMISCUOUS
1760612107.256014,41,10,17,19.723,59.534,-77,PROMISCUOUS
1760612107.256014,42,10,18,20.591,60.945,-77,PROMISCUOUS
1760612107.256014,43,9,16,18.358,60.642,-77,PROMISCUOUS
1760612107.256014,44,9,18,20.125,63.435,-77,PROMISCUOUS
1760612107.256014,45,8,18,19.698,66.038,-77,PROMISCUOUS
1760612107.256014,46,8,17,18.788,64.799,-77,PROMISCUOUS
1760612107.256014,47,8,17,18.788,64.799,-77,PROMISCUOUS
1760612107.256014,48,6,17,18.028,70.56,-77,PROMISCUOUS
1760612107.256014,49,7,16,17.464,66.371,-77,PROMISCUOUS
1760612107.256014,50,7,16,17.464,66.371,-77,PROMISCUOUS
1760612107.256014,51,6,16,17.088,69.444,-77,PROMISCUOUS
1760612107.256014,52,6,14,15.232,66.801,-77,PROMISCUOUS
1760612107.256014,53,5,16,16.763,72.646,-77,PROMISCUOUS
1760612107.256014,54,5,14,14.866,70.346,-77,PROMISCUOUS
1760612107.256014,55,6,15,16.155,68.199,-77,PROMISCUOUS
1760612107.256014,56,6,12,13.416,63.435,-77,PROMISCUOUS
1760612107.256014,57,6,13,14.318,65.225,-77,PROMISCUOUS
1760612107.256014,58,6,12,13.416,63.435,-77,PROMISCUOUS
1760612107.256014,59,8,12,14.422,56.31,-77,PROMISCUOUS
1760612107.256014,60,5,12,13.0,67.38,-77,PROMISCUOUS
1760612107.256014,61,5,11,12.083,65.556,-77,PROMISCUOUS
1760612107.256014,62,5,12,13.0,67.38,-77,PROMISCUOUS
1760612107.256014,63,6,12,13.416,63.435,-77,PROMISCUOUS
1760612107.358241,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,1,1,13,13.038,85.601,-77,PROMISCUOUS
1760612107.358241,2,0,11,11.0,90.0,-77,PROMISCUOUS
1760612107.358241,3,0,11,11.0,90.0,-77,PROMISCUOUS
1760612107.358241,4,1,11,11.045,84.806,-77,PROMISCUOUS
1760612107.358241,5,2,11,11.18,79.695,-77,PROMISCUOUS
1760612107.358241,6,2,9,9.22,77.471,-77,PROMISCUOUS
1760612107.358241,7,1,10,10.05,84.289,-77,PROMISCUOUS
1760612107.358241,8,3,8,8.544,69.444,-77,PROMISCUOUS
1760612107.358241,9,3,9,9.487,71.565,-77,PROMISCUOUS
1760612107.358241,10,3,5,5.831,59.036,-77,PROMISCUOUS
1760612107.358241,11,3,6,6.708,63.435,-77,PROMISCUOUS
1760612107.358241,12,2,5,5.385,68.199,-77,PROMISCUOUS
1760612107.358241,13,3,4,5.0,53.13,-77,PROMISCUOUS
1760612107.358241,14,3,5,5.831,59.036,-77,PROMISCUOUS
1760612107.358241,15,3,6,6.708,63.435,-77,PROMISCUOUS
1760612107.358241,16,5,5,7.071,45.0,-77,PROMISCUOUS
1760612107.358241,17,3,6,6.708,63.435,-77,PROMISCUOUS
1760612107.358241,18,3,4,5.0,53.13,-77,PROMISCUOUS
1760612107.358241,19,3,4,5.0,53.13,-77,PROMISCUOUS
1760612107.358241,20,4,3,5.0,36.87,-77,PROMISCUOUS
1760612107.358241,21,3,4,5.0,53.13,-77,PROMISCUOUS
1760612107.358241,22,4,4,5.657,45.0,-77,PROMISCUOUS
1760612107.358241,23,5,1,5.099,11.31,-77,PROMISCUOUS
1760612107.358241,24,4,2,4.472,26.565,-77,PROMISCUOUS
1760612107.358241,25,3,2,3.606,33.69,-77,PROMISCUOUS
1760612107.358241,26,3,3,4.243,45.0,-77,PROMISCUOUS
1760612107.358241,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.358241,38,-1,19,19.026,93.013,-77,PROMISCUOUS
1760612107.358241,39,-3,19,19.235,98.973,-77,PROMISCUOUS
1760612107.358241,40,-3,19,19.235,98.973,-77,PROMISCUOUS
1760612107.358241,41,-4,19,19.416,101.889,-77,PROMISCUOUS
1760612107.358241,42,-4,20,20.396,101.31,-77,PROMISCUOUS
1760612107.358241,43,-4,21,21.378,100.784,-77,PROMISCUOUS
1760612107.358241,44,-4,18,18.439,102.529,-77,PROMISCUOUS
1760612107.358241,45,-6,19,19.925,107.526,-77,PROMISCUOUS
1760612107.358241,46,-5,17,17.72,106.39,-77,PROMISCUOUS
1760612107.358241,47,-7,19,20.248,110.225,-77,PROMISCUOUS
1760612107.358241,48,-6,18,18.974,108.435,-77,PROMISCUOUS
1760612107.358241,49,-6,17,18.028,109.44,-77,PROMISCUOUS
1760612107.358241,50,-5,16,16.763,107.354,-77,PROMISCUOUS
1760612107.358241,51,-5,16,16.763,107.354,-77,PROMISCUOUS
1760612107.358241,52,-5,16,16.763,107.354,-77,PROMISCUOUS
1760612107.358241,53,-5,16,16.763,107.354,-77,PROMISCUOUS
1760612107.358241,54,-5,15,15.811,108.435,-77,PROMISCUOUS
1760612107.358241,55,-4,15,15.524,104.931,-77,PROMISCUOUS
1760612107.358241,56,-2,15,15.133,97.595,-77,PROMISCUOUS
1760612107.358241,57,-3,14,14.318,102.095,-77,PROMISCUOUS
1760612107.358241,58,-2,14,14.142,98.13,-77,PROMISCUOUS
1760612107.358241,59,-2,14,14.142,98.13,-77,PROMISCUOUS
1760612107.358241,60,-1,14,14.036,94.086,-77,PROMISCUOUS
1760612107.358241,61,-1,14,14.036,94.086,-77,PROMISCUOUS
1760612107.358241,62,-1,13,13.038,94.399,-77,PROMISCUOUS
1760612107.358241,63,-1,14,14.036,94.086,-77,PROMISCUOUS
1760612107.462843,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,1,-8,8,11.314,135.0,-77,PROMISCUOUS
1760612107.462843,2,-8,8,11.314,135.0,-77,PROMISCUOUS
1760612107.462843,3,-8,8,11.314,135.0,-77,PROMISCUOUS
1760612107.462843,4,-9,9,12.728,135.0,-77,PROMISCUOUS
1760612107.462843,5,-6,7,9.22,130.601,-77,PROMISCUOUS
1760612107.462843,6,-6,6,8.485,135.0,-77,PROMISCUOUS
1760612107.462843,7,-6,6,8.485,135.0,-77,PROMISCUOUS
1760612107.462843,8,-4,8,8.944,116.565,-77,PROMISCUOUS
1760612107.462843,9,-5,7,8.602,125.538,-77,PROMISCUOUS
1760612107.462843,10,-3,6,6.708,116.565,-77,PROMISCUOUS
1760612107.462843,11,-4,6,7.211,123.69,-77,PROMISCUOUS
1760612107.462843,12,-3,6,6.708,116.565,-77,PROMISCUOUS
1760612107.462843,13,-3,7,7.616,113.199,-77,PROMISCUOUS
1760612107.462843,14,-2,6,6.325,108.435,-77,PROMISCUOUS
1760612107.462843,15,-3,6,6.708,116.565,-77,PROMISCUOUS
1760612107.462843,16,-2,8,8.246,104.036,-77,PROMISCUOUS
1760612107.462843,17,-2,7,7.28,105.945,-77,PROMISCUOUS
1760612107.462843,18,-1,5,5.099,101.31,-77,PROMISCUOUS
1760612107.462843,19,-1,5,5.099,101.31,-77,PROMISCUOUS
1760612107.462843,20,-2,4,4.472,116.565,-77,PROMISCUOUS
1760612107.462843,21,-1,5,5.099,101.31,-77,PROMISCUOUS
1760612107.462843,22,-2,5,5.385,111.801,-77,PROMISCUOUS
1760612107.462843,23,-1,5,5.099,101.31,-77,PROMISCUOUS
1760612107.462843,24,0,3,3.0,90.0,-77,PROMISCUOUS
1760612107.462843,25,-1,3,3.162,108.435,-77,PROMISCUOUS
1760612107.462843,26,-1,4,4.123,104.036,-77,PROMISCUOUS
1760612107.462843,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612107.462843,38,-14,13,19.105,137.121,-77,PROMISCUOUS
1760612107.462843,39,-14,12,18.439,139.399,-77,PROMISCUOUS
1760612107.462843,40,-15,13,19.849,139.086,-77,PROMISCUOUS
1760612107.462843,41,-15,12,19.209,141.34,-77,PROMISCUOUS
1760612107.462843,42,-17,13,21.401,142.595,-77,PROMISCUOUS
1760612107.462843,43,-15,11,18.601,143.746,-77,PROMISCUOUS
1760612107.462843,44,-15,10,18.028,146.31,-77,PROMISCUOUS
1760612107.462843,45,-17,10,19.723,149.534,-77,PROMISCUOUS
1760612107.462843,46,-17,10,19.723,149.534,-77,PROMISCUOUS
1760612107.462843,47,-17,9,19.235,152.103,-77,PROMISCUOUS
1760612107.462843,48,-16,9,18.358,150.642,-77,PROMISCUOUS
1760612107.462843,49,-17,9,19.235,152.103,-77,PROMISCUOUS
1760612107.462843,50,-15,8,17.0,151.928,-77,PROMISCUOUS
1760612107.462843,51,-15,8,17.0,151.928,-77,PROMISCUOUS
1760612107.462843,52,-14,8,16.125,150.255,-77,PROMISCUOUS
1760612107.462843,53,-13,8,15.264,148.392,-77,PROMISCUOUS
1760612107.462843,54,-13,7,14.765,151.699,-77,PROMISCUOUS
1760612107.462843,55,-13,8,15.264,148.392,-77,PROMISCUOUS
1760612107.462843,56,-12,9,15.0,143.13,-77,PROMISCUOUS
1760612107.462843,57,-12,9,15.0,143.13,-77,PROMISCUOUS
1760612107.462843,58,-11,9,14.213,140.711,-77,PROMISCUOUS
1760612107.462843,59,-13,8,15.264,148.392,-77,PROMISCUOUS
1760612107.462843,60,-11,8,13.601,143.973,-77,PROMISCUOUS
1760612107.462843,61,-11,9,14.213,140.711,-77,PROMISCUOUS
1760612107.462843,62,-10,8,12.806,141.34,-77,PROMISCUOUS
1760612107.462843,63,-10,9,13.454,138.013,-77,PROMISCUOUS
