timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604530.037805,63,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.041921,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,1,10,-9,13.454,-41.987,0,PROMISCUOUS
1760604530.041921,2,10,-8,12.806,-38.66,0,PROMISCUOUS
1760604530.041921,3,10,-8,12.806,-38.66,0,PROMISCUOUS
1760604530.041921,4,9,-8,12.042,-41.634,0,PROMISCUOUS
1760604530.041921,5,8,-7,10.63,-41.186,0,PROMISCUOUS
1760604530.041921,6,8,-8,11.314,-45.0,0,PROMISCUOUS
1760604530.041921,7,7,-7,9.899,-45.0,0,PROMISCUOUS
1760604530.041921,8,7,-7,9.899,-45.0,0,PROMISCUOUS
1760604530.041921,9,7,-7,9.899,-45.0,0,PROMISCUOUS
1760604530.041921,10,6,-7,9.22,-49.399,0,PROMISCUOUS
1760604530.041921,11,5,-7,8.602,-54.462,0,PROMISCUOUS
1760604530.041921,12,5,-7,8.602,-54.462,0,PROMISCUOUS
1760604530.041921,13,5,-7,8.602,-54.462,0,PROMISCUOUS
1760604530.041921,14,5,-7,8.602,-54.462,0,PROMISCUOUS
1760604530.041921,15,4,-7,8.062,-60.255,0,PROMISCUOUS
1760604530.041921,16,4,-7,8.062,-60.255,0,PROMISCUOUS
1760604530.041921,17,3,-7,7.616,-66.801,0,PROMISCUOUS
1760604530.041921,18,3,-7,7.616,-66.801,0,PROMISCUOUS
1760604530.041921,19,3,-7,7.616,-66.801,0,PROMISCUOUS
1760604530.041921,20,3,-6,6.708,-63.435,0,PROMISCUOUS
1760604530.041921,21,3,-6,6.708,-63.435,0,PROMISCUOUS
1760604530.041921,22,2,-6,6.325,-71.565,0,PROMISCUOUS
1760604530.041921,23,2,-6,6.325,-71.565,0,PROMISCUOUS
1760604530.041921,24,1,-5,5.099,-78.69,0,PROMISCUOUS
1760604530.041921,25,1,-5,5.099,-78.69,0,PROMISCUOUS
1760604530.041921,26,1,-5,5.099,-78.69,0,PROMISCUOUS
1760604530.041921,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.041921,38,10,-11,14.866,-47.726,0,PROMISCUOUS
1760604530.041921,39,11,-10,14.866,-42.274,0,PROMISCUOUS
1760604530.041921,40,12,-10,15.62,-39.806,0,PROMISCUOUS
1760604530.041921,41,12,-10,15.62,-39.806,0,PROMISCUOUS
1760604530.041921,42,12,-9,15.0,-36.87,0,PROMISCUOUS
1760604530.041921,43,13,-8,15.264,-31.608,0,PROMISCUOUS
1760604530.041921,44,13,-8,15.264,-31.608,0,PROMISCUOUS
1760604530.041921,45,14,-8,16.125,-29.745,0,PROMISCUOUS
1760604530.041921,46,14,-7,15.652,-26.565,0,PROMISCUOUS
1760604530.041921,47,14,-7,15.652,-26.565,0,PROMISCUOUS
1760604530.041921,48,14,-8,16.125,-29.745,0,PROMISCUOUS
1760604530.041921,49,14,-7,15.652,-26.565,0,PROMISCUOUS
1760604530.041921,50,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604530.041921,51,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604530.041921,52,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604530.041921,53,13,-8,15.264,-31.608,0,PROMISCUOUS
1760604530.041921,54,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604530.041921,55,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604530.041921,56,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604530.041921,57,12,-8,14.422,-33.69,0,PROMISCUOUS
1760604530.041921,58,12,-8,14.422,-33.69,0,PROMISCUOUS
1760604530.041921,59,12,-8,14.422,-33.69,0,PROMISCUOUS
1760604530.041921,60,12,-8,14.422,-33.69,0,PROMISCUOUS
1760604530.041921,61,11,-8,13.601,-36.027,0,PROMISCUOUS
1760604530.041921,62,11,-9,14.213,-39.289,0,PROMISCUOUS
1760604530.041921,63,11,-8,13.601,-36.027,0,PROMISCUOUS
1760604530.045449,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.045449,1,-13,6,14.318,155.225,0,PROMISCUOUS
1760604530.045449,2,-13,6,14.318,155.225,0,PROMISCUOUS
1760604530.045449,3,-12,6,13.416,153.435,0,PROMISCUOUS
1760604530.045449,4,-12,5,13.0,157.38,0,PROMISCUOUS
1760604530.045449,5,-12,5,13.0,157.38,0,PROMISCUOUS
1760604530.045449,6,-11,6,12.53,151.39,0,PROMISCUOUS
1760604530.045449,7,-10,6,11.662,149.036,0,PROMISCUOUS
1760604530.045449,8,-10,6,11.662,149.036,0,PROMISCUOUS
1760604530.045449,9,-9,6,10.817,146.31,0,PROMISCUOUS
