timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611836.920017,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,38,-14,-15,20.518,-133.025,-77,PROMISCUOUS
1760611836.920017,39,-15,-15,21.213,-135.0,-77,PROMISCUOUS
1760611836.920017,40,-14,-16,21.26,-131.186,-77,PROMISCUOUS
1760611836.920017,41,-13,-17,21.401,-127.405,-77,PROMISCUOUS
1760611836.920017,42,-11,-16,19.416,-124.509,-77,PROMISCUOUS
1760611836.920017,43,-14,-18,22.804,-127.875,-77,PROMISCUOUS
1760611836.920017,44,-11,-17,20.248,-122.905,-77,PROMISCUOUS
1760611836.920017,45,-10,-18,20.591,-119.055,-77,PROMISCUOUS
1760611836.920017,46,-11,-19,21.954,-120.069,-77,PROMISCUOUS
1760611836.920017,47,-9,-18,20.125,-116.565,-77,PROMISCUOUS
1760611836.920017,48,-10,-17,19.723,-120.466,-77,PROMISCUOUS
1760611836.920017,49,-8,-20,21.541,-111.801,-77,PROMISCUOUS
1760611836.920017,50,-10,-18,20.591,-119.055,-77,PROMISCUOUS
1760611836.920017,51,-9,-16,18.358,-119.358,-77,PROMISCUOUS
1760611836.920017,52,-10,-16,18.868,-122.005,-77,PROMISCUOUS
1760611836.920017,53,-9,-16,18.358,-119.358,-77,PROMISCUOUS
1760611836.920017,54,-10,-15,18.028,-123.69,-77,PROMISCUOUS
1760611836.920017,55,-10,-15,18.028,-123.69,-77,PROMISCUOUS
1760611836.920017,56,-9,-13,15.811,-124.695,-77,PROMISCUOUS
1760611836.920017,57,-7,-13,14.765,-118.301,-77,PROMISCUOUS
1760611836.920017,58,-9,-13,15.811,-124.695,-77,PROMISCUOUS
1760611836.920017,59,-10,-12,15.62,-129.806,-77,PROMISCUOUS
1760611836.920017,60,-8,-11,13.601,-126.027,-77,PROMISCUOUS
1760611836.920017,61,-9,-11,14.213,-129.289,-77,PROMISCUOUS
1760611836.920017,62,-9,-11,14.213,-129.289,-77,PROMISCUOUS
1760611836.920017,63,-9,-11,14.213,-129.289,-77,PROMISCUOUS
1760611837.023627,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,1,8,-10,12.806,-51.34,-77,PROMISCUOUS
1760611837.023627,2,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760611837.023627,3,7,-8,10.63,-48.814,-77,PROMISCUOUS
1760611837.023627,4,9,-9,12.728,-45.0,-77,PROMISCUOUS
1760611837.023627,5,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760611837.023627,6,6,-7,9.22,-49.399,-77,PROMISCUOUS
1760611837.023627,7,6,-8,10.0,-53.13,-77,PROMISCUOUS
1760611837.023627,8,4,-6,7.211,-56.31,-77,PROMISCUOUS
1760611837.023627,9,3,-8,8.544,-69.444,-77,PROMISCUOUS
1760611837.023627,10,5,-7,8.602,-54.462,-77,PROMISCUOUS
1760611837.023627,11,3,-6,6.708,-63.435,-77,PROMISCUOUS
1760611837.023627,12,2,-7,7.28,-74.055,-77,PROMISCUOUS
1760611837.023627,13,0,-6,6.0,-90.0,-77,PROMISCUOUS
1760611837.023627,14,3,-7,7.616,-66.801,-77,PROMISCUOUS
1760611837.023627,15,1,-7,7.071,-81.87,-77,PROMISCUOUS
1760611837.023627,16,1,-5,5.099,-78.69,-77,PROMISCUOUS
1760611837.023627,17,2,-2,2.828,-45.0,-77,PROMISCUOUS
1760611837.023627,18,-4,-1,4.123,-165.964,-77,PROMISCUOUS
1760611837.023627,19,-2,-9,9.22,-102.529,-77,PROMISCUOUS
1760611837.023627,20,3,-5,5.831,-59.036,-77,PROMISCUOUS
1760611837.023627,21,0,-11,11.0,-90.0,-77,PROMISCUOUS
1760611837.023627,22,-1,-7,7.071,-98.13,-77,PROMISCUOUS
1760611837.023627,23,0,-5,5.0,-90.0,-77,PROMISCUOUS
1760611837.023627,24,-2,-6,6.325,-108.435,-77,PROMISCUOUS
1760611837.023627,25,-2,-6,6.325,-108.435,-77,PROMISCUOUS
1760611837.023627,26,-4,-3,5.0,-143.13,-77,PROMISCUOUS
1760611837.023627,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.023627,38,14,-10,17.205,-35.538,-77,PROMISCUOUS
1760611837.023627,39,16,-7,17.464,-23.629,-77,PROMISCUOUS
1760611837.023627,40,16,-10,18.868,-32.005,-77,PROMISCUOUS
1760611837.023627,41,18,-10,20.591,-29.055,-77,PROMISCUOUS
1760611837.023627,42,18,-9,20.125,-26.565,-77,PROMISCUOUS
1760611837.023627,43,18,-8,19.698,-23.962,-77,PROMISCUOUS
1760611837.023627,44,16,-9,18.358,-29.358,-77,PROMISCUOUS
1760611837.023627,45,18,-8,19.698,-23.962,-77,PROMISCUOUS
1760611837.023627,46,18,-8,19.698,-23.962,-77,PROMISCUOUS
1760611837.023627,47,19,-7,20.248,-20.225,-77,PROMISCUOUS
1760611837.023627,48,17,-6,18.028,-19.44,-77,PROMISCUOUS
1760611837.023627,49,17,-6,18.028,-19.44,-77,PROMISCUOUS
1760611837.023627,50,16,-7,17.464,-23.629,-77,PROMISCUOUS
1760611837.023627,51,15,-7,16.553,-25.017,-77,PROMISCUOUS
1760611837.023627,52,15,-6,16.155,-21.801,-77,PROMISCUOUS
1760611837.023627,53,15,-7,16.553,-25.017,-77,PROMISCUOUS
1760611837.023627,54,14,-7,15.652,-26.565,-77,PROMISCUOUS
1760611837.023627,55,13,-6,14.318,-24.775,-77,PROMISCUOUS
1760611837.023627,56,12,-6,13.416,-26.565,-77,PROMISCUOUS
1760611837.023627,57,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760611837.023627,58,12,-8,14.422,-33.69,-77,PROMISCUOUS
1760611837.023627,59,13,-7,14.765,-28.301,-77,PROMISCUOUS
1760611837.023627,60,12,-8,14.422,-33.69,-77,PROMISCUOUS
1760611837.023627,61,11,-7,13.038,-32.471,-77,PROMISCUOUS
1760611837.023627,62,11,-8,13.601,-36.027,-77,PROMISCUOUS
1760611837.023627,63,10,-8,12.806,-38.66,-77,PROMISCUOUS
1760611837.081431,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,1,2,-15,15.133,-82.405,-32,PROMISCUOUS
1760611837.081431,2,3,-17,17.263,-79.992,-32,PROMISCUOUS
1760611837.081431,3,4,-17,17.464,-76.759,-32,PROMISCUOUS
1760611837.081431,4,5,-16,16.763,-72.646,-32,PROMISCUOUS
1760611837.081431,5,6,-15,16.155,-68.199,-32,PROMISCUOUS
1760611837.081431,6,5,-13,13.928,-68.962,-32,PROMISCUOUS
1760611837.081431,7,5,-12,13.0,-67.38,-32,PROMISCUOUS
1760611837.081431,8,4,-10,10.77,-68.199,-32,PROMISCUOUS
1760611837.081431,9,2,-8,8.246,-75.964,-32,PROMISCUOUS
1760611837.081431,10,0,-7,7.0,-90.0,-32,PROMISCUOUS
1760611837.081431,11,-3,-6,6.708,-116.565,-32,PROMISCUOUS
1760611837.081431,12,-5,-6,7.81,-129.806,-32,PROMISCUOUS
1760611837.081431,13,-7,-6,9.22,-139.399,-32,PROMISCUOUS
1760611837.081431,14,-9,-6,10.817,-146.31,-32,PROMISCUOUS
1760611837.081431,15,-11,-8,13.601,-143.973,-32,PROMISCUOUS
1760611837.081431,16,-11,-9,14.213,-140.711,-32,PROMISCUOUS
1760611837.081431,17,-12,-11,16.279,-137.49,-32,PROMISCUOUS
1760611837.081431,18,-11,-12,16.279,-132.51,-32,PROMISCUOUS
1760611837.081431,19,-10,-13,16.401,-127.569,-32,PROMISCUOUS
1760611837.081431,20,-8,-14,16.125,-119.745,-32,PROMISCUOUS
1760611837.081431,21,-7,-13,14.765,-118.301,-32,PROMISCUOUS
1760611837.081431,22,-5,-12,13.0,-112.62,-32,PROMISCUOUS
1760611837.081431,23,-4,-10,10.77,-111.801,-32,PROMISCUOUS
1760611837.081431,24,-3,-8,8.544,-110.556,-32,PROMISCUOUS
1760611837.081431,25,-3,-6,6.708,-116.565,-32,PROMISCUOUS
1760611837.081431,26,-4,-4,5.657,-135.0,-32,PROMISCUOUS
1760611837.081431,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.081431,38,13,3,13.342,12.995,-32,PROMISCUOUS
1760611837.081431,39,12,3,12.369,14.036,-32,PROMISCUOUS
1760611837.081431,40,11,2,11.18,10.305,-32,PROMISCUOUS
1760611837.081431,41,9,1,9.055,6.34,-32,PROMISCUOUS
1760611837.081431,42,9,0,9.0,0.0,-32,PROMISCUOUS
1760611837.081431,43,9,-2,9.22,-12.529,-32,PROMISCUOUS
1760611837.081431,44,9,-4,9.849,-23.962,-32,PROMISCUOUS
1760611837.081431,45,10,-5,11.18,-26.565,-32,PROMISCUOUS
1760611837.081431,46,11,-6,12.53,-28.61,-32,PROMISCUOUS
1760611837.081431,47,12,-7,13.892,-30.256,-32,PROMISCUOUS
1760611837.081431,48,14,-7,15.652,-26.565,-32,PROMISCUOUS
1760611837.081431,49,15,-7,16.553,-25.017,-32,PROMISCUOUS
1760611837.081431,50,16,-7,17.464,-23.629,-32,PROMISCUOUS
1760611837.081431,51,16,-6,17.088,-20.556,-32,PROMISCUOUS
1760611837.081431,52,16,-5,16.763,-17.354,-32,PROMISCUOUS
1760611837.081431,53,15,-5,15.811,-18.435,-32,PROMISCUOUS
1760611837.081431,54,14,-4,14.56,-15.945,-32,PROMISCUOUS
1760611837.081431,55,13,-4,13.601,-17.103,-32,PROMISCUOUS
1760611837.081431,56,11,-4,11.705,-19.983,-32,PROMISCUOUS
1760611837.081431,57,9,-4,9.849,-23.962,-32,PROMISCUOUS
1760611837.081431,58,7,-5,8.602,-35.538,-32,PROMISCUOUS
1760611837.081431,59,5,-7,8.602,-54.462,-32,PROMISCUOUS
1760611837.081431,60,3,-8,8.544,-69.444,-32,PROMISCUOUS
1760611837.081431,61,2,-10,10.198,-78.69,-32,PROMISCUOUS
1760611837.081431,62,2,-12,12.166,-80.538,-32,PROMISCUOUS
1760611837.081431,63,2,-14,14.142,-81.87,-32,PROMISCUOUS
1760611837.089329,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,1,-10,15,18.028,123.69,-32,PROMISCUOUS
1760611837.089329,2,-10,15,18.028,123.69,-32,PROMISCUOUS
1760611837.089329,3,-11,15,18.601,126.254,-32,PROMISCUOUS
1760611837.089329,4,-12,14,18.439,130.601,-32,PROMISCUOUS
1760611837.089329,5,-12,12,16.971,135.0,-32,PROMISCUOUS
1760611837.089329,6,-12,10,15.62,140.194,-32,PROMISCUOUS
1760611837.089329,7,-10,9,13.454,138.013,-32,PROMISCUOUS
1760611837.089329,8,-8,7,10.63,138.814,-32,PROMISCUOUS
1760611837.089329,9,-6,6,8.485,135.0,-32,PROMISCUOUS
1760611837.089329,10,-3,6,6.708,116.565,-32,PROMISCUOUS
1760611837.089329,11,0,6,6.0,90.0,-32,PROMISCUOUS
1760611837.089329,12,2,6,6.325,71.565,-32,PROMISCUOUS
1760611837.089329,13,4,8,8.944,63.435,-32,PROMISCUOUS
1760611837.089329,14,6,9,10.817,56.31,-32,PROMISCUOUS
1760611837.089329,15,7,11,13.038,57.529,-32,PROMISCUOUS
1760611837.089329,16,8,13,15.264,58.392,-32,PROMISCUOUS
1760611837.089329,17,7,14,15.652,63.435,-32,PROMISCUOUS
1760611837.089329,18,6,16,17.088,69.444,-32,PROMISCUOUS
1760611837.089329,19,4,16,16.492,75.964,-32,PROMISCUOUS
1760611837.089329,20,2,16,16.125,82.875,-32,PROMISCUOUS
1760611837.089329,21,0,15,15.0,90.0,-32,PROMISCUOUS
1760611837.089329,22,-1,13,13.038,94.399,-32,PROMISCUOUS
1760611837.089329,23,-1,10,10.05,95.711,-32,PROMISCUOUS
1760611837.089329,24,-1,8,8.062,97.125,-32,PROMISCUOUS
1760611837.089329,25,0,6,6.0,90.0,-32,PROMISCUOUS
1760611837.089329,26,1,5,5.099,78.69,-32,PROMISCUOUS
1760611837.089329,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760611837.089329,38,-14,-9,16.643,-147.265,-32,PROMISCUOUS
1760611837.089329,39,-12,-9,15.0,-143.13,-32,PROMISCUOUS
1760611837.089329,40,-11,-7,13.038,-147.529,-32,PROMISCUOUS
1760611837.089329,41,-10,-6,11.662,-149.036,-32,PROMISCUOUS
1760611837.089329,42,-10,-4,10.77,-158.199,-32,PROMISCUOUS
1760611837.089329,43,-11,-2,11.18,-169.695,-32,PROMISCUOUS
1760611837.089329,44,-12,-1,12.042,-175.236,-32,PROMISCUOUS
1760611837.089329,45,-13,1,13.038,175.601,-32,PROMISCUOUS
1760611837.089329,46,-15,2,15.133,172.405,-32,PROMISCUOUS
1760611837.089329,47,-16,2,16.125,172.875,-32,PROMISCUOUS
1760611837.089329,48,-18,2,18.111,173.66,-32,PROMISCUOUS
1760611837.089329,49,-19,1,19.026,176.987,-32,PROMISCUOUS
1760611837.089329,50,-19,0,19.0,180.0,-32,PROMISCUOUS
1760611837.089329,51,-19,0,19.0,180.0,-32,PROMISCUOUS
1760611837.089329,52,-19,-1,19.026,-176.987,-32,PROMISCUOUS
1760611837.089329,53,-18,-2,18.111,-173.66,-32,PROMISCUOUS
1760611837.089329,54,-17,-2,17.117,-173.29,-32,PROMISCUOUS
1760611837.089329,55,-15,-2,15.133,-172.405,-32,PROMISCUOUS
1760611837.089329,56,-13,-1,13.038,-175.601,-32,PROMISCUOUS
1760611837.089329,57,-11,0,11.0,180.0,-32,PROMISCUOUS
1760611837.089329,58,-10,2,10.198,168.69,-32,PROMISCUOUS
1760611837.089329,59,-8,4,8.944,153.435,-32,PROMISCUOUS
1760611837.089329,60,-7,6,9.22,139.399,-32,PROMISCUOUS
1760611837.089329,61,-7,9,11.402,127.875,-32,PROMISCUOUS
1760611837.089329,62,-7,11,13.038,122.471,-32,PROMISCUOUS
1760611837.089329,63,-7,14,15.652,116.565,-32,PROMISCUOUS
1760611837.124272,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,1,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760611837.124272,2,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760611837.124272,3,-10,-2,10.198,-168.69,-77,PROMISCUOUS
1760611837.124272,4,-10,-2,10.198,-168.69,-77,PROMISCUOUS
1760611837.124272,5,-9,-1,9.055,-173.66,-77,PROMISCUOUS
1760611837.124272,6,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760611837.124272,7,-7,-3,7.616,-156.801,-77,PROMISCUOUS
1760611837.124272,8,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760611837.124272,9,-8,0,8.0,180.0,-77,PROMISCUOUS
1760611837.124272,10,-8,0,8.0,180.0,-77,PROMISCUOUS
1760611837.124272,11,-9,0,9.0,180.0,-77,PROMISCUOUS
1760611837.124272,12,-8,1,8.062,172.875,-77,PROMISCUOUS
1760611837.124272,13,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611837.124272,14,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611837.124272,15,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611837.124272,16,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611837.124272,17,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611837.124272,18,-6,1,6.083,170.538,-77,PROMISCUOUS
1760611837.124272,19,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611837.124272,20,-6,3,6.708,153.435,-77,PROMISCUOUS
1760611837.124272,21,-5,2,5.385,158.199,-77,PROMISCUOUS
1760611837.124272,22,-4,4,5.657,135.0,-77,PROMISCUOUS
1760611837.124272,23,-3,2,3.606,146.31,-77,PROMISCUOUS
1760611837.124272,24,-3,2,3.606,146.31,-77,PROMISCUOUS
1760611837.124272,25,-4,3,5.0,143.13,-77,PROMISCUOUS
1760611837.124272,26,-3,0,3.0,180.0,-77,PROMISCUOUS
1760611837.124272,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.124272,38,-18,-6,18.974,-161.565,-77,PROMISCUOUS
1760611837.124272,39,-18,-6,18.974,-161.565,-77,PROMISCUOUS
1760611837.124272,40,-18,-7,19.313,-158.749,-77,PROMISCUOUS
1760611837.124272,41,-18,-7,19.313,-158.749,-77,PROMISCUOUS
1760611837.124272,42,-18,-8,19.698,-156.038,-77,PROMISCUOUS
1760611837.124272,43,-17,-10,19.723,-149.534,-77,PROMISCUOUS
1760611837.124272,44,-17,-10,19.723,-149.534,-77,PROMISCUOUS
1760611837.124272,45,-18,-9,20.125,-153.435,-77,PROMISCUOUS
1760611837.124272,46,-17,-10,19.723,-149.534,-77,PROMISCUOUS
1760611837.124272,47,-16,-9,18.358,-150.642,-77,PROMISCUOUS
1760611837.124272,48,-15,-10,18.028,-146.31,-77,PROMISCUOUS
1760611837.124272,49,-15,-10,18.028,-146.31,-77,PROMISCUOUS
1760611837.124272,50,-14,-9,16.643,-147.265,-77,PROMISCUOUS
1760611837.124272,51,-16,-10,18.868,-147.995,-77,PROMISCUOUS
1760611837.124272,52,-13,-9,15.811,-145.305,-77,PROMISCUOUS
1760611837.124272,53,-14,-8,16.125,-150.255,-77,PROMISCUOUS
1760611837.124272,54,-14,-8,16.125,-150.255,-77,PROMISCUOUS
1760611837.124272,55,-14,-8,16.125,-150.255,-77,PROMISCUOUS
1760611837.124272,56,-14,-8,16.125,-150.255,-77,PROMISCUOUS
1760611837.124272,57,-15,-7,16.553,-154.983,-77,PROMISCUOUS
1760611837.124272,58,-13,-6,14.318,-155.225,-77,PROMISCUOUS
1760611837.124272,59,-14,-5,14.866,-160.346,-77,PROMISCUOUS
1760611837.124272,60,-14,-6,15.232,-156.801,-77,PROMISCUOUS
1760611837.124272,61,-13,-5,13.928,-158.962,-77,PROMISCUOUS
1760611837.124272,62,-12,-5,13.0,-157.38,-77,PROMISCUOUS
1760611837.124272,63,-13,-6,14.318,-155.225,-77,PROMISCUOUS
1760611837.226318,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,1,11,-4,11.705,-19.983,-77,PROMISCUOUS
1760611837.226318,2,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760611837.226318,3,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760611837.226318,4,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760611837.226318,5,8,-5,9.434,-32.005,-77,PROMISCUOUS
1760611837.226318,6,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760611837.226318,7,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760611837.226318,8,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760611837.226318,9,8,-5,9.434,-32.005,-77,PROMISCUOUS
1760611837.226318,10,5,-6,7.81,-50.194,-77,PROMISCUOUS
1760611837.226318,11,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760611837.226318,12,4,-6,7.211,-56.31,-77,PROMISCUOUS
1760611837.226318,13,3,-7,7.616,-66.801,-77,PROMISCUOUS
1760611837.226318,14,5,-6,7.81,-50.194,-77,PROMISCUOUS
1760611837.226318,15,3,-6,6.708,-63.435,-77,PROMISCUOUS
1760611837.226318,16,3,-6,6.708,-63.435,-77,PROMISCUOUS
1760611837.226318,17,3,-5,5.831,-59.036,-77,PROMISCUOUS
1760611837.226318,18,4,-5,6.403,-51.34,-77,PROMISCUOUS
1760611837.226318,19,2,-6,6.325,-71.565,-77,PROMISCUOUS
1760611837.226318,20,2,-5,5.385,-68.199,-77,PROMISCUOUS
1760611837.226318,21,1,-6,6.083,-80.538,-77,PROMISCUOUS
1760611837.226318,22,2,-7,7.28,-74.055,-77,PROMISCUOUS
1760611837.226318,23,1,-5,5.099,-78.69,-77,PROMISCUOUS
1760611837.226318,24,2,-4,4.472,-63.435,-77,PROMISCUOUS
1760611837.226318,25,0,-5,5.0,-90.0,-77,PROMISCUOUS
1760611837.226318,26,0,-4,4.0,-90.0,-77,PROMISCUOUS
1760611837.226318,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611837.226318,38,18,-10,20.591,-29.055,-77,PROMISCUOUS
1760611837.226318,39,18,-9,20.125,-26.565,-77,PROMISCUOUS
1760611837.226318,40,19,-9,21.024,-25.346,-77,PROMISCUOUS
1760611837.226318,41,21,-8,22.472,-20.854,-77,PROMISCUOUS
1760611837.226318,42,19,-7,20.248,-20.225,-77,PROMISCUOUS
1760611837.226318,43,22,-6,22.804,-15.255,-77,PROMISCUOUS
1760611837.226318,44,21,-4,21.378,-10.784,-77,PROMISCUOUS
1760611837.226318,45,21,-4,21.378,-10.784,-77,PROMISCUOUS
1760611837.226318,46,20,-4,20.396,-11.31,-77,PROMISCUOUS
1760611837.226318,47,20,-4,20.396,-11.31,-77,PROMISCUOUS
1760611837.226318,48,20,-4,20.396,-11.31,-77,PROMISCUOUS
1760611837.226318,49,19,-3,19.235,-8.973,-77,PROMISCUOUS
1760611837.226318,50,20,-3,20.224,-8.531,-77,PROMISCUOUS
1760611837.226318,51,19,-3,19.235,-8.973,-77,PROMISCUOUS
1760611837.226318,52,17,-3,17.263,-10.008,-77,PROMISCUOUS
1760611837.226318,53,17,-2,17.117,-6.71,-77,PROMISCUOUS
1760611837.226318,54,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760611837.226318,55,16,-3,16.279,-10.62,-77,PROMISCUOUS
1760611837.226318,56,16,-3,16.279,-10.62,-77,PROMISCUOUS
1760611837.226318,57,15,-3,15.297,-11.31,-77,PROMISCUOUS
1760611837.226318,58,16,-5,16.763,-17.354,-77,PROMISCUOUS
