timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609495.720358,58,-4,-13,13.601,-107.103,-79,PROMISCUOUS
1760609495.720358,59,-7,-12,13.892,-120.256,-79,PROMISCUOUS
1760609495.720358,60,-7,-14,15.652,-116.565,-79,PROMISCUOUS
1760609495.720358,61,-7,-10,12.207,-124.992,-79,PROMISCUOUS
1760609495.720358,62,-6,-11,12.53,-118.61,-79,PROMISCUOUS
1760609495.720358,63,-5,-9,10.296,-119.055,-79,PROMISCUOUS
1760609495.822848,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,1,-10,1,10.05,174.289,-79,PROMISCUOUS
1760609495.822848,2,-11,2,11.18,169.695,-79,PROMISCUOUS
1760609495.822848,3,-12,2,12.166,170.538,-79,PROMISCUOUS
1760609495.822848,4,-11,1,11.045,174.806,-79,PROMISCUOUS
1760609495.822848,5,-11,0,11.0,180.0,-79,PROMISCUOUS
1760609495.822848,6,-9,1,9.055,173.66,-79,PROMISCUOUS
1760609495.822848,7,-11,2,11.18,169.695,-79,PROMISCUOUS
1760609495.822848,8,-7,-1,7.071,-171.87,-79,PROMISCUOUS
1760609495.822848,9,-6,2,6.325,161.565,-79,PROMISCUOUS
1760609495.822848,10,-7,1,7.071,171.87,-79,PROMISCUOUS
1760609495.822848,11,-7,4,8.062,150.255,-79,PROMISCUOUS
1760609495.822848,12,-5,2,5.385,158.199,-79,PROMISCUOUS
1760609495.822848,13,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609495.822848,14,-6,3,6.708,153.435,-79,PROMISCUOUS
1760609495.822848,15,-4,1,4.123,165.964,-79,PROMISCUOUS
1760609495.822848,16,-5,1,5.099,168.69,-79,PROMISCUOUS
1760609495.822848,17,-5,2,5.385,158.199,-79,PROMISCUOUS
1760609495.822848,18,-1,2,2.236,116.565,-79,PROMISCUOUS
1760609495.822848,19,-4,3,5.0,143.13,-79,PROMISCUOUS
1760609495.822848,20,-2,3,3.606,123.69,-79,PROMISCUOUS
1760609495.822848,21,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609495.822848,22,-3,0,3.0,180.0,-79,PROMISCUOUS
1760609495.822848,23,-2,1,2.236,153.435,-79,PROMISCUOUS
1760609495.822848,24,-2,3,3.606,123.69,-79,PROMISCUOUS
1760609495.822848,25,1,3,3.162,71.565,-79,PROMISCUOUS
1760609495.822848,26,1,2,2.236,63.435,-79,PROMISCUOUS
1760609495.822848,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.822848,38,-22,-4,22.361,-169.695,-79,PROMISCUOUS
1760609495.822848,39,-22,-5,22.561,-167.196,-79,PROMISCUOUS
1760609495.822848,40,-19,-5,19.647,-165.256,-79,PROMISCUOUS
1760609495.822848,41,-19,-6,19.925,-162.474,-79,PROMISCUOUS
1760609495.822848,42,-22,-4,22.361,-169.695,-79,PROMISCUOUS
1760609495.822848,43,-22,-8,23.409,-160.017,-79,PROMISCUOUS
1760609495.822848,44,-22,-7,23.087,-162.35,-79,PROMISCUOUS
1760609495.822848,45,-22,-8,23.409,-160.017,-79,PROMISCUOUS
1760609495.822848,46,-18,-7,19.313,-158.749,-79,PROMISCUOUS
1760609495.822848,47,-21,-6,21.84,-164.055,-79,PROMISCUOUS
1760609495.822848,48,-18,-6,18.974,-161.565,-79,PROMISCUOUS
1760609495.822848,49,-19,-10,21.471,-152.241,-79,PROMISCUOUS
1760609495.822848,50,-18,-9,20.125,-153.435,-79,PROMISCUOUS
1760609495.822848,51,-19,-6,19.925,-162.474,-79,PROMISCUOUS
1760609495.822848,52,-18,-7,19.313,-158.749,-79,PROMISCUOUS
1760609495.822848,53,-16,-7,17.464,-156.371,-79,PROMISCUOUS
1760609495.822848,54,-16,-6,17.088,-159.444,-79,PROMISCUOUS
1760609495.822848,55,-15,-3,15.297,-168.69,-79,PROMISCUOUS
1760609495.822848,56,-17,-2,17.117,-173.29,-79,PROMISCUOUS
1760609495.822848,57,-16,-4,16.492,-165.964,-79,PROMISCUOUS
1760609495.822848,58,-15,-1,15.033,-176.186,-79,PROMISCUOUS
1760609495.822848,59,-15,-1,15.033,-176.186,-79,PROMISCUOUS
1760609495.822848,60,-14,0,14.0,180.0,-79,PROMISCUOUS
1760609495.822848,61,-13,1,13.038,175.601,-79,PROMISCUOUS
1760609495.822848,62,-14,-1,14.036,-175.914,-79,PROMISCUOUS
1760609495.822848,63,-12,-2,12.166,-170.538,-79,PROMISCUOUS
1760609495.925496,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,1,-10,-7,12.207,-145.008,-80,PROMISCUOUS
1760609495.925496,2,-11,-8,13.601,-143.973,-80,PROMISCUOUS
1760609495.925496,3,-11,-7,13.038,-147.529,-80,PROMISCUOUS
1760609495.925496,4,-9,-7,11.402,-142.125,-80,PROMISCUOUS
1760609495.925496,5,-11,-3,11.402,-164.745,-80,PROMISCUOUS
1760609495.925496,6,-9,-4,9.849,-156.038,-80,PROMISCUOUS
1760609495.925496,7,-8,-4,8.944,-153.435,-80,PROMISCUOUS
1760609495.925496,8,-10,-3,10.44,-163.301,-80,PROMISCUOUS
1760609495.925496,9,-10,-3,10.44,-163.301,-80,PROMISCUOUS
1760609495.925496,10,-7,-3,7.616,-156.801,-80,PROMISCUOUS
1760609495.925496,11,-6,-2,6.325,-161.565,-80,PROMISCUOUS
1760609495.925496,12,-7,-2,7.28,-164.055,-80,PROMISCUOUS
1760609495.925496,13,-6,-1,6.083,-170.538,-80,PROMISCUOUS
1760609495.925496,14,-7,-2,7.28,-164.055,-80,PROMISCUOUS
1760609495.925496,15,-7,-2,7.28,-164.055,-80,PROMISCUOUS
1760609495.925496,16,-6,1,6.083,170.538,-80,PROMISCUOUS
1760609495.925496,17,-6,-1,6.083,-170.538,-80,PROMISCUOUS
1760609495.925496,18,-5,-1,5.099,-168.69,-80,PROMISCUOUS
1760609495.925496,19,-4,1,4.123,165.964,-80,PROMISCUOUS
1760609495.925496,20,-4,0,4.0,180.0,-80,PROMISCUOUS
1760609495.925496,21,-3,1,3.162,161.565,-80,PROMISCUOUS
1760609495.925496,22,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,23,-2,1,2.236,153.435,-80,PROMISCUOUS
1760609495.925496,24,0,1,1.0,90.0,-80,PROMISCUOUS
1760609495.925496,25,-1,2,2.236,116.565,-80,PROMISCUOUS
1760609495.925496,26,-2,1,2.236,153.435,-80,PROMISCUOUS
1760609495.925496,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.925496,38,-17,-17,24.042,-135.0,-80,PROMISCUOUS
1760609495.925496,39,-13,-16,20.616,-129.094,-80,PROMISCUOUS
1760609495.925496,40,-14,-18,22.804,-127.875,-80,PROMISCUOUS
1760609495.925496,41,-14,-18,22.804,-127.875,-80,PROMISCUOUS
1760609495.925496,42,-13,-19,23.022,-124.38,-80,PROMISCUOUS
1760609495.925496,43,-14,-18,22.804,-127.875,-80,PROMISCUOUS
1760609495.925496,44,-13,-20,23.854,-123.024,-80,PROMISCUOUS
1760609495.925496,45,-12,-19,22.472,-122.276,-80,PROMISCUOUS
1760609495.925496,46,-12,-20,23.324,-120.964,-80,PROMISCUOUS
1760609495.925496,47,-11,-19,21.954,-120.069,-80,PROMISCUOUS
1760609495.925496,48,-9,-19,21.024,-115.346,-80,PROMISCUOUS
1760609495.925496,49,-10,-19,21.471,-117.759,-80,PROMISCUOUS
1760609495.925496,50,-10,-18,20.591,-119.055,-80,PROMISCUOUS
1760609495.925496,51,-10,-18,20.591,-119.055,-80,PROMISCUOUS
1760609495.925496,52,-10,-15,18.028,-123.69,-80,PROMISCUOUS
1760609495.925496,53,-10,-14,17.205,-125.538,-80,PROMISCUOUS
1760609495.925496,54,-10,-14,17.205,-125.538,-80,PROMISCUOUS
1760609495.925496,55,-11,-15,18.601,-126.254,-80,PROMISCUOUS
1760609495.925496,56,-12,-13,17.692,-132.709,-80,PROMISCUOUS
1760609495.925496,57,-10,-15,18.028,-123.69,-80,PROMISCUOUS
1760609495.925496,58,-10,-13,16.401,-127.569,-80,PROMISCUOUS
1760609495.925496,59,-10,-11,14.866,-132.274,-80,PROMISCUOUS
1760609495.925496,60,-10,-12,15.62,-129.806,-80,PROMISCUOUS
1760609495.925496,61,-10,-9,13.454,-138.013,-80,PROMISCUOUS
1760609495.925496,62,-9,-7,11.402,-142.125,-80,PROMISCUOUS
1760609495.925496,63,-8,-10,12.806,-128.66,-80,PROMISCUOUS
1760609496.027686,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,1,-9,-11,14.213,-129.289,-79,PROMISCUOUS
1760609496.027686,2,-10,-9,13.454,-138.013,-79,PROMISCUOUS
1760609496.027686,3,-10,-9,13.454,-138.013,-79,PROMISCUOUS
1760609496.027686,4,-7,-7,9.899,-135.0,-79,PROMISCUOUS
1760609496.027686,5,-7,-8,10.63,-131.186,-79,PROMISCUOUS
1760609496.027686,6,-7,-9,11.402,-127.875,-79,PROMISCUOUS
1760609496.027686,7,-6,-7,9.22,-130.601,-79,PROMISCUOUS
1760609496.027686,8,-7,-4,8.062,-150.255,-79,PROMISCUOUS
1760609496.027686,9,-8,-5,9.434,-147.995,-79,PROMISCUOUS
1760609496.027686,10,-10,-5,11.18,-153.435,-79,PROMISCUOUS
1760609496.027686,11,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760609496.027686,12,-7,-3,7.616,-156.801,-79,PROMISCUOUS
1760609496.027686,13,-8,1,8.062,172.875,-79,PROMISCUOUS
1760609496.027686,14,-6,-1,6.083,-170.538,-79,PROMISCUOUS
1760609496.027686,15,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760609496.027686,16,-7,-2,7.28,-164.055,-79,PROMISCUOUS
1760609496.027686,17,-5,0,5.0,180.0,-79,PROMISCUOUS
1760609496.027686,18,-6,1,6.083,170.538,-79,PROMISCUOUS
1760609496.027686,19,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760609496.027686,20,-3,-1,3.162,-161.565,-79,PROMISCUOUS
1760609496.027686,21,-1,-2,2.236,-116.565,-79,PROMISCUOUS
1760609496.027686,22,-3,2,3.606,146.31,-79,PROMISCUOUS
1760609496.027686,23,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760609496.027686,24,-2,2,2.828,135.0,-79,PROMISCUOUS
1760609496.027686,25,-3,0,3.0,180.0,-79,PROMISCUOUS
1760609496.027686,26,-2,1,2.236,153.435,-79,PROMISCUOUS
1760609496.027686,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.027686,38,-12,-19,22.472,-122.276,-79,PROMISCUOUS
1760609496.027686,39,-10,-20,22.361,-116.565,-79,PROMISCUOUS
1760609496.027686,40,-11,-21,23.707,-117.646,-79,PROMISCUOUS
1760609496.027686,41,-10,-21,23.259,-115.463,-79,PROMISCUOUS
1760609496.027686,42,-10,-22,24.166,-114.444,-79,PROMISCUOUS
1760609496.027686,43,-10,-21,23.259,-115.463,-79,PROMISCUOUS
1760609496.027686,44,-9,-22,23.77,-112.249,-79,PROMISCUOUS
1760609496.027686,45,-8,-22,23.409,-109.983,-79,PROMISCUOUS
1760609496.027686,46,-8,-22,23.409,-109.983,-79,PROMISCUOUS
1760609496.027686,47,-6,-22,22.804,-105.255,-79,PROMISCUOUS
1760609496.027686,48,-7,-22,23.087,-107.65,-79,PROMISCUOUS
1760609496.027686,49,-8,-20,21.541,-111.801,-79,PROMISCUOUS
1760609496.027686,50,-6,-20,20.881,-106.699,-79,PROMISCUOUS
1760609496.027686,51,-6,-20,20.881,-106.699,-79,PROMISCUOUS
1760609496.027686,52,-7,-18,19.313,-111.251,-79,PROMISCUOUS
1760609496.027686,53,-7,-18,19.313,-111.251,-79,PROMISCUOUS
1760609496.027686,54,-7,-16,17.464,-113.629,-79,PROMISCUOUS
1760609496.027686,55,-8,-16,17.889,-116.565,-79,PROMISCUOUS
1760609496.027686,56,-9,-16,18.358,-119.358,-79,PROMISCUOUS
1760609496.027686,57,-7,-15,16.553,-115.017,-79,PROMISCUOUS
1760609496.027686,58,-9,-15,17.493,-120.964,-79,PROMISCUOUS
1760609496.027686,59,-8,-13,15.264,-121.608,-79,PROMISCUOUS
1760609496.027686,60,-10,-12,15.62,-129.806,-79,PROMISCUOUS
1760609496.027686,61,-8,-15,17.0,-118.072,-79,PROMISCUOUS
1760609496.027686,62,-7,-11,13.038,-122.471,-79,PROMISCUOUS
1760609496.027686,63,-9,-12,15.0,-126.87,-79,PROMISCUOUS
1760609496.130024,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,1,7,-10,12.207,-55.008,-79,PROMISCUOUS
1760609496.130024,2,4,-9,9.849,-66.038,-79,PROMISCUOUS
1760609496.130024,3,5,-8,9.434,-57.995,-79,PROMISCUOUS
1760609496.130024,4,4,-10,10.77,-68.199,-79,PROMISCUOUS
1760609496.130024,5,5,-9,10.296,-60.945,-79,PROMISCUOUS
1760609496.130024,6,4,-9,9.849,-66.038,-79,PROMISCUOUS
1760609496.130024,7,2,-10,10.198,-78.69,-79,PROMISCUOUS
1760609496.130024,8,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609496.130024,9,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760609496.130024,10,1,-9,9.055,-83.66,-79,PROMISCUOUS
1760609496.130024,11,0,-8,8.0,-90.0,-79,PROMISCUOUS
1760609496.130024,12,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760609496.130024,13,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760609496.130024,14,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760609496.130024,15,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609496.130024,16,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760609496.130024,17,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609496.130024,18,-1,-5,5.099,-101.31,-79,PROMISCUOUS
1760609496.130024,19,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609496.130024,20,-2,-4,4.472,-116.565,-79,PROMISCUOUS
1760609496.130024,21,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760609496.130024,22,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760609496.130024,23,-3,-1,3.162,-161.565,-79,PROMISCUOUS
1760609496.130024,24,-5,-1,5.099,-168.69,-79,PROMISCUOUS
1760609496.130024,25,0,-2,2.0,-90.0,-79,PROMISCUOUS
1760609496.130024,26,-4,-2,4.472,-153.435,-79,PROMISCUOUS
1760609496.130024,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609496.130024,38,13,-18,22.204,-54.162,-79,PROMISCUOUS
1760609496.130024,39,13,-17,21.401,-52.595,-79,PROMISCUOUS
1760609496.130024,40,14,-17,22.023,-50.528,-79,PROMISCUOUS
1760609496.130024,41,17,-16,23.345,-43.264,-79,PROMISCUOUS
1760609496.130024,42,16,-16,22.627,-45.0,-79,PROMISCUOUS
1760609496.130024,43,17,-17,24.042,-45.0,-79,PROMISCUOUS
1760609496.130024,44,17,-14,22.023,-39.472,-79,PROMISCUOUS
1760609496.130024,45,18,-14,22.804,-37.875,-79,PROMISCUOUS
1760609496.130024,46,18,-15,23.431,-39.806,-79,PROMISCUOUS
1760609496.130024,47,18,-14,22.804,-37.875,-79,PROMISCUOUS
1760609496.130024,48,15,-15,21.213,-45.0,-79,PROMISCUOUS
1760609496.130024,49,17,-12,20.809,-35.218,-79,PROMISCUOUS
1760609496.130024,50,16,-13,20.616,-39.094,-79,PROMISCUOUS
1760609496.130024,51,14,-11,17.804,-38.157,-79,PROMISCUOUS
1760609496.130024,52,15,-13,19.849,-40.914,-79,PROMISCUOUS
1760609496.130024,53,14,-10,17.205,-35.538,-79,PROMISCUOUS
1760609496.130024,54,11,-12,16.279,-47.49,-79,PROMISCUOUS
1760609496.130024,55,11,-12,16.279,-47.49,-79,PROMISCUOUS
1760609496.130024,56,12,-10,15.62,-39.806,-79,PROMISCUOUS
