timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612556.998427,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,38,3,-19,19.235,-81.027,-76,PROMISCUOUS
1760612556.998427,39,4,-18,18.439,-77.471,-76,PROMISCUOUS
1760612556.998427,40,4,-18,18.439,-77.471,-76,PROMISCUOUS
1760612556.998427,41,5,-17,17.72,-73.61,-76,PROMISCUOUS
1760612556.998427,42,6,-17,18.028,-70.56,-76,PROMISCUOUS
1760612556.998427,43,7,-18,19.313,-68.749,-76,PROMISCUOUS
1760612556.998427,44,7,-17,18.385,-67.62,-76,PROMISCUOUS
1760612556.998427,45,7,-18,19.313,-68.749,-76,PROMISCUOUS
1760612556.998427,46,8,-16,17.889,-63.435,-76,PROMISCUOUS
1760612556.998427,47,8,-18,19.698,-66.038,-76,PROMISCUOUS
1760612556.998427,48,8,-16,17.889,-63.435,-76,PROMISCUOUS
1760612556.998427,49,9,-15,17.493,-59.036,-76,PROMISCUOUS
1760612556.998427,50,9,-16,18.358,-60.642,-76,PROMISCUOUS
1760612556.998427,51,9,-15,17.493,-59.036,-76,PROMISCUOUS
1760612556.998427,52,8,-15,17.0,-61.928,-76,PROMISCUOUS
1760612556.998427,53,7,-15,16.553,-64.983,-76,PROMISCUOUS
1760612556.998427,54,7,-15,16.553,-64.983,-76,PROMISCUOUS
1760612556.998427,55,6,-14,15.232,-66.801,-76,PROMISCUOUS
1760612556.998427,56,6,-14,15.232,-66.801,-76,PROMISCUOUS
1760612556.998427,57,7,-15,16.553,-64.983,-76,PROMISCUOUS
1760612556.998427,58,5,-15,15.811,-71.565,-76,PROMISCUOUS
1760612556.998427,59,6,-13,14.318,-65.225,-76,PROMISCUOUS
1760612556.998427,60,7,-15,16.553,-64.983,-76,PROMISCUOUS
1760612556.998427,61,7,-14,15.652,-63.435,-76,PROMISCUOUS
1760612556.998427,62,5,-13,13.928,-68.962,-76,PROMISCUOUS
1760612556.998427,63,5,-15,15.811,-71.565,-76,PROMISCUOUS
1760612557.057764,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,1,-1,17,17.029,93.366,-32,PROMISCUOUS
1760612557.057764,2,-4,17,17.464,103.241,-32,PROMISCUOUS
1760612557.057764,3,-4,16,16.492,104.036,-32,PROMISCUOUS
1760612557.057764,4,-4,15,15.524,104.931,-32,PROMISCUOUS
1760612557.057764,5,-4,14,14.56,105.945,-32,PROMISCUOUS
1760612557.057764,6,-3,12,12.369,104.036,-32,PROMISCUOUS
1760612557.057764,7,-3,11,11.402,105.255,-32,PROMISCUOUS
1760612557.057764,8,-1,10,10.05,95.711,-32,PROMISCUOUS
1760612557.057764,9,1,9,9.055,83.66,-32,PROMISCUOUS
1760612557.057764,10,2,8,8.246,75.964,-32,PROMISCUOUS
1760612557.057764,11,4,8,8.944,63.435,-32,PROMISCUOUS
1760612557.057764,12,6,8,10.0,53.13,-32,PROMISCUOUS
1760612557.057764,13,7,9,11.402,52.125,-32,PROMISCUOUS
1760612557.057764,14,8,10,12.806,51.34,-32,PROMISCUOUS
1760612557.057764,15,8,11,13.601,53.973,-32,PROMISCUOUS
1760612557.057764,16,8,12,14.422,56.31,-32,PROMISCUOUS
1760612557.057764,17,8,13,15.264,58.392,-32,PROMISCUOUS
1760612557.057764,18,7,13,14.765,61.699,-32,PROMISCUOUS
1760612557.057764,19,6,14,15.232,66.801,-32,PROMISCUOUS
1760612557.057764,20,5,13,13.928,68.962,-32,PROMISCUOUS
1760612557.057764,21,4,13,13.601,72.897,-32,PROMISCUOUS
1760612557.057764,22,3,11,11.402,74.745,-32,PROMISCUOUS
1760612557.057764,23,3,10,10.44,73.301,-32,PROMISCUOUS
1760612557.057764,24,3,8,8.544,69.444,-32,PROMISCUOUS
1760612557.057764,25,4,7,8.062,60.255,-32,PROMISCUOUS
1760612557.057764,26,5,7,8.602,54.462,-32,PROMISCUOUS
1760612557.057764,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.057764,38,-11,6,12.53,151.39,-32,PROMISCUOUS
1760612557.057764,39,-9,6,10.817,146.31,-32,PROMISCUOUS
1760612557.057764,40,-8,6,10.0,143.13,-32,PROMISCUOUS
1760612557.057764,41,-7,7,9.899,135.0,-32,PROMISCUOUS
1760612557.057764,42,-6,8,10.0,126.87,-32,PROMISCUOUS
1760612557.057764,43,-6,10,11.662,120.964,-32,PROMISCUOUS
1760612557.057764,44,-6,12,13.416,116.565,-32,PROMISCUOUS
1760612557.057764,45,-7,13,14.765,118.301,-32,PROMISCUOUS
1760612557.057764,46,-8,14,16.125,119.745,-32,PROMISCUOUS
1760612557.057764,47,-10,15,18.028,123.69,-32,PROMISCUOUS
1760612557.057764,48,-11,15,18.601,126.254,-32,PROMISCUOUS
1760612557.057764,49,-12,14,18.439,130.601,-32,PROMISCUOUS
1760612557.057764,50,-13,13,18.385,135.0,-32,PROMISCUOUS
1760612557.057764,51,-13,12,17.692,137.291,-32,PROMISCUOUS
1760612557.057764,52,-12,11,16.279,137.49,-32,PROMISCUOUS
1760612557.057764,53,-11,10,14.866,137.726,-32,PROMISCUOUS
1760612557.057764,54,-10,9,13.454,138.013,-32,PROMISCUOUS
1760612557.057764,55,-9,9,12.728,135.0,-32,PROMISCUOUS
1760612557.057764,56,-7,8,10.63,131.186,-32,PROMISCUOUS
1760612557.057764,57,-5,9,10.296,119.055,-32,PROMISCUOUS
1760612557.057764,58,-3,10,10.44,106.699,-32,PROMISCUOUS
1760612557.057764,59,-2,11,11.18,100.305,-32,PROMISCUOUS
1760612557.057764,60,0,12,12.0,90.0,-32,PROMISCUOUS
1760612557.057764,61,0,13,13.0,90.0,-32,PROMISCUOUS
1760612557.057764,62,0,15,15.0,90.0,-32,PROMISCUOUS
1760612557.057764,63,-1,15,15.033,93.814,-32,PROMISCUOUS
1760612557.065357,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,1,12,13,17.692,47.291,-32,PROMISCUOUS
1760612557.065357,2,10,15,18.028,56.31,-32,PROMISCUOUS
1760612557.065357,3,9,14,16.643,57.265,-32,PROMISCUOUS
1760612557.065357,4,9,13,15.811,55.305,-32,PROMISCUOUS
1760612557.065357,5,7,12,13.892,59.744,-32,PROMISCUOUS
1760612557.065357,6,7,11,13.038,57.529,-32,PROMISCUOUS
1760612557.065357,7,7,9,11.402,52.125,-32,PROMISCUOUS
1760612557.065357,8,6,7,9.22,49.399,-32,PROMISCUOUS
1760612557.065357,9,7,5,8.602,35.538,-32,PROMISCUOUS
1760612557.065357,10,8,4,8.944,26.565,-32,PROMISCUOUS
1760612557.065357,11,9,2,9.22,12.529,-32,PROMISCUOUS
1760612557.065357,12,10,1,10.05,5.711,-32,PROMISCUOUS
1760612557.065357,13,12,1,12.042,4.764,-32,PROMISCUOUS
1760612557.065357,14,13,1,13.038,4.399,-32,PROMISCUOUS
1760612557.065357,15,15,1,15.033,3.814,-32,PROMISCUOUS
1760612557.065357,16,15,2,15.133,7.595,-32,PROMISCUOUS
1760612557.065357,17,16,3,16.279,10.62,-32,PROMISCUOUS
1760612557.065357,18,15,4,15.524,14.931,-32,PROMISCUOUS
1760612557.065357,19,15,5,15.811,18.435,-32,PROMISCUOUS
1760612557.065357,20,14,6,15.232,23.199,-32,PROMISCUOUS
1760612557.065357,21,12,6,13.416,26.565,-32,PROMISCUOUS
1760612557.065357,22,11,6,12.53,28.61,-32,PROMISCUOUS
1760612557.065357,23,10,5,11.18,26.565,-32,PROMISCUOUS
1760612557.065357,24,9,3,9.487,18.435,-32,PROMISCUOUS
1760612557.065357,25,9,2,9.22,12.529,-32,PROMISCUOUS
1760612557.065357,26,8,1,8.062,7.125,-32,PROMISCUOUS
1760612557.065357,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.065357,38,-2,12,12.166,99.462,-32,PROMISCUOUS
1760612557.065357,39,-2,11,11.18,100.305,-32,PROMISCUOUS
1760612557.065357,40,-1,10,10.05,95.711,-32,PROMISCUOUS
1760612557.065357,41,1,9,9.055,83.66,-32,PROMISCUOUS
1760612557.065357,42,3,10,10.44,73.301,-32,PROMISCUOUS
1760612557.065357,43,4,11,11.705,70.017,-32,PROMISCUOUS
1760612557.065357,44,5,12,13.0,67.38,-32,PROMISCUOUS
1760612557.065357,45,5,14,14.866,70.346,-32,PROMISCUOUS
1760612557.065357,46,5,16,16.763,72.646,-32,PROMISCUOUS
1760612557.065357,47,5,18,18.682,74.476,-32,PROMISCUOUS
1760612557.065357,48,3,18,18.248,80.538,-32,PROMISCUOUS
1760612557.065357,49,2,18,18.111,83.66,-32,PROMISCUOUS
1760612557.065357,50,1,18,18.028,86.82,-32,PROMISCUOUS
1760612557.065357,51,0,17,17.0,90.0,-32,PROMISCUOUS
1760612557.065357,52,-1,16,16.031,93.576,-32,PROMISCUOUS
1760612557.065357,53,0,15,15.0,90.0,-32,PROMISCUOUS
1760612557.065357,54,0,13,13.0,90.0,-32,PROMISCUOUS
1760612557.065357,55,0,12,12.0,90.0,-32,PROMISCUOUS
1760612557.065357,56,2,10,10.198,78.69,-32,PROMISCUOUS
1760612557.065357,57,3,9,9.487,71.565,-32,PROMISCUOUS
1760612557.065357,58,5,9,10.296,60.945,-32,PROMISCUOUS
1760612557.065357,59,7,9,11.402,52.125,-32,PROMISCUOUS
1760612557.065357,60,9,9,12.728,45.0,-32,PROMISCUOUS
1760612557.065357,61,10,9,13.454,41.987,-32,PROMISCUOUS
1760612557.065357,62,11,10,14.866,42.274,-32,PROMISCUOUS
1760612557.065357,63,11,11,15.556,45.0,-32,PROMISCUOUS
1760612557.074114,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,1,14,8,16.125,29.745,-32,PROMISCUOUS
1760612557.074114,2,13,11,17.029,40.236,-32,PROMISCUOUS
1760612557.074114,3,12,11,16.279,42.51,-32,PROMISCUOUS
1760612557.074114,4,11,10,14.866,42.274,-32,PROMISCUOUS
1760612557.074114,5,10,10,14.142,45.0,-32,PROMISCUOUS
1760612557.074114,6,9,8,12.042,41.634,-32,PROMISCUOUS
1760612557.074114,7,8,6,10.0,36.87,-32,PROMISCUOUS
1760612557.074114,8,7,5,8.602,35.538,-32,PROMISCUOUS
1760612557.074114,9,8,3,8.544,20.556,-32,PROMISCUOUS
1760612557.074114,10,8,1,8.062,7.125,-32,PROMISCUOUS
1760612557.074114,11,9,0,9.0,0.0,-32,PROMISCUOUS
1760612557.074114,12,10,-1,10.05,-5.711,-32,PROMISCUOUS
1760612557.074114,13,11,-2,11.18,-10.305,-32,PROMISCUOUS
1760612557.074114,14,13,-2,13.153,-8.746,-32,PROMISCUOUS
1760612557.074114,15,14,-3,14.318,-12.095,-32,PROMISCUOUS
1760612557.074114,16,15,-2,15.133,-7.595,-32,PROMISCUOUS
1760612557.074114,17,15,-1,15.033,-3.814,-32,PROMISCUOUS
1760612557.074114,18,15,0,15.0,0.0,-32,PROMISCUOUS
1760612557.074114,19,15,1,15.033,3.814,-32,PROMISCUOUS
1760612557.074114,20,14,2,14.142,8.13,-32,PROMISCUOUS
1760612557.074114,21,13,2,13.153,8.746,-32,PROMISCUOUS
1760612557.074114,22,11,3,11.402,15.255,-32,PROMISCUOUS
1760612557.074114,23,10,2,10.198,11.31,-32,PROMISCUOUS
1760612557.074114,24,9,1,9.055,6.34,-32,PROMISCUOUS
1760612557.074114,25,8,0,8.0,0.0,-32,PROMISCUOUS
1760612557.074114,26,8,-1,8.062,-7.125,-32,PROMISCUOUS
1760612557.074114,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612557.074114,38,0,11,11.0,90.0,-32,PROMISCUOUS
1760612557.074114,39,0,10,10.0,90.0,-32,PROMISCUOUS
1760612557.074114,40,1,9,9.055,83.66,-32,PROMISCUOUS
1760612557.074114,41,3,8,8.544,69.444,-32,PROMISCUOUS
1760612557.074114,42,4,8,8.944,63.435,-32,PROMISCUOUS
1760612557.074114,43,6,9,10.817,56.31,-32,PROMISCUOUS
1760612557.074114,44,7,10,12.207,55.008,-32,PROMISCUOUS
1760612557.074114,45,8,12,14.422,56.31,-32,PROMISCUOUS
1760612557.074114,46,8,13,15.264,58.392,-32,PROMISCUOUS
1760612557.074114,47,8,15,17.0,61.928,-32,PROMISCUOUS
1760612557.074114,48,7,16,17.464,66.371,-32,PROMISCUOUS
1760612557.074114,49,6,16,17.088,69.444,-32,PROMISCUOUS
1760612557.074114,50,5,17,17.72,73.61,-32,PROMISCUOUS
1760612557.074114,51,4,16,16.492,75.964,-32,PROMISCUOUS
1760612557.074114,52,3,15,15.297,78.69,-32,PROMISCUOUS
1760612557.074114,53,2,14,14.142,81.87,-32,PROMISCUOUS
1760612557.074114,54,2,12,12.166,80.538,-32,PROMISCUOUS
1760612557.074114,55,3,11,11.402,74.745,-32,PROMISCUOUS
1760612557.074114,56,4,9,9.849,66.038,-32,PROMISCUOUS
1760612557.074114,57,5,8,9.434,57.995,-32,PROMISCUOUS
1760612557.074114,58,7,7,9.899,45.0,-32,PROMISCUOUS
1760612557.074114,59,8,6,10.0,36.87,-32,PROMISCUOUS
1760612557.074114,60,10,6,11.662,30.964,-32,PROMISCUOUS
1760612557.074114,61,12,6,13.416,26.565,-32,PROMISCUOUS
1760612557.074114,62,13,7,14.765,28.301,-32,PROMISCUOUS
1760612557.074114,63,13,8,15.264,31.608,-32,PROMISCUOUS
1760612557.100082,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,1,8,12,14.422,56.31,-76,PROMISCUOUS
1760612557.100082,2,6,10,11.662,59.036,-76,PROMISCUOUS
1760612557.100082,3,6,11,12.53,61.39,-76,PROMISCUOUS
1760612557.100082,4,6,9,10.817,56.31,-76,PROMISCUOUS
1760612557.100082,5,7,9,11.402,52.125,-76,PROMISCUOUS
1760612557.100082,6,8,8,11.314,45.0,-76,PROMISCUOUS
1760612557.100082,7,7,8,10.63,48.814,-76,PROMISCUOUS
1760612557.100082,8,8,8,11.314,45.0,-76,PROMISCUOUS
1760612557.100082,9,7,6,9.22,40.601,-76,PROMISCUOUS
1760612557.100082,10,6,6,8.485,45.0,-76,PROMISCUOUS
1760612557.100082,11,7,5,8.602,35.538,-76,PROMISCUOUS
1760612557.100082,12,8,7,10.63,41.186,-76,PROMISCUOUS
1760612557.100082,13,9,6,10.817,33.69,-76,PROMISCUOUS
1760612557.100082,14,7,4,8.062,29.745,-76,PROMISCUOUS
1760612557.100082,15,9,4,9.849,23.962,-76,PROMISCUOUS
1760612557.100082,16,7,4,8.062,29.745,-76,PROMISCUOUS
1760612557.100082,17,8,3,8.544,20.556,-76,PROMISCUOUS
1760612557.100082,18,7,5,8.602,35.538,-76,PROMISCUOUS
1760612557.100082,19,7,5,8.602,35.538,-76,PROMISCUOUS
1760612557.100082,20,7,5,8.602,35.538,-76,PROMISCUOUS
1760612557.100082,21,7,4,8.062,29.745,-76,PROMISCUOUS
1760612557.100082,22,7,4,8.062,29.745,-76,PROMISCUOUS
1760612557.100082,23,4,4,5.657,45.0,-76,PROMISCUOUS
1760612557.100082,24,5,3,5.831,30.964,-76,PROMISCUOUS
1760612557.100082,25,6,4,7.211,33.69,-76,PROMISCUOUS
1760612557.100082,26,3,3,4.243,45.0,-76,PROMISCUOUS
1760612557.100082,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.100082,38,9,15,17.493,59.036,-76,PROMISCUOUS
1760612557.100082,39,7,16,17.464,66.371,-76,PROMISCUOUS
1760612557.100082,40,7,15,16.553,64.983,-76,PROMISCUOUS
1760612557.100082,41,6,16,17.088,69.444,-76,PROMISCUOUS
1760612557.100082,42,7,15,16.553,64.983,-76,PROMISCUOUS
1760612557.100082,43,5,16,16.763,72.646,-76,PROMISCUOUS
1760612557.100082,44,6,17,18.028,70.56,-76,PROMISCUOUS
1760612557.100082,45,6,17,18.028,70.56,-76,PROMISCUOUS
1760612557.100082,46,5,17,17.72,73.61,-76,PROMISCUOUS
1760612557.100082,47,6,17,18.028,70.56,-76,PROMISCUOUS
1760612557.100082,48,3,17,17.263,79.992,-76,PROMISCUOUS
1760612557.100082,49,4,16,16.492,75.964,-76,PROMISCUOUS
1760612557.100082,50,5,15,15.811,71.565,-76,PROMISCUOUS
1760612557.100082,51,4,15,15.524,75.069,-76,PROMISCUOUS
1760612557.100082,52,5,15,15.811,71.565,-76,PROMISCUOUS
1760612557.100082,53,4,15,15.524,75.069,-76,PROMISCUOUS
1760612557.100082,54,5,14,14.866,70.346,-76,PROMISCUOUS
1760612557.100082,55,5,14,14.866,70.346,-76,PROMISCUOUS
1760612557.100082,56,6,13,14.318,65.225,-76,PROMISCUOUS
1760612557.100082,57,6,15,16.155,68.199,-76,PROMISCUOUS
1760612557.100082,58,6,13,14.318,65.225,-76,PROMISCUOUS
1760612557.100082,59,6,12,13.416,63.435,-76,PROMISCUOUS
1760612557.100082,60,8,14,16.125,60.255,-76,PROMISCUOUS
1760612557.100082,61,7,13,14.765,61.699,-76,PROMISCUOUS
1760612557.100082,62,7,12,13.892,59.744,-76,PROMISCUOUS
1760612557.100082,63,7,14,15.652,63.435,-76,PROMISCUOUS
1760612557.202767,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612557.202767,1,13,2,13.153,8.746,-76,PROMISCUOUS
1760612557.202767,2,13,2,13.153,8.746,-76,PROMISCUOUS
1760612557.202767,3,11,-1,11.045,-5.194,-76,PROMISCUOUS
1760612557.202767,4,11,0,11.0,0.0,-76,PROMISCUOUS
1760612557.202767,5,11,0,11.0,0.0,-76,PROMISCUOUS
1760612557.202767,6,11,-1,11.045,-5.194,-76,PROMISCUOUS
1760612557.202767,7,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760612557.202767,8,11,-1,11.045,-5.194,-76,PROMISCUOUS
