timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604980.140078,50,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604980.140078,51,10,-1,10.05,-5.711,0,PROMISCUOUS
1760604980.140078,52,10,0,10.0,0.0,0,PROMISCUOUS
1760604980.140078,53,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604980.140078,54,10,0,10.0,0.0,0,PROMISCUOUS
1760604980.140078,55,10,0,10.0,0.0,0,PROMISCUOUS
1760604980.140078,56,10,1,10.05,5.711,0,PROMISCUOUS
1760604980.140078,57,13,0,13.0,0.0,0,PROMISCUOUS
1760604980.140078,58,12,1,12.042,4.764,0,PROMISCUOUS
1760604980.140078,59,13,1,13.038,4.399,0,PROMISCUOUS
1760604980.140078,60,12,2,12.166,9.462,0,PROMISCUOUS
1760604980.140078,61,12,1,12.042,4.764,0,PROMISCUOUS
1760604980.140078,62,15,1,15.033,3.814,0,PROMISCUOUS
1760604980.140078,63,14,2,14.142,8.13,0,PROMISCUOUS
1760604980.243783,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,1,12,-2,12.166,-9.462,0,PROMISCUOUS
1760604980.243783,2,15,-2,15.133,-7.595,0,PROMISCUOUS
1760604980.243783,3,14,-1,14.036,-4.086,0,PROMISCUOUS
1760604980.243783,4,16,-1,16.031,-3.576,0,PROMISCUOUS
1760604980.243783,5,16,-1,16.031,-3.576,0,PROMISCUOUS
1760604980.243783,6,17,-1,17.029,-3.366,0,PROMISCUOUS
1760604980.243783,7,14,-3,14.318,-12.095,0,PROMISCUOUS
1760604980.243783,8,13,-3,13.342,-12.995,0,PROMISCUOUS
1760604980.243783,9,16,-1,16.031,-3.576,0,PROMISCUOUS
1760604980.243783,10,16,-2,16.125,-7.125,0,PROMISCUOUS
1760604980.243783,11,17,-4,17.464,-13.241,0,PROMISCUOUS
1760604980.243783,12,15,-3,15.297,-11.31,0,PROMISCUOUS
1760604980.243783,13,16,-4,16.492,-14.036,0,PROMISCUOUS
1760604980.243783,14,17,-2,17.117,-6.71,0,PROMISCUOUS
1760604980.243783,15,16,-1,16.031,-3.576,0,PROMISCUOUS
1760604980.243783,16,16,-1,16.031,-3.576,0,PROMISCUOUS
1760604980.243783,17,17,-1,17.029,-3.366,0,PROMISCUOUS
1760604980.243783,18,15,-5,15.811,-18.435,0,PROMISCUOUS
1760604980.243783,19,16,-3,16.279,-10.62,0,PROMISCUOUS
1760604980.243783,20,15,-5,15.811,-18.435,0,PROMISCUOUS
1760604980.243783,21,14,-3,14.318,-12.095,0,PROMISCUOUS
1760604980.243783,22,13,-2,13.153,-8.746,0,PROMISCUOUS
1760604980.243783,23,14,-3,14.318,-12.095,0,PROMISCUOUS
1760604980.243783,24,12,-1,12.042,-4.764,0,PROMISCUOUS
1760604980.243783,25,11,-2,11.18,-10.305,0,PROMISCUOUS
1760604980.243783,26,12,-2,12.166,-9.462,0,PROMISCUOUS
1760604980.243783,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.243783,38,3,0,3.0,0.0,0,PROMISCUOUS
1760604980.243783,39,3,-2,3.606,-33.69,0,PROMISCUOUS
1760604980.243783,40,4,-2,4.472,-26.565,0,PROMISCUOUS
1760604980.243783,41,4,-2,4.472,-26.565,0,PROMISCUOUS
1760604980.243783,42,5,-1,5.099,-11.31,0,PROMISCUOUS
1760604980.243783,43,7,-1,7.071,-8.13,0,PROMISCUOUS
1760604980.243783,44,7,0,7.0,0.0,0,PROMISCUOUS
1760604980.243783,45,5,0,5.0,0.0,0,PROMISCUOUS
1760604980.243783,46,8,-2,8.246,-14.036,0,PROMISCUOUS
1760604980.243783,47,9,1,9.055,6.34,0,PROMISCUOUS
1760604980.243783,48,8,1,8.062,7.125,0,PROMISCUOUS
1760604980.243783,49,9,1,9.055,6.34,0,PROMISCUOUS
1760604980.243783,50,10,0,10.0,0.0,0,PROMISCUOUS
1760604980.243783,51,10,0,10.0,0.0,0,PROMISCUOUS
1760604980.243783,52,9,0,9.0,0.0,0,PROMISCUOUS
1760604980.243783,53,9,2,9.22,12.529,0,PROMISCUOUS
1760604980.243783,54,11,0,11.0,0.0,0,PROMISCUOUS
1760604980.243783,55,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604980.243783,56,11,1,11.045,5.194,0,PROMISCUOUS
1760604980.243783,57,11,2,11.18,10.305,0,PROMISCUOUS
1760604980.243783,58,10,2,10.198,11.31,0,PROMISCUOUS
1760604980.243783,59,14,-1,14.036,-4.086,0,PROMISCUOUS
1760604980.243783,60,14,0,14.0,0.0,0,PROMISCUOUS
1760604980.243783,61,13,-1,13.038,-4.399,0,PROMISCUOUS
1760604980.243783,62,14,1,14.036,4.086,0,PROMISCUOUS
1760604980.243783,63,16,3,16.279,10.62,0,PROMISCUOUS
1760604980.450555,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,1,14,-9,16.643,-32.735,0,PROMISCUOUS
1760604980.450555,2,4,-6,7.211,-56.31,0,PROMISCUOUS
1760604980.450555,3,1,-15,15.033,-86.186,0,PROMISCUOUS
1760604980.450555,4,8,-11,13.601,-53.973,0,PROMISCUOUS
1760604980.450555,5,7,-13,14.765,-61.699,0,PROMISCUOUS
1760604980.450555,6,5,-5,7.071,-45.0,0,PROMISCUOUS
1760604980.450555,7,4,-13,13.601,-72.897,0,PROMISCUOUS
1760604980.450555,8,9,-11,14.213,-50.711,0,PROMISCUOUS
1760604980.450555,9,8,-12,14.422,-56.31,0,PROMISCUOUS
1760604980.450555,10,6,-15,16.155,-68.199,0,PROMISCUOUS
1760604980.450555,11,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604980.450555,12,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604980.450555,13,0,-7,7.0,-90.0,0,PROMISCUOUS
1760604980.450555,14,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604980.450555,15,5,-16,16.763,-72.646,0,PROMISCUOUS
1760604980.450555,16,6,-16,17.088,-69.444,0,PROMISCUOUS
1760604980.450555,17,2,-13,13.153,-81.254,0,PROMISCUOUS
1760604980.450555,18,2,-9,9.22,-77.471,0,PROMISCUOUS
1760604980.450555,19,3,-16,16.279,-79.38,0,PROMISCUOUS
1760604980.450555,20,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604980.450555,21,6,-10,11.662,-59.036,0,PROMISCUOUS
1760604980.450555,22,6,-10,11.662,-59.036,0,PROMISCUOUS
1760604980.450555,23,-1,-7,7.071,-98.13,0,PROMISCUOUS
1760604980.450555,24,3,-13,13.342,-77.005,0,PROMISCUOUS
1760604980.450555,25,4,-8,8.944,-63.435,0,PROMISCUOUS
1760604980.450555,26,8,-15,17.0,-61.928,0,PROMISCUOUS
1760604980.450555,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.450555,38,-1,4,4.123,104.036,0,PROMISCUOUS
1760604980.450555,39,5,1,5.099,11.31,0,PROMISCUOUS
1760604980.450555,40,-4,-1,4.123,-165.964,0,PROMISCUOUS
1760604980.450555,41,10,-1,10.05,-5.711,0,PROMISCUOUS
1760604980.450555,42,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760604980.450555,43,6,1,6.083,9.462,0,PROMISCUOUS
1760604980.450555,44,6,-7,9.22,-49.399,0,PROMISCUOUS
1760604980.450555,45,4,-5,6.403,-51.34,0,PROMISCUOUS
1760604980.450555,46,4,-4,5.657,-45.0,0,PROMISCUOUS
1760604980.450555,47,8,-1,8.062,-7.125,0,PROMISCUOUS
1760604980.450555,48,6,-1,6.083,-9.462,0,PROMISCUOUS
1760604980.450555,49,6,-8,10.0,-53.13,0,PROMISCUOUS
1760604980.450555,50,11,-4,11.705,-19.983,0,PROMISCUOUS
1760604980.450555,51,8,-1,8.062,-7.125,0,PROMISCUOUS
1760604980.450555,52,9,-8,12.042,-41.634,0,PROMISCUOUS
1760604980.450555,53,9,-1,9.055,-6.34,0,PROMISCUOUS
1760604980.450555,54,4,-8,8.944,-63.435,0,PROMISCUOUS
1760604980.450555,55,9,-6,10.817,-33.69,0,PROMISCUOUS
1760604980.450555,56,7,-1,7.071,-8.13,0,PROMISCUOUS
1760604980.450555,57,8,-9,12.042,-48.366,0,PROMISCUOUS
1760604980.450555,58,3,-10,10.44,-73.301,0,PROMISCUOUS
1760604980.450555,59,7,-6,9.22,-40.601,0,PROMISCUOUS
1760604980.450555,60,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604980.450555,61,10,-16,18.868,-57.995,0,PROMISCUOUS
1760604980.450555,62,10,-4,10.77,-21.801,0,PROMISCUOUS
1760604980.450555,63,17,-11,20.248,-32.905,0,PROMISCUOUS
1760604980.549337,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,1,8,9,12.042,48.366,0,PROMISCUOUS
1760604980.549337,2,12,9,15.0,36.87,0,PROMISCUOUS
1760604980.549337,3,13,8,15.264,31.608,0,PROMISCUOUS
1760604980.549337,4,13,11,17.029,40.236,0,PROMISCUOUS
1760604980.549337,5,13,8,15.264,31.608,0,PROMISCUOUS
1760604980.549337,6,11,8,13.601,36.027,0,PROMISCUOUS
1760604980.549337,7,12,9,15.0,36.87,0,PROMISCUOUS
1760604980.549337,8,12,7,13.892,30.256,0,PROMISCUOUS
1760604980.549337,9,11,8,13.601,36.027,0,PROMISCUOUS
1760604980.549337,10,14,9,16.643,32.735,0,PROMISCUOUS
1760604980.549337,11,11,10,14.866,42.274,0,PROMISCUOUS
1760604980.549337,12,11,8,13.601,36.027,0,PROMISCUOUS
1760604980.549337,13,11,7,13.038,32.471,0,PROMISCUOUS
1760604980.549337,14,13,7,14.765,28.301,0,PROMISCUOUS
1760604980.549337,15,13,8,15.264,31.608,0,PROMISCUOUS
1760604980.549337,16,12,7,13.892,30.256,0,PROMISCUOUS
1760604980.549337,17,11,6,12.53,28.61,0,PROMISCUOUS
1760604980.549337,18,11,9,14.213,39.289,0,PROMISCUOUS
1760604980.549337,19,14,7,15.652,26.565,0,PROMISCUOUS
1760604980.549337,20,9,6,10.817,33.69,0,PROMISCUOUS
1760604980.549337,21,11,3,11.402,15.255,0,PROMISCUOUS
1760604980.549337,22,12,7,13.892,30.256,0,PROMISCUOUS
1760604980.549337,23,8,3,8.544,20.556,0,PROMISCUOUS
1760604980.549337,24,18,6,18.974,18.435,0,PROMISCUOUS
1760604980.549337,25,7,5,8.602,35.538,0,PROMISCUOUS
1760604980.549337,26,9,10,13.454,48.013,0,PROMISCUOUS
1760604980.549337,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.549337,38,4,1,4.123,14.036,0,PROMISCUOUS
1760604980.549337,39,5,1,5.099,11.31,0,PROMISCUOUS
1760604980.549337,40,5,2,5.385,21.801,0,PROMISCUOUS
1760604980.549337,41,5,4,6.403,38.66,0,PROMISCUOUS
1760604980.549337,42,5,4,6.403,38.66,0,PROMISCUOUS
1760604980.549337,43,6,3,6.708,26.565,0,PROMISCUOUS
1760604980.549337,44,6,4,7.211,33.69,0,PROMISCUOUS
1760604980.549337,45,6,5,7.81,39.806,0,PROMISCUOUS
1760604980.549337,46,6,6,8.485,45.0,0,PROMISCUOUS
1760604980.549337,47,7,6,9.22,40.601,0,PROMISCUOUS
1760604980.549337,48,7,6,9.22,40.601,0,PROMISCUOUS
1760604980.549337,49,6,7,9.22,49.399,0,PROMISCUOUS
1760604980.549337,50,8,8,11.314,45.0,0,PROMISCUOUS
1760604980.549337,51,6,7,9.22,49.399,0,PROMISCUOUS
1760604980.549337,52,7,6,9.22,40.601,0,PROMISCUOUS
1760604980.549337,53,8,8,11.314,45.0,0,PROMISCUOUS
1760604980.549337,54,7,9,11.402,52.125,0,PROMISCUOUS
1760604980.549337,55,6,7,9.22,49.399,0,PROMISCUOUS
1760604980.549337,56,10,8,12.806,38.66,0,PROMISCUOUS
1760604980.549337,57,8,10,12.806,51.34,0,PROMISCUOUS
1760604980.549337,58,9,9,12.728,45.0,0,PROMISCUOUS
1760604980.549337,59,10,12,15.62,50.194,0,PROMISCUOUS
1760604980.549337,60,8,9,12.042,48.366,0,PROMISCUOUS
1760604980.549337,61,8,9,12.042,48.366,0,PROMISCUOUS
1760604980.549337,62,9,9,12.728,45.0,0,PROMISCUOUS
1760604980.549337,63,9,8,12.042,41.634,0,PROMISCUOUS
1760604980.754099,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,1,11,6,12.53,28.61,0,PROMISCUOUS
1760604980.754099,2,14,5,14.866,19.654,0,PROMISCUOUS
1760604980.754099,3,15,5,15.811,18.435,0,PROMISCUOUS
1760604980.754099,4,14,6,15.232,23.199,0,PROMISCUOUS
1760604980.754099,5,13,7,14.765,28.301,0,PROMISCUOUS
1760604980.754099,6,14,6,15.232,23.199,0,PROMISCUOUS
1760604980.754099,7,14,6,15.232,23.199,0,PROMISCUOUS
1760604980.754099,8,14,6,15.232,23.199,0,PROMISCUOUS
1760604980.754099,9,13,7,14.765,28.301,0,PROMISCUOUS
1760604980.754099,10,14,6,15.232,23.199,0,PROMISCUOUS
1760604980.754099,11,14,4,14.56,15.945,0,PROMISCUOUS
1760604980.754099,12,14,5,14.866,19.654,0,PROMISCUOUS
1760604980.754099,13,15,5,15.811,18.435,0,PROMISCUOUS
1760604980.754099,14,14,3,14.318,12.095,0,PROMISCUOUS
1760604980.754099,15,16,5,16.763,17.354,0,PROMISCUOUS
1760604980.754099,16,14,4,14.56,15.945,0,PROMISCUOUS
1760604980.754099,17,15,4,15.524,14.931,0,PROMISCUOUS
1760604980.754099,18,13,5,13.928,21.038,0,PROMISCUOUS
1760604980.754099,19,14,4,14.56,15.945,0,PROMISCUOUS
1760604980.754099,20,12,4,12.649,18.435,0,PROMISCUOUS
1760604980.754099,21,14,4,14.56,15.945,0,PROMISCUOUS
1760604980.754099,22,13,3,13.342,12.995,0,PROMISCUOUS
1760604980.754099,23,11,5,12.083,24.444,0,PROMISCUOUS
1760604980.754099,24,12,4,12.649,18.435,0,PROMISCUOUS
1760604980.754099,25,11,5,12.083,24.444,0,PROMISCUOUS
1760604980.754099,26,10,5,11.18,26.565,0,PROMISCUOUS
1760604980.754099,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.754099,38,6,3,6.708,26.565,0,PROMISCUOUS
1760604980.754099,39,4,2,4.472,26.565,0,PROMISCUOUS
1760604980.754099,40,5,2,5.385,21.801,0,PROMISCUOUS
1760604980.754099,41,5,3,5.831,30.964,0,PROMISCUOUS
1760604980.754099,42,5,4,6.403,38.66,0,PROMISCUOUS
1760604980.754099,43,7,3,7.616,23.199,0,PROMISCUOUS
1760604980.754099,44,6,5,7.81,39.806,0,PROMISCUOUS
1760604980.754099,45,7,4,8.062,29.745,0,PROMISCUOUS
1760604980.754099,46,7,5,8.602,35.538,0,PROMISCUOUS
1760604980.754099,47,7,5,8.602,35.538,0,PROMISCUOUS
1760604980.754099,48,8,5,9.434,32.005,0,PROMISCUOUS
1760604980.754099,49,9,4,9.849,23.962,0,PROMISCUOUS
1760604980.754099,50,8,6,10.0,36.87,0,PROMISCUOUS
1760604980.754099,51,8,6,10.0,36.87,0,PROMISCUOUS
1760604980.754099,52,9,5,10.296,29.055,0,PROMISCUOUS
1760604980.754099,53,8,7,10.63,41.186,0,PROMISCUOUS
1760604980.754099,54,9,7,11.402,37.875,0,PROMISCUOUS
1760604980.754099,55,9,6,10.817,33.69,0,PROMISCUOUS
1760604980.754099,56,11,8,13.601,36.027,0,PROMISCUOUS
1760604980.754099,57,10,6,11.662,30.964,0,PROMISCUOUS
1760604980.754099,58,10,7,12.207,34.992,0,PROMISCUOUS
1760604980.754099,59,10,6,11.662,30.964,0,PROMISCUOUS
1760604980.754099,60,11,6,12.53,28.61,0,PROMISCUOUS
1760604980.754099,61,10,5,11.18,26.565,0,PROMISCUOUS
1760604980.754099,62,11,8,13.601,36.027,0,PROMISCUOUS
1760604980.754099,63,11,8,13.601,36.027,0,PROMISCUOUS
1760604980.857617,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,1,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604980.857617,2,-14,-7,15.652,-153.435,0,PROMISCUOUS
1760604980.857617,3,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604980.857617,4,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604980.857617,5,-17,-6,18.028,-160.56,0,PROMISCUOUS
1760604980.857617,6,-16,-7,17.464,-156.371,0,PROMISCUOUS
1760604980.857617,7,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604980.857617,8,-17,-6,18.028,-160.56,0,PROMISCUOUS
1760604980.857617,9,-18,-5,18.682,-164.476,0,PROMISCUOUS
1760604980.857617,10,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760604980.857617,11,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604980.857617,12,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604980.857617,13,-19,-4,19.416,-168.111,0,PROMISCUOUS
1760604980.857617,14,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760604980.857617,15,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760604980.857617,16,-18,-4,18.439,-167.471,0,PROMISCUOUS
1760604980.857617,17,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604980.857617,18,-17,-6,18.028,-160.56,0,PROMISCUOUS
1760604980.857617,19,-19,-7,20.248,-159.775,0,PROMISCUOUS
1760604980.857617,20,-17,-4,17.464,-166.759,0,PROMISCUOUS
1760604980.857617,21,-17,-9,19.235,-152.103,0,PROMISCUOUS
1760604980.857617,22,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604980.857617,23,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760604980.857617,24,-17,-4,17.464,-166.759,0,PROMISCUOUS
1760604980.857617,25,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760604980.857617,26,-20,-6,20.881,-163.301,0,PROMISCUOUS
1760604980.857617,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.857617,38,-4,0,4.0,180.0,0,PROMISCUOUS
1760604980.857617,39,-5,-2,5.385,-158.199,0,PROMISCUOUS
1760604980.857617,40,-5,-2,5.385,-158.199,0,PROMISCUOUS
1760604980.857617,41,-6,0,6.0,180.0,0,PROMISCUOUS
1760604980.857617,42,-8,-3,8.544,-159.444,0,PROMISCUOUS
1760604980.857617,43,-8,-2,8.246,-165.964,0,PROMISCUOUS
1760604980.857617,44,-8,-2,8.246,-165.964,0,PROMISCUOUS
1760604980.857617,45,-8,-3,8.544,-159.444,0,PROMISCUOUS
1760604980.857617,46,-9,-4,9.849,-156.038,0,PROMISCUOUS
1760604980.857617,47,-8,-4,8.944,-153.435,0,PROMISCUOUS
1760604980.857617,48,-9,-4,9.849,-156.038,0,PROMISCUOUS
1760604980.857617,49,-9,-4,9.849,-156.038,0,PROMISCUOUS
1760604980.857617,50,-9,-3,9.487,-161.565,0,PROMISCUOUS
1760604980.857617,51,-10,-5,11.18,-153.435,0,PROMISCUOUS
1760604980.857617,52,-11,-5,12.083,-155.556,0,PROMISCUOUS
1760604980.857617,53,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760604980.857617,54,-11,-5,12.083,-155.556,0,PROMISCUOUS
1760604980.857617,55,-11,-5,12.083,-155.556,0,PROMISCUOUS
1760604980.857617,56,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604980.857617,57,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604980.857617,58,-12,-4,12.649,-161.565,0,PROMISCUOUS
1760604980.857617,59,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760604980.857617,60,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760604980.857617,61,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604980.857617,62,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604980.857617,63,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604980.960024,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.960024,1,2,-14,14.142,-81.87,0,PROMISCUOUS
1760604980.960024,2,2,-16,16.125,-82.875,0,PROMISCUOUS
1760604980.960024,3,1,-16,16.031,-86.424,0,PROMISCUOUS
1760604980.960024,4,3,-16,16.279,-79.38,0,PROMISCUOUS
1760604980.960024,5,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604980.960024,6,1,-17,17.029,-86.634,0,PROMISCUOUS
1760604980.960024,7,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604980.960024,8,2,-18,18.111,-83.66,0,PROMISCUOUS
1760604980.960024,9,1,-16,16.031,-86.424,0,PROMISCUOUS
1760604980.960024,10,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604980.960024,11,1,-16,16.031,-86.424,0,PROMISCUOUS
1760604980.960024,12,-1,-16,16.031,-93.576,0,PROMISCUOUS
1760604980.960024,13,-1,-13,13.038,-94.399,0,PROMISCUOUS
