timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609316.008868,7,-5,5,7.071,135.0,-79,PROMISCUOUS
1760609316.008868,8,-4,5,6.403,128.66,-79,PROMISCUOUS
1760609316.008868,9,-4,5,6.403,128.66,-79,PROMISCUOUS
1760609316.008868,10,-4,5,6.403,128.66,-79,PROMISCUOUS
1760609316.008868,11,-4,5,6.403,128.66,-79,PROMISCUOUS
1760609316.008868,12,-3,4,5.0,126.87,-79,PROMISCUOUS
1760609316.008868,13,-1,6,6.083,99.462,-79,PROMISCUOUS
1760609316.008868,14,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609316.008868,15,-4,4,5.657,135.0,-79,PROMISCUOUS
1760609316.008868,16,-2,3,3.606,123.69,-79,PROMISCUOUS
1760609316.008868,17,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609316.008868,18,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609316.008868,19,-1,3,3.162,108.435,-79,PROMISCUOUS
1760609316.008868,20,-1,3,3.162,108.435,-79,PROMISCUOUS
1760609316.008868,21,0,4,4.0,90.0,-79,PROMISCUOUS
1760609316.008868,22,-2,0,2.0,180.0,-79,PROMISCUOUS
1760609316.008868,23,1,1,1.414,45.0,-79,PROMISCUOUS
1760609316.008868,24,-1,2,2.236,116.565,-79,PROMISCUOUS
1760609316.008868,25,1,2,2.236,63.435,-79,PROMISCUOUS
1760609316.008868,26,3,1,3.162,18.435,-79,PROMISCUOUS
1760609316.008868,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,38,-18,8,19.698,156.038,-79,PROMISCUOUS
1760609316.008868,39,-17,6,18.028,160.56,-79,PROMISCUOUS
1760609316.008868,40,-17,7,18.385,157.62,-79,PROMISCUOUS
1760609316.008868,41,-17,8,18.788,154.799,-79,PROMISCUOUS
1760609316.008868,42,-19,5,19.647,165.256,-79,PROMISCUOUS
1760609316.008868,43,-18,6,18.974,161.565,-79,PROMISCUOUS
1760609316.008868,44,-17,4,17.464,166.759,-79,PROMISCUOUS
1760609316.008868,45,-19,6,19.925,162.474,-79,PROMISCUOUS
1760609316.008868,46,-18,3,18.248,170.538,-79,PROMISCUOUS
1760609316.008868,47,-16,4,16.492,165.964,-79,PROMISCUOUS
1760609316.008868,48,-16,4,16.492,165.964,-79,PROMISCUOUS
1760609316.008868,49,-18,3,18.248,170.538,-79,PROMISCUOUS
1760609316.008868,50,-17,3,17.263,169.992,-79,PROMISCUOUS
1760609316.008868,51,-16,4,16.492,165.964,-79,PROMISCUOUS
1760609316.008868,52,-16,3,16.279,169.38,-79,PROMISCUOUS
1760609316.008868,53,-14,5,14.866,160.346,-79,PROMISCUOUS
1760609316.008868,54,-15,3,15.297,168.69,-79,PROMISCUOUS
1760609316.008868,55,-13,4,13.601,162.897,-79,PROMISCUOUS
1760609316.008868,56,-14,2,14.142,171.87,-79,PROMISCUOUS
1760609316.008868,57,-13,3,13.342,167.005,-79,PROMISCUOUS
1760609316.008868,58,-12,5,13.0,157.38,-79,PROMISCUOUS
1760609316.008868,59,-14,3,14.318,167.905,-79,PROMISCUOUS
1760609316.008868,60,-12,7,13.892,149.744,-79,PROMISCUOUS
1760609316.008868,61,-10,4,10.77,158.199,-79,PROMISCUOUS
1760609316.008868,62,-12,4,12.649,161.565,-79,PROMISCUOUS
1760609316.008868,63,-10,4,10.77,158.199,-79,PROMISCUOUS
1760609316.111244,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,1,-7,9,11.402,127.875,-79,PROMISCUOUS
1760609316.111244,2,-11,8,13.601,143.973,-79,PROMISCUOUS
1760609316.111244,3,-8,6,10.0,143.13,-79,PROMISCUOUS
1760609316.111244,4,-7,8,10.63,131.186,-79,PROMISCUOUS
1760609316.111244,5,-7,8,10.63,131.186,-79,PROMISCUOUS
1760609316.111244,6,-5,9,10.296,119.055,-79,PROMISCUOUS
1760609316.111244,7,-4,9,9.849,113.962,-79,PROMISCUOUS
1760609316.111244,8,-3,7,7.616,113.199,-79,PROMISCUOUS
1760609316.111244,9,-5,6,7.81,129.806,-79,PROMISCUOUS
1760609316.111244,10,-2,6,6.325,108.435,-79,PROMISCUOUS
1760609316.111244,11,-2,8,8.246,104.036,-79,PROMISCUOUS
1760609316.111244,12,-4,6,7.211,123.69,-79,PROMISCUOUS
1760609316.111244,13,-3,3,4.243,135.0,-79,PROMISCUOUS
1760609316.111244,14,0,5,5.0,90.0,-79,PROMISCUOUS
1760609316.111244,15,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609316.111244,16,-1,4,4.123,104.036,-79,PROMISCUOUS
1760609316.111244,17,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609316.111244,18,0,4,4.0,90.0,-79,PROMISCUOUS
1760609316.111244,19,0,4,4.0,90.0,-79,PROMISCUOUS
1760609316.111244,20,-2,5,5.385,111.801,-79,PROMISCUOUS
1760609316.111244,21,-1,3,3.162,108.435,-79,PROMISCUOUS
1760609316.111244,22,1,4,4.123,75.964,-79,PROMISCUOUS
1760609316.111244,23,2,1,2.236,26.565,-79,PROMISCUOUS
1760609316.111244,24,1,3,3.162,71.565,-79,PROMISCUOUS
1760609316.111244,25,3,2,3.606,33.69,-79,PROMISCUOUS
1760609316.111244,26,3,0,3.0,0.0,-79,PROMISCUOUS
1760609316.111244,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.111244,38,-20,13,23.854,146.976,-79,PROMISCUOUS
1760609316.111244,39,-17,11,20.248,147.095,-79,PROMISCUOUS
1760609316.111244,40,-18,12,21.633,146.31,-79,PROMISCUOUS
1760609316.111244,41,-18,10,20.591,150.945,-79,PROMISCUOUS
1760609316.111244,42,-20,10,22.361,153.435,-79,PROMISCUOUS
1760609316.111244,43,-20,11,22.825,151.189,-79,PROMISCUOUS
1760609316.111244,44,-20,10,22.361,153.435,-79,PROMISCUOUS
1760609316.111244,45,-20,8,21.541,158.199,-79,PROMISCUOUS
1760609316.111244,46,-20,7,21.19,160.71,-79,PROMISCUOUS
1760609316.111244,47,-21,7,22.136,161.565,-79,PROMISCUOUS
1760609316.111244,48,-19,7,20.248,159.775,-79,PROMISCUOUS
1760609316.111244,49,-19,7,20.248,159.775,-79,PROMISCUOUS
1760609316.111244,50,-19,8,20.616,157.166,-79,PROMISCUOUS
1760609316.111244,51,-17,7,18.385,157.62,-79,PROMISCUOUS
1760609316.111244,52,-16,7,17.464,156.371,-79,PROMISCUOUS
1760609316.111244,53,-16,7,17.464,156.371,-79,PROMISCUOUS
1760609316.111244,54,-15,8,17.0,151.928,-79,PROMISCUOUS
1760609316.111244,55,-16,6,17.088,159.444,-79,PROMISCUOUS
1760609316.111244,56,-13,9,15.811,145.305,-79,PROMISCUOUS
1760609316.111244,57,-13,7,14.765,151.699,-79,PROMISCUOUS
1760609316.111244,58,-12,8,14.422,146.31,-79,PROMISCUOUS
1760609316.111244,59,-12,9,15.0,143.13,-79,PROMISCUOUS
1760609316.111244,60,-10,9,13.454,138.013,-79,PROMISCUOUS
1760609316.111244,61,-12,7,13.892,149.744,-79,PROMISCUOUS
1760609316.111244,62,-10,7,12.207,145.008,-79,PROMISCUOUS
1760609316.111244,63,-10,8,12.806,141.34,-79,PROMISCUOUS
1760609316.316549,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,1,7,7,9.899,45.0,-79,PROMISCUOUS
1760609316.316549,2,7,6,9.22,40.601,-79,PROMISCUOUS
1760609316.316549,3,7,7,9.899,45.0,-79,PROMISCUOUS
1760609316.316549,4,5,6,7.81,50.194,-79,PROMISCUOUS
1760609316.316549,5,4,5,6.403,51.34,-79,PROMISCUOUS
1760609316.316549,6,6,4,7.211,33.69,-79,PROMISCUOUS
1760609316.316549,7,6,5,7.81,39.806,-79,PROMISCUOUS
1760609316.316549,8,6,2,6.325,18.435,-79,PROMISCUOUS
1760609316.316549,9,4,4,5.657,45.0,-79,PROMISCUOUS
1760609316.316549,10,6,3,6.708,26.565,-79,PROMISCUOUS
1760609316.316549,11,5,1,5.099,11.31,-79,PROMISCUOUS
1760609316.316549,12,5,1,5.099,11.31,-79,PROMISCUOUS
1760609316.316549,13,7,2,7.28,15.945,-79,PROMISCUOUS
1760609316.316549,14,6,0,6.0,0.0,-79,PROMISCUOUS
1760609316.316549,15,4,0,4.0,0.0,-79,PROMISCUOUS
1760609316.316549,16,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760609316.316549,17,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760609316.316549,18,3,0,3.0,0.0,-79,PROMISCUOUS
1760609316.316549,19,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609316.316549,20,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609316.316549,21,3,-2,3.606,-33.69,-79,PROMISCUOUS
1760609316.316549,22,0,-1,1.0,-90.0,-79,PROMISCUOUS
1760609316.316549,23,2,-2,2.828,-45.0,-79,PROMISCUOUS
1760609316.316549,24,2,-2,2.828,-45.0,-79,PROMISCUOUS
1760609316.316549,25,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760609316.316549,26,3,-3,4.243,-45.0,-79,PROMISCUOUS
1760609316.316549,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.316549,38,11,14,17.804,51.843,-79,PROMISCUOUS
1760609316.316549,39,13,15,19.849,49.086,-79,PROMISCUOUS
1760609316.316549,40,11,14,17.804,51.843,-79,PROMISCUOUS
1760609316.316549,41,10,16,18.868,57.995,-79,PROMISCUOUS
1760609316.316549,42,11,17,20.248,57.095,-79,PROMISCUOUS
1760609316.316549,43,10,16,18.868,57.995,-79,PROMISCUOUS
1760609316.316549,44,9,16,18.358,60.642,-79,PROMISCUOUS
1760609316.316549,45,8,16,17.889,63.435,-79,PROMISCUOUS
1760609316.316549,46,8,17,18.788,64.799,-79,PROMISCUOUS
1760609316.316549,47,7,17,18.385,67.62,-79,PROMISCUOUS
1760609316.316549,48,7,16,17.464,66.371,-79,PROMISCUOUS
1760609316.316549,49,7,16,17.464,66.371,-79,PROMISCUOUS
1760609316.316549,50,6,15,16.155,68.199,-79,PROMISCUOUS
1760609316.316549,51,6,14,15.232,66.801,-79,PROMISCUOUS
1760609316.316549,52,7,15,16.553,64.983,-79,PROMISCUOUS
1760609316.316549,53,8,13,15.264,58.392,-79,PROMISCUOUS
1760609316.316549,54,7,13,14.765,61.699,-79,PROMISCUOUS
1760609316.316549,55,6,12,13.416,63.435,-79,PROMISCUOUS
1760609316.316549,56,7,12,13.892,59.744,-79,PROMISCUOUS
1760609316.316549,57,7,10,12.207,55.008,-79,PROMISCUOUS
1760609316.316549,58,6,11,12.53,61.39,-79,PROMISCUOUS
1760609316.316549,59,6,10,11.662,59.036,-79,PROMISCUOUS
1760609316.316549,60,6,8,10.0,53.13,-79,PROMISCUOUS
1760609316.316549,61,7,8,10.63,48.814,-79,PROMISCUOUS
1760609316.316549,62,7,9,11.402,52.125,-79,PROMISCUOUS
1760609316.316549,63,8,10,12.806,51.34,-79,PROMISCUOUS
1760609316.418912,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,1,9,7,11.402,37.875,-79,PROMISCUOUS
1760609316.418912,2,10,4,10.77,21.801,-79,PROMISCUOUS
1760609316.418912,3,9,5,10.296,29.055,-79,PROMISCUOUS
1760609316.418912,4,9,3,9.487,18.435,-79,PROMISCUOUS
1760609316.418912,5,7,4,8.062,29.745,-79,PROMISCUOUS
1760609316.418912,6,6,3,6.708,26.565,-79,PROMISCUOUS
1760609316.418912,7,7,1,7.071,8.13,-79,PROMISCUOUS
1760609316.418912,8,7,3,7.616,23.199,-79,PROMISCUOUS
1760609316.418912,9,8,3,8.544,20.556,-79,PROMISCUOUS
1760609316.418912,10,6,1,6.083,9.462,-79,PROMISCUOUS
1760609316.418912,11,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609316.418912,12,6,-2,6.325,-18.435,-79,PROMISCUOUS
1760609316.418912,13,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609316.418912,14,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609316.418912,15,4,0,4.0,0.0,-79,PROMISCUOUS
1760609316.418912,16,4,0,4.0,0.0,-79,PROMISCUOUS
1760609316.418912,17,5,0,5.0,0.0,-79,PROMISCUOUS
1760609316.418912,18,4,-2,4.472,-26.565,-79,PROMISCUOUS
1760609316.418912,19,5,1,5.099,11.31,-79,PROMISCUOUS
1760609316.418912,20,4,0,4.0,0.0,-79,PROMISCUOUS
1760609316.418912,21,2,0,2.0,0.0,-79,PROMISCUOUS
1760609316.418912,22,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760609316.418912,23,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760609316.418912,24,1,-1,1.414,-45.0,-79,PROMISCUOUS
1760609316.418912,25,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760609316.418912,26,1,-2,2.236,-63.435,-79,PROMISCUOUS
1760609316.418912,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.418912,38,17,11,20.248,32.905,-79,PROMISCUOUS
1760609316.418912,39,17,13,21.401,37.405,-79,PROMISCUOUS
1760609316.418912,40,16,12,20.0,36.87,-79,PROMISCUOUS
1760609316.418912,41,16,16,22.627,45.0,-79,PROMISCUOUS
1760609316.418912,42,14,15,20.518,46.975,-79,PROMISCUOUS
1760609316.418912,43,16,16,22.627,45.0,-79,PROMISCUOUS
1760609316.418912,44,13,14,19.105,47.121,-79,PROMISCUOUS
1760609316.418912,45,13,16,20.616,50.906,-79,PROMISCUOUS
1760609316.418912,46,14,15,20.518,46.975,-79,PROMISCUOUS
1760609316.418912,47,14,17,22.023,50.528,-79,PROMISCUOUS
1760609316.418912,48,13,16,20.616,50.906,-79,PROMISCUOUS
1760609316.418912,49,13,15,19.849,49.086,-79,PROMISCUOUS
1760609316.418912,50,11,14,17.804,51.843,-79,PROMISCUOUS
1760609316.418912,51,10,14,17.205,54.462,-79,PROMISCUOUS
1760609316.418912,52,12,14,18.439,49.399,-79,PROMISCUOUS
1760609316.418912,53,10,13,16.401,52.431,-79,PROMISCUOUS
1760609316.418912,54,10,12,15.62,50.194,-79,PROMISCUOUS
1760609316.418912,55,10,10,14.142,45.0,-79,PROMISCUOUS
1760609316.418912,56,12,11,16.279,42.51,-79,PROMISCUOUS
1760609316.418912,57,9,10,13.454,48.013,-79,PROMISCUOUS
1760609316.418912,58,10,11,14.866,47.726,-79,PROMISCUOUS
1760609316.418912,59,10,9,13.454,41.987,-79,PROMISCUOUS
1760609316.418912,60,9,8,12.042,41.634,-79,PROMISCUOUS
1760609316.418912,61,10,8,12.806,38.66,-79,PROMISCUOUS
1760609316.418912,62,9,8,12.042,41.634,-79,PROMISCUOUS
1760609316.418912,63,9,8,12.042,41.634,-79,PROMISCUOUS
1760609316.520851,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.520851,1,8,-1,8.062,-7.125,-79,PROMISCUOUS
1760609316.520851,2,8,0,8.0,0.0,-79,PROMISCUOUS
