timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606325.456252,54,-11,6,12.53,151.39,0,PROMISCUOUS
1760606325.456252,55,-13,5,13.928,158.962,0,PROMISCUOUS
1760606325.456252,56,-13,5,13.928,158.962,0,PROMISCUOUS
1760606325.456252,57,-13,5,13.928,158.962,0,PROMISCUOUS
1760606325.456252,58,-10,4,10.77,158.199,0,PROMISCUOUS
1760606325.456252,59,-13,7,14.765,151.699,0,PROMISCUOUS
1760606325.456252,60,-10,5,11.18,153.435,0,PROMISCUOUS
1760606325.456252,61,-12,4,12.649,161.565,0,PROMISCUOUS
1760606325.456252,62,-6,6,8.485,135.0,0,PROMISCUOUS
1760606325.456252,63,-9,5,10.296,150.945,0,PROMISCUOUS
1760606325.472736,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,1,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606325.472736,2,14,0,14.0,0.0,0,PROMISCUOUS
1760606325.472736,3,15,-3,15.297,-11.31,0,PROMISCUOUS
1760606325.472736,4,17,-1,17.029,-3.366,0,PROMISCUOUS
1760606325.472736,5,16,-1,16.031,-3.576,0,PROMISCUOUS
1760606325.472736,6,18,0,18.0,0.0,0,PROMISCUOUS
1760606325.472736,7,15,0,15.0,0.0,0,PROMISCUOUS
1760606325.472736,8,17,-1,17.029,-3.366,0,PROMISCUOUS
1760606325.472736,9,16,-1,16.031,-3.576,0,PROMISCUOUS
1760606325.472736,10,15,-1,15.033,-3.814,0,PROMISCUOUS
1760606325.472736,11,15,-2,15.133,-7.595,0,PROMISCUOUS
1760606325.472736,12,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606325.472736,13,15,-3,15.297,-11.31,0,PROMISCUOUS
1760606325.472736,14,17,-4,17.464,-13.241,0,PROMISCUOUS
1760606325.472736,15,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606325.472736,16,17,-3,17.263,-10.008,0,PROMISCUOUS
1760606325.472736,17,16,-4,16.492,-14.036,0,PROMISCUOUS
1760606325.472736,18,17,-3,17.263,-10.008,0,PROMISCUOUS
1760606325.472736,19,17,-3,17.263,-10.008,0,PROMISCUOUS
1760606325.472736,20,17,-2,17.117,-6.71,0,PROMISCUOUS
1760606325.472736,21,16,-4,16.492,-14.036,0,PROMISCUOUS
1760606325.472736,22,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606325.472736,23,16,-3,16.279,-10.62,0,PROMISCUOUS
1760606325.472736,24,14,-2,14.142,-8.13,0,PROMISCUOUS
1760606325.472736,25,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606325.472736,26,15,-2,15.133,-7.595,0,PROMISCUOUS
1760606325.472736,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.472736,38,4,0,4.0,0.0,0,PROMISCUOUS
1760606325.472736,39,4,2,4.472,26.565,0,PROMISCUOUS
1760606325.472736,40,5,0,5.0,0.0,0,PROMISCUOUS
1760606325.472736,41,5,0,5.0,0.0,0,PROMISCUOUS
1760606325.472736,42,6,0,6.0,0.0,0,PROMISCUOUS
1760606325.472736,43,5,1,5.099,11.31,0,PROMISCUOUS
1760606325.472736,44,6,1,6.083,9.462,0,PROMISCUOUS
1760606325.472736,45,7,2,7.28,15.945,0,PROMISCUOUS
1760606325.472736,46,7,1,7.071,8.13,0,PROMISCUOUS
1760606325.472736,47,7,1,7.071,8.13,0,PROMISCUOUS
1760606325.472736,48,9,1,9.055,6.34,0,PROMISCUOUS
1760606325.472736,49,8,1,8.062,7.125,0,PROMISCUOUS
1760606325.472736,50,7,1,7.071,8.13,0,PROMISCUOUS
1760606325.472736,51,9,-1,9.055,-6.34,0,PROMISCUOUS
1760606325.472736,52,9,2,9.22,12.529,0,PROMISCUOUS
1760606325.472736,53,8,0,8.0,0.0,0,PROMISCUOUS
1760606325.472736,54,11,1,11.045,5.194,0,PROMISCUOUS
1760606325.472736,55,11,1,11.045,5.194,0,PROMISCUOUS
1760606325.472736,56,11,-1,11.045,-5.194,0,PROMISCUOUS
1760606325.472736,57,12,1,12.042,4.764,0,PROMISCUOUS
1760606325.472736,58,11,0,11.0,0.0,0,PROMISCUOUS
1760606325.472736,59,12,1,12.042,4.764,0,PROMISCUOUS
1760606325.472736,60,14,0,14.0,0.0,0,PROMISCUOUS
1760606325.472736,61,14,-3,14.318,-12.095,0,PROMISCUOUS
1760606325.472736,62,14,0,14.0,0.0,0,PROMISCUOUS
1760606325.472736,63,15,0,15.0,0.0,0,PROMISCUOUS
1760606325.57592,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,1,8,-10,12.806,-51.34,0,PROMISCUOUS
1760606325.57592,2,10,-12,15.62,-50.194,0,PROMISCUOUS
1760606325.57592,3,10,-12,15.62,-50.194,0,PROMISCUOUS
1760606325.57592,4,11,-11,15.556,-45.0,0,PROMISCUOUS
1760606325.57592,5,10,-12,15.62,-50.194,0,PROMISCUOUS
1760606325.57592,6,11,-11,15.556,-45.0,0,PROMISCUOUS
1760606325.57592,7,10,-13,16.401,-52.431,0,PROMISCUOUS
1760606325.57592,8,10,-13,16.401,-52.431,0,PROMISCUOUS
1760606325.57592,9,11,-12,16.279,-47.49,0,PROMISCUOUS
1760606325.57592,10,11,-12,16.279,-47.49,0,PROMISCUOUS
1760606325.57592,11,10,-12,15.62,-50.194,0,PROMISCUOUS
1760606325.57592,12,10,-12,15.62,-50.194,0,PROMISCUOUS
1760606325.57592,13,10,-12,15.62,-50.194,0,PROMISCUOUS
1760606325.57592,14,10,-13,16.401,-52.431,0,PROMISCUOUS
1760606325.57592,15,10,-13,16.401,-52.431,0,PROMISCUOUS
1760606325.57592,16,9,-14,16.643,-57.265,0,PROMISCUOUS
1760606325.57592,17,9,-13,15.811,-55.305,0,PROMISCUOUS
1760606325.57592,18,10,-13,16.401,-52.431,0,PROMISCUOUS
1760606325.57592,19,11,-13,17.029,-49.764,0,PROMISCUOUS
1760606325.57592,20,11,-12,16.279,-47.49,0,PROMISCUOUS
1760606325.57592,21,11,-13,17.029,-49.764,0,PROMISCUOUS
1760606325.57592,22,12,-12,16.971,-45.0,0,PROMISCUOUS
1760606325.57592,23,10,-11,14.866,-47.726,0,PROMISCUOUS
1760606325.57592,24,11,-11,15.556,-45.0,0,PROMISCUOUS
1760606325.57592,25,11,-10,14.866,-42.274,0,PROMISCUOUS
1760606325.57592,26,10,-11,14.866,-47.726,0,PROMISCUOUS
1760606325.57592,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.57592,38,3,-4,5.0,-53.13,0,PROMISCUOUS
1760606325.57592,39,3,-5,5.831,-59.036,0,PROMISCUOUS
1760606325.57592,40,4,-4,5.657,-45.0,0,PROMISCUOUS
1760606325.57592,41,3,-4,5.0,-53.13,0,PROMISCUOUS
1760606325.57592,42,4,-4,5.657,-45.0,0,PROMISCUOUS
1760606325.57592,43,5,-5,7.071,-45.0,0,PROMISCUOUS
1760606325.57592,44,5,-4,6.403,-38.66,0,PROMISCUOUS
1760606325.57592,45,6,-4,7.211,-33.69,0,PROMISCUOUS
1760606325.57592,46,6,-5,7.81,-39.806,0,PROMISCUOUS
1760606325.57592,47,6,-5,7.81,-39.806,0,PROMISCUOUS
1760606325.57592,48,6,-5,7.81,-39.806,0,PROMISCUOUS
1760606325.57592,49,6,-5,7.81,-39.806,0,PROMISCUOUS
1760606325.57592,50,7,-6,9.22,-40.601,0,PROMISCUOUS
1760606325.57592,51,5,-6,7.81,-50.194,0,PROMISCUOUS
1760606325.57592,52,7,-7,9.899,-45.0,0,PROMISCUOUS
1760606325.57592,53,6,-7,9.22,-49.399,0,PROMISCUOUS
1760606325.57592,54,6,-7,9.22,-49.399,0,PROMISCUOUS
1760606325.57592,55,7,-7,9.899,-45.0,0,PROMISCUOUS
1760606325.57592,56,9,-8,12.042,-41.634,0,PROMISCUOUS
1760606325.57592,57,8,-9,12.042,-48.366,0,PROMISCUOUS
1760606325.57592,58,9,-10,13.454,-48.013,0,PROMISCUOUS
1760606325.57592,59,8,-9,12.042,-48.366,0,PROMISCUOUS
1760606325.57592,60,8,-9,12.042,-48.366,0,PROMISCUOUS
1760606325.57592,61,9,-10,13.454,-48.013,0,PROMISCUOUS
1760606325.57592,62,10,-10,14.142,-45.0,0,PROMISCUOUS
1760606325.57592,63,9,-10,13.454,-48.013,0,PROMISCUOUS
1760606325.661134,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,1,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760606325.661134,2,-5,6,7.81,129.806,0,PROMISCUOUS
1760606325.661134,3,-10,7,12.207,145.008,0,PROMISCUOUS
1760606325.661134,4,-16,9,18.358,150.642,0,PROMISCUOUS
1760606325.661134,5,-7,4,8.062,150.255,0,PROMISCUOUS
1760606325.661134,6,-13,5,13.928,158.962,0,PROMISCUOUS
1760606325.661134,7,-15,7,16.553,154.983,0,PROMISCUOUS
1760606325.661134,8,-10,8,12.806,141.34,0,PROMISCUOUS
1760606325.661134,9,-14,4,14.56,164.055,0,PROMISCUOUS
1760606325.661134,10,-13,0,13.0,180.0,0,PROMISCUOUS
1760606325.661134,11,-12,1,12.042,175.236,0,PROMISCUOUS
1760606325.661134,12,-12,4,12.649,161.565,0,PROMISCUOUS
1760606325.661134,13,-8,6,10.0,143.13,0,PROMISCUOUS
1760606325.661134,14,-13,2,13.153,171.254,0,PROMISCUOUS
1760606325.661134,15,-8,7,10.63,138.814,0,PROMISCUOUS
1760606325.661134,16,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760606325.661134,17,-14,0,14.0,180.0,0,PROMISCUOUS
1760606325.661134,18,-14,2,14.142,171.87,0,PROMISCUOUS
1760606325.661134,19,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760606325.661134,20,-8,-2,8.246,-165.964,0,PROMISCUOUS
1760606325.661134,21,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760606325.661134,22,-9,-4,9.849,-156.038,0,PROMISCUOUS
1760606325.661134,23,-8,-8,11.314,-135.0,0,PROMISCUOUS
1760606325.661134,24,-9,-6,10.817,-146.31,0,PROMISCUOUS
1760606325.661134,25,-4,-1,4.123,-165.964,0,PROMISCUOUS
1760606325.661134,26,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760606325.661134,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.661134,38,3,10,10.44,73.301,0,PROMISCUOUS
1760606325.661134,39,3,6,6.708,63.435,0,PROMISCUOUS
1760606325.661134,40,-3,9,9.487,108.435,0,PROMISCUOUS
1760606325.661134,41,1,10,10.05,84.289,0,PROMISCUOUS
1760606325.661134,42,-2,15,15.133,97.595,0,PROMISCUOUS
1760606325.661134,43,0,7,7.0,90.0,0,PROMISCUOUS
1760606325.661134,44,-3,1,3.162,161.565,0,PROMISCUOUS
1760606325.661134,45,-9,10,13.454,131.987,0,PROMISCUOUS
1760606325.661134,46,-1,13,13.038,94.399,0,PROMISCUOUS
1760606325.661134,47,-3,4,5.0,126.87,0,PROMISCUOUS
1760606325.661134,48,-5,5,7.071,135.0,0,PROMISCUOUS
1760606325.661134,49,-3,8,8.544,110.556,0,PROMISCUOUS
1760606325.661134,50,-5,8,9.434,122.005,0,PROMISCUOUS
1760606325.661134,51,-6,5,7.81,140.194,0,PROMISCUOUS
1760606325.661134,52,-10,9,13.454,138.013,0,PROMISCUOUS
1760606325.661134,53,-6,11,12.53,118.61,0,PROMISCUOUS
1760606325.661134,54,-7,11,13.038,122.471,0,PROMISCUOUS
1760606325.661134,55,-7,10,12.207,124.992,0,PROMISCUOUS
1760606325.661134,56,-9,10,13.454,131.987,0,PROMISCUOUS
1760606325.661134,57,-4,9,9.849,113.962,0,PROMISCUOUS
1760606325.661134,58,-8,7,10.63,138.814,0,PROMISCUOUS
1760606325.661134,59,-11,8,13.601,143.973,0,PROMISCUOUS
1760606325.661134,60,-10,4,10.77,158.199,0,PROMISCUOUS
1760606325.661134,61,-11,7,13.038,147.529,0,PROMISCUOUS
1760606325.661134,62,-16,6,17.088,159.444,0,PROMISCUOUS
1760606325.661134,63,-15,11,18.601,143.746,0,PROMISCUOUS
1760606325.678376,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,1,-14,-11,17.804,-141.843,0,PROMISCUOUS
1760606325.678376,2,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760606325.678376,3,-14,-9,16.643,-147.265,0,PROMISCUOUS
1760606325.678376,4,-15,-8,17.0,-151.928,0,PROMISCUOUS
1760606325.678376,5,-13,-10,16.401,-142.431,0,PROMISCUOUS
1760606325.678376,6,-14,-7,15.652,-153.435,0,PROMISCUOUS
1760606325.678376,7,-14,-8,16.125,-150.255,0,PROMISCUOUS
1760606325.678376,8,-13,-7,14.765,-151.699,0,PROMISCUOUS
1760606325.678376,9,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760606325.678376,10,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760606325.678376,11,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760606325.678376,12,-14,-9,16.643,-147.265,0,PROMISCUOUS
1760606325.678376,13,-19,-4,19.416,-168.111,0,PROMISCUOUS
1760606325.678376,14,-19,-6,19.925,-162.474,0,PROMISCUOUS
1760606325.678376,15,-16,-8,17.889,-153.435,0,PROMISCUOUS
1760606325.678376,16,-15,-9,17.493,-149.036,0,PROMISCUOUS
1760606325.678376,17,-12,-8,14.422,-146.31,0,PROMISCUOUS
1760606325.678376,18,-22,-7,23.087,-162.35,0,PROMISCUOUS
1760606325.678376,19,-9,-14,16.643,-122.735,0,PROMISCUOUS
1760606325.678376,20,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760606325.678376,21,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760606325.678376,22,-13,-12,17.692,-137.291,0,PROMISCUOUS
1760606325.678376,23,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760606325.678376,24,-19,-6,19.925,-162.474,0,PROMISCUOUS
1760606325.678376,25,-16,-12,20.0,-143.13,0,PROMISCUOUS
1760606325.678376,26,-9,-6,10.817,-146.31,0,PROMISCUOUS
1760606325.678376,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.678376,38,-4,-3,5.0,-143.13,0,PROMISCUOUS
1760606325.678376,39,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760606325.678376,40,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760606325.678376,41,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760606325.678376,42,-5,-6,7.81,-129.806,0,PROMISCUOUS
1760606325.678376,43,-5,-6,7.81,-129.806,0,PROMISCUOUS
1760606325.678376,44,-5,-5,7.071,-135.0,0,PROMISCUOUS
1760606325.678376,45,-5,-5,7.071,-135.0,0,PROMISCUOUS
1760606325.678376,46,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760606325.678376,47,-6,-6,8.485,-135.0,0,PROMISCUOUS
1760606325.678376,48,-6,-6,8.485,-135.0,0,PROMISCUOUS
1760606325.678376,49,-6,-6,8.485,-135.0,0,PROMISCUOUS
1760606325.678376,50,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760606325.678376,51,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760606325.678376,52,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760606325.678376,53,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760606325.678376,54,-8,-7,10.63,-138.814,0,PROMISCUOUS
1760606325.678376,55,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760606325.678376,56,-9,-6,10.817,-146.31,0,PROMISCUOUS
1760606325.678376,57,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760606325.678376,58,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760606325.678376,59,-11,-8,13.601,-143.973,0,PROMISCUOUS
1760606325.678376,60,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760606325.678376,61,-13,-9,15.811,-145.305,0,PROMISCUOUS
1760606325.678376,62,-12,-8,14.422,-146.31,0,PROMISCUOUS
1760606325.678376,63,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760606325.780156,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,1,1,14,14.036,85.914,0,PROMISCUOUS
1760606325.780156,2,2,15,15.133,82.405,0,PROMISCUOUS
1760606325.780156,3,3,15,15.297,78.69,0,PROMISCUOUS
1760606325.780156,4,2,16,16.125,82.875,0,PROMISCUOUS
1760606325.780156,5,1,17,17.029,86.634,0,PROMISCUOUS
1760606325.780156,6,2,15,15.133,82.405,0,PROMISCUOUS
1760606325.780156,7,3,17,17.263,79.992,0,PROMISCUOUS
1760606325.780156,8,2,17,17.117,83.29,0,PROMISCUOUS
1760606325.780156,9,3,17,17.263,79.992,0,PROMISCUOUS
1760606325.780156,10,3,16,16.279,79.38,0,PROMISCUOUS
1760606325.780156,11,3,16,16.279,79.38,0,PROMISCUOUS
1760606325.780156,12,4,15,15.524,75.069,0,PROMISCUOUS
1760606325.780156,13,4,16,16.492,75.964,0,PROMISCUOUS
1760606325.780156,14,5,17,17.72,73.61,0,PROMISCUOUS
1760606325.780156,15,4,17,17.464,76.759,0,PROMISCUOUS
1760606325.780156,16,4,17,17.464,76.759,0,PROMISCUOUS
1760606325.780156,17,4,17,17.464,76.759,0,PROMISCUOUS
1760606325.780156,18,4,17,17.464,76.759,0,PROMISCUOUS
1760606325.780156,19,3,17,17.263,79.992,0,PROMISCUOUS
1760606325.780156,20,4,17,17.464,76.759,0,PROMISCUOUS
1760606325.780156,21,3,17,17.263,79.992,0,PROMISCUOUS
1760606325.780156,22,2,18,18.111,83.66,0,PROMISCUOUS
1760606325.780156,23,2,16,16.125,82.875,0,PROMISCUOUS
1760606325.780156,24,2,16,16.125,82.875,0,PROMISCUOUS
1760606325.780156,25,1,15,15.033,86.186,0,PROMISCUOUS
1760606325.780156,26,0,16,16.0,90.0,0,PROMISCUOUS
1760606325.780156,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.780156,38,0,5,5.0,90.0,0,PROMISCUOUS
1760606325.780156,39,-1,5,5.099,101.31,0,PROMISCUOUS
1760606325.780156,40,0,5,5.0,90.0,0,PROMISCUOUS
1760606325.780156,41,-1,5,5.099,101.31,0,PROMISCUOUS
1760606325.780156,42,-1,5,5.099,101.31,0,PROMISCUOUS
1760606325.780156,43,-1,6,6.083,99.462,0,PROMISCUOUS
1760606325.780156,44,-1,6,6.083,99.462,0,PROMISCUOUS
1760606325.780156,45,-1,6,6.083,99.462,0,PROMISCUOUS
1760606325.780156,46,-1,8,8.062,97.125,0,PROMISCUOUS
1760606325.780156,47,0,7,7.0,90.0,0,PROMISCUOUS
1760606325.780156,48,-1,9,9.055,96.34,0,PROMISCUOUS
1760606325.780156,49,-2,8,8.246,104.036,0,PROMISCUOUS
1760606325.780156,50,0,9,9.0,90.0,0,PROMISCUOUS
1760606325.780156,51,0,9,9.0,90.0,0,PROMISCUOUS
1760606325.780156,52,0,8,8.0,90.0,0,PROMISCUOUS
1760606325.780156,53,1,10,10.05,84.289,0,PROMISCUOUS
1760606325.780156,54,0,10,10.0,90.0,0,PROMISCUOUS
1760606325.780156,55,2,11,11.18,79.695,0,PROMISCUOUS
1760606325.780156,56,2,12,12.166,80.538,0,PROMISCUOUS
1760606325.780156,57,1,12,12.042,85.236,0,PROMISCUOUS
1760606325.780156,58,1,13,13.038,85.601,0,PROMISCUOUS
1760606325.780156,59,1,12,12.042,85.236,0,PROMISCUOUS
1760606325.780156,60,2,13,13.153,81.254,0,PROMISCUOUS
1760606325.780156,61,2,14,14.142,81.87,0,PROMISCUOUS
1760606325.780156,62,1,14,14.036,85.914,0,PROMISCUOUS
1760606325.780156,63,1,16,16.031,86.424,0,PROMISCUOUS
1760606325.866402,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.866402,1,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760606325.866402,2,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760606325.866402,3,-13,-5,13.928,-158.962,0,PROMISCUOUS
1760606325.866402,4,-14,0,14.0,180.0,0,PROMISCUOUS
1760606325.866402,5,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760606325.866402,6,-14,-1,14.036,-175.914,0,PROMISCUOUS
1760606325.866402,7,-15,-2,15.133,-172.405,0,PROMISCUOUS
1760606325.866402,8,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606325.866402,9,-12,-1,12.042,-175.236,0,PROMISCUOUS
1760606325.866402,10,-13,-5,13.928,-158.962,0,PROMISCUOUS
