timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610215.997074,20,4,0,4.0,0.0,-78,PROMISCUOUS
1760610215.997074,21,0,-2,2.0,-90.0,-78,PROMISCUOUS
1760610215.997074,22,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760610215.997074,23,1,-3,3.162,-71.565,-78,PROMISCUOUS
1760610215.997074,24,-1,-2,2.236,-116.565,-78,PROMISCUOUS
1760610215.997074,25,0,2,2.0,90.0,-78,PROMISCUOUS
1760610215.997074,26,-1,-1,1.414,-135.0,-78,PROMISCUOUS
1760610215.997074,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,38,19,3,19.235,8.973,-78,PROMISCUOUS
1760610215.997074,39,19,5,19.647,14.744,-78,PROMISCUOUS
1760610215.997074,40,20,6,20.881,16.699,-78,PROMISCUOUS
1760610215.997074,41,18,4,18.439,12.529,-78,PROMISCUOUS
1760610215.997074,42,19,7,20.248,20.225,-78,PROMISCUOUS
1760610215.997074,43,18,6,18.974,18.435,-78,PROMISCUOUS
1760610215.997074,44,18,9,20.125,26.565,-78,PROMISCUOUS
1760610215.997074,45,17,6,18.028,19.44,-78,PROMISCUOUS
1760610215.997074,46,17,8,18.788,25.201,-78,PROMISCUOUS
1760610215.997074,47,17,8,18.788,25.201,-78,PROMISCUOUS
1760610215.997074,48,16,10,18.868,32.005,-78,PROMISCUOUS
1760610215.997074,49,14,7,15.652,26.565,-78,PROMISCUOUS
1760610215.997074,50,15,8,17.0,28.072,-78,PROMISCUOUS
1760610215.997074,51,15,8,17.0,28.072,-78,PROMISCUOUS
1760610215.997074,52,13,7,14.765,28.301,-78,PROMISCUOUS
1760610215.997074,53,13,6,14.318,24.775,-78,PROMISCUOUS
1760610215.997074,54,16,7,17.464,23.629,-78,PROMISCUOUS
1760610215.997074,55,12,5,13.0,22.62,-78,PROMISCUOUS
1760610215.997074,56,13,7,14.765,28.301,-78,PROMISCUOUS
1760610215.997074,57,11,5,12.083,24.444,-78,PROMISCUOUS
1760610215.997074,58,13,5,13.928,21.038,-78,PROMISCUOUS
1760610215.997074,59,13,7,14.765,28.301,-78,PROMISCUOUS
1760610215.997074,60,10,3,10.44,16.699,-78,PROMISCUOUS
1760610215.997074,61,13,3,13.342,12.995,-78,PROMISCUOUS
1760610215.997074,62,13,3,13.342,12.995,-78,PROMISCUOUS
1760610215.997074,63,12,3,12.369,14.036,-78,PROMISCUOUS
1760610216.304765,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,1,-5,9,10.296,119.055,-78,PROMISCUOUS
1760610216.304765,2,-7,11,13.038,122.471,-78,PROMISCUOUS
1760610216.304765,3,-5,11,12.083,114.444,-78,PROMISCUOUS
1760610216.304765,4,-7,9,11.402,127.875,-78,PROMISCUOUS
1760610216.304765,5,-8,7,10.63,138.814,-78,PROMISCUOUS
1760610216.304765,6,-4,10,10.77,111.801,-78,PROMISCUOUS
1760610216.304765,7,-5,7,8.602,125.538,-78,PROMISCUOUS
1760610216.304765,8,-2,7,7.28,105.945,-78,PROMISCUOUS
1760610216.304765,9,-3,6,6.708,116.565,-78,PROMISCUOUS
1760610216.304765,10,-2,8,8.246,104.036,-78,PROMISCUOUS
1760610216.304765,11,-4,7,8.062,119.745,-78,PROMISCUOUS
1760610216.304765,12,-4,7,8.062,119.745,-78,PROMISCUOUS
1760610216.304765,13,-2,8,8.246,104.036,-78,PROMISCUOUS
1760610216.304765,14,0,7,7.0,90.0,-78,PROMISCUOUS
1760610216.304765,15,-2,6,6.325,108.435,-78,PROMISCUOUS
1760610216.304765,16,0,6,6.0,90.0,-78,PROMISCUOUS
1760610216.304765,17,-1,4,4.123,104.036,-78,PROMISCUOUS
1760610216.304765,18,0,5,5.0,90.0,-78,PROMISCUOUS
1760610216.304765,19,-2,3,3.606,123.69,-78,PROMISCUOUS
1760610216.304765,20,0,2,2.0,90.0,-78,PROMISCUOUS
1760610216.304765,21,-1,3,3.162,108.435,-78,PROMISCUOUS
1760610216.304765,22,-2,0,2.0,180.0,-78,PROMISCUOUS
1760610216.304765,23,0,3,3.0,90.0,-78,PROMISCUOUS
1760610216.304765,24,1,2,2.236,63.435,-78,PROMISCUOUS
1760610216.304765,25,-1,2,2.236,116.565,-78,PROMISCUOUS
1760610216.304765,26,0,2,2.0,90.0,-78,PROMISCUOUS
1760610216.304765,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.304765,38,-15,16,21.932,133.152,-78,PROMISCUOUS
1760610216.304765,39,-15,16,21.932,133.152,-78,PROMISCUOUS
1760610216.304765,40,-16,14,21.26,138.814,-78,PROMISCUOUS
1760610216.304765,41,-17,15,22.672,138.576,-78,PROMISCUOUS
1760610216.304765,42,-17,14,22.023,140.528,-78,PROMISCUOUS
1760610216.304765,43,-17,15,22.672,138.576,-78,PROMISCUOUS
1760610216.304765,44,-18,15,23.431,140.194,-78,PROMISCUOUS
1760610216.304765,45,-17,13,21.401,142.595,-78,PROMISCUOUS
1760610216.304765,46,-18,14,22.804,142.125,-78,PROMISCUOUS
1760610216.304765,47,-17,12,20.809,144.782,-78,PROMISCUOUS
1760610216.304765,48,-17,11,20.248,147.095,-78,PROMISCUOUS
1760610216.304765,49,-17,11,20.248,147.095,-78,PROMISCUOUS
1760610216.304765,50,-16,13,20.616,140.906,-78,PROMISCUOUS
1760610216.304765,51,-15,11,18.601,143.746,-78,PROMISCUOUS
1760610216.304765,52,-16,11,19.416,145.491,-78,PROMISCUOUS
1760610216.304765,53,-14,10,17.205,144.462,-78,PROMISCUOUS
1760610216.304765,54,-14,11,17.804,141.843,-78,PROMISCUOUS
1760610216.304765,55,-14,12,18.439,139.399,-78,PROMISCUOUS
1760610216.304765,56,-9,10,13.454,131.987,-78,PROMISCUOUS
1760610216.304765,57,-10,11,14.866,132.274,-78,PROMISCUOUS
1760610216.304765,58,-11,12,16.279,132.51,-78,PROMISCUOUS
1760610216.304765,59,-11,10,14.866,137.726,-78,PROMISCUOUS
1760610216.304765,60,-10,12,15.62,129.806,-78,PROMISCUOUS
1760610216.304765,61,-10,12,15.62,129.806,-78,PROMISCUOUS
1760610216.304765,62,-10,10,14.142,135.0,-78,PROMISCUOUS
1760610216.304765,63,-11,12,16.279,132.51,-78,PROMISCUOUS
1760610216.407393,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,1,7,-9,11.402,-52.125,-78,PROMISCUOUS
1760610216.407393,2,8,-12,14.422,-56.31,-78,PROMISCUOUS
1760610216.407393,3,7,-9,11.402,-52.125,-78,PROMISCUOUS
1760610216.407393,4,7,-10,12.207,-55.008,-78,PROMISCUOUS
1760610216.407393,5,4,-12,12.649,-71.565,-78,PROMISCUOUS
1760610216.407393,6,4,-12,12.649,-71.565,-78,PROMISCUOUS
1760610216.407393,7,4,-11,11.705,-70.017,-78,PROMISCUOUS
1760610216.407393,8,4,-8,8.944,-63.435,-78,PROMISCUOUS
1760610216.407393,9,3,-10,10.44,-73.301,-78,PROMISCUOUS
1760610216.407393,10,2,-8,8.246,-75.964,-78,PROMISCUOUS
1760610216.407393,11,2,-9,9.22,-77.471,-78,PROMISCUOUS
1760610216.407393,12,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760610216.407393,13,5,-8,9.434,-57.995,-78,PROMISCUOUS
1760610216.407393,14,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760610216.407393,15,1,-8,8.062,-82.875,-78,PROMISCUOUS
1760610216.407393,16,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760610216.407393,17,0,-6,6.0,-90.0,-78,PROMISCUOUS
1760610216.407393,18,-1,-6,6.083,-99.462,-78,PROMISCUOUS
1760610216.407393,19,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760610216.407393,20,-1,-4,4.123,-104.036,-78,PROMISCUOUS
1760610216.407393,21,0,-3,3.0,-90.0,-78,PROMISCUOUS
1760610216.407393,22,1,-4,4.123,-75.964,-78,PROMISCUOUS
1760610216.407393,23,-1,-6,6.083,-99.462,-78,PROMISCUOUS
1760610216.407393,24,1,-3,3.162,-71.565,-78,PROMISCUOUS
1760610216.407393,25,2,-3,3.606,-56.31,-78,PROMISCUOUS
1760610216.407393,26,-2,-1,2.236,-153.435,-78,PROMISCUOUS
1760610216.407393,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.407393,38,14,-19,23.601,-53.616,-78,PROMISCUOUS
1760610216.407393,39,13,-18,22.204,-54.162,-78,PROMISCUOUS
1760610216.407393,40,14,-18,22.804,-52.125,-78,PROMISCUOUS
1760610216.407393,41,17,-17,24.042,-45.0,-78,PROMISCUOUS
1760610216.407393,42,16,-17,23.345,-46.736,-78,PROMISCUOUS
1760610216.407393,43,17,-16,23.345,-43.264,-78,PROMISCUOUS
1760610216.407393,44,18,-15,23.431,-39.806,-78,PROMISCUOUS
1760610216.407393,45,18,-15,23.431,-39.806,-78,PROMISCUOUS
1760610216.407393,46,17,-15,22.672,-41.424,-78,PROMISCUOUS
1760610216.407393,47,17,-14,22.023,-39.472,-78,PROMISCUOUS
1760610216.407393,48,19,-10,21.471,-27.759,-78,PROMISCUOUS
1760610216.407393,49,15,-15,21.213,-45.0,-78,PROMISCUOUS
1760610216.407393,50,16,-14,21.26,-41.186,-78,PROMISCUOUS
1760610216.407393,51,15,-11,18.601,-36.254,-78,PROMISCUOUS
1760610216.407393,52,13,-11,17.029,-40.236,-78,PROMISCUOUS
1760610216.407393,53,15,-12,19.209,-38.66,-78,PROMISCUOUS
1760610216.407393,54,12,-11,16.279,-42.51,-78,PROMISCUOUS
1760610216.407393,55,13,-12,17.692,-42.709,-78,PROMISCUOUS
1760610216.407393,56,14,-13,19.105,-42.879,-78,PROMISCUOUS
1760610216.407393,57,13,-13,18.385,-45.0,-78,PROMISCUOUS
1760610216.407393,58,11,-14,17.804,-51.843,-78,PROMISCUOUS
1760610216.407393,59,12,-12,16.971,-45.0,-78,PROMISCUOUS
1760610216.407393,60,11,-11,15.556,-45.0,-78,PROMISCUOUS
1760610216.407393,61,11,-11,15.556,-45.0,-78,PROMISCUOUS
1760610216.407393,62,9,-12,15.0,-53.13,-78,PROMISCUOUS
1760610216.407393,63,7,-10,12.207,-55.008,-78,PROMISCUOUS
1760610216.509652,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610216.509652,1,-9,9,12.728,135.0,-78,PROMISCUOUS
1760610216.509652,2,-9,9,12.728,135.0,-78,PROMISCUOUS
1760610216.509652,3,-5,11,12.083,114.444,-78,PROMISCUOUS
