timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608775.640679,25,-5,-1,5.099,-168.69,-80,PROMISCUOUS
1760608775.640679,26,-1,-3,3.162,-108.435,-80,PROMISCUOUS
1760608775.640679,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,38,12,-23,25.942,-62.447,-80,PROMISCUOUS
1760608775.640679,39,13,-21,24.698,-58.241,-80,PROMISCUOUS
1760608775.640679,40,14,-23,26.926,-58.671,-80,PROMISCUOUS
1760608775.640679,41,15,-21,25.807,-54.462,-80,PROMISCUOUS
1760608775.640679,42,15,-21,25.807,-54.462,-80,PROMISCUOUS
1760608775.640679,43,16,-20,25.612,-51.34,-80,PROMISCUOUS
1760608775.640679,44,16,-19,24.839,-49.899,-80,PROMISCUOUS
1760608775.640679,45,15,-18,23.431,-50.194,-80,PROMISCUOUS
1760608775.640679,46,17,-18,24.759,-46.637,-80,PROMISCUOUS
1760608775.640679,47,16,-16,22.627,-45.0,-80,PROMISCUOUS
1760608775.640679,48,15,-15,21.213,-45.0,-80,PROMISCUOUS
1760608775.640679,49,18,-16,24.083,-41.634,-80,PROMISCUOUS
1760608775.640679,50,16,-14,21.26,-41.186,-80,PROMISCUOUS
1760608775.640679,51,15,-15,21.213,-45.0,-80,PROMISCUOUS
1760608775.640679,52,14,-14,19.799,-45.0,-80,PROMISCUOUS
1760608775.640679,53,13,-15,19.849,-49.086,-80,PROMISCUOUS
1760608775.640679,54,12,-13,17.692,-47.291,-80,PROMISCUOUS
1760608775.640679,55,13,-14,19.105,-47.121,-80,PROMISCUOUS
1760608775.640679,56,12,-15,19.209,-51.34,-80,PROMISCUOUS
1760608775.640679,57,11,-12,16.279,-47.49,-80,PROMISCUOUS
1760608775.640679,58,11,-14,17.804,-51.843,-80,PROMISCUOUS
1760608775.640679,59,10,-14,17.205,-54.462,-80,PROMISCUOUS
1760608775.640679,60,7,-13,14.765,-61.699,-80,PROMISCUOUS
1760608775.640679,61,7,-14,15.652,-63.435,-80,PROMISCUOUS
1760608775.640679,62,9,-12,15.0,-53.13,-80,PROMISCUOUS
1760608775.640679,63,7,-12,13.892,-59.744,-80,PROMISCUOUS
1760608775.74279,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,1,-10,3,10.44,163.301,-79,PROMISCUOUS
1760608775.74279,2,-13,2,13.153,171.254,-79,PROMISCUOUS
1760608775.74279,3,-9,3,9.487,161.565,-79,PROMISCUOUS
1760608775.74279,4,-8,3,8.544,159.444,-79,PROMISCUOUS
1760608775.74279,5,-11,3,11.402,164.745,-79,PROMISCUOUS
1760608775.74279,6,-7,5,8.602,144.462,-79,PROMISCUOUS
1760608775.74279,7,-9,5,10.296,150.945,-79,PROMISCUOUS
1760608775.74279,8,-6,1,6.083,170.538,-79,PROMISCUOUS
1760608775.74279,9,-5,3,5.831,149.036,-79,PROMISCUOUS
1760608775.74279,10,-6,4,7.211,146.31,-79,PROMISCUOUS
1760608775.74279,11,-4,5,6.403,128.66,-79,PROMISCUOUS
1760608775.74279,12,-6,3,6.708,153.435,-79,PROMISCUOUS
1760608775.74279,13,-5,5,7.071,135.0,-79,PROMISCUOUS
1760608775.74279,14,-4,5,6.403,128.66,-79,PROMISCUOUS
1760608775.74279,15,-3,4,5.0,126.87,-79,PROMISCUOUS
1760608775.74279,16,-3,3,4.243,135.0,-79,PROMISCUOUS
1760608775.74279,17,-2,5,5.385,111.801,-79,PROMISCUOUS
1760608775.74279,18,-1,4,4.123,104.036,-79,PROMISCUOUS
1760608775.74279,19,0,3,3.0,90.0,-79,PROMISCUOUS
1760608775.74279,20,0,2,2.0,90.0,-79,PROMISCUOUS
1760608775.74279,21,2,3,3.606,56.31,-79,PROMISCUOUS
1760608775.74279,22,0,4,4.0,90.0,-79,PROMISCUOUS
1760608775.74279,23,2,3,3.606,56.31,-79,PROMISCUOUS
1760608775.74279,24,1,3,3.162,71.565,-79,PROMISCUOUS
1760608775.74279,25,2,2,2.828,45.0,-79,PROMISCUOUS
1760608775.74279,26,1,5,5.099,78.69,-79,PROMISCUOUS
1760608775.74279,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.74279,38,-21,4,21.378,169.216,-79,PROMISCUOUS
1760608775.74279,39,-23,4,23.345,170.134,-79,PROMISCUOUS
1760608775.74279,40,-22,4,22.361,169.695,-79,PROMISCUOUS
1760608775.74279,41,-23,1,23.022,177.51,-79,PROMISCUOUS
1760608775.74279,42,-22,2,22.091,174.806,-79,PROMISCUOUS
1760608775.74279,43,-23,2,23.087,175.03,-79,PROMISCUOUS
1760608775.74279,44,-23,0,23.0,180.0,-79,PROMISCUOUS
1760608775.74279,45,-22,0,22.0,180.0,-79,PROMISCUOUS
1760608775.74279,46,-22,0,22.0,180.0,-79,PROMISCUOUS
1760608775.74279,47,-23,-1,23.022,-177.51,-79,PROMISCUOUS
1760608775.74279,48,-21,0,21.0,180.0,-79,PROMISCUOUS
1760608775.74279,49,-18,-1,18.028,-176.82,-79,PROMISCUOUS
1760608775.74279,50,-20,-2,20.1,-174.289,-79,PROMISCUOUS
1760608775.74279,51,-18,-1,18.028,-176.82,-79,PROMISCUOUS
1760608775.74279,52,-18,-1,18.028,-176.82,-79,PROMISCUOUS
1760608775.74279,53,-17,-2,17.117,-173.29,-79,PROMISCUOUS
1760608775.74279,54,-16,1,16.031,176.424,-79,PROMISCUOUS
1760608775.74279,55,-17,-1,17.029,-176.634,-79,PROMISCUOUS
1760608775.74279,56,-16,2,16.125,172.875,-79,PROMISCUOUS
1760608775.74279,57,-15,2,15.133,172.405,-79,PROMISCUOUS
1760608775.74279,58,-14,0,14.0,180.0,-79,PROMISCUOUS
1760608775.74279,59,-13,1,13.038,175.601,-79,PROMISCUOUS
1760608775.74279,60,-13,1,13.038,175.601,-79,PROMISCUOUS
1760608775.74279,61,-13,3,13.342,167.005,-79,PROMISCUOUS
1760608775.74279,62,-13,1,13.038,175.601,-79,PROMISCUOUS
1760608775.74279,63,-11,3,11.402,164.745,-79,PROMISCUOUS
1760608775.844805,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,1,6,9,10.817,56.31,-80,PROMISCUOUS
1760608775.844805,2,8,8,11.314,45.0,-80,PROMISCUOUS
1760608775.844805,3,7,11,13.038,57.529,-80,PROMISCUOUS
1760608775.844805,4,5,9,10.296,60.945,-80,PROMISCUOUS
1760608775.844805,5,9,8,12.042,41.634,-80,PROMISCUOUS
1760608775.844805,6,8,6,10.0,36.87,-80,PROMISCUOUS
1760608775.844805,7,9,7,11.402,37.875,-80,PROMISCUOUS
1760608775.844805,8,6,2,6.325,18.435,-80,PROMISCUOUS
1760608775.844805,9,8,3,8.544,20.556,-80,PROMISCUOUS
1760608775.844805,10,6,6,8.485,45.0,-80,PROMISCUOUS
1760608775.844805,11,6,1,6.083,9.462,-80,PROMISCUOUS
1760608775.844805,12,6,4,7.211,33.69,-80,PROMISCUOUS
1760608775.844805,13,7,5,8.602,35.538,-80,PROMISCUOUS
1760608775.844805,14,6,1,6.083,9.462,-80,PROMISCUOUS
1760608775.844805,15,6,0,6.0,0.0,-80,PROMISCUOUS
1760608775.844805,16,5,0,5.0,0.0,-80,PROMISCUOUS
1760608775.844805,17,4,-1,4.123,-14.036,-80,PROMISCUOUS
1760608775.844805,18,4,-2,4.472,-26.565,-80,PROMISCUOUS
1760608775.844805,19,4,-1,4.123,-14.036,-80,PROMISCUOUS
1760608775.844805,20,2,0,2.0,0.0,-80,PROMISCUOUS
1760608775.844805,21,1,-3,3.162,-71.565,-80,PROMISCUOUS
1760608775.844805,22,-2,-1,2.236,-153.435,-80,PROMISCUOUS
1760608775.844805,23,0,-3,3.0,-90.0,-80,PROMISCUOUS
1760608775.844805,24,2,-4,4.472,-63.435,-80,PROMISCUOUS
1760608775.844805,25,0,-4,4.0,-90.0,-80,PROMISCUOUS
1760608775.844805,26,0,-2,2.0,-90.0,-80,PROMISCUOUS
1760608775.844805,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.844805,38,10,22,24.166,65.556,-80,PROMISCUOUS
1760608775.844805,39,8,23,24.352,70.821,-80,PROMISCUOUS
1760608775.844805,40,6,24,24.739,75.964,-80,PROMISCUOUS
1760608775.844805,41,8,23,24.352,70.821,-80,PROMISCUOUS
1760608775.844805,42,7,24,25.0,73.74,-80,PROMISCUOUS
1760608775.844805,43,5,25,25.495,78.69,-80,PROMISCUOUS
1760608775.844805,44,4,24,24.331,80.538,-80,PROMISCUOUS
1760608775.844805,45,4,24,24.331,80.538,-80,PROMISCUOUS
1760608775.844805,46,5,23,23.537,77.735,-80,PROMISCUOUS
1760608775.844805,47,4,25,25.318,80.91,-80,PROMISCUOUS
1760608775.844805,48,2,24,24.083,85.236,-80,PROMISCUOUS
1760608775.844805,49,1,22,22.023,87.397,-80,PROMISCUOUS
1760608775.844805,50,2,21,21.095,84.56,-80,PROMISCUOUS
1760608775.844805,51,3,20,20.224,81.469,-80,PROMISCUOUS
1760608775.844805,52,2,19,19.105,83.991,-80,PROMISCUOUS
1760608775.844805,53,4,19,19.416,78.111,-80,PROMISCUOUS
1760608775.844805,54,3,17,17.263,79.992,-80,PROMISCUOUS
1760608775.844805,55,5,16,16.763,72.646,-80,PROMISCUOUS
1760608775.844805,56,3,15,15.297,78.69,-80,PROMISCUOUS
1760608775.844805,57,5,15,15.811,71.565,-80,PROMISCUOUS
1760608775.844805,58,6,15,16.155,68.199,-80,PROMISCUOUS
1760608775.844805,59,5,13,13.928,68.962,-80,PROMISCUOUS
1760608775.844805,60,5,13,13.928,68.962,-80,PROMISCUOUS
1760608775.844805,61,6,12,13.416,63.435,-80,PROMISCUOUS
1760608775.844805,62,6,10,11.662,59.036,-80,PROMISCUOUS
1760608775.844805,63,5,11,12.083,65.556,-80,PROMISCUOUS
1760608775.947408,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,1,11,-2,11.18,-10.305,-80,PROMISCUOUS
1760608775.947408,2,10,-3,10.44,-16.699,-80,PROMISCUOUS
1760608775.947408,3,13,-3,13.342,-12.995,-80,PROMISCUOUS
1760608775.947408,4,7,-3,7.616,-23.199,-80,PROMISCUOUS
1760608775.947408,5,10,-3,10.44,-16.699,-80,PROMISCUOUS
1760608775.947408,6,7,-3,7.616,-23.199,-80,PROMISCUOUS
1760608775.947408,7,9,-3,9.487,-18.435,-80,PROMISCUOUS
1760608775.947408,8,7,-4,8.062,-29.745,-80,PROMISCUOUS
1760608775.947408,9,4,-6,7.211,-56.31,-80,PROMISCUOUS
1760608775.947408,10,6,-5,7.81,-39.806,-80,PROMISCUOUS
1760608775.947408,11,6,-4,7.211,-33.69,-80,PROMISCUOUS
1760608775.947408,12,3,-7,7.616,-66.801,-80,PROMISCUOUS
1760608775.947408,13,5,-7,8.602,-54.462,-80,PROMISCUOUS
1760608775.947408,14,4,-6,7.211,-56.31,-80,PROMISCUOUS
1760608775.947408,15,2,-5,5.385,-68.199,-80,PROMISCUOUS
1760608775.947408,16,3,-5,5.831,-59.036,-80,PROMISCUOUS
1760608775.947408,17,3,-6,6.708,-63.435,-80,PROMISCUOUS
1760608775.947408,18,0,-4,4.0,-90.0,-80,PROMISCUOUS
1760608775.947408,19,1,-5,5.099,-78.69,-80,PROMISCUOUS
1760608775.947408,20,1,-2,2.236,-63.435,-80,PROMISCUOUS
1760608775.947408,21,0,-4,4.0,-90.0,-80,PROMISCUOUS
1760608775.947408,22,1,0,1.0,0.0,-80,PROMISCUOUS
1760608775.947408,23,-3,-3,4.243,-135.0,-80,PROMISCUOUS
1760608775.947408,24,-2,-4,4.472,-116.565,-80,PROMISCUOUS
1760608775.947408,25,-2,-4,4.472,-116.565,-80,PROMISCUOUS
1760608775.947408,26,-2,-5,5.385,-111.801,-80,PROMISCUOUS
1760608775.947408,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.947408,38,22,2,22.091,5.194,-80,PROMISCUOUS
1760608775.947408,39,21,5,21.587,13.392,-80,PROMISCUOUS
1760608775.947408,40,20,4,20.396,11.31,-80,PROMISCUOUS
1760608775.947408,41,21,5,21.587,13.392,-80,PROMISCUOUS
1760608775.947408,42,21,5,21.587,13.392,-80,PROMISCUOUS
1760608775.947408,43,22,6,22.804,15.255,-80,PROMISCUOUS
1760608775.947408,44,21,9,22.847,23.199,-80,PROMISCUOUS
1760608775.947408,45,20,6,20.881,16.699,-80,PROMISCUOUS
1760608775.947408,46,19,9,21.024,25.346,-80,PROMISCUOUS
1760608775.947408,47,19,8,20.616,22.834,-80,PROMISCUOUS
1760608775.947408,48,19,7,20.248,20.225,-80,PROMISCUOUS
1760608775.947408,49,18,6,18.974,18.435,-80,PROMISCUOUS
1760608775.947408,50,17,4,17.464,13.241,-80,PROMISCUOUS
1760608775.947408,51,17,6,18.028,19.44,-80,PROMISCUOUS
1760608775.947408,52,15,5,15.811,18.435,-80,PROMISCUOUS
1760608775.947408,53,15,5,15.811,18.435,-80,PROMISCUOUS
1760608775.947408,54,16,3,16.279,10.62,-80,PROMISCUOUS
1760608775.947408,55,16,5,16.763,17.354,-80,PROMISCUOUS
1760608775.947408,56,17,0,17.0,0.0,-80,PROMISCUOUS
1760608775.947408,57,14,4,14.56,15.945,-80,PROMISCUOUS
1760608775.947408,58,12,1,12.042,4.764,-80,PROMISCUOUS
1760608775.947408,59,12,3,12.369,14.036,-80,PROMISCUOUS
1760608775.947408,60,13,-1,13.038,-4.399,-80,PROMISCUOUS
1760608775.947408,61,15,-1,15.033,-3.814,-80,PROMISCUOUS
1760608775.947408,62,11,1,11.045,5.194,-80,PROMISCUOUS
1760608775.947408,63,10,-1,10.05,-5.711,-80,PROMISCUOUS
1760608776.050449,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,1,0,-12,12.0,-90.0,-79,PROMISCUOUS
1760608776.050449,2,-3,-11,11.402,-105.255,-79,PROMISCUOUS
1760608776.050449,3,-1,-11,11.045,-95.194,-79,PROMISCUOUS
1760608776.050449,4,-2,-9,9.22,-102.529,-79,PROMISCUOUS
1760608776.050449,5,-1,-9,9.055,-96.34,-79,PROMISCUOUS
1760608776.050449,6,-3,-9,9.487,-108.435,-79,PROMISCUOUS
1760608776.050449,7,-5,-8,9.434,-122.005,-79,PROMISCUOUS
1760608776.050449,8,-2,-8,8.246,-104.036,-79,PROMISCUOUS
1760608776.050449,9,-4,-9,9.849,-113.962,-79,PROMISCUOUS
1760608776.050449,10,-2,-9,9.22,-102.529,-79,PROMISCUOUS
1760608776.050449,11,-4,-4,5.657,-135.0,-79,PROMISCUOUS
1760608776.050449,12,-4,-6,7.211,-123.69,-79,PROMISCUOUS
1760608776.050449,13,-6,-3,6.708,-153.435,-79,PROMISCUOUS
1760608776.050449,14,-6,-5,7.81,-140.194,-79,PROMISCUOUS
1760608776.050449,15,-3,-4,5.0,-126.87,-79,PROMISCUOUS
1760608776.050449,16,-2,-4,4.472,-116.565,-79,PROMISCUOUS
1760608776.050449,17,-3,-1,3.162,-161.565,-79,PROMISCUOUS
1760608776.050449,18,-4,-4,5.657,-135.0,-79,PROMISCUOUS
1760608776.050449,19,-6,-3,6.708,-153.435,-79,PROMISCUOUS
1760608776.050449,20,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760608776.050449,21,-3,0,3.0,180.0,-79,PROMISCUOUS
1760608776.050449,22,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760608776.050449,23,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760608776.050449,24,-3,-1,3.162,-161.565,-79,PROMISCUOUS
1760608776.050449,25,-3,3,4.243,135.0,-79,PROMISCUOUS
1760608776.050449,26,-2,0,2.0,180.0,-79,PROMISCUOUS
1760608776.050449,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608776.050449,38,-2,-24,24.083,-94.764,-79,PROMISCUOUS
1760608776.050449,39,0,-22,22.0,-90.0,-79,PROMISCUOUS
1760608776.050449,40,2,-26,26.077,-85.601,-79,PROMISCUOUS
1760608776.050449,41,2,-24,24.083,-85.236,-79,PROMISCUOUS
1760608776.050449,42,2,-22,22.091,-84.806,-79,PROMISCUOUS
1760608776.050449,43,1,-22,22.023,-87.397,-79,PROMISCUOUS
1760608776.050449,44,4,-23,23.345,-80.134,-79,PROMISCUOUS
1760608776.050449,45,4,-23,23.345,-80.134,-79,PROMISCUOUS
1760608776.050449,46,3,-21,21.213,-81.87,-79,PROMISCUOUS
1760608776.050449,47,5,-20,20.616,-75.964,-79,PROMISCUOUS
1760608776.050449,48,4,-20,20.396,-78.69,-79,PROMISCUOUS
1760608776.050449,49,3,-19,19.235,-81.027,-79,PROMISCUOUS
1760608776.050449,50,4,-17,17.464,-76.759,-79,PROMISCUOUS
1760608776.050449,51,4,-19,19.416,-78.111,-79,PROMISCUOUS
1760608776.050449,52,2,-17,17.117,-83.29,-79,PROMISCUOUS
1760608776.050449,53,5,-17,17.72,-73.61,-79,PROMISCUOUS
1760608776.050449,54,3,-17,17.263,-79.992,-79,PROMISCUOUS
1760608776.050449,55,2,-15,15.133,-82.405,-79,PROMISCUOUS
1760608776.050449,56,4,-14,14.56,-74.055,-79,PROMISCUOUS
1760608776.050449,57,2,-16,16.125,-82.875,-79,PROMISCUOUS
1760608776.050449,58,3,-16,16.279,-79.38,-79,PROMISCUOUS
1760608776.050449,59,0,-14,14.0,-90.0,-79,PROMISCUOUS
1760608776.050449,60,0,-11,11.0,-90.0,-79,PROMISCUOUS
1760608776.050449,61,-1,-13,13.038,-94.399,-79,PROMISCUOUS
1760608776.050449,62,-3,-15,15.297,-101.31,-79,PROMISCUOUS
1760608776.050449,63,-2,-13,13.153,-98.746,-79,PROMISCUOUS
1760608776.153079,0,0,0,0.0,0.0,-79,PROMISCUOUS
