timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607875.244365,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,38,5,12,13.0,67.38,-75,PROMISCUOUS
1760607875.244365,39,0,15,15.0,90.0,-75,PROMISCUOUS
1760607875.244365,40,-3,20,20.224,98.531,-75,PROMISCUOUS
1760607875.244365,41,-2,17,17.117,96.71,-75,PROMISCUOUS
1760607875.244365,42,-1,13,13.038,94.399,-75,PROMISCUOUS
1760607875.244365,43,1,15,15.033,86.186,-75,PROMISCUOUS
1760607875.244365,44,-1,16,16.031,93.576,-75,PROMISCUOUS
1760607875.244365,45,-1,11,11.045,95.194,-75,PROMISCUOUS
1760607875.244365,46,-4,18,18.439,102.529,-75,PROMISCUOUS
1760607875.244365,47,-3,14,14.318,102.095,-75,PROMISCUOUS
1760607875.244365,48,-8,15,17.0,118.072,-75,PROMISCUOUS
1760607875.244365,49,-4,13,13.601,107.103,-75,PROMISCUOUS
1760607875.244365,50,-3,17,17.263,100.008,-75,PROMISCUOUS
1760607875.244365,51,-3,12,12.369,104.036,-75,PROMISCUOUS
1760607875.244365,52,-5,14,14.866,109.654,-75,PROMISCUOUS
1760607875.244365,53,-3,12,12.369,104.036,-75,PROMISCUOUS
1760607875.244365,54,-6,9,10.817,123.69,-75,PROMISCUOUS
1760607875.244365,55,-6,12,13.416,116.565,-75,PROMISCUOUS
1760607875.244365,56,0,12,12.0,90.0,-75,PROMISCUOUS
1760607875.244365,57,-7,14,15.652,116.565,-75,PROMISCUOUS
1760607875.244365,58,0,14,14.0,90.0,-75,PROMISCUOUS
1760607875.244365,59,-1,14,14.036,94.086,-75,PROMISCUOUS
1760607875.244365,60,0,13,13.0,90.0,-75,PROMISCUOUS
1760607875.244365,61,0,12,12.0,90.0,-75,PROMISCUOUS
1760607875.244365,62,-4,16,16.492,104.036,-75,PROMISCUOUS
1760607875.244365,63,0,14,14.0,90.0,-75,PROMISCUOUS
1760607875.348016,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,1,-5,-13,13.928,-111.038,-76,PROMISCUOUS
1760607875.348016,2,-7,-12,13.892,-120.256,-76,PROMISCUOUS
1760607875.348016,3,-6,-12,13.416,-116.565,-76,PROMISCUOUS
1760607875.348016,4,-7,-12,13.892,-120.256,-76,PROMISCUOUS
1760607875.348016,5,-7,-10,12.207,-124.992,-76,PROMISCUOUS
1760607875.348016,6,-6,-10,11.662,-120.964,-76,PROMISCUOUS
1760607875.348016,7,-6,-12,13.416,-116.565,-76,PROMISCUOUS
1760607875.348016,8,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760607875.348016,9,-6,-8,10.0,-126.87,-76,PROMISCUOUS
1760607875.348016,10,-7,-9,11.402,-127.875,-76,PROMISCUOUS
1760607875.348016,11,-5,-6,7.81,-129.806,-76,PROMISCUOUS
1760607875.348016,12,-5,-7,8.602,-125.538,-76,PROMISCUOUS
1760607875.348016,13,-7,-4,8.062,-150.255,-76,PROMISCUOUS
1760607875.348016,14,-6,-7,9.22,-130.601,-76,PROMISCUOUS
1760607875.348016,15,-7,-4,8.062,-150.255,-76,PROMISCUOUS
1760607875.348016,16,-6,-5,7.81,-140.194,-76,PROMISCUOUS
1760607875.348016,17,-6,-5,7.81,-140.194,-76,PROMISCUOUS
1760607875.348016,18,-5,-4,6.403,-141.34,-76,PROMISCUOUS
1760607875.348016,19,-5,-3,5.831,-149.036,-76,PROMISCUOUS
1760607875.348016,20,-5,-4,6.403,-141.34,-76,PROMISCUOUS
1760607875.348016,21,-3,-3,4.243,-135.0,-76,PROMISCUOUS
1760607875.348016,22,-5,-3,5.831,-149.036,-76,PROMISCUOUS
1760607875.348016,23,-3,-1,3.162,-161.565,-76,PROMISCUOUS
1760607875.348016,24,-3,-2,3.606,-146.31,-76,PROMISCUOUS
1760607875.348016,25,-3,0,3.0,180.0,-76,PROMISCUOUS
1760607875.348016,26,-4,-2,4.472,-153.435,-76,PROMISCUOUS
1760607875.348016,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.348016,38,-10,-16,18.868,-122.005,-76,PROMISCUOUS
1760607875.348016,39,-11,-17,20.248,-122.905,-76,PROMISCUOUS
1760607875.348016,40,-8,-17,18.788,-115.201,-76,PROMISCUOUS
1760607875.348016,41,-8,-19,20.616,-112.834,-76,PROMISCUOUS
1760607875.348016,42,-8,-19,20.616,-112.834,-76,PROMISCUOUS
1760607875.348016,43,-8,-21,22.472,-110.854,-76,PROMISCUOUS
1760607875.348016,44,-7,-19,20.248,-110.225,-76,PROMISCUOUS
1760607875.348016,45,-6,-20,20.881,-106.699,-76,PROMISCUOUS
1760607875.348016,46,-5,-19,19.647,-104.744,-76,PROMISCUOUS
1760607875.348016,47,-5,-19,19.647,-104.744,-76,PROMISCUOUS
1760607875.348016,48,-5,-20,20.616,-104.036,-76,PROMISCUOUS
1760607875.348016,49,-5,-19,19.647,-104.744,-76,PROMISCUOUS
1760607875.348016,50,-5,-18,18.682,-105.524,-76,PROMISCUOUS
1760607875.348016,51,-3,-19,19.235,-98.973,-76,PROMISCUOUS
1760607875.348016,52,-4,-17,17.464,-103.241,-76,PROMISCUOUS
1760607875.348016,53,-4,-17,17.464,-103.241,-76,PROMISCUOUS
1760607875.348016,54,-5,-17,17.72,-106.39,-76,PROMISCUOUS
1760607875.348016,55,-6,-17,18.028,-109.44,-76,PROMISCUOUS
1760607875.348016,56,-5,-14,14.866,-109.654,-76,PROMISCUOUS
1760607875.348016,57,-5,-16,16.763,-107.354,-76,PROMISCUOUS
1760607875.348016,58,-4,-15,15.524,-104.931,-76,PROMISCUOUS
1760607875.348016,59,-8,-16,17.889,-116.565,-76,PROMISCUOUS
1760607875.348016,60,-6,-13,14.318,-114.775,-76,PROMISCUOUS
1760607875.348016,61,-5,-13,13.928,-111.038,-76,PROMISCUOUS
1760607875.348016,62,-6,-15,16.155,-111.801,-76,PROMISCUOUS
1760607875.348016,63,-5,-14,14.866,-109.654,-76,PROMISCUOUS
1760607875.449162,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,1,13,3,13.342,12.995,-76,PROMISCUOUS
1760607875.449162,2,12,3,12.369,14.036,-76,PROMISCUOUS
1760607875.449162,3,12,2,12.166,9.462,-76,PROMISCUOUS
1760607875.449162,4,11,2,11.18,10.305,-76,PROMISCUOUS
1760607875.449162,5,10,3,10.44,16.699,-76,PROMISCUOUS
1760607875.449162,6,10,1,10.05,5.711,-76,PROMISCUOUS
1760607875.449162,7,9,0,9.0,0.0,-76,PROMISCUOUS
1760607875.449162,8,9,1,9.055,6.34,-76,PROMISCUOUS
1760607875.449162,9,8,-1,8.062,-7.125,-76,PROMISCUOUS
1760607875.449162,10,9,-1,9.055,-6.34,-76,PROMISCUOUS
1760607875.449162,11,7,0,7.0,0.0,-76,PROMISCUOUS
1760607875.449162,12,8,-1,8.062,-7.125,-76,PROMISCUOUS
1760607875.449162,13,6,0,6.0,0.0,-76,PROMISCUOUS
1760607875.449162,14,7,-3,7.616,-23.199,-76,PROMISCUOUS
1760607875.449162,15,6,-2,6.325,-18.435,-76,PROMISCUOUS
1760607875.449162,16,4,-3,5.0,-36.87,-76,PROMISCUOUS
1760607875.449162,17,4,-2,4.472,-26.565,-76,PROMISCUOUS
1760607875.449162,18,5,-3,5.831,-30.964,-76,PROMISCUOUS
1760607875.449162,19,4,-2,4.472,-26.565,-76,PROMISCUOUS
1760607875.449162,20,6,-2,6.325,-18.435,-76,PROMISCUOUS
1760607875.449162,21,2,-2,2.828,-45.0,-76,PROMISCUOUS
1760607875.449162,22,3,-1,3.162,-18.435,-76,PROMISCUOUS
1760607875.449162,23,3,-4,5.0,-53.13,-76,PROMISCUOUS
1760607875.449162,24,3,-3,4.243,-45.0,-76,PROMISCUOUS
1760607875.449162,25,2,-3,3.606,-56.31,-76,PROMISCUOUS
1760607875.449162,26,2,-4,4.472,-63.435,-76,PROMISCUOUS
1760607875.449162,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760607875.449162,38,19,5,19.647,14.744,-76,PROMISCUOUS
1760607875.449162,39,18,6,18.974,18.435,-76,PROMISCUOUS
1760607875.449162,40,19,7,20.248,20.225,-76,PROMISCUOUS
1760607875.449162,41,18,9,20.125,26.565,-76,PROMISCUOUS
1760607875.449162,42,19,7,20.248,20.225,-76,PROMISCUOUS
1760607875.449162,43,19,8,20.616,22.834,-76,PROMISCUOUS
1760607875.449162,44,19,9,21.024,25.346,-76,PROMISCUOUS
1760607875.449162,45,17,9,19.235,27.897,-76,PROMISCUOUS
1760607875.449162,46,17,9,19.235,27.897,-76,PROMISCUOUS
1760607875.449162,47,18,11,21.095,31.43,-76,PROMISCUOUS
1760607875.449162,48,18,9,20.125,26.565,-76,PROMISCUOUS
1760607875.449162,49,16,9,18.358,29.358,-76,PROMISCUOUS
1760607875.449162,50,16,9,18.358,29.358,-76,PROMISCUOUS
1760607875.449162,51,15,9,17.493,30.964,-76,PROMISCUOUS
1760607875.449162,52,14,8,16.125,29.745,-76,PROMISCUOUS
1760607875.449162,53,15,8,17.0,28.072,-76,PROMISCUOUS
1760607875.449162,54,14,8,16.125,29.745,-76,PROMISCUOUS
1760607875.449162,55,14,7,15.652,26.565,-76,PROMISCUOUS
1760607875.449162,56,15,7,16.553,25.017,-76,PROMISCUOUS
1760607875.449162,57,15,6,16.155,21.801,-76,PROMISCUOUS
1760607875.449162,58,13,6,14.318,24.775,-76,PROMISCUOUS
1760607875.449162,59,14,5,14.866,19.654,-76,PROMISCUOUS
1760607875.449162,60,13,6,14.318,24.775,-76,PROMISCUOUS
1760607875.449162,61,14,5,14.866,19.654,-76,PROMISCUOUS
1760607875.449162,62,15,3,15.297,11.31,-76,PROMISCUOUS
1760607875.449162,63,14,4,14.56,15.945,-76,PROMISCUOUS
1760607875.559537,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,1,-17,4,17.464,166.759,-78,PROMISCUOUS
1760607875.559537,2,-13,4,13.601,162.897,-78,PROMISCUOUS
1760607875.559537,3,-11,2,11.18,169.695,-78,PROMISCUOUS
1760607875.559537,4,-7,3,7.616,156.801,-78,PROMISCUOUS
1760607875.559537,5,-8,6,10.0,143.13,-78,PROMISCUOUS
1760607875.559537,6,-9,5,10.296,150.945,-78,PROMISCUOUS
1760607875.559537,7,-8,4,8.944,153.435,-78,PROMISCUOUS
1760607875.559537,8,-9,5,10.296,150.945,-78,PROMISCUOUS
1760607875.559537,9,-5,1,5.099,168.69,-78,PROMISCUOUS
1760607875.559537,10,-9,4,9.849,156.038,-78,PROMISCUOUS
1760607875.559537,11,-10,4,10.77,158.199,-78,PROMISCUOUS
1760607875.559537,12,-5,6,7.81,129.806,-78,PROMISCUOUS
1760607875.559537,13,-7,2,7.28,164.055,-78,PROMISCUOUS
1760607875.559537,14,-7,4,8.062,150.255,-78,PROMISCUOUS
1760607875.559537,15,-7,5,8.602,144.462,-78,PROMISCUOUS
1760607875.559537,16,-5,4,6.403,141.34,-78,PROMISCUOUS
1760607875.559537,17,-6,4,7.211,146.31,-78,PROMISCUOUS
1760607875.559537,18,-5,3,5.831,149.036,-78,PROMISCUOUS
1760607875.559537,19,-6,6,8.485,135.0,-78,PROMISCUOUS
1760607875.559537,20,-5,3,5.831,149.036,-78,PROMISCUOUS
1760607875.559537,21,-5,2,5.385,158.199,-78,PROMISCUOUS
1760607875.559537,22,-3,0,3.0,180.0,-78,PROMISCUOUS
1760607875.559537,23,-3,2,3.606,146.31,-78,PROMISCUOUS
1760607875.559537,24,-3,5,5.831,120.964,-78,PROMISCUOUS
1760607875.559537,25,-4,2,4.472,153.435,-78,PROMISCUOUS
1760607875.559537,26,-1,3,3.162,108.435,-78,PROMISCUOUS
1760607875.559537,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760607875.559537,38,-16,6,17.088,159.444,-78,PROMISCUOUS
1760607875.559537,39,-17,6,18.028,160.56,-78,PROMISCUOUS
1760607875.559537,40,-20,5,20.616,165.964,-78,PROMISCUOUS
1760607875.559537,41,-22,4,22.361,169.695,-78,PROMISCUOUS
1760607875.559537,42,-18,4,18.439,167.471,-78,PROMISCUOUS
1760607875.559537,43,-20,4,20.396,168.69,-78,PROMISCUOUS
1760607875.559537,44,-21,1,21.024,177.274,-78,PROMISCUOUS
1760607875.559537,45,-21,0,21.0,180.0,-78,PROMISCUOUS
1760607875.559537,46,-23,2,23.087,175.03,-78,PROMISCUOUS
1760607875.559537,47,-19,-1,19.026,-176.987,-78,PROMISCUOUS
1760607875.559537,48,-19,1,19.026,176.987,-78,PROMISCUOUS
1760607875.559537,49,-20,-1,20.025,-177.138,-78,PROMISCUOUS
1760607875.559537,50,-19,-1,19.026,-176.987,-78,PROMISCUOUS
1760607875.559537,51,-19,-1,19.026,-176.987,-78,PROMISCUOUS
1760607875.559537,52,-15,2,15.133,172.405,-78,PROMISCUOUS
1760607875.559537,53,-15,2,15.133,172.405,-78,PROMISCUOUS
1760607875.559537,54,-17,1,17.029,176.634,-78,PROMISCUOUS
1760607875.559537,55,-11,2,11.18,169.695,-78,PROMISCUOUS
1760607875.559537,56,-10,0,10.0,180.0,-78,PROMISCUOUS
1760607875.559537,57,-15,2,15.133,172.405,-78,PROMISCUOUS
1760607875.559537,58,-14,1,14.036,175.914,-78,PROMISCUOUS
1760607875.559537,59,-13,1,13.038,175.601,-78,PROMISCUOUS
1760607875.559537,60,-13,3,13.342,167.005,-78,PROMISCUOUS
1760607875.559537,61,-12,3,12.369,165.964,-78,PROMISCUOUS
1760607875.559537,62,-14,3,14.318,167.905,-78,PROMISCUOUS
1760607875.559537,63,-15,6,16.155,158.199,-78,PROMISCUOUS
1760607875.655287,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,1,-7,-9,11.402,-127.875,-77,PROMISCUOUS
1760607875.655287,2,-7,-6,9.22,-139.399,-77,PROMISCUOUS
1760607875.655287,3,-10,-5,11.18,-153.435,-77,PROMISCUOUS
1760607875.655287,4,-7,-5,8.602,-144.462,-77,PROMISCUOUS
1760607875.655287,5,-9,-6,10.817,-146.31,-77,PROMISCUOUS
1760607875.655287,6,-10,-5,11.18,-153.435,-77,PROMISCUOUS
1760607875.655287,7,-10,-3,10.44,-163.301,-77,PROMISCUOUS
1760607875.655287,8,-8,-3,8.544,-159.444,-77,PROMISCUOUS
1760607875.655287,9,-7,-3,7.616,-156.801,-77,PROMISCUOUS
1760607875.655287,10,-7,-2,7.28,-164.055,-77,PROMISCUOUS
1760607875.655287,11,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760607875.655287,12,-9,0,9.0,180.0,-77,PROMISCUOUS
1760607875.655287,13,-5,0,5.0,180.0,-77,PROMISCUOUS
1760607875.655287,14,-6,0,6.0,180.0,-77,PROMISCUOUS
1760607875.655287,15,-6,-2,6.325,-161.565,-77,PROMISCUOUS
1760607875.655287,16,-6,-1,6.083,-170.538,-77,PROMISCUOUS
1760607875.655287,17,-5,0,5.0,180.0,-77,PROMISCUOUS
1760607875.655287,18,-5,0,5.0,180.0,-77,PROMISCUOUS
1760607875.655287,19,-5,0,5.0,180.0,-77,PROMISCUOUS
1760607875.655287,20,-4,1,4.123,165.964,-77,PROMISCUOUS
1760607875.655287,21,-5,1,5.099,168.69,-77,PROMISCUOUS
1760607875.655287,22,-4,2,4.472,153.435,-77,PROMISCUOUS
1760607875.655287,23,-4,1,4.123,165.964,-77,PROMISCUOUS
1760607875.655287,24,-3,1,3.162,161.565,-77,PROMISCUOUS
1760607875.655287,25,-4,1,4.123,165.964,-77,PROMISCUOUS
1760607875.655287,26,-1,1,1.414,135.0,-77,PROMISCUOUS
1760607875.655287,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.655287,38,-16,-12,20.0,-143.13,-77,PROMISCUOUS
1760607875.655287,39,-14,-12,18.439,-139.399,-77,PROMISCUOUS
1760607875.655287,40,-14,-14,19.799,-135.0,-77,PROMISCUOUS
1760607875.655287,41,-13,-11,17.029,-139.764,-77,PROMISCUOUS
1760607875.655287,42,-15,-15,21.213,-135.0,-77,PROMISCUOUS
1760607875.655287,43,-14,-15,20.518,-133.025,-77,PROMISCUOUS
1760607875.655287,44,-12,-15,19.209,-128.66,-77,PROMISCUOUS
1760607875.655287,45,-11,-14,17.804,-128.157,-77,PROMISCUOUS
1760607875.655287,46,-11,-14,17.804,-128.157,-77,PROMISCUOUS
1760607875.655287,47,-10,-13,16.401,-127.569,-77,PROMISCUOUS
1760607875.655287,48,-12,-14,18.439,-130.601,-77,PROMISCUOUS
1760607875.655287,49,-10,-13,16.401,-127.569,-77,PROMISCUOUS
1760607875.655287,50,-9,-15,17.493,-120.964,-77,PROMISCUOUS
1760607875.655287,51,-9,-16,18.358,-119.358,-77,PROMISCUOUS
1760607875.655287,52,-9,-13,15.811,-124.695,-77,PROMISCUOUS
1760607875.655287,53,-11,-14,17.804,-128.157,-77,PROMISCUOUS
1760607875.655287,54,-10,-10,14.142,-135.0,-77,PROMISCUOUS
1760607875.655287,55,-11,-10,14.866,-137.726,-77,PROMISCUOUS
1760607875.655287,56,-12,-12,16.971,-135.0,-77,PROMISCUOUS
1760607875.655287,57,-10,-10,14.142,-135.0,-77,PROMISCUOUS
1760607875.655287,58,-9,-10,13.454,-131.987,-77,PROMISCUOUS
1760607875.655287,59,-11,-9,14.213,-140.711,-77,PROMISCUOUS
1760607875.655287,60,-10,-8,12.806,-141.34,-77,PROMISCUOUS
1760607875.655287,61,-10,-9,13.454,-138.013,-77,PROMISCUOUS
1760607875.655287,62,-11,-10,14.866,-137.726,-77,PROMISCUOUS
1760607875.655287,63,-9,-9,12.728,-135.0,-77,PROMISCUOUS
1760607875.679633,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,1,11,1,11.045,5.194,-77,PROMISCUOUS
1760607875.679633,2,10,-1,10.05,-5.711,-77,PROMISCUOUS
1760607875.679633,3,10,-2,10.198,-11.31,-77,PROMISCUOUS
1760607875.679633,4,9,0,9.0,0.0,-77,PROMISCUOUS
1760607875.679633,5,9,0,9.0,0.0,-77,PROMISCUOUS
1760607875.679633,6,8,-2,8.246,-14.036,-77,PROMISCUOUS
1760607875.679633,7,6,-2,6.325,-18.435,-77,PROMISCUOUS
1760607875.679633,8,9,-2,9.22,-12.529,-77,PROMISCUOUS
1760607875.679633,9,7,-2,7.28,-15.945,-77,PROMISCUOUS
1760607875.679633,10,7,-3,7.616,-23.199,-77,PROMISCUOUS
1760607875.679633,11,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760607875.679633,12,6,-4,7.211,-33.69,-77,PROMISCUOUS
1760607875.679633,13,5,-2,5.385,-21.801,-77,PROMISCUOUS
1760607875.679633,14,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760607875.679633,15,6,-3,6.708,-26.565,-77,PROMISCUOUS
1760607875.679633,16,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760607875.679633,17,4,-4,5.657,-45.0,-77,PROMISCUOUS
1760607875.679633,18,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760607875.679633,19,2,-4,4.472,-63.435,-77,PROMISCUOUS
1760607875.679633,20,3,-1,3.162,-18.435,-77,PROMISCUOUS
1760607875.679633,21,0,-2,2.0,-90.0,-77,PROMISCUOUS
1760607875.679633,22,0,-4,4.0,-90.0,-77,PROMISCUOUS
1760607875.679633,23,1,-3,3.162,-71.565,-77,PROMISCUOUS
1760607875.679633,24,2,-3,3.606,-56.31,-77,PROMISCUOUS
1760607875.679633,25,1,-2,2.236,-63.435,-77,PROMISCUOUS
1760607875.679633,26,0,-4,4.0,-90.0,-77,PROMISCUOUS
1760607875.679633,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607875.679633,38,19,-4,19.416,-11.889,-77,PROMISCUOUS
1760607875.679633,39,18,-2,18.111,-6.34,-77,PROMISCUOUS
1760607875.679633,40,20,-3,20.224,-8.531,-77,PROMISCUOUS
1760607875.679633,41,19,0,19.0,0.0,-77,PROMISCUOUS
1760607875.679633,42,20,-1,20.025,-2.862,-77,PROMISCUOUS
1760607875.679633,43,20,-1,20.025,-2.862,-77,PROMISCUOUS
1760607875.679633,44,21,3,21.213,8.13,-77,PROMISCUOUS
1760607875.679633,45,20,1,20.025,2.862,-77,PROMISCUOUS
1760607875.679633,46,19,3,19.235,8.973,-77,PROMISCUOUS
1760607875.679633,47,20,2,20.1,5.711,-77,PROMISCUOUS
1760607875.679633,48,18,3,18.248,9.462,-77,PROMISCUOUS
1760607875.679633,49,18,1,18.028,3.18,-77,PROMISCUOUS
1760607875.679633,50,16,3,16.279,10.62,-77,PROMISCUOUS
1760607875.679633,51,18,1,18.028,3.18,-77,PROMISCUOUS
1760607875.679633,52,15,4,15.524,14.931,-77,PROMISCUOUS
1760607875.679633,53,16,2,16.125,7.125,-77,PROMISCUOUS
1760607875.679633,54,15,2,15.133,7.595,-77,PROMISCUOUS
1760607875.679633,55,17,2,17.117,6.71,-77,PROMISCUOUS
1760607875.679633,56,15,4,15.524,14.931,-77,PROMISCUOUS
1760607875.679633,57,15,2,15.133,7.595,-77,PROMISCUOUS
1760607875.679633,58,14,-1,14.036,-4.086,-77,PROMISCUOUS
1760607875.679633,59,14,1,14.036,4.086,-77,PROMISCUOUS
1760607875.679633,60,14,0,14.0,0.0,-77,PROMISCUOUS
1760607875.679633,61,13,2,13.153,8.746,-77,PROMISCUOUS
1760607875.679633,62,15,1,15.033,3.814,-77,PROMISCUOUS
1760607875.679633,63,15,-2,15.133,-7.595,-77,PROMISCUOUS
