timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613457.491154,63,-15,-4,15.524,-165.069,-74,PROMISCUOUS
1760613457.592635,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,1,3,11,11.402,74.745,-75,PROMISCUOUS
1760613457.592635,2,3,12,12.369,75.964,-75,PROMISCUOUS
1760613457.592635,3,3,12,12.369,75.964,-75,PROMISCUOUS
1760613457.592635,4,3,11,11.402,74.745,-75,PROMISCUOUS
1760613457.592635,5,3,11,11.402,74.745,-75,PROMISCUOUS
1760613457.592635,6,4,10,10.77,68.199,-75,PROMISCUOUS
1760613457.592635,7,3,8,8.544,69.444,-75,PROMISCUOUS
1760613457.592635,8,3,9,9.487,71.565,-75,PROMISCUOUS
1760613457.592635,9,3,8,8.544,69.444,-75,PROMISCUOUS
1760613457.592635,10,4,9,9.849,66.038,-75,PROMISCUOUS
1760613457.592635,11,4,7,8.062,60.255,-75,PROMISCUOUS
1760613457.592635,12,3,7,7.616,66.801,-75,PROMISCUOUS
1760613457.592635,13,3,8,8.544,69.444,-75,PROMISCUOUS
1760613457.592635,14,4,7,8.062,60.255,-75,PROMISCUOUS
1760613457.592635,15,4,7,8.062,60.255,-75,PROMISCUOUS
1760613457.592635,16,4,7,8.062,60.255,-75,PROMISCUOUS
1760613457.592635,17,4,7,8.062,60.255,-75,PROMISCUOUS
1760613457.592635,18,4,6,7.211,56.31,-75,PROMISCUOUS
1760613457.592635,19,4,6,7.211,56.31,-75,PROMISCUOUS
1760613457.592635,20,3,6,6.708,63.435,-75,PROMISCUOUS
1760613457.592635,21,3,5,5.831,59.036,-75,PROMISCUOUS
1760613457.592635,22,3,7,7.616,66.801,-75,PROMISCUOUS
1760613457.592635,23,3,5,5.831,59.036,-75,PROMISCUOUS
1760613457.592635,24,2,5,5.385,68.199,-75,PROMISCUOUS
1760613457.592635,25,2,5,5.385,68.199,-75,PROMISCUOUS
1760613457.592635,26,2,5,5.385,68.199,-75,PROMISCUOUS
1760613457.592635,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.592635,38,4,16,16.492,75.964,-75,PROMISCUOUS
1760613457.592635,39,4,16,16.492,75.964,-75,PROMISCUOUS
1760613457.592635,40,3,17,17.263,79.992,-75,PROMISCUOUS
1760613457.592635,41,3,17,17.263,79.992,-75,PROMISCUOUS
1760613457.592635,42,3,16,16.279,79.38,-75,PROMISCUOUS
1760613457.592635,43,2,17,17.117,83.29,-75,PROMISCUOUS
1760613457.592635,44,2,18,18.111,83.66,-75,PROMISCUOUS
1760613457.592635,45,2,17,17.117,83.29,-75,PROMISCUOUS
1760613457.592635,46,0,18,18.0,90.0,-75,PROMISCUOUS
1760613457.592635,47,0,17,17.0,90.0,-75,PROMISCUOUS
1760613457.592635,48,-1,18,18.028,93.18,-75,PROMISCUOUS
1760613457.592635,49,0,17,17.0,90.0,-75,PROMISCUOUS
1760613457.592635,50,0,17,17.0,90.0,-75,PROMISCUOUS
1760613457.592635,51,0,16,16.0,90.0,-75,PROMISCUOUS
1760613457.592635,52,0,16,16.0,90.0,-75,PROMISCUOUS
1760613457.592635,53,1,16,16.031,86.424,-75,PROMISCUOUS
1760613457.592635,54,1,16,16.031,86.424,-75,PROMISCUOUS
1760613457.592635,55,1,15,15.033,86.186,-75,PROMISCUOUS
1760613457.592635,56,2,15,15.133,82.405,-75,PROMISCUOUS
1760613457.592635,57,1,15,15.033,86.186,-75,PROMISCUOUS
1760613457.592635,58,2,14,14.142,81.87,-75,PROMISCUOUS
1760613457.592635,59,2,13,13.153,81.254,-75,PROMISCUOUS
1760613457.592635,60,2,15,15.133,82.405,-75,PROMISCUOUS
1760613457.592635,61,1,13,13.038,85.601,-75,PROMISCUOUS
1760613457.592635,62,2,14,14.142,81.87,-75,PROMISCUOUS
1760613457.592635,63,2,13,13.153,81.254,-75,PROMISCUOUS
1760613457.695482,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,1,12,-4,12.649,-18.435,-75,PROMISCUOUS
1760613457.695482,2,12,-6,13.416,-26.565,-75,PROMISCUOUS
1760613457.695482,3,11,-7,13.038,-32.471,-75,PROMISCUOUS
1760613457.695482,4,12,-4,12.649,-18.435,-75,PROMISCUOUS
1760613457.695482,5,11,-6,12.53,-28.61,-75,PROMISCUOUS
1760613457.695482,6,9,-7,11.402,-37.875,-75,PROMISCUOUS
1760613457.695482,7,10,-6,11.662,-30.964,-75,PROMISCUOUS
1760613457.695482,8,9,-7,11.402,-37.875,-75,PROMISCUOUS
1760613457.695482,9,8,-6,10.0,-36.87,-75,PROMISCUOUS
1760613457.695482,10,9,-7,11.402,-37.875,-75,PROMISCUOUS
1760613457.695482,11,8,-6,10.0,-36.87,-75,PROMISCUOUS
1760613457.695482,12,7,-7,9.899,-45.0,-75,PROMISCUOUS
1760613457.695482,13,7,-7,9.899,-45.0,-75,PROMISCUOUS
1760613457.695482,14,6,-6,8.485,-45.0,-75,PROMISCUOUS
1760613457.695482,15,6,-7,9.22,-49.399,-75,PROMISCUOUS
1760613457.695482,16,6,-8,10.0,-53.13,-75,PROMISCUOUS
1760613457.695482,17,6,-6,8.485,-45.0,-75,PROMISCUOUS
1760613457.695482,18,5,-6,7.81,-50.194,-75,PROMISCUOUS
1760613457.695482,19,5,-7,8.602,-54.462,-75,PROMISCUOUS
1760613457.695482,20,5,-7,8.602,-54.462,-75,PROMISCUOUS
1760613457.695482,21,5,-7,8.602,-54.462,-75,PROMISCUOUS
1760613457.695482,22,4,-5,6.403,-51.34,-75,PROMISCUOUS
1760613457.695482,23,5,-5,7.071,-45.0,-75,PROMISCUOUS
1760613457.695482,24,3,-5,5.831,-59.036,-75,PROMISCUOUS
1760613457.695482,25,5,-4,6.403,-38.66,-75,PROMISCUOUS
1760613457.695482,26,5,-4,6.403,-38.66,-75,PROMISCUOUS
1760613457.695482,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.695482,38,16,-7,17.464,-23.629,-75,PROMISCUOUS
1760613457.695482,39,16,-6,17.088,-20.556,-75,PROMISCUOUS
1760613457.695482,40,18,-6,18.974,-18.435,-75,PROMISCUOUS
1760613457.695482,41,18,-5,18.682,-15.524,-75,PROMISCUOUS
1760613457.695482,42,19,-4,19.416,-11.889,-75,PROMISCUOUS
1760613457.695482,43,19,-5,19.647,-14.744,-75,PROMISCUOUS
1760613457.695482,44,20,-3,20.224,-8.531,-75,PROMISCUOUS
1760613457.695482,45,19,-3,19.235,-8.973,-75,PROMISCUOUS
1760613457.695482,46,18,-3,18.248,-9.462,-75,PROMISCUOUS
1760613457.695482,47,18,-3,18.248,-9.462,-75,PROMISCUOUS
1760613457.695482,48,18,-2,18.111,-6.34,-75,PROMISCUOUS
1760613457.695482,49,17,-1,17.029,-3.366,-75,PROMISCUOUS
1760613457.695482,50,18,-1,18.028,-3.18,-75,PROMISCUOUS
1760613457.695482,51,17,-2,17.117,-6.71,-75,PROMISCUOUS
1760613457.695482,52,18,-4,18.439,-12.529,-75,PROMISCUOUS
1760613457.695482,53,18,-2,18.111,-6.34,-75,PROMISCUOUS
1760613457.695482,54,16,-2,16.125,-7.125,-75,PROMISCUOUS
1760613457.695482,55,15,-4,15.524,-14.931,-75,PROMISCUOUS
1760613457.695482,56,16,-3,16.279,-10.62,-75,PROMISCUOUS
1760613457.695482,57,15,-3,15.297,-11.31,-75,PROMISCUOUS
1760613457.695482,58,16,-5,16.763,-17.354,-75,PROMISCUOUS
1760613457.695482,59,15,-4,15.524,-14.931,-75,PROMISCUOUS
1760613457.695482,60,14,-4,14.56,-15.945,-75,PROMISCUOUS
1760613457.695482,61,15,-5,15.811,-18.435,-75,PROMISCUOUS
1760613457.695482,62,13,-4,13.601,-17.103,-75,PROMISCUOUS
1760613457.695482,63,15,-4,15.524,-14.931,-75,PROMISCUOUS
1760613457.798555,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,1,-9,-10,13.454,-131.987,-75,PROMISCUOUS
1760613457.798555,2,-10,-10,14.142,-135.0,-75,PROMISCUOUS
1760613457.798555,3,-9,-9,12.728,-135.0,-75,PROMISCUOUS
1760613457.798555,4,-9,-9,12.728,-135.0,-75,PROMISCUOUS
1760613457.798555,5,-9,-9,12.728,-135.0,-75,PROMISCUOUS
1760613457.798555,6,-8,-7,10.63,-138.814,-75,PROMISCUOUS
1760613457.798555,7,-9,-9,12.728,-135.0,-75,PROMISCUOUS
1760613457.798555,8,-9,-7,11.402,-142.125,-75,PROMISCUOUS
1760613457.798555,9,-8,-6,10.0,-143.13,-75,PROMISCUOUS
1760613457.798555,10,-9,-6,10.817,-146.31,-75,PROMISCUOUS
1760613457.798555,11,-9,-6,10.817,-146.31,-75,PROMISCUOUS
1760613457.798555,12,-9,-5,10.296,-150.945,-75,PROMISCUOUS
1760613457.798555,13,-9,-5,10.296,-150.945,-75,PROMISCUOUS
1760613457.798555,14,-9,-5,10.296,-150.945,-75,PROMISCUOUS
1760613457.798555,15,-8,-4,8.944,-153.435,-75,PROMISCUOUS
1760613457.798555,16,-8,-5,9.434,-147.995,-75,PROMISCUOUS
1760613457.798555,17,-8,-5,9.434,-147.995,-75,PROMISCUOUS
1760613457.798555,18,-8,-4,8.944,-153.435,-75,PROMISCUOUS
1760613457.798555,19,-6,-5,7.81,-140.194,-75,PROMISCUOUS
1760613457.798555,20,-7,-4,8.062,-150.255,-75,PROMISCUOUS
1760613457.798555,21,-7,-4,8.062,-150.255,-75,PROMISCUOUS
1760613457.798555,22,-6,-5,7.81,-140.194,-75,PROMISCUOUS
1760613457.798555,23,-5,-5,7.071,-135.0,-75,PROMISCUOUS
1760613457.798555,24,-6,-4,7.211,-146.31,-75,PROMISCUOUS
1760613457.798555,25,-6,-5,7.81,-140.194,-75,PROMISCUOUS
1760613457.798555,26,-4,-4,5.657,-135.0,-75,PROMISCUOUS
1760613457.798555,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.798555,38,-12,-13,17.692,-132.709,-75,PROMISCUOUS
1760613457.798555,39,-12,-13,17.692,-132.709,-75,PROMISCUOUS
1760613457.798555,40,-11,-13,17.029,-130.236,-75,PROMISCUOUS
1760613457.798555,41,-11,-14,17.804,-128.157,-75,PROMISCUOUS
1760613457.798555,42,-12,-16,20.0,-126.87,-75,PROMISCUOUS
1760613457.798555,43,-10,-16,18.868,-122.005,-75,PROMISCUOUS
1760613457.798555,44,-10,-16,18.868,-122.005,-75,PROMISCUOUS
1760613457.798555,45,-10,-15,18.028,-123.69,-75,PROMISCUOUS
1760613457.798555,46,-9,-16,18.358,-119.358,-75,PROMISCUOUS
1760613457.798555,47,-10,-16,18.868,-122.005,-75,PROMISCUOUS
1760613457.798555,48,-8,-17,18.788,-115.201,-75,PROMISCUOUS
1760613457.798555,49,-9,-16,18.358,-119.358,-75,PROMISCUOUS
1760613457.798555,50,-9,-15,17.493,-120.964,-75,PROMISCUOUS
1760613457.798555,51,-8,-15,17.0,-118.072,-75,PROMISCUOUS
1760613457.798555,52,-8,-15,17.0,-118.072,-75,PROMISCUOUS
1760613457.798555,53,-9,-14,16.643,-122.735,-75,PROMISCUOUS
1760613457.798555,54,-9,-14,16.643,-122.735,-75,PROMISCUOUS
1760613457.798555,55,-9,-13,15.811,-124.695,-75,PROMISCUOUS
1760613457.798555,56,-10,-13,16.401,-127.569,-75,PROMISCUOUS
1760613457.798555,57,-9,-13,15.811,-124.695,-75,PROMISCUOUS
1760613457.798555,58,-8,-13,15.264,-121.608,-75,PROMISCUOUS
1760613457.798555,59,-9,-12,15.0,-126.87,-75,PROMISCUOUS
1760613457.798555,60,-10,-12,15.62,-129.806,-75,PROMISCUOUS
1760613457.798555,61,-9,-11,14.213,-129.289,-75,PROMISCUOUS
1760613457.798555,62,-10,-11,14.866,-132.274,-75,PROMISCUOUS
1760613457.798555,63,-9,-12,15.0,-126.87,-75,PROMISCUOUS
1760613457.900453,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,1,-13,3,13.342,167.005,-75,PROMISCUOUS
1760613457.900453,2,-13,5,13.928,158.962,-75,PROMISCUOUS
1760613457.900453,3,-11,4,11.705,160.017,-75,PROMISCUOUS
1760613457.900453,4,-11,4,11.705,160.017,-75,PROMISCUOUS
1760613457.900453,5,-12,4,12.649,161.565,-75,PROMISCUOUS
1760613457.900453,6,-11,4,11.705,160.017,-75,PROMISCUOUS
1760613457.900453,7,-10,3,10.44,163.301,-75,PROMISCUOUS
1760613457.900453,8,-10,3,10.44,163.301,-75,PROMISCUOUS
1760613457.900453,9,-10,5,11.18,153.435,-75,PROMISCUOUS
1760613457.900453,10,-8,5,9.434,147.995,-75,PROMISCUOUS
1760613457.900453,11,-9,5,10.296,150.945,-75,PROMISCUOUS
1760613457.900453,12,-8,5,9.434,147.995,-75,PROMISCUOUS
1760613457.900453,13,-8,4,8.944,153.435,-75,PROMISCUOUS
1760613457.900453,14,-8,5,9.434,147.995,-75,PROMISCUOUS
1760613457.900453,15,-8,5,9.434,147.995,-75,PROMISCUOUS
1760613457.900453,16,-8,6,10.0,143.13,-75,PROMISCUOUS
1760613457.900453,17,-7,6,9.22,139.399,-75,PROMISCUOUS
1760613457.900453,18,-7,5,8.602,144.462,-75,PROMISCUOUS
1760613457.900453,19,-6,4,7.211,146.31,-75,PROMISCUOUS
1760613457.900453,20,-7,4,8.062,150.255,-75,PROMISCUOUS
1760613457.900453,21,-6,4,7.211,146.31,-75,PROMISCUOUS
1760613457.900453,22,-7,4,8.062,150.255,-75,PROMISCUOUS
1760613457.900453,23,-6,3,6.708,153.435,-75,PROMISCUOUS
1760613457.900453,24,-5,3,5.831,149.036,-75,PROMISCUOUS
1760613457.900453,25,-5,3,5.831,149.036,-75,PROMISCUOUS
1760613457.900453,26,-6,3,6.708,153.435,-75,PROMISCUOUS
1760613457.900453,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.900453,38,-17,5,17.72,163.61,-75,PROMISCUOUS
1760613457.900453,39,-17,6,18.028,160.56,-75,PROMISCUOUS
1760613457.900453,40,-17,4,17.464,166.759,-75,PROMISCUOUS
1760613457.900453,41,-18,5,18.682,164.476,-75,PROMISCUOUS
1760613457.900453,42,-19,4,19.416,168.111,-75,PROMISCUOUS
1760613457.900453,43,-19,3,19.235,171.027,-75,PROMISCUOUS
1760613457.900453,44,-20,3,20.224,171.469,-75,PROMISCUOUS
1760613457.900453,45,-18,3,18.248,170.538,-75,PROMISCUOUS
1760613457.900453,46,-18,2,18.111,173.66,-75,PROMISCUOUS
1760613457.900453,47,-18,1,18.028,176.82,-75,PROMISCUOUS
1760613457.900453,48,-18,1,18.028,176.82,-75,PROMISCUOUS
1760613457.900453,49,-18,2,18.111,173.66,-75,PROMISCUOUS
1760613457.900453,50,-18,1,18.028,176.82,-75,PROMISCUOUS
1760613457.900453,51,-18,1,18.028,176.82,-75,PROMISCUOUS
1760613457.900453,52,-17,1,17.029,176.634,-75,PROMISCUOUS
1760613457.900453,53,-16,2,16.125,172.875,-75,PROMISCUOUS
1760613457.900453,54,-16,1,16.031,176.424,-75,PROMISCUOUS
1760613457.900453,55,-17,1,17.029,176.634,-75,PROMISCUOUS
1760613457.900453,56,-16,1,16.031,176.424,-75,PROMISCUOUS
1760613457.900453,57,-15,3,15.297,168.69,-75,PROMISCUOUS
1760613457.900453,58,-16,4,16.492,165.964,-75,PROMISCUOUS
1760613457.900453,59,-15,3,15.297,168.69,-75,PROMISCUOUS
1760613457.900453,60,-14,3,14.318,167.905,-75,PROMISCUOUS
1760613457.900453,61,-14,4,14.56,164.055,-75,PROMISCUOUS
1760613457.900453,62,-15,4,15.524,165.069,-75,PROMISCUOUS
1760613457.900453,63,-15,3,15.297,168.69,-75,PROMISCUOUS
