timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611476.879346,49,-13,-14,19.105,-132.879,-80,PROMISCUOUS
1760611476.879346,50,-14,-13,19.105,-137.121,-80,PROMISCUOUS
1760611476.879346,51,-13,-14,19.105,-132.879,-80,PROMISCUOUS
1760611476.879346,52,-14,-12,18.439,-139.399,-80,PROMISCUOUS
1760611476.879346,53,-12,-11,16.279,-137.49,-80,PROMISCUOUS
1760611476.879346,54,-12,-11,16.279,-137.49,-80,PROMISCUOUS
1760611476.879346,55,-12,-10,15.62,-140.194,-80,PROMISCUOUS
1760611476.879346,56,-11,-9,14.213,-140.711,-80,PROMISCUOUS
1760611476.879346,57,-12,-9,15.0,-143.13,-80,PROMISCUOUS
1760611476.879346,58,-13,-9,15.811,-145.305,-80,PROMISCUOUS
1760611476.879346,59,-14,-8,16.125,-150.255,-80,PROMISCUOUS
1760611476.879346,60,-13,-7,14.765,-151.699,-80,PROMISCUOUS
1760611476.879346,61,-9,-7,11.402,-142.125,-80,PROMISCUOUS
1760611476.879346,62,-11,-7,13.038,-147.529,-80,PROMISCUOUS
1760611476.879346,63,-11,-7,13.038,-147.529,-80,PROMISCUOUS
1760611476.981409,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,1,-10,3,10.44,163.301,-79,PROMISCUOUS
1760611476.981409,2,-6,2,6.325,161.565,-79,PROMISCUOUS
1760611476.981409,3,-4,7,8.062,119.745,-79,PROMISCUOUS
1760611476.981409,4,-10,0,10.0,180.0,-79,PROMISCUOUS
1760611476.981409,5,-6,7,9.22,130.601,-79,PROMISCUOUS
1760611476.981409,6,-3,7,7.616,113.199,-79,PROMISCUOUS
1760611476.981409,7,-5,2,5.385,158.199,-79,PROMISCUOUS
1760611476.981409,8,-4,2,4.472,153.435,-79,PROMISCUOUS
1760611476.981409,9,-4,6,7.211,123.69,-79,PROMISCUOUS
1760611476.981409,10,-3,4,5.0,126.87,-79,PROMISCUOUS
1760611476.981409,11,-1,2,2.236,116.565,-79,PROMISCUOUS
1760611476.981409,12,-4,1,4.123,165.964,-79,PROMISCUOUS
1760611476.981409,13,0,1,1.0,90.0,-79,PROMISCUOUS
1760611476.981409,14,-4,3,5.0,143.13,-79,PROMISCUOUS
1760611476.981409,15,-3,1,3.162,161.565,-79,PROMISCUOUS
1760611476.981409,16,-1,4,4.123,104.036,-79,PROMISCUOUS
1760611476.981409,17,-4,5,6.403,128.66,-79,PROMISCUOUS
1760611476.981409,18,1,4,4.123,75.964,-79,PROMISCUOUS
1760611476.981409,19,3,1,3.162,18.435,-79,PROMISCUOUS
1760611476.981409,20,-1,-4,4.123,-104.036,-79,PROMISCUOUS
1760611476.981409,21,3,2,3.606,33.69,-79,PROMISCUOUS
1760611476.981409,22,-1,3,3.162,108.435,-79,PROMISCUOUS
1760611476.981409,23,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760611476.981409,24,0,-2,2.0,-90.0,-79,PROMISCUOUS
1760611476.981409,25,1,-1,1.414,-45.0,-79,PROMISCUOUS
1760611476.981409,26,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760611476.981409,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760611476.981409,38,-9,16,18.358,119.358,-79,PROMISCUOUS
1760611476.981409,39,-8,15,17.0,118.072,-79,PROMISCUOUS
1760611476.981409,40,-11,15,18.601,126.254,-79,PROMISCUOUS
1760611476.981409,41,-12,14,18.439,130.601,-79,PROMISCUOUS
1760611476.981409,42,-12,14,18.439,130.601,-79,PROMISCUOUS
1760611476.981409,43,-12,14,18.439,130.601,-79,PROMISCUOUS
1760611476.981409,44,-12,14,18.439,130.601,-79,PROMISCUOUS
1760611476.981409,45,-12,13,17.692,132.709,-79,PROMISCUOUS
1760611476.981409,46,-12,13,17.692,132.709,-79,PROMISCUOUS
1760611476.981409,47,-14,12,18.439,139.399,-79,PROMISCUOUS
1760611476.981409,48,-14,12,18.439,139.399,-79,PROMISCUOUS
1760611476.981409,49,-13,12,17.692,137.291,-79,PROMISCUOUS
1760611476.981409,50,-13,9,15.811,145.305,-79,PROMISCUOUS
1760611476.981409,51,-12,10,15.62,140.194,-79,PROMISCUOUS
1760611476.981409,52,-13,10,16.401,142.431,-79,PROMISCUOUS
1760611476.981409,53,-11,8,13.601,143.973,-79,PROMISCUOUS
1760611476.981409,54,-12,11,16.279,137.49,-79,PROMISCUOUS
1760611476.981409,55,-10,9,13.454,138.013,-79,PROMISCUOUS
1760611476.981409,56,-12,8,14.422,146.31,-79,PROMISCUOUS
1760611476.981409,57,-12,10,15.62,140.194,-79,PROMISCUOUS
1760611476.981409,58,-11,8,13.601,143.973,-79,PROMISCUOUS
1760611476.981409,59,-9,11,14.213,129.289,-79,PROMISCUOUS
1760611476.981409,60,-10,8,12.806,141.34,-79,PROMISCUOUS
1760611476.981409,61,-11,9,14.213,140.711,-79,PROMISCUOUS
1760611476.981409,62,-10,9,13.454,138.013,-79,PROMISCUOUS
1760611476.981409,63,-6,9,10.817,123.69,-79,PROMISCUOUS
1760611477.125036,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,1,3,11,11.402,74.745,-57,PROMISCUOUS
1760611477.125036,2,2,10,10.198,78.69,-57,PROMISCUOUS
1760611477.125036,3,2,10,10.198,78.69,-57,PROMISCUOUS
1760611477.125036,4,3,9,9.487,71.565,-57,PROMISCUOUS
1760611477.125036,5,3,9,9.487,71.565,-57,PROMISCUOUS
1760611477.125036,6,3,9,9.487,71.565,-57,PROMISCUOUS
1760611477.125036,7,3,8,8.544,69.444,-57,PROMISCUOUS
1760611477.125036,8,3,8,8.544,69.444,-57,PROMISCUOUS
1760611477.125036,9,3,8,8.544,69.444,-57,PROMISCUOUS
1760611477.125036,10,3,7,7.616,66.801,-57,PROMISCUOUS
1760611477.125036,11,4,7,8.062,60.255,-57,PROMISCUOUS
1760611477.125036,12,3,6,6.708,63.435,-57,PROMISCUOUS
1760611477.125036,13,4,6,7.211,56.31,-57,PROMISCUOUS
1760611477.125036,14,3,6,6.708,63.435,-57,PROMISCUOUS
1760611477.125036,15,4,6,7.211,56.31,-57,PROMISCUOUS
1760611477.125036,16,4,6,7.211,56.31,-57,PROMISCUOUS
1760611477.125036,17,4,6,7.211,56.31,-57,PROMISCUOUS
1760611477.125036,18,3,6,6.708,63.435,-57,PROMISCUOUS
1760611477.125036,19,3,5,5.831,59.036,-57,PROMISCUOUS
1760611477.125036,20,3,5,5.831,59.036,-57,PROMISCUOUS
1760611477.125036,21,2,5,5.385,68.199,-57,PROMISCUOUS
1760611477.125036,22,2,5,5.385,68.199,-57,PROMISCUOUS
1760611477.125036,23,2,5,5.385,68.199,-57,PROMISCUOUS
1760611477.125036,24,2,5,5.385,68.199,-57,PROMISCUOUS
1760611477.125036,25,2,4,4.472,63.435,-57,PROMISCUOUS
1760611477.125036,26,2,4,4.472,63.435,-57,PROMISCUOUS
1760611477.125036,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.125036,38,2,17,17.117,83.29,-57,PROMISCUOUS
1760611477.125036,39,2,18,18.111,83.66,-57,PROMISCUOUS
1760611477.125036,40,1,17,17.029,86.634,-57,PROMISCUOUS
1760611477.125036,41,1,18,18.028,86.82,-57,PROMISCUOUS
1760611477.125036,42,0,18,18.0,90.0,-57,PROMISCUOUS
1760611477.125036,43,-1,18,18.028,93.18,-57,PROMISCUOUS
1760611477.125036,44,-2,18,18.111,96.34,-57,PROMISCUOUS
1760611477.125036,45,-2,18,18.111,96.34,-57,PROMISCUOUS
1760611477.125036,46,-2,18,18.111,96.34,-57,PROMISCUOUS
1760611477.125036,47,-3,16,16.279,100.62,-57,PROMISCUOUS
1760611477.125036,48,-2,17,17.117,96.71,-57,PROMISCUOUS
1760611477.125036,49,-3,16,16.279,100.62,-57,PROMISCUOUS
1760611477.125036,50,-3,16,16.279,100.62,-57,PROMISCUOUS
1760611477.125036,51,-2,15,15.133,97.595,-57,PROMISCUOUS
1760611477.125036,52,-2,14,14.142,98.13,-57,PROMISCUOUS
1760611477.125036,53,-1,14,14.036,94.086,-57,PROMISCUOUS
1760611477.125036,54,-2,14,14.142,98.13,-57,PROMISCUOUS
1760611477.125036,55,-1,13,13.038,94.399,-57,PROMISCUOUS
1760611477.125036,56,-1,13,13.038,94.399,-57,PROMISCUOUS
1760611477.125036,57,0,13,13.0,90.0,-57,PROMISCUOUS
1760611477.125036,58,0,12,12.0,90.0,-57,PROMISCUOUS
1760611477.125036,59,1,12,12.042,85.236,-57,PROMISCUOUS
1760611477.125036,60,0,12,12.0,90.0,-57,PROMISCUOUS
1760611477.125036,61,1,12,12.042,85.236,-57,PROMISCUOUS
1760611477.125036,62,2,12,12.166,80.538,-57,PROMISCUOUS
1760611477.125036,63,2,11,11.18,79.695,-57,PROMISCUOUS
1760611477.12911,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,1,6,-12,13.416,-63.435,-57,PROMISCUOUS
1760611477.12911,2,5,-12,13.0,-67.38,-57,PROMISCUOUS
1760611477.12911,3,5,-12,13.0,-67.38,-57,PROMISCUOUS
1760611477.12911,4,4,-12,12.649,-71.565,-57,PROMISCUOUS
1760611477.12911,5,4,-12,12.649,-71.565,-57,PROMISCUOUS
1760611477.12911,6,3,-12,12.369,-75.964,-57,PROMISCUOUS
1760611477.12911,7,3,-11,11.402,-74.745,-57,PROMISCUOUS
1760611477.12911,8,3,-11,11.402,-74.745,-57,PROMISCUOUS
1760611477.12911,9,2,-10,10.198,-78.69,-57,PROMISCUOUS
1760611477.12911,10,2,-10,10.198,-78.69,-57,PROMISCUOUS
1760611477.12911,11,2,-11,11.18,-79.695,-57,PROMISCUOUS
1760611477.12911,12,2,-10,10.198,-78.69,-57,PROMISCUOUS
1760611477.12911,13,1,-9,9.055,-83.66,-57,PROMISCUOUS
1760611477.12911,14,1,-10,10.05,-84.289,-57,PROMISCUOUS
1760611477.12911,15,1,-9,9.055,-83.66,-57,PROMISCUOUS
1760611477.12911,16,1,-10,10.05,-84.289,-57,PROMISCUOUS
1760611477.12911,17,1,-9,9.055,-83.66,-57,PROMISCUOUS
1760611477.12911,18,1,-9,9.055,-83.66,-57,PROMISCUOUS
1760611477.12911,19,1,-9,9.055,-83.66,-57,PROMISCUOUS
1760611477.12911,20,1,-8,8.062,-82.875,-57,PROMISCUOUS
1760611477.12911,21,1,-8,8.062,-82.875,-57,PROMISCUOUS
1760611477.12911,22,1,-7,7.071,-81.87,-57,PROMISCUOUS
1760611477.12911,23,1,-7,7.071,-81.87,-57,PROMISCUOUS
1760611477.12911,24,1,-7,7.071,-81.87,-57,PROMISCUOUS
1760611477.12911,25,1,-7,7.071,-81.87,-57,PROMISCUOUS
1760611477.12911,26,1,-6,6.083,-80.538,-57,PROMISCUOUS
1760611477.12911,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.12911,38,10,-18,20.591,-60.945,-57,PROMISCUOUS
1760611477.12911,39,12,-18,21.633,-56.31,-57,PROMISCUOUS
1760611477.12911,40,11,-18,21.095,-58.57,-57,PROMISCUOUS
1760611477.12911,41,13,-18,22.204,-54.162,-57,PROMISCUOUS
1760611477.12911,42,13,-17,21.401,-52.595,-57,PROMISCUOUS
1760611477.12911,43,14,-16,21.26,-48.814,-57,PROMISCUOUS
1760611477.12911,44,14,-16,21.26,-48.814,-57,PROMISCUOUS
1760611477.12911,45,14,-15,20.518,-46.975,-57,PROMISCUOUS
1760611477.12911,46,15,-15,21.213,-45.0,-57,PROMISCUOUS
1760611477.12911,47,14,-14,19.799,-45.0,-57,PROMISCUOUS
1760611477.12911,48,15,-14,20.518,-43.025,-57,PROMISCUOUS
1760611477.12911,49,14,-13,19.105,-42.879,-57,PROMISCUOUS
1760611477.12911,50,14,-13,19.105,-42.879,-57,PROMISCUOUS
1760611477.12911,51,13,-13,18.385,-45.0,-57,PROMISCUOUS
1760611477.12911,52,12,-12,16.971,-45.0,-57,PROMISCUOUS
1760611477.12911,53,12,-13,17.692,-47.291,-57,PROMISCUOUS
1760611477.12911,54,11,-12,16.279,-47.49,-57,PROMISCUOUS
1760611477.12911,55,10,-12,15.62,-50.194,-57,PROMISCUOUS
1760611477.12911,56,10,-13,16.401,-52.431,-57,PROMISCUOUS
1760611477.12911,57,9,-12,15.0,-53.13,-57,PROMISCUOUS
1760611477.12911,58,9,-12,15.0,-53.13,-57,PROMISCUOUS
1760611477.12911,59,8,-12,14.422,-56.31,-57,PROMISCUOUS
1760611477.12911,60,8,-12,14.422,-56.31,-57,PROMISCUOUS
1760611477.12911,61,7,-13,14.765,-61.699,-57,PROMISCUOUS
1760611477.12911,62,7,-13,14.765,-61.699,-57,PROMISCUOUS
1760611477.12911,63,6,-13,14.318,-65.225,-57,PROMISCUOUS
1760611477.132491,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,1,8,11,13.601,53.973,-57,PROMISCUOUS
1760611477.132491,2,8,9,12.042,48.366,-57,PROMISCUOUS
1760611477.132491,3,8,8,11.314,45.0,-57,PROMISCUOUS
1760611477.132491,4,8,8,11.314,45.0,-57,PROMISCUOUS
1760611477.132491,5,8,7,10.63,41.186,-57,PROMISCUOUS
1760611477.132491,6,8,7,10.63,41.186,-57,PROMISCUOUS
1760611477.132491,7,7,7,9.899,45.0,-57,PROMISCUOUS
1760611477.132491,8,7,7,9.899,45.0,-57,PROMISCUOUS
1760611477.132491,9,7,6,9.22,40.601,-57,PROMISCUOUS
1760611477.132491,10,7,6,9.22,40.601,-57,PROMISCUOUS
1760611477.132491,11,7,5,8.602,35.538,-57,PROMISCUOUS
1760611477.132491,12,7,5,8.602,35.538,-57,PROMISCUOUS
1760611477.132491,13,7,5,8.602,35.538,-57,PROMISCUOUS
1760611477.132491,14,7,5,8.602,35.538,-57,PROMISCUOUS
1760611477.132491,15,7,4,8.062,29.745,-57,PROMISCUOUS
1760611477.132491,16,7,4,8.062,29.745,-57,PROMISCUOUS
1760611477.132491,17,7,4,8.062,29.745,-57,PROMISCUOUS
1760611477.132491,18,7,4,8.062,29.745,-57,PROMISCUOUS
1760611477.132491,19,6,4,7.211,33.69,-57,PROMISCUOUS
1760611477.132491,20,6,4,7.211,33.69,-57,PROMISCUOUS
1760611477.132491,21,5,4,6.403,38.66,-57,PROMISCUOUS
1760611477.132491,22,5,4,6.403,38.66,-57,PROMISCUOUS
1760611477.132491,23,5,4,6.403,38.66,-57,PROMISCUOUS
1760611477.132491,24,5,4,6.403,38.66,-57,PROMISCUOUS
1760611477.132491,25,4,4,5.657,45.0,-57,PROMISCUOUS
1760611477.132491,26,4,4,5.657,45.0,-57,PROMISCUOUS
1760611477.132491,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.132491,38,11,16,19.416,55.491,-57,PROMISCUOUS
1760611477.132491,39,11,16,19.416,55.491,-57,PROMISCUOUS
1760611477.132491,40,11,17,20.248,57.095,-57,PROMISCUOUS
1760611477.132491,41,10,17,19.723,59.534,-57,PROMISCUOUS
1760611477.132491,42,10,18,20.591,60.945,-57,PROMISCUOUS
1760611477.132491,43,9,18,20.125,63.435,-57,PROMISCUOUS
1760611477.132491,44,8,18,19.698,66.038,-57,PROMISCUOUS
1760611477.132491,45,7,19,20.248,69.775,-57,PROMISCUOUS
1760611477.132491,46,7,18,19.313,68.749,-57,PROMISCUOUS
1760611477.132491,47,6,18,18.974,71.565,-57,PROMISCUOUS
1760611477.132491,48,7,18,19.313,68.749,-57,PROMISCUOUS
1760611477.132491,49,6,18,18.974,71.565,-57,PROMISCUOUS
1760611477.132491,50,6,17,18.028,70.56,-57,PROMISCUOUS
1760611477.132491,51,6,16,17.088,69.444,-57,PROMISCUOUS
1760611477.132491,52,6,15,16.155,68.199,-57,PROMISCUOUS
1760611477.132491,53,6,15,16.155,68.199,-57,PROMISCUOUS
1760611477.132491,54,6,14,15.232,66.801,-57,PROMISCUOUS
1760611477.132491,55,6,14,15.232,66.801,-57,PROMISCUOUS
1760611477.132491,56,6,13,14.318,65.225,-57,PROMISCUOUS
1760611477.132491,57,7,13,14.765,61.699,-57,PROMISCUOUS
1760611477.132491,58,7,13,14.765,61.699,-57,PROMISCUOUS
1760611477.132491,59,7,12,13.892,59.744,-57,PROMISCUOUS
1760611477.132491,60,7,11,13.038,57.529,-57,PROMISCUOUS
1760611477.132491,61,8,11,13.601,53.973,-57,PROMISCUOUS
1760611477.132491,62,8,11,13.601,53.973,-57,PROMISCUOUS
1760611477.132491,63,9,10,13.454,48.013,-57,PROMISCUOUS
1760611477.137066,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760611477.137066,1,-12,-8,14.422,-146.31,-57,PROMISCUOUS
1760611477.137066,2,-11,-7,13.038,-147.529,-57,PROMISCUOUS
1760611477.137066,3,-11,-7,13.038,-147.529,-57,PROMISCUOUS
