timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607785.339184,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,38,-4,-8,8.944,-116.565,-77,PROMISCUOUS
1760607785.339184,39,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760607785.339184,40,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760607785.339184,41,-5,-7,8.602,-125.538,-77,PROMISCUOUS
1760607785.339184,42,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760607785.339184,43,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760607785.339184,44,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760607785.339184,45,-4,-8,8.944,-116.565,-77,PROMISCUOUS
1760607785.339184,46,-5,-7,8.602,-125.538,-77,PROMISCUOUS
1760607785.339184,47,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760607785.339184,48,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760607785.339184,49,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760607785.339184,50,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760607785.339184,51,-6,-6,8.485,-135.0,-77,PROMISCUOUS
1760607785.339184,52,-8,-7,10.63,-138.814,-77,PROMISCUOUS
1760607785.339184,53,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760607785.339184,54,-9,-7,11.402,-142.125,-77,PROMISCUOUS
1760607785.339184,55,-9,-7,11.402,-142.125,-77,PROMISCUOUS
1760607785.339184,56,-9,-8,12.042,-138.366,-77,PROMISCUOUS
1760607785.339184,57,-9,-7,11.402,-142.125,-77,PROMISCUOUS
1760607785.339184,58,-11,-7,13.038,-147.529,-77,PROMISCUOUS
1760607785.339184,59,-11,-6,12.53,-151.39,-77,PROMISCUOUS
1760607785.339184,60,-11,-6,12.53,-151.39,-77,PROMISCUOUS
1760607785.339184,61,-11,-6,12.53,-151.39,-77,PROMISCUOUS
1760607785.339184,62,-11,-6,12.53,-151.39,-77,PROMISCUOUS
1760607785.339184,63,-12,-7,13.892,-149.744,-77,PROMISCUOUS
1760607785.440442,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,1,10,5,11.18,26.565,-77,PROMISCUOUS
1760607785.440442,2,13,5,13.928,21.038,-77,PROMISCUOUS
1760607785.440442,3,12,5,13.0,22.62,-77,PROMISCUOUS
1760607785.440442,4,12,5,13.0,22.62,-77,PROMISCUOUS
1760607785.440442,5,12,5,13.0,22.62,-77,PROMISCUOUS
1760607785.440442,6,12,4,12.649,18.435,-77,PROMISCUOUS
1760607785.440442,7,12,4,12.649,18.435,-77,PROMISCUOUS
1760607785.440442,8,13,5,13.928,21.038,-77,PROMISCUOUS
1760607785.440442,9,14,4,14.56,15.945,-77,PROMISCUOUS
1760607785.440442,10,13,4,13.601,17.103,-77,PROMISCUOUS
1760607785.440442,11,14,4,14.56,15.945,-77,PROMISCUOUS
1760607785.440442,12,15,3,15.297,11.31,-77,PROMISCUOUS
1760607785.440442,13,15,3,15.297,11.31,-77,PROMISCUOUS
1760607785.440442,14,16,4,16.492,14.036,-77,PROMISCUOUS
1760607785.440442,15,15,4,15.524,14.931,-77,PROMISCUOUS
1760607785.440442,16,16,4,16.492,14.036,-77,PROMISCUOUS
1760607785.440442,17,15,5,15.811,18.435,-77,PROMISCUOUS
1760607785.440442,18,17,5,17.72,16.39,-77,PROMISCUOUS
1760607785.440442,19,15,6,16.155,21.801,-77,PROMISCUOUS
1760607785.440442,20,15,6,16.155,21.801,-77,PROMISCUOUS
1760607785.440442,21,18,6,18.974,18.435,-77,PROMISCUOUS
1760607785.440442,22,17,6,18.028,19.44,-77,PROMISCUOUS
1760607785.440442,23,15,9,17.493,30.964,-77,PROMISCUOUS
1760607785.440442,24,15,8,17.0,28.072,-77,PROMISCUOUS
1760607785.440442,25,15,8,17.0,28.072,-77,PROMISCUOUS
1760607785.440442,26,15,9,17.493,30.964,-77,PROMISCUOUS
1760607785.440442,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.440442,38,3,6,6.708,63.435,-77,PROMISCUOUS
1760607785.440442,39,4,6,7.211,56.31,-77,PROMISCUOUS
1760607785.440442,40,3,6,6.708,63.435,-77,PROMISCUOUS
1760607785.440442,41,3,8,8.544,69.444,-77,PROMISCUOUS
1760607785.440442,42,5,6,7.81,50.194,-77,PROMISCUOUS
1760607785.440442,43,4,6,7.211,56.31,-77,PROMISCUOUS
1760607785.440442,44,5,6,7.81,50.194,-77,PROMISCUOUS
1760607785.440442,45,4,6,7.211,56.31,-77,PROMISCUOUS
1760607785.440442,46,4,7,8.062,60.255,-77,PROMISCUOUS
1760607785.440442,47,5,7,8.602,54.462,-77,PROMISCUOUS
1760607785.440442,48,5,5,7.071,45.0,-77,PROMISCUOUS
1760607785.440442,49,5,6,7.81,50.194,-77,PROMISCUOUS
1760607785.440442,50,6,7,9.22,49.399,-77,PROMISCUOUS
1760607785.440442,51,5,6,7.81,50.194,-77,PROMISCUOUS
1760607785.440442,52,5,5,7.071,45.0,-77,PROMISCUOUS
1760607785.440442,53,7,6,9.22,40.601,-77,PROMISCUOUS
1760607785.440442,54,7,5,8.602,35.538,-77,PROMISCUOUS
1760607785.440442,55,7,5,8.602,35.538,-77,PROMISCUOUS
1760607785.440442,56,9,4,9.849,23.962,-77,PROMISCUOUS
1760607785.440442,57,8,6,10.0,36.87,-77,PROMISCUOUS
1760607785.440442,58,9,3,9.487,18.435,-77,PROMISCUOUS
1760607785.440442,59,9,6,10.817,33.69,-77,PROMISCUOUS
1760607785.440442,60,10,4,10.77,21.801,-77,PROMISCUOUS
1760607785.440442,61,10,5,11.18,26.565,-77,PROMISCUOUS
1760607785.440442,62,11,5,12.083,24.444,-77,PROMISCUOUS
1760607785.440442,63,10,6,11.662,30.964,-77,PROMISCUOUS
1760607785.543736,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,1,-12,4,12.649,161.565,-77,PROMISCUOUS
1760607785.543736,2,-15,3,15.297,168.69,-77,PROMISCUOUS
1760607785.543736,3,-14,4,14.56,164.055,-77,PROMISCUOUS
1760607785.543736,4,-14,4,14.56,164.055,-77,PROMISCUOUS
1760607785.543736,5,-16,3,16.279,169.38,-77,PROMISCUOUS
1760607785.543736,6,-14,4,14.56,164.055,-77,PROMISCUOUS
1760607785.543736,7,-15,4,15.524,165.069,-77,PROMISCUOUS
1760607785.543736,8,-13,5,13.928,158.962,-77,PROMISCUOUS
1760607785.543736,9,-15,4,15.524,165.069,-77,PROMISCUOUS
1760607785.543736,10,-14,5,14.866,160.346,-77,PROMISCUOUS
1760607785.543736,11,-13,7,14.765,151.699,-77,PROMISCUOUS
1760607785.543736,12,-14,6,15.232,156.801,-77,PROMISCUOUS
1760607785.543736,13,-16,7,17.464,156.371,-77,PROMISCUOUS
1760607785.543736,14,-15,7,16.553,154.983,-77,PROMISCUOUS
1760607785.543736,15,-16,8,17.889,153.435,-77,PROMISCUOUS
1760607785.543736,16,-16,7,17.464,156.371,-77,PROMISCUOUS
1760607785.543736,17,-16,8,17.889,153.435,-77,PROMISCUOUS
1760607785.543736,18,-16,8,17.889,153.435,-77,PROMISCUOUS
1760607785.543736,19,-16,7,17.464,156.371,-77,PROMISCUOUS
1760607785.543736,20,-16,7,17.464,156.371,-77,PROMISCUOUS
1760607785.543736,21,-19,6,19.925,162.474,-77,PROMISCUOUS
1760607785.543736,22,-18,6,18.974,161.565,-77,PROMISCUOUS
1760607785.543736,23,-18,6,18.974,161.565,-77,PROMISCUOUS
1760607785.543736,24,-18,5,18.682,164.476,-77,PROMISCUOUS
1760607785.543736,25,-19,4,19.416,168.111,-77,PROMISCUOUS
1760607785.543736,26,-19,4,19.416,168.111,-77,PROMISCUOUS
1760607785.543736,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.543736,38,-8,-4,8.944,-153.435,-77,PROMISCUOUS
1760607785.543736,39,-7,-4,8.062,-150.255,-77,PROMISCUOUS
1760607785.543736,40,-8,-4,8.944,-153.435,-77,PROMISCUOUS
1760607785.543736,41,-9,-3,9.487,-161.565,-77,PROMISCUOUS
1760607785.543736,42,-8,-4,8.944,-153.435,-77,PROMISCUOUS
1760607785.543736,43,-9,-4,9.849,-156.038,-77,PROMISCUOUS
1760607785.543736,44,-8,-4,8.944,-153.435,-77,PROMISCUOUS
1760607785.543736,45,-10,-3,10.44,-163.301,-77,PROMISCUOUS
1760607785.543736,46,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760607785.543736,47,-8,-3,8.544,-159.444,-77,PROMISCUOUS
1760607785.543736,48,-10,-3,10.44,-163.301,-77,PROMISCUOUS
1760607785.543736,49,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760607785.543736,50,-11,-1,11.045,-174.806,-77,PROMISCUOUS
1760607785.543736,51,-10,-1,10.05,-174.289,-77,PROMISCUOUS
1760607785.543736,52,-9,-1,9.055,-173.66,-77,PROMISCUOUS
1760607785.543736,53,-10,-1,10.05,-174.289,-77,PROMISCUOUS
1760607785.543736,54,-9,0,9.0,180.0,-77,PROMISCUOUS
1760607785.543736,55,-10,0,10.0,180.0,-77,PROMISCUOUS
1760607785.543736,56,-9,1,9.055,173.66,-77,PROMISCUOUS
1760607785.543736,57,-11,0,11.0,180.0,-77,PROMISCUOUS
1760607785.543736,58,-11,1,11.045,174.806,-77,PROMISCUOUS
1760607785.543736,59,-13,2,13.153,171.254,-77,PROMISCUOUS
1760607785.543736,60,-13,3,13.342,167.005,-77,PROMISCUOUS
1760607785.543736,61,-11,2,11.18,169.695,-77,PROMISCUOUS
1760607785.543736,62,-13,2,13.153,171.254,-77,PROMISCUOUS
1760607785.543736,63,-14,2,14.142,171.87,-77,PROMISCUOUS
1760607785.646196,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,1,-6,-11,12.53,-118.61,-76,PROMISCUOUS
1760607785.646196,2,-7,-10,12.207,-124.992,-76,PROMISCUOUS
1760607785.646196,3,-10,-13,16.401,-127.569,-76,PROMISCUOUS
1760607785.646196,4,-6,-11,12.53,-118.61,-76,PROMISCUOUS
1760607785.646196,5,-13,-8,15.264,-148.392,-76,PROMISCUOUS
1760607785.646196,6,-8,-8,11.314,-135.0,-76,PROMISCUOUS
1760607785.646196,7,-9,-7,11.402,-142.125,-76,PROMISCUOUS
1760607785.646196,8,-10,-5,11.18,-153.435,-76,PROMISCUOUS
1760607785.646196,9,-8,-8,11.314,-135.0,-76,PROMISCUOUS
1760607785.646196,10,-9,-9,12.728,-135.0,-76,PROMISCUOUS
1760607785.646196,11,-12,-8,14.422,-146.31,-76,PROMISCUOUS
1760607785.646196,12,-8,-8,11.314,-135.0,-76,PROMISCUOUS
1760607785.646196,13,-9,-11,14.213,-129.289,-76,PROMISCUOUS
1760607785.646196,14,-9,-8,12.042,-138.366,-76,PROMISCUOUS
1760607785.646196,15,-13,-11,17.029,-139.764,-76,PROMISCUOUS
1760607785.646196,16,-5,-14,14.866,-109.654,-76,PROMISCUOUS
1760607785.646196,17,-12,-10,15.62,-140.194,-76,PROMISCUOUS
1760607785.646196,18,-10,-10,14.142,-135.0,-76,PROMISCUOUS
1760607785.646196,19,-6,-8,10.0,-126.87,-76,PROMISCUOUS
1760607785.646196,20,-6,-15,16.155,-111.801,-76,PROMISCUOUS
1760607785.646196,21,-5,-14,14.866,-109.654,-76,PROMISCUOUS
1760607785.646196,22,-10,-11,14.866,-132.274,-76,PROMISCUOUS
1760607785.646196,23,-6,-11,12.53,-118.61,-76,PROMISCUOUS
1760607785.646196,24,-9,-13,15.811,-124.695,-76,PROMISCUOUS
1760607785.646196,25,-6,-17,18.028,-109.44,-76,PROMISCUOUS
1760607785.646196,26,-4,-16,16.492,-104.036,-76,PROMISCUOUS
1760607785.646196,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760607785.646196,38,-4,-8,8.944,-116.565,-76,PROMISCUOUS
1760607785.646196,39,0,-7,7.0,-90.0,-76,PROMISCUOUS
1760607785.646196,40,-3,-6,6.708,-116.565,-76,PROMISCUOUS
1760607785.646196,41,0,-7,7.0,-90.0,-76,PROMISCUOUS
1760607785.646196,42,-6,-3,6.708,-153.435,-76,PROMISCUOUS
1760607785.646196,43,0,-9,9.0,-90.0,-76,PROMISCUOUS
1760607785.646196,44,-6,-7,9.22,-130.601,-76,PROMISCUOUS
1760607785.646196,45,-5,-5,7.071,-135.0,-76,PROMISCUOUS
1760607785.646196,46,-3,-9,9.487,-108.435,-76,PROMISCUOUS
1760607785.646196,47,-5,0,5.0,180.0,-76,PROMISCUOUS
1760607785.646196,48,-4,-4,5.657,-135.0,-76,PROMISCUOUS
1760607785.646196,49,-5,-11,12.083,-114.444,-76,PROMISCUOUS
1760607785.646196,50,-5,-3,5.831,-149.036,-76,PROMISCUOUS
1760607785.646196,51,-4,-6,7.211,-123.69,-76,PROMISCUOUS
1760607785.646196,52,-6,-11,12.53,-118.61,-76,PROMISCUOUS
1760607785.646196,53,-8,-4,8.944,-153.435,-76,PROMISCUOUS
1760607785.646196,54,0,-8,8.0,-90.0,-76,PROMISCUOUS
1760607785.646196,55,-3,-5,5.831,-120.964,-76,PROMISCUOUS
1760607785.646196,56,-5,-3,5.831,-149.036,-76,PROMISCUOUS
1760607785.646196,57,-10,-7,12.207,-145.008,-76,PROMISCUOUS
1760607785.646196,58,-5,-8,9.434,-122.005,-76,PROMISCUOUS
1760607785.646196,59,-10,-6,11.662,-149.036,-76,PROMISCUOUS
1760607785.646196,60,-4,-3,5.0,-143.13,-76,PROMISCUOUS
1760607785.646196,61,-7,-9,11.402,-127.875,-76,PROMISCUOUS
1760607785.646196,62,-10,-10,14.142,-135.0,-76,PROMISCUOUS
1760607785.646196,63,-10,-7,12.207,-145.008,-76,PROMISCUOUS
1760607785.74853,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,1,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760607785.74853,2,12,-8,14.422,-33.69,-77,PROMISCUOUS
1760607785.74853,3,12,-11,16.279,-42.51,-77,PROMISCUOUS
1760607785.74853,4,12,-10,15.62,-39.806,-77,PROMISCUOUS
1760607785.74853,5,13,-10,16.401,-37.569,-77,PROMISCUOUS
1760607785.74853,6,11,-11,15.556,-45.0,-77,PROMISCUOUS
1760607785.74853,7,12,-10,15.62,-39.806,-77,PROMISCUOUS
1760607785.74853,8,11,-10,14.866,-42.274,-77,PROMISCUOUS
1760607785.74853,9,12,-11,16.279,-42.51,-77,PROMISCUOUS
1760607785.74853,10,14,-10,17.205,-35.538,-77,PROMISCUOUS
1760607785.74853,11,14,-10,17.205,-35.538,-77,PROMISCUOUS
1760607785.74853,12,14,-11,17.804,-38.157,-77,PROMISCUOUS
1760607785.74853,13,14,-12,18.439,-40.601,-77,PROMISCUOUS
1760607785.74853,14,14,-12,18.439,-40.601,-77,PROMISCUOUS
1760607785.74853,15,14,-12,18.439,-40.601,-77,PROMISCUOUS
1760607785.74853,16,15,-12,19.209,-38.66,-77,PROMISCUOUS
1760607785.74853,17,14,-13,19.105,-42.879,-77,PROMISCUOUS
1760607785.74853,18,16,-11,19.416,-34.509,-77,PROMISCUOUS
1760607785.74853,19,17,-11,20.248,-32.905,-77,PROMISCUOUS
1760607785.74853,20,17,-11,20.248,-32.905,-77,PROMISCUOUS
1760607785.74853,21,16,-10,18.868,-32.005,-77,PROMISCUOUS
1760607785.74853,22,19,-10,21.471,-27.759,-77,PROMISCUOUS
1760607785.74853,23,18,-9,20.125,-26.565,-77,PROMISCUOUS
1760607785.74853,24,17,-7,18.385,-22.38,-77,PROMISCUOUS
1760607785.74853,25,17,-5,17.72,-16.39,-77,PROMISCUOUS
1760607785.74853,26,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760607785.74853,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.74853,38,9,-3,9.487,-18.435,-77,PROMISCUOUS
1760607785.74853,39,8,-2,8.246,-14.036,-77,PROMISCUOUS
1760607785.74853,40,8,-2,8.246,-14.036,-77,PROMISCUOUS
1760607785.74853,41,8,-2,8.246,-14.036,-77,PROMISCUOUS
1760607785.74853,42,7,-3,7.616,-23.199,-77,PROMISCUOUS
1760607785.74853,43,7,-4,8.062,-29.745,-77,PROMISCUOUS
1760607785.74853,44,8,-2,8.246,-14.036,-77,PROMISCUOUS
1760607785.74853,45,9,-2,9.22,-12.529,-77,PROMISCUOUS
1760607785.74853,46,9,-1,9.055,-6.34,-77,PROMISCUOUS
1760607785.74853,47,10,-2,10.198,-11.31,-77,PROMISCUOUS
1760607785.74853,48,10,-2,10.198,-11.31,-77,PROMISCUOUS
1760607785.74853,49,9,-3,9.487,-18.435,-77,PROMISCUOUS
1760607785.74853,50,9,-3,9.487,-18.435,-77,PROMISCUOUS
1760607785.74853,51,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760607785.74853,52,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760607785.74853,53,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760607785.74853,54,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760607785.74853,55,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760607785.74853,56,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760607785.74853,57,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760607785.74853,58,9,-8,12.042,-41.634,-77,PROMISCUOUS
1760607785.74853,59,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760607785.74853,60,11,-7,13.038,-32.471,-77,PROMISCUOUS
