timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610665.875968,45,-2,14,14.142,98.13,-32,PROMISCUOUS
1760610665.875968,46,-3,16,16.279,100.62,-32,PROMISCUOUS
1760610665.875968,47,-4,17,17.464,103.241,-32,PROMISCUOUS
1760610665.875968,48,-6,17,18.028,109.44,-32,PROMISCUOUS
1760610665.875968,49,-7,18,19.313,111.251,-32,PROMISCUOUS
1760610665.875968,50,-8,17,18.788,115.201,-32,PROMISCUOUS
1760610665.875968,51,-9,16,18.358,119.358,-32,PROMISCUOUS
1760610665.875968,52,-8,15,17.0,118.072,-32,PROMISCUOUS
1760610665.875968,53,-8,12,14.422,123.69,-32,PROMISCUOUS
1760610665.875968,54,-7,11,13.038,122.471,-32,PROMISCUOUS
1760610665.875968,55,-5,10,11.18,116.565,-32,PROMISCUOUS
1760610665.875968,56,-3,9,9.487,108.435,-32,PROMISCUOUS
1760610665.875968,57,-1,8,8.062,97.125,-32,PROMISCUOUS
1760610665.875968,58,2,8,8.246,75.964,-32,PROMISCUOUS
1760610665.875968,59,5,8,9.434,57.995,-32,PROMISCUOUS
1760610665.875968,60,7,8,10.63,48.814,-32,PROMISCUOUS
1760610665.875968,61,9,9,12.728,45.0,-32,PROMISCUOUS
1760610665.875968,62,11,10,14.866,42.274,-32,PROMISCUOUS
1760610665.875968,63,11,12,16.279,47.49,-32,PROMISCUOUS
1760610665.939275,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,1,4,12,12.649,71.565,-79,PROMISCUOUS
1760610665.939275,2,3,9,9.487,71.565,-79,PROMISCUOUS
1760610665.939275,3,2,8,8.246,75.964,-79,PROMISCUOUS
1760610665.939275,4,5,9,10.296,60.945,-79,PROMISCUOUS
1760610665.939275,5,3,6,6.708,63.435,-79,PROMISCUOUS
1760610665.939275,6,4,7,8.062,60.255,-79,PROMISCUOUS
1760610665.939275,7,4,8,8.944,63.435,-79,PROMISCUOUS
1760610665.939275,8,3,7,7.616,66.801,-79,PROMISCUOUS
1760610665.939275,9,5,6,7.81,50.194,-79,PROMISCUOUS
1760610665.939275,10,5,5,7.071,45.0,-79,PROMISCUOUS
1760610665.939275,11,2,4,4.472,63.435,-79,PROMISCUOUS
1760610665.939275,12,5,1,5.099,11.31,-79,PROMISCUOUS
1760610665.939275,13,5,2,5.385,21.801,-79,PROMISCUOUS
1760610665.939275,14,4,2,4.472,26.565,-79,PROMISCUOUS
1760610665.939275,15,4,3,5.0,36.87,-79,PROMISCUOUS
1760610665.939275,16,3,0,3.0,0.0,-79,PROMISCUOUS
1760610665.939275,17,2,3,3.606,56.31,-79,PROMISCUOUS
1760610665.939275,18,4,0,4.0,0.0,-79,PROMISCUOUS
1760610665.939275,19,1,1,1.414,45.0,-79,PROMISCUOUS
1760610665.939275,20,2,2,2.828,45.0,-79,PROMISCUOUS
1760610665.939275,21,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760610665.939275,22,3,-2,3.606,-33.69,-79,PROMISCUOUS
1760610665.939275,23,6,-2,6.325,-18.435,-79,PROMISCUOUS
1760610665.939275,24,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760610665.939275,25,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760610665.939275,26,-1,-5,5.099,-101.31,-79,PROMISCUOUS
1760610665.939275,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610665.939275,38,6,18,18.974,71.565,-79,PROMISCUOUS
1760610665.939275,39,6,18,18.974,71.565,-79,PROMISCUOUS
1760610665.939275,40,6,21,21.84,74.055,-79,PROMISCUOUS
1760610665.939275,41,6,19,19.925,72.474,-79,PROMISCUOUS
1760610665.939275,42,5,20,20.616,75.964,-79,PROMISCUOUS
1760610665.939275,43,4,20,20.396,78.69,-79,PROMISCUOUS
1760610665.939275,44,3,19,19.235,81.027,-79,PROMISCUOUS
1760610665.939275,45,3,19,19.235,81.027,-79,PROMISCUOUS
1760610665.939275,46,2,20,20.1,84.289,-79,PROMISCUOUS
1760610665.939275,47,1,19,19.026,86.987,-79,PROMISCUOUS
1760610665.939275,48,1,19,19.026,86.987,-79,PROMISCUOUS
1760610665.939275,49,2,18,18.111,83.66,-79,PROMISCUOUS
1760610665.939275,50,2,18,18.111,83.66,-79,PROMISCUOUS
1760610665.939275,51,0,18,18.0,90.0,-79,PROMISCUOUS
1760610665.939275,52,1,16,16.031,86.424,-79,PROMISCUOUS
1760610665.939275,53,2,16,16.125,82.875,-79,PROMISCUOUS
1760610665.939275,54,1,16,16.031,86.424,-79,PROMISCUOUS
1760610665.939275,55,0,15,15.0,90.0,-79,PROMISCUOUS
1760610665.939275,56,3,13,13.342,77.005,-79,PROMISCUOUS
1760610665.939275,57,2,14,14.142,81.87,-79,PROMISCUOUS
1760610665.939275,58,2,14,14.142,81.87,-79,PROMISCUOUS
1760610665.939275,59,3,14,14.318,77.905,-79,PROMISCUOUS
1760610665.939275,60,4,13,13.601,72.897,-79,PROMISCUOUS
1760610665.939275,61,3,13,13.342,77.005,-79,PROMISCUOUS
1760610665.939275,62,3,13,13.342,77.005,-79,PROMISCUOUS
1760610665.939275,63,3,13,13.342,77.005,-79,PROMISCUOUS
1760610666.031196,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,1,-19,-4,19.416,-168.111,-32,PROMISCUOUS
1760610666.031196,2,-19,-7,20.248,-159.775,-32,PROMISCUOUS
1760610666.031196,3,-18,-7,19.313,-158.749,-32,PROMISCUOUS
1760610666.031196,4,-16,-8,17.889,-153.435,-32,PROMISCUOUS
1760610666.031196,5,-14,-7,15.652,-153.435,-32,PROMISCUOUS
1760610666.031196,6,-12,-6,13.416,-153.435,-32,PROMISCUOUS
1760610666.031196,7,-11,-5,12.083,-155.556,-32,PROMISCUOUS
1760610666.031196,8,-9,-2,9.22,-167.471,-32,PROMISCUOUS
1760610666.031196,9,-8,0,8.0,180.0,-32,PROMISCUOUS
1760610666.031196,10,-7,2,7.28,164.055,-32,PROMISCUOUS
1760610666.031196,11,-6,5,7.81,140.194,-32,PROMISCUOUS
1760610666.031196,12,-7,7,9.899,135.0,-32,PROMISCUOUS
1760610666.031196,13,-7,10,12.207,124.992,-32,PROMISCUOUS
1760610666.031196,14,-8,11,13.601,126.027,-32,PROMISCUOUS
1760610666.031196,15,-9,13,15.811,124.695,-32,PROMISCUOUS
1760610666.031196,16,-10,13,16.401,127.569,-32,PROMISCUOUS
1760610666.031196,17,-12,13,17.692,132.709,-32,PROMISCUOUS
1760610666.031196,18,-13,12,17.692,137.291,-32,PROMISCUOUS
1760610666.031196,19,-14,11,17.804,141.843,-32,PROMISCUOUS
1760610666.031196,20,-14,9,16.643,147.265,-32,PROMISCUOUS
1760610666.031196,21,-13,7,14.765,151.699,-32,PROMISCUOUS
1760610666.031196,22,-11,5,12.083,155.556,-32,PROMISCUOUS
1760610666.031196,23,-9,4,9.849,156.038,-32,PROMISCUOUS
1760610666.031196,24,-6,4,7.211,146.31,-32,PROMISCUOUS
1760610666.031196,25,-4,4,5.657,135.0,-32,PROMISCUOUS
1760610666.031196,26,-2,6,6.325,108.435,-32,PROMISCUOUS
1760610666.031196,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.031196,38,7,-11,13.038,-57.529,-32,PROMISCUOUS
1760610666.031196,39,5,-9,10.296,-60.945,-32,PROMISCUOUS
1760610666.031196,40,3,-8,8.544,-69.444,-32,PROMISCUOUS
1760610666.031196,41,1,-8,8.062,-82.875,-32,PROMISCUOUS
1760610666.031196,42,-2,-9,9.22,-102.529,-32,PROMISCUOUS
1760610666.031196,43,-4,-10,10.77,-111.801,-32,PROMISCUOUS
1760610666.031196,44,-5,-12,13.0,-112.62,-32,PROMISCUOUS
1760610666.031196,45,-6,-14,15.232,-113.199,-32,PROMISCUOUS
1760610666.031196,46,-7,-16,17.464,-113.629,-32,PROMISCUOUS
1760610666.031196,47,-6,-18,18.974,-108.435,-32,PROMISCUOUS
1760610666.031196,48,-5,-19,19.647,-104.744,-32,PROMISCUOUS
1760610666.031196,49,-4,-19,19.416,-101.889,-32,PROMISCUOUS
1760610666.031196,50,-3,-19,19.235,-98.973,-32,PROMISCUOUS
1760610666.031196,51,-2,-19,19.105,-96.009,-32,PROMISCUOUS
1760610666.031196,52,-1,-18,18.028,-93.18,-32,PROMISCUOUS
1760610666.031196,53,-1,-16,16.031,-93.576,-32,PROMISCUOUS
1760610666.031196,54,-2,-14,14.142,-98.13,-32,PROMISCUOUS
1760610666.031196,55,-2,-12,12.166,-99.462,-32,PROMISCUOUS
1760610666.031196,56,-3,-10,10.44,-106.699,-32,PROMISCUOUS
1760610666.031196,57,-5,-8,9.434,-122.005,-32,PROMISCUOUS
1760610666.031196,58,-7,-6,9.22,-139.399,-32,PROMISCUOUS
1760610666.031196,59,-9,-5,10.296,-150.945,-32,PROMISCUOUS
1760610666.031196,60,-12,-3,12.369,-165.964,-32,PROMISCUOUS
1760610666.031196,61,-14,-3,14.318,-167.905,-32,PROMISCUOUS
1760610666.031196,62,-15,-3,15.297,-168.69,-32,PROMISCUOUS
1760610666.031196,63,-16,-4,16.492,-165.964,-32,PROMISCUOUS
1760610666.041545,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,1,1,10,10.05,84.289,-79,PROMISCUOUS
1760610666.041545,2,2,10,10.198,78.69,-79,PROMISCUOUS
1760610666.041545,3,0,9,9.0,90.0,-79,PROMISCUOUS
1760610666.041545,4,5,9,10.296,60.945,-79,PROMISCUOUS
1760610666.041545,5,3,9,9.487,71.565,-79,PROMISCUOUS
1760610666.041545,6,3,8,8.544,69.444,-79,PROMISCUOUS
1760610666.041545,7,4,7,8.062,60.255,-79,PROMISCUOUS
1760610666.041545,8,4,7,8.062,60.255,-79,PROMISCUOUS
1760610666.041545,9,3,7,7.616,66.801,-79,PROMISCUOUS
1760610666.041545,10,3,5,5.831,59.036,-79,PROMISCUOUS
1760610666.041545,11,5,3,5.831,30.964,-79,PROMISCUOUS
1760610666.041545,12,4,2,4.472,26.565,-79,PROMISCUOUS
1760610666.041545,13,6,2,6.325,18.435,-79,PROMISCUOUS
1760610666.041545,14,3,5,5.831,59.036,-79,PROMISCUOUS
1760610666.041545,15,3,3,4.243,45.0,-79,PROMISCUOUS
1760610666.041545,16,3,0,3.0,0.0,-79,PROMISCUOUS
1760610666.041545,17,3,1,3.162,18.435,-79,PROMISCUOUS
1760610666.041545,18,1,0,1.0,0.0,-79,PROMISCUOUS
1760610666.041545,19,2,0,2.0,0.0,-79,PROMISCUOUS
1760610666.041545,20,4,2,4.472,26.565,-79,PROMISCUOUS
1760610666.041545,21,1,0,1.0,0.0,-79,PROMISCUOUS
1760610666.041545,22,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760610666.041545,23,1,-3,3.162,-71.565,-79,PROMISCUOUS
1760610666.041545,24,2,0,2.0,0.0,-79,PROMISCUOUS
1760610666.041545,25,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,26,-1,-1,1.414,-135.0,-79,PROMISCUOUS
1760610666.041545,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610666.041545,38,4,18,18.439,77.471,-79,PROMISCUOUS
1760610666.041545,39,4,20,20.396,78.69,-79,PROMISCUOUS
1760610666.041545,40,2,20,20.1,84.289,-79,PROMISCUOUS
1760610666.041545,41,4,20,20.396,78.69,-79,PROMISCUOUS
1760610666.041545,42,0,20,20.0,90.0,-79,PROMISCUOUS
1760610666.041545,43,3,21,21.213,81.87,-79,PROMISCUOUS
1760610666.041545,44,0,20,20.0,90.0,-79,PROMISCUOUS
1760610666.041545,45,0,21,21.0,90.0,-79,PROMISCUOUS
1760610666.041545,46,0,18,18.0,90.0,-79,PROMISCUOUS
1760610666.041545,47,-2,20,20.1,95.711,-79,PROMISCUOUS
1760610666.041545,48,-1,18,18.028,93.18,-79,PROMISCUOUS
1760610666.041545,49,-1,19,19.026,93.013,-79,PROMISCUOUS
1760610666.041545,50,-1,19,19.026,93.013,-79,PROMISCUOUS
1760610666.041545,51,1,23,23.022,87.51,-79,PROMISCUOUS
1760610666.041545,52,0,15,15.0,90.0,-79,PROMISCUOUS
1760610666.041545,53,1,15,15.033,86.186,-79,PROMISCUOUS
1760610666.041545,54,1,15,15.033,86.186,-79,PROMISCUOUS
1760610666.041545,55,-1,16,16.031,93.576,-79,PROMISCUOUS
1760610666.041545,56,1,15,15.033,86.186,-79,PROMISCUOUS
1760610666.041545,57,1,15,15.033,86.186,-79,PROMISCUOUS
1760610666.041545,58,2,15,15.133,82.405,-79,PROMISCUOUS
1760610666.041545,59,1,13,13.038,85.601,-79,PROMISCUOUS
1760610666.041545,60,1,14,14.036,85.914,-79,PROMISCUOUS
1760610666.041545,61,3,13,13.342,77.005,-79,PROMISCUOUS
1760610666.041545,62,2,13,13.153,81.254,-79,PROMISCUOUS
1760610666.041545,63,1,11,11.045,84.806,-79,PROMISCUOUS
1760610666.045261,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,1,1,18,18.028,86.82,-32,PROMISCUOUS
1760610666.045261,2,-1,19,19.026,93.013,-32,PROMISCUOUS
1760610666.045261,3,-2,18,18.111,96.34,-32,PROMISCUOUS
1760610666.045261,4,-3,16,16.279,100.62,-32,PROMISCUOUS
1760610666.045261,5,-3,14,14.318,102.095,-32,PROMISCUOUS
1760610666.045261,6,-2,12,12.166,99.462,-32,PROMISCUOUS
1760610666.045261,7,-1,10,10.05,95.711,-32,PROMISCUOUS
1760610666.045261,8,0,8,8.0,90.0,-32,PROMISCUOUS
1760610666.045261,9,2,6,6.325,71.565,-32,PROMISCUOUS
1760610666.045261,10,4,4,5.657,45.0,-32,PROMISCUOUS
1760610666.045261,11,7,3,7.616,23.199,-32,PROMISCUOUS
1760610666.045261,12,9,3,9.487,18.435,-32,PROMISCUOUS
1760610666.045261,13,11,2,11.18,10.305,-32,PROMISCUOUS
1760610666.045261,14,13,3,13.342,12.995,-32,PROMISCUOUS
1760610666.045261,15,15,4,15.524,14.931,-32,PROMISCUOUS
1760610666.045261,16,15,5,15.811,18.435,-32,PROMISCUOUS
1760610666.045261,17,16,6,17.088,20.556,-32,PROMISCUOUS
1760610666.045261,18,16,8,17.889,26.565,-32,PROMISCUOUS
1760610666.045261,19,14,9,16.643,32.735,-32,PROMISCUOUS
1760610666.045261,20,12,9,15.0,36.87,-32,PROMISCUOUS
1760610666.045261,21,10,9,13.454,41.987,-32,PROMISCUOUS
1760610666.045261,22,8,7,10.63,41.186,-32,PROMISCUOUS
1760610666.045261,23,7,6,9.22,40.601,-32,PROMISCUOUS
1760610666.045261,24,6,3,6.708,26.565,-32,PROMISCUOUS
1760610666.045261,25,5,1,5.099,11.31,-32,PROMISCUOUS
1760610666.045261,26,6,-1,6.083,-9.462,-32,PROMISCUOUS
1760610666.045261,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.045261,38,-12,-5,13.0,-157.38,-32,PROMISCUOUS
1760610666.045261,39,-10,-4,10.77,-158.199,-32,PROMISCUOUS
1760610666.045261,40,-9,-2,9.22,-167.471,-32,PROMISCUOUS
1760610666.045261,41,-8,0,8.0,180.0,-32,PROMISCUOUS
1760610666.045261,42,-8,3,8.544,159.444,-32,PROMISCUOUS
1760610666.045261,43,-9,5,10.296,150.945,-32,PROMISCUOUS
1760610666.045261,44,-10,7,12.207,145.008,-32,PROMISCUOUS
1760610666.045261,45,-12,9,15.0,143.13,-32,PROMISCUOUS
1760610666.045261,46,-13,10,16.401,142.431,-32,PROMISCUOUS
1760610666.045261,47,-15,10,18.028,146.31,-32,PROMISCUOUS
1760610666.045261,48,-17,10,19.723,149.534,-32,PROMISCUOUS
1760610666.045261,49,-18,9,20.125,153.435,-32,PROMISCUOUS
1760610666.045261,50,-18,8,19.698,156.038,-32,PROMISCUOUS
1760610666.045261,51,-17,6,18.028,160.56,-32,PROMISCUOUS
1760610666.045261,52,-16,5,16.763,162.646,-32,PROMISCUOUS
1760610666.045261,53,-15,5,15.811,161.565,-32,PROMISCUOUS
1760610666.045261,54,-13,4,13.601,162.897,-32,PROMISCUOUS
1760610666.045261,55,-11,4,11.705,160.017,-32,PROMISCUOUS
1760610666.045261,56,-8,5,9.434,147.995,-32,PROMISCUOUS
1760610666.045261,57,-6,5,7.81,140.194,-32,PROMISCUOUS
1760610666.045261,58,-3,7,7.616,113.199,-32,PROMISCUOUS
1760610666.045261,59,-2,9,9.22,102.529,-32,PROMISCUOUS
1760610666.045261,60,0,11,11.0,90.0,-32,PROMISCUOUS
1760610666.045261,61,1,13,13.038,85.601,-32,PROMISCUOUS
1760610666.045261,62,1,15,15.033,86.186,-32,PROMISCUOUS
1760610666.045261,63,1,16,16.031,86.424,-32,PROMISCUOUS
1760610666.050264,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610666.050264,1,10,-16,18.868,-57.995,-32,PROMISCUOUS
1760610666.050264,2,12,-15,19.209,-51.34,-32,PROMISCUOUS
1760610666.050264,3,12,-14,18.439,-49.399,-32,PROMISCUOUS
