timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612917.112297,47,-17,4,17.464,166.759,-75,PROMISCUOUS
1760612917.112297,48,-16,3,16.279,169.38,-75,PROMISCUOUS
1760612917.112297,49,-16,4,16.492,165.964,-75,PROMISCUOUS
1760612917.112297,50,-16,3,16.279,169.38,-75,PROMISCUOUS
1760612917.112297,51,-16,4,16.492,165.964,-75,PROMISCUOUS
1760612917.112297,52,-14,4,14.56,164.055,-75,PROMISCUOUS
1760612917.112297,53,-15,3,15.297,168.69,-75,PROMISCUOUS
1760612917.112297,54,-16,4,16.492,165.964,-75,PROMISCUOUS
1760612917.112297,55,-15,4,15.524,165.069,-75,PROMISCUOUS
1760612917.112297,56,-15,4,15.524,165.069,-75,PROMISCUOUS
1760612917.112297,57,-14,4,14.56,164.055,-75,PROMISCUOUS
1760612917.112297,58,-16,4,16.492,165.964,-75,PROMISCUOUS
1760612917.112297,59,-14,5,14.866,160.346,-75,PROMISCUOUS
1760612917.112297,60,-14,6,15.232,156.801,-75,PROMISCUOUS
1760612917.112297,61,-13,7,14.765,151.699,-75,PROMISCUOUS
1760612917.112297,62,-14,7,15.652,153.435,-75,PROMISCUOUS
1760612917.112297,63,-13,6,14.318,155.225,-75,PROMISCUOUS
1760612917.214373,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,1,10,7,12.207,34.992,-76,PROMISCUOUS
1760612917.214373,2,11,8,13.601,36.027,-76,PROMISCUOUS
1760612917.214373,3,10,7,12.207,34.992,-76,PROMISCUOUS
1760612917.214373,4,10,6,11.662,30.964,-76,PROMISCUOUS
1760612917.214373,5,9,6,10.817,33.69,-76,PROMISCUOUS
1760612917.214373,6,11,6,12.53,28.61,-76,PROMISCUOUS
1760612917.214373,7,10,6,11.662,30.964,-76,PROMISCUOUS
1760612917.214373,8,9,5,10.296,29.055,-76,PROMISCUOUS
1760612917.214373,9,10,4,10.77,21.801,-76,PROMISCUOUS
1760612917.214373,10,10,4,10.77,21.801,-76,PROMISCUOUS
1760612917.214373,11,10,4,10.77,21.801,-76,PROMISCUOUS
1760612917.214373,12,10,4,10.77,21.801,-76,PROMISCUOUS
1760612917.214373,13,9,3,9.487,18.435,-76,PROMISCUOUS
1760612917.214373,14,9,4,9.849,23.962,-76,PROMISCUOUS
1760612917.214373,15,10,3,10.44,16.699,-76,PROMISCUOUS
1760612917.214373,16,8,2,8.246,14.036,-76,PROMISCUOUS
1760612917.214373,17,9,2,9.22,12.529,-76,PROMISCUOUS
1760612917.214373,18,10,3,10.44,16.699,-76,PROMISCUOUS
1760612917.214373,19,8,2,8.246,14.036,-76,PROMISCUOUS
1760612917.214373,20,9,3,9.487,18.435,-76,PROMISCUOUS
1760612917.214373,21,8,3,8.544,20.556,-76,PROMISCUOUS
1760612917.214373,22,7,2,7.28,15.945,-76,PROMISCUOUS
1760612917.214373,23,8,2,8.246,14.036,-76,PROMISCUOUS
1760612917.214373,24,7,3,7.616,23.199,-76,PROMISCUOUS
1760612917.214373,25,7,2,7.28,15.945,-76,PROMISCUOUS
1760612917.214373,26,7,4,8.062,29.745,-76,PROMISCUOUS
1760612917.214373,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.214373,38,14,8,16.125,29.745,-76,PROMISCUOUS
1760612917.214373,39,14,7,15.652,26.565,-76,PROMISCUOUS
1760612917.214373,40,15,8,17.0,28.072,-76,PROMISCUOUS
1760612917.214373,41,14,9,16.643,32.735,-76,PROMISCUOUS
1760612917.214373,42,14,9,16.643,32.735,-76,PROMISCUOUS
1760612917.214373,43,14,9,16.643,32.735,-76,PROMISCUOUS
1760612917.214373,44,13,10,16.401,37.569,-76,PROMISCUOUS
1760612917.214373,45,13,12,17.692,42.709,-76,PROMISCUOUS
1760612917.214373,46,12,11,16.279,42.51,-76,PROMISCUOUS
1760612917.214373,47,13,10,16.401,37.569,-76,PROMISCUOUS
1760612917.214373,48,12,11,16.279,42.51,-76,PROMISCUOUS
1760612917.214373,49,11,10,14.866,42.274,-76,PROMISCUOUS
1760612917.214373,50,10,11,14.866,47.726,-76,PROMISCUOUS
1760612917.214373,51,12,10,15.62,39.806,-76,PROMISCUOUS
1760612917.214373,52,12,11,16.279,42.51,-76,PROMISCUOUS
1760612917.214373,53,11,11,15.556,45.0,-76,PROMISCUOUS
1760612917.214373,54,10,10,14.142,45.0,-76,PROMISCUOUS
1760612917.214373,55,11,9,14.213,39.289,-76,PROMISCUOUS
1760612917.214373,56,10,8,12.806,38.66,-76,PROMISCUOUS
1760612917.214373,57,11,8,13.601,36.027,-76,PROMISCUOUS
1760612917.214373,58,11,8,13.601,36.027,-76,PROMISCUOUS
1760612917.214373,59,10,8,12.806,38.66,-76,PROMISCUOUS
1760612917.214373,60,11,9,14.213,39.289,-76,PROMISCUOUS
1760612917.214373,61,11,8,13.601,36.027,-76,PROMISCUOUS
1760612917.214373,62,12,8,14.422,33.69,-76,PROMISCUOUS
1760612917.214373,63,12,8,14.422,33.69,-76,PROMISCUOUS
1760612917.317597,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,1,-5,-12,13.0,-112.62,-76,PROMISCUOUS
1760612917.317597,2,-5,-11,12.083,-114.444,-76,PROMISCUOUS
1760612917.317597,3,-7,-10,12.207,-124.992,-76,PROMISCUOUS
1760612917.317597,4,-5,-11,12.083,-114.444,-76,PROMISCUOUS
1760612917.317597,5,-6,-13,14.318,-114.775,-76,PROMISCUOUS
1760612917.317597,6,-6,-10,11.662,-120.964,-76,PROMISCUOUS
1760612917.317597,7,-7,-10,12.207,-124.992,-76,PROMISCUOUS
1760612917.317597,8,-7,-9,11.402,-127.875,-76,PROMISCUOUS
1760612917.317597,9,-7,-9,11.402,-127.875,-76,PROMISCUOUS
1760612917.317597,10,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760612917.317597,11,-9,-8,12.042,-138.366,-76,PROMISCUOUS
1760612917.317597,12,-6,-8,10.0,-126.87,-76,PROMISCUOUS
1760612917.317597,13,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760612917.317597,14,-6,-6,8.485,-135.0,-76,PROMISCUOUS
1760612917.317597,15,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760612917.317597,16,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760612917.317597,17,-8,-7,10.63,-138.814,-76,PROMISCUOUS
1760612917.317597,18,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760612917.317597,19,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760612917.317597,20,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760612917.317597,21,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760612917.317597,22,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760612917.317597,23,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760612917.317597,24,-5,-7,8.602,-125.538,-76,PROMISCUOUS
1760612917.317597,25,-4,-6,7.211,-123.69,-76,PROMISCUOUS
1760612917.317597,26,-4,-6,7.211,-123.69,-76,PROMISCUOUS
1760612917.317597,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.317597,38,-8,-14,16.125,-119.745,-76,PROMISCUOUS
1760612917.317597,39,-6,-16,17.088,-110.556,-76,PROMISCUOUS
1760612917.317597,40,-6,-16,17.088,-110.556,-76,PROMISCUOUS
1760612917.317597,41,-6,-16,17.088,-110.556,-76,PROMISCUOUS
1760612917.317597,42,-6,-16,17.088,-110.556,-76,PROMISCUOUS
1760612917.317597,43,-4,-16,16.492,-104.036,-76,PROMISCUOUS
1760612917.317597,44,-4,-17,17.464,-103.241,-76,PROMISCUOUS
1760612917.317597,45,-4,-18,18.439,-102.529,-76,PROMISCUOUS
1760612917.317597,46,-3,-17,17.263,-100.008,-76,PROMISCUOUS
1760612917.317597,47,-2,-17,17.117,-96.71,-76,PROMISCUOUS
1760612917.317597,48,-3,-17,17.263,-100.008,-76,PROMISCUOUS
1760612917.317597,49,-4,-17,17.464,-103.241,-76,PROMISCUOUS
1760612917.317597,50,-3,-16,16.279,-100.62,-76,PROMISCUOUS
1760612917.317597,51,-2,-15,15.133,-97.595,-76,PROMISCUOUS
1760612917.317597,52,-4,-16,16.492,-104.036,-76,PROMISCUOUS
1760612917.317597,53,-3,-15,15.297,-101.31,-76,PROMISCUOUS
1760612917.317597,54,-4,-17,17.464,-103.241,-76,PROMISCUOUS
1760612917.317597,55,-4,-15,15.524,-104.931,-76,PROMISCUOUS
1760612917.317597,56,0,-12,12.0,-90.0,-76,PROMISCUOUS
1760612917.317597,57,-4,-14,14.56,-105.945,-76,PROMISCUOUS
1760612917.317597,58,-6,-10,11.662,-120.964,-76,PROMISCUOUS
1760612917.317597,59,-6,-16,17.088,-110.556,-76,PROMISCUOUS
1760612917.317597,60,-5,-14,14.866,-109.654,-76,PROMISCUOUS
1760612917.317597,61,-7,-13,14.765,-118.301,-76,PROMISCUOUS
1760612917.317597,62,-8,-13,15.264,-121.608,-76,PROMISCUOUS
1760612917.317597,63,-5,-15,15.811,-108.435,-76,PROMISCUOUS
1760612917.418963,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,1,8,11,13.601,53.973,-75,PROMISCUOUS
1760612917.418963,2,6,10,11.662,59.036,-75,PROMISCUOUS
1760612917.418963,3,7,10,12.207,55.008,-75,PROMISCUOUS
1760612917.418963,4,4,11,11.705,70.017,-75,PROMISCUOUS
1760612917.418963,5,5,11,12.083,65.556,-75,PROMISCUOUS
1760612917.418963,6,4,9,9.849,66.038,-75,PROMISCUOUS
1760612917.418963,7,6,10,11.662,59.036,-75,PROMISCUOUS
1760612917.418963,8,5,9,10.296,60.945,-75,PROMISCUOUS
1760612917.418963,9,6,8,10.0,53.13,-75,PROMISCUOUS
1760612917.418963,10,6,8,10.0,53.13,-75,PROMISCUOUS
1760612917.418963,11,6,7,9.22,49.399,-75,PROMISCUOUS
1760612917.418963,12,7,7,9.899,45.0,-75,PROMISCUOUS
1760612917.418963,13,5,7,8.602,54.462,-75,PROMISCUOUS
1760612917.418963,14,7,5,8.602,35.538,-75,PROMISCUOUS
1760612917.418963,15,6,5,7.81,39.806,-75,PROMISCUOUS
1760612917.418963,16,8,5,9.434,32.005,-75,PROMISCUOUS
1760612917.418963,17,6,6,8.485,45.0,-75,PROMISCUOUS
1760612917.418963,18,7,7,9.899,45.0,-75,PROMISCUOUS
1760612917.418963,19,6,6,8.485,45.0,-75,PROMISCUOUS
1760612917.418963,20,5,5,7.071,45.0,-75,PROMISCUOUS
1760612917.418963,21,6,6,8.485,45.0,-75,PROMISCUOUS
1760612917.418963,22,4,5,6.403,51.34,-75,PROMISCUOUS
1760612917.418963,23,6,5,7.81,39.806,-75,PROMISCUOUS
1760612917.418963,24,4,5,6.403,51.34,-75,PROMISCUOUS
1760612917.418963,25,6,5,7.81,39.806,-75,PROMISCUOUS
1760612917.418963,26,6,5,7.81,39.806,-75,PROMISCUOUS
1760612917.418963,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.418963,38,7,14,15.652,63.435,-75,PROMISCUOUS
1760612917.418963,39,6,14,15.232,66.801,-75,PROMISCUOUS
1760612917.418963,40,6,14,15.232,66.801,-75,PROMISCUOUS
1760612917.418963,41,5,15,15.811,71.565,-75,PROMISCUOUS
1760612917.418963,42,6,16,17.088,69.444,-75,PROMISCUOUS
1760612917.418963,43,6,16,17.088,69.444,-75,PROMISCUOUS
1760612917.418963,44,3,15,15.297,78.69,-75,PROMISCUOUS
1760612917.418963,45,3,15,15.297,78.69,-75,PROMISCUOUS
1760612917.418963,46,3,15,15.297,78.69,-75,PROMISCUOUS
1760612917.418963,47,3,15,15.297,78.69,-75,PROMISCUOUS
1760612917.418963,48,2,17,17.117,83.29,-75,PROMISCUOUS
1760612917.418963,49,3,15,15.297,78.69,-75,PROMISCUOUS
1760612917.418963,50,2,14,14.142,81.87,-75,PROMISCUOUS
1760612917.418963,51,2,14,14.142,81.87,-75,PROMISCUOUS
1760612917.418963,52,3,15,15.297,78.69,-75,PROMISCUOUS
1760612917.418963,53,4,13,13.601,72.897,-75,PROMISCUOUS
1760612917.418963,54,3,13,13.342,77.005,-75,PROMISCUOUS
1760612917.418963,55,6,16,17.088,69.444,-75,PROMISCUOUS
1760612917.418963,56,5,10,11.18,63.435,-75,PROMISCUOUS
1760612917.418963,57,4,11,11.705,70.017,-75,PROMISCUOUS
1760612917.418963,58,4,14,14.56,74.055,-75,PROMISCUOUS
1760612917.418963,59,8,14,16.125,60.255,-75,PROMISCUOUS
1760612917.418963,60,4,14,14.56,74.055,-75,PROMISCUOUS
1760612917.418963,61,4,13,13.601,72.897,-75,PROMISCUOUS
1760612917.418963,62,5,11,12.083,65.556,-75,PROMISCUOUS
1760612917.418963,63,4,13,13.601,72.897,-75,PROMISCUOUS
1760612917.521956,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,1,-14,5,14.866,160.346,-76,PROMISCUOUS
1760612917.521956,2,-9,7,11.402,142.125,-76,PROMISCUOUS
1760612917.521956,3,-14,6,15.232,156.801,-76,PROMISCUOUS
1760612917.521956,4,-12,4,12.649,161.565,-76,PROMISCUOUS
1760612917.521956,5,-13,6,14.318,155.225,-76,PROMISCUOUS
1760612917.521956,6,-12,8,14.422,146.31,-76,PROMISCUOUS
1760612917.521956,7,-10,5,11.18,153.435,-76,PROMISCUOUS
1760612917.521956,8,-10,5,11.18,153.435,-76,PROMISCUOUS
1760612917.521956,9,-11,6,12.53,151.39,-76,PROMISCUOUS
1760612917.521956,10,-8,6,10.0,143.13,-76,PROMISCUOUS
1760612917.521956,11,-10,5,11.18,153.435,-76,PROMISCUOUS
1760612917.521956,12,-8,6,10.0,143.13,-76,PROMISCUOUS
1760612917.521956,13,-9,7,11.402,142.125,-76,PROMISCUOUS
1760612917.521956,14,-8,6,10.0,143.13,-76,PROMISCUOUS
1760612917.521956,15,-7,6,9.22,139.399,-76,PROMISCUOUS
1760612917.521956,16,-10,7,12.207,145.008,-76,PROMISCUOUS
1760612917.521956,17,-10,7,12.207,145.008,-76,PROMISCUOUS
1760612917.521956,18,-9,6,10.817,146.31,-76,PROMISCUOUS
1760612917.521956,19,-9,7,11.402,142.125,-76,PROMISCUOUS
1760612917.521956,20,-8,7,10.63,138.814,-76,PROMISCUOUS
1760612917.521956,21,-8,6,10.0,143.13,-76,PROMISCUOUS
1760612917.521956,22,-9,5,10.296,150.945,-76,PROMISCUOUS
1760612917.521956,23,-8,3,8.544,159.444,-76,PROMISCUOUS
1760612917.521956,24,-6,3,6.708,153.435,-76,PROMISCUOUS
1760612917.521956,25,-7,4,8.062,150.255,-76,PROMISCUOUS
1760612917.521956,26,-7,5,8.602,144.462,-76,PROMISCUOUS
1760612917.521956,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.521956,38,-13,8,15.264,148.392,-76,PROMISCUOUS
1760612917.521956,39,-14,8,16.125,150.255,-76,PROMISCUOUS
1760612917.521956,40,-16,7,17.464,156.371,-76,PROMISCUOUS
1760612917.521956,41,-16,8,17.889,153.435,-76,PROMISCUOUS
1760612917.521956,42,-16,7,17.464,156.371,-76,PROMISCUOUS
1760612917.521956,43,-17,7,18.385,157.62,-76,PROMISCUOUS
1760612917.521956,44,-18,6,18.974,161.565,-76,PROMISCUOUS
1760612917.521956,45,-18,4,18.439,167.471,-76,PROMISCUOUS
1760612917.521956,46,-17,6,18.028,160.56,-76,PROMISCUOUS
1760612917.521956,47,-17,4,17.464,166.759,-76,PROMISCUOUS
1760612917.521956,48,-18,4,18.439,167.471,-76,PROMISCUOUS
1760612917.521956,49,-18,4,18.439,167.471,-76,PROMISCUOUS
1760612917.521956,50,-15,3,15.297,168.69,-76,PROMISCUOUS
1760612917.521956,51,-17,3,17.263,169.992,-76,PROMISCUOUS
1760612917.521956,52,-16,4,16.492,165.964,-76,PROMISCUOUS
1760612917.521956,53,-16,2,16.125,172.875,-76,PROMISCUOUS
1760612917.521956,54,-17,2,17.117,173.29,-76,PROMISCUOUS
1760612917.521956,55,-14,3,14.318,167.905,-76,PROMISCUOUS
1760612917.521956,56,-16,2,16.125,172.875,-76,PROMISCUOUS
1760612917.521956,57,-16,6,17.088,159.444,-76,PROMISCUOUS
1760612917.521956,58,-13,6,14.318,155.225,-76,PROMISCUOUS
1760612917.521956,59,-11,5,12.083,155.556,-76,PROMISCUOUS
1760612917.521956,60,-13,7,14.765,151.699,-76,PROMISCUOUS
1760612917.521956,61,-12,6,13.416,153.435,-76,PROMISCUOUS
1760612917.521956,62,-15,7,16.553,154.983,-76,PROMISCUOUS
1760612917.521956,63,-13,5,13.928,158.962,-76,PROMISCUOUS
1760612917.555728,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,1,11,-9,14.213,-39.289,-76,PROMISCUOUS
1760612917.555728,2,8,-9,12.042,-48.366,-76,PROMISCUOUS
1760612917.555728,3,11,-8,13.601,-36.027,-76,PROMISCUOUS
1760612917.555728,4,9,-9,12.728,-45.0,-76,PROMISCUOUS
1760612917.555728,5,9,-9,12.728,-45.0,-76,PROMISCUOUS
1760612917.555728,6,11,-9,14.213,-39.289,-76,PROMISCUOUS
1760612917.555728,7,9,-10,13.454,-48.013,-76,PROMISCUOUS
1760612917.555728,8,8,-9,12.042,-48.366,-76,PROMISCUOUS
1760612917.555728,9,7,-9,11.402,-52.125,-76,PROMISCUOUS
1760612917.555728,10,8,-9,12.042,-48.366,-76,PROMISCUOUS
1760612917.555728,11,7,-9,11.402,-52.125,-76,PROMISCUOUS
1760612917.555728,12,8,-9,12.042,-48.366,-76,PROMISCUOUS
1760612917.555728,13,7,-10,12.207,-55.008,-76,PROMISCUOUS
1760612917.555728,14,6,-10,11.662,-59.036,-76,PROMISCUOUS
1760612917.555728,15,5,-10,11.18,-63.435,-76,PROMISCUOUS
1760612917.555728,16,6,-10,11.662,-59.036,-76,PROMISCUOUS
1760612917.555728,17,5,-9,10.296,-60.945,-76,PROMISCUOUS
1760612917.555728,18,4,-9,9.849,-66.038,-76,PROMISCUOUS
1760612917.555728,19,5,-8,9.434,-57.995,-76,PROMISCUOUS
1760612917.555728,20,6,-7,9.22,-49.399,-76,PROMISCUOUS
1760612917.555728,21,5,-7,8.602,-54.462,-76,PROMISCUOUS
1760612917.555728,22,6,-4,7.211,-33.69,-76,PROMISCUOUS
1760612917.555728,23,5,-8,9.434,-57.995,-76,PROMISCUOUS
1760612917.555728,24,5,-6,7.81,-50.194,-76,PROMISCUOUS
1760612917.555728,25,5,-8,9.434,-57.995,-76,PROMISCUOUS
1760612917.555728,26,3,-5,5.831,-59.036,-76,PROMISCUOUS
1760612917.555728,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612917.555728,38,10,-13,16.401,-52.431,-76,PROMISCUOUS
1760612917.555728,39,10,-13,16.401,-52.431,-76,PROMISCUOUS
1760612917.555728,40,11,-12,16.279,-47.49,-76,PROMISCUOUS
1760612917.555728,41,14,-12,18.439,-40.601,-76,PROMISCUOUS
1760612917.555728,42,14,-11,17.804,-38.157,-76,PROMISCUOUS
1760612917.555728,43,14,-12,18.439,-40.601,-76,PROMISCUOUS
1760612917.555728,44,15,-10,18.028,-33.69,-76,PROMISCUOUS
1760612917.555728,45,14,-11,17.804,-38.157,-76,PROMISCUOUS
1760612917.555728,46,15,-9,17.493,-30.964,-76,PROMISCUOUS
1760612917.555728,47,15,-10,18.028,-33.69,-76,PROMISCUOUS
1760612917.555728,48,14,-10,17.205,-35.538,-76,PROMISCUOUS
1760612917.555728,49,14,-9,16.643,-32.735,-76,PROMISCUOUS
1760612917.555728,50,14,-9,16.643,-32.735,-76,PROMISCUOUS
1760612917.555728,51,13,-9,15.811,-34.695,-76,PROMISCUOUS
1760612917.555728,52,13,-8,15.264,-31.608,-76,PROMISCUOUS
1760612917.555728,53,13,-9,15.811,-34.695,-76,PROMISCUOUS
1760612917.555728,54,13,-9,15.811,-34.695,-76,PROMISCUOUS
1760612917.555728,55,12,-8,14.422,-33.69,-76,PROMISCUOUS
1760612917.555728,56,12,-8,14.422,-33.69,-76,PROMISCUOUS
1760612917.555728,57,13,-9,15.811,-34.695,-76,PROMISCUOUS
1760612917.555728,58,12,-7,13.892,-30.256,-76,PROMISCUOUS
1760612917.555728,59,12,-9,15.0,-36.87,-76,PROMISCUOUS
1760612917.555728,60,11,-9,14.213,-39.289,-76,PROMISCUOUS
1760612917.555728,61,10,-10,14.142,-45.0,-76,PROMISCUOUS
1760612917.555728,62,12,-9,15.0,-36.87,-76,PROMISCUOUS
1760612917.555728,63,12,-11,16.279,-42.51,-76,PROMISCUOUS
1760612917.602263,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.602263,1,13,3,13.342,12.995,-75,PROMISCUOUS
1760612917.602263,2,12,4,12.649,18.435,-75,PROMISCUOUS
