timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613547.605136,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,38,-12,13,17.692,132.709,-77,PROMISCUOUS
1760613547.605136,39,-13,13,18.385,135.0,-77,PROMISCUOUS
1760613547.605136,40,-14,12,18.439,139.399,-77,PROMISCUOUS
1760613547.605136,41,-15,11,18.601,143.746,-77,PROMISCUOUS
1760613547.605136,42,-16,12,20.0,143.13,-77,PROMISCUOUS
1760613547.605136,43,-15,12,19.209,141.34,-77,PROMISCUOUS
1760613547.605136,44,-16,10,18.868,147.995,-77,PROMISCUOUS
1760613547.605136,45,-15,10,18.028,146.31,-77,PROMISCUOUS
1760613547.605136,46,-18,11,21.095,148.57,-77,PROMISCUOUS
1760613547.605136,47,-15,9,17.493,149.036,-77,PROMISCUOUS
1760613547.605136,48,-15,8,17.0,151.928,-77,PROMISCUOUS
1760613547.605136,49,-15,7,16.553,154.983,-77,PROMISCUOUS
1760613547.605136,50,-14,8,16.125,150.255,-77,PROMISCUOUS
1760613547.605136,51,-14,10,17.205,144.462,-77,PROMISCUOUS
1760613547.605136,52,-13,8,15.264,148.392,-77,PROMISCUOUS
1760613547.605136,53,-14,8,16.125,150.255,-77,PROMISCUOUS
1760613547.605136,54,-13,8,15.264,148.392,-77,PROMISCUOUS
1760613547.605136,55,-13,7,14.765,151.699,-77,PROMISCUOUS
1760613547.605136,56,-10,8,12.806,141.34,-77,PROMISCUOUS
1760613547.605136,57,-12,8,14.422,146.31,-77,PROMISCUOUS
1760613547.605136,58,-10,11,14.866,132.274,-77,PROMISCUOUS
1760613547.605136,59,-11,9,14.213,140.711,-77,PROMISCUOUS
1760613547.605136,60,-9,8,12.042,138.366,-77,PROMISCUOUS
1760613547.605136,61,-10,9,13.454,138.013,-77,PROMISCUOUS
1760613547.605136,62,-9,10,13.454,131.987,-77,PROMISCUOUS
1760613547.605136,63,-9,7,11.402,142.125,-77,PROMISCUOUS
1760613547.707766,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,1,-5,-14,14.866,-109.654,-76,PROMISCUOUS
1760613547.707766,2,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760613547.707766,3,-5,-11,12.083,-114.444,-76,PROMISCUOUS
1760613547.707766,4,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760613547.707766,5,-6,-11,12.53,-118.61,-76,PROMISCUOUS
1760613547.707766,6,-5,-10,11.18,-116.565,-76,PROMISCUOUS
1760613547.707766,7,-7,-11,13.038,-122.471,-76,PROMISCUOUS
1760613547.707766,8,-5,-10,11.18,-116.565,-76,PROMISCUOUS
1760613547.707766,9,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760613547.707766,10,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760613547.707766,11,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760613547.707766,12,-6,-7,9.22,-130.601,-76,PROMISCUOUS
1760613547.707766,13,-7,-6,9.22,-139.399,-76,PROMISCUOUS
1760613547.707766,14,-6,-7,9.22,-130.601,-76,PROMISCUOUS
1760613547.707766,15,-8,-9,12.042,-131.634,-76,PROMISCUOUS
1760613547.707766,16,-8,-8,11.314,-135.0,-76,PROMISCUOUS
1760613547.707766,17,-8,-7,10.63,-138.814,-76,PROMISCUOUS
1760613547.707766,18,-9,-7,11.402,-142.125,-76,PROMISCUOUS
1760613547.707766,19,-8,-7,10.63,-138.814,-76,PROMISCUOUS
1760613547.707766,20,-8,-9,12.042,-131.634,-76,PROMISCUOUS
1760613547.707766,21,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760613547.707766,22,-9,-7,11.402,-142.125,-76,PROMISCUOUS
1760613547.707766,23,-5,-8,9.434,-122.005,-76,PROMISCUOUS
1760613547.707766,24,-8,-5,9.434,-147.995,-76,PROMISCUOUS
1760613547.707766,25,-4,-6,7.211,-123.69,-76,PROMISCUOUS
1760613547.707766,26,-6,-6,8.485,-135.0,-76,PROMISCUOUS
1760613547.707766,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613547.707766,38,-4,-18,18.439,-102.529,-76,PROMISCUOUS
1760613547.707766,39,-3,-18,18.248,-99.462,-76,PROMISCUOUS
1760613547.707766,40,-1,-18,18.028,-93.18,-76,PROMISCUOUS
1760613547.707766,41,-1,-19,19.026,-93.013,-76,PROMISCUOUS
1760613547.707766,42,-1,-19,19.026,-93.013,-76,PROMISCUOUS
1760613547.707766,43,-1,-19,19.026,-93.013,-76,PROMISCUOUS
1760613547.707766,44,0,-19,19.0,-90.0,-76,PROMISCUOUS
1760613547.707766,45,0,-18,18.0,-90.0,-76,PROMISCUOUS
1760613547.707766,46,1,-19,19.026,-86.987,-76,PROMISCUOUS
1760613547.707766,47,1,-19,19.026,-86.987,-76,PROMISCUOUS
1760613547.707766,48,1,-18,18.028,-86.82,-76,PROMISCUOUS
1760613547.707766,49,2,-18,18.111,-83.66,-76,PROMISCUOUS
1760613547.707766,50,1,-17,17.029,-86.634,-76,PROMISCUOUS
1760613547.707766,51,1,-17,17.029,-86.634,-76,PROMISCUOUS
1760613547.707766,52,1,-16,16.031,-86.424,-76,PROMISCUOUS
1760613547.707766,53,0,-16,16.0,-90.0,-76,PROMISCUOUS
1760613547.707766,54,1,-14,14.036,-85.914,-76,PROMISCUOUS
1760613547.707766,55,-1,-16,16.031,-93.576,-76,PROMISCUOUS
1760613547.707766,56,-1,-14,14.036,-94.086,-76,PROMISCUOUS
1760613547.707766,57,-2,-14,14.142,-98.13,-76,PROMISCUOUS
1760613547.707766,58,-1,-14,14.036,-94.086,-76,PROMISCUOUS
1760613547.707766,59,-1,-14,14.036,-94.086,-76,PROMISCUOUS
1760613547.707766,60,-3,-13,13.342,-102.995,-76,PROMISCUOUS
1760613547.707766,61,-3,-14,14.318,-102.095,-76,PROMISCUOUS
1760613547.707766,62,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760613547.707766,63,-2,-14,14.142,-98.13,-76,PROMISCUOUS
1760613547.809879,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,1,-7,12,13.892,120.256,-77,PROMISCUOUS
1760613547.809879,2,-5,10,11.18,116.565,-77,PROMISCUOUS
1760613547.809879,3,-5,12,13.0,112.62,-77,PROMISCUOUS
1760613547.809879,4,-4,12,12.649,108.435,-77,PROMISCUOUS
1760613547.809879,5,-3,12,12.369,104.036,-77,PROMISCUOUS
1760613547.809879,6,-2,12,12.166,99.462,-77,PROMISCUOUS
1760613547.809879,7,-1,13,13.038,94.399,-77,PROMISCUOUS
1760613547.809879,8,-3,11,11.402,105.255,-77,PROMISCUOUS
1760613547.809879,9,0,10,10.0,90.0,-77,PROMISCUOUS
1760613547.809879,10,0,9,9.0,90.0,-77,PROMISCUOUS
1760613547.809879,11,-1,11,11.045,95.194,-77,PROMISCUOUS
1760613547.809879,12,1,9,9.055,83.66,-77,PROMISCUOUS
1760613547.809879,13,0,8,8.0,90.0,-77,PROMISCUOUS
1760613547.809879,14,1,10,10.05,84.289,-77,PROMISCUOUS
1760613547.809879,15,2,9,9.22,77.471,-77,PROMISCUOUS
1760613547.809879,16,3,12,12.369,75.964,-77,PROMISCUOUS
1760613547.809879,17,1,12,12.042,85.236,-77,PROMISCUOUS
1760613547.809879,18,0,11,11.0,90.0,-77,PROMISCUOUS
1760613547.809879,19,1,10,10.05,84.289,-77,PROMISCUOUS
1760613547.809879,20,2,8,8.246,75.964,-77,PROMISCUOUS
1760613547.809879,21,-1,10,10.05,95.711,-77,PROMISCUOUS
1760613547.809879,22,2,10,10.198,78.69,-77,PROMISCUOUS
1760613547.809879,23,1,10,10.05,84.289,-77,PROMISCUOUS
1760613547.809879,24,-1,9,9.055,96.34,-77,PROMISCUOUS
1760613547.809879,25,-1,9,9.055,96.34,-77,PROMISCUOUS
1760613547.809879,26,0,8,8.0,90.0,-77,PROMISCUOUS
1760613547.809879,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.809879,38,-6,17,18.028,109.44,-77,PROMISCUOUS
1760613547.809879,39,-7,18,19.313,111.251,-77,PROMISCUOUS
1760613547.809879,40,-9,18,20.125,116.565,-77,PROMISCUOUS
1760613547.809879,41,-12,17,20.809,125.218,-77,PROMISCUOUS
1760613547.809879,42,-10,19,21.471,117.759,-77,PROMISCUOUS
1760613547.809879,43,-10,16,18.868,122.005,-77,PROMISCUOUS
1760613547.809879,44,-11,16,19.416,124.509,-77,PROMISCUOUS
1760613547.809879,45,-10,17,19.723,120.466,-77,PROMISCUOUS
1760613547.809879,46,-12,16,20.0,126.87,-77,PROMISCUOUS
1760613547.809879,47,-12,15,19.209,128.66,-77,PROMISCUOUS
1760613547.809879,48,-11,13,17.029,130.236,-77,PROMISCUOUS
1760613547.809879,49,-12,14,18.439,130.601,-77,PROMISCUOUS
1760613547.809879,50,-11,15,18.601,126.254,-77,PROMISCUOUS
1760613547.809879,51,-12,14,18.439,130.601,-77,PROMISCUOUS
1760613547.809879,52,-12,13,17.692,132.709,-77,PROMISCUOUS
1760613547.809879,53,-11,14,17.804,128.157,-77,PROMISCUOUS
1760613547.809879,54,-10,13,16.401,127.569,-77,PROMISCUOUS
1760613547.809879,55,-9,13,15.811,124.695,-77,PROMISCUOUS
1760613547.809879,56,-8,10,12.806,128.66,-77,PROMISCUOUS
1760613547.809879,57,-9,11,14.213,129.289,-77,PROMISCUOUS
1760613547.809879,58,-7,12,13.892,120.256,-77,PROMISCUOUS
1760613547.809879,59,-8,11,13.601,126.027,-77,PROMISCUOUS
1760613547.809879,60,-6,12,13.416,116.565,-77,PROMISCUOUS
1760613547.809879,61,-7,12,13.892,120.256,-77,PROMISCUOUS
1760613547.809879,62,-6,13,14.318,114.775,-77,PROMISCUOUS
1760613547.809879,63,-5,13,13.928,111.038,-77,PROMISCUOUS
1760613547.912474,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,1,0,-14,14.0,-90.0,-77,PROMISCUOUS
1760613547.912474,2,0,-13,13.0,-90.0,-77,PROMISCUOUS
1760613547.912474,3,-1,-13,13.038,-94.399,-77,PROMISCUOUS
1760613547.912474,4,-2,-13,13.153,-98.746,-77,PROMISCUOUS
1760613547.912474,5,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760613547.912474,6,-2,-13,13.153,-98.746,-77,PROMISCUOUS
1760613547.912474,7,-2,-12,12.166,-99.462,-77,PROMISCUOUS
1760613547.912474,8,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760613547.912474,9,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760613547.912474,10,-4,-10,10.77,-111.801,-77,PROMISCUOUS
1760613547.912474,11,-4,-9,9.849,-113.962,-77,PROMISCUOUS
1760613547.912474,12,-4,-8,8.944,-116.565,-77,PROMISCUOUS
1760613547.912474,13,-7,-10,12.207,-124.992,-77,PROMISCUOUS
1760613547.912474,14,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760613547.912474,15,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760613547.912474,16,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760613547.912474,17,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760613547.912474,18,-4,-9,9.849,-113.962,-77,PROMISCUOUS
1760613547.912474,19,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760613547.912474,20,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760613547.912474,21,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760613547.912474,22,-5,-12,13.0,-112.62,-77,PROMISCUOUS
1760613547.912474,23,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760613547.912474,24,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760613547.912474,25,-4,-9,9.849,-113.962,-77,PROMISCUOUS
1760613547.912474,26,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760613547.912474,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.912474,38,-1,-19,19.026,-93.013,-77,PROMISCUOUS
1760613547.912474,39,0,-19,19.0,-90.0,-77,PROMISCUOUS
1760613547.912474,40,1,-19,19.026,-86.987,-77,PROMISCUOUS
1760613547.912474,41,2,-20,20.1,-84.289,-77,PROMISCUOUS
1760613547.912474,42,2,-21,21.095,-84.56,-77,PROMISCUOUS
1760613547.912474,43,2,-20,20.1,-84.289,-77,PROMISCUOUS
1760613547.912474,44,4,-21,21.378,-79.216,-77,PROMISCUOUS
1760613547.912474,45,4,-19,19.416,-78.111,-77,PROMISCUOUS
1760613547.912474,46,4,-19,19.416,-78.111,-77,PROMISCUOUS
1760613547.912474,47,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760613547.912474,48,5,-18,18.682,-74.476,-77,PROMISCUOUS
1760613547.912474,49,4,-17,17.464,-76.759,-77,PROMISCUOUS
1760613547.912474,50,3,-17,17.263,-79.992,-77,PROMISCUOUS
1760613547.912474,51,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760613547.912474,52,4,-17,17.464,-76.759,-77,PROMISCUOUS
1760613547.912474,53,3,-17,17.263,-79.992,-77,PROMISCUOUS
1760613547.912474,54,5,-15,15.811,-71.565,-77,PROMISCUOUS
1760613547.912474,55,2,-16,16.125,-82.875,-77,PROMISCUOUS
1760613547.912474,56,4,-15,15.524,-75.069,-77,PROMISCUOUS
1760613547.912474,57,3,-15,15.297,-78.69,-77,PROMISCUOUS
1760613547.912474,58,1,-14,14.036,-85.914,-77,PROMISCUOUS
1760613547.912474,59,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760613547.912474,60,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760613547.912474,61,0,-13,13.0,-90.0,-77,PROMISCUOUS
1760613547.912474,62,-1,-13,13.038,-94.399,-77,PROMISCUOUS
1760613547.912474,63,0,-15,15.0,-90.0,-77,PROMISCUOUS
1760613548.014892,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,1,11,-5,12.083,-24.444,-76,PROMISCUOUS
1760613548.014892,2,10,-5,11.18,-26.565,-76,PROMISCUOUS
1760613548.014892,3,10,-5,11.18,-26.565,-76,PROMISCUOUS
1760613548.014892,4,9,-5,10.296,-29.055,-76,PROMISCUOUS
1760613548.014892,5,9,-6,10.817,-33.69,-76,PROMISCUOUS
1760613548.014892,6,8,-7,10.63,-41.186,-76,PROMISCUOUS
1760613548.014892,7,8,-5,9.434,-32.005,-76,PROMISCUOUS
1760613548.014892,8,9,-6,10.817,-33.69,-76,PROMISCUOUS
1760613548.014892,9,7,-5,8.602,-35.538,-76,PROMISCUOUS
1760613548.014892,10,7,-5,8.602,-35.538,-76,PROMISCUOUS
1760613548.014892,11,6,-6,8.485,-45.0,-76,PROMISCUOUS
1760613548.014892,12,6,-8,10.0,-53.13,-76,PROMISCUOUS
1760613548.014892,13,6,-9,10.817,-56.31,-76,PROMISCUOUS
1760613548.014892,14,6,-7,9.22,-49.399,-76,PROMISCUOUS
1760613548.014892,15,6,-7,9.22,-49.399,-76,PROMISCUOUS
1760613548.014892,16,6,-8,10.0,-53.13,-76,PROMISCUOUS
1760613548.014892,17,7,-7,9.899,-45.0,-76,PROMISCUOUS
1760613548.014892,18,5,-7,8.602,-54.462,-76,PROMISCUOUS
1760613548.014892,19,5,-7,8.602,-54.462,-76,PROMISCUOUS
1760613548.014892,20,6,-7,9.22,-49.399,-76,PROMISCUOUS
1760613548.014892,21,6,-7,9.22,-49.399,-76,PROMISCUOUS
1760613548.014892,22,8,-7,10.63,-41.186,-76,PROMISCUOUS
1760613548.014892,23,4,-8,8.944,-63.435,-76,PROMISCUOUS
1760613548.014892,24,6,-5,7.81,-39.806,-76,PROMISCUOUS
1760613548.014892,25,6,-7,9.22,-49.399,-76,PROMISCUOUS
1760613548.014892,26,5,-5,7.071,-45.0,-76,PROMISCUOUS
1760613548.014892,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613548.014892,38,15,-8,17.0,-28.072,-76,PROMISCUOUS
1760613548.014892,39,15,-7,16.553,-25.017,-76,PROMISCUOUS
1760613548.014892,40,15,-7,16.553,-25.017,-76,PROMISCUOUS
1760613548.014892,41,15,-6,16.155,-21.801,-76,PROMISCUOUS
1760613548.014892,42,16,-5,16.763,-17.354,-76,PROMISCUOUS
1760613548.014892,43,16,-5,16.763,-17.354,-76,PROMISCUOUS
1760613548.014892,44,15,-5,15.811,-18.435,-76,PROMISCUOUS
1760613548.014892,45,16,-4,16.492,-14.036,-76,PROMISCUOUS
1760613548.014892,46,16,-3,16.279,-10.62,-76,PROMISCUOUS
1760613548.014892,47,15,-3,15.297,-11.31,-76,PROMISCUOUS
1760613548.014892,48,15,-3,15.297,-11.31,-76,PROMISCUOUS
1760613548.014892,49,16,-2,16.125,-7.125,-76,PROMISCUOUS
1760613548.014892,50,15,-1,15.033,-3.814,-76,PROMISCUOUS
1760613548.014892,51,14,-2,14.142,-8.13,-76,PROMISCUOUS
1760613548.014892,52,15,-4,15.524,-14.931,-76,PROMISCUOUS
1760613548.014892,53,14,-2,14.142,-8.13,-76,PROMISCUOUS
1760613548.014892,54,14,-3,14.318,-12.095,-76,PROMISCUOUS
1760613548.014892,55,13,-3,13.342,-12.995,-76,PROMISCUOUS
1760613548.014892,56,11,-1,11.045,-5.194,-76,PROMISCUOUS
1760613548.014892,57,12,-3,12.369,-14.036,-76,PROMISCUOUS
1760613548.014892,58,10,-3,10.44,-16.699,-76,PROMISCUOUS
1760613548.014892,59,12,-4,12.649,-18.435,-76,PROMISCUOUS
1760613548.014892,60,12,-4,12.649,-18.435,-76,PROMISCUOUS
