timestamp,subcarrier_index,I,Q,magnitude,phase
0.2341,25,-9,-2,9.22,-167.47
0.2341,26,-13,0,13.0,180.0
0.2341,27,0,0,0.0,0.0
0.2341,28,0,0,0.0,0.0
0.2341,29,0,0,0.0,0.0
0.2341,30,0,0,0.0,0.0
0.2341,31,0,0,0.0,0.0
0.2341,32,0,0,0.0,0.0
0.2341,33,0,0,0.0,0.0
0.2341,34,0,0,0.0,0.0
0.2341,35,0,0,0.0,0.0
0.2341,36,0,0,0.0,0.0
0.2341,37,0,-3,3.0,-90.0
0.2341,38,21,-4,21.378,-10.78
0.2341,39,17,-5,17.72,-16.39
0.2341,40,12,-8,14.422,-33.69
0.2341,41,7,-9,11.402,-52.13
0.2341,42,2,-11,11.18,-79.7
0.2341,43,-4,-14,14.56,-105.95
0.2341,44,-9,-16,18.358,-119.36
0.2341,45,-14,-19,23.601,-126.38
0.2341,46,-18,-21,27.659,-130.6
0.2341,47,-20,-22,29.732,-132.27
0.2341,48,-21,-22,30.414,-133.67
0.2341,49,-21,-22,30.414,-133.67
0.2341,50,-19,-20,27.586,-133.53
0.2341,51,-16,-17,23.345,-133.26
0.2341,52,-13,-14,19.105,-132.88
0.2341,53,-9,-11,14.213,-129.29
0.2341,54,-4,-2,4.472,-153.43
0.2341,55,-3,6,6.708,116.57
0.2341,56,1,11,11.045,84.81
0.2341,57,2,17,17.117,83.29
0.2341,58,3,23,23.195,82.57
0.2341,59,1,30,30.017,88.09
0.2341,60,-1,36,36.014,91.59
0.2341,61,-3,41,41.11,94.18
0.2341,62,-6,44,44.407,97.77
0.2682,0,80,13,81.049,9.23
0.2682,1,0,19,19.0,90.0
0.2682,2,-45,17,48.104,159.3
0.2682,3,-42,14,44.272,161.57
0.2682,4,-38,13,40.162,161.11
0.2682,5,-35,11,36.688,162.55
0.2682,6,-30,12,32.311,158.2
0.2682,7,-24,13,27.295,151.56
0.2682,8,-19,13,23.022,145.62
0.2682,9,-13,17,21.401,127.41
0.2682,10,-9,21,22.847,113.2
0.2682,11,-6,24,24.739,104.04
0.2682,12,-2,27,27.074,94.24
0.2682,13,0,29,29.0,90.0
0.2682,14,1,31,31.016,88.15
0.2682,15,1,32,32.016,88.21
0.2682,16,2,31,31.064,86.31
0.2682,17,1,29,29.017,88.03
0.2682,18,0,25,25.0,90.0
0.2682,19,-2,19,19.105,96.01
0.2682,20,-3,13,13.342,102.99
0.2682,21,-4,8,8.944,116.57
0.2682,22,-5,3,5.831,149.04
0.2682,23,-6,-3,6.708,-153.43
0.2682,24,-6,-8,10.0,-126.87
0.2682,25,-6,-13,14.318,-114.78
0.2682,26,-6,0,6.0,180.0
0.2682,27,0,0,0.0,0.0
0.2682,28,0,0,0.0,0.0
0.2682,29,0,0,0.0,0.0
0.2682,30,0,0,0.0,0.0
0.2682,31,0,0,0.0,0.0
0.2682,32,0,0,0.0,0.0
0.2682,33,0,0,0.0,0.0
0.2682,34,0,0,0.0,0.0
0.2682,35,0,0,0.0,0.0
0.2682,36,0,0,0.0,0.0
0.2682,37,0,11,11.0,90.0
0.2682,38,19,7,20.248,20.22
0.2682,39,16,2,16.125,7.13
0.2682,40,13,-2,13.153,-8.75
0.2682,41,10,-7,12.207,-34.99
0.2682,42,7,-12,13.892,-59.74
0.2682,43,4,-17,17.464,-76.76
0.2682,44,2,-22,22.091,-84.81
0.2682,45,0,-26,26.0,-90.0
0.2682,46,-1,-29,29.017,-91.97
0.2682,47,-3,-31,31.145,-95.53
0.2682,48,-3,-30,30.15,-95.71
0.2682,49,-3,-29,29.155,-95.91
0.2682,50,-2,-26,26.077,-94.4
0.2682,51,-1,-21,21.024,-92.73
0.2682,52,1,-15,15.033,-86.19
0.2682,53,1,-10,10.05,-84.29
0.2682,54,0,-3,3.0,-90.0
0.2682,55,-2,3,3.606,123.69
0.2682,56,-5,10,11.18,116.57
0.2682,57,-8,14,16.125,119.74
0.2682,58,-13,20,23.854,123.02
0.2682,59,-17,24,29.411,125.31
0.2682,60,-26,25,36.069,136.12
0.2682,61,-32,28,42.521,138.81
0.2682,62,-35,25,43.012,144.46
0.3388,0,1,27,27.019,87.88
0.3388,1,0,6,6.0,90.0
0.3388,2,-46,4,46.174,175.03
0.3388,3,-44,4,44.181,174.81
0.3388,4,-40,3,40.112,175.71
0.3388,5,-35,3,35.128,175.1
0.3388,6,-31,5,31.401,170.84
0.3388,7,-26,7,26.926,164.93
0.3388,8,-20,10,22.361,153.43
0.3388,9,-16,14,21.26,138.81
0.3388,10,-12,19,22.472,122.28
0.3388,11,-9,22,23.77,112.25
0.3388,12,-7,26,26.926,105.07
0.3388,13,-6,29,29.614,101.69
0.3388,14,-5,32,32.388,98.88
0.3388,15,-4,31,31.257,97.35
0.3388,16,-4,31,31.257,97.35
0.3388,17,-5,28,28.443,100.12
0.3388,18,-5,24,24.515,101.77
0.3388,19,-5,20,20.616,104.04
0.3388,20,-6,15,16.155,111.8
0.3388,21,-7,9,11.402,127.87
0.3388,22,-7,3,7.616,156.8
0.3388,23,-7,-2,7.28,-164.05
0.3388,24,-6,-7,9.22,-130.6
0.3388,25,-6,-12,13.416,-116.57
0.3388,26,-5,0,5.0,180.0
0.3388,27,0,0,0.0,0.0
0.3388,28,0,0,0.0,0.0
0.3388,29,0,0,0.0,0.0
0.3388,30,0,0,0.0,0.0
0.3388,31,0,0,0.0,0.0
0.3388,32,0,0,0.0,0.0
0.3388,33,0,0,0.0,0.0
0.3388,34,0,0,0.0,0.0
0.3388,35,0,0,0.0,0.0
0.3388,36,0,0,0.0,0.0
0.3388,37,0,19,19.0,90.0
0.3388,38,10,14,17.205,54.46
0.3388,39,9,9,12.728,45.0
0.3388,40,9,3,9.487,18.43
0.3388,41,8,-2,8.246,-14.04
0.3388,42,8,-8,11.314,-45.0
0.3388,43,8,-14,16.125,-60.26
0.3388,44,9,-19,21.024,-64.65
0.3388,45,9,-23,24.698,-68.63
0.3388,46,10,-26,27.857,-68.96
0.3388,47,10,-29,30.676,-70.97
0.3388,48,10,-28,29.732,-70.35
0.3388,49,11,-27,29.155,-67.83
0.3388,50,12,-24,26.833,-63.43
0.3388,51,11,-19,21.954,-59.93
0.3388,52,11,-14,17.804,-51.84
0.3388,53,8,-9,12.042,-48.37
0.3388,54,6,-3,6.708,-26.57
0.3388,55,1,1,1.414,45.0
0.3388,56,-3,6,6.708,116.57
0.3388,57,-8,10,12.806,128.66
0.3388,58,-15,13,19.849,139.09
0.3388,59,-22,13,25.554,149.42
0.3388,60,-28,15,31.765,151.82
0.3388,61,-35,13,37.336,159.62
0.3388,62,-40,12,41.761,163.3
0.3857,0,-32,11,33.838,161.03
0.3857,1,0,-18,18.0,-90.0
0.3857,2,-26,-18,31.623,-145.3
0.3857,3,-24,-18,30.0,-143.13
0.3857,4,-21,-16,26.401,-142.7
0.3857,5,-19,-14,23.601,-143.62
0.3857,6,-17,-10,19.723,-149.53
0.3857,7,-15,-7,16.553,-154.98
0.3857,8,-14,-5,14.866,-160.35
0.3857,9,-12,0,12.0,180.0
0.3857,10,-14,4,14.56,164.05
0.3857,11,-14,6,15.232,156.8
0.3857,12,-15,8,17.0,151.93
0.3857,13,-16,10,18.868,147.99
0.3857,14,-17,10,19.723,149.53
0.3857,15,-18,10,20.591,150.95
0.3857,16,-19,10,21.471,152.24
0.3857,17,-18,8,19.698,156.04
0.3857,18,-17,6,18.028,160.56
0.3857,19,-16,4,16.492,165.96
0.3857,20,-13,2,13.153,171.25
0.3857,21,-10,0,10.0,180.0
0.3857,22,-7,-2,7.28,-164.05
0.3857,23,-4,-4,5.657,-135.0
0.3857,24,-1,-6,6.083,-99.46
0.3857,25,2,-7,7.28,-74.05
0.3857,26,5,0,5.0,0.0
0.3857,27,0,0,0.0,0.0
0.3857,28,0,0,0.0,0.0
0.3857,29,0,0,0.0,0.0
0.3857,30,0,0,0.0,0.0
0.3857,31,0,0,0.0,0.0
0.3857,32,0,0,0.0,0.0
0.3857,33,0,0,0.0,0.0
0.3857,34,0,0,0.0,0.0
0.3857,35,0,0,0.0,0.0
0.3857,36,0,0,0.0,0.0
0.3857,37,0,13,13.0,90.0
0.3857,38,1,11,11.045,84.81
0.3857,39,2,8,8.246,75.96
0.3857,40,3,5,5.831,59.04
0.3857,41,4,1,4.123,14.04
0.3857,42,6,-2,6.325,-18.43
0.3857,43,7,-5,8.602,-35.54
0.3857,44,9,-8,12.042,-41.63
0.3857,45,11,-10,14.866,-42.27
0.3857,46,13,-12,17.692,-42.71
0.3857,47,14,-13,19.105,-42.88
0.3857,48,15,-12,19.209,-38.66
0.3857,49,15,-11,18.601,-36.25
0.3857,50,15,-10,18.028,-33.69
0.3857,51,13,-8,15.264,-31.61
0.3857,52,11,-5,12.083,-24.44
0.3857,53,8,-3,8.544,-20.56
0.3857,54,4,-2,4.472,-26.57
0.3857,55,1,-1,1.414,-45.0
0.3857,56,-4,-1,4.123,-165.96
0.3857,57,-9,-2,9.22,-167.47
0.3857,58,-13,-4,13.601,-162.9
0.3857,59,-18,-6,18.974,-161.57
0.3857,60,-21,-8,22.472,-159.15
0.3857,61,-25,-11,27.313,-156.25
0.3857,62,-27,-14,30.414,-152.59
0.4479,0,-111,26,114.004,166.82
0.4479,1,0,-1,1.0,-90.0
0.4479,2,-47,-1,47.011,-178.78
0.4479,3,-44,-3,44.102,-176.1
0.4479,4,-40,-1,40.012,-178.57
0.4479,5,-35,-1,35.014,-178.36
0.4479,6,-30,2,30.067,176.19
0.4479,7,-26,5,26.476,169.11
0.4479,8,-21,9,22.847,156.8
0.4479,9,-16,13,20.616,140.91
0.4479,10,-14,17,22.023,129.47
0.4479,11,-11,21,23.707,117.65
0.4479,12,-10,25,26.926,111.8
0.4479,13,-9,28,29.411,107.82
0.4479,14,-8,30,31.048,104.93
0.4479,15,-8,32,32.985,104.04
0.4479,16,-8,30,31.048,104.93
0.4479,17,-8,28,29.12,105.95
0.4479,18,-8,24,25.298,108.43
0.4479,19,-9,20,21.932,114.23
0.4479,20,-8,14,16.125,119.74
0.4479,21,-8,9,12.042,131.63
0.4479,22,-8,3,8.544,159.44
0.4479,23,-7,-2,7.28,-164.05
0.4479,24,-6,-8,10.0,-126.87
0.4479,25,-5,-13,13.928,-111.04
0.4479,26,-4,0,4.0,180.0
0.4479,27,0,0,0.0,0.0
0.4479,28,0,0,0.0,0.0
0.4479,29,0,0,0.0,0.0
0.4479,30,0,0,0.0,0.0
0.4479,31,0,0,0.0,0.0
0.4479,32,0,0,0.0,0.0
0.4479,33,0,0,0.0,0.0
0.4479,34,0,0,0.0,0.0
0.4479,35,0,0,0.0,0.0
0.4479,36,0,0,0.0,0.0
0.4479,37,0,20,20.0,90.0
0.4479,38,6,16,17.088,69.44
0.4479,39,7,11,13.038,57.53
0.4479,40,8,5,9.434,32.01
0.4479,41,8,-1,8.062,-7.13
0.4479,42,8,-7,10.63,-41.19
0.4479,43,9,-11,14.213,-50.71
0.4479,44,11,-17,20.248,-57.09
0.4479,45,12,-21,24.187,-60.26
0.4479,46,14,-24,27.785,-59.74
0.4479,47,15,-26,30.017,-60.02
0.4479,48,15,-26,30.017,-60.02
0.4479,49,15,-24,28.302,-57.99
0.4479,50,16,-22,27.203,-53.97
0.4479,51,15,-18,23.431,-50.19
0.4479,52,13,-12,17.692,-42.71
0.4479,53,10,-7,12.207,-34.99
0.4479,54,7,-2,7.28,-15.95
0.4479,55,2,1,2.236,26.57
0.4479,56,-3,5,5.831,120.96
0.4479,57,-9,7,11.402,142.13
0.4479,58,-17,9,19.235,152.1
0.4479,59,-25,9,26.571,160.2
0.4479,60,-30,9,31.321,163.3
0.4479,61,-36,8,36.878,167.47
0.4479,62,-40,5,40.311,172.87
0.498,0,-47,25,53.235,151.99
0.498,1,0,49,49.0,90.0
0.498,2,15,48,50.289,72.65
0.498,3,13,42,43.966,72.8
0.498,4,9,38,39.051,76.68
0.498,5,9,33,34.205,74.74
0.498,6,9,26,27.514,70.91
0.498,7,9,20,21.932,65.77
0.498,8,12,14,18.439,49.4
0.498,9,15,9,17.493,30.96
0.498,10,18,4,18.439,12.53
0.498,11,22,1,22.023,2.6
0.498,12,26,-1,26.019,-2.2
0.498,13,29,-2,29.069,-3.95
0.498,14,33,-3,33.136,-5.19
0.498,15,34,-3,34.132,-5.04
0.498,16,35,-2,35.057,-3.27
0.498,17,34,-1,34.015,-1.68
0.498,18,32,1,32.016,1.79
0.498,19,27,3,27.166,6.34
0.498,20,23,3,23.195,7.43
0.498,21,17,4,17.464,13.24
0.498,22,12,6,13.416,26.57
0.498,23,5,6,7.81,50.19
0.498,24,0,6,6.0,90.0
0.498,25,-6,7,9.22,130.6
0.498,26,-12,0,12.0,180.0
0.498,27,0,0,0.0,0.0
0.498,28,0,0,0.0,0.0
0.498,29,0,0,0.0,0.0
0.498,30,0,0,0.0,0.0
0.498,31,0,0,0.0,0.0
0.498,32,0,0,0.0,0.0
0.498,33,0,0,0.0,0.0
0.498,34,0,0,0.0,0.0
0.498,35,0,0,0.0,0.0
0.498,36,0,0,0.0,0.0
0.498,37,0,-13,13.0,-90.0
0.498,38,20,-12,23.324,-30.96
0.498,39,14,-12,18.439,-40.6
0.498,40,9,-11,14.213,-50.71
0.498,41,3,-10,10.44,-73.3
0.498,42,-3,-9,9.487,-108.43
0.498,43,-10,-9,13.454,-138.01
0.498,44,-16,-9,18.358,-150.64
0.498,45,-23,-9,24.698,-158.63
0.498,46,-27,-10,28.792,-159.68
0.498,47,-30,-10,31.623,-161.57
0.498,48,-32,-10,33.526,-162.65
0.498,49,-32,-11,33.838,-161.03
0.498,50,-31,-9,32.28,-163.81
0.498,51,-27,-11,29.155,-157.83
0.498,52,-22,-9,23.77,-157.75
0.498,53,-15,-7,16.553,-154.98
0.498,54,-11,-3,11.402,-164.74
0.498,55,-3,1,3.162,161.57
0.498,56,2,9,9.22,77.47
0.498,57,9,15,17.493,59.04
0.498,58,13,21,24.698,58.24
0.498,59,17,29,33.615,59.62
0.498,60,18,36,40.249,63.43
0.498,61,21,40,45.177,62.3
0.498,62,22,45,50.09,63.95
0.5692,0,-11,94,94.641,96.67
0.5692,1,0,47,47.0,90.0
0.5692,2,9,44,44.911,78.44
0.5692,3,7,41,41.593,80.31
0.5692,4,4,36,36.222,83.66
0.5692,5,5,32,32.388,81.12
0.5692,6,5,25,25.495,78.69
0.5692,7,6,20,20.881,73.3
0.5692,8,8,15,17.0,61.93
0.5692,9,11,11,15.556,45.0
0.5692,10,14,9,16.643,32.74
0.5692,11,19,6,19.925,17.53
0.5692,12,23,5,23.537,12.26
0.5692,13,26,4,26.306,8.75
0.5692,14,30,5,30.414,9.46
0.5692,15,31,5,31.401,9.16
0.5692,16,30,5,30.414,9.46
0.5692,17,30,5,30.414,9.46
0.5692,18,27,6,27.659,12.53
0.5692,19,24,6,24.739,14.04
0.5692,20,19,6,19.925,17.53
0.5692,21,13,5,13.928,21.04
0.5692,22,8,5,9.434,32.01
0.5692,23,2,4,4.472,63.43
0.5692,24,-4,3,5.0,143.13
0.5692,25,-9,2,9.22,167.47
0.5692,26,-14,0,14.0,180.0
0.5692,27,0,0,0.0,0.0
0.5692,28,0,0,0.0,0.0
0.5692,29,0,0,0.0,0.0
0.5692,30,0,0,0.0,0.0
0.5692,31,0,0,0.0,0.0
0.5692,32,0,0,0.0,0.0
0.5692,33,0,0,0.0,0.0
0.5692,34,0,0,0.0,0.0
0.5692,35,0,0,0.0,0.0
0.5692,36,0,0,0.0,0.0
0.5692,37,0,-16,16.0,-90.0
0.5692,38,15,-14,20.518,-43.03
0.5692,39,11,-13,17.029,-49.76
0.5692,40,6,-10,11.662,-59.04
0.5692,41,1,-9,9.055,-83.66
0.5692,42,-5,-7,8.602,-125.54
0.5692,43,-10,-6,11.662,-149.04
0.5692,44,-17,-6,18.028,-160.56
0.5692,45,-22,-5,22.561,-167.2
0.5692,46,-26,-5,26.476,-169.11
0.5692,47,-29,-5,29.428,-170.22
0.5692,48,-30,-6,30.594,-168.69
0.5692,49,-30,-6,30.594,-168.69
0.5692,50,-29,-6,29.614,-168.31
0.5692,51,-25,-6,25.71,-166.5
0.5692,52,-21,-5,21.587,-166.61
0.5692,53,-14,-3,14.318,-167.91
0.5692,54,-9,-1,9.055,-173.66
0.5692,55,-2,4,4.472,116.57
0.5692,56,4,8,8.944,63.43
0.5692,57,8,15,17.0,61.93
0.5692,58,14,22,26.077,57.53
0.5692,59,14,27,30.414,62.59
0.5692,60,16,35,38.484,65.43
0.5692,61,18,40,43.863,65.77
0.5692,62,19,44,47.927,66.64
0.6009,0,-64,11,64.938,170.25
0.6009,1,0,48,48.0,90.0
0.6009,2,12,47,48.508,75.68
0.6009,3,9,42,42.953,77.91
0.6009,4,7,38,38.639,79.56
