timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610935.999926,50,9,13,15.811,55.305,-76,PROMISCUOUS
1760610935.999926,51,9,13,15.811,55.305,-76,PROMISCUOUS
1760610935.999926,52,10,12,15.62,50.194,-76,PROMISCUOUS
1760610935.999926,53,8,12,14.422,56.31,-76,PROMISCUOUS
1760610935.999926,54,8,12,14.422,56.31,-76,PROMISCUOUS
1760610935.999926,55,9,12,15.0,53.13,-76,PROMISCUOUS
1760610935.999926,56,10,11,14.866,47.726,-76,PROMISCUOUS
1760610935.999926,57,9,11,14.213,50.711,-76,PROMISCUOUS
1760610935.999926,58,10,11,14.866,47.726,-76,PROMISCUOUS
1760610935.999926,59,10,10,14.142,45.0,-76,PROMISCUOUS
1760610935.999926,60,10,10,14.142,45.0,-76,PROMISCUOUS
1760610935.999926,61,8,10,12.806,51.34,-76,PROMISCUOUS
1760610935.999926,62,9,10,13.454,48.013,-76,PROMISCUOUS
1760610935.999926,63,10,10,14.142,45.0,-76,PROMISCUOUS
1760610936.204707,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,1,13,5,13.928,21.038,-76,PROMISCUOUS
1760610936.204707,2,12,4,12.649,18.435,-76,PROMISCUOUS
1760610936.204707,3,12,2,12.166,9.462,-76,PROMISCUOUS
1760610936.204707,4,11,3,11.402,15.255,-76,PROMISCUOUS
1760610936.204707,5,11,2,11.18,10.305,-76,PROMISCUOUS
1760610936.204707,6,11,2,11.18,10.305,-76,PROMISCUOUS
1760610936.204707,7,10,1,10.05,5.711,-76,PROMISCUOUS
1760610936.204707,8,9,1,9.055,6.34,-76,PROMISCUOUS
1760610936.204707,9,8,2,8.246,14.036,-76,PROMISCUOUS
1760610936.204707,10,9,1,9.055,6.34,-76,PROMISCUOUS
1760610936.204707,11,9,-1,9.055,-6.34,-76,PROMISCUOUS
1760610936.204707,12,9,0,9.0,0.0,-76,PROMISCUOUS
1760610936.204707,13,9,-1,9.055,-6.34,-76,PROMISCUOUS
1760610936.204707,14,8,0,8.0,0.0,-76,PROMISCUOUS
1760610936.204707,15,7,-1,7.071,-8.13,-76,PROMISCUOUS
1760610936.204707,16,7,-1,7.071,-8.13,-76,PROMISCUOUS
1760610936.204707,17,8,-1,8.062,-7.125,-76,PROMISCUOUS
1760610936.204707,18,6,-1,6.083,-9.462,-76,PROMISCUOUS
1760610936.204707,19,5,0,5.0,0.0,-76,PROMISCUOUS
1760610936.204707,20,6,-1,6.083,-9.462,-76,PROMISCUOUS
1760610936.204707,21,6,0,6.0,0.0,-76,PROMISCUOUS
1760610936.204707,22,2,1,2.236,26.565,-76,PROMISCUOUS
1760610936.204707,23,3,1,3.162,18.435,-76,PROMISCUOUS
1760610936.204707,24,5,0,5.0,0.0,-76,PROMISCUOUS
1760610936.204707,25,3,-3,4.243,-45.0,-76,PROMISCUOUS
1760610936.204707,26,1,0,1.0,0.0,-76,PROMISCUOUS
1760610936.204707,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.204707,38,18,3,18.248,9.462,-76,PROMISCUOUS
1760610936.204707,39,17,4,17.464,13.241,-76,PROMISCUOUS
1760610936.204707,40,17,4,17.464,13.241,-76,PROMISCUOUS
1760610936.204707,41,17,6,18.028,19.44,-76,PROMISCUOUS
1760610936.204707,42,18,4,18.439,12.529,-76,PROMISCUOUS
1760610936.204707,43,17,6,18.028,19.44,-76,PROMISCUOUS
1760610936.204707,44,17,7,18.385,22.38,-76,PROMISCUOUS
1760610936.204707,45,16,7,17.464,23.629,-76,PROMISCUOUS
1760610936.204707,46,16,8,17.889,26.565,-76,PROMISCUOUS
1760610936.204707,47,17,8,18.788,25.201,-76,PROMISCUOUS
1760610936.204707,48,16,7,17.464,23.629,-76,PROMISCUOUS
1760610936.204707,49,16,7,17.464,23.629,-76,PROMISCUOUS
1760610936.204707,50,15,7,16.553,25.017,-76,PROMISCUOUS
1760610936.204707,51,14,7,15.652,26.565,-76,PROMISCUOUS
1760610936.204707,52,14,6,15.232,23.199,-76,PROMISCUOUS
1760610936.204707,53,14,8,16.125,29.745,-76,PROMISCUOUS
1760610936.204707,54,13,6,14.318,24.775,-76,PROMISCUOUS
1760610936.204707,55,13,6,14.318,24.775,-76,PROMISCUOUS
1760610936.204707,56,14,6,15.232,23.199,-76,PROMISCUOUS
1760610936.204707,57,13,5,13.928,21.038,-76,PROMISCUOUS
1760610936.204707,58,14,6,15.232,23.199,-76,PROMISCUOUS
1760610936.204707,59,15,6,16.155,21.801,-76,PROMISCUOUS
1760610936.204707,60,12,4,12.649,18.435,-76,PROMISCUOUS
1760610936.204707,61,13,3,13.342,12.995,-76,PROMISCUOUS
1760610936.204707,62,13,4,13.601,17.103,-76,PROMISCUOUS
1760610936.204707,63,11,4,11.705,19.983,-76,PROMISCUOUS
1760610936.409668,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,1,4,13,13.601,72.897,-76,PROMISCUOUS
1760610936.409668,2,1,14,14.036,85.914,-76,PROMISCUOUS
1760610936.409668,3,1,13,13.038,85.601,-76,PROMISCUOUS
1760610936.409668,4,0,12,12.0,90.0,-76,PROMISCUOUS
1760610936.409668,5,1,11,11.045,84.806,-76,PROMISCUOUS
1760610936.409668,6,1,11,11.045,84.806,-76,PROMISCUOUS
1760610936.409668,7,1,9,9.055,83.66,-76,PROMISCUOUS
1760610936.409668,8,2,9,9.22,77.471,-76,PROMISCUOUS
1760610936.409668,9,2,9,9.22,77.471,-76,PROMISCUOUS
1760610936.409668,10,2,9,9.22,77.471,-76,PROMISCUOUS
1760610936.409668,11,4,8,8.944,63.435,-76,PROMISCUOUS
1760610936.409668,12,2,8,8.246,75.964,-76,PROMISCUOUS
1760610936.409668,13,2,9,9.22,77.471,-76,PROMISCUOUS
1760610936.409668,14,3,8,8.544,69.444,-76,PROMISCUOUS
1760610936.409668,15,3,6,6.708,63.435,-76,PROMISCUOUS
1760610936.409668,16,3,7,7.616,66.801,-76,PROMISCUOUS
1760610936.409668,17,4,5,6.403,51.34,-76,PROMISCUOUS
1760610936.409668,18,5,5,7.071,45.0,-76,PROMISCUOUS
1760610936.409668,19,3,6,6.708,63.435,-76,PROMISCUOUS
1760610936.409668,20,2,4,4.472,63.435,-76,PROMISCUOUS
1760610936.409668,21,3,6,6.708,63.435,-76,PROMISCUOUS
1760610936.409668,22,4,5,6.403,51.34,-76,PROMISCUOUS
1760610936.409668,23,3,4,5.0,53.13,-76,PROMISCUOUS
1760610936.409668,24,1,4,4.123,75.964,-76,PROMISCUOUS
1760610936.409668,25,1,5,5.099,78.69,-76,PROMISCUOUS
1760610936.409668,26,4,4,5.657,45.0,-76,PROMISCUOUS
1760610936.409668,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.409668,38,2,19,19.105,83.991,-76,PROMISCUOUS
1760610936.409668,39,0,17,17.0,90.0,-76,PROMISCUOUS
1760610936.409668,40,0,17,17.0,90.0,-76,PROMISCUOUS
1760610936.409668,41,1,18,18.028,86.82,-76,PROMISCUOUS
1760610936.409668,42,-1,18,18.028,93.18,-76,PROMISCUOUS
1760610936.409668,43,-1,19,19.026,93.013,-76,PROMISCUOUS
1760610936.409668,44,-2,19,19.105,96.009,-76,PROMISCUOUS
1760610936.409668,45,-3,18,18.248,99.462,-76,PROMISCUOUS
1760610936.409668,46,-3,18,18.248,99.462,-76,PROMISCUOUS
1760610936.409668,47,-3,17,17.263,100.008,-76,PROMISCUOUS
1760610936.409668,48,-4,17,17.464,103.241,-76,PROMISCUOUS
1760610936.409668,49,-4,17,17.464,103.241,-76,PROMISCUOUS
1760610936.409668,50,-3,16,16.279,100.62,-76,PROMISCUOUS
1760610936.409668,51,-2,16,16.125,97.125,-76,PROMISCUOUS
1760610936.409668,52,-2,15,15.133,97.595,-76,PROMISCUOUS
1760610936.409668,53,-3,15,15.297,101.31,-76,PROMISCUOUS
1760610936.409668,54,-2,15,15.133,97.595,-76,PROMISCUOUS
1760610936.409668,55,-2,15,15.133,97.595,-76,PROMISCUOUS
1760610936.409668,56,-2,14,14.142,98.13,-76,PROMISCUOUS
1760610936.409668,57,-1,14,14.036,94.086,-76,PROMISCUOUS
1760610936.409668,58,1,16,16.031,86.424,-76,PROMISCUOUS
1760610936.409668,59,0,14,14.0,90.0,-76,PROMISCUOUS
1760610936.409668,60,0,14,14.0,90.0,-76,PROMISCUOUS
1760610936.409668,61,2,14,14.142,81.87,-76,PROMISCUOUS
1760610936.409668,62,2,13,13.153,81.254,-76,PROMISCUOUS
1760610936.409668,63,2,12,12.166,80.538,-76,PROMISCUOUS
1760610936.512566,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,1,14,1,14.036,4.086,-76,PROMISCUOUS
1760610936.512566,2,12,1,12.042,4.764,-76,PROMISCUOUS
1760610936.512566,3,11,2,11.18,10.305,-76,PROMISCUOUS
1760610936.512566,4,12,1,12.042,4.764,-76,PROMISCUOUS
1760610936.512566,5,13,0,13.0,0.0,-76,PROMISCUOUS
1760610936.512566,6,12,0,12.0,0.0,-76,PROMISCUOUS
1760610936.512566,7,10,1,10.05,5.711,-76,PROMISCUOUS
1760610936.512566,8,10,0,10.0,0.0,-76,PROMISCUOUS
1760610936.512566,9,10,0,10.0,0.0,-76,PROMISCUOUS
1760610936.512566,10,10,0,10.0,0.0,-76,PROMISCUOUS
1760610936.512566,11,8,-1,8.062,-7.125,-76,PROMISCUOUS
1760610936.512566,12,9,-1,9.055,-6.34,-76,PROMISCUOUS
1760610936.512566,13,7,-1,7.071,-8.13,-76,PROMISCUOUS
1760610936.512566,14,9,-2,9.22,-12.529,-76,PROMISCUOUS
1760610936.512566,15,8,-1,8.062,-7.125,-76,PROMISCUOUS
1760610936.512566,16,8,-2,8.246,-14.036,-76,PROMISCUOUS
1760610936.512566,17,8,-1,8.062,-7.125,-76,PROMISCUOUS
1760610936.512566,18,6,-4,7.211,-33.69,-76,PROMISCUOUS
1760610936.512566,19,7,-2,7.28,-15.945,-76,PROMISCUOUS
1760610936.512566,20,7,-3,7.616,-23.199,-76,PROMISCUOUS
1760610936.512566,21,7,-2,7.28,-15.945,-76,PROMISCUOUS
1760610936.512566,22,5,-3,5.831,-30.964,-76,PROMISCUOUS
1760610936.512566,23,5,-1,5.099,-11.31,-76,PROMISCUOUS
1760610936.512566,24,4,-3,5.0,-36.87,-76,PROMISCUOUS
1760610936.512566,25,4,-2,4.472,-26.565,-76,PROMISCUOUS
1760610936.512566,26,5,-1,5.099,-11.31,-76,PROMISCUOUS
1760610936.512566,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.512566,38,18,2,18.111,6.34,-76,PROMISCUOUS
1760610936.512566,39,19,3,19.235,8.973,-76,PROMISCUOUS
1760610936.512566,40,18,4,18.439,12.529,-76,PROMISCUOUS
1760610936.512566,41,18,4,18.439,12.529,-76,PROMISCUOUS
1760610936.512566,42,19,4,19.416,11.889,-76,PROMISCUOUS
1760610936.512566,43,20,5,20.616,14.036,-76,PROMISCUOUS
1760610936.512566,44,19,6,19.925,17.526,-76,PROMISCUOUS
1760610936.512566,45,17,6,18.028,19.44,-76,PROMISCUOUS
1760610936.512566,46,18,8,19.698,23.962,-76,PROMISCUOUS
1760610936.512566,47,18,6,18.974,18.435,-76,PROMISCUOUS
1760610936.512566,48,16,5,16.763,17.354,-76,PROMISCUOUS
1760610936.512566,49,16,6,17.088,20.556,-76,PROMISCUOUS
1760610936.512566,50,17,6,18.028,19.44,-76,PROMISCUOUS
1760610936.512566,51,16,7,17.464,23.629,-76,PROMISCUOUS
1760610936.512566,52,15,5,15.811,18.435,-76,PROMISCUOUS
1760610936.512566,53,15,5,15.811,18.435,-76,PROMISCUOUS
1760610936.512566,54,15,6,16.155,21.801,-76,PROMISCUOUS
1760610936.512566,55,13,4,13.601,17.103,-76,PROMISCUOUS
1760610936.512566,56,14,5,14.866,19.654,-76,PROMISCUOUS
1760610936.512566,57,14,3,14.318,12.095,-76,PROMISCUOUS
1760610936.512566,58,14,5,14.866,19.654,-76,PROMISCUOUS
1760610936.512566,59,14,4,14.56,15.945,-76,PROMISCUOUS
1760610936.512566,60,13,3,13.342,12.995,-76,PROMISCUOUS
1760610936.512566,61,16,4,16.492,14.036,-76,PROMISCUOUS
1760610936.512566,62,15,3,15.297,11.31,-76,PROMISCUOUS
1760610936.512566,63,14,2,14.142,8.13,-76,PROMISCUOUS
1760610936.619232,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,1,10,-9,13.454,-41.987,-76,PROMISCUOUS
1760610936.619232,2,7,-9,11.402,-52.125,-76,PROMISCUOUS
1760610936.619232,3,7,-8,10.63,-48.814,-76,PROMISCUOUS
1760610936.619232,4,8,-9,12.042,-48.366,-76,PROMISCUOUS
1760610936.619232,5,7,-8,10.63,-48.814,-76,PROMISCUOUS
1760610936.619232,6,6,-8,10.0,-53.13,-76,PROMISCUOUS
1760610936.619232,7,6,-10,11.662,-59.036,-76,PROMISCUOUS
1760610936.619232,8,6,-9,10.817,-56.31,-76,PROMISCUOUS
1760610936.619232,9,5,-9,10.296,-60.945,-76,PROMISCUOUS
1760610936.619232,10,5,-9,10.296,-60.945,-76,PROMISCUOUS
1760610936.619232,11,6,-9,10.817,-56.31,-76,PROMISCUOUS
1760610936.619232,12,4,-9,9.849,-66.038,-76,PROMISCUOUS
1760610936.619232,13,3,-8,8.544,-69.444,-76,PROMISCUOUS
1760610936.619232,14,2,-7,7.28,-74.055,-76,PROMISCUOUS
1760610936.619232,15,3,-8,8.544,-69.444,-76,PROMISCUOUS
1760610936.619232,16,3,-8,8.544,-69.444,-76,PROMISCUOUS
1760610936.619232,17,1,-6,6.083,-80.538,-76,PROMISCUOUS
1760610936.619232,18,1,-7,7.071,-81.87,-76,PROMISCUOUS
1760610936.619232,19,2,-5,5.385,-68.199,-76,PROMISCUOUS
1760610936.619232,20,1,-7,7.071,-81.87,-76,PROMISCUOUS
1760610936.619232,21,2,-6,6.325,-71.565,-76,PROMISCUOUS
1760610936.619232,22,2,-7,7.28,-74.055,-76,PROMISCUOUS
1760610936.619232,23,2,-5,5.385,-68.199,-76,PROMISCUOUS
1760610936.619232,24,3,-4,5.0,-53.13,-76,PROMISCUOUS
1760610936.619232,25,3,-4,5.0,-53.13,-76,PROMISCUOUS
1760610936.619232,26,0,-2,2.0,-90.0,-76,PROMISCUOUS
1760610936.619232,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.619232,38,11,-15,18.601,-53.746,-76,PROMISCUOUS
1760610936.619232,39,13,-14,19.105,-47.121,-76,PROMISCUOUS
1760610936.619232,40,13,-14,19.105,-47.121,-76,PROMISCUOUS
1760610936.619232,41,13,-14,19.105,-47.121,-76,PROMISCUOUS
1760610936.619232,42,13,-12,17.692,-42.709,-76,PROMISCUOUS
1760610936.619232,43,14,-13,19.105,-42.879,-76,PROMISCUOUS
1760610936.619232,44,12,-12,16.971,-45.0,-76,PROMISCUOUS
1760610936.619232,45,13,-11,17.029,-40.236,-76,PROMISCUOUS
1760610936.619232,46,14,-12,18.439,-40.601,-76,PROMISCUOUS
1760610936.619232,47,14,-12,18.439,-40.601,-76,PROMISCUOUS
1760610936.619232,48,13,-11,17.029,-40.236,-76,PROMISCUOUS
1760610936.619232,49,15,-11,18.601,-36.254,-76,PROMISCUOUS
1760610936.619232,50,14,-8,16.125,-29.745,-76,PROMISCUOUS
1760610936.619232,51,14,-10,17.205,-35.538,-76,PROMISCUOUS
1760610936.619232,52,13,-8,15.264,-31.608,-76,PROMISCUOUS
1760610936.619232,53,12,-11,16.279,-42.51,-76,PROMISCUOUS
1760610936.619232,54,13,-8,15.264,-31.608,-76,PROMISCUOUS
1760610936.619232,55,12,-10,15.62,-39.806,-76,PROMISCUOUS
1760610936.619232,56,11,-9,14.213,-39.289,-76,PROMISCUOUS
1760610936.619232,57,11,-10,14.866,-42.274,-76,PROMISCUOUS
1760610936.619232,58,10,-10,14.142,-45.0,-76,PROMISCUOUS
1760610936.619232,59,11,-9,14.213,-39.289,-76,PROMISCUOUS
1760610936.619232,60,12,-9,15.0,-36.87,-76,PROMISCUOUS
1760610936.619232,61,10,-9,13.454,-41.987,-76,PROMISCUOUS
1760610936.619232,62,11,-11,15.556,-45.0,-76,PROMISCUOUS
1760610936.619232,63,10,-9,13.454,-41.987,-76,PROMISCUOUS
1760610936.71714,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,1,-5,11,12.083,114.444,-76,PROMISCUOUS
1760610936.71714,2,-5,12,13.0,112.62,-76,PROMISCUOUS
1760610936.71714,3,-4,11,11.705,109.983,-76,PROMISCUOUS
1760610936.71714,4,-3,10,10.44,106.699,-76,PROMISCUOUS
1760610936.71714,5,-3,10,10.44,106.699,-76,PROMISCUOUS
1760610936.71714,6,-3,10,10.44,106.699,-76,PROMISCUOUS
1760610936.71714,7,-3,10,10.44,106.699,-76,PROMISCUOUS
1760610936.71714,8,-3,9,9.487,108.435,-76,PROMISCUOUS
1760610936.71714,9,-2,10,10.198,101.31,-76,PROMISCUOUS
1760610936.71714,10,-2,8,8.246,104.036,-76,PROMISCUOUS
1760610936.71714,11,-1,9,9.055,96.34,-76,PROMISCUOUS
1760610936.71714,12,-2,8,8.246,104.036,-76,PROMISCUOUS
1760610936.71714,13,-2,9,9.22,102.529,-76,PROMISCUOUS
1760610936.71714,14,0,9,9.0,90.0,-76,PROMISCUOUS
1760610936.71714,15,0,8,8.0,90.0,-76,PROMISCUOUS
1760610936.71714,16,-1,7,7.071,98.13,-76,PROMISCUOUS
1760610936.71714,17,0,7,7.0,90.0,-76,PROMISCUOUS
1760610936.71714,18,0,7,7.0,90.0,-76,PROMISCUOUS
1760610936.71714,19,1,7,7.071,81.87,-76,PROMISCUOUS
1760610936.71714,20,0,6,6.0,90.0,-76,PROMISCUOUS
1760610936.71714,21,0,5,5.0,90.0,-76,PROMISCUOUS
1760610936.71714,22,1,7,7.071,81.87,-76,PROMISCUOUS
1760610936.71714,23,1,5,5.099,78.69,-76,PROMISCUOUS
1760610936.71714,24,0,6,6.0,90.0,-76,PROMISCUOUS
1760610936.71714,25,-1,5,5.099,101.31,-76,PROMISCUOUS
1760610936.71714,26,0,4,4.0,90.0,-76,PROMISCUOUS
1760610936.71714,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760610936.71714,38,-6,17,18.028,109.44,-76,PROMISCUOUS
1760610936.71714,39,-6,17,18.028,109.44,-76,PROMISCUOUS
1760610936.71714,40,-8,18,19.698,113.962,-76,PROMISCUOUS
1760610936.71714,41,-8,19,20.616,112.834,-76,PROMISCUOUS
1760610936.71714,42,-8,17,18.788,115.201,-76,PROMISCUOUS
1760610936.71714,43,-10,17,19.723,120.466,-76,PROMISCUOUS
1760610936.71714,44,-10,16,18.868,122.005,-76,PROMISCUOUS
1760610936.71714,45,-11,15,18.601,126.254,-76,PROMISCUOUS
1760610936.71714,46,-11,16,19.416,124.509,-76,PROMISCUOUS
1760610936.71714,47,-10,16,18.868,122.005,-76,PROMISCUOUS
1760610936.71714,48,-11,16,19.416,124.509,-76,PROMISCUOUS
1760610936.71714,49,-11,15,18.601,126.254,-76,PROMISCUOUS
1760610936.71714,50,-10,15,18.028,123.69,-76,PROMISCUOUS
1760610936.71714,51,-10,14,17.205,125.538,-76,PROMISCUOUS
1760610936.71714,52,-8,14,16.125,119.745,-76,PROMISCUOUS
1760610936.71714,53,-10,14,17.205,125.538,-76,PROMISCUOUS
1760610936.71714,54,-9,14,16.643,122.735,-76,PROMISCUOUS
1760610936.71714,55,-8,13,15.264,121.608,-76,PROMISCUOUS
1760610936.71714,56,-9,13,15.811,124.695,-76,PROMISCUOUS
1760610936.71714,57,-7,13,14.765,118.301,-76,PROMISCUOUS
1760610936.71714,58,-6,13,14.318,114.775,-76,PROMISCUOUS
1760610936.71714,59,-7,14,15.652,116.565,-76,PROMISCUOUS
1760610936.71714,60,-7,12,13.892,120.256,-76,PROMISCUOUS
1760610936.71714,61,-6,12,13.416,116.565,-76,PROMISCUOUS
1760610936.71714,62,-6,14,15.232,113.199,-76,PROMISCUOUS
1760610936.71714,63,-6,13,14.318,114.775,-76,PROMISCUOUS
1760610936.819641,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760610936.819641,1,-12,8,14.422,146.31,-77,PROMISCUOUS
1760610936.819641,2,-10,7,12.207,145.008,-77,PROMISCUOUS
1760610936.819641,3,-11,8,13.601,143.973,-77,PROMISCUOUS
1760610936.819641,4,-11,8,13.601,143.973,-77,PROMISCUOUS
1760610936.819641,5,-9,8,12.042,138.366,-77,PROMISCUOUS
1760610936.819641,6,-9,6,10.817,146.31,-77,PROMISCUOUS
