timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605250.067151,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,38,5,0,5.0,0.0,0,PROMISCUOUS
1760605250.067151,39,5,0,5.0,0.0,0,PROMISCUOUS
1760605250.067151,40,6,0,6.0,0.0,0,PROMISCUOUS
1760605250.067151,41,5,0,5.0,0.0,0,PROMISCUOUS
1760605250.067151,42,6,1,6.083,9.462,0,PROMISCUOUS
1760605250.067151,43,6,1,6.083,9.462,0,PROMISCUOUS
1760605250.067151,44,6,0,6.0,0.0,0,PROMISCUOUS
1760605250.067151,45,7,1,7.071,8.13,0,PROMISCUOUS
1760605250.067151,46,8,1,8.062,7.125,0,PROMISCUOUS
1760605250.067151,47,8,-1,8.062,-7.125,0,PROMISCUOUS
1760605250.067151,48,9,1,9.055,6.34,0,PROMISCUOUS
1760605250.067151,49,8,1,8.062,7.125,0,PROMISCUOUS
1760605250.067151,50,9,2,9.22,12.529,0,PROMISCUOUS
1760605250.067151,51,8,2,8.246,14.036,0,PROMISCUOUS
1760605250.067151,52,8,1,8.062,7.125,0,PROMISCUOUS
1760605250.067151,53,12,-1,12.042,-4.764,0,PROMISCUOUS
1760605250.067151,54,10,0,10.0,0.0,0,PROMISCUOUS
1760605250.067151,55,12,-2,12.166,-9.462,0,PROMISCUOUS
1760605250.067151,56,13,-1,13.038,-4.399,0,PROMISCUOUS
1760605250.067151,57,13,-1,13.038,-4.399,0,PROMISCUOUS
1760605250.067151,58,14,-3,14.318,-12.095,0,PROMISCUOUS
1760605250.067151,59,14,-1,14.036,-4.086,0,PROMISCUOUS
1760605250.067151,60,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605250.067151,61,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605250.067151,62,13,0,13.0,0.0,0,PROMISCUOUS
1760605250.067151,63,14,-2,14.142,-8.13,0,PROMISCUOUS
1760605250.272489,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,1,-9,-10,13.454,-131.987,0,PROMISCUOUS
1760605250.272489,2,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760605250.272489,3,-8,-13,15.264,-121.608,0,PROMISCUOUS
1760605250.272489,4,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760605250.272489,5,-8,-15,17.0,-118.072,0,PROMISCUOUS
1760605250.272489,6,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605250.272489,7,-8,-15,17.0,-118.072,0,PROMISCUOUS
1760605250.272489,8,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760605250.272489,9,-8,-15,17.0,-118.072,0,PROMISCUOUS
1760605250.272489,10,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605250.272489,11,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605250.272489,12,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605250.272489,13,-9,-14,16.643,-122.735,0,PROMISCUOUS
1760605250.272489,14,-10,-14,17.205,-125.538,0,PROMISCUOUS
1760605250.272489,15,-11,-14,17.804,-128.157,0,PROMISCUOUS
1760605250.272489,16,-9,-14,16.643,-122.735,0,PROMISCUOUS
1760605250.272489,17,-10,-13,16.401,-127.569,0,PROMISCUOUS
1760605250.272489,18,-11,-14,17.804,-128.157,0,PROMISCUOUS
1760605250.272489,19,-10,-14,17.205,-125.538,0,PROMISCUOUS
1760605250.272489,20,-11,-13,17.029,-130.236,0,PROMISCUOUS
1760605250.272489,21,-10,-14,17.205,-125.538,0,PROMISCUOUS
1760605250.272489,22,-8,-12,14.422,-123.69,0,PROMISCUOUS
1760605250.272489,23,-8,-12,14.422,-123.69,0,PROMISCUOUS
1760605250.272489,24,-7,-13,14.765,-118.301,0,PROMISCUOUS
1760605250.272489,25,-7,-12,13.892,-120.256,0,PROMISCUOUS
1760605250.272489,26,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760605250.272489,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.272489,38,-3,-5,5.831,-120.964,0,PROMISCUOUS
1760605250.272489,39,-3,-7,7.616,-113.199,0,PROMISCUOUS
1760605250.272489,40,-2,-6,6.325,-108.435,0,PROMISCUOUS
1760605250.272489,41,-2,-7,7.28,-105.945,0,PROMISCUOUS
1760605250.272489,42,-2,-8,8.246,-104.036,0,PROMISCUOUS
1760605250.272489,43,-2,-9,9.22,-102.529,0,PROMISCUOUS
1760605250.272489,44,-3,-8,8.544,-110.556,0,PROMISCUOUS
1760605250.272489,45,-3,-9,9.487,-108.435,0,PROMISCUOUS
1760605250.272489,46,-3,-9,9.487,-108.435,0,PROMISCUOUS
1760605250.272489,47,-3,-9,9.487,-108.435,0,PROMISCUOUS
1760605250.272489,48,-3,-9,9.487,-108.435,0,PROMISCUOUS
1760605250.272489,49,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760605250.272489,50,-2,-10,10.198,-101.31,0,PROMISCUOUS
1760605250.272489,51,-2,-11,11.18,-100.305,0,PROMISCUOUS
1760605250.272489,52,-2,-11,11.18,-100.305,0,PROMISCUOUS
1760605250.272489,53,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760605250.272489,54,-4,-12,12.649,-108.435,0,PROMISCUOUS
1760605250.272489,55,-6,-10,11.662,-120.964,0,PROMISCUOUS
1760605250.272489,56,-2,-11,11.18,-100.305,0,PROMISCUOUS
1760605250.272489,57,-6,-11,12.53,-118.61,0,PROMISCUOUS
1760605250.272489,58,-3,-13,13.342,-102.995,0,PROMISCUOUS
1760605250.272489,59,-7,-12,13.892,-120.256,0,PROMISCUOUS
1760605250.272489,60,-8,-13,15.264,-121.608,0,PROMISCUOUS
1760605250.272489,61,-5,-16,16.763,-107.354,0,PROMISCUOUS
1760605250.272489,62,-4,-12,12.649,-108.435,0,PROMISCUOUS
1760605250.272489,63,-4,-12,12.649,-108.435,0,PROMISCUOUS
1760605250.374741,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,1,-17,5,17.72,163.61,0,PROMISCUOUS
1760605250.374741,2,-15,10,18.028,146.31,0,PROMISCUOUS
1760605250.374741,3,-14,8,16.125,150.255,0,PROMISCUOUS
1760605250.374741,4,-17,8,18.788,154.799,0,PROMISCUOUS
1760605250.374741,5,-16,7,17.464,156.371,0,PROMISCUOUS
1760605250.374741,6,-14,6,15.232,156.801,0,PROMISCUOUS
1760605250.374741,7,-15,8,17.0,151.928,0,PROMISCUOUS
1760605250.374741,8,-14,7,15.652,153.435,0,PROMISCUOUS
1760605250.374741,9,-15,8,17.0,151.928,0,PROMISCUOUS
1760605250.374741,10,-14,9,16.643,147.265,0,PROMISCUOUS
1760605250.374741,11,-13,9,15.811,145.305,0,PROMISCUOUS
1760605250.374741,12,-15,8,17.0,151.928,0,PROMISCUOUS
1760605250.374741,13,-14,9,16.643,147.265,0,PROMISCUOUS
1760605250.374741,14,-14,9,16.643,147.265,0,PROMISCUOUS
1760605250.374741,15,-15,7,16.553,154.983,0,PROMISCUOUS
1760605250.374741,16,-14,9,16.643,147.265,0,PROMISCUOUS
1760605250.374741,17,-15,10,18.028,146.31,0,PROMISCUOUS
1760605250.374741,18,-14,9,16.643,147.265,0,PROMISCUOUS
1760605250.374741,19,-14,8,16.125,150.255,0,PROMISCUOUS
1760605250.374741,20,-16,9,18.358,150.642,0,PROMISCUOUS
1760605250.374741,21,-13,7,14.765,151.699,0,PROMISCUOUS
1760605250.374741,22,-14,7,15.652,153.435,0,PROMISCUOUS
1760605250.374741,23,-14,7,15.652,153.435,0,PROMISCUOUS
1760605250.374741,24,-15,7,16.553,154.983,0,PROMISCUOUS
1760605250.374741,25,-13,7,14.765,151.699,0,PROMISCUOUS
1760605250.374741,26,-13,6,14.318,155.225,0,PROMISCUOUS
1760605250.374741,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.374741,38,-5,1,5.099,168.69,0,PROMISCUOUS
1760605250.374741,39,-5,2,5.385,158.199,0,PROMISCUOUS
1760605250.374741,40,-6,2,6.325,161.565,0,PROMISCUOUS
1760605250.374741,41,-4,1,4.123,165.964,0,PROMISCUOUS
1760605250.374741,42,-6,2,6.325,161.565,0,PROMISCUOUS
1760605250.374741,43,-7,3,7.616,156.801,0,PROMISCUOUS
1760605250.374741,44,-8,1,8.062,172.875,0,PROMISCUOUS
1760605250.374741,45,-8,1,8.062,172.875,0,PROMISCUOUS
1760605250.374741,46,-9,1,9.055,173.66,0,PROMISCUOUS
1760605250.374741,47,-8,2,8.246,165.964,0,PROMISCUOUS
1760605250.374741,48,-9,3,9.487,161.565,0,PROMISCUOUS
1760605250.374741,49,-8,3,8.544,159.444,0,PROMISCUOUS
1760605250.374741,50,-10,5,11.18,153.435,0,PROMISCUOUS
1760605250.374741,51,-9,4,9.849,156.038,0,PROMISCUOUS
1760605250.374741,52,-11,4,11.705,160.017,0,PROMISCUOUS
1760605250.374741,53,-8,3,8.544,159.444,0,PROMISCUOUS
1760605250.374741,54,-12,3,12.369,165.964,0,PROMISCUOUS
1760605250.374741,55,-9,5,10.296,150.945,0,PROMISCUOUS
1760605250.374741,56,-12,4,12.649,161.565,0,PROMISCUOUS
1760605250.374741,57,-12,7,13.892,149.744,0,PROMISCUOUS
1760605250.374741,58,-12,4,12.649,161.565,0,PROMISCUOUS
1760605250.374741,59,-11,6,12.53,151.39,0,PROMISCUOUS
1760605250.374741,60,-12,3,12.369,165.964,0,PROMISCUOUS
1760605250.374741,61,-13,4,13.601,162.897,0,PROMISCUOUS
1760605250.374741,62,-14,10,17.205,144.462,0,PROMISCUOUS
1760605250.374741,63,-17,4,17.464,166.759,0,PROMISCUOUS
1760605250.476713,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,1,8,-12,14.422,-56.31,0,PROMISCUOUS
1760605250.476713,2,8,-14,16.125,-60.255,0,PROMISCUOUS
1760605250.476713,3,3,-15,15.297,-78.69,0,PROMISCUOUS
1760605250.476713,4,4,-13,13.601,-72.897,0,PROMISCUOUS
1760605250.476713,5,4,-15,15.524,-75.069,0,PROMISCUOUS
1760605250.476713,6,6,-14,15.232,-66.801,0,PROMISCUOUS
1760605250.476713,7,5,-15,15.811,-71.565,0,PROMISCUOUS
1760605250.476713,8,6,-14,15.232,-66.801,0,PROMISCUOUS
1760605250.476713,9,6,-14,15.232,-66.801,0,PROMISCUOUS
1760605250.476713,10,5,-16,16.763,-72.646,0,PROMISCUOUS
1760605250.476713,11,6,-14,15.232,-66.801,0,PROMISCUOUS
1760605250.476713,12,4,-16,16.492,-75.964,0,PROMISCUOUS
1760605250.476713,13,7,-14,15.652,-63.435,0,PROMISCUOUS
1760605250.476713,14,5,-15,15.811,-71.565,0,PROMISCUOUS
1760605250.476713,15,5,-13,13.928,-68.962,0,PROMISCUOUS
1760605250.476713,16,7,-15,16.553,-64.983,0,PROMISCUOUS
1760605250.476713,17,3,-15,15.297,-78.69,0,PROMISCUOUS
1760605250.476713,18,2,-17,17.117,-83.29,0,PROMISCUOUS
1760605250.476713,19,9,-18,20.125,-63.435,0,PROMISCUOUS
1760605250.476713,20,5,-14,14.866,-70.346,0,PROMISCUOUS
1760605250.476713,21,8,-17,18.788,-64.799,0,PROMISCUOUS
1760605250.476713,22,1,-14,14.036,-85.914,0,PROMISCUOUS
1760605250.476713,23,2,-11,11.18,-79.695,0,PROMISCUOUS
1760605250.476713,24,10,-15,18.028,-56.31,0,PROMISCUOUS
1760605250.476713,25,4,-8,8.944,-63.435,0,PROMISCUOUS
1760605250.476713,26,10,-16,18.868,-57.995,0,PROMISCUOUS
1760605250.476713,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.476713,38,0,-2,2.0,-90.0,0,PROMISCUOUS
1760605250.476713,39,0,-3,3.0,-90.0,0,PROMISCUOUS
1760605250.476713,40,1,-3,3.162,-71.565,0,PROMISCUOUS
1760605250.476713,41,1,-4,4.123,-75.964,0,PROMISCUOUS
1760605250.476713,42,1,-5,5.099,-78.69,0,PROMISCUOUS
1760605250.476713,43,1,-6,6.083,-80.538,0,PROMISCUOUS
1760605250.476713,44,2,-6,6.325,-71.565,0,PROMISCUOUS
1760605250.476713,45,2,-6,6.325,-71.565,0,PROMISCUOUS
1760605250.476713,46,4,-5,6.403,-51.34,0,PROMISCUOUS
1760605250.476713,47,4,-6,7.211,-56.31,0,PROMISCUOUS
1760605250.476713,48,3,-5,5.831,-59.036,0,PROMISCUOUS
1760605250.476713,49,3,-6,6.708,-63.435,0,PROMISCUOUS
1760605250.476713,50,3,-8,8.544,-69.444,0,PROMISCUOUS
1760605250.476713,51,4,-5,6.403,-51.34,0,PROMISCUOUS
1760605250.476713,52,5,-6,7.81,-50.194,0,PROMISCUOUS
1760605250.476713,53,5,-9,10.296,-60.945,0,PROMISCUOUS
1760605250.476713,54,3,-10,10.44,-73.301,0,PROMISCUOUS
1760605250.476713,55,5,-9,10.296,-60.945,0,PROMISCUOUS
1760605250.476713,56,3,-9,9.487,-71.565,0,PROMISCUOUS
1760605250.476713,57,6,-12,13.416,-63.435,0,PROMISCUOUS
1760605250.476713,58,4,-10,10.77,-68.199,0,PROMISCUOUS
1760605250.476713,59,5,-13,13.928,-68.962,0,PROMISCUOUS
1760605250.476713,60,3,-14,14.318,-77.905,0,PROMISCUOUS
1760605250.476713,61,7,-14,15.652,-63.435,0,PROMISCUOUS
1760605250.476713,62,3,-10,10.44,-73.301,0,PROMISCUOUS
1760605250.476713,63,9,-15,17.493,-59.036,0,PROMISCUOUS
1760605250.578493,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,1,1,13,13.038,85.601,0,PROMISCUOUS
1760605250.578493,2,0,15,15.0,90.0,0,PROMISCUOUS
1760605250.578493,3,2,16,16.125,82.875,0,PROMISCUOUS
1760605250.578493,4,3,15,15.297,78.69,0,PROMISCUOUS
1760605250.578493,5,1,17,17.029,86.634,0,PROMISCUOUS
1760605250.578493,6,1,16,16.031,86.424,0,PROMISCUOUS
1760605250.578493,7,-1,16,16.031,93.576,0,PROMISCUOUS
1760605250.578493,8,2,16,16.125,82.875,0,PROMISCUOUS
1760605250.578493,9,1,14,14.036,85.914,0,PROMISCUOUS
1760605250.578493,10,1,15,15.033,86.186,0,PROMISCUOUS
1760605250.578493,11,1,15,15.033,86.186,0,PROMISCUOUS
1760605250.578493,12,1,14,14.036,85.914,0,PROMISCUOUS
1760605250.578493,13,3,16,16.279,79.38,0,PROMISCUOUS
1760605250.578493,14,3,15,15.297,78.69,0,PROMISCUOUS
1760605250.578493,15,2,16,16.125,82.875,0,PROMISCUOUS
1760605250.578493,16,2,14,14.142,81.87,0,PROMISCUOUS
1760605250.578493,17,3,15,15.297,78.69,0,PROMISCUOUS
1760605250.578493,18,2,15,15.133,82.405,0,PROMISCUOUS
1760605250.578493,19,3,16,16.279,79.38,0,PROMISCUOUS
1760605250.578493,20,2,16,16.125,82.875,0,PROMISCUOUS
1760605250.578493,21,1,15,15.033,86.186,0,PROMISCUOUS
1760605250.578493,22,1,15,15.033,86.186,0,PROMISCUOUS
1760605250.578493,23,1,13,13.038,85.601,0,PROMISCUOUS
1760605250.578493,24,0,13,13.0,90.0,0,PROMISCUOUS
1760605250.578493,25,1,14,14.036,85.914,0,PROMISCUOUS
1760605250.578493,26,0,12,12.0,90.0,0,PROMISCUOUS
1760605250.578493,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.578493,38,1,3,3.162,71.565,0,PROMISCUOUS
1760605250.578493,39,3,3,4.243,45.0,0,PROMISCUOUS
1760605250.578493,40,2,5,5.385,68.199,0,PROMISCUOUS
1760605250.578493,41,1,5,5.099,78.69,0,PROMISCUOUS
1760605250.578493,42,0,5,5.0,90.0,0,PROMISCUOUS
1760605250.578493,43,2,6,6.325,71.565,0,PROMISCUOUS
1760605250.578493,44,1,8,8.062,82.875,0,PROMISCUOUS
1760605250.578493,45,1,8,8.062,82.875,0,PROMISCUOUS
1760605250.578493,46,1,7,7.071,81.87,0,PROMISCUOUS
1760605250.578493,47,0,8,8.0,90.0,0,PROMISCUOUS
1760605250.578493,48,2,8,8.246,75.964,0,PROMISCUOUS
1760605250.578493,49,1,10,10.05,84.289,0,PROMISCUOUS
1760605250.578493,50,2,9,9.22,77.471,0,PROMISCUOUS
1760605250.578493,51,1,8,8.062,82.875,0,PROMISCUOUS
1760605250.578493,52,2,12,12.166,80.538,0,PROMISCUOUS
1760605250.578493,53,1,9,9.055,83.66,0,PROMISCUOUS
1760605250.578493,54,0,11,11.0,90.0,0,PROMISCUOUS
1760605250.578493,55,2,13,13.153,81.254,0,PROMISCUOUS
1760605250.578493,56,0,13,13.0,90.0,0,PROMISCUOUS
1760605250.578493,57,4,11,11.705,70.017,0,PROMISCUOUS
1760605250.578493,58,0,13,13.0,90.0,0,PROMISCUOUS
1760605250.578493,59,2,13,13.153,81.254,0,PROMISCUOUS
1760605250.578493,60,3,11,11.402,74.745,0,PROMISCUOUS
1760605250.578493,61,0,17,17.0,90.0,0,PROMISCUOUS
1760605250.578493,62,4,16,16.492,75.964,0,PROMISCUOUS
1760605250.578493,63,4,16,16.492,75.964,0,PROMISCUOUS
1760605250.681984,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,1,10,-12,15.62,-50.194,0,PROMISCUOUS
1760605250.681984,2,8,-11,13.601,-53.973,0,PROMISCUOUS
1760605250.681984,3,7,-13,14.765,-61.699,0,PROMISCUOUS
1760605250.681984,4,9,-14,16.643,-57.265,0,PROMISCUOUS
1760605250.681984,5,8,-12,14.422,-56.31,0,PROMISCUOUS
1760605250.681984,6,9,-13,15.811,-55.305,0,PROMISCUOUS
1760605250.681984,7,7,-12,13.892,-59.744,0,PROMISCUOUS
1760605250.681984,8,8,-15,17.0,-61.928,0,PROMISCUOUS
1760605250.681984,9,9,-12,15.0,-53.13,0,PROMISCUOUS
1760605250.681984,10,8,-13,15.264,-58.392,0,PROMISCUOUS
1760605250.681984,11,9,-14,16.643,-57.265,0,PROMISCUOUS
1760605250.681984,12,8,-13,15.264,-58.392,0,PROMISCUOUS
1760605250.681984,13,7,-14,15.652,-63.435,0,PROMISCUOUS
1760605250.681984,14,7,-13,14.765,-61.699,0,PROMISCUOUS
1760605250.681984,15,8,-13,15.264,-58.392,0,PROMISCUOUS
1760605250.681984,16,10,-12,15.62,-50.194,0,PROMISCUOUS
1760605250.681984,17,9,-13,15.811,-55.305,0,PROMISCUOUS
1760605250.681984,18,9,-12,15.0,-53.13,0,PROMISCUOUS
1760605250.681984,19,9,-12,15.0,-53.13,0,PROMISCUOUS
1760605250.681984,20,10,-12,15.62,-50.194,0,PROMISCUOUS
1760605250.681984,21,9,-12,15.0,-53.13,0,PROMISCUOUS
1760605250.681984,22,10,-11,14.866,-47.726,0,PROMISCUOUS
1760605250.681984,23,10,-11,14.866,-47.726,0,PROMISCUOUS
1760605250.681984,24,10,-9,13.454,-41.987,0,PROMISCUOUS
1760605250.681984,25,9,-9,12.728,-45.0,0,PROMISCUOUS
1760605250.681984,26,10,-9,13.454,-41.987,0,PROMISCUOUS
1760605250.681984,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.681984,38,1,-6,6.083,-80.538,0,PROMISCUOUS
1760605250.681984,39,0,-5,5.0,-90.0,0,PROMISCUOUS
1760605250.681984,40,0,-6,6.0,-90.0,0,PROMISCUOUS
1760605250.681984,41,2,-6,6.325,-71.565,0,PROMISCUOUS
1760605250.681984,42,1,-7,7.071,-81.87,0,PROMISCUOUS
1760605250.681984,43,2,-8,8.246,-75.964,0,PROMISCUOUS
1760605250.681984,44,3,-8,8.544,-69.444,0,PROMISCUOUS
1760605250.681984,45,2,-8,8.246,-75.964,0,PROMISCUOUS
1760605250.681984,46,3,-8,8.544,-69.444,0,PROMISCUOUS
1760605250.681984,47,3,-8,8.544,-69.444,0,PROMISCUOUS
1760605250.681984,48,4,-8,8.944,-63.435,0,PROMISCUOUS
1760605250.681984,49,4,-9,9.849,-66.038,0,PROMISCUOUS
1760605250.681984,50,5,-10,11.18,-63.435,0,PROMISCUOUS
1760605250.681984,51,4,-8,8.944,-63.435,0,PROMISCUOUS
1760605250.681984,52,5,-9,10.296,-60.945,0,PROMISCUOUS
1760605250.681984,53,5,-10,11.18,-63.435,0,PROMISCUOUS
1760605250.681984,54,6,-11,12.53,-61.39,0,PROMISCUOUS
1760605250.681984,55,4,-11,11.705,-70.017,0,PROMISCUOUS
1760605250.681984,56,4,-11,11.705,-70.017,0,PROMISCUOUS
1760605250.681984,57,6,-10,11.662,-59.036,0,PROMISCUOUS
1760605250.681984,58,9,-10,13.454,-48.013,0,PROMISCUOUS
1760605250.681984,59,7,-14,15.652,-63.435,0,PROMISCUOUS
1760605250.681984,60,7,-14,15.652,-63.435,0,PROMISCUOUS
1760605250.681984,61,5,-15,15.811,-71.565,0,PROMISCUOUS
1760605250.681984,62,8,-11,13.601,-53.973,0,PROMISCUOUS
1760605250.681984,63,5,-13,13.928,-68.962,0,PROMISCUOUS
1760605250.758959,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.758959,1,11,8,13.601,36.027,0,PROMISCUOUS
1760605250.758959,2,11,8,13.601,36.027,0,PROMISCUOUS
1760605250.758959,3,10,7,12.207,34.992,0,PROMISCUOUS
1760605250.758959,4,10,7,12.207,34.992,0,PROMISCUOUS
1760605250.758959,5,10,6,11.662,30.964,0,PROMISCUOUS
1760605250.758959,6,10,7,12.207,34.992,0,PROMISCUOUS
1760605250.758959,7,9,6,10.817,33.69,0,PROMISCUOUS
1760605250.758959,8,9,5,10.296,29.055,0,PROMISCUOUS
1760605250.758959,9,9,5,10.296,29.055,0,PROMISCUOUS
1760605250.758959,10,9,4,9.849,23.962,0,PROMISCUOUS
