timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605160.468326,46,-5,-6,7.81,-129.806,0,PROMISCUOUS
1760605160.468326,47,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760605160.468326,48,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760605160.468326,49,-5,-6,7.81,-129.806,0,PROMISCUOUS
1760605160.468326,50,-8,-6,10.0,-143.13,0,PROMISCUOUS
1760605160.468326,51,-8,-8,11.314,-135.0,0,PROMISCUOUS
1760605160.468326,52,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760605160.468326,53,-8,-8,11.314,-135.0,0,PROMISCUOUS
1760605160.468326,54,-8,-8,11.314,-135.0,0,PROMISCUOUS
1760605160.468326,55,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760605160.468326,56,-9,-7,11.402,-142.125,0,PROMISCUOUS
1760605160.468326,57,-8,-8,11.314,-135.0,0,PROMISCUOUS
1760605160.468326,58,-11,-8,13.601,-143.973,0,PROMISCUOUS
1760605160.468326,59,-10,-9,13.454,-138.013,0,PROMISCUOUS
1760605160.468326,60,-12,-8,14.422,-146.31,0,PROMISCUOUS
1760605160.468326,61,-10,-9,13.454,-138.013,0,PROMISCUOUS
1760605160.468326,62,-12,-10,15.62,-140.194,0,PROMISCUOUS
1760605160.468326,63,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760605160.569425,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,1,7,-12,13.892,-59.744,0,PROMISCUOUS
1760605160.569425,2,6,-15,16.155,-68.199,0,PROMISCUOUS
1760605160.569425,3,5,-14,14.866,-70.346,0,PROMISCUOUS
1760605160.569425,4,6,-16,17.088,-69.444,0,PROMISCUOUS
1760605160.569425,5,7,-13,14.765,-61.699,0,PROMISCUOUS
1760605160.569425,6,7,-15,16.553,-64.983,0,PROMISCUOUS
1760605160.569425,7,7,-15,16.553,-64.983,0,PROMISCUOUS
1760605160.569425,8,7,-17,18.385,-67.62,0,PROMISCUOUS
1760605160.569425,9,5,-16,16.763,-72.646,0,PROMISCUOUS
1760605160.569425,10,9,-16,18.358,-60.642,0,PROMISCUOUS
1760605160.569425,11,6,-15,16.155,-68.199,0,PROMISCUOUS
1760605160.569425,12,6,-17,18.028,-70.56,0,PROMISCUOUS
1760605160.569425,13,7,-16,17.464,-66.371,0,PROMISCUOUS
1760605160.569425,14,6,-17,18.028,-70.56,0,PROMISCUOUS
1760605160.569425,15,5,-18,18.682,-74.476,0,PROMISCUOUS
1760605160.569425,16,6,-17,18.028,-70.56,0,PROMISCUOUS
1760605160.569425,17,5,-16,16.763,-72.646,0,PROMISCUOUS
1760605160.569425,18,7,-17,18.385,-67.62,0,PROMISCUOUS
1760605160.569425,19,8,-15,17.0,-61.928,0,PROMISCUOUS
1760605160.569425,20,7,-17,18.385,-67.62,0,PROMISCUOUS
1760605160.569425,21,6,-17,18.028,-70.56,0,PROMISCUOUS
1760605160.569425,22,7,-15,16.553,-64.983,0,PROMISCUOUS
1760605160.569425,23,7,-14,15.652,-63.435,0,PROMISCUOUS
1760605160.569425,24,5,-14,14.866,-70.346,0,PROMISCUOUS
1760605160.569425,25,7,-13,14.765,-61.699,0,PROMISCUOUS
1760605160.569425,26,9,-12,15.0,-53.13,0,PROMISCUOUS
1760605160.569425,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.569425,38,-1,-3,3.162,-108.435,0,PROMISCUOUS
1760605160.569425,39,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760605160.569425,40,1,-5,5.099,-78.69,0,PROMISCUOUS
1760605160.569425,41,1,-3,3.162,-71.565,0,PROMISCUOUS
1760605160.569425,42,2,-4,4.472,-63.435,0,PROMISCUOUS
1760605160.569425,43,1,-6,6.083,-80.538,0,PROMISCUOUS
1760605160.569425,44,1,-6,6.083,-80.538,0,PROMISCUOUS
1760605160.569425,45,4,-6,7.211,-56.31,0,PROMISCUOUS
1760605160.569425,46,3,-6,6.708,-63.435,0,PROMISCUOUS
1760605160.569425,47,2,-7,7.28,-74.055,0,PROMISCUOUS
1760605160.569425,48,3,-5,5.831,-59.036,0,PROMISCUOUS
1760605160.569425,49,4,-6,7.211,-56.31,0,PROMISCUOUS
1760605160.569425,50,4,-7,8.062,-60.255,0,PROMISCUOUS
1760605160.569425,51,3,-6,6.708,-63.435,0,PROMISCUOUS
1760605160.569425,52,3,-7,7.616,-66.801,0,PROMISCUOUS
1760605160.569425,53,6,-7,9.22,-49.399,0,PROMISCUOUS
1760605160.569425,54,4,-9,9.849,-66.038,0,PROMISCUOUS
1760605160.569425,55,5,-10,11.18,-63.435,0,PROMISCUOUS
1760605160.569425,56,6,-10,11.662,-59.036,0,PROMISCUOUS
1760605160.569425,57,5,-11,12.083,-65.556,0,PROMISCUOUS
1760605160.569425,58,7,-11,13.038,-57.529,0,PROMISCUOUS
1760605160.569425,59,5,-11,12.083,-65.556,0,PROMISCUOUS
1760605160.569425,60,5,-11,12.083,-65.556,0,PROMISCUOUS
1760605160.569425,61,7,-10,12.207,-55.008,0,PROMISCUOUS
1760605160.569425,62,6,-12,13.416,-63.435,0,PROMISCUOUS
1760605160.569425,63,7,-14,15.652,-63.435,0,PROMISCUOUS
1760605160.681923,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,1,12,-7,13.892,-30.256,0,PROMISCUOUS
1760605160.681923,2,13,-7,14.765,-28.301,0,PROMISCUOUS
1760605160.681923,3,13,-9,15.811,-34.695,0,PROMISCUOUS
1760605160.681923,4,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605160.681923,5,14,-8,16.125,-29.745,0,PROMISCUOUS
1760605160.681923,6,13,-7,14.765,-28.301,0,PROMISCUOUS
1760605160.681923,7,14,-9,16.643,-32.735,0,PROMISCUOUS
1760605160.681923,8,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605160.681923,9,15,-9,17.493,-30.964,0,PROMISCUOUS
1760605160.681923,10,13,-9,15.811,-34.695,0,PROMISCUOUS
1760605160.681923,11,13,-10,16.401,-37.569,0,PROMISCUOUS
1760605160.681923,12,10,-10,14.142,-45.0,0,PROMISCUOUS
1760605160.681923,13,12,-10,15.62,-39.806,0,PROMISCUOUS
1760605160.681923,14,14,-9,16.643,-32.735,0,PROMISCUOUS
1760605160.681923,15,13,-11,17.029,-40.236,0,PROMISCUOUS
1760605160.681923,16,14,-8,16.125,-29.745,0,PROMISCUOUS
1760605160.681923,17,13,-10,16.401,-37.569,0,PROMISCUOUS
1760605160.681923,18,12,-11,16.279,-42.51,0,PROMISCUOUS
1760605160.681923,19,13,-10,16.401,-37.569,0,PROMISCUOUS
1760605160.681923,20,14,-10,17.205,-35.538,0,PROMISCUOUS
1760605160.681923,21,14,-10,17.205,-35.538,0,PROMISCUOUS
1760605160.681923,22,14,-8,16.125,-29.745,0,PROMISCUOUS
1760605160.681923,23,9,-7,11.402,-37.875,0,PROMISCUOUS
1760605160.681923,24,10,-6,11.662,-30.964,0,PROMISCUOUS
1760605160.681923,25,10,-9,13.454,-41.987,0,PROMISCUOUS
1760605160.681923,26,9,-8,12.042,-41.634,0,PROMISCUOUS
1760605160.681923,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.681923,38,1,-6,6.083,-80.538,0,PROMISCUOUS
1760605160.681923,39,4,-4,5.657,-45.0,0,PROMISCUOUS
1760605160.681923,40,3,-3,4.243,-45.0,0,PROMISCUOUS
1760605160.681923,41,4,-3,5.0,-36.87,0,PROMISCUOUS
1760605160.681923,42,6,-4,7.211,-33.69,0,PROMISCUOUS
1760605160.681923,43,6,-4,7.211,-33.69,0,PROMISCUOUS
1760605160.681923,44,5,-3,5.831,-30.964,0,PROMISCUOUS
1760605160.681923,45,6,-4,7.211,-33.69,0,PROMISCUOUS
1760605160.681923,46,8,-3,8.544,-20.556,0,PROMISCUOUS
1760605160.681923,47,6,-2,6.325,-18.435,0,PROMISCUOUS
1760605160.681923,48,8,-2,8.246,-14.036,0,PROMISCUOUS
1760605160.681923,49,7,-4,8.062,-29.745,0,PROMISCUOUS
1760605160.681923,50,8,-3,8.544,-20.556,0,PROMISCUOUS
1760605160.681923,51,9,-4,9.849,-23.962,0,PROMISCUOUS
1760605160.681923,52,8,-3,8.544,-20.556,0,PROMISCUOUS
1760605160.681923,53,10,-5,11.18,-26.565,0,PROMISCUOUS
1760605160.681923,54,9,-2,9.22,-12.529,0,PROMISCUOUS
1760605160.681923,55,10,-4,10.77,-21.801,0,PROMISCUOUS
1760605160.681923,56,7,-5,8.602,-35.538,0,PROMISCUOUS
1760605160.681923,57,10,-4,10.77,-21.801,0,PROMISCUOUS
1760605160.681923,58,11,-5,12.083,-24.444,0,PROMISCUOUS
1760605160.681923,59,11,-5,12.083,-24.444,0,PROMISCUOUS
1760605160.681923,60,11,-5,12.083,-24.444,0,PROMISCUOUS
1760605160.681923,61,12,-5,13.0,-22.62,0,PROMISCUOUS
1760605160.681923,62,13,-5,13.928,-21.038,0,PROMISCUOUS
1760605160.681923,63,13,-5,13.928,-21.038,0,PROMISCUOUS
1760605160.773808,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,1,-1,14,14.036,94.086,0,PROMISCUOUS
1760605160.773808,2,0,16,16.0,90.0,0,PROMISCUOUS
1760605160.773808,3,0,15,15.0,90.0,0,PROMISCUOUS
1760605160.773808,4,0,16,16.0,90.0,0,PROMISCUOUS
1760605160.773808,5,0,15,15.0,90.0,0,PROMISCUOUS
1760605160.773808,6,2,16,16.125,82.875,0,PROMISCUOUS
1760605160.773808,7,0,16,16.0,90.0,0,PROMISCUOUS
1760605160.773808,8,-1,15,15.033,93.814,0,PROMISCUOUS
1760605160.773808,9,1,16,16.031,86.424,0,PROMISCUOUS
1760605160.773808,10,0,16,16.0,90.0,0,PROMISCUOUS
1760605160.773808,11,1,15,15.033,86.186,0,PROMISCUOUS
1760605160.773808,12,2,16,16.125,82.875,0,PROMISCUOUS
1760605160.773808,13,3,17,17.263,79.992,0,PROMISCUOUS
1760605160.773808,14,4,16,16.492,75.964,0,PROMISCUOUS
1760605160.773808,15,3,15,15.297,78.69,0,PROMISCUOUS
1760605160.773808,16,3,16,16.279,79.38,0,PROMISCUOUS
1760605160.773808,17,2,17,17.117,83.29,0,PROMISCUOUS
1760605160.773808,18,4,17,17.464,76.759,0,PROMISCUOUS
1760605160.773808,19,3,17,17.263,79.992,0,PROMISCUOUS
1760605160.773808,20,3,16,16.279,79.38,0,PROMISCUOUS
1760605160.773808,21,2,15,15.133,82.405,0,PROMISCUOUS
1760605160.773808,22,3,17,17.263,79.992,0,PROMISCUOUS
1760605160.773808,23,1,16,16.031,86.424,0,PROMISCUOUS
1760605160.773808,24,0,15,15.0,90.0,0,PROMISCUOUS
1760605160.773808,25,0,13,13.0,90.0,0,PROMISCUOUS
1760605160.773808,26,1,14,14.036,85.914,0,PROMISCUOUS
1760605160.773808,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.773808,38,0,3,3.0,90.0,0,PROMISCUOUS
1760605160.773808,39,0,5,5.0,90.0,0,PROMISCUOUS
1760605160.773808,40,0,6,6.0,90.0,0,PROMISCUOUS
1760605160.773808,41,0,6,6.0,90.0,0,PROMISCUOUS
1760605160.773808,42,-1,6,6.083,99.462,0,PROMISCUOUS
1760605160.773808,43,-1,7,7.071,98.13,0,PROMISCUOUS
1760605160.773808,44,-1,7,7.071,98.13,0,PROMISCUOUS
1760605160.773808,45,-1,8,8.062,97.125,0,PROMISCUOUS
1760605160.773808,46,-1,8,8.062,97.125,0,PROMISCUOUS
1760605160.773808,47,-2,8,8.246,104.036,0,PROMISCUOUS
1760605160.773808,48,-1,7,7.071,98.13,0,PROMISCUOUS
1760605160.773808,49,-1,10,10.05,95.711,0,PROMISCUOUS
1760605160.773808,50,-2,8,8.246,104.036,0,PROMISCUOUS
1760605160.773808,51,-2,11,11.18,100.305,0,PROMISCUOUS
1760605160.773808,52,-2,10,10.198,101.31,0,PROMISCUOUS
1760605160.773808,53,-4,10,10.77,111.801,0,PROMISCUOUS
1760605160.773808,54,-1,11,11.045,95.194,0,PROMISCUOUS
1760605160.773808,55,-2,12,12.166,99.462,0,PROMISCUOUS
1760605160.773808,56,-2,10,10.198,101.31,0,PROMISCUOUS
1760605160.773808,57,-2,11,11.18,100.305,0,PROMISCUOUS
1760605160.773808,58,0,12,12.0,90.0,0,PROMISCUOUS
1760605160.773808,59,-1,12,12.042,94.764,0,PROMISCUOUS
1760605160.773808,60,-2,13,13.153,98.746,0,PROMISCUOUS
1760605160.773808,61,-1,12,12.042,94.764,0,PROMISCUOUS
1760605160.773808,62,-1,13,13.038,94.399,0,PROMISCUOUS
1760605160.773808,63,-2,15,15.133,97.595,0,PROMISCUOUS
1760605160.876752,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.876752,1,-11,9,14.213,140.711,0,PROMISCUOUS
1760605160.876752,2,-14,8,16.125,150.255,0,PROMISCUOUS
1760605160.876752,3,-13,10,16.401,142.431,0,PROMISCUOUS
1760605160.876752,4,-13,8,15.264,148.392,0,PROMISCUOUS
1760605160.876752,5,-13,11,17.029,139.764,0,PROMISCUOUS
