timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610396.015272,3,7,-9,11.402,-52.125,-78,PROMISCUOUS
1760610396.015272,4,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760610396.015272,5,4,-7,8.062,-60.255,-78,PROMISCUOUS
1760610396.015272,6,7,-11,13.038,-57.529,-78,PROMISCUOUS
1760610396.015272,7,3,-4,5.0,-53.13,-78,PROMISCUOUS
1760610396.015272,8,11,-3,11.402,-15.255,-78,PROMISCUOUS
1760610396.015272,9,4,-5,6.403,-51.34,-78,PROMISCUOUS
1760610396.015272,10,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760610396.015272,11,-1,-4,4.123,-104.036,-78,PROMISCUOUS
1760610396.015272,12,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760610396.015272,13,6,-6,8.485,-45.0,-78,PROMISCUOUS
1760610396.015272,14,1,-7,7.071,-81.87,-78,PROMISCUOUS
1760610396.015272,15,0,-5,5.0,-90.0,-78,PROMISCUOUS
1760610396.015272,16,2,-6,6.325,-71.565,-78,PROMISCUOUS
1760610396.015272,17,0,-3,3.0,-90.0,-78,PROMISCUOUS
1760610396.015272,18,1,-5,5.099,-78.69,-78,PROMISCUOUS
1760610396.015272,19,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760610396.015272,20,0,-4,4.0,-90.0,-78,PROMISCUOUS
1760610396.015272,21,-3,-1,3.162,-161.565,-78,PROMISCUOUS
1760610396.015272,22,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760610396.015272,23,0,-3,3.0,-90.0,-78,PROMISCUOUS
1760610396.015272,24,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760610396.015272,25,0,-4,4.0,-90.0,-78,PROMISCUOUS
1760610396.015272,26,1,-1,1.414,-45.0,-78,PROMISCUOUS
1760610396.015272,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,38,17,-8,18.788,-25.201,-78,PROMISCUOUS
1760610396.015272,39,18,-6,18.974,-18.435,-78,PROMISCUOUS
1760610396.015272,40,18,-8,19.698,-23.962,-78,PROMISCUOUS
1760610396.015272,41,18,-7,19.313,-21.251,-78,PROMISCUOUS
1760610396.015272,42,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760610396.015272,43,19,-6,19.925,-17.526,-78,PROMISCUOUS
1760610396.015272,44,19,-5,19.647,-14.744,-78,PROMISCUOUS
1760610396.015272,45,18,-6,18.974,-18.435,-78,PROMISCUOUS
1760610396.015272,46,18,-5,18.682,-15.524,-78,PROMISCUOUS
1760610396.015272,47,18,-6,18.974,-18.435,-78,PROMISCUOUS
1760610396.015272,48,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760610396.015272,49,16,-3,16.279,-10.62,-78,PROMISCUOUS
1760610396.015272,50,17,-4,17.464,-13.241,-78,PROMISCUOUS
1760610396.015272,51,15,-4,15.524,-14.931,-78,PROMISCUOUS
1760610396.015272,52,15,-4,15.524,-14.931,-78,PROMISCUOUS
1760610396.015272,53,16,-2,16.125,-7.125,-78,PROMISCUOUS
1760610396.015272,54,15,-5,15.811,-18.435,-78,PROMISCUOUS
1760610396.015272,55,15,-5,15.811,-18.435,-78,PROMISCUOUS
1760610396.015272,56,14,-3,14.318,-12.095,-78,PROMISCUOUS
1760610396.015272,57,12,-6,13.416,-26.565,-78,PROMISCUOUS
1760610396.015272,58,12,-6,13.416,-26.565,-78,PROMISCUOUS
1760610396.015272,59,13,-7,14.765,-28.301,-78,PROMISCUOUS
1760610396.015272,60,12,-5,13.0,-22.62,-78,PROMISCUOUS
1760610396.015272,61,10,-8,12.806,-38.66,-78,PROMISCUOUS
1760610396.015272,62,12,-4,12.649,-18.435,-78,PROMISCUOUS
1760610396.015272,63,12,-4,12.649,-18.435,-78,PROMISCUOUS
1760610396.118058,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,1,-3,-13,13.342,-102.995,-78,PROMISCUOUS
1760610396.118058,2,-3,-13,13.342,-102.995,-78,PROMISCUOUS
1760610396.118058,3,-3,-14,14.318,-102.095,-78,PROMISCUOUS
1760610396.118058,4,-5,-10,11.18,-116.565,-78,PROMISCUOUS
1760610396.118058,5,-6,-4,7.211,-146.31,-78,PROMISCUOUS
1760610396.118058,6,-4,-8,8.944,-116.565,-78,PROMISCUOUS
1760610396.118058,7,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760610396.118058,8,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760610396.118058,9,-7,-7,9.899,-135.0,-78,PROMISCUOUS
1760610396.118058,10,-6,-7,9.22,-130.601,-78,PROMISCUOUS
1760610396.118058,11,-1,-8,8.062,-97.125,-78,PROMISCUOUS
1760610396.118058,12,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760610396.118058,13,-5,-3,5.831,-149.036,-78,PROMISCUOUS
1760610396.118058,14,-5,-9,10.296,-119.055,-78,PROMISCUOUS
1760610396.118058,15,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760610396.118058,16,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760610396.118058,17,-3,-5,5.831,-120.964,-78,PROMISCUOUS
1760610396.118058,18,0,-3,3.0,-90.0,-78,PROMISCUOUS
1760610396.118058,19,-2,-4,4.472,-116.565,-78,PROMISCUOUS
1760610396.118058,20,-2,-5,5.385,-111.801,-78,PROMISCUOUS
1760610396.118058,21,-8,0,8.0,180.0,-78,PROMISCUOUS
1760610396.118058,22,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760610396.118058,23,-5,1,5.099,168.69,-78,PROMISCUOUS
1760610396.118058,24,1,3,3.162,71.565,-78,PROMISCUOUS
1760610396.118058,25,-1,-3,3.162,-108.435,-78,PROMISCUOUS
1760610396.118058,26,1,0,1.0,0.0,-78,PROMISCUOUS
1760610396.118058,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.118058,38,-7,-20,21.19,-109.29,-78,PROMISCUOUS
1760610396.118058,39,-6,-18,18.974,-108.435,-78,PROMISCUOUS
1760610396.118058,40,-6,-20,20.881,-106.699,-78,PROMISCUOUS
1760610396.118058,41,-3,-21,21.213,-98.13,-78,PROMISCUOUS
1760610396.118058,42,-6,-21,21.84,-105.945,-78,PROMISCUOUS
1760610396.118058,43,-3,-19,19.235,-98.973,-78,PROMISCUOUS
1760610396.118058,44,-4,-21,21.378,-100.784,-78,PROMISCUOUS
1760610396.118058,45,-1,-20,20.025,-92.862,-78,PROMISCUOUS
1760610396.118058,46,-1,-19,19.026,-93.013,-78,PROMISCUOUS
1760610396.118058,47,0,-19,19.0,-90.0,-78,PROMISCUOUS
1760610396.118058,48,-2,-20,20.1,-95.711,-78,PROMISCUOUS
1760610396.118058,49,0,-19,19.0,-90.0,-78,PROMISCUOUS
1760610396.118058,50,-1,-19,19.026,-93.013,-78,PROMISCUOUS
1760610396.118058,51,0,-17,17.0,-90.0,-78,PROMISCUOUS
1760610396.118058,52,1,-18,18.028,-86.82,-78,PROMISCUOUS
1760610396.118058,53,-1,-17,17.029,-93.366,-78,PROMISCUOUS
1760610396.118058,54,-1,-17,17.029,-93.366,-78,PROMISCUOUS
1760610396.118058,55,-1,-16,16.031,-93.576,-78,PROMISCUOUS
1760610396.118058,56,-2,-16,16.125,-97.125,-78,PROMISCUOUS
1760610396.118058,57,-2,-17,17.117,-96.71,-78,PROMISCUOUS
1760610396.118058,58,-1,-13,13.038,-94.399,-78,PROMISCUOUS
1760610396.118058,59,-2,-12,12.166,-99.462,-78,PROMISCUOUS
1760610396.118058,60,-2,-14,14.142,-98.13,-78,PROMISCUOUS
1760610396.118058,61,-3,-14,14.318,-102.095,-78,PROMISCUOUS
1760610396.118058,62,-3,-12,12.369,-104.036,-78,PROMISCUOUS
1760610396.118058,63,-3,-12,12.369,-104.036,-78,PROMISCUOUS
1760610396.220337,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,1,4,-8,8.944,-63.435,-79,PROMISCUOUS
1760610396.220337,2,3,-13,13.342,-77.005,-79,PROMISCUOUS
1760610396.220337,3,1,-9,9.055,-83.66,-79,PROMISCUOUS
1760610396.220337,4,3,-13,13.342,-77.005,-79,PROMISCUOUS
1760610396.220337,5,4,-14,14.56,-74.055,-79,PROMISCUOUS
1760610396.220337,6,6,-5,7.81,-39.806,-79,PROMISCUOUS
1760610396.220337,7,-1,-10,10.05,-95.711,-79,PROMISCUOUS
1760610396.220337,8,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760610396.220337,9,-1,-8,8.062,-97.125,-79,PROMISCUOUS
1760610396.220337,10,-1,-9,9.055,-96.34,-79,PROMISCUOUS
1760610396.220337,11,-4,-7,8.062,-119.745,-79,PROMISCUOUS
1760610396.220337,12,0,-9,9.0,-90.0,-79,PROMISCUOUS
1760610396.220337,13,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760610396.220337,14,-3,-8,8.544,-110.556,-79,PROMISCUOUS
1760610396.220337,15,-3,-6,6.708,-116.565,-79,PROMISCUOUS
1760610396.220337,16,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760610396.220337,17,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760610396.220337,18,-3,-3,4.243,-135.0,-79,PROMISCUOUS
1760610396.220337,19,-5,-3,5.831,-149.036,-79,PROMISCUOUS
1760610396.220337,20,-1,-2,2.236,-116.565,-79,PROMISCUOUS
1760610396.220337,21,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760610396.220337,22,-3,0,3.0,180.0,-79,PROMISCUOUS
1760610396.220337,23,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760610396.220337,24,2,3,3.606,56.31,-79,PROMISCUOUS
1760610396.220337,25,0,-2,2.0,-90.0,-79,PROMISCUOUS
1760610396.220337,26,-4,1,4.123,165.964,-79,PROMISCUOUS
1760610396.220337,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610396.220337,38,7,-18,19.313,-68.749,-79,PROMISCUOUS
1760610396.220337,39,8,-17,18.788,-64.799,-79,PROMISCUOUS
1760610396.220337,40,9,-17,19.235,-62.103,-79,PROMISCUOUS
1760610396.220337,41,9,-18,20.125,-63.435,-79,PROMISCUOUS
1760610396.220337,42,9,-16,18.358,-60.642,-79,PROMISCUOUS
1760610396.220337,43,10,-17,19.723,-59.534,-79,PROMISCUOUS
1760610396.220337,44,10,-16,18.868,-57.995,-79,PROMISCUOUS
1760610396.220337,45,11,-16,19.416,-55.491,-79,PROMISCUOUS
1760610396.220337,46,11,-16,19.416,-55.491,-79,PROMISCUOUS
1760610396.220337,47,10,-16,18.868,-57.995,-79,PROMISCUOUS
1760610396.220337,48,10,-14,17.205,-54.462,-79,PROMISCUOUS
1760610396.220337,49,12,-14,18.439,-49.399,-79,PROMISCUOUS
1760610396.220337,50,11,-14,17.804,-51.843,-79,PROMISCUOUS
1760610396.220337,51,10,-14,17.205,-54.462,-79,PROMISCUOUS
1760610396.220337,52,9,-13,15.811,-55.305,-79,PROMISCUOUS
1760610396.220337,53,8,-14,16.125,-60.255,-79,PROMISCUOUS
1760610396.220337,54,7,-13,14.765,-61.699,-79,PROMISCUOUS
1760610396.220337,55,7,-13,14.765,-61.699,-79,PROMISCUOUS
1760610396.220337,56,7,-12,13.892,-59.744,-79,PROMISCUOUS
1760610396.220337,57,7,-13,14.765,-61.699,-79,PROMISCUOUS
1760610396.220337,58,5,-12,13.0,-67.38,-79,PROMISCUOUS
1760610396.220337,59,7,-13,14.765,-61.699,-79,PROMISCUOUS
1760610396.220337,60,5,-13,13.928,-68.962,-79,PROMISCUOUS
1760610396.220337,61,6,-13,14.318,-65.225,-79,PROMISCUOUS
1760610396.220337,62,6,-11,12.53,-61.39,-79,PROMISCUOUS
1760610396.220337,63,6,-12,13.416,-63.435,-79,PROMISCUOUS
1760610396.32333,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,1,5,-12,13.0,-67.38,-77,PROMISCUOUS
1760610396.32333,2,4,-6,7.211,-56.31,-77,PROMISCUOUS
1760610396.32333,3,-1,-11,11.045,-95.194,-77,PROMISCUOUS
1760610396.32333,4,3,-10,10.44,-73.301,-77,PROMISCUOUS
1760610396.32333,5,8,-13,15.264,-58.392,-77,PROMISCUOUS
1760610396.32333,6,-1,-5,5.099,-101.31,-77,PROMISCUOUS
1760610396.32333,7,4,-9,9.849,-66.038,-77,PROMISCUOUS
1760610396.32333,8,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760610396.32333,9,1,-3,3.162,-71.565,-77,PROMISCUOUS
1760610396.32333,10,-1,-1,1.414,-135.0,-77,PROMISCUOUS
1760610396.32333,11,-1,-2,2.236,-116.565,-77,PROMISCUOUS
1760610396.32333,12,7,-7,9.899,-45.0,-77,PROMISCUOUS
1760610396.32333,13,1,-11,11.045,-84.806,-77,PROMISCUOUS
1760610396.32333,14,0,2,2.0,90.0,-77,PROMISCUOUS
1760610396.32333,15,2,-5,5.385,-68.199,-77,PROMISCUOUS
1760610396.32333,16,1,-6,6.083,-80.538,-77,PROMISCUOUS
1760610396.32333,17,1,-5,5.099,-78.69,-77,PROMISCUOUS
1760610396.32333,18,1,-1,1.414,-45.0,-77,PROMISCUOUS
1760610396.32333,19,6,-1,6.083,-9.462,-77,PROMISCUOUS
1760610396.32333,20,2,1,2.236,26.565,-77,PROMISCUOUS
1760610396.32333,21,-1,-5,5.099,-101.31,-77,PROMISCUOUS
1760610396.32333,22,3,1,3.162,18.435,-77,PROMISCUOUS
1760610396.32333,23,4,-2,4.472,-26.565,-77,PROMISCUOUS
1760610396.32333,24,-1,1,1.414,135.0,-77,PROMISCUOUS
1760610396.32333,25,9,-2,9.22,-12.529,-77,PROMISCUOUS
1760610396.32333,26,-6,-4,7.211,-146.31,-77,PROMISCUOUS
1760610396.32333,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760610396.32333,38,17,-15,22.672,-41.424,-77,PROMISCUOUS
1760610396.32333,39,13,-13,18.385,-45.0,-77,PROMISCUOUS
1760610396.32333,40,10,-12,15.62,-50.194,-77,PROMISCUOUS
1760610396.32333,41,15,-15,21.213,-45.0,-77,PROMISCUOUS
1760610396.32333,42,13,-9,15.811,-34.695,-77,PROMISCUOUS
1760610396.32333,43,8,-15,17.0,-61.928,-77,PROMISCUOUS
1760610396.32333,44,12,-15,19.209,-51.34,-77,PROMISCUOUS
1760610396.32333,45,9,-9,12.728,-45.0,-77,PROMISCUOUS
1760610396.32333,46,8,-13,15.264,-58.392,-77,PROMISCUOUS
1760610396.32333,47,15,-14,20.518,-43.025,-77,PROMISCUOUS
1760610396.32333,48,12,-12,16.971,-45.0,-77,PROMISCUOUS
1760610396.32333,49,14,-18,22.804,-52.125,-77,PROMISCUOUS
1760610396.32333,50,15,-8,17.0,-28.072,-77,PROMISCUOUS
1760610396.32333,51,14,-10,17.205,-35.538,-77,PROMISCUOUS
1760610396.32333,52,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760610396.32333,53,11,-9,14.213,-39.289,-77,PROMISCUOUS
1760610396.32333,54,10,-13,16.401,-52.431,-77,PROMISCUOUS
1760610396.32333,55,12,-9,15.0,-36.87,-77,PROMISCUOUS
1760610396.32333,56,10,-8,12.806,-38.66,-77,PROMISCUOUS
1760610396.32333,57,9,-9,12.728,-45.0,-77,PROMISCUOUS
1760610396.32333,58,6,-10,11.662,-59.036,-77,PROMISCUOUS
1760610396.32333,59,8,-11,13.601,-53.973,-77,PROMISCUOUS
1760610396.32333,60,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760610396.32333,61,8,-14,16.125,-60.255,-77,PROMISCUOUS
1760610396.32333,62,5,-11,12.083,-65.556,-77,PROMISCUOUS
1760610396.32333,63,8,-12,14.422,-56.31,-77,PROMISCUOUS
1760610396.424887,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,1,-4,14,14.56,105.945,-78,PROMISCUOUS
1760610396.424887,2,-4,12,12.649,108.435,-78,PROMISCUOUS
1760610396.424887,3,-5,9,10.296,119.055,-78,PROMISCUOUS
1760610396.424887,4,-4,11,11.705,109.983,-78,PROMISCUOUS
1760610396.424887,5,-3,9,9.487,108.435,-78,PROMISCUOUS
1760610396.424887,6,0,10,10.0,90.0,-78,PROMISCUOUS
1760610396.424887,7,-6,10,11.662,120.964,-78,PROMISCUOUS
1760610396.424887,8,0,5,5.0,90.0,-78,PROMISCUOUS
1760610396.424887,9,2,7,7.28,74.055,-78,PROMISCUOUS
1760610396.424887,10,-1,9,9.055,96.34,-78,PROMISCUOUS
1760610396.424887,11,1,6,6.083,80.538,-78,PROMISCUOUS
1760610396.424887,12,6,2,6.325,18.435,-78,PROMISCUOUS
1760610396.424887,13,0,7,7.0,90.0,-78,PROMISCUOUS
1760610396.424887,14,1,4,4.123,75.964,-78,PROMISCUOUS
1760610396.424887,15,2,4,4.472,63.435,-78,PROMISCUOUS
1760610396.424887,16,4,4,5.657,45.0,-78,PROMISCUOUS
1760610396.424887,17,0,3,3.0,90.0,-78,PROMISCUOUS
1760610396.424887,18,2,4,4.472,63.435,-78,PROMISCUOUS
1760610396.424887,19,3,3,4.243,45.0,-78,PROMISCUOUS
1760610396.424887,20,3,7,7.616,66.801,-78,PROMISCUOUS
1760610396.424887,21,1,1,1.414,45.0,-78,PROMISCUOUS
1760610396.424887,22,1,1,1.414,45.0,-78,PROMISCUOUS
1760610396.424887,23,2,6,6.325,71.565,-78,PROMISCUOUS
1760610396.424887,24,1,1,1.414,45.0,-78,PROMISCUOUS
1760610396.424887,25,-2,-5,5.385,-111.801,-78,PROMISCUOUS
1760610396.424887,26,-4,-3,5.0,-143.13,-78,PROMISCUOUS
1760610396.424887,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.424887,38,-10,15,18.028,123.69,-78,PROMISCUOUS
1760610396.424887,39,-13,14,19.105,132.879,-78,PROMISCUOUS
1760610396.424887,40,-13,14,19.105,132.879,-78,PROMISCUOUS
1760610396.424887,41,-14,14,19.799,135.0,-78,PROMISCUOUS
1760610396.424887,42,-14,15,20.518,133.025,-78,PROMISCUOUS
1760610396.424887,43,-13,14,19.105,132.879,-78,PROMISCUOUS
1760610396.424887,44,-16,15,21.932,136.848,-78,PROMISCUOUS
1760610396.424887,45,-12,13,17.692,132.709,-78,PROMISCUOUS
1760610396.424887,46,-14,14,19.799,135.0,-78,PROMISCUOUS
1760610396.424887,47,-12,13,17.692,132.709,-78,PROMISCUOUS
1760610396.424887,48,-13,13,18.385,135.0,-78,PROMISCUOUS
1760610396.424887,49,-14,12,18.439,139.399,-78,PROMISCUOUS
1760610396.424887,50,-14,12,18.439,139.399,-78,PROMISCUOUS
1760610396.424887,51,-11,11,15.556,135.0,-78,PROMISCUOUS
1760610396.424887,52,-11,11,15.556,135.0,-78,PROMISCUOUS
1760610396.424887,53,-11,11,15.556,135.0,-78,PROMISCUOUS
1760610396.424887,54,-9,12,15.0,126.87,-78,PROMISCUOUS
1760610396.424887,55,-7,12,13.892,120.256,-78,PROMISCUOUS
1760610396.424887,56,-9,11,14.213,129.289,-78,PROMISCUOUS
1760610396.424887,57,-9,11,14.213,129.289,-78,PROMISCUOUS
1760610396.424887,58,-7,11,13.038,122.471,-78,PROMISCUOUS
1760610396.424887,59,-7,13,14.765,118.301,-78,PROMISCUOUS
