timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611747.012131,14,-5,-5,7.071,-135.0,-77,PROMISCUOUS
1760611747.012131,15,-4,-6,7.211,-123.69,-77,PROMISCUOUS
1760611747.012131,16,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760611747.012131,17,-5,-3,5.831,-149.036,-77,PROMISCUOUS
1760611747.012131,18,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760611747.012131,19,-4,-2,4.472,-153.435,-77,PROMISCUOUS
1760611747.012131,20,-6,-2,6.325,-161.565,-77,PROMISCUOUS
1760611747.012131,21,-4,-4,5.657,-135.0,-77,PROMISCUOUS
1760611747.012131,22,-5,-3,5.831,-149.036,-77,PROMISCUOUS
1760611747.012131,23,-2,-3,3.606,-123.69,-77,PROMISCUOUS
1760611747.012131,24,-7,1,7.071,171.87,-77,PROMISCUOUS
1760611747.012131,25,-4,-3,5.0,-143.13,-77,PROMISCUOUS
1760611747.012131,26,-5,-3,5.831,-149.036,-77,PROMISCUOUS
1760611747.012131,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,38,-2,-20,20.1,-95.711,-77,PROMISCUOUS
1760611747.012131,39,0,-20,20.0,-90.0,-77,PROMISCUOUS
1760611747.012131,40,0,-22,22.0,-90.0,-77,PROMISCUOUS
1760611747.012131,41,0,-22,22.0,-90.0,-77,PROMISCUOUS
1760611747.012131,42,0,-21,21.0,-90.0,-77,PROMISCUOUS
1760611747.012131,43,2,-20,20.1,-84.289,-77,PROMISCUOUS
1760611747.012131,44,3,-21,21.213,-81.87,-77,PROMISCUOUS
1760611747.012131,45,2,-21,21.095,-84.56,-77,PROMISCUOUS
1760611747.012131,46,2,-21,21.095,-84.56,-77,PROMISCUOUS
1760611747.012131,47,2,-21,21.095,-84.56,-77,PROMISCUOUS
1760611747.012131,48,4,-19,19.416,-78.111,-77,PROMISCUOUS
1760611747.012131,49,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760611747.012131,50,2,-20,20.1,-84.289,-77,PROMISCUOUS
1760611747.012131,51,3,-16,16.279,-79.38,-77,PROMISCUOUS
1760611747.012131,52,3,-18,18.248,-80.538,-77,PROMISCUOUS
1760611747.012131,53,3,-18,18.248,-80.538,-77,PROMISCUOUS
1760611747.012131,54,1,-17,17.029,-86.634,-77,PROMISCUOUS
1760611747.012131,55,2,-16,16.125,-82.875,-77,PROMISCUOUS
1760611747.012131,56,0,-16,16.0,-90.0,-77,PROMISCUOUS
1760611747.012131,57,0,-15,15.0,-90.0,-77,PROMISCUOUS
1760611747.012131,58,-1,-16,16.031,-93.576,-77,PROMISCUOUS
1760611747.012131,59,0,-14,14.0,-90.0,-77,PROMISCUOUS
1760611747.012131,60,0,-15,15.0,-90.0,-77,PROMISCUOUS
1760611747.012131,61,-1,-14,14.036,-94.086,-77,PROMISCUOUS
1760611747.012131,62,-1,-13,13.038,-94.399,-77,PROMISCUOUS
1760611747.012131,63,-2,-13,13.153,-98.746,-77,PROMISCUOUS
1760611747.113494,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,1,2,11,11.18,79.695,-78,PROMISCUOUS
1760611747.113494,2,2,13,13.153,81.254,-78,PROMISCUOUS
1760611747.113494,3,1,10,10.05,84.289,-78,PROMISCUOUS
1760611747.113494,4,2,10,10.198,78.69,-78,PROMISCUOUS
1760611747.113494,5,2,10,10.198,78.69,-78,PROMISCUOUS
1760611747.113494,6,2,9,9.22,77.471,-78,PROMISCUOUS
1760611747.113494,7,2,9,9.22,77.471,-78,PROMISCUOUS
1760611747.113494,8,2,8,8.246,75.964,-78,PROMISCUOUS
1760611747.113494,9,3,8,8.544,69.444,-78,PROMISCUOUS
1760611747.113494,10,3,7,7.616,66.801,-78,PROMISCUOUS
1760611747.113494,11,4,6,7.211,56.31,-78,PROMISCUOUS
1760611747.113494,12,2,6,6.325,71.565,-78,PROMISCUOUS
1760611747.113494,13,4,5,6.403,51.34,-78,PROMISCUOUS
1760611747.113494,14,5,5,7.071,45.0,-78,PROMISCUOUS
1760611747.113494,15,3,4,5.0,53.13,-78,PROMISCUOUS
1760611747.113494,16,5,4,6.403,38.66,-78,PROMISCUOUS
1760611747.113494,17,4,4,5.657,45.0,-78,PROMISCUOUS
1760611747.113494,18,4,2,4.472,26.565,-78,PROMISCUOUS
1760611747.113494,19,4,3,5.0,36.87,-78,PROMISCUOUS
1760611747.113494,20,4,2,4.472,26.565,-78,PROMISCUOUS
1760611747.113494,21,3,4,5.0,53.13,-78,PROMISCUOUS
1760611747.113494,22,3,1,3.162,18.435,-78,PROMISCUOUS
1760611747.113494,23,2,1,2.236,26.565,-78,PROMISCUOUS
1760611747.113494,24,4,1,4.123,14.036,-78,PROMISCUOUS
1760611747.113494,25,2,1,2.236,26.565,-78,PROMISCUOUS
1760611747.113494,26,3,2,3.606,33.69,-78,PROMISCUOUS
1760611747.113494,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.113494,38,0,19,19.0,90.0,-78,PROMISCUOUS
1760611747.113494,39,0,19,19.0,90.0,-78,PROMISCUOUS
1760611747.113494,40,-1,21,21.024,92.726,-78,PROMISCUOUS
1760611747.113494,41,-2,20,20.1,95.711,-78,PROMISCUOUS
1760611747.113494,42,-2,20,20.1,95.711,-78,PROMISCUOUS
1760611747.113494,43,-3,20,20.224,98.531,-78,PROMISCUOUS
1760611747.113494,44,-4,19,19.416,101.889,-78,PROMISCUOUS
1760611747.113494,45,-4,19,19.416,101.889,-78,PROMISCUOUS
1760611747.113494,46,-5,20,20.616,104.036,-78,PROMISCUOUS
1760611747.113494,47,-5,20,20.616,104.036,-78,PROMISCUOUS
1760611747.113494,48,-4,18,18.439,102.529,-78,PROMISCUOUS
1760611747.113494,49,-5,18,18.682,105.524,-78,PROMISCUOUS
1760611747.113494,50,-5,18,18.682,105.524,-78,PROMISCUOUS
1760611747.113494,51,-4,17,17.464,103.241,-78,PROMISCUOUS
1760611747.113494,52,-5,17,17.72,106.39,-78,PROMISCUOUS
1760611747.113494,53,-3,17,17.263,100.008,-78,PROMISCUOUS
1760611747.113494,54,-2,16,16.125,97.125,-78,PROMISCUOUS
1760611747.113494,55,-1,15,15.033,93.814,-78,PROMISCUOUS
1760611747.113494,56,-2,15,15.133,97.595,-78,PROMISCUOUS
1760611747.113494,57,-1,15,15.033,93.814,-78,PROMISCUOUS
1760611747.113494,58,0,15,15.0,90.0,-78,PROMISCUOUS
1760611747.113494,59,-1,14,14.036,94.086,-78,PROMISCUOUS
1760611747.113494,60,1,14,14.036,85.914,-78,PROMISCUOUS
1760611747.113494,61,0,14,14.0,90.0,-78,PROMISCUOUS
1760611747.113494,62,1,14,14.036,85.914,-78,PROMISCUOUS
1760611747.113494,63,-1,14,14.036,94.086,-78,PROMISCUOUS
1760611747.217401,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,1,-4,-13,13.601,-107.103,-78,PROMISCUOUS
1760611747.217401,2,-5,-10,11.18,-116.565,-78,PROMISCUOUS
1760611747.217401,3,-5,-12,13.0,-112.62,-78,PROMISCUOUS
1760611747.217401,4,-4,-12,12.649,-108.435,-78,PROMISCUOUS
1760611747.217401,5,-6,-9,10.817,-123.69,-78,PROMISCUOUS
1760611747.217401,6,-5,-10,11.18,-116.565,-78,PROMISCUOUS
1760611747.217401,7,-7,-9,11.402,-127.875,-78,PROMISCUOUS
1760611747.217401,8,-5,-8,9.434,-122.005,-78,PROMISCUOUS
1760611747.217401,9,-7,-7,9.899,-135.0,-78,PROMISCUOUS
1760611747.217401,10,-5,-8,9.434,-122.005,-78,PROMISCUOUS
1760611747.217401,11,-4,-8,8.944,-116.565,-78,PROMISCUOUS
1760611747.217401,12,-5,-7,8.602,-125.538,-78,PROMISCUOUS
1760611747.217401,13,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760611747.217401,14,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760611747.217401,15,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760611747.217401,16,-6,-5,7.81,-140.194,-78,PROMISCUOUS
1760611747.217401,17,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760611747.217401,18,-6,-4,7.211,-146.31,-78,PROMISCUOUS
1760611747.217401,19,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760611747.217401,20,-9,-2,9.22,-167.471,-78,PROMISCUOUS
1760611747.217401,21,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760611747.217401,22,-4,-4,5.657,-135.0,-78,PROMISCUOUS
1760611747.217401,23,0,1,1.0,90.0,-78,PROMISCUOUS
1760611747.217401,24,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760611747.217401,25,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760611747.217401,26,-4,-3,5.0,-143.13,-78,PROMISCUOUS
1760611747.217401,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.217401,38,-6,-20,20.881,-106.699,-78,PROMISCUOUS
1760611747.217401,39,-6,-20,20.881,-106.699,-78,PROMISCUOUS
1760611747.217401,40,-4,-21,21.378,-100.784,-78,PROMISCUOUS
1760611747.217401,41,-3,-21,21.213,-98.13,-78,PROMISCUOUS
1760611747.217401,42,-3,-21,21.213,-98.13,-78,PROMISCUOUS
1760611747.217401,43,-3,-21,21.213,-98.13,-78,PROMISCUOUS
1760611747.217401,44,-4,-20,20.396,-101.31,-78,PROMISCUOUS
1760611747.217401,45,0,-20,20.0,-90.0,-78,PROMISCUOUS
1760611747.217401,46,-1,-21,21.024,-92.726,-78,PROMISCUOUS
1760611747.217401,47,0,-21,21.0,-90.0,-78,PROMISCUOUS
1760611747.217401,48,0,-20,20.0,-90.0,-78,PROMISCUOUS
1760611747.217401,49,0,-19,19.0,-90.0,-78,PROMISCUOUS
1760611747.217401,50,0,-18,18.0,-90.0,-78,PROMISCUOUS
1760611747.217401,51,0,-19,19.0,-90.0,-78,PROMISCUOUS
1760611747.217401,52,-2,-18,18.111,-96.34,-78,PROMISCUOUS
1760611747.217401,53,-3,-17,17.263,-100.008,-78,PROMISCUOUS
1760611747.217401,54,-2,-18,18.111,-96.34,-78,PROMISCUOUS
1760611747.217401,55,-2,-18,18.111,-96.34,-78,PROMISCUOUS
1760611747.217401,56,-2,-18,18.111,-96.34,-78,PROMISCUOUS
1760611747.217401,57,-3,-15,15.297,-101.31,-78,PROMISCUOUS
1760611747.217401,58,-3,-15,15.297,-101.31,-78,PROMISCUOUS
1760611747.217401,59,-3,-16,16.279,-100.62,-78,PROMISCUOUS
1760611747.217401,60,-3,-14,14.318,-102.095,-78,PROMISCUOUS
1760611747.217401,61,-3,-15,15.297,-101.31,-78,PROMISCUOUS
1760611747.217401,62,-4,-14,14.56,-105.945,-78,PROMISCUOUS
1760611747.217401,63,-3,-13,13.342,-102.995,-78,PROMISCUOUS
1760611747.318555,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,1,12,1,12.042,4.764,-78,PROMISCUOUS
1760611747.318555,2,11,1,11.045,5.194,-78,PROMISCUOUS
1760611747.318555,3,10,2,10.198,11.31,-78,PROMISCUOUS
1760611747.318555,4,11,2,11.18,10.305,-78,PROMISCUOUS
1760611747.318555,5,11,0,11.0,0.0,-78,PROMISCUOUS
1760611747.318555,6,9,-1,9.055,-6.34,-78,PROMISCUOUS
1760611747.318555,7,9,0,9.0,0.0,-78,PROMISCUOUS
1760611747.318555,8,8,1,8.062,7.125,-78,PROMISCUOUS
1760611747.318555,9,9,-2,9.22,-12.529,-78,PROMISCUOUS
1760611747.318555,10,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760611747.318555,11,7,-1,7.071,-8.13,-78,PROMISCUOUS
1760611747.318555,12,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760611747.318555,13,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760611747.318555,14,8,-3,8.544,-20.556,-78,PROMISCUOUS
1760611747.318555,15,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760611747.318555,16,5,-2,5.385,-21.801,-78,PROMISCUOUS
1760611747.318555,17,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760611747.318555,18,4,-2,4.472,-26.565,-78,PROMISCUOUS
1760611747.318555,19,2,-1,2.236,-26.565,-78,PROMISCUOUS
1760611747.318555,20,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760611747.318555,21,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760611747.318555,22,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760611747.318555,23,3,-2,3.606,-33.69,-78,PROMISCUOUS
1760611747.318555,24,5,-2,5.385,-21.801,-78,PROMISCUOUS
1760611747.318555,25,3,-3,4.243,-45.0,-78,PROMISCUOUS
1760611747.318555,26,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760611747.318555,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760611747.318555,38,21,3,21.213,8.13,-78,PROMISCUOUS
1760611747.318555,39,20,2,20.1,5.711,-78,PROMISCUOUS
1760611747.318555,40,19,6,19.925,17.526,-78,PROMISCUOUS
1760611747.318555,41,17,6,18.028,19.44,-78,PROMISCUOUS
1760611747.318555,42,20,6,20.881,16.699,-78,PROMISCUOUS
1760611747.318555,43,19,6,19.925,17.526,-78,PROMISCUOUS
1760611747.318555,44,20,7,21.19,19.29,-78,PROMISCUOUS
1760611747.318555,45,19,8,20.616,22.834,-78,PROMISCUOUS
1760611747.318555,46,18,8,19.698,23.962,-78,PROMISCUOUS
1760611747.318555,47,18,7,19.313,21.251,-78,PROMISCUOUS
1760611747.318555,48,18,7,19.313,21.251,-78,PROMISCUOUS
1760611747.318555,49,17,7,18.385,22.38,-78,PROMISCUOUS
1760611747.318555,50,18,7,19.313,21.251,-78,PROMISCUOUS
1760611747.318555,51,16,8,17.889,26.565,-78,PROMISCUOUS
1760611747.318555,52,16,7,17.464,23.629,-78,PROMISCUOUS
1760611747.318555,53,17,6,18.028,19.44,-78,PROMISCUOUS
1760611747.318555,54,14,5,14.866,19.654,-78,PROMISCUOUS
1760611747.318555,55,15,4,15.524,14.931,-78,PROMISCUOUS
1760611747.318555,56,13,6,14.318,24.775,-78,PROMISCUOUS
1760611747.318555,57,14,5,14.866,19.654,-78,PROMISCUOUS
1760611747.318555,58,14,5,14.866,19.654,-78,PROMISCUOUS
1760611747.318555,59,12,5,13.0,22.62,-78,PROMISCUOUS
1760611747.318555,60,14,2,14.142,8.13,-78,PROMISCUOUS
1760611747.318555,61,13,4,13.601,17.103,-78,PROMISCUOUS
1760611747.318555,62,12,3,12.369,14.036,-78,PROMISCUOUS
1760611747.318555,63,11,3,11.402,15.255,-78,PROMISCUOUS
1760611747.523372,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,1,9,7,11.402,37.875,-77,PROMISCUOUS
1760611747.523372,2,8,9,12.042,48.366,-77,PROMISCUOUS
1760611747.523372,3,10,8,12.806,38.66,-77,PROMISCUOUS
1760611747.523372,4,8,5,9.434,32.005,-77,PROMISCUOUS
1760611747.523372,5,7,7,9.899,45.0,-77,PROMISCUOUS
1760611747.523372,6,8,7,10.63,41.186,-77,PROMISCUOUS
1760611747.523372,7,8,3,8.544,20.556,-77,PROMISCUOUS
1760611747.523372,8,7,5,8.602,35.538,-77,PROMISCUOUS
1760611747.523372,9,6,4,7.211,33.69,-77,PROMISCUOUS
1760611747.523372,10,7,1,7.071,8.13,-77,PROMISCUOUS
1760611747.523372,11,7,3,7.616,23.199,-77,PROMISCUOUS
1760611747.523372,12,7,1,7.071,8.13,-77,PROMISCUOUS
1760611747.523372,13,7,1,7.071,8.13,-77,PROMISCUOUS
1760611747.523372,14,7,3,7.616,23.199,-77,PROMISCUOUS
1760611747.523372,15,6,1,6.083,9.462,-77,PROMISCUOUS
1760611747.523372,16,5,1,5.099,11.31,-77,PROMISCUOUS
1760611747.523372,17,5,-1,5.099,-11.31,-77,PROMISCUOUS
1760611747.523372,18,7,-1,7.071,-8.13,-77,PROMISCUOUS
1760611747.523372,19,6,-1,6.083,-9.462,-77,PROMISCUOUS
1760611747.523372,20,4,2,4.472,26.565,-77,PROMISCUOUS
1760611747.523372,21,6,0,6.0,0.0,-77,PROMISCUOUS
1760611747.523372,22,5,-2,5.385,-21.801,-77,PROMISCUOUS
1760611747.523372,23,4,0,4.0,0.0,-77,PROMISCUOUS
1760611747.523372,24,5,-1,5.099,-11.31,-77,PROMISCUOUS
1760611747.523372,25,3,-1,3.162,-18.435,-77,PROMISCUOUS
1760611747.523372,26,3,-1,3.162,-18.435,-77,PROMISCUOUS
1760611747.523372,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.523372,38,16,13,20.616,39.094,-77,PROMISCUOUS
1760611747.523372,39,15,12,19.209,38.66,-77,PROMISCUOUS
1760611747.523372,40,15,13,19.849,40.914,-77,PROMISCUOUS
1760611747.523372,41,17,15,22.672,41.424,-77,PROMISCUOUS
1760611747.523372,42,13,14,19.105,47.121,-77,PROMISCUOUS
1760611747.523372,43,13,16,20.616,50.906,-77,PROMISCUOUS
1760611747.523372,44,13,15,19.849,49.086,-77,PROMISCUOUS
1760611747.523372,45,11,15,18.601,53.746,-77,PROMISCUOUS
1760611747.523372,46,11,16,19.416,55.491,-77,PROMISCUOUS
1760611747.523372,47,12,16,20.0,53.13,-77,PROMISCUOUS
1760611747.523372,48,11,17,20.248,57.095,-77,PROMISCUOUS
1760611747.523372,49,10,16,18.868,57.995,-77,PROMISCUOUS
1760611747.523372,50,10,15,18.028,56.31,-77,PROMISCUOUS
1760611747.523372,51,9,15,17.493,59.036,-77,PROMISCUOUS
1760611747.523372,52,9,15,17.493,59.036,-77,PROMISCUOUS
1760611747.523372,53,10,13,16.401,52.431,-77,PROMISCUOUS
1760611747.523372,54,9,14,16.643,57.265,-77,PROMISCUOUS
1760611747.523372,55,9,12,15.0,53.13,-77,PROMISCUOUS
1760611747.523372,56,9,11,14.213,50.711,-77,PROMISCUOUS
1760611747.523372,57,8,10,12.806,51.34,-77,PROMISCUOUS
1760611747.523372,58,10,12,15.62,50.194,-77,PROMISCUOUS
1760611747.523372,59,9,9,12.728,45.0,-77,PROMISCUOUS
1760611747.523372,60,9,10,13.454,48.013,-77,PROMISCUOUS
1760611747.523372,61,9,10,13.454,48.013,-77,PROMISCUOUS
1760611747.523372,62,10,9,13.454,41.987,-77,PROMISCUOUS
1760611747.523372,63,11,10,14.866,42.274,-77,PROMISCUOUS
