timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612737.073289,19,-4,-17,17.464,-103.241,-31,PROMISCUOUS
1760612737.073289,20,-2,-17,17.117,-96.71,-31,PROMISCUOUS
1760612737.073289,21,-1,-16,16.031,-93.576,-31,PROMISCUOUS
1760612737.073289,22,0,-14,14.0,-90.0,-31,PROMISCUOUS
1760612737.073289,23,0,-12,12.0,-90.0,-31,PROMISCUOUS
1760612737.073289,24,0,-11,11.0,-90.0,-31,PROMISCUOUS
1760612737.073289,25,-1,-9,9.055,-96.34,-31,PROMISCUOUS
1760612737.073289,26,-3,-9,9.487,-108.435,-31,PROMISCUOUS
1760612737.073289,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,38,11,-7,13.038,-32.471,-31,PROMISCUOUS
1760612737.073289,39,10,-7,12.207,-34.992,-31,PROMISCUOUS
1760612737.073289,40,8,-7,10.63,-41.186,-31,PROMISCUOUS
1760612737.073289,41,7,-7,9.899,-45.0,-31,PROMISCUOUS
1760612737.073289,42,6,-9,10.817,-56.31,-31,PROMISCUOUS
1760612737.073289,43,6,-10,11.662,-59.036,-31,PROMISCUOUS
1760612737.073289,44,6,-12,13.416,-63.435,-31,PROMISCUOUS
1760612737.073289,45,7,-14,15.652,-63.435,-31,PROMISCUOUS
1760612737.073289,46,8,-14,16.125,-60.255,-31,PROMISCUOUS
1760612737.073289,47,9,-15,17.493,-59.036,-31,PROMISCUOUS
1760612737.073289,48,11,-15,18.601,-53.746,-31,PROMISCUOUS
1760612737.073289,49,12,-14,18.439,-49.399,-31,PROMISCUOUS
1760612737.073289,50,13,-13,18.385,-45.0,-31,PROMISCUOUS
1760612737.073289,51,13,-12,17.692,-42.709,-31,PROMISCUOUS
1760612737.073289,52,13,-11,17.029,-40.236,-31,PROMISCUOUS
1760612737.073289,53,12,-10,15.62,-39.806,-31,PROMISCUOUS
1760612737.073289,54,11,-9,14.213,-39.289,-31,PROMISCUOUS
1760612737.073289,55,9,-9,12.728,-45.0,-31,PROMISCUOUS
1760612737.073289,56,8,-8,11.314,-45.0,-31,PROMISCUOUS
1760612737.073289,57,6,-9,10.817,-56.31,-31,PROMISCUOUS
1760612737.073289,58,5,-10,11.18,-63.435,-31,PROMISCUOUS
1760612737.073289,59,3,-11,11.402,-74.745,-31,PROMISCUOUS
1760612737.073289,60,2,-13,13.153,-81.254,-31,PROMISCUOUS
1760612737.073289,61,2,-14,14.142,-81.87,-31,PROMISCUOUS
1760612737.073289,62,1,-16,16.031,-86.424,-31,PROMISCUOUS
1760612737.073289,63,1,-18,18.028,-86.82,-31,PROMISCUOUS
1760612737.081415,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,1,4,-19,19.416,-78.111,-31,PROMISCUOUS
1760612737.081415,2,2,-18,18.111,-83.66,-31,PROMISCUOUS
1760612737.081415,3,4,-17,17.464,-76.759,-31,PROMISCUOUS
1760612737.081415,4,4,-17,17.464,-76.759,-31,PROMISCUOUS
1760612737.081415,5,4,-16,16.492,-75.964,-31,PROMISCUOUS
1760612737.081415,6,4,-14,14.56,-74.055,-31,PROMISCUOUS
1760612737.081415,7,3,-12,12.369,-75.964,-31,PROMISCUOUS
1760612737.081415,8,2,-11,11.18,-79.695,-31,PROMISCUOUS
1760612737.081415,9,0,-10,10.0,-90.0,-31,PROMISCUOUS
1760612737.081415,10,-2,-9,9.22,-102.529,-31,PROMISCUOUS
1760612737.081415,11,-4,-9,9.849,-113.962,-31,PROMISCUOUS
1760612737.081415,12,-5,-9,10.296,-119.055,-31,PROMISCUOUS
1760612737.081415,13,-7,-10,12.207,-124.992,-31,PROMISCUOUS
1760612737.081415,14,-8,-11,13.601,-126.027,-31,PROMISCUOUS
1760612737.081415,15,-9,-13,15.811,-124.695,-31,PROMISCUOUS
1760612737.081415,16,-9,-14,16.643,-122.735,-31,PROMISCUOUS
1760612737.081415,17,-8,-15,17.0,-118.072,-31,PROMISCUOUS
1760612737.081415,18,-8,-16,17.889,-116.565,-31,PROMISCUOUS
1760612737.081415,19,-6,-17,18.028,-109.44,-31,PROMISCUOUS
1760612737.081415,20,-5,-17,17.72,-106.39,-31,PROMISCUOUS
1760612737.081415,21,-3,-16,16.279,-100.62,-31,PROMISCUOUS
1760612737.081415,22,-2,-14,14.142,-98.13,-31,PROMISCUOUS
1760612737.081415,23,-1,-12,12.042,-94.764,-31,PROMISCUOUS
1760612737.081415,24,-2,-11,11.18,-100.305,-31,PROMISCUOUS
1760612737.081415,25,-2,-9,9.22,-102.529,-31,PROMISCUOUS
1760612737.081415,26,-4,-8,8.944,-116.565,-31,PROMISCUOUS
1760612737.081415,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.081415,38,10,-8,12.806,-38.66,-31,PROMISCUOUS
1760612737.081415,39,9,-7,11.402,-37.875,-31,PROMISCUOUS
1760612737.081415,40,8,-7,10.63,-41.186,-31,PROMISCUOUS
1760612737.081415,41,7,-8,10.63,-48.814,-31,PROMISCUOUS
1760612737.081415,42,5,-9,10.296,-60.945,-31,PROMISCUOUS
1760612737.081415,43,5,-11,12.083,-65.556,-31,PROMISCUOUS
1760612737.081415,44,5,-13,13.928,-68.962,-31,PROMISCUOUS
1760612737.081415,45,6,-14,15.232,-66.801,-31,PROMISCUOUS
1760612737.081415,46,7,-15,16.553,-64.983,-31,PROMISCUOUS
1760612737.081415,47,9,-15,17.493,-59.036,-31,PROMISCUOUS
1760612737.081415,48,10,-15,18.028,-56.31,-31,PROMISCUOUS
1760612737.081415,49,11,-15,18.601,-53.746,-31,PROMISCUOUS
1760612737.081415,50,12,-14,18.439,-49.399,-31,PROMISCUOUS
1760612737.081415,51,12,-13,17.692,-47.291,-31,PROMISCUOUS
1760612737.081415,52,12,-12,16.971,-45.0,-31,PROMISCUOUS
1760612737.081415,53,11,-11,15.556,-45.0,-31,PROMISCUOUS
1760612737.081415,54,10,-10,14.142,-45.0,-31,PROMISCUOUS
1760612737.081415,55,9,-9,12.728,-45.0,-31,PROMISCUOUS
1760612737.081415,56,7,-9,11.402,-52.125,-31,PROMISCUOUS
1760612737.081415,57,5,-10,11.18,-63.435,-31,PROMISCUOUS
1760612737.081415,58,4,-10,10.77,-68.199,-31,PROMISCUOUS
1760612737.081415,59,2,-11,11.18,-79.695,-31,PROMISCUOUS
1760612737.081415,60,1,-13,13.038,-85.601,-31,PROMISCUOUS
1760612737.081415,61,1,-14,14.036,-85.914,-31,PROMISCUOUS
1760612737.081415,62,0,-16,16.0,-90.0,-31,PROMISCUOUS
1760612737.081415,63,-1,-18,18.028,-93.18,-31,PROMISCUOUS
1760612737.088131,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,1,11,7,13.038,32.471,-75,PROMISCUOUS
1760612737.088131,2,9,6,10.817,33.69,-75,PROMISCUOUS
1760612737.088131,3,11,7,13.038,32.471,-75,PROMISCUOUS
1760612737.088131,4,11,6,12.53,28.61,-75,PROMISCUOUS
1760612737.088131,5,11,6,12.53,28.61,-75,PROMISCUOUS
1760612737.088131,6,11,5,12.083,24.444,-75,PROMISCUOUS
1760612737.088131,7,10,4,10.77,21.801,-75,PROMISCUOUS
1760612737.088131,8,8,5,9.434,32.005,-75,PROMISCUOUS
1760612737.088131,9,9,4,9.849,23.962,-75,PROMISCUOUS
1760612737.088131,10,9,4,9.849,23.962,-75,PROMISCUOUS
1760612737.088131,11,9,3,9.487,18.435,-75,PROMISCUOUS
1760612737.088131,12,9,4,9.849,23.962,-75,PROMISCUOUS
1760612737.088131,13,8,1,8.062,7.125,-75,PROMISCUOUS
1760612737.088131,14,9,1,9.055,6.34,-75,PROMISCUOUS
1760612737.088131,15,10,3,10.44,16.699,-75,PROMISCUOUS
1760612737.088131,16,10,2,10.198,11.31,-75,PROMISCUOUS
1760612737.088131,17,7,2,7.28,15.945,-75,PROMISCUOUS
1760612737.088131,18,8,2,8.246,14.036,-75,PROMISCUOUS
1760612737.088131,19,7,1,7.071,8.13,-75,PROMISCUOUS
1760612737.088131,20,7,3,7.616,23.199,-75,PROMISCUOUS
1760612737.088131,21,9,2,9.22,12.529,-75,PROMISCUOUS
1760612737.088131,22,8,3,8.544,20.556,-75,PROMISCUOUS
1760612737.088131,23,6,2,6.325,18.435,-75,PROMISCUOUS
1760612737.088131,24,7,1,7.071,8.13,-75,PROMISCUOUS
1760612737.088131,25,6,2,6.325,18.435,-75,PROMISCUOUS
1760612737.088131,26,5,0,5.0,0.0,-75,PROMISCUOUS
1760612737.088131,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612737.088131,38,15,6,16.155,21.801,-75,PROMISCUOUS
1760612737.088131,39,14,8,16.125,29.745,-75,PROMISCUOUS
1760612737.088131,40,13,8,15.264,31.608,-75,PROMISCUOUS
1760612737.088131,41,14,10,17.205,35.538,-75,PROMISCUOUS
1760612737.088131,42,13,10,16.401,37.569,-75,PROMISCUOUS
1760612737.088131,43,14,10,17.205,35.538,-75,PROMISCUOUS
1760612737.088131,44,14,10,17.205,35.538,-75,PROMISCUOUS
1760612737.088131,45,13,11,17.029,40.236,-75,PROMISCUOUS
1760612737.088131,46,12,11,16.279,42.51,-75,PROMISCUOUS
1760612737.088131,47,13,11,17.029,40.236,-75,PROMISCUOUS
1760612737.088131,48,12,11,16.279,42.51,-75,PROMISCUOUS
1760612737.088131,49,12,11,16.279,42.51,-75,PROMISCUOUS
1760612737.088131,50,11,12,16.279,47.49,-75,PROMISCUOUS
1760612737.088131,51,11,11,15.556,45.0,-75,PROMISCUOUS
1760612737.088131,52,11,9,14.213,39.289,-75,PROMISCUOUS
1760612737.088131,53,11,11,15.556,45.0,-75,PROMISCUOUS
1760612737.088131,54,10,10,14.142,45.0,-75,PROMISCUOUS
1760612737.088131,55,11,10,14.866,42.274,-75,PROMISCUOUS
1760612737.088131,56,11,9,14.213,39.289,-75,PROMISCUOUS
1760612737.088131,57,11,10,14.866,42.274,-75,PROMISCUOUS
1760612737.088131,58,12,8,14.422,33.69,-75,PROMISCUOUS
1760612737.088131,59,11,8,13.601,36.027,-75,PROMISCUOUS
1760612737.088131,60,10,7,12.207,34.992,-75,PROMISCUOUS
1760612737.088131,61,11,8,13.601,36.027,-75,PROMISCUOUS
1760612737.088131,62,12,8,14.422,33.69,-75,PROMISCUOUS
1760612737.088131,63,11,7,13.038,32.471,-75,PROMISCUOUS
