timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608325.492984,40,14,-8,16.125,-29.745,-77,PROMISCUOUS
1760608325.492984,41,15,-12,19.209,-38.66,-77,PROMISCUOUS
1760608325.492984,42,17,-9,19.235,-27.897,-77,PROMISCUOUS
1760608325.492984,43,16,-9,18.358,-29.358,-77,PROMISCUOUS
1760608325.492984,44,16,-10,18.868,-32.005,-77,PROMISCUOUS
1760608325.492984,45,17,-9,19.235,-27.897,-77,PROMISCUOUS
1760608325.492984,46,16,-8,17.889,-26.565,-77,PROMISCUOUS
1760608325.492984,47,15,-10,18.028,-33.69,-77,PROMISCUOUS
1760608325.492984,48,16,-9,18.358,-29.358,-77,PROMISCUOUS
1760608325.492984,49,13,-5,13.928,-21.038,-77,PROMISCUOUS
1760608325.492984,50,16,-8,17.889,-26.565,-77,PROMISCUOUS
1760608325.492984,51,5,-13,13.928,-68.962,-77,PROMISCUOUS
1760608325.492984,52,21,-15,25.807,-35.538,-77,PROMISCUOUS
1760608325.492984,53,14,-8,16.125,-29.745,-77,PROMISCUOUS
1760608325.492984,54,14,-8,16.125,-29.745,-77,PROMISCUOUS
1760608325.492984,55,12,-7,13.892,-30.256,-77,PROMISCUOUS
1760608325.492984,56,13,-9,15.811,-34.695,-77,PROMISCUOUS
1760608325.492984,57,12,-8,14.422,-33.69,-77,PROMISCUOUS
1760608325.492984,58,11,-8,13.601,-36.027,-77,PROMISCUOUS
1760608325.492984,59,10,-10,14.142,-45.0,-77,PROMISCUOUS
1760608325.492984,60,9,-10,13.454,-48.013,-77,PROMISCUOUS
1760608325.492984,61,8,-10,12.806,-51.34,-77,PROMISCUOUS
1760608325.492984,62,9,-11,14.213,-50.711,-77,PROMISCUOUS
1760608325.492984,63,11,-12,16.279,-47.49,-77,PROMISCUOUS
1760608325.595436,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,1,1,-15,15.033,-86.186,-78,PROMISCUOUS
1760608325.595436,2,2,-12,12.166,-80.538,-78,PROMISCUOUS
1760608325.595436,3,3,-13,13.342,-77.005,-78,PROMISCUOUS
1760608325.595436,4,1,-12,12.042,-85.236,-78,PROMISCUOUS
1760608325.595436,5,0,-11,11.0,-90.0,-78,PROMISCUOUS
1760608325.595436,6,-1,-12,12.042,-94.764,-78,PROMISCUOUS
1760608325.595436,7,1,-10,10.05,-84.289,-78,PROMISCUOUS
1760608325.595436,8,0,-10,10.0,-90.0,-78,PROMISCUOUS
1760608325.595436,9,-1,-9,9.055,-96.34,-78,PROMISCUOUS
1760608325.595436,10,-1,-12,12.042,-94.764,-78,PROMISCUOUS
1760608325.595436,11,-3,-9,9.487,-108.435,-78,PROMISCUOUS
1760608325.595436,12,-3,-9,9.487,-108.435,-78,PROMISCUOUS
1760608325.595436,13,-1,-5,5.099,-101.31,-78,PROMISCUOUS
1760608325.595436,14,-4,-9,9.849,-113.962,-78,PROMISCUOUS
1760608325.595436,15,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760608325.595436,16,-3,-9,9.487,-108.435,-78,PROMISCUOUS
1760608325.595436,17,-4,-10,10.77,-111.801,-78,PROMISCUOUS
1760608325.595436,18,-3,-7,7.616,-113.199,-78,PROMISCUOUS
1760608325.595436,19,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760608325.595436,20,-3,-9,9.487,-108.435,-78,PROMISCUOUS
1760608325.595436,21,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760608325.595436,22,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760608325.595436,23,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760608325.595436,24,-3,-7,7.616,-113.199,-78,PROMISCUOUS
1760608325.595436,25,-2,-5,5.385,-111.801,-78,PROMISCUOUS
1760608325.595436,26,-2,-4,4.472,-116.565,-78,PROMISCUOUS
1760608325.595436,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.595436,38,4,-18,18.439,-77.471,-78,PROMISCUOUS
1760608325.595436,39,4,-20,20.396,-78.69,-78,PROMISCUOUS
1760608325.595436,40,7,-19,20.248,-69.775,-78,PROMISCUOUS
1760608325.595436,41,7,-18,19.313,-68.749,-78,PROMISCUOUS
1760608325.595436,42,7,-17,18.385,-67.62,-78,PROMISCUOUS
1760608325.595436,43,8,-19,20.616,-67.166,-78,PROMISCUOUS
1760608325.595436,44,9,-19,21.024,-64.654,-78,PROMISCUOUS
1760608325.595436,45,8,-18,19.698,-66.038,-78,PROMISCUOUS
1760608325.595436,46,10,-19,21.471,-62.241,-78,PROMISCUOUS
1760608325.595436,47,9,-16,18.358,-60.642,-78,PROMISCUOUS
1760608325.595436,48,8,-16,17.889,-63.435,-78,PROMISCUOUS
1760608325.595436,49,9,-16,18.358,-60.642,-78,PROMISCUOUS
1760608325.595436,50,7,-15,16.553,-64.983,-78,PROMISCUOUS
1760608325.595436,51,8,-14,16.125,-60.255,-78,PROMISCUOUS
1760608325.595436,52,7,-14,15.652,-63.435,-78,PROMISCUOUS
1760608325.595436,53,8,-14,16.125,-60.255,-78,PROMISCUOUS
1760608325.595436,54,8,-13,15.264,-58.392,-78,PROMISCUOUS
1760608325.595436,55,5,-14,14.866,-70.346,-78,PROMISCUOUS
1760608325.595436,56,5,-13,13.928,-68.962,-78,PROMISCUOUS
1760608325.595436,57,6,-14,15.232,-66.801,-78,PROMISCUOUS
1760608325.595436,58,6,-15,16.155,-68.199,-78,PROMISCUOUS
1760608325.595436,59,4,-14,14.56,-74.055,-78,PROMISCUOUS
1760608325.595436,60,4,-13,13.601,-72.897,-78,PROMISCUOUS
1760608325.595436,61,3,-14,14.318,-77.905,-78,PROMISCUOUS
1760608325.595436,62,1,-14,14.036,-85.914,-78,PROMISCUOUS
1760608325.595436,63,2,-13,13.153,-81.254,-78,PROMISCUOUS
1760608325.697196,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,1,-3,11,11.402,105.255,-78,PROMISCUOUS
1760608325.697196,2,-1,11,11.045,95.194,-78,PROMISCUOUS
1760608325.697196,3,-1,12,12.042,94.764,-78,PROMISCUOUS
1760608325.697196,4,0,12,12.0,90.0,-78,PROMISCUOUS
1760608325.697196,5,1,11,11.045,84.806,-78,PROMISCUOUS
1760608325.697196,6,0,12,12.0,90.0,-78,PROMISCUOUS
1760608325.697196,7,1,9,9.055,83.66,-78,PROMISCUOUS
1760608325.697196,8,1,9,9.055,83.66,-78,PROMISCUOUS
1760608325.697196,9,0,9,9.0,90.0,-78,PROMISCUOUS
1760608325.697196,10,1,11,11.045,84.806,-78,PROMISCUOUS
1760608325.697196,11,0,10,10.0,90.0,-78,PROMISCUOUS
1760608325.697196,12,3,10,10.44,73.301,-78,PROMISCUOUS
1760608325.697196,13,1,9,9.055,83.66,-78,PROMISCUOUS
1760608325.697196,14,3,9,9.487,71.565,-78,PROMISCUOUS
1760608325.697196,15,2,9,9.22,77.471,-78,PROMISCUOUS
1760608325.697196,16,3,8,8.544,69.444,-78,PROMISCUOUS
1760608325.697196,17,1,7,7.071,81.87,-78,PROMISCUOUS
1760608325.697196,18,3,8,8.544,69.444,-78,PROMISCUOUS
1760608325.697196,19,2,7,7.28,74.055,-78,PROMISCUOUS
1760608325.697196,20,1,6,6.083,80.538,-78,PROMISCUOUS
1760608325.697196,21,2,6,6.325,71.565,-78,PROMISCUOUS
1760608325.697196,22,1,5,5.099,78.69,-78,PROMISCUOUS
1760608325.697196,23,2,5,5.385,68.199,-78,PROMISCUOUS
1760608325.697196,24,3,5,5.831,59.036,-78,PROMISCUOUS
1760608325.697196,25,2,5,5.385,68.199,-78,PROMISCUOUS
1760608325.697196,26,3,4,5.0,53.13,-78,PROMISCUOUS
1760608325.697196,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.697196,38,-3,17,17.263,100.008,-78,PROMISCUOUS
1760608325.697196,39,-4,19,19.416,101.889,-78,PROMISCUOUS
1760608325.697196,40,-5,18,18.682,105.524,-78,PROMISCUOUS
1760608325.697196,41,-6,18,18.974,108.435,-78,PROMISCUOUS
1760608325.697196,42,-6,18,18.974,108.435,-78,PROMISCUOUS
1760608325.697196,43,-7,18,19.313,111.251,-78,PROMISCUOUS
1760608325.697196,44,-9,17,19.235,117.897,-78,PROMISCUOUS
1760608325.697196,45,-8,19,20.616,112.834,-78,PROMISCUOUS
1760608325.697196,46,-8,17,18.788,115.201,-78,PROMISCUOUS
1760608325.697196,47,-8,16,17.889,116.565,-78,PROMISCUOUS
1760608325.697196,48,-8,17,18.788,115.201,-78,PROMISCUOUS
1760608325.697196,49,-9,14,16.643,122.735,-78,PROMISCUOUS
1760608325.697196,50,-9,14,16.643,122.735,-78,PROMISCUOUS
1760608325.697196,51,-7,14,15.652,116.565,-78,PROMISCUOUS
1760608325.697196,52,-8,14,16.125,119.745,-78,PROMISCUOUS
1760608325.697196,53,-8,13,15.264,121.608,-78,PROMISCUOUS
1760608325.697196,54,-7,13,14.765,118.301,-78,PROMISCUOUS
1760608325.697196,55,-6,14,15.232,113.199,-78,PROMISCUOUS
1760608325.697196,56,-7,13,14.765,118.301,-78,PROMISCUOUS
1760608325.697196,57,-5,13,13.928,111.038,-78,PROMISCUOUS
1760608325.697196,58,-5,14,14.866,109.654,-78,PROMISCUOUS
1760608325.697196,59,-5,12,13.0,112.62,-78,PROMISCUOUS
1760608325.697196,60,-4,11,11.705,109.983,-78,PROMISCUOUS
1760608325.697196,61,-3,12,12.369,104.036,-78,PROMISCUOUS
1760608325.697196,62,-3,13,13.342,102.995,-78,PROMISCUOUS
1760608325.697196,63,-4,13,13.601,107.103,-78,PROMISCUOUS
1760608325.800331,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,1,-4,11,11.705,109.983,-78,PROMISCUOUS
1760608325.800331,2,-4,12,12.649,108.435,-78,PROMISCUOUS
1760608325.800331,3,-4,10,10.77,111.801,-78,PROMISCUOUS
1760608325.800331,4,-2,11,11.18,100.305,-78,PROMISCUOUS
1760608325.800331,5,-3,10,10.44,106.699,-78,PROMISCUOUS
1760608325.800331,6,-3,11,11.402,105.255,-78,PROMISCUOUS
1760608325.800331,7,-2,8,8.246,104.036,-78,PROMISCUOUS
1760608325.800331,8,-2,10,10.198,101.31,-78,PROMISCUOUS
1760608325.800331,9,1,10,10.05,84.289,-78,PROMISCUOUS
1760608325.800331,10,1,7,7.071,81.87,-78,PROMISCUOUS
1760608325.800331,11,-1,9,9.055,96.34,-78,PROMISCUOUS
1760608325.800331,12,-1,10,10.05,95.711,-78,PROMISCUOUS
1760608325.800331,13,2,6,6.325,71.565,-78,PROMISCUOUS
1760608325.800331,14,2,9,9.22,77.471,-78,PROMISCUOUS
1760608325.800331,15,3,7,7.616,66.801,-78,PROMISCUOUS
1760608325.800331,16,1,7,7.071,81.87,-78,PROMISCUOUS
1760608325.800331,17,1,9,9.055,83.66,-78,PROMISCUOUS
1760608325.800331,18,1,9,9.055,83.66,-78,PROMISCUOUS
1760608325.800331,19,1,6,6.083,80.538,-78,PROMISCUOUS
1760608325.800331,20,3,7,7.616,66.801,-78,PROMISCUOUS
1760608325.800331,21,3,6,6.708,63.435,-78,PROMISCUOUS
1760608325.800331,22,-2,8,8.246,104.036,-78,PROMISCUOUS
1760608325.800331,23,1,5,5.099,78.69,-78,PROMISCUOUS
1760608325.800331,24,-1,5,5.099,101.31,-78,PROMISCUOUS
1760608325.800331,25,1,5,5.099,78.69,-78,PROMISCUOUS
1760608325.800331,26,2,4,4.472,63.435,-78,PROMISCUOUS
1760608325.800331,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.800331,38,-5,16,16.763,107.354,-78,PROMISCUOUS
1760608325.800331,39,-7,16,17.464,113.629,-78,PROMISCUOUS
1760608325.800331,40,-7,17,18.385,112.38,-78,PROMISCUOUS
1760608325.800331,41,-9,16,18.358,119.358,-78,PROMISCUOUS
1760608325.800331,42,-9,16,18.358,119.358,-78,PROMISCUOUS
1760608325.800331,43,-8,17,18.788,115.201,-78,PROMISCUOUS
1760608325.800331,44,-10,17,19.723,120.466,-78,PROMISCUOUS
1760608325.800331,45,-10,16,18.868,122.005,-78,PROMISCUOUS
1760608325.800331,46,-12,15,19.209,128.66,-78,PROMISCUOUS
1760608325.800331,47,-10,14,17.205,125.538,-78,PROMISCUOUS
1760608325.800331,48,-10,14,17.205,125.538,-78,PROMISCUOUS
1760608325.800331,49,-10,13,16.401,127.569,-78,PROMISCUOUS
1760608325.800331,50,-10,14,17.205,125.538,-78,PROMISCUOUS
1760608325.800331,51,-11,14,17.804,128.157,-78,PROMISCUOUS
1760608325.800331,52,-11,13,17.029,130.236,-78,PROMISCUOUS
1760608325.800331,53,-10,15,18.028,123.69,-78,PROMISCUOUS
1760608325.800331,54,-9,11,14.213,129.289,-78,PROMISCUOUS
1760608325.800331,55,-6,12,13.416,116.565,-78,PROMISCUOUS
1760608325.800331,56,-5,13,13.928,111.038,-78,PROMISCUOUS
1760608325.800331,57,-7,10,12.207,124.992,-78,PROMISCUOUS
1760608325.800331,58,-5,11,12.083,114.444,-78,PROMISCUOUS
1760608325.800331,59,-6,12,13.416,116.565,-78,PROMISCUOUS
1760608325.800331,60,-7,12,13.892,120.256,-78,PROMISCUOUS
1760608325.800331,61,-6,13,14.318,114.775,-78,PROMISCUOUS
1760608325.800331,62,-6,11,12.53,118.61,-78,PROMISCUOUS
1760608325.800331,63,-4,12,12.649,108.435,-78,PROMISCUOUS
1760608325.901849,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,1,10,7,12.207,34.992,-78,PROMISCUOUS
1760608325.901849,2,10,7,12.207,34.992,-78,PROMISCUOUS
1760608325.901849,3,10,4,10.77,21.801,-78,PROMISCUOUS
1760608325.901849,4,11,5,12.083,24.444,-78,PROMISCUOUS
1760608325.901849,5,9,5,10.296,29.055,-78,PROMISCUOUS
1760608325.901849,6,9,7,11.402,37.875,-78,PROMISCUOUS
1760608325.901849,7,8,4,8.944,26.565,-78,PROMISCUOUS
1760608325.901849,8,8,4,8.944,26.565,-78,PROMISCUOUS
1760608325.901849,9,8,2,8.246,14.036,-78,PROMISCUOUS
1760608325.901849,10,9,3,9.487,18.435,-78,PROMISCUOUS
1760608325.901849,11,8,1,8.062,7.125,-78,PROMISCUOUS
1760608325.901849,12,9,2,9.22,12.529,-78,PROMISCUOUS
1760608325.901849,13,8,2,8.246,14.036,-78,PROMISCUOUS
1760608325.901849,14,9,0,9.0,0.0,-78,PROMISCUOUS
1760608325.901849,15,8,1,8.062,7.125,-78,PROMISCUOUS
1760608325.901849,16,9,2,9.22,12.529,-78,PROMISCUOUS
1760608325.901849,17,8,1,8.062,7.125,-78,PROMISCUOUS
1760608325.901849,18,6,0,6.0,0.0,-78,PROMISCUOUS
1760608325.901849,19,8,0,8.0,0.0,-78,PROMISCUOUS
1760608325.901849,20,7,0,7.0,0.0,-78,PROMISCUOUS
1760608325.901849,21,7,1,7.071,8.13,-78,PROMISCUOUS
1760608325.901849,22,9,2,9.22,12.529,-78,PROMISCUOUS
1760608325.901849,23,7,0,7.0,0.0,-78,PROMISCUOUS
1760608325.901849,24,6,0,6.0,0.0,-78,PROMISCUOUS
1760608325.901849,25,5,-1,5.099,-11.31,-78,PROMISCUOUS
1760608325.901849,26,5,-1,5.099,-11.31,-78,PROMISCUOUS
1760608325.901849,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.901849,38,16,8,17.889,26.565,-78,PROMISCUOUS
1760608325.901849,39,16,7,17.464,23.629,-78,PROMISCUOUS
1760608325.901849,40,17,10,19.723,30.466,-78,PROMISCUOUS
1760608325.901849,41,17,10,19.723,30.466,-78,PROMISCUOUS
1760608325.901849,42,17,12,20.809,35.218,-78,PROMISCUOUS
1760608325.901849,43,17,12,20.809,35.218,-78,PROMISCUOUS
1760608325.901849,44,14,12,18.439,40.601,-78,PROMISCUOUS
1760608325.901849,45,15,13,19.849,40.914,-78,PROMISCUOUS
1760608325.901849,46,14,11,17.804,38.157,-78,PROMISCUOUS
1760608325.901849,47,14,12,18.439,40.601,-78,PROMISCUOUS
1760608325.901849,48,14,13,19.105,42.879,-78,PROMISCUOUS
1760608325.901849,49,13,10,16.401,37.569,-78,PROMISCUOUS
1760608325.901849,50,12,13,17.692,47.291,-78,PROMISCUOUS
1760608325.901849,51,11,11,15.556,45.0,-78,PROMISCUOUS
1760608325.901849,52,11,11,15.556,45.0,-78,PROMISCUOUS
1760608325.901849,53,10,11,14.866,47.726,-78,PROMISCUOUS
1760608325.901849,54,11,10,14.866,42.274,-78,PROMISCUOUS
1760608325.901849,55,13,14,19.105,47.121,-78,PROMISCUOUS
1760608325.901849,56,11,7,13.038,32.471,-78,PROMISCUOUS
1760608325.901849,57,10,10,14.142,45.0,-78,PROMISCUOUS
1760608325.901849,58,12,10,15.62,39.806,-78,PROMISCUOUS
1760608325.901849,59,12,8,14.422,33.69,-78,PROMISCUOUS
1760608325.901849,60,11,9,14.213,39.289,-78,PROMISCUOUS
1760608325.901849,61,12,7,13.892,30.256,-78,PROMISCUOUS
1760608325.901849,62,11,8,13.601,36.027,-78,PROMISCUOUS
1760608325.901849,63,8,6,10.0,36.87,-78,PROMISCUOUS
1760608326.014452,0,0,0,0.0,0.0,-78,PROMISCUOUS
