timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608415.501516,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,38,-20,1,20.025,177.138,-78,PROMISCUOUS
1760608415.501516,39,-20,2,20.1,174.289,-78,PROMISCUOUS
1760608415.501516,40,-20,1,20.025,177.138,-78,PROMISCUOUS
1760608415.501516,41,-20,0,20.0,180.0,-78,PROMISCUOUS
1760608415.501516,42,-21,0,21.0,180.0,-78,PROMISCUOUS
1760608415.501516,43,-22,-1,22.023,-177.397,-78,PROMISCUOUS
1760608415.501516,44,-20,-3,20.224,-171.469,-78,PROMISCUOUS
1760608415.501516,45,-20,-3,20.224,-171.469,-78,PROMISCUOUS
1760608415.501516,46,-21,-3,21.213,-171.87,-78,PROMISCUOUS
1760608415.501516,47,-19,-4,19.416,-168.111,-78,PROMISCUOUS
1760608415.501516,48,-20,-5,20.616,-165.964,-78,PROMISCUOUS
1760608415.501516,49,-18,-5,18.682,-164.476,-78,PROMISCUOUS
1760608415.501516,50,-17,-4,17.464,-166.759,-78,PROMISCUOUS
1760608415.501516,51,-17,-3,17.263,-169.992,-78,PROMISCUOUS
1760608415.501516,52,-17,-5,17.72,-163.61,-78,PROMISCUOUS
1760608415.501516,53,-17,-4,17.464,-166.759,-78,PROMISCUOUS
1760608415.501516,54,-15,-4,15.524,-165.069,-78,PROMISCUOUS
1760608415.501516,55,-16,-4,16.492,-165.964,-78,PROMISCUOUS
1760608415.501516,56,-14,-3,14.318,-167.905,-78,PROMISCUOUS
1760608415.501516,57,-16,-4,16.492,-165.964,-78,PROMISCUOUS
1760608415.501516,58,-15,-4,15.524,-165.069,-78,PROMISCUOUS
1760608415.501516,59,-14,-2,14.142,-171.87,-78,PROMISCUOUS
1760608415.501516,60,-14,-2,14.142,-171.87,-78,PROMISCUOUS
1760608415.501516,61,-15,-1,15.033,-176.186,-78,PROMISCUOUS
1760608415.501516,62,-15,-1,15.033,-176.186,-78,PROMISCUOUS
1760608415.501516,63,-13,-1,13.038,-175.601,-78,PROMISCUOUS
1760608415.603647,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,1,-13,4,13.601,162.897,-78,PROMISCUOUS
1760608415.603647,2,-13,3,13.342,167.005,-78,PROMISCUOUS
1760608415.603647,3,-12,6,13.416,153.435,-78,PROMISCUOUS
1760608415.603647,4,-10,4,10.77,158.199,-78,PROMISCUOUS
1760608415.603647,5,-11,5,12.083,155.556,-78,PROMISCUOUS
1760608415.603647,6,-7,3,7.616,156.801,-78,PROMISCUOUS
1760608415.603647,7,-11,3,11.402,164.745,-78,PROMISCUOUS
1760608415.603647,8,-8,6,10.0,143.13,-78,PROMISCUOUS
1760608415.603647,9,-6,6,8.485,135.0,-78,PROMISCUOUS
1760608415.603647,10,-6,3,6.708,153.435,-78,PROMISCUOUS
1760608415.603647,11,-6,5,7.81,140.194,-78,PROMISCUOUS
1760608415.603647,12,-5,6,7.81,129.806,-78,PROMISCUOUS
1760608415.603647,13,-5,7,8.602,125.538,-78,PROMISCUOUS
1760608415.603647,14,-5,6,7.81,129.806,-78,PROMISCUOUS
1760608415.603647,15,-5,7,8.602,125.538,-78,PROMISCUOUS
1760608415.603647,16,-6,8,10.0,126.87,-78,PROMISCUOUS
1760608415.603647,17,-3,7,7.616,113.199,-78,PROMISCUOUS
1760608415.603647,18,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608415.603647,19,-6,5,7.81,140.194,-78,PROMISCUOUS
1760608415.603647,20,-4,7,8.062,119.745,-78,PROMISCUOUS
1760608415.603647,21,-3,7,7.616,113.199,-78,PROMISCUOUS
1760608415.603647,22,-4,7,8.062,119.745,-78,PROMISCUOUS
1760608415.603647,23,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608415.603647,24,-3,4,5.0,126.87,-78,PROMISCUOUS
1760608415.603647,25,-1,5,5.099,101.31,-78,PROMISCUOUS
1760608415.603647,26,-3,8,8.544,110.556,-78,PROMISCUOUS
1760608415.603647,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.603647,38,-17,8,18.788,154.799,-78,PROMISCUOUS
1760608415.603647,39,-18,8,19.698,156.038,-78,PROMISCUOUS
1760608415.603647,40,-19,7,20.248,159.775,-78,PROMISCUOUS
1760608415.603647,41,-21,7,22.136,161.565,-78,PROMISCUOUS
1760608415.603647,42,-21,6,21.84,164.055,-78,PROMISCUOUS
1760608415.603647,43,-20,4,20.396,168.69,-78,PROMISCUOUS
1760608415.603647,44,-22,7,23.087,162.35,-78,PROMISCUOUS
1760608415.603647,45,-23,3,23.195,172.569,-78,PROMISCUOUS
1760608415.603647,46,-19,6,19.925,162.474,-78,PROMISCUOUS
1760608415.603647,47,-19,2,19.105,173.991,-78,PROMISCUOUS
1760608415.603647,48,-21,2,21.095,174.56,-78,PROMISCUOUS
1760608415.603647,49,-20,2,20.1,174.289,-78,PROMISCUOUS
1760608415.603647,50,-19,1,19.026,176.987,-78,PROMISCUOUS
1760608415.603647,51,-18,2,18.111,173.66,-78,PROMISCUOUS
1760608415.603647,52,-19,2,19.105,173.991,-78,PROMISCUOUS
1760608415.603647,53,-19,2,19.105,173.991,-78,PROMISCUOUS
1760608415.603647,54,-15,1,15.033,176.186,-78,PROMISCUOUS
1760608415.603647,55,-15,3,15.297,168.69,-78,PROMISCUOUS
1760608415.603647,56,-15,3,15.297,168.69,-78,PROMISCUOUS
1760608415.603647,57,-16,3,16.279,169.38,-78,PROMISCUOUS
1760608415.603647,58,-13,2,13.153,171.254,-78,PROMISCUOUS
1760608415.603647,59,-15,5,15.811,161.565,-78,PROMISCUOUS
1760608415.603647,60,-14,5,14.866,160.346,-78,PROMISCUOUS
1760608415.603647,61,-13,2,13.153,171.254,-78,PROMISCUOUS
1760608415.603647,62,-13,5,13.928,158.962,-78,PROMISCUOUS
1760608415.603647,63,-14,4,14.56,164.055,-78,PROMISCUOUS
1760608415.706316,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,1,-12,-2,12.166,-170.538,-78,PROMISCUOUS
1760608415.706316,2,-12,-2,12.166,-170.538,-78,PROMISCUOUS
1760608415.706316,3,-13,-1,13.038,-175.601,-78,PROMISCUOUS
1760608415.706316,4,-13,-2,13.153,-171.254,-78,PROMISCUOUS
1760608415.706316,5,-12,0,12.0,180.0,-78,PROMISCUOUS
1760608415.706316,6,-11,-1,11.045,-174.806,-78,PROMISCUOUS
1760608415.706316,7,-11,-1,11.045,-174.806,-78,PROMISCUOUS
1760608415.706316,8,-8,0,8.0,180.0,-78,PROMISCUOUS
1760608415.706316,9,-8,2,8.246,165.964,-78,PROMISCUOUS
1760608415.706316,10,-9,2,9.22,167.471,-78,PROMISCUOUS
1760608415.706316,11,-11,2,11.18,169.695,-78,PROMISCUOUS
1760608415.706316,12,-9,1,9.055,173.66,-78,PROMISCUOUS
1760608415.706316,13,-9,2,9.22,167.471,-78,PROMISCUOUS
1760608415.706316,14,-7,4,8.062,150.255,-78,PROMISCUOUS
1760608415.706316,15,-8,3,8.544,159.444,-78,PROMISCUOUS
1760608415.706316,16,-8,4,8.944,153.435,-78,PROMISCUOUS
1760608415.706316,17,-8,4,8.944,153.435,-78,PROMISCUOUS
1760608415.706316,18,-7,5,8.602,144.462,-78,PROMISCUOUS
1760608415.706316,19,-6,3,6.708,153.435,-78,PROMISCUOUS
1760608415.706316,20,-7,4,8.062,150.255,-78,PROMISCUOUS
1760608415.706316,21,-5,4,6.403,141.34,-78,PROMISCUOUS
1760608415.706316,22,-5,5,7.071,135.0,-78,PROMISCUOUS
1760608415.706316,23,-6,3,6.708,153.435,-78,PROMISCUOUS
1760608415.706316,24,-6,5,7.81,140.194,-78,PROMISCUOUS
1760608415.706316,25,-5,4,6.403,141.34,-78,PROMISCUOUS
1760608415.706316,26,-5,5,7.071,135.0,-78,PROMISCUOUS
1760608415.706316,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.706316,38,-18,-2,18.111,-173.66,-78,PROMISCUOUS
1760608415.706316,39,-22,-2,22.091,-174.806,-78,PROMISCUOUS
1760608415.706316,40,-20,-1,20.025,-177.138,-78,PROMISCUOUS
1760608415.706316,41,-21,-5,21.587,-166.608,-78,PROMISCUOUS
1760608415.706316,42,-22,-4,22.361,-169.695,-78,PROMISCUOUS
1760608415.706316,43,-22,-4,22.361,-169.695,-78,PROMISCUOUS
1760608415.706316,44,-20,-7,21.19,-160.71,-78,PROMISCUOUS
1760608415.706316,45,-19,-7,20.248,-159.775,-78,PROMISCUOUS
1760608415.706316,46,-20,-6,20.881,-163.301,-78,PROMISCUOUS
1760608415.706316,47,-18,-6,18.974,-161.565,-78,PROMISCUOUS
1760608415.706316,48,-19,-7,20.248,-159.775,-78,PROMISCUOUS
1760608415.706316,49,-18,-8,19.698,-156.038,-78,PROMISCUOUS
1760608415.706316,50,-18,-9,20.125,-153.435,-78,PROMISCUOUS
1760608415.706316,51,-17,-6,18.028,-160.56,-78,PROMISCUOUS
1760608415.706316,52,-15,-7,16.553,-154.983,-78,PROMISCUOUS
1760608415.706316,53,-15,-7,16.553,-154.983,-78,PROMISCUOUS
1760608415.706316,54,-17,-7,18.385,-157.62,-78,PROMISCUOUS
1760608415.706316,55,-15,-6,16.155,-158.199,-78,PROMISCUOUS
1760608415.706316,56,-15,-8,17.0,-151.928,-78,PROMISCUOUS
1760608415.706316,57,-15,-4,15.524,-165.069,-78,PROMISCUOUS
1760608415.706316,58,-16,-5,16.763,-162.646,-78,PROMISCUOUS
1760608415.706316,59,-15,-3,15.297,-168.69,-78,PROMISCUOUS
1760608415.706316,60,-17,-3,17.263,-169.992,-78,PROMISCUOUS
1760608415.706316,61,-16,-2,16.125,-172.875,-78,PROMISCUOUS
1760608415.706316,62,-15,-3,15.297,-168.69,-78,PROMISCUOUS
1760608415.706316,63,-14,-3,14.318,-167.905,-78,PROMISCUOUS
1760608415.808421,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,1,-11,5,12.083,155.556,-78,PROMISCUOUS
1760608415.808421,2,-11,7,13.038,147.529,-78,PROMISCUOUS
1760608415.808421,3,-12,3,12.369,165.964,-78,PROMISCUOUS
1760608415.808421,4,-10,6,11.662,149.036,-78,PROMISCUOUS
1760608415.808421,5,-8,4,8.944,153.435,-78,PROMISCUOUS
1760608415.808421,6,-9,5,10.296,150.945,-78,PROMISCUOUS
1760608415.808421,7,-7,5,8.602,144.462,-78,PROMISCUOUS
1760608415.808421,8,-8,5,9.434,147.995,-78,PROMISCUOUS
1760608415.808421,9,-6,7,9.22,130.601,-78,PROMISCUOUS
1760608415.808421,10,-6,6,8.485,135.0,-78,PROMISCUOUS
1760608415.808421,11,-7,6,9.22,139.399,-78,PROMISCUOUS
1760608415.808421,12,-5,6,7.81,129.806,-78,PROMISCUOUS
1760608415.808421,13,-6,7,9.22,130.601,-78,PROMISCUOUS
1760608415.808421,14,-5,7,8.602,125.538,-78,PROMISCUOUS
1760608415.808421,15,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608415.808421,16,-2,6,6.325,108.435,-78,PROMISCUOUS
1760608415.808421,17,-5,5,7.071,135.0,-78,PROMISCUOUS
1760608415.808421,18,-4,6,7.211,123.69,-78,PROMISCUOUS
1760608415.808421,19,-5,6,7.81,129.806,-78,PROMISCUOUS
1760608415.808421,20,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608415.808421,21,-3,8,8.544,110.556,-78,PROMISCUOUS
1760608415.808421,22,-2,5,5.385,111.801,-78,PROMISCUOUS
1760608415.808421,23,-3,5,5.831,120.964,-78,PROMISCUOUS
1760608415.808421,24,-1,6,6.083,99.462,-78,PROMISCUOUS
1760608415.808421,25,-2,7,7.28,105.945,-78,PROMISCUOUS
1760608415.808421,26,-1,5,5.099,101.31,-78,PROMISCUOUS
1760608415.808421,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.808421,38,-18,7,19.313,158.749,-78,PROMISCUOUS
1760608415.808421,39,-18,8,19.698,156.038,-78,PROMISCUOUS
1760608415.808421,40,-18,7,19.313,158.749,-78,PROMISCUOUS
1760608415.808421,41,-18,7,19.313,158.749,-78,PROMISCUOUS
1760608415.808421,42,-20,5,20.616,165.964,-78,PROMISCUOUS
1760608415.808421,43,-20,4,20.396,168.69,-78,PROMISCUOUS
1760608415.808421,44,-20,4,20.396,168.69,-78,PROMISCUOUS
1760608415.808421,45,-20,3,20.224,171.469,-78,PROMISCUOUS
1760608415.808421,46,-19,1,19.026,176.987,-78,PROMISCUOUS
1760608415.808421,47,-20,2,20.1,174.289,-78,PROMISCUOUS
1760608415.808421,48,-20,2,20.1,174.289,-78,PROMISCUOUS
1760608415.808421,49,-19,2,19.105,173.991,-78,PROMISCUOUS
1760608415.808421,50,-19,2,19.105,173.991,-78,PROMISCUOUS
1760608415.808421,51,-17,3,17.263,169.992,-78,PROMISCUOUS
1760608415.808421,52,-16,2,16.125,172.875,-78,PROMISCUOUS
1760608415.808421,53,-16,1,16.031,176.424,-78,PROMISCUOUS
1760608415.808421,54,-17,2,17.117,173.29,-78,PROMISCUOUS
1760608415.808421,55,-15,1,15.033,176.186,-78,PROMISCUOUS
1760608415.808421,56,-14,1,14.036,175.914,-78,PROMISCUOUS
1760608415.808421,57,-15,2,15.133,172.405,-78,PROMISCUOUS
1760608415.808421,58,-16,3,16.279,169.38,-78,PROMISCUOUS
1760608415.808421,59,-16,3,16.279,169.38,-78,PROMISCUOUS
1760608415.808421,60,-15,3,15.297,168.69,-78,PROMISCUOUS
1760608415.808421,61,-13,4,13.601,162.897,-78,PROMISCUOUS
1760608415.808421,62,-14,4,14.56,164.055,-78,PROMISCUOUS
