timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606415.584587,46,6,9,10.817,56.31,0,PROMISCUOUS
1760606415.584587,47,3,8,8.544,69.444,0,PROMISCUOUS
1760606415.584587,48,6,8,10.0,53.13,0,PROMISCUOUS
1760606415.584587,49,2,9,9.22,77.471,0,PROMISCUOUS
1760606415.584587,50,3,10,10.44,73.301,0,PROMISCUOUS
1760606415.584587,51,5,8,9.434,57.995,0,PROMISCUOUS
1760606415.584587,52,7,5,8.602,35.538,0,PROMISCUOUS
1760606415.584587,53,6,11,12.53,61.39,0,PROMISCUOUS
1760606415.584587,54,5,7,8.602,54.462,0,PROMISCUOUS
1760606415.584587,55,6,10,11.662,59.036,0,PROMISCUOUS
1760606415.584587,56,1,12,12.042,85.236,0,PROMISCUOUS
1760606415.584587,57,8,13,15.264,58.392,0,PROMISCUOUS
1760606415.584587,58,3,9,9.487,71.565,0,PROMISCUOUS
1760606415.584587,59,5,15,15.811,71.565,0,PROMISCUOUS
1760606415.584587,60,2,8,8.246,75.964,0,PROMISCUOUS
1760606415.584587,61,2,10,10.198,78.69,0,PROMISCUOUS
1760606415.584587,62,8,13,15.264,58.392,0,PROMISCUOUS
1760606415.584587,63,5,12,13.0,67.38,0,PROMISCUOUS
1760606415.687563,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,1,-12,7,13.892,149.744,0,PROMISCUOUS
1760606415.687563,2,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.687563,3,-13,8,15.264,148.392,0,PROMISCUOUS
1760606415.687563,4,-13,5,13.928,158.962,0,PROMISCUOUS
1760606415.687563,5,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.687563,6,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.687563,7,-15,7,16.553,154.983,0,PROMISCUOUS
1760606415.687563,8,-14,6,15.232,156.801,0,PROMISCUOUS
1760606415.687563,9,-15,6,16.155,158.199,0,PROMISCUOUS
1760606415.687563,10,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.687563,11,-12,7,13.892,149.744,0,PROMISCUOUS
1760606415.687563,12,-14,8,16.125,150.255,0,PROMISCUOUS
1760606415.687563,13,-14,9,16.643,147.265,0,PROMISCUOUS
1760606415.687563,14,-14,8,16.125,150.255,0,PROMISCUOUS
1760606415.687563,15,-14,8,16.125,150.255,0,PROMISCUOUS
1760606415.687563,16,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.687563,17,-13,9,15.811,145.305,0,PROMISCUOUS
1760606415.687563,18,-13,8,15.264,148.392,0,PROMISCUOUS
1760606415.687563,19,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.687563,20,-13,7,14.765,151.699,0,PROMISCUOUS
1760606415.687563,21,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.687563,22,-14,5,14.866,160.346,0,PROMISCUOUS
1760606415.687563,23,-13,6,14.318,155.225,0,PROMISCUOUS
1760606415.687563,24,-13,7,14.765,151.699,0,PROMISCUOUS
1760606415.687563,25,-11,7,13.038,147.529,0,PROMISCUOUS
1760606415.687563,26,-10,7,12.207,145.008,0,PROMISCUOUS
1760606415.687563,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.687563,38,-6,3,6.708,153.435,0,PROMISCUOUS
1760606415.687563,39,-7,4,8.062,150.255,0,PROMISCUOUS
1760606415.687563,40,-5,4,6.403,141.34,0,PROMISCUOUS
1760606415.687563,41,-7,3,7.616,156.801,0,PROMISCUOUS
1760606415.687563,42,-7,2,7.28,164.055,0,PROMISCUOUS
1760606415.687563,43,-8,3,8.544,159.444,0,PROMISCUOUS
1760606415.687563,44,-8,3,8.544,159.444,0,PROMISCUOUS
1760606415.687563,45,-8,4,8.944,153.435,0,PROMISCUOUS
1760606415.687563,46,-9,2,9.22,167.471,0,PROMISCUOUS
1760606415.687563,47,-9,1,9.055,173.66,0,PROMISCUOUS
1760606415.687563,48,-9,3,9.487,161.565,0,PROMISCUOUS
1760606415.687563,49,-10,4,10.77,158.199,0,PROMISCUOUS
1760606415.687563,50,-9,3,9.487,161.565,0,PROMISCUOUS
1760606415.687563,51,-9,1,9.055,173.66,0,PROMISCUOUS
1760606415.687563,52,-10,4,10.77,158.199,0,PROMISCUOUS
1760606415.687563,53,-10,3,10.44,163.301,0,PROMISCUOUS
1760606415.687563,54,-10,4,10.77,158.199,0,PROMISCUOUS
1760606415.687563,55,-12,3,12.369,165.964,0,PROMISCUOUS
1760606415.687563,56,-10,3,10.44,163.301,0,PROMISCUOUS
1760606415.687563,57,-10,3,10.44,163.301,0,PROMISCUOUS
1760606415.687563,58,-13,5,13.928,158.962,0,PROMISCUOUS
1760606415.687563,59,-12,5,13.0,157.38,0,PROMISCUOUS
1760606415.687563,60,-12,6,13.416,153.435,0,PROMISCUOUS
1760606415.687563,61,-13,6,14.318,155.225,0,PROMISCUOUS
1760606415.687563,62,-13,6,14.318,155.225,0,PROMISCUOUS
1760606415.687563,63,-12,4,12.649,161.565,0,PROMISCUOUS
1760606415.790171,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,1,4,-16,16.492,-75.964,0,PROMISCUOUS
1760606415.790171,2,2,-15,15.133,-82.405,0,PROMISCUOUS
1760606415.790171,3,1,-15,15.033,-86.186,0,PROMISCUOUS
1760606415.790171,4,2,-16,16.125,-82.875,0,PROMISCUOUS
1760606415.790171,5,3,-16,16.279,-79.38,0,PROMISCUOUS
1760606415.790171,6,3,-16,16.279,-79.38,0,PROMISCUOUS
1760606415.790171,7,2,-15,15.133,-82.405,0,PROMISCUOUS
1760606415.790171,8,0,-15,15.0,-90.0,0,PROMISCUOUS
1760606415.790171,9,3,-15,15.297,-78.69,0,PROMISCUOUS
1760606415.790171,10,1,-16,16.031,-86.424,0,PROMISCUOUS
1760606415.790171,11,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760606415.790171,12,1,-15,15.033,-86.186,0,PROMISCUOUS
1760606415.790171,13,0,-13,13.0,-90.0,0,PROMISCUOUS
1760606415.790171,14,2,-16,16.125,-82.875,0,PROMISCUOUS
1760606415.790171,15,1,-16,16.031,-86.424,0,PROMISCUOUS
1760606415.790171,16,1,-15,15.033,-86.186,0,PROMISCUOUS
1760606415.790171,17,1,-16,16.031,-86.424,0,PROMISCUOUS
1760606415.790171,18,2,-15,15.133,-82.405,0,PROMISCUOUS
1760606415.790171,19,2,-15,15.133,-82.405,0,PROMISCUOUS
1760606415.790171,20,1,-16,16.031,-86.424,0,PROMISCUOUS
1760606415.790171,21,1,-13,13.038,-85.601,0,PROMISCUOUS
1760606415.790171,22,2,-14,14.142,-81.87,0,PROMISCUOUS
1760606415.790171,23,3,-13,13.342,-77.005,0,PROMISCUOUS
1760606415.790171,24,-9,-12,15.0,-126.87,0,PROMISCUOUS
1760606415.790171,25,3,-14,14.318,-77.905,0,PROMISCUOUS
1760606415.790171,26,3,-14,14.318,-77.905,0,PROMISCUOUS
1760606415.790171,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.790171,38,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760606415.790171,39,-2,-7,7.28,-105.945,0,PROMISCUOUS
1760606415.790171,40,-1,-9,9.055,-96.34,0,PROMISCUOUS
1760606415.790171,41,0,-7,7.0,-90.0,0,PROMISCUOUS
1760606415.790171,42,-1,-7,7.071,-98.13,0,PROMISCUOUS
1760606415.790171,43,-2,-10,10.198,-101.31,0,PROMISCUOUS
1760606415.790171,44,0,-8,8.0,-90.0,0,PROMISCUOUS
1760606415.790171,45,-1,-8,8.062,-97.125,0,PROMISCUOUS
1760606415.790171,46,0,-9,9.0,-90.0,0,PROMISCUOUS
1760606415.790171,47,0,-9,9.0,-90.0,0,PROMISCUOUS
1760606415.790171,48,0,-9,9.0,-90.0,0,PROMISCUOUS
1760606415.790171,49,1,-9,9.055,-83.66,0,PROMISCUOUS
1760606415.790171,50,2,-10,10.198,-78.69,0,PROMISCUOUS
1760606415.790171,51,0,-10,10.0,-90.0,0,PROMISCUOUS
1760606415.790171,52,2,-11,11.18,-79.695,0,PROMISCUOUS
1760606415.790171,53,2,-11,11.18,-79.695,0,PROMISCUOUS
1760606415.790171,54,2,-11,11.18,-79.695,0,PROMISCUOUS
1760606415.790171,55,2,-10,10.198,-78.69,0,PROMISCUOUS
1760606415.790171,56,0,-12,12.0,-90.0,0,PROMISCUOUS
1760606415.790171,57,1,-12,12.042,-85.236,0,PROMISCUOUS
1760606415.790171,58,2,-14,14.142,-81.87,0,PROMISCUOUS
1760606415.790171,59,4,-13,13.601,-72.897,0,PROMISCUOUS
1760606415.790171,60,1,-15,15.033,-86.186,0,PROMISCUOUS
1760606415.790171,61,1,-13,13.038,-85.601,0,PROMISCUOUS
1760606415.790171,62,3,-14,14.318,-77.905,0,PROMISCUOUS
1760606415.790171,63,2,-15,15.133,-82.405,0,PROMISCUOUS
1760606415.994794,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,1,-15,5,15.811,161.565,0,PROMISCUOUS
1760606415.994794,2,-16,6,17.088,159.444,0,PROMISCUOUS
1760606415.994794,3,-16,7,17.464,156.371,0,PROMISCUOUS
1760606415.994794,4,-15,4,15.524,165.069,0,PROMISCUOUS
1760606415.994794,5,-14,6,15.232,156.801,0,PROMISCUOUS
1760606415.994794,6,-14,6,15.232,156.801,0,PROMISCUOUS
1760606415.994794,7,-15,6,16.155,158.199,0,PROMISCUOUS
1760606415.994794,8,-13,5,13.928,158.962,0,PROMISCUOUS
1760606415.994794,9,-15,6,16.155,158.199,0,PROMISCUOUS
1760606415.994794,10,-14,6,15.232,156.801,0,PROMISCUOUS
1760606415.994794,11,-15,8,17.0,151.928,0,PROMISCUOUS
1760606415.994794,12,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.994794,13,-12,8,14.422,146.31,0,PROMISCUOUS
1760606415.994794,14,-15,7,16.553,154.983,0,PROMISCUOUS
1760606415.994794,15,-15,7,16.553,154.983,0,PROMISCUOUS
1760606415.994794,16,-15,9,17.493,149.036,0,PROMISCUOUS
1760606415.994794,17,-14,9,16.643,147.265,0,PROMISCUOUS
1760606415.994794,18,-14,8,16.125,150.255,0,PROMISCUOUS
1760606415.994794,19,-14,9,16.643,147.265,0,PROMISCUOUS
1760606415.994794,20,-13,7,14.765,151.699,0,PROMISCUOUS
1760606415.994794,21,-14,9,16.643,147.265,0,PROMISCUOUS
1760606415.994794,22,-14,7,15.652,153.435,0,PROMISCUOUS
1760606415.994794,23,-12,6,13.416,153.435,0,PROMISCUOUS
1760606415.994794,24,-13,6,14.318,155.225,0,PROMISCUOUS
1760606415.994794,25,-12,7,13.892,149.744,0,PROMISCUOUS
1760606415.994794,26,-11,5,12.083,155.556,0,PROMISCUOUS
1760606415.994794,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.994794,38,-5,3,5.831,149.036,0,PROMISCUOUS
1760606415.994794,39,-5,3,5.831,149.036,0,PROMISCUOUS
1760606415.994794,40,-6,4,7.211,146.31,0,PROMISCUOUS
1760606415.994794,41,-7,3,7.616,156.801,0,PROMISCUOUS
1760606415.994794,42,-7,3,7.616,156.801,0,PROMISCUOUS
1760606415.994794,43,-8,3,8.544,159.444,0,PROMISCUOUS
1760606415.994794,44,-8,4,8.944,153.435,0,PROMISCUOUS
1760606415.994794,45,-10,2,10.198,168.69,0,PROMISCUOUS
1760606415.994794,46,-9,2,9.22,167.471,0,PROMISCUOUS
1760606415.994794,47,-11,0,11.0,180.0,0,PROMISCUOUS
1760606415.994794,48,-9,2,9.22,167.471,0,PROMISCUOUS
1760606415.994794,49,-10,2,10.198,168.69,0,PROMISCUOUS
1760606415.994794,50,-9,2,9.22,167.471,0,PROMISCUOUS
1760606415.994794,51,-11,0,11.0,180.0,0,PROMISCUOUS
1760606415.994794,52,-10,2,10.198,168.69,0,PROMISCUOUS
1760606415.994794,53,-11,3,11.402,164.745,0,PROMISCUOUS
1760606415.994794,54,-12,3,12.369,165.964,0,PROMISCUOUS
1760606415.994794,55,-12,5,13.0,157.38,0,PROMISCUOUS
1760606415.994794,56,-14,4,14.56,164.055,0,PROMISCUOUS
1760606415.994794,57,-10,2,10.198,168.69,0,PROMISCUOUS
1760606415.994794,58,-12,5,13.0,157.38,0,PROMISCUOUS
1760606415.994794,59,-13,3,13.342,167.005,0,PROMISCUOUS
1760606415.994794,60,-12,4,12.649,161.565,0,PROMISCUOUS
1760606415.994794,61,-13,4,13.601,162.897,0,PROMISCUOUS
1760606415.994794,62,-13,3,13.342,167.005,0,PROMISCUOUS
1760606415.994794,63,-14,4,14.56,164.055,0,PROMISCUOUS
1760606416.096745,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,1,4,12,12.649,71.565,0,PROMISCUOUS
1760606416.096745,2,5,14,14.866,70.346,0,PROMISCUOUS
1760606416.096745,3,8,17,18.788,64.799,0,PROMISCUOUS
1760606416.096745,4,4,13,13.601,72.897,0,PROMISCUOUS
1760606416.096745,5,4,16,16.492,75.964,0,PROMISCUOUS
1760606416.096745,6,4,16,16.492,75.964,0,PROMISCUOUS
1760606416.096745,7,5,16,16.763,72.646,0,PROMISCUOUS
1760606416.096745,8,5,15,15.811,71.565,0,PROMISCUOUS
1760606416.096745,9,5,16,16.763,72.646,0,PROMISCUOUS
1760606416.096745,10,4,16,16.492,75.964,0,PROMISCUOUS
1760606416.096745,11,6,15,16.155,68.199,0,PROMISCUOUS
1760606416.096745,12,6,16,17.088,69.444,0,PROMISCUOUS
1760606416.096745,13,7,13,14.765,61.699,0,PROMISCUOUS
1760606416.096745,14,5,15,15.811,71.565,0,PROMISCUOUS
1760606416.096745,15,7,15,16.553,64.983,0,PROMISCUOUS
1760606416.096745,16,7,15,16.553,64.983,0,PROMISCUOUS
1760606416.096745,17,6,15,16.155,68.199,0,PROMISCUOUS
1760606416.096745,18,7,15,16.553,64.983,0,PROMISCUOUS
1760606416.096745,19,5,14,14.866,70.346,0,PROMISCUOUS
1760606416.096745,20,6,16,17.088,69.444,0,PROMISCUOUS
1760606416.096745,21,7,14,15.652,63.435,0,PROMISCUOUS
1760606416.096745,22,6,15,16.155,68.199,0,PROMISCUOUS
1760606416.096745,23,5,13,13.928,68.962,0,PROMISCUOUS
1760606416.096745,24,6,12,13.416,63.435,0,PROMISCUOUS
1760606416.096745,25,4,13,13.601,72.897,0,PROMISCUOUS
1760606416.096745,26,4,12,12.649,71.565,0,PROMISCUOUS
1760606416.096745,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.096745,38,3,7,7.616,66.801,0,PROMISCUOUS
1760606416.096745,39,4,6,7.211,56.31,0,PROMISCUOUS
1760606416.096745,40,4,6,7.211,56.31,0,PROMISCUOUS
1760606416.096745,41,2,7,7.28,74.055,0,PROMISCUOUS
1760606416.096745,42,5,9,10.296,60.945,0,PROMISCUOUS
1760606416.096745,43,4,6,7.211,56.31,0,PROMISCUOUS
1760606416.096745,44,3,9,9.487,71.565,0,PROMISCUOUS
1760606416.096745,45,3,9,9.487,71.565,0,PROMISCUOUS
1760606416.096745,46,3,10,10.44,73.301,0,PROMISCUOUS
1760606416.096745,47,2,9,9.22,77.471,0,PROMISCUOUS
1760606416.096745,48,2,9,9.22,77.471,0,PROMISCUOUS
1760606416.096745,49,2,10,10.198,78.69,0,PROMISCUOUS
1760606416.096745,50,3,11,11.402,74.745,0,PROMISCUOUS
1760606416.096745,51,2,12,12.166,80.538,0,PROMISCUOUS
1760606416.096745,52,4,11,11.705,70.017,0,PROMISCUOUS
1760606416.096745,53,3,11,11.402,74.745,0,PROMISCUOUS
1760606416.096745,54,3,11,11.402,74.745,0,PROMISCUOUS
1760606416.096745,55,3,12,12.369,75.964,0,PROMISCUOUS
1760606416.096745,56,2,13,13.153,81.254,0,PROMISCUOUS
1760606416.096745,57,3,12,12.369,75.964,0,PROMISCUOUS
1760606416.096745,58,3,14,14.318,77.905,0,PROMISCUOUS
1760606416.096745,59,4,13,13.601,72.897,0,PROMISCUOUS
1760606416.096745,60,4,14,14.56,74.055,0,PROMISCUOUS
1760606416.096745,61,4,14,14.56,74.055,0,PROMISCUOUS
1760606416.096745,62,4,15,15.524,75.069,0,PROMISCUOUS
1760606416.096745,63,4,15,15.524,75.069,0,PROMISCUOUS
1760606416.198955,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,1,3,13,13.342,77.005,0,PROMISCUOUS
1760606416.198955,2,3,13,13.342,77.005,0,PROMISCUOUS
1760606416.198955,3,4,15,15.524,75.069,0,PROMISCUOUS
1760606416.198955,4,2,15,15.133,82.405,0,PROMISCUOUS
1760606416.198955,5,4,15,15.524,75.069,0,PROMISCUOUS
1760606416.198955,6,2,13,13.153,81.254,0,PROMISCUOUS
1760606416.198955,7,4,14,14.56,74.055,0,PROMISCUOUS
1760606416.198955,8,4,11,11.705,70.017,0,PROMISCUOUS
1760606416.198955,9,3,15,15.297,78.69,0,PROMISCUOUS
1760606416.198955,10,4,14,14.56,74.055,0,PROMISCUOUS
1760606416.198955,11,4,14,14.56,74.055,0,PROMISCUOUS
1760606416.198955,12,5,14,14.866,70.346,0,PROMISCUOUS
1760606416.198955,13,3,13,13.342,77.005,0,PROMISCUOUS
1760606416.198955,14,5,14,14.866,70.346,0,PROMISCUOUS
1760606416.198955,15,6,14,15.232,66.801,0,PROMISCUOUS
1760606416.198955,16,3,14,14.318,77.905,0,PROMISCUOUS
1760606416.198955,17,4,14,14.56,74.055,0,PROMISCUOUS
1760606416.198955,18,6,13,14.318,65.225,0,PROMISCUOUS
1760606416.198955,19,4,13,13.601,72.897,0,PROMISCUOUS
1760606416.198955,20,4,13,13.601,72.897,0,PROMISCUOUS
1760606416.198955,21,5,14,14.866,70.346,0,PROMISCUOUS
1760606416.198955,22,3,14,14.318,77.905,0,PROMISCUOUS
1760606416.198955,23,2,14,14.142,81.87,0,PROMISCUOUS
1760606416.198955,24,2,13,13.153,81.254,0,PROMISCUOUS
1760606416.198955,25,4,13,13.601,72.897,0,PROMISCUOUS
1760606416.198955,26,4,12,12.649,71.565,0,PROMISCUOUS
1760606416.198955,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.198955,38,5,4,6.403,38.66,0,PROMISCUOUS
1760606416.198955,39,3,5,5.831,59.036,0,PROMISCUOUS
1760606416.198955,40,4,4,5.657,45.0,0,PROMISCUOUS
1760606416.198955,41,3,5,5.831,59.036,0,PROMISCUOUS
1760606416.198955,42,2,6,6.325,71.565,0,PROMISCUOUS
1760606416.198955,43,3,7,7.616,66.801,0,PROMISCUOUS
1760606416.198955,44,4,8,8.944,63.435,0,PROMISCUOUS
1760606416.198955,45,2,9,9.22,77.471,0,PROMISCUOUS
1760606416.198955,46,2,8,8.246,75.964,0,PROMISCUOUS
1760606416.198955,47,3,7,7.616,66.801,0,PROMISCUOUS
1760606416.198955,48,3,9,9.487,71.565,0,PROMISCUOUS
1760606416.198955,49,3,7,7.616,66.801,0,PROMISCUOUS
1760606416.198955,50,2,8,8.246,75.964,0,PROMISCUOUS
1760606416.198955,51,3,9,9.487,71.565,0,PROMISCUOUS
1760606416.198955,52,3,10,10.44,73.301,0,PROMISCUOUS
1760606416.198955,53,3,9,9.487,71.565,0,PROMISCUOUS
1760606416.198955,54,3,11,11.402,74.745,0,PROMISCUOUS
1760606416.198955,55,2,11,11.18,79.695,0,PROMISCUOUS
1760606416.198955,56,0,13,13.0,90.0,0,PROMISCUOUS
1760606416.198955,57,2,11,11.18,79.695,0,PROMISCUOUS
1760606416.198955,58,4,10,10.77,68.199,0,PROMISCUOUS
1760606416.198955,59,1,13,13.038,85.601,0,PROMISCUOUS
1760606416.198955,60,3,14,14.318,77.905,0,PROMISCUOUS
1760606416.198955,61,4,13,13.601,72.897,0,PROMISCUOUS
1760606416.198955,62,4,11,11.705,70.017,0,PROMISCUOUS
1760606416.198955,63,4,14,14.56,74.055,0,PROMISCUOUS
1760606416.302175,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606416.302175,1,-5,13,13.928,111.038,0,PROMISCUOUS
1760606416.302175,2,-6,17,18.028,109.44,0,PROMISCUOUS
1760606416.302175,3,-8,14,16.125,119.745,0,PROMISCUOUS
1760606416.302175,4,-8,15,17.0,118.072,0,PROMISCUOUS
1760606416.302175,5,-9,14,16.643,122.735,0,PROMISCUOUS
1760606416.302175,6,-6,14,15.232,113.199,0,PROMISCUOUS
1760606416.302175,7,-8,14,16.125,119.745,0,PROMISCUOUS
1760606416.302175,8,-6,12,13.416,116.565,0,PROMISCUOUS
1760606416.302175,9,-7,13,14.765,118.301,0,PROMISCUOUS
1760606416.302175,10,-8,14,16.125,119.745,0,PROMISCUOUS
1760606416.302175,11,-8,15,17.0,118.072,0,PROMISCUOUS
1760606416.302175,12,-5,13,13.928,111.038,0,PROMISCUOUS
1760606416.302175,13,-7,14,15.652,116.565,0,PROMISCUOUS
1760606416.302175,14,-5,14,14.866,109.654,0,PROMISCUOUS
1760606416.302175,15,-6,13,14.318,114.775,0,PROMISCUOUS
1760606416.302175,16,-6,15,16.155,111.801,0,PROMISCUOUS
1760606416.302175,17,-6,15,16.155,111.801,0,PROMISCUOUS
