timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609226.204974,12,-3,6,6.708,116.565,-81,PROMISCUOUS
1760609226.204974,13,-1,4,4.123,104.036,-81,PROMISCUOUS
1760609226.204974,14,-3,3,4.243,135.0,-81,PROMISCUOUS
1760609226.204974,15,-3,6,6.708,116.565,-81,PROMISCUOUS
1760609226.204974,16,-6,5,7.81,140.194,-81,PROMISCUOUS
1760609226.204974,17,-4,3,5.0,143.13,-81,PROMISCUOUS
1760609226.204974,18,-4,3,5.0,143.13,-81,PROMISCUOUS
1760609226.204974,19,-3,7,7.616,113.199,-81,PROMISCUOUS
1760609226.204974,20,-3,6,6.708,116.565,-81,PROMISCUOUS
1760609226.204974,21,-2,7,7.28,105.945,-81,PROMISCUOUS
1760609226.204974,22,-2,5,5.385,111.801,-81,PROMISCUOUS
1760609226.204974,23,-3,4,5.0,126.87,-81,PROMISCUOUS
1760609226.204974,24,-2,5,5.385,111.801,-81,PROMISCUOUS
1760609226.204974,25,-3,6,6.708,116.565,-81,PROMISCUOUS
1760609226.204974,26,1,4,4.123,75.964,-81,PROMISCUOUS
1760609226.204974,27,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,28,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,29,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,30,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,31,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,32,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,33,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,34,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,35,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,36,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,37,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,38,-24,-1,24.021,-177.614,-81,PROMISCUOUS
1760609226.204974,39,-26,-1,26.019,-177.797,-81,PROMISCUOUS
1760609226.204974,40,-24,-2,24.083,-175.236,-81,PROMISCUOUS
1760609226.204974,41,-24,-5,24.515,-168.232,-81,PROMISCUOUS
1760609226.204974,42,-24,-3,24.187,-172.875,-81,PROMISCUOUS
1760609226.204974,43,-23,-6,23.77,-165.379,-81,PROMISCUOUS
1760609226.204974,44,-24,-6,24.739,-165.964,-81,PROMISCUOUS
1760609226.204974,45,-21,-8,22.472,-159.146,-81,PROMISCUOUS
1760609226.204974,46,-21,-4,21.378,-169.216,-81,PROMISCUOUS
1760609226.204974,47,-19,-7,20.248,-159.775,-81,PROMISCUOUS
1760609226.204974,48,-19,-6,19.925,-162.474,-81,PROMISCUOUS
1760609226.204974,49,-18,-7,19.313,-158.749,-81,PROMISCUOUS
1760609226.204974,50,-17,-10,19.723,-149.534,-81,PROMISCUOUS
1760609226.204974,51,-16,-8,17.889,-153.435,-81,PROMISCUOUS
1760609226.204974,52,-17,-8,18.788,-154.799,-81,PROMISCUOUS
1760609226.204974,53,-15,-7,16.553,-154.983,-81,PROMISCUOUS
1760609226.204974,54,-16,-6,17.088,-159.444,-81,PROMISCUOUS
1760609226.204974,55,-13,-7,14.765,-151.699,-81,PROMISCUOUS
1760609226.204974,56,-17,-5,17.72,-163.61,-81,PROMISCUOUS
1760609226.204974,57,-15,-5,15.811,-161.565,-81,PROMISCUOUS
1760609226.204974,58,-14,-6,15.232,-156.801,-81,PROMISCUOUS
1760609226.204974,59,-14,-4,14.56,-164.055,-81,PROMISCUOUS
1760609226.204974,60,-13,-2,13.153,-171.254,-81,PROMISCUOUS
1760609226.204974,61,-13,-4,13.601,-162.897,-81,PROMISCUOUS
1760609226.204974,62,-12,-4,12.649,-161.565,-81,PROMISCUOUS
1760609226.204974,63,-11,-2,11.18,-169.695,-81,PROMISCUOUS
1760609226.307515,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,1,-7,-9,11.402,-127.875,-80,PROMISCUOUS
1760609226.307515,2,-7,-5,8.602,-144.462,-80,PROMISCUOUS
1760609226.307515,3,-8,-5,9.434,-147.995,-80,PROMISCUOUS
1760609226.307515,4,-9,-1,9.055,-173.66,-80,PROMISCUOUS
1760609226.307515,5,-8,-6,10.0,-143.13,-80,PROMISCUOUS
1760609226.307515,6,-7,-3,7.616,-156.801,-80,PROMISCUOUS
1760609226.307515,7,-7,-1,7.071,-171.87,-80,PROMISCUOUS
1760609226.307515,8,-7,-1,7.071,-171.87,-80,PROMISCUOUS
1760609226.307515,9,-5,0,5.0,180.0,-80,PROMISCUOUS
1760609226.307515,10,-6,2,6.325,161.565,-80,PROMISCUOUS
1760609226.307515,11,-5,0,5.0,180.0,-80,PROMISCUOUS
1760609226.307515,12,-6,1,6.083,170.538,-80,PROMISCUOUS
1760609226.307515,13,-10,1,10.05,174.289,-80,PROMISCUOUS
1760609226.307515,14,-6,2,6.325,161.565,-80,PROMISCUOUS
1760609226.307515,15,-8,4,8.944,153.435,-80,PROMISCUOUS
1760609226.307515,16,-9,4,9.849,156.038,-80,PROMISCUOUS
1760609226.307515,17,-5,3,5.831,149.036,-80,PROMISCUOUS
1760609226.307515,18,-4,3,5.0,143.13,-80,PROMISCUOUS
1760609226.307515,19,-4,3,5.0,143.13,-80,PROMISCUOUS
1760609226.307515,20,-3,2,3.606,146.31,-80,PROMISCUOUS
1760609226.307515,21,-5,6,7.81,129.806,-80,PROMISCUOUS
1760609226.307515,22,-5,6,7.81,129.806,-80,PROMISCUOUS
1760609226.307515,23,-4,6,7.211,123.69,-80,PROMISCUOUS
1760609226.307515,24,-4,6,7.211,123.69,-80,PROMISCUOUS
1760609226.307515,25,-5,5,7.071,135.0,-80,PROMISCUOUS
1760609226.307515,26,-2,10,10.198,101.31,-80,PROMISCUOUS
1760609226.307515,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609226.307515,38,-20,-11,22.825,-151.189,-80,PROMISCUOUS
1760609226.307515,39,-21,-13,24.698,-148.241,-80,PROMISCUOUS
1760609226.307515,40,-19,-14,23.601,-143.616,-80,PROMISCUOUS
1760609226.307515,41,-18,-16,24.083,-138.366,-80,PROMISCUOUS
1760609226.307515,42,-16,-16,22.627,-135.0,-80,PROMISCUOUS
1760609226.307515,43,-15,-14,20.518,-136.975,-80,PROMISCUOUS
1760609226.307515,44,-17,-15,22.672,-138.576,-80,PROMISCUOUS
1760609226.307515,45,-16,-17,23.345,-133.264,-80,PROMISCUOUS
1760609226.307515,46,-14,-17,22.023,-129.472,-80,PROMISCUOUS
1760609226.307515,47,-14,-18,22.804,-127.875,-80,PROMISCUOUS
1760609226.307515,48,-12,-15,19.209,-128.66,-80,PROMISCUOUS
1760609226.307515,49,-13,-15,19.849,-130.914,-80,PROMISCUOUS
1760609226.307515,50,-11,-15,18.601,-126.254,-80,PROMISCUOUS
1760609226.307515,51,-10,-15,18.028,-123.69,-80,PROMISCUOUS
1760609226.307515,52,-12,-14,18.439,-130.601,-80,PROMISCUOUS
1760609226.307515,53,-11,-12,16.279,-132.51,-80,PROMISCUOUS
1760609226.307515,54,-10,-13,16.401,-127.569,-80,PROMISCUOUS
1760609226.307515,55,-10,-11,14.866,-132.274,-80,PROMISCUOUS
1760609226.307515,56,-8,-9,12.042,-131.634,-80,PROMISCUOUS
1760609226.307515,57,-10,-10,14.142,-135.0,-80,PROMISCUOUS
1760609226.307515,58,-9,-10,13.454,-131.987,-80,PROMISCUOUS
1760609226.307515,59,-9,-7,11.402,-142.125,-80,PROMISCUOUS
1760609226.307515,60,-9,-10,13.454,-131.987,-80,PROMISCUOUS
1760609226.307515,61,-10,-8,12.806,-141.34,-80,PROMISCUOUS
1760609226.307515,62,-9,-8,12.042,-138.366,-80,PROMISCUOUS
1760609226.307515,63,-12,-7,13.892,-149.744,-80,PROMISCUOUS
1760609226.409701,0,0,0,0.0,0.0,-81,PROMISCUOUS
