timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606145.351093,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,38,4,-1,4.123,-14.036,0,PROMISCUOUS
1760606145.351093,39,4,-1,4.123,-14.036,0,PROMISCUOUS
1760606145.351093,40,6,-2,6.325,-18.435,0,PROMISCUOUS
1760606145.351093,41,5,-2,5.385,-21.801,0,PROMISCUOUS
1760606145.351093,42,7,0,7.0,0.0,0,PROMISCUOUS
1760606145.351093,43,6,0,6.0,0.0,0,PROMISCUOUS
1760606145.351093,44,7,0,7.0,0.0,0,PROMISCUOUS
1760606145.351093,45,8,-1,8.062,-7.125,0,PROMISCUOUS
1760606145.351093,46,7,-1,7.071,-8.13,0,PROMISCUOUS
1760606145.351093,47,8,-1,8.062,-7.125,0,PROMISCUOUS
1760606145.351093,48,9,-1,9.055,-6.34,0,PROMISCUOUS
1760606145.351093,49,8,0,8.0,0.0,0,PROMISCUOUS
1760606145.351093,50,9,-1,9.055,-6.34,0,PROMISCUOUS
1760606145.351093,51,9,-1,9.055,-6.34,0,PROMISCUOUS
1760606145.351093,52,10,-1,10.05,-5.711,0,PROMISCUOUS
1760606145.351093,53,11,-3,11.402,-15.255,0,PROMISCUOUS
1760606145.351093,54,11,-3,11.402,-15.255,0,PROMISCUOUS
1760606145.351093,55,11,-2,11.18,-10.305,0,PROMISCUOUS
1760606145.351093,56,12,-3,12.369,-14.036,0,PROMISCUOUS
1760606145.351093,57,12,-2,12.166,-9.462,0,PROMISCUOUS
1760606145.351093,58,13,-3,13.342,-12.995,0,PROMISCUOUS
1760606145.351093,59,16,-3,16.279,-10.62,0,PROMISCUOUS
1760606145.351093,60,15,-4,15.524,-14.931,0,PROMISCUOUS
1760606145.351093,61,14,-3,14.318,-12.095,0,PROMISCUOUS
1760606145.351093,62,14,-3,14.318,-12.095,0,PROMISCUOUS
1760606145.351093,63,14,-2,14.142,-8.13,0,PROMISCUOUS
1760606145.453461,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,1,11,11,15.556,45.0,0,PROMISCUOUS
1760606145.453461,2,11,12,16.279,47.49,0,PROMISCUOUS
1760606145.453461,3,12,13,17.692,47.291,0,PROMISCUOUS
1760606145.453461,4,10,13,16.401,52.431,0,PROMISCUOUS
1760606145.453461,5,11,12,16.279,47.49,0,PROMISCUOUS
1760606145.453461,6,12,12,16.971,45.0,0,PROMISCUOUS
1760606145.453461,7,12,14,18.439,49.399,0,PROMISCUOUS
1760606145.453461,8,11,13,17.029,49.764,0,PROMISCUOUS
1760606145.453461,9,11,12,16.279,47.49,0,PROMISCUOUS
1760606145.453461,10,12,12,16.971,45.0,0,PROMISCUOUS
1760606145.453461,11,13,13,18.385,45.0,0,PROMISCUOUS
1760606145.453461,12,12,12,16.971,45.0,0,PROMISCUOUS
1760606145.453461,13,14,10,17.205,35.538,0,PROMISCUOUS
1760606145.453461,14,15,11,18.601,36.254,0,PROMISCUOUS
1760606145.453461,15,15,12,19.209,38.66,0,PROMISCUOUS
1760606145.453461,16,14,12,18.439,40.601,0,PROMISCUOUS
1760606145.453461,17,14,12,18.439,40.601,0,PROMISCUOUS
1760606145.453461,18,13,12,17.692,42.709,0,PROMISCUOUS
1760606145.453461,19,14,12,18.439,40.601,0,PROMISCUOUS
1760606145.453461,20,13,13,18.385,45.0,0,PROMISCUOUS
1760606145.453461,21,13,12,17.692,42.709,0,PROMISCUOUS
1760606145.453461,22,12,12,16.971,45.0,0,PROMISCUOUS
1760606145.453461,23,11,13,17.029,49.764,0,PROMISCUOUS
1760606145.453461,24,11,12,16.279,47.49,0,PROMISCUOUS
1760606145.453461,25,11,12,16.279,47.49,0,PROMISCUOUS
1760606145.453461,26,10,12,15.62,50.194,0,PROMISCUOUS
1760606145.453461,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.453461,38,2,4,4.472,63.435,0,PROMISCUOUS
1760606145.453461,39,2,4,4.472,63.435,0,PROMISCUOUS
1760606145.453461,40,2,4,4.472,63.435,0,PROMISCUOUS
1760606145.453461,41,3,5,5.831,59.036,0,PROMISCUOUS
1760606145.453461,42,2,6,6.325,71.565,0,PROMISCUOUS
1760606145.453461,43,3,6,6.708,63.435,0,PROMISCUOUS
1760606145.453461,44,3,6,6.708,63.435,0,PROMISCUOUS
1760606145.453461,45,4,7,8.062,60.255,0,PROMISCUOUS
1760606145.453461,46,3,6,6.708,63.435,0,PROMISCUOUS
1760606145.453461,47,5,7,8.602,54.462,0,PROMISCUOUS
1760606145.453461,48,5,8,9.434,57.995,0,PROMISCUOUS
1760606145.453461,49,4,7,8.062,60.255,0,PROMISCUOUS
1760606145.453461,50,5,7,8.602,54.462,0,PROMISCUOUS
1760606145.453461,51,5,9,10.296,60.945,0,PROMISCUOUS
1760606145.453461,52,6,8,10.0,53.13,0,PROMISCUOUS
1760606145.453461,53,4,9,9.849,66.038,0,PROMISCUOUS
1760606145.453461,54,7,9,11.402,52.125,0,PROMISCUOUS
1760606145.453461,55,7,9,11.402,52.125,0,PROMISCUOUS
1760606145.453461,56,8,11,13.601,53.973,0,PROMISCUOUS
1760606145.453461,57,8,9,12.042,48.366,0,PROMISCUOUS
1760606145.453461,58,8,11,13.601,53.973,0,PROMISCUOUS
1760606145.453461,59,8,9,12.042,48.366,0,PROMISCUOUS
1760606145.453461,60,9,12,15.0,53.13,0,PROMISCUOUS
1760606145.453461,61,9,11,14.213,50.711,0,PROMISCUOUS
1760606145.453461,62,9,10,13.454,48.013,0,PROMISCUOUS
1760606145.453461,63,11,12,16.279,47.49,0,PROMISCUOUS
1760606145.555447,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,1,2,11,11.18,79.695,0,PROMISCUOUS
1760606145.555447,2,4,14,14.56,74.055,0,PROMISCUOUS
1760606145.555447,3,5,14,14.866,70.346,0,PROMISCUOUS
1760606145.555447,4,4,14,14.56,74.055,0,PROMISCUOUS
1760606145.555447,5,3,15,15.297,78.69,0,PROMISCUOUS
1760606145.555447,6,2,15,15.133,82.405,0,PROMISCUOUS
1760606145.555447,7,3,14,14.318,77.905,0,PROMISCUOUS
1760606145.555447,8,3,16,16.279,79.38,0,PROMISCUOUS
1760606145.555447,9,5,16,16.763,72.646,0,PROMISCUOUS
1760606145.555447,10,3,16,16.279,79.38,0,PROMISCUOUS
1760606145.555447,11,4,15,15.524,75.069,0,PROMISCUOUS
1760606145.555447,12,4,14,14.56,74.055,0,PROMISCUOUS
1760606145.555447,13,4,15,15.524,75.069,0,PROMISCUOUS
1760606145.555447,14,4,15,15.524,75.069,0,PROMISCUOUS
1760606145.555447,15,6,15,16.155,68.199,0,PROMISCUOUS
1760606145.555447,16,4,15,15.524,75.069,0,PROMISCUOUS
1760606145.555447,17,5,17,17.72,73.61,0,PROMISCUOUS
1760606145.555447,18,4,16,16.492,75.964,0,PROMISCUOUS
1760606145.555447,19,4,16,16.492,75.964,0,PROMISCUOUS
1760606145.555447,20,4,16,16.492,75.964,0,PROMISCUOUS
1760606145.555447,21,4,16,16.492,75.964,0,PROMISCUOUS
1760606145.555447,22,4,15,15.524,75.069,0,PROMISCUOUS
1760606145.555447,23,3,16,16.279,79.38,0,PROMISCUOUS
1760606145.555447,24,2,14,14.142,81.87,0,PROMISCUOUS
1760606145.555447,25,2,13,13.153,81.254,0,PROMISCUOUS
1760606145.555447,26,3,14,14.318,77.905,0,PROMISCUOUS
1760606145.555447,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.555447,38,1,3,3.162,71.565,0,PROMISCUOUS
1760606145.555447,39,0,4,4.0,90.0,0,PROMISCUOUS
1760606145.555447,40,0,4,4.0,90.0,0,PROMISCUOUS
1760606145.555447,41,0,4,4.0,90.0,0,PROMISCUOUS
1760606145.555447,42,0,6,6.0,90.0,0,PROMISCUOUS
1760606145.555447,43,0,5,5.0,90.0,0,PROMISCUOUS
1760606145.555447,44,0,6,6.0,90.0,0,PROMISCUOUS
1760606145.555447,45,0,7,7.0,90.0,0,PROMISCUOUS
1760606145.555447,46,0,7,7.0,90.0,0,PROMISCUOUS
1760606145.555447,47,1,7,7.071,81.87,0,PROMISCUOUS
1760606145.555447,48,0,7,7.0,90.0,0,PROMISCUOUS
1760606145.555447,49,0,8,8.0,90.0,0,PROMISCUOUS
1760606145.555447,50,1,7,7.071,81.87,0,PROMISCUOUS
1760606145.555447,51,0,7,7.0,90.0,0,PROMISCUOUS
1760606145.555447,52,1,8,8.062,82.875,0,PROMISCUOUS
1760606145.555447,53,1,9,9.055,83.66,0,PROMISCUOUS
1760606145.555447,54,0,9,9.0,90.0,0,PROMISCUOUS
1760606145.555447,55,1,9,9.055,83.66,0,PROMISCUOUS
1760606145.555447,56,1,8,8.062,82.875,0,PROMISCUOUS
1760606145.555447,57,2,11,11.18,79.695,0,PROMISCUOUS
1760606145.555447,58,2,12,12.166,80.538,0,PROMISCUOUS
1760606145.555447,59,2,12,12.166,80.538,0,PROMISCUOUS
1760606145.555447,60,3,11,11.402,74.745,0,PROMISCUOUS
1760606145.555447,61,2,12,12.166,80.538,0,PROMISCUOUS
1760606145.555447,62,2,13,13.153,81.254,0,PROMISCUOUS
1760606145.555447,63,2,14,14.142,81.87,0,PROMISCUOUS
1760606145.658601,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,1,-11,10,14.866,137.726,0,PROMISCUOUS
1760606145.658601,2,-12,8,14.422,146.31,0,PROMISCUOUS
1760606145.658601,3,-13,8,15.264,148.392,0,PROMISCUOUS
1760606145.658601,4,-13,8,15.264,148.392,0,PROMISCUOUS
1760606145.658601,5,-13,8,15.264,148.392,0,PROMISCUOUS
1760606145.658601,6,-13,9,15.811,145.305,0,PROMISCUOUS
1760606145.658601,7,-13,9,15.811,145.305,0,PROMISCUOUS
1760606145.658601,8,-13,9,15.811,145.305,0,PROMISCUOUS
1760606145.658601,9,-14,9,16.643,147.265,0,PROMISCUOUS
1760606145.658601,10,-13,10,16.401,142.431,0,PROMISCUOUS
1760606145.658601,11,-14,10,17.205,144.462,0,PROMISCUOUS
1760606145.658601,12,-14,10,17.205,144.462,0,PROMISCUOUS
1760606145.658601,13,-14,10,17.205,144.462,0,PROMISCUOUS
1760606145.658601,14,-13,12,17.692,137.291,0,PROMISCUOUS
1760606145.658601,15,-13,11,17.029,139.764,0,PROMISCUOUS
1760606145.658601,16,-13,11,17.029,139.764,0,PROMISCUOUS
1760606145.658601,17,-13,11,17.029,139.764,0,PROMISCUOUS
1760606145.658601,18,-13,12,17.692,137.291,0,PROMISCUOUS
1760606145.658601,19,-14,11,17.804,141.843,0,PROMISCUOUS
1760606145.658601,20,-14,11,17.804,141.843,0,PROMISCUOUS
1760606145.658601,21,-13,10,16.401,142.431,0,PROMISCUOUS
1760606145.658601,22,-13,10,16.401,142.431,0,PROMISCUOUS
1760606145.658601,23,-13,10,16.401,142.431,0,PROMISCUOUS
1760606145.658601,24,-12,9,15.0,143.13,0,PROMISCUOUS
1760606145.658601,25,-11,9,14.213,140.711,0,PROMISCUOUS
1760606145.658601,26,-13,8,15.264,148.392,0,PROMISCUOUS
1760606145.658601,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.658601,38,-6,2,6.325,161.565,0,PROMISCUOUS
1760606145.658601,39,-4,1,4.123,165.964,0,PROMISCUOUS
1760606145.658601,40,-6,1,6.083,170.538,0,PROMISCUOUS
1760606145.658601,41,-5,2,5.385,158.199,0,PROMISCUOUS
1760606145.658601,42,-7,3,7.616,156.801,0,PROMISCUOUS
1760606145.658601,43,-6,1,6.083,170.538,0,PROMISCUOUS
1760606145.658601,44,-6,2,6.325,161.565,0,PROMISCUOUS
1760606145.658601,45,-8,2,8.246,165.964,0,PROMISCUOUS
1760606145.658601,46,-7,2,7.28,164.055,0,PROMISCUOUS
1760606145.658601,47,-8,3,8.544,159.444,0,PROMISCUOUS
1760606145.658601,48,-6,1,6.083,170.538,0,PROMISCUOUS
1760606145.658601,49,-7,1,7.071,171.87,0,PROMISCUOUS
1760606145.658601,50,-9,3,9.487,161.565,0,PROMISCUOUS
1760606145.658601,51,-9,3,9.487,161.565,0,PROMISCUOUS
1760606145.658601,52,-8,4,8.944,153.435,0,PROMISCUOUS
1760606145.658601,53,-9,5,10.296,150.945,0,PROMISCUOUS
1760606145.658601,54,-9,5,10.296,150.945,0,PROMISCUOUS
1760606145.658601,55,-9,4,9.849,156.038,0,PROMISCUOUS
1760606145.658601,56,-8,4,8.944,153.435,0,PROMISCUOUS
1760606145.658601,57,-10,5,11.18,153.435,0,PROMISCUOUS
1760606145.658601,58,-11,5,12.083,155.556,0,PROMISCUOUS
1760606145.658601,59,-11,6,12.53,151.39,0,PROMISCUOUS
1760606145.658601,60,-12,7,13.892,149.744,0,PROMISCUOUS
1760606145.658601,61,-11,6,12.53,151.39,0,PROMISCUOUS
1760606145.658601,62,-12,8,14.422,146.31,0,PROMISCUOUS
1760606145.658601,63,-12,7,13.892,149.744,0,PROMISCUOUS
1760606145.761547,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,1,-12,-17,20.809,-125.218,0,PROMISCUOUS
1760606145.761547,2,-13,-13,18.385,-135.0,0,PROMISCUOUS
1760606145.761547,3,-15,-9,17.493,-149.036,0,PROMISCUOUS
1760606145.761547,4,-16,-11,19.416,-145.491,0,PROMISCUOUS
1760606145.761547,5,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760606145.761547,6,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760606145.761547,7,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760606145.761547,8,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760606145.761547,9,-14,-11,17.804,-141.843,0,PROMISCUOUS
1760606145.761547,10,-15,-10,18.028,-146.31,0,PROMISCUOUS
1760606145.761547,11,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760606145.761547,12,-15,-15,21.213,-135.0,0,PROMISCUOUS
1760606145.761547,13,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760606145.761547,14,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760606145.761547,15,-13,-16,20.616,-129.094,0,PROMISCUOUS
1760606145.761547,16,-15,-16,21.932,-133.152,0,PROMISCUOUS
1760606145.761547,17,-12,-16,20.0,-126.87,0,PROMISCUOUS
1760606145.761547,18,-9,-16,18.358,-119.358,0,PROMISCUOUS
1760606145.761547,19,-11,-19,21.954,-120.069,0,PROMISCUOUS
1760606145.761547,20,-10,-17,19.723,-120.466,0,PROMISCUOUS
1760606145.761547,21,-9,-15,17.493,-120.964,0,PROMISCUOUS
1760606145.761547,22,-11,-20,22.825,-118.811,0,PROMISCUOUS
1760606145.761547,23,-8,-16,17.889,-116.565,0,PROMISCUOUS
1760606145.761547,24,-4,-14,14.56,-105.945,0,PROMISCUOUS
1760606145.761547,25,-6,-17,18.028,-109.44,0,PROMISCUOUS
1760606145.761547,26,-7,-13,14.765,-118.301,0,PROMISCUOUS
1760606145.761547,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.761547,38,-6,-3,6.708,-153.435,0,PROMISCUOUS
1760606145.761547,39,-5,-1,5.099,-168.69,0,PROMISCUOUS
1760606145.761547,40,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760606145.761547,41,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760606145.761547,42,-6,-2,6.325,-161.565,0,PROMISCUOUS
1760606145.761547,43,-6,-2,6.325,-161.565,0,PROMISCUOUS
1760606145.761547,44,-4,-1,4.123,-165.964,0,PROMISCUOUS
1760606145.761547,45,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760606145.761547,46,-3,0,3.0,180.0,0,PROMISCUOUS
1760606145.761547,47,-5,-2,5.385,-158.199,0,PROMISCUOUS
1760606145.761547,48,-5,-4,6.403,-141.34,0,PROMISCUOUS
1760606145.761547,49,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760606145.761547,50,-8,-4,8.944,-153.435,0,PROMISCUOUS
1760606145.761547,51,-7,-5,8.602,-144.462,0,PROMISCUOUS
1760606145.761547,52,-9,-5,10.296,-150.945,0,PROMISCUOUS
1760606145.761547,53,-12,-3,12.369,-165.964,0,PROMISCUOUS
1760606145.761547,54,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760606145.761547,55,-10,-5,11.18,-153.435,0,PROMISCUOUS
1760606145.761547,56,-8,-5,9.434,-147.995,0,PROMISCUOUS
1760606145.761547,57,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760606145.761547,58,-12,-4,12.649,-161.565,0,PROMISCUOUS
1760606145.761547,59,-8,-7,10.63,-138.814,0,PROMISCUOUS
1760606145.761547,60,-12,-8,14.422,-146.31,0,PROMISCUOUS
1760606145.761547,61,-11,-10,14.866,-137.726,0,PROMISCUOUS
1760606145.761547,62,-15,-11,18.601,-143.746,0,PROMISCUOUS
1760606145.761547,63,-16,-10,18.868,-147.995,0,PROMISCUOUS
1760606145.86317,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,1,6,-13,14.318,-65.225,0,PROMISCUOUS
1760606145.86317,2,8,-14,16.125,-60.255,0,PROMISCUOUS
1760606145.86317,3,6,-14,15.232,-66.801,0,PROMISCUOUS
1760606145.86317,4,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606145.86317,5,8,-15,17.0,-61.928,0,PROMISCUOUS
1760606145.86317,6,9,-14,16.643,-57.265,0,PROMISCUOUS
1760606145.86317,7,6,-15,16.155,-68.199,0,PROMISCUOUS
1760606145.86317,8,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606145.86317,9,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606145.86317,10,8,-16,17.889,-63.435,0,PROMISCUOUS
1760606145.86317,11,6,-15,16.155,-68.199,0,PROMISCUOUS
1760606145.86317,12,7,-17,18.385,-67.62,0,PROMISCUOUS
1760606145.86317,13,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606145.86317,14,6,-16,17.088,-69.444,0,PROMISCUOUS
1760606145.86317,15,6,-17,18.028,-70.56,0,PROMISCUOUS
1760606145.86317,16,6,-17,18.028,-70.56,0,PROMISCUOUS
1760606145.86317,17,7,-18,19.313,-68.749,0,PROMISCUOUS
1760606145.86317,18,7,-16,17.464,-66.371,0,PROMISCUOUS
1760606145.86317,19,7,-17,18.385,-67.62,0,PROMISCUOUS
1760606145.86317,20,8,-16,17.889,-63.435,0,PROMISCUOUS
1760606145.86317,21,8,-15,17.0,-61.928,0,PROMISCUOUS
1760606145.86317,22,8,-14,16.125,-60.255,0,PROMISCUOUS
1760606145.86317,23,8,-15,17.0,-61.928,0,PROMISCUOUS
1760606145.86317,24,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606145.86317,25,7,-13,14.765,-61.699,0,PROMISCUOUS
1760606145.86317,26,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606145.86317,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.86317,38,2,-3,3.606,-56.31,0,PROMISCUOUS
1760606145.86317,39,3,-4,5.0,-53.13,0,PROMISCUOUS
1760606145.86317,40,4,-5,6.403,-51.34,0,PROMISCUOUS
1760606145.86317,41,5,-4,6.403,-38.66,0,PROMISCUOUS
1760606145.86317,42,4,-4,5.657,-45.0,0,PROMISCUOUS
1760606145.86317,43,4,-5,6.403,-51.34,0,PROMISCUOUS
1760606145.86317,44,5,-4,6.403,-38.66,0,PROMISCUOUS
1760606145.86317,45,3,-5,5.831,-59.036,0,PROMISCUOUS
1760606145.86317,46,4,-5,6.403,-51.34,0,PROMISCUOUS
1760606145.86317,47,5,-5,7.071,-45.0,0,PROMISCUOUS
1760606145.86317,48,5,-6,7.81,-50.194,0,PROMISCUOUS
1760606145.86317,49,5,-7,8.602,-54.462,0,PROMISCUOUS
1760606145.86317,50,5,-7,8.602,-54.462,0,PROMISCUOUS
1760606145.86317,51,5,-6,7.81,-50.194,0,PROMISCUOUS
1760606145.86317,52,6,-7,9.22,-49.399,0,PROMISCUOUS
1760606145.86317,53,6,-8,10.0,-53.13,0,PROMISCUOUS
1760606145.86317,54,4,-8,8.944,-63.435,0,PROMISCUOUS
1760606145.86317,55,5,-8,9.434,-57.995,0,PROMISCUOUS
1760606145.86317,56,5,-11,12.083,-65.556,0,PROMISCUOUS
1760606145.86317,57,6,-11,12.53,-61.39,0,PROMISCUOUS
1760606145.86317,58,6,-10,11.662,-59.036,0,PROMISCUOUS
1760606145.86317,59,6,-11,12.53,-61.39,0,PROMISCUOUS
1760606145.86317,60,6,-10,11.662,-59.036,0,PROMISCUOUS
1760606145.86317,61,6,-11,12.53,-61.39,0,PROMISCUOUS
1760606145.86317,62,7,-11,13.038,-57.529,0,PROMISCUOUS
1760606145.86317,63,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606145.965146,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.965146,1,14,6,15.232,23.199,0,PROMISCUOUS
1760606145.965146,2,13,4,13.601,17.103,0,PROMISCUOUS
1760606145.965146,3,13,3,13.342,12.995,0,PROMISCUOUS
1760606145.965146,4,16,3,16.279,10.62,0,PROMISCUOUS
1760606145.965146,5,14,3,14.318,12.095,0,PROMISCUOUS
1760606145.965146,6,15,4,15.524,14.931,0,PROMISCUOUS
1760606145.965146,7,16,5,16.763,17.354,0,PROMISCUOUS
1760606145.965146,8,15,5,15.811,18.435,0,PROMISCUOUS
1760606145.965146,9,16,5,16.763,17.354,0,PROMISCUOUS
1760606145.965146,10,15,5,15.811,18.435,0,PROMISCUOUS
1760606145.965146,11,15,3,15.297,11.31,0,PROMISCUOUS
1760606145.965146,12,16,4,16.492,14.036,0,PROMISCUOUS
