timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610035.979894,58,-14,-2,14.142,-171.87,-78,PROMISCUOUS
1760610035.979894,59,-13,-3,13.342,-167.005,-78,PROMISCUOUS
1760610035.979894,60,-12,-1,12.042,-175.236,-78,PROMISCUOUS
1760610035.979894,61,-14,-3,14.318,-167.905,-78,PROMISCUOUS
1760610035.979894,62,-14,-4,14.56,-164.055,-78,PROMISCUOUS
1760610035.979894,63,-14,-2,14.142,-171.87,-78,PROMISCUOUS
1760610036.08209,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,1,7,-9,11.402,-52.125,-79,PROMISCUOUS
1760610036.08209,2,8,-8,11.314,-45.0,-79,PROMISCUOUS
1760610036.08209,3,7,-10,12.207,-55.008,-79,PROMISCUOUS
1760610036.08209,4,9,-8,12.042,-41.634,-79,PROMISCUOUS
1760610036.08209,5,6,-9,10.817,-56.31,-79,PROMISCUOUS
1760610036.08209,6,4,-8,8.944,-63.435,-79,PROMISCUOUS
1760610036.08209,7,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760610036.08209,8,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760610036.08209,9,2,-7,7.28,-74.055,-79,PROMISCUOUS
1760610036.08209,10,4,-8,8.944,-63.435,-79,PROMISCUOUS
1760610036.08209,11,1,-10,10.05,-84.289,-79,PROMISCUOUS
1760610036.08209,12,0,-8,8.0,-90.0,-79,PROMISCUOUS
1760610036.08209,13,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760610036.08209,14,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760610036.08209,15,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760610036.08209,16,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760610036.08209,17,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760610036.08209,18,-1,-7,7.071,-98.13,-79,PROMISCUOUS
1760610036.08209,19,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760610036.08209,20,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760610036.08209,21,-1,-7,7.071,-98.13,-79,PROMISCUOUS
1760610036.08209,22,-3,-6,6.708,-116.565,-79,PROMISCUOUS
1760610036.08209,23,-3,-4,5.0,-126.87,-79,PROMISCUOUS
1760610036.08209,24,-5,-3,5.831,-149.036,-79,PROMISCUOUS
1760610036.08209,25,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760610036.08209,26,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760610036.08209,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.08209,38,17,-14,22.023,-39.472,-79,PROMISCUOUS
1760610036.08209,39,16,-13,20.616,-39.094,-79,PROMISCUOUS
1760610036.08209,40,17,-13,21.401,-37.405,-79,PROMISCUOUS
1760610036.08209,41,18,-13,22.204,-35.838,-79,PROMISCUOUS
1760610036.08209,42,19,-11,21.954,-30.069,-79,PROMISCUOUS
1760610036.08209,43,18,-10,20.591,-29.055,-79,PROMISCUOUS
1760610036.08209,44,18,-13,22.204,-35.838,-79,PROMISCUOUS
1760610036.08209,45,18,-9,20.125,-26.565,-79,PROMISCUOUS
1760610036.08209,46,18,-9,20.125,-26.565,-79,PROMISCUOUS
1760610036.08209,47,17,-7,18.385,-22.38,-79,PROMISCUOUS
1760610036.08209,48,20,-7,21.19,-19.29,-79,PROMISCUOUS
1760610036.08209,49,18,-7,19.313,-21.251,-79,PROMISCUOUS
1760610036.08209,50,17,-8,18.788,-25.201,-79,PROMISCUOUS
1760610036.08209,51,17,-9,19.235,-27.897,-79,PROMISCUOUS
1760610036.08209,52,15,-5,15.811,-18.435,-79,PROMISCUOUS
1760610036.08209,53,14,-8,16.125,-29.745,-79,PROMISCUOUS
1760610036.08209,54,15,-7,16.553,-25.017,-79,PROMISCUOUS
1760610036.08209,55,15,-6,16.155,-21.801,-79,PROMISCUOUS
1760610036.08209,56,12,-6,13.416,-26.565,-79,PROMISCUOUS
1760610036.08209,57,10,-8,12.806,-38.66,-79,PROMISCUOUS
1760610036.08209,58,11,-9,14.213,-39.289,-79,PROMISCUOUS
1760610036.08209,59,10,-8,12.806,-38.66,-79,PROMISCUOUS
1760610036.08209,60,12,-8,14.422,-33.69,-79,PROMISCUOUS
1760610036.08209,61,11,-7,13.038,-32.471,-79,PROMISCUOUS
1760610036.08209,62,10,-8,12.806,-38.66,-79,PROMISCUOUS
1760610036.08209,63,10,-8,12.806,-38.66,-79,PROMISCUOUS
1760610036.184018,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,1,9,5,10.296,29.055,-79,PROMISCUOUS
1760610036.184018,2,11,4,11.705,19.983,-79,PROMISCUOUS
1760610036.184018,3,11,6,12.53,28.61,-79,PROMISCUOUS
1760610036.184018,4,9,4,9.849,23.962,-79,PROMISCUOUS
1760610036.184018,5,8,4,8.944,26.565,-79,PROMISCUOUS
1760610036.184018,6,7,5,8.602,35.538,-79,PROMISCUOUS
1760610036.184018,7,6,2,6.325,18.435,-79,PROMISCUOUS
1760610036.184018,8,9,0,9.0,0.0,-79,PROMISCUOUS
1760610036.184018,9,8,0,8.0,0.0,-79,PROMISCUOUS
1760610036.184018,10,8,0,8.0,0.0,-79,PROMISCUOUS
1760610036.184018,11,5,-1,5.099,-11.31,-79,PROMISCUOUS
1760610036.184018,12,7,-1,7.071,-8.13,-79,PROMISCUOUS
1760610036.184018,13,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760610036.184018,14,6,-2,6.325,-18.435,-79,PROMISCUOUS
1760610036.184018,15,6,-2,6.325,-18.435,-79,PROMISCUOUS
1760610036.184018,16,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760610036.184018,17,5,-1,5.099,-11.31,-79,PROMISCUOUS
1760610036.184018,18,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760610036.184018,19,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760610036.184018,20,3,-2,3.606,-33.69,-79,PROMISCUOUS
1760610036.184018,21,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760610036.184018,22,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760610036.184018,23,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760610036.184018,24,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760610036.184018,25,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760610036.184018,26,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760610036.184018,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.184018,38,18,10,20.591,29.055,-79,PROMISCUOUS
1760610036.184018,39,18,10,20.591,29.055,-79,PROMISCUOUS
1760610036.184018,40,17,11,20.248,32.905,-79,PROMISCUOUS
1760610036.184018,41,17,13,21.401,37.405,-79,PROMISCUOUS
1760610036.184018,42,18,14,22.804,37.875,-79,PROMISCUOUS
1760610036.184018,43,17,13,21.401,37.405,-79,PROMISCUOUS
1760610036.184018,44,15,13,19.849,40.914,-79,PROMISCUOUS
1760610036.184018,45,15,13,19.849,40.914,-79,PROMISCUOUS
1760610036.184018,46,16,14,21.26,41.186,-79,PROMISCUOUS
1760610036.184018,47,14,13,19.105,42.879,-79,PROMISCUOUS
1760610036.184018,48,14,15,20.518,46.975,-79,PROMISCUOUS
1760610036.184018,49,14,14,19.799,45.0,-79,PROMISCUOUS
1760610036.184018,50,12,12,16.971,45.0,-79,PROMISCUOUS
1760610036.184018,51,11,12,16.279,47.49,-79,PROMISCUOUS
1760610036.184018,52,12,10,15.62,39.806,-79,PROMISCUOUS
1760610036.184018,53,12,12,16.971,45.0,-79,PROMISCUOUS
1760610036.184018,54,10,10,14.142,45.0,-79,PROMISCUOUS
1760610036.184018,55,12,11,16.279,42.51,-79,PROMISCUOUS
1760610036.184018,56,11,9,14.213,39.289,-79,PROMISCUOUS
1760610036.184018,57,12,8,14.422,33.69,-79,PROMISCUOUS
1760610036.184018,58,11,9,14.213,39.289,-79,PROMISCUOUS
1760610036.184018,59,11,8,13.601,36.027,-79,PROMISCUOUS
1760610036.184018,60,11,9,14.213,39.289,-79,PROMISCUOUS
1760610036.184018,61,10,7,12.207,34.992,-79,PROMISCUOUS
1760610036.184018,62,11,7,13.038,32.471,-79,PROMISCUOUS
1760610036.184018,63,10,7,12.207,34.992,-79,PROMISCUOUS
1760610036.286659,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,1,-7,-1,7.071,-171.87,-76,PROMISCUOUS
1760610036.286659,2,-6,0,6.0,180.0,-76,PROMISCUOUS
1760610036.286659,3,-6,-1,6.083,-170.538,-76,PROMISCUOUS
1760610036.286659,4,-6,0,6.0,180.0,-76,PROMISCUOUS
1760610036.286659,5,-5,1,5.099,168.69,-76,PROMISCUOUS
1760610036.286659,6,-5,1,5.099,168.69,-76,PROMISCUOUS
1760610036.286659,7,-4,0,4.0,180.0,-76,PROMISCUOUS
1760610036.286659,8,-4,1,4.123,165.964,-76,PROMISCUOUS
1760610036.286659,9,-4,0,4.0,180.0,-76,PROMISCUOUS
1760610036.286659,10,-4,2,4.472,153.435,-76,PROMISCUOUS
1760610036.286659,11,-3,1,3.162,161.565,-76,PROMISCUOUS
1760610036.286659,12,-3,2,3.606,146.31,-76,PROMISCUOUS
1760610036.286659,13,-3,1,3.162,161.565,-76,PROMISCUOUS
1760610036.286659,14,-3,2,3.606,146.31,-76,PROMISCUOUS
1760610036.286659,15,-4,2,4.472,153.435,-76,PROMISCUOUS
1760610036.286659,16,-3,3,4.243,135.0,-76,PROMISCUOUS
1760610036.286659,17,-2,2,2.828,135.0,-76,PROMISCUOUS
1760610036.286659,18,-3,1,3.162,161.565,-76,PROMISCUOUS
1760610036.286659,19,-3,1,3.162,161.565,-76,PROMISCUOUS
1760610036.286659,20,-2,2,2.828,135.0,-76,PROMISCUOUS
1760610036.286659,21,-1,1,1.414,135.0,-76,PROMISCUOUS
1760610036.286659,22,-1,2,2.236,116.565,-76,PROMISCUOUS
1760610036.286659,23,-2,1,2.236,153.435,-76,PROMISCUOUS
1760610036.286659,24,-1,2,2.236,116.565,-76,PROMISCUOUS
1760610036.286659,25,-2,3,3.606,123.69,-76,PROMISCUOUS
1760610036.286659,26,-1,2,2.236,116.565,-76,PROMISCUOUS
1760610036.286659,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760610036.286659,38,-9,1,9.055,173.66,-76,PROMISCUOUS
1760610036.286659,39,-10,0,10.0,180.0,-76,PROMISCUOUS
1760610036.286659,40,-10,2,10.198,168.69,-76,PROMISCUOUS
1760610036.286659,41,-10,2,10.198,168.69,-76,PROMISCUOUS
1760610036.286659,42,-12,0,12.0,180.0,-76,PROMISCUOUS
1760610036.286659,43,-13,-1,13.038,-175.601,-76,PROMISCUOUS
1760610036.286659,44,-10,-2,10.198,-168.69,-76,PROMISCUOUS
1760610036.286659,45,-11,0,11.0,180.0,-76,PROMISCUOUS
1760610036.286659,46,-10,-2,10.198,-168.69,-76,PROMISCUOUS
1760610036.286659,47,-10,0,10.0,180.0,-76,PROMISCUOUS
1760610036.286659,48,-9,-2,9.22,-167.471,-76,PROMISCUOUS
1760610036.286659,49,-9,-2,9.22,-167.471,-76,PROMISCUOUS
1760610036.286659,50,-9,-2,9.22,-167.471,-76,PROMISCUOUS
1760610036.286659,51,-8,-2,8.246,-165.964,-76,PROMISCUOUS
1760610036.286659,52,-9,-3,9.487,-161.565,-76,PROMISCUOUS
1760610036.286659,53,-8,-2,8.246,-165.964,-76,PROMISCUOUS
1760610036.286659,54,-8,-2,8.246,-165.964,-76,PROMISCUOUS
1760610036.286659,55,-9,-2,9.22,-167.471,-76,PROMISCUOUS
1760610036.286659,56,-9,-1,9.055,-173.66,-76,PROMISCUOUS
1760610036.286659,57,-7,-2,7.28,-164.055,-76,PROMISCUOUS
1760610036.286659,58,-7,0,7.0,180.0,-76,PROMISCUOUS
1760610036.286659,59,-8,-1,8.062,-172.875,-76,PROMISCUOUS
1760610036.286659,60,-7,0,7.0,180.0,-76,PROMISCUOUS
1760610036.286659,61,-6,-1,6.083,-170.538,-76,PROMISCUOUS
1760610036.286659,62,-7,-2,7.28,-164.055,-76,PROMISCUOUS
1760610036.286659,63,-8,-1,8.062,-172.875,-76,PROMISCUOUS
1760610036.388818,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,1,-7,7,9.899,135.0,-78,PROMISCUOUS
1760610036.388818,2,2,10,10.198,78.69,-78,PROMISCUOUS
1760610036.388818,3,-6,7,9.22,130.601,-78,PROMISCUOUS
1760610036.388818,4,-5,11,12.083,114.444,-78,PROMISCUOUS
1760610036.388818,5,-4,7,8.062,119.745,-78,PROMISCUOUS
1760610036.388818,6,-1,10,10.05,95.711,-78,PROMISCUOUS
1760610036.388818,7,-1,4,4.123,104.036,-78,PROMISCUOUS
1760610036.388818,8,3,10,10.44,73.301,-78,PROMISCUOUS
1760610036.388818,9,0,4,4.0,90.0,-78,PROMISCUOUS
1760610036.388818,10,-1,9,9.055,96.34,-78,PROMISCUOUS
1760610036.388818,11,2,8,8.246,75.964,-78,PROMISCUOUS
1760610036.388818,12,3,4,5.0,53.13,-78,PROMISCUOUS
1760610036.388818,13,5,8,9.434,57.995,-78,PROMISCUOUS
1760610036.388818,14,0,5,5.0,90.0,-78,PROMISCUOUS
1760610036.388818,15,4,3,5.0,36.87,-78,PROMISCUOUS
1760610036.388818,16,3,4,5.0,53.13,-78,PROMISCUOUS
1760610036.388818,17,5,5,7.071,45.0,-78,PROMISCUOUS
1760610036.388818,18,2,4,4.472,63.435,-78,PROMISCUOUS
1760610036.388818,19,1,6,6.083,80.538,-78,PROMISCUOUS
1760610036.388818,20,2,5,5.385,68.199,-78,PROMISCUOUS
1760610036.388818,21,1,2,2.236,63.435,-78,PROMISCUOUS
1760610036.388818,22,3,3,4.243,45.0,-78,PROMISCUOUS
1760610036.388818,23,4,3,5.0,36.87,-78,PROMISCUOUS
1760610036.388818,24,5,4,6.403,38.66,-78,PROMISCUOUS
1760610036.388818,25,4,1,4.123,14.036,-78,PROMISCUOUS
1760610036.388818,26,5,3,5.831,30.964,-78,PROMISCUOUS
1760610036.388818,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610036.388818,38,1,21,21.024,87.274,-78,PROMISCUOUS
1760610036.388818,39,1,21,21.024,87.274,-78,PROMISCUOUS
1760610036.388818,40,0,22,22.0,90.0,-78,PROMISCUOUS
1760610036.388818,41,-2,20,20.1,95.711,-78,PROMISCUOUS
1760610036.388818,42,-1,21,21.024,92.726,-78,PROMISCUOUS
1760610036.388818,43,-3,22,22.204,97.765,-78,PROMISCUOUS
1760610036.388818,44,-6,21,21.84,105.945,-78,PROMISCUOUS
1760610036.388818,45,-6,22,22.804,105.255,-78,PROMISCUOUS
1760610036.388818,46,-4,22,22.361,100.305,-78,PROMISCUOUS
1760610036.388818,47,-7,20,21.19,109.29,-78,PROMISCUOUS
1760610036.388818,48,-10,22,24.166,114.444,-78,PROMISCUOUS
1760610036.388818,49,-7,14,15.652,116.565,-78,PROMISCUOUS
1760610036.388818,50,-9,18,20.125,116.565,-78,PROMISCUOUS
1760610036.388818,51,-4,18,18.439,102.529,-78,PROMISCUOUS
1760610036.388818,52,-4,19,19.416,101.889,-78,PROMISCUOUS
1760610036.388818,53,-8,18,19.698,113.962,-78,PROMISCUOUS
1760610036.388818,54,-4,16,16.492,104.036,-78,PROMISCUOUS
1760610036.388818,55,-4,14,14.56,105.945,-78,PROMISCUOUS
1760610036.388818,56,-3,13,13.342,102.995,-78,PROMISCUOUS
1760610036.388818,57,-8,16,17.889,116.565,-78,PROMISCUOUS
1760610036.388818,58,-4,13,13.601,107.103,-78,PROMISCUOUS
1760610036.388818,59,-7,13,14.765,118.301,-78,PROMISCUOUS
1760610036.388818,60,-2,16,16.125,97.125,-78,PROMISCUOUS
1760610036.388818,61,-7,11,13.038,122.471,-78,PROMISCUOUS
1760610036.388818,62,-2,17,17.117,96.71,-78,PROMISCUOUS
1760610036.388818,63,-1,15,15.033,93.814,-78,PROMISCUOUS
1760610036.594582,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610036.594582,1,-8,-10,12.806,-128.66,-79,PROMISCUOUS
