timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612016.904929,3,-18,-6,18.974,-161.565,-31,PROMISCUOUS
1760612016.904929,4,-17,-6,18.028,-160.56,-31,PROMISCUOUS
1760612016.904929,5,-15,-6,16.155,-158.199,-31,PROMISCUOUS
1760612016.904929,6,-13,-6,14.318,-155.225,-31,PROMISCUOUS
1760612016.904929,7,-11,-5,12.083,-155.556,-31,PROMISCUOUS
1760612016.904929,8,-10,-3,10.44,-163.301,-31,PROMISCUOUS
1760612016.904929,9,-8,-1,8.062,-172.875,-31,PROMISCUOUS
1760612016.904929,10,-7,1,7.071,171.87,-31,PROMISCUOUS
1760612016.904929,11,-6,3,6.708,153.435,-31,PROMISCUOUS
1760612016.904929,12,-6,6,8.485,135.0,-31,PROMISCUOUS
1760612016.904929,13,-6,8,10.0,126.87,-31,PROMISCUOUS
1760612016.904929,14,-7,10,12.207,124.992,-31,PROMISCUOUS
1760612016.904929,15,-8,12,14.422,123.69,-31,PROMISCUOUS
1760612016.904929,16,-9,13,15.811,124.695,-31,PROMISCUOUS
1760612016.904929,17,-11,13,17.029,130.236,-31,PROMISCUOUS
1760612016.904929,18,-13,12,17.692,137.291,-31,PROMISCUOUS
1760612016.904929,19,-13,11,17.029,139.764,-31,PROMISCUOUS
1760612016.904929,20,-14,10,17.205,144.462,-31,PROMISCUOUS
1760612016.904929,21,-13,7,14.765,151.699,-31,PROMISCUOUS
1760612016.904929,22,-12,6,13.416,153.435,-31,PROMISCUOUS
1760612016.904929,23,-10,4,10.77,158.199,-31,PROMISCUOUS
1760612016.904929,24,-8,4,8.944,153.435,-31,PROMISCUOUS
1760612016.904929,25,-6,4,7.211,146.31,-31,PROMISCUOUS
1760612016.904929,26,-3,5,5.831,120.964,-31,PROMISCUOUS
1760612016.904929,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,38,6,-12,13.416,-63.435,-31,PROMISCUOUS
1760612016.904929,39,5,-10,11.18,-63.435,-31,PROMISCUOUS
1760612016.904929,40,4,-9,9.849,-66.038,-31,PROMISCUOUS
1760612016.904929,41,2,-9,9.22,-77.471,-31,PROMISCUOUS
1760612016.904929,42,0,-9,9.0,-90.0,-31,PROMISCUOUS
1760612016.904929,43,-2,-9,9.22,-102.529,-31,PROMISCUOUS
1760612016.904929,44,-4,-10,10.77,-111.801,-31,PROMISCUOUS
1760612016.904929,45,-6,-12,13.416,-116.565,-31,PROMISCUOUS
1760612016.904929,46,-6,-14,15.232,-113.199,-31,PROMISCUOUS
1760612016.904929,47,-6,-16,17.088,-110.556,-31,PROMISCUOUS
1760612016.904929,48,-6,-17,18.028,-109.44,-31,PROMISCUOUS
1760612016.904929,49,-5,-18,18.682,-105.524,-31,PROMISCUOUS
1760612016.904929,50,-5,-18,18.682,-105.524,-31,PROMISCUOUS
1760612016.904929,51,-4,-18,18.439,-102.529,-31,PROMISCUOUS
1760612016.904929,52,-3,-17,17.263,-100.008,-31,PROMISCUOUS
1760612016.904929,53,-3,-16,16.279,-100.62,-31,PROMISCUOUS
1760612016.904929,54,-3,-14,14.318,-102.095,-31,PROMISCUOUS
1760612016.904929,55,-3,-13,13.342,-102.995,-31,PROMISCUOUS
1760612016.904929,56,-3,-10,10.44,-106.699,-31,PROMISCUOUS
1760612016.904929,57,-4,-8,8.944,-116.565,-31,PROMISCUOUS
1760612016.904929,58,-6,-6,8.485,-135.0,-31,PROMISCUOUS
1760612016.904929,59,-7,-5,8.602,-144.462,-31,PROMISCUOUS
1760612016.904929,60,-10,-4,10.77,-158.199,-31,PROMISCUOUS
1760612016.904929,61,-12,-3,12.369,-165.964,-31,PROMISCUOUS
1760612016.904929,62,-14,-2,14.142,-171.87,-31,PROMISCUOUS
1760612016.904929,63,-15,-2,15.133,-172.405,-31,PROMISCUOUS
1760612016.93915,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,1,-8,9,12.042,131.634,-78,PROMISCUOUS
1760612016.93915,2,-7,9,11.402,127.875,-78,PROMISCUOUS
1760612016.93915,3,-6,9,10.817,123.69,-78,PROMISCUOUS
1760612016.93915,4,-6,9,10.817,123.69,-78,PROMISCUOUS
1760612016.93915,5,-4,9,9.849,113.962,-78,PROMISCUOUS
1760612016.93915,6,-2,7,7.28,105.945,-78,PROMISCUOUS
1760612016.93915,7,-4,7,8.062,119.745,-78,PROMISCUOUS
1760612016.93915,8,-2,8,8.246,104.036,-78,PROMISCUOUS
1760612016.93915,9,-3,8,8.544,110.556,-78,PROMISCUOUS
1760612016.93915,10,-2,8,8.246,104.036,-78,PROMISCUOUS
1760612016.93915,11,-3,7,7.616,113.199,-78,PROMISCUOUS
1760612016.93915,12,-2,7,7.28,105.945,-78,PROMISCUOUS
1760612016.93915,13,0,8,8.0,90.0,-78,PROMISCUOUS
1760612016.93915,14,-1,6,6.083,99.462,-78,PROMISCUOUS
1760612016.93915,15,-1,8,8.062,97.125,-78,PROMISCUOUS
1760612016.93915,16,0,6,6.0,90.0,-78,PROMISCUOUS
1760612016.93915,17,0,5,5.0,90.0,-78,PROMISCUOUS
1760612016.93915,18,0,6,6.0,90.0,-78,PROMISCUOUS
1760612016.93915,19,-1,5,5.099,101.31,-78,PROMISCUOUS
1760612016.93915,20,1,7,7.071,81.87,-78,PROMISCUOUS
1760612016.93915,21,0,5,5.0,90.0,-78,PROMISCUOUS
1760612016.93915,22,1,6,6.083,80.538,-78,PROMISCUOUS
1760612016.93915,23,1,5,5.099,78.69,-78,PROMISCUOUS
1760612016.93915,24,1,4,4.123,75.964,-78,PROMISCUOUS
1760612016.93915,25,2,4,4.472,63.435,-78,PROMISCUOUS
1760612016.93915,26,0,5,5.0,90.0,-78,PROMISCUOUS
1760612016.93915,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612016.93915,38,-11,18,21.095,121.43,-78,PROMISCUOUS
1760612016.93915,39,-11,17,20.248,122.905,-78,PROMISCUOUS
1760612016.93915,40,-13,16,20.616,129.094,-78,PROMISCUOUS
1760612016.93915,41,-13,17,21.401,127.405,-78,PROMISCUOUS
1760612016.93915,42,-14,17,22.023,129.472,-78,PROMISCUOUS
1760612016.93915,43,-14,16,21.26,131.186,-78,PROMISCUOUS
1760612016.93915,44,-15,14,20.518,136.975,-78,PROMISCUOUS
1760612016.93915,45,-14,16,21.26,131.186,-78,PROMISCUOUS
1760612016.93915,46,-17,14,22.023,140.528,-78,PROMISCUOUS
1760612016.93915,47,-14,14,19.799,135.0,-78,PROMISCUOUS
1760612016.93915,48,-15,13,19.849,139.086,-78,PROMISCUOUS
1760612016.93915,49,-14,11,17.804,141.843,-78,PROMISCUOUS
1760612016.93915,50,-14,12,18.439,139.399,-78,PROMISCUOUS
1760612016.93915,51,-13,12,17.692,137.291,-78,PROMISCUOUS
1760612016.93915,52,-12,12,16.971,135.0,-78,PROMISCUOUS
1760612016.93915,53,-12,11,16.279,137.49,-78,PROMISCUOUS
1760612016.93915,54,-13,11,17.029,139.764,-78,PROMISCUOUS
1760612016.93915,55,-10,11,14.866,132.274,-78,PROMISCUOUS
1760612016.93915,56,-11,12,16.279,132.51,-78,PROMISCUOUS
1760612016.93915,57,-10,11,14.866,132.274,-78,PROMISCUOUS
1760612016.93915,58,-9,11,14.213,129.289,-78,PROMISCUOUS
1760612016.93915,59,-10,12,15.62,129.806,-78,PROMISCUOUS
1760612016.93915,60,-9,11,14.213,129.289,-78,PROMISCUOUS
1760612016.93915,61,-10,10,14.142,135.0,-78,PROMISCUOUS
1760612016.93915,62,-8,11,13.601,126.027,-78,PROMISCUOUS
1760612016.93915,63,-7,11,13.038,122.471,-78,PROMISCUOUS
1760612017.041819,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,1,3,-11,11.402,-74.745,-78,PROMISCUOUS
1760612017.041819,2,3,-12,12.369,-75.964,-78,PROMISCUOUS
1760612017.041819,3,3,-13,13.342,-77.005,-78,PROMISCUOUS
1760612017.041819,4,3,-12,12.369,-75.964,-78,PROMISCUOUS
1760612017.041819,5,1,-11,11.045,-84.806,-78,PROMISCUOUS
1760612017.041819,6,1,-11,11.045,-84.806,-78,PROMISCUOUS
1760612017.041819,7,0,-10,10.0,-90.0,-78,PROMISCUOUS
1760612017.041819,8,2,-9,9.22,-77.471,-78,PROMISCUOUS
1760612017.041819,9,-2,-10,10.198,-101.31,-78,PROMISCUOUS
1760612017.041819,10,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760612017.041819,11,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760612017.041819,12,0,-10,10.0,-90.0,-78,PROMISCUOUS
1760612017.041819,13,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760612017.041819,14,0,-8,8.0,-90.0,-78,PROMISCUOUS
1760612017.041819,15,-1,-6,6.083,-99.462,-78,PROMISCUOUS
1760612017.041819,16,-1,-8,8.062,-97.125,-78,PROMISCUOUS
1760612017.041819,17,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760612017.041819,18,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760612017.041819,19,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760612017.041819,20,-3,-8,8.544,-110.556,-78,PROMISCUOUS
1760612017.041819,21,-3,-7,7.616,-113.199,-78,PROMISCUOUS
1760612017.041819,22,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760612017.041819,23,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760612017.041819,24,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760612017.041819,25,-2,-5,5.385,-111.801,-78,PROMISCUOUS
1760612017.041819,26,-3,-4,5.0,-126.87,-78,PROMISCUOUS
1760612017.041819,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612017.041819,38,5,-20,20.616,-75.964,-78,PROMISCUOUS
1760612017.041819,39,7,-20,21.19,-70.71,-78,PROMISCUOUS
1760612017.041819,40,8,-20,21.541,-68.199,-78,PROMISCUOUS
1760612017.041819,41,9,-21,22.847,-66.801,-78,PROMISCUOUS
1760612017.041819,42,8,-19,20.616,-67.166,-78,PROMISCUOUS
1760612017.041819,43,10,-19,21.471,-62.241,-78,PROMISCUOUS
1760612017.041819,44,9,-19,21.024,-64.654,-78,PROMISCUOUS
1760612017.041819,45,10,-18,20.591,-60.945,-78,PROMISCUOUS
1760612017.041819,46,10,-17,19.723,-59.534,-78,PROMISCUOUS
1760612017.041819,47,11,-19,21.954,-59.931,-78,PROMISCUOUS
1760612017.041819,48,9,-17,19.235,-62.103,-78,PROMISCUOUS
1760612017.041819,49,10,-18,20.591,-60.945,-78,PROMISCUOUS
1760612017.041819,50,10,-16,18.868,-57.995,-78,PROMISCUOUS
1760612017.041819,51,9,-16,18.358,-60.642,-78,PROMISCUOUS
1760612017.041819,52,10,-15,18.028,-56.31,-78,PROMISCUOUS
1760612017.041819,53,10,-17,19.723,-59.534,-78,PROMISCUOUS
1760612017.041819,54,8,-15,17.0,-61.928,-78,PROMISCUOUS
1760612017.041819,55,7,-13,14.765,-61.699,-78,PROMISCUOUS
1760612017.041819,56,7,-15,16.553,-64.983,-78,PROMISCUOUS
1760612017.041819,57,7,-14,15.652,-63.435,-78,PROMISCUOUS
1760612017.041819,58,6,-13,14.318,-65.225,-78,PROMISCUOUS
1760612017.041819,59,6,-13,14.318,-65.225,-78,PROMISCUOUS
1760612017.041819,60,5,-13,13.928,-68.962,-78,PROMISCUOUS
1760612017.041819,61,6,-14,15.232,-66.801,-78,PROMISCUOUS
1760612017.041819,62,4,-13,13.601,-72.897,-78,PROMISCUOUS
1760612017.041819,63,4,-13,13.601,-72.897,-78,PROMISCUOUS
1760612017.073514,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,1,-8,-15,17.0,-118.072,-31,PROMISCUOUS
1760612017.073514,2,-9,-16,18.358,-119.358,-31,PROMISCUOUS
1760612017.073514,3,-8,-16,17.889,-116.565,-31,PROMISCUOUS
1760612017.073514,4,-6,-16,17.088,-110.556,-31,PROMISCUOUS
1760612017.073514,5,-6,-15,16.155,-111.801,-31,PROMISCUOUS
1760612017.073514,6,-4,-13,13.601,-107.103,-31,PROMISCUOUS
1760612017.073514,7,-4,-11,11.705,-109.983,-31,PROMISCUOUS
1760612017.073514,8,-4,-9,9.849,-113.962,-31,PROMISCUOUS
1760612017.073514,9,-5,-7,8.602,-125.538,-31,PROMISCUOUS
1760612017.073514,10,-6,-5,7.81,-140.194,-31,PROMISCUOUS
1760612017.073514,11,-7,-2,7.28,-164.055,-31,PROMISCUOUS
1760612017.073514,12,-9,-1,9.055,-173.66,-31,PROMISCUOUS
1760612017.073514,13,-11,0,11.0,180.0,-31,PROMISCUOUS
1760612017.073514,14,-13,1,13.038,175.601,-31,PROMISCUOUS
1760612017.073514,15,-14,1,14.036,175.914,-31,PROMISCUOUS
1760612017.073514,16,-16,0,16.0,180.0,-31,PROMISCUOUS
1760612017.073514,17,-17,-1,17.029,-176.634,-31,PROMISCUOUS
1760612017.073514,18,-18,-3,18.248,-170.538,-31,PROMISCUOUS
1760612017.073514,19,-17,-4,17.464,-166.759,-31,PROMISCUOUS
1760612017.073514,20,-16,-5,16.763,-162.646,-31,PROMISCUOUS
1760612017.073514,21,-14,-6,15.232,-156.801,-31,PROMISCUOUS
1760612017.073514,22,-12,-6,13.416,-153.435,-31,PROMISCUOUS
1760612017.073514,23,-10,-6,11.662,-149.036,-31,PROMISCUOUS
1760612017.073514,24,-8,-4,8.944,-153.435,-31,PROMISCUOUS
1760612017.073514,25,-7,-2,7.28,-164.055,-31,PROMISCUOUS
1760612017.073514,26,-6,0,6.0,180.0,-31,PROMISCUOUS
1760612017.073514,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.073514,38,11,-5,12.083,-24.444,-31,PROMISCUOUS
1760612017.073514,39,10,-5,11.18,-26.565,-31,PROMISCUOUS
1760612017.073514,40,8,-4,8.944,-26.565,-31,PROMISCUOUS
1760612017.073514,41,7,-5,8.602,-35.538,-31,PROMISCUOUS
1760612017.073514,42,5,-7,8.602,-54.462,-31,PROMISCUOUS
1760612017.073514,43,4,-8,8.944,-63.435,-31,PROMISCUOUS
1760612017.073514,44,3,-10,10.44,-73.301,-31,PROMISCUOUS
1760612017.073514,45,4,-13,13.601,-72.897,-31,PROMISCUOUS
1760612017.073514,46,4,-14,14.56,-74.055,-31,PROMISCUOUS
1760612017.073514,47,5,-15,15.811,-71.565,-31,PROMISCUOUS
1760612017.073514,48,6,-16,17.088,-69.444,-31,PROMISCUOUS
1760612017.073514,49,7,-16,17.464,-66.371,-31,PROMISCUOUS
1760612017.073514,50,8,-16,17.889,-63.435,-31,PROMISCUOUS
1760612017.073514,51,9,-15,17.493,-59.036,-31,PROMISCUOUS
1760612017.073514,52,9,-14,16.643,-57.265,-31,PROMISCUOUS
1760612017.073514,53,9,-13,15.811,-55.305,-31,PROMISCUOUS
1760612017.073514,54,8,-12,14.422,-56.31,-31,PROMISCUOUS
1760612017.073514,55,6,-10,11.662,-59.036,-31,PROMISCUOUS
1760612017.073514,56,4,-10,10.77,-68.199,-31,PROMISCUOUS
1760612017.073514,57,3,-9,9.487,-71.565,-31,PROMISCUOUS
1760612017.073514,58,0,-8,8.0,-90.0,-31,PROMISCUOUS
1760612017.073514,59,-2,-9,9.22,-102.529,-31,PROMISCUOUS
1760612017.073514,60,-4,-9,9.849,-113.962,-31,PROMISCUOUS
1760612017.073514,61,-6,-10,11.662,-120.964,-31,PROMISCUOUS
1760612017.073514,62,-8,-12,14.422,-123.69,-31,PROMISCUOUS
1760612017.073514,63,-9,-13,15.811,-124.695,-31,PROMISCUOUS
1760612017.08041,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,1,12,11,16.279,42.51,-31,PROMISCUOUS
1760612017.08041,2,13,12,17.692,42.709,-31,PROMISCUOUS
1760612017.08041,3,12,12,16.971,45.0,-31,PROMISCUOUS
1760612017.08041,4,11,13,17.029,49.764,-31,PROMISCUOUS
1760612017.08041,5,10,12,15.62,50.194,-31,PROMISCUOUS
1760612017.08041,6,8,11,13.601,53.973,-31,PROMISCUOUS
1760612017.08041,7,7,9,11.402,52.125,-31,PROMISCUOUS
1760612017.08041,8,6,7,9.22,49.399,-31,PROMISCUOUS
1760612017.08041,9,6,4,7.211,33.69,-31,PROMISCUOUS
1760612017.08041,10,6,2,6.325,18.435,-31,PROMISCUOUS
1760612017.08041,11,6,0,6.0,0.0,-31,PROMISCUOUS
1760612017.08041,12,8,-3,8.544,-20.556,-31,PROMISCUOUS
1760612017.08041,13,9,-4,9.849,-23.962,-31,PROMISCUOUS
1760612017.08041,14,11,-6,12.53,-28.61,-31,PROMISCUOUS
1760612017.08041,15,13,-6,14.318,-24.775,-31,PROMISCUOUS
1760612017.08041,16,15,-6,16.155,-21.801,-31,PROMISCUOUS
1760612017.08041,17,16,-5,16.763,-17.354,-31,PROMISCUOUS
1760612017.08041,18,17,-4,17.464,-13.241,-31,PROMISCUOUS
1760612017.08041,19,17,-2,17.117,-6.71,-31,PROMISCUOUS
1760612017.08041,20,16,0,16.0,0.0,-31,PROMISCUOUS
1760612017.08041,21,15,1,15.033,3.814,-31,PROMISCUOUS
1760612017.08041,22,13,2,13.153,8.746,-31,PROMISCUOUS
1760612017.08041,23,10,2,10.198,11.31,-31,PROMISCUOUS
1760612017.08041,24,8,1,8.062,7.125,-31,PROMISCUOUS
1760612017.08041,25,6,0,6.0,0.0,-31,PROMISCUOUS
1760612017.08041,26,5,-2,5.385,-21.801,-31,PROMISCUOUS
1760612017.08041,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612017.08041,38,-10,9,13.454,138.013,-31,PROMISCUOUS
1760612017.08041,39,-9,8,12.042,138.366,-31,PROMISCUOUS
1760612017.08041,40,-7,7,9.899,135.0,-31,PROMISCUOUS
1760612017.08041,41,-5,7,8.602,125.538,-31,PROMISCUOUS
1760612017.08041,42,-3,8,8.544,110.556,-31,PROMISCUOUS
1760612017.08041,43,-2,9,9.22,102.529,-31,PROMISCUOUS
1760612017.08041,44,0,10,10.0,90.0,-31,PROMISCUOUS
1760612017.08041,45,0,12,12.0,90.0,-31,PROMISCUOUS
1760612017.08041,46,1,14,14.036,85.914,-31,PROMISCUOUS
1760612017.08041,47,0,16,16.0,90.0,-31,PROMISCUOUS
1760612017.08041,48,-2,17,17.117,96.71,-31,PROMISCUOUS
1760612017.08041,49,-2,17,17.117,96.71,-31,PROMISCUOUS
1760612017.08041,50,-3,18,18.248,99.462,-31,PROMISCUOUS
1760612017.08041,51,-4,17,17.464,103.241,-31,PROMISCUOUS
1760612017.08041,52,-5,16,16.763,107.354,-31,PROMISCUOUS
1760612017.08041,53,-4,15,15.524,104.931,-31,PROMISCUOUS
1760612017.08041,54,-4,13,13.601,107.103,-31,PROMISCUOUS
1760612017.08041,55,-4,12,12.649,108.435,-31,PROMISCUOUS
1760612017.08041,56,-2,10,10.198,101.31,-31,PROMISCUOUS
1760612017.08041,57,0,9,9.0,90.0,-31,PROMISCUOUS
1760612017.08041,58,2,7,7.28,74.055,-31,PROMISCUOUS
1760612017.08041,59,4,7,8.062,60.255,-31,PROMISCUOUS
1760612017.08041,60,6,7,9.22,49.399,-31,PROMISCUOUS
1760612017.08041,61,8,7,10.63,41.186,-31,PROMISCUOUS
1760612017.08041,62,10,8,12.806,38.66,-31,PROMISCUOUS
1760612017.08041,63,12,9,15.0,36.87,-31,PROMISCUOUS
