timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605965.2302,53,-7,-10,12.207,-124.992,0,PROMISCUOUS
1760605965.2302,54,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760605965.2302,55,-7,-9,11.402,-127.875,0,PROMISCUOUS
1760605965.2302,56,-7,-9,11.402,-127.875,0,PROMISCUOUS
1760605965.2302,57,-7,-10,12.207,-124.992,0,PROMISCUOUS
1760605965.2302,58,-8,-11,13.601,-126.027,0,PROMISCUOUS
1760605965.2302,59,-8,-11,13.601,-126.027,0,PROMISCUOUS
1760605965.2302,60,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760605965.2302,61,-9,-12,15.0,-126.87,0,PROMISCUOUS
1760605965.2302,62,-10,-12,15.62,-129.806,0,PROMISCUOUS
1760605965.2302,63,-9,-11,14.213,-129.289,0,PROMISCUOUS
1760605965.331831,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,1,-15,5,15.811,161.565,0,PROMISCUOUS
1760605965.331831,2,-14,5,14.866,160.346,0,PROMISCUOUS
1760605965.331831,3,-16,4,16.492,165.964,0,PROMISCUOUS
1760605965.331831,4,-15,5,15.811,161.565,0,PROMISCUOUS
1760605965.331831,5,-15,5,15.811,161.565,0,PROMISCUOUS
1760605965.331831,6,-16,4,16.492,165.964,0,PROMISCUOUS
1760605965.331831,7,-16,5,16.763,162.646,0,PROMISCUOUS
1760605965.331831,8,-16,4,16.492,165.964,0,PROMISCUOUS
1760605965.331831,9,-16,5,16.763,162.646,0,PROMISCUOUS
1760605965.331831,10,-17,4,17.464,166.759,0,PROMISCUOUS
1760605965.331831,11,-15,6,16.155,158.199,0,PROMISCUOUS
1760605965.331831,12,-17,5,17.72,163.61,0,PROMISCUOUS
1760605965.331831,13,-15,7,16.553,154.983,0,PROMISCUOUS
1760605965.331831,14,-16,6,17.088,159.444,0,PROMISCUOUS
1760605965.331831,15,-16,5,16.763,162.646,0,PROMISCUOUS
1760605965.331831,16,-16,6,17.088,159.444,0,PROMISCUOUS
1760605965.331831,17,-17,6,18.028,160.56,0,PROMISCUOUS
1760605965.331831,18,-16,6,17.088,159.444,0,PROMISCUOUS
1760605965.331831,19,-16,4,16.492,165.964,0,PROMISCUOUS
1760605965.331831,20,-16,4,16.492,165.964,0,PROMISCUOUS
1760605965.331831,21,-15,4,15.524,165.069,0,PROMISCUOUS
1760605965.331831,22,-16,5,16.763,162.646,0,PROMISCUOUS
1760605965.331831,23,-16,2,16.125,172.875,0,PROMISCUOUS
1760605965.331831,24,-15,2,15.133,172.405,0,PROMISCUOUS
1760605965.331831,25,-14,3,14.318,167.905,0,PROMISCUOUS
1760605965.331831,26,-14,3,14.318,167.905,0,PROMISCUOUS
1760605965.331831,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.331831,38,-4,0,4.0,180.0,0,PROMISCUOUS
1760605965.331831,39,-4,0,4.0,180.0,0,PROMISCUOUS
1760605965.331831,40,-4,1,4.123,165.964,0,PROMISCUOUS
1760605965.331831,41,-5,1,5.099,168.69,0,PROMISCUOUS
1760605965.331831,42,-5,1,5.099,168.69,0,PROMISCUOUS
1760605965.331831,43,-5,-1,5.099,-168.69,0,PROMISCUOUS
1760605965.331831,44,-7,-1,7.071,-171.87,0,PROMISCUOUS
1760605965.331831,45,-7,0,7.0,180.0,0,PROMISCUOUS
1760605965.331831,46,-7,1,7.071,171.87,0,PROMISCUOUS
1760605965.331831,47,-8,1,8.062,172.875,0,PROMISCUOUS
1760605965.331831,48,-7,1,7.071,171.87,0,PROMISCUOUS
1760605965.331831,49,-9,1,9.055,173.66,0,PROMISCUOUS
1760605965.331831,50,-8,2,8.246,165.964,0,PROMISCUOUS
1760605965.331831,51,-9,1,9.055,173.66,0,PROMISCUOUS
1760605965.331831,52,-9,1,9.055,173.66,0,PROMISCUOUS
1760605965.331831,53,-10,2,10.198,168.69,0,PROMISCUOUS
1760605965.331831,54,-11,2,11.18,169.695,0,PROMISCUOUS
1760605965.331831,55,-10,3,10.44,163.301,0,PROMISCUOUS
1760605965.331831,56,-11,4,11.705,160.017,0,PROMISCUOUS
1760605965.331831,57,-12,2,12.166,170.538,0,PROMISCUOUS
1760605965.331831,58,-12,2,12.166,170.538,0,PROMISCUOUS
1760605965.331831,59,-12,4,12.649,161.565,0,PROMISCUOUS
1760605965.331831,60,-13,3,13.342,167.005,0,PROMISCUOUS
1760605965.331831,61,-13,3,13.342,167.005,0,PROMISCUOUS
1760605965.331831,62,-12,3,12.369,165.964,0,PROMISCUOUS
1760605965.331831,63,-13,4,13.601,162.897,0,PROMISCUOUS
1760605965.43375,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,1,6,12,13.416,63.435,0,PROMISCUOUS
1760605965.43375,2,6,16,17.088,69.444,0,PROMISCUOUS
1760605965.43375,3,6,15,16.155,68.199,0,PROMISCUOUS
1760605965.43375,4,6,14,15.232,66.801,0,PROMISCUOUS
1760605965.43375,5,6,16,17.088,69.444,0,PROMISCUOUS
1760605965.43375,6,6,14,15.232,66.801,0,PROMISCUOUS
1760605965.43375,7,7,15,16.553,64.983,0,PROMISCUOUS
1760605965.43375,8,7,14,15.652,63.435,0,PROMISCUOUS
1760605965.43375,9,6,15,16.155,68.199,0,PROMISCUOUS
1760605965.43375,10,7,16,17.464,66.371,0,PROMISCUOUS
1760605965.43375,11,6,16,17.088,69.444,0,PROMISCUOUS
1760605965.43375,12,7,14,15.652,63.435,0,PROMISCUOUS
1760605965.43375,13,8,13,15.264,58.392,0,PROMISCUOUS
1760605965.43375,14,7,14,15.652,63.435,0,PROMISCUOUS
1760605965.43375,15,7,16,17.464,66.371,0,PROMISCUOUS
1760605965.43375,16,7,14,15.652,63.435,0,PROMISCUOUS
1760605965.43375,17,6,15,16.155,68.199,0,PROMISCUOUS
1760605965.43375,18,7,15,16.553,64.983,0,PROMISCUOUS
1760605965.43375,19,5,16,16.763,72.646,0,PROMISCUOUS
1760605965.43375,20,6,15,16.155,68.199,0,PROMISCUOUS
1760605965.43375,21,6,14,15.232,66.801,0,PROMISCUOUS
1760605965.43375,22,5,14,14.866,70.346,0,PROMISCUOUS
1760605965.43375,23,4,15,15.524,75.069,0,PROMISCUOUS
1760605965.43375,24,5,14,14.866,70.346,0,PROMISCUOUS
1760605965.43375,25,4,13,13.601,72.897,0,PROMISCUOUS
1760605965.43375,26,3,11,11.402,74.745,0,PROMISCUOUS
1760605965.43375,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.43375,38,0,4,4.0,90.0,0,PROMISCUOUS
1760605965.43375,39,0,4,4.0,90.0,0,PROMISCUOUS
1760605965.43375,40,1,4,4.123,75.964,0,PROMISCUOUS
1760605965.43375,41,0,5,5.0,90.0,0,PROMISCUOUS
1760605965.43375,42,1,7,7.071,81.87,0,PROMISCUOUS
1760605965.43375,43,1,5,5.099,78.69,0,PROMISCUOUS
1760605965.43375,44,0,6,6.0,90.0,0,PROMISCUOUS
1760605965.43375,45,1,7,7.071,81.87,0,PROMISCUOUS
1760605965.43375,46,1,6,6.083,80.538,0,PROMISCUOUS
1760605965.43375,47,2,7,7.28,74.055,0,PROMISCUOUS
1760605965.43375,48,0,8,8.0,90.0,0,PROMISCUOUS
1760605965.43375,49,2,8,8.246,75.964,0,PROMISCUOUS
1760605965.43375,50,1,8,8.062,82.875,0,PROMISCUOUS
1760605965.43375,51,3,8,8.544,69.444,0,PROMISCUOUS
1760605965.43375,52,2,8,8.246,75.964,0,PROMISCUOUS
1760605965.43375,53,2,9,9.22,77.471,0,PROMISCUOUS
1760605965.43375,54,3,9,9.487,71.565,0,PROMISCUOUS
1760605965.43375,55,2,11,11.18,79.695,0,PROMISCUOUS
1760605965.43375,56,3,9,9.487,71.565,0,PROMISCUOUS
1760605965.43375,57,3,10,10.44,73.301,0,PROMISCUOUS
1760605965.43375,58,5,11,12.083,65.556,0,PROMISCUOUS
1760605965.43375,59,6,12,13.416,63.435,0,PROMISCUOUS
1760605965.43375,60,5,11,12.083,65.556,0,PROMISCUOUS
1760605965.43375,61,4,12,12.649,71.565,0,PROMISCUOUS
1760605965.43375,62,5,13,13.928,68.962,0,PROMISCUOUS
1760605965.43375,63,6,13,14.318,65.225,0,PROMISCUOUS
1760605965.536274,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,1,9,13,15.811,55.305,0,PROMISCUOUS
1760605965.536274,2,8,14,16.125,60.255,0,PROMISCUOUS
1760605965.536274,3,9,14,16.643,57.265,0,PROMISCUOUS
1760605965.536274,4,9,14,16.643,57.265,0,PROMISCUOUS
1760605965.536274,5,10,14,17.205,54.462,0,PROMISCUOUS
1760605965.536274,6,9,15,17.493,59.036,0,PROMISCUOUS
1760605965.536274,7,8,14,16.125,60.255,0,PROMISCUOUS
1760605965.536274,8,10,14,17.205,54.462,0,PROMISCUOUS
1760605965.536274,9,8,13,15.264,58.392,0,PROMISCUOUS
1760605965.536274,10,9,14,16.643,57.265,0,PROMISCUOUS
1760605965.536274,11,9,13,15.811,55.305,0,PROMISCUOUS
1760605965.536274,12,10,13,16.401,52.431,0,PROMISCUOUS
1760605965.536274,13,10,13,16.401,52.431,0,PROMISCUOUS
1760605965.536274,14,11,13,17.029,49.764,0,PROMISCUOUS
1760605965.536274,15,10,13,16.401,52.431,0,PROMISCUOUS
1760605965.536274,16,10,14,17.205,54.462,0,PROMISCUOUS
1760605965.536274,17,10,13,16.401,52.431,0,PROMISCUOUS
1760605965.536274,18,10,15,18.028,56.31,0,PROMISCUOUS
1760605965.536274,19,10,13,16.401,52.431,0,PROMISCUOUS
1760605965.536274,20,10,15,18.028,56.31,0,PROMISCUOUS
1760605965.536274,21,9,13,15.811,55.305,0,PROMISCUOUS
1760605965.536274,22,8,14,16.125,60.255,0,PROMISCUOUS
1760605965.536274,23,8,13,15.264,58.392,0,PROMISCUOUS
1760605965.536274,24,7,12,13.892,59.744,0,PROMISCUOUS
1760605965.536274,25,8,12,14.422,56.31,0,PROMISCUOUS
1760605965.536274,26,8,12,14.422,56.31,0,PROMISCUOUS
1760605965.536274,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.536274,38,0,4,4.0,90.0,0,PROMISCUOUS
1760605965.536274,39,1,4,4.123,75.964,0,PROMISCUOUS
1760605965.536274,40,-1,5,5.099,101.31,0,PROMISCUOUS
1760605965.536274,41,0,5,5.0,90.0,0,PROMISCUOUS
1760605965.536274,42,1,6,6.083,80.538,0,PROMISCUOUS
1760605965.536274,43,2,6,6.325,71.565,0,PROMISCUOUS
1760605965.536274,44,1,7,7.071,81.87,0,PROMISCUOUS
1760605965.536274,45,1,7,7.071,81.87,0,PROMISCUOUS
1760605965.536274,46,2,7,7.28,74.055,0,PROMISCUOUS
1760605965.536274,47,2,8,8.246,75.964,0,PROMISCUOUS
1760605965.536274,48,1,7,7.071,81.87,0,PROMISCUOUS
1760605965.536274,49,3,7,7.616,66.801,0,PROMISCUOUS
1760605965.536274,50,2,7,7.28,74.055,0,PROMISCUOUS
1760605965.536274,51,3,7,7.616,66.801,0,PROMISCUOUS
1760605965.536274,52,5,9,10.296,60.945,0,PROMISCUOUS
1760605965.536274,53,3,7,7.616,66.801,0,PROMISCUOUS
1760605965.536274,54,5,10,11.18,63.435,0,PROMISCUOUS
1760605965.536274,55,6,10,11.662,59.036,0,PROMISCUOUS
1760605965.536274,56,3,9,9.487,71.565,0,PROMISCUOUS
1760605965.536274,57,5,10,11.18,63.435,0,PROMISCUOUS
1760605965.536274,58,6,10,11.662,59.036,0,PROMISCUOUS
1760605965.536274,59,7,11,13.038,57.529,0,PROMISCUOUS
1760605965.536274,60,6,11,12.53,61.39,0,PROMISCUOUS
1760605965.536274,61,7,12,13.892,59.744,0,PROMISCUOUS
1760605965.536274,62,7,13,14.765,61.699,0,PROMISCUOUS
1760605965.536274,63,7,14,15.652,63.435,0,PROMISCUOUS
1760605965.638887,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,1,-5,13,13.928,111.038,0,PROMISCUOUS
1760605965.638887,2,-7,14,15.652,116.565,0,PROMISCUOUS
1760605965.638887,3,-6,15,16.155,111.801,0,PROMISCUOUS
1760605965.638887,4,-7,15,16.553,115.017,0,PROMISCUOUS
1760605965.638887,5,-6,16,17.088,110.556,0,PROMISCUOUS
1760605965.638887,6,-5,14,14.866,109.654,0,PROMISCUOUS
1760605965.638887,7,-5,16,16.763,107.354,0,PROMISCUOUS
1760605965.638887,8,-6,14,15.232,113.199,0,PROMISCUOUS
1760605965.638887,9,-6,15,16.155,111.801,0,PROMISCUOUS
1760605965.638887,10,-6,15,16.155,111.801,0,PROMISCUOUS
1760605965.638887,11,-6,15,16.155,111.801,0,PROMISCUOUS
1760605965.638887,12,-5,15,15.811,108.435,0,PROMISCUOUS
1760605965.638887,13,-5,17,17.72,106.39,0,PROMISCUOUS
1760605965.638887,14,-6,16,17.088,110.556,0,PROMISCUOUS
1760605965.638887,15,-5,15,15.811,108.435,0,PROMISCUOUS
1760605965.638887,16,-5,16,16.763,107.354,0,PROMISCUOUS
1760605965.638887,17,-5,16,16.763,107.354,0,PROMISCUOUS
1760605965.638887,18,-5,14,14.866,109.654,0,PROMISCUOUS
1760605965.638887,19,-5,14,14.866,109.654,0,PROMISCUOUS
1760605965.638887,20,-6,15,16.155,111.801,0,PROMISCUOUS
1760605965.638887,21,-7,15,16.553,115.017,0,PROMISCUOUS
1760605965.638887,22,-8,14,16.125,119.745,0,PROMISCUOUS
1760605965.638887,23,-7,13,14.765,118.301,0,PROMISCUOUS
1760605965.638887,24,-7,14,15.652,116.565,0,PROMISCUOUS
1760605965.638887,25,-6,12,13.416,116.565,0,PROMISCUOUS
1760605965.638887,26,-7,13,14.765,118.301,0,PROMISCUOUS
1760605965.638887,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.638887,38,-3,3,4.243,135.0,0,PROMISCUOUS
1760605965.638887,39,-3,4,5.0,126.87,0,PROMISCUOUS
1760605965.638887,40,-3,4,5.0,126.87,0,PROMISCUOUS
1760605965.638887,41,-2,5,5.385,111.801,0,PROMISCUOUS
1760605965.638887,42,-3,5,5.831,120.964,0,PROMISCUOUS
1760605965.638887,43,-3,4,5.0,126.87,0,PROMISCUOUS
1760605965.638887,44,-5,5,7.071,135.0,0,PROMISCUOUS
1760605965.638887,45,-4,6,7.211,123.69,0,PROMISCUOUS
1760605965.638887,46,-4,6,7.211,123.69,0,PROMISCUOUS
1760605965.638887,47,-4,6,7.211,123.69,0,PROMISCUOUS
1760605965.638887,48,-5,6,7.81,129.806,0,PROMISCUOUS
1760605965.638887,49,-4,7,8.062,119.745,0,PROMISCUOUS
1760605965.638887,50,-3,8,8.544,110.556,0,PROMISCUOUS
1760605965.638887,51,-5,7,8.602,125.538,0,PROMISCUOUS
1760605965.638887,52,-3,8,8.544,110.556,0,PROMISCUOUS
1760605965.638887,53,-4,8,8.944,116.565,0,PROMISCUOUS
1760605965.638887,54,-3,8,8.544,110.556,0,PROMISCUOUS
1760605965.638887,55,-4,9,9.849,113.962,0,PROMISCUOUS
1760605965.638887,56,-4,10,10.77,111.801,0,PROMISCUOUS
1760605965.638887,57,-5,10,11.18,116.565,0,PROMISCUOUS
1760605965.638887,58,-5,12,13.0,112.62,0,PROMISCUOUS
1760605965.638887,59,-5,11,12.083,114.444,0,PROMISCUOUS
1760605965.638887,60,-4,12,12.649,108.435,0,PROMISCUOUS
1760605965.638887,61,-6,13,14.318,114.775,0,PROMISCUOUS
1760605965.638887,62,-5,13,13.928,111.038,0,PROMISCUOUS
1760605965.638887,63,-5,15,15.811,108.435,0,PROMISCUOUS
1760605965.74135,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,1,-2,15,15.133,97.595,0,PROMISCUOUS
1760605965.74135,2,-2,14,14.142,98.13,0,PROMISCUOUS
1760605965.74135,3,-1,16,16.031,93.576,0,PROMISCUOUS
1760605965.74135,4,-1,15,15.033,93.814,0,PROMISCUOUS
1760605965.74135,5,-1,17,17.029,93.366,0,PROMISCUOUS
1760605965.74135,6,-2,18,18.111,96.34,0,PROMISCUOUS
1760605965.74135,7,-2,17,17.117,96.71,0,PROMISCUOUS
1760605965.74135,8,-2,17,17.117,96.71,0,PROMISCUOUS
1760605965.74135,9,-2,16,16.125,97.125,0,PROMISCUOUS
1760605965.74135,10,-2,16,16.125,97.125,0,PROMISCUOUS
1760605965.74135,11,-1,17,17.029,93.366,0,PROMISCUOUS
1760605965.74135,12,-2,17,17.117,96.71,0,PROMISCUOUS
1760605965.74135,13,-4,18,18.439,102.529,0,PROMISCUOUS
1760605965.74135,14,-1,19,19.026,93.013,0,PROMISCUOUS
1760605965.74135,15,-2,17,17.117,96.71,0,PROMISCUOUS
1760605965.74135,16,-2,17,17.117,96.71,0,PROMISCUOUS
1760605965.74135,17,-3,16,16.279,100.62,0,PROMISCUOUS
1760605965.74135,18,-2,17,17.117,96.71,0,PROMISCUOUS
1760605965.74135,19,-3,19,19.235,98.973,0,PROMISCUOUS
1760605965.74135,20,-2,17,17.117,96.71,0,PROMISCUOUS
1760605965.74135,21,-2,17,17.117,96.71,0,PROMISCUOUS
1760605965.74135,22,-2,16,16.125,97.125,0,PROMISCUOUS
1760605965.74135,23,-6,15,16.155,111.801,0,PROMISCUOUS
1760605965.74135,24,-5,14,14.866,109.654,0,PROMISCUOUS
1760605965.74135,25,-3,13,13.342,102.995,0,PROMISCUOUS
1760605965.74135,26,-4,13,13.601,107.103,0,PROMISCUOUS
1760605965.74135,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.74135,38,-2,4,4.472,116.565,0,PROMISCUOUS
1760605965.74135,39,-2,4,4.472,116.565,0,PROMISCUOUS
1760605965.74135,40,-2,5,5.385,111.801,0,PROMISCUOUS
1760605965.74135,41,-3,5,5.831,120.964,0,PROMISCUOUS
1760605965.74135,42,-2,5,5.385,111.801,0,PROMISCUOUS
1760605965.74135,43,-1,5,5.099,101.31,0,PROMISCUOUS
1760605965.74135,44,-3,6,6.708,116.565,0,PROMISCUOUS
1760605965.74135,45,-2,7,7.28,105.945,0,PROMISCUOUS
1760605965.74135,46,-2,7,7.28,105.945,0,PROMISCUOUS
1760605965.74135,47,-4,7,8.062,119.745,0,PROMISCUOUS
1760605965.74135,48,-1,8,8.062,97.125,0,PROMISCUOUS
1760605965.74135,49,-3,8,8.544,110.556,0,PROMISCUOUS
1760605965.74135,50,-3,8,8.544,110.556,0,PROMISCUOUS
1760605965.74135,51,-2,8,8.246,104.036,0,PROMISCUOUS
1760605965.74135,52,-3,8,8.544,110.556,0,PROMISCUOUS
1760605965.74135,53,-2,9,9.22,102.529,0,PROMISCUOUS
1760605965.74135,54,-2,10,10.198,101.31,0,PROMISCUOUS
1760605965.74135,55,-1,11,11.045,95.194,0,PROMISCUOUS
1760605965.74135,56,0,12,12.0,90.0,0,PROMISCUOUS
1760605965.74135,57,-1,12,12.042,94.764,0,PROMISCUOUS
1760605965.74135,58,0,12,12.0,90.0,0,PROMISCUOUS
1760605965.74135,59,-1,12,12.042,94.764,0,PROMISCUOUS
1760605965.74135,60,-1,13,13.038,94.399,0,PROMISCUOUS
1760605965.74135,61,-2,13,13.153,98.746,0,PROMISCUOUS
1760605965.74135,62,-1,14,14.036,94.086,0,PROMISCUOUS
1760605965.74135,63,-2,15,15.133,97.595,0,PROMISCUOUS
1760605965.843467,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.843467,1,13,-3,13.342,-12.995,0,PROMISCUOUS
1760605965.843467,2,15,-2,15.133,-7.595,0,PROMISCUOUS
1760605965.843467,3,15,-2,15.133,-7.595,0,PROMISCUOUS
1760605965.843467,4,16,-3,16.279,-10.62,0,PROMISCUOUS
1760605965.843467,5,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605965.843467,6,16,-2,16.125,-7.125,0,PROMISCUOUS
1760605965.843467,7,17,-3,17.263,-10.008,0,PROMISCUOUS
1760605965.843467,8,15,-2,15.133,-7.595,0,PROMISCUOUS
1760605965.843467,9,16,-2,16.125,-7.125,0,PROMISCUOUS
1760605965.843467,10,16,-2,16.125,-7.125,0,PROMISCUOUS
1760605965.843467,11,15,-3,15.297,-11.31,0,PROMISCUOUS
1760605965.843467,12,15,-3,15.297,-11.31,0,PROMISCUOUS
1760605965.843467,13,16,-4,16.492,-14.036,0,PROMISCUOUS
1760605965.843467,14,16,-3,16.279,-10.62,0,PROMISCUOUS
