timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612376.891808,41,-9,-7,11.402,-142.125,-32,PROMISCUOUS
1760612376.891808,42,-10,-6,11.662,-149.036,-32,PROMISCUOUS
1760612376.891808,43,-12,-5,13.0,-157.38,-32,PROMISCUOUS
1760612376.891808,44,-14,-5,14.866,-160.346,-32,PROMISCUOUS
1760612376.891808,45,-16,-6,17.088,-159.444,-32,PROMISCUOUS
1760612376.891808,46,-17,-8,18.788,-154.799,-32,PROMISCUOUS
1760612376.891808,47,-17,-10,19.723,-149.534,-32,PROMISCUOUS
1760612376.891808,48,-17,-11,20.248,-147.095,-32,PROMISCUOUS
1760612376.891808,49,-16,-13,20.616,-140.906,-32,PROMISCUOUS
1760612376.891808,50,-16,-14,21.26,-138.814,-32,PROMISCUOUS
1760612376.891808,51,-14,-14,19.799,-135.0,-32,PROMISCUOUS
1760612376.891808,52,-13,-13,18.385,-135.0,-32,PROMISCUOUS
1760612376.891808,53,-12,-12,16.971,-135.0,-32,PROMISCUOUS
1760612376.891808,54,-11,-11,15.556,-135.0,-32,PROMISCUOUS
1760612376.891808,55,-10,-9,13.454,-138.013,-32,PROMISCUOUS
1760612376.891808,56,-10,-7,12.207,-145.008,-32,PROMISCUOUS
1760612376.891808,57,-10,-5,11.18,-153.435,-32,PROMISCUOUS
1760612376.891808,58,-11,-3,11.402,-164.745,-32,PROMISCUOUS
1760612376.891808,59,-13,-2,13.153,-171.254,-32,PROMISCUOUS
1760612376.891808,60,-14,-1,14.036,-175.914,-32,PROMISCUOUS
1760612376.891808,61,-16,0,16.0,180.0,-32,PROMISCUOUS
1760612376.891808,62,-18,0,18.0,180.0,-32,PROMISCUOUS
1760612376.891808,63,-19,-1,19.026,-176.987,-32,PROMISCUOUS
1760612376.907379,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,1,-7,-16,17.464,-113.629,-32,PROMISCUOUS
1760612376.907379,2,-5,-18,18.682,-105.524,-32,PROMISCUOUS
1760612376.907379,3,-5,-17,17.72,-106.39,-32,PROMISCUOUS
1760612376.907379,4,-3,-16,16.279,-100.62,-32,PROMISCUOUS
1760612376.907379,5,-3,-15,15.297,-101.31,-32,PROMISCUOUS
1760612376.907379,6,-3,-13,13.342,-102.995,-32,PROMISCUOUS
1760612376.907379,7,-3,-11,11.402,-105.255,-32,PROMISCUOUS
1760612376.907379,8,-4,-9,9.849,-113.962,-32,PROMISCUOUS
1760612376.907379,9,-5,-8,9.434,-122.005,-32,PROMISCUOUS
1760612376.907379,10,-7,-7,9.899,-135.0,-32,PROMISCUOUS
1760612376.907379,11,-8,-6,10.0,-143.13,-32,PROMISCUOUS
1760612376.907379,12,-10,-6,11.662,-149.036,-32,PROMISCUOUS
1760612376.907379,13,-11,-6,12.53,-151.39,-32,PROMISCUOUS
1760612376.907379,14,-12,-6,13.416,-153.435,-32,PROMISCUOUS
1760612376.907379,15,-13,-7,14.765,-151.699,-32,PROMISCUOUS
1760612376.907379,16,-14,-8,16.125,-150.255,-32,PROMISCUOUS
1760612376.907379,17,-14,-9,16.643,-147.265,-32,PROMISCUOUS
1760612376.907379,18,-13,-10,16.401,-142.431,-32,PROMISCUOUS
1760612376.907379,19,-12,-10,15.62,-140.194,-32,PROMISCUOUS
1760612376.907379,20,-11,-10,14.866,-137.726,-32,PROMISCUOUS
1760612376.907379,21,-10,-10,14.142,-135.0,-32,PROMISCUOUS
1760612376.907379,22,-8,-9,12.042,-131.634,-32,PROMISCUOUS
1760612376.907379,23,-8,-8,11.314,-135.0,-32,PROMISCUOUS
1760612376.907379,24,-7,-7,9.899,-135.0,-32,PROMISCUOUS
1760612376.907379,25,-7,-5,8.602,-144.462,-32,PROMISCUOUS
1760612376.907379,26,-8,-4,8.944,-153.435,-32,PROMISCUOUS
1760612376.907379,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.907379,38,6,-11,12.53,-61.39,-32,PROMISCUOUS
1760612376.907379,39,5,-10,11.18,-63.435,-32,PROMISCUOUS
1760612376.907379,40,4,-9,9.849,-66.038,-32,PROMISCUOUS
1760612376.907379,41,2,-10,10.198,-78.69,-32,PROMISCUOUS
1760612376.907379,42,1,-11,11.045,-84.806,-32,PROMISCUOUS
1760612376.907379,43,0,-12,12.0,-90.0,-32,PROMISCUOUS
1760612376.907379,44,-1,-14,14.036,-94.086,-32,PROMISCUOUS
1760612376.907379,45,-1,-16,16.031,-93.576,-32,PROMISCUOUS
1760612376.907379,46,0,-17,17.0,-90.0,-32,PROMISCUOUS
1760612376.907379,47,1,-18,18.028,-86.82,-32,PROMISCUOUS
1760612376.907379,48,3,-18,18.248,-80.538,-32,PROMISCUOUS
1760612376.907379,49,4,-18,18.439,-77.471,-32,PROMISCUOUS
1760612376.907379,50,5,-18,18.682,-74.476,-32,PROMISCUOUS
1760612376.907379,51,6,-17,18.028,-70.56,-32,PROMISCUOUS
1760612376.907379,52,6,-16,17.088,-69.444,-32,PROMISCUOUS
1760612376.907379,53,5,-14,14.866,-70.346,-32,PROMISCUOUS
1760612376.907379,54,5,-13,13.928,-68.962,-32,PROMISCUOUS
1760612376.907379,55,3,-12,12.369,-75.964,-32,PROMISCUOUS
1760612376.907379,56,1,-11,11.045,-84.806,-32,PROMISCUOUS
1760612376.907379,57,0,-11,11.0,-90.0,-32,PROMISCUOUS
1760612376.907379,58,-2,-11,11.18,-100.305,-32,PROMISCUOUS
1760612376.907379,59,-4,-11,11.705,-109.983,-32,PROMISCUOUS
1760612376.907379,60,-6,-12,13.416,-116.565,-32,PROMISCUOUS
1760612376.907379,61,-7,-13,14.765,-118.301,-32,PROMISCUOUS
1760612376.907379,62,-7,-14,15.652,-116.565,-32,PROMISCUOUS
1760612376.907379,63,-7,-15,16.553,-115.017,-32,PROMISCUOUS
1760612376.911235,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,1,-19,5,19.647,165.256,-31,PROMISCUOUS
1760612376.911235,2,-18,5,18.682,164.476,-31,PROMISCUOUS
1760612376.911235,3,-18,4,18.439,167.471,-31,PROMISCUOUS
1760612376.911235,4,-17,3,17.263,169.992,-31,PROMISCUOUS
1760612376.911235,5,-16,2,16.125,172.875,-31,PROMISCUOUS
1760612376.911235,6,-14,2,14.142,171.87,-31,PROMISCUOUS
1760612376.911235,7,-12,2,12.166,170.538,-31,PROMISCUOUS
1760612376.911235,8,-11,3,11.402,164.745,-31,PROMISCUOUS
1760612376.911235,9,-9,4,9.849,156.038,-31,PROMISCUOUS
1760612376.911235,10,-8,5,9.434,147.995,-31,PROMISCUOUS
1760612376.911235,11,-7,7,9.899,135.0,-31,PROMISCUOUS
1760612376.911235,12,-7,9,11.402,127.875,-31,PROMISCUOUS
1760612376.911235,13,-7,10,12.207,124.992,-31,PROMISCUOUS
1760612376.911235,14,-8,12,14.422,123.69,-31,PROMISCUOUS
1760612376.911235,15,-8,12,14.422,123.69,-31,PROMISCUOUS
1760612376.911235,16,-10,13,16.401,127.569,-31,PROMISCUOUS
1760612376.911235,17,-11,12,16.279,132.51,-31,PROMISCUOUS
1760612376.911235,18,-12,12,16.971,135.0,-31,PROMISCUOUS
1760612376.911235,19,-12,11,16.279,137.49,-31,PROMISCUOUS
1760612376.911235,20,-12,9,15.0,143.13,-31,PROMISCUOUS
1760612376.911235,21,-12,8,14.422,146.31,-31,PROMISCUOUS
1760612376.911235,22,-11,7,13.038,147.529,-31,PROMISCUOUS
1760612376.911235,23,-10,6,11.662,149.036,-31,PROMISCUOUS
1760612376.911235,24,-8,6,10.0,143.13,-31,PROMISCUOUS
1760612376.911235,25,-7,6,9.22,139.399,-31,PROMISCUOUS
1760612376.911235,26,-6,6,8.485,135.0,-31,PROMISCUOUS
1760612376.911235,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612376.911235,38,-13,-6,14.318,-155.225,-31,PROMISCUOUS
1760612376.911235,39,-12,-5,13.0,-157.38,-31,PROMISCUOUS
1760612376.911235,40,-11,-3,11.402,-164.745,-31,PROMISCUOUS
1760612376.911235,41,-11,-2,11.18,-169.695,-31,PROMISCUOUS
1760612376.911235,42,-11,0,11.0,180.0,-31,PROMISCUOUS
1760612376.911235,43,-13,1,13.038,175.601,-31,PROMISCUOUS
1760612376.911235,44,-14,2,14.142,171.87,-31,PROMISCUOUS
1760612376.911235,45,-16,2,16.125,172.875,-31,PROMISCUOUS
1760612376.911235,46,-18,1,18.028,176.82,-31,PROMISCUOUS
1760612376.911235,47,-19,0,19.0,180.0,-31,PROMISCUOUS
1760612376.911235,48,-20,-2,20.1,-174.289,-31,PROMISCUOUS
1760612376.911235,49,-20,-3,20.224,-171.469,-31,PROMISCUOUS
1760612376.911235,50,-19,-4,19.416,-168.111,-31,PROMISCUOUS
1760612376.911235,51,-19,-5,19.647,-165.256,-31,PROMISCUOUS
1760612376.911235,52,-18,-6,18.974,-161.565,-31,PROMISCUOUS
1760612376.911235,53,-16,-6,17.088,-159.444,-31,PROMISCUOUS
1760612376.911235,54,-15,-5,15.811,-161.565,-31,PROMISCUOUS
1760612376.911235,55,-13,-4,13.601,-162.897,-31,PROMISCUOUS
1760612376.911235,56,-12,-2,12.166,-170.538,-31,PROMISCUOUS
1760612376.911235,57,-11,-1,11.045,-174.806,-31,PROMISCUOUS
1760612376.911235,58,-11,2,11.18,169.695,-31,PROMISCUOUS
1760612376.911235,59,-12,4,12.649,161.565,-31,PROMISCUOUS
1760612376.911235,60,-13,5,13.928,158.962,-31,PROMISCUOUS
1760612376.911235,61,-14,6,15.232,156.801,-31,PROMISCUOUS
1760612376.911235,62,-16,7,17.464,156.371,-31,PROMISCUOUS
1760612376.911235,63,-17,8,18.788,154.799,-31,PROMISCUOUS
1760612376.97888,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,1,5,-13,13.928,-68.962,-75,PROMISCUOUS
1760612376.97888,2,4,-13,13.601,-72.897,-75,PROMISCUOUS
1760612376.97888,3,2,-12,12.166,-80.538,-75,PROMISCUOUS
1760612376.97888,4,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760612376.97888,5,1,-11,11.045,-84.806,-75,PROMISCUOUS
1760612376.97888,6,1,-11,11.045,-84.806,-75,PROMISCUOUS
1760612376.97888,7,1,-13,13.038,-85.601,-75,PROMISCUOUS
1760612376.97888,8,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612376.97888,9,1,-10,10.05,-84.289,-75,PROMISCUOUS
1760612376.97888,10,0,-12,12.0,-90.0,-75,PROMISCUOUS
1760612376.97888,11,-1,-10,10.05,-95.711,-75,PROMISCUOUS
1760612376.97888,12,0,-11,11.0,-90.0,-75,PROMISCUOUS
1760612376.97888,13,0,-10,10.0,-90.0,-75,PROMISCUOUS
1760612376.97888,14,-1,-11,11.045,-95.194,-75,PROMISCUOUS
1760612376.97888,15,0,-10,10.0,-90.0,-75,PROMISCUOUS
1760612376.97888,16,0,-9,9.0,-90.0,-75,PROMISCUOUS
1760612376.97888,17,0,-10,10.0,-90.0,-75,PROMISCUOUS
1760612376.97888,18,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760612376.97888,19,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760612376.97888,20,-1,-8,8.062,-97.125,-75,PROMISCUOUS
1760612376.97888,21,0,-9,9.0,-90.0,-75,PROMISCUOUS
1760612376.97888,22,-2,-8,8.246,-104.036,-75,PROMISCUOUS
1760612376.97888,23,0,-9,9.0,-90.0,-75,PROMISCUOUS
1760612376.97888,24,-1,-7,7.071,-98.13,-75,PROMISCUOUS
1760612376.97888,25,-2,-7,7.28,-105.945,-75,PROMISCUOUS
1760612376.97888,26,-1,-7,7.071,-98.13,-75,PROMISCUOUS
1760612376.97888,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612376.97888,38,2,-18,18.111,-83.66,-75,PROMISCUOUS
1760612376.97888,39,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760612376.97888,40,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760612376.97888,41,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760612376.97888,42,5,-18,18.682,-74.476,-75,PROMISCUOUS
1760612376.97888,43,6,-18,18.974,-71.565,-75,PROMISCUOUS
1760612376.97888,44,7,-18,19.313,-68.749,-75,PROMISCUOUS
1760612376.97888,45,8,-17,18.788,-64.799,-75,PROMISCUOUS
1760612376.97888,46,6,-18,18.974,-71.565,-75,PROMISCUOUS
1760612376.97888,47,8,-16,17.889,-63.435,-75,PROMISCUOUS
1760612376.97888,48,7,-17,18.385,-67.62,-75,PROMISCUOUS
1760612376.97888,49,7,-16,17.464,-66.371,-75,PROMISCUOUS
1760612376.97888,50,8,-15,17.0,-61.928,-75,PROMISCUOUS
1760612376.97888,51,7,-14,15.652,-63.435,-75,PROMISCUOUS
1760612376.97888,52,7,-15,16.553,-64.983,-75,PROMISCUOUS
1760612376.97888,53,7,-15,16.553,-64.983,-75,PROMISCUOUS
1760612376.97888,54,7,-13,14.765,-61.699,-75,PROMISCUOUS
1760612376.97888,55,7,-14,15.652,-63.435,-75,PROMISCUOUS
1760612376.97888,56,6,-15,16.155,-68.199,-75,PROMISCUOUS
1760612376.97888,57,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760612376.97888,58,6,-15,16.155,-68.199,-75,PROMISCUOUS
1760612376.97888,59,4,-14,14.56,-74.055,-75,PROMISCUOUS
1760612376.97888,60,4,-14,14.56,-74.055,-75,PROMISCUOUS
1760612376.97888,61,5,-14,14.866,-70.346,-75,PROMISCUOUS
1760612376.97888,62,3,-14,14.318,-77.905,-75,PROMISCUOUS
1760612376.97888,63,4,-15,15.524,-75.069,-75,PROMISCUOUS
1760612377.060928,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,1,12,-11,16.279,-42.51,-32,PROMISCUOUS
1760612377.060928,2,14,-11,17.804,-38.157,-32,PROMISCUOUS
1760612377.060928,3,14,-10,17.205,-35.538,-32,PROMISCUOUS
1760612377.060928,4,13,-8,15.264,-31.608,-32,PROMISCUOUS
1760612377.060928,5,12,-7,13.892,-30.256,-32,PROMISCUOUS
1760612377.060928,6,10,-7,12.207,-34.992,-32,PROMISCUOUS
1760612377.060928,7,9,-6,10.817,-33.69,-32,PROMISCUOUS
1760612377.060928,8,7,-6,9.22,-40.601,-32,PROMISCUOUS
1760612377.060928,9,5,-7,8.602,-54.462,-32,PROMISCUOUS
1760612377.060928,10,4,-8,8.944,-63.435,-32,PROMISCUOUS
1760612377.060928,11,3,-9,9.487,-71.565,-32,PROMISCUOUS
1760612377.060928,12,2,-11,11.18,-79.695,-32,PROMISCUOUS
1760612377.060928,13,1,-12,12.042,-85.236,-32,PROMISCUOUS
1760612377.060928,14,1,-13,13.038,-85.601,-32,PROMISCUOUS
1760612377.060928,15,1,-14,14.036,-85.914,-32,PROMISCUOUS
1760612377.060928,16,2,-15,15.133,-82.405,-32,PROMISCUOUS
1760612377.060928,17,3,-15,15.297,-78.69,-32,PROMISCUOUS
1760612377.060928,18,4,-15,15.524,-75.069,-32,PROMISCUOUS
1760612377.060928,19,5,-14,14.866,-70.346,-32,PROMISCUOUS
1760612377.060928,20,6,-13,14.318,-65.225,-32,PROMISCUOUS
1760612377.060928,21,6,-12,13.416,-63.435,-32,PROMISCUOUS
1760612377.060928,22,5,-10,11.18,-63.435,-32,PROMISCUOUS
1760612377.060928,23,5,-9,10.296,-60.945,-32,PROMISCUOUS
1760612377.060928,24,3,-8,8.544,-69.444,-32,PROMISCUOUS
1760612377.060928,25,2,-8,8.246,-75.964,-32,PROMISCUOUS
1760612377.060928,26,1,-9,9.055,-83.66,-32,PROMISCUOUS
1760612377.060928,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612377.060928,38,11,2,11.18,10.305,-32,PROMISCUOUS
1760612377.060928,39,10,2,10.198,11.31,-32,PROMISCUOUS
1760612377.060928,40,9,0,9.0,0.0,-32,PROMISCUOUS
1760612377.060928,41,9,-1,9.055,-6.34,-32,PROMISCUOUS
1760612377.060928,42,9,-3,9.487,-18.435,-32,PROMISCUOUS
1760612377.060928,43,10,-4,10.77,-21.801,-32,PROMISCUOUS
1760612377.060928,44,12,-5,13.0,-22.62,-32,PROMISCUOUS
1760612377.060928,45,14,-6,15.232,-23.199,-32,PROMISCUOUS
1760612377.060928,46,15,-6,16.155,-21.801,-32,PROMISCUOUS
1760612377.060928,47,17,-5,17.72,-16.39,-32,PROMISCUOUS
1760612377.060928,48,17,-4,17.464,-13.241,-32,PROMISCUOUS
1760612377.060928,49,17,-2,17.117,-6.71,-32,PROMISCUOUS
1760612377.060928,50,17,-1,17.029,-3.366,-32,PROMISCUOUS
1760612377.060928,51,17,0,17.0,0.0,-32,PROMISCUOUS
1760612377.060928,52,16,1,16.031,3.576,-32,PROMISCUOUS
1760612377.060928,53,14,0,14.0,0.0,-32,PROMISCUOUS
1760612377.060928,54,13,0,13.0,0.0,-32,PROMISCUOUS
1760612377.060928,55,12,-1,12.042,-4.764,-32,PROMISCUOUS
1760612377.060928,56,10,-2,10.198,-11.31,-32,PROMISCUOUS
1760612377.060928,57,9,-3,9.487,-18.435,-32,PROMISCUOUS
1760612377.060928,58,8,-6,10.0,-36.87,-32,PROMISCUOUS
1760612377.060928,59,9,-7,11.402,-37.875,-32,PROMISCUOUS
1760612377.060928,60,8,-9,12.042,-48.366,-32,PROMISCUOUS
1760612377.060928,61,9,-10,13.454,-48.013,-32,PROMISCUOUS
1760612377.060928,62,10,-11,14.866,-47.726,-32,PROMISCUOUS
1760612377.060928,63,12,-11,16.279,-42.51,-32,PROMISCUOUS
1760612377.068337,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,1,-21,-1,21.024,-177.274,-31,PROMISCUOUS
1760612377.068337,2,-19,-2,19.105,-173.991,-31,PROMISCUOUS
1760612377.068337,3,-19,-3,19.235,-171.027,-31,PROMISCUOUS
1760612377.068337,4,-18,-3,18.248,-170.538,-31,PROMISCUOUS
1760612377.068337,5,-16,-3,16.279,-169.38,-31,PROMISCUOUS
1760612377.068337,6,-14,-3,14.318,-167.905,-31,PROMISCUOUS
1760612377.068337,7,-13,-2,13.153,-171.254,-31,PROMISCUOUS
1760612377.068337,8,-11,-1,11.045,-174.806,-31,PROMISCUOUS
1760612377.068337,9,-10,1,10.05,174.289,-31,PROMISCUOUS
1760612377.068337,10,-9,3,9.487,161.565,-31,PROMISCUOUS
1760612377.068337,11,-10,5,11.18,153.435,-31,PROMISCUOUS
1760612377.068337,12,-10,6,11.662,149.036,-31,PROMISCUOUS
1760612377.068337,13,-11,8,13.601,143.973,-31,PROMISCUOUS
1760612377.068337,14,-12,8,14.422,146.31,-31,PROMISCUOUS
1760612377.068337,15,-13,9,15.811,145.305,-31,PROMISCUOUS
1760612377.068337,16,-14,9,16.643,147.265,-31,PROMISCUOUS
1760612377.068337,17,-15,8,17.0,151.928,-31,PROMISCUOUS
1760612377.068337,18,-16,7,17.464,156.371,-31,PROMISCUOUS
1760612377.068337,19,-16,6,17.088,159.444,-31,PROMISCUOUS
1760612377.068337,20,-15,4,15.524,165.069,-31,PROMISCUOUS
1760612377.068337,21,-15,3,15.297,168.69,-31,PROMISCUOUS
1760612377.068337,22,-13,2,13.153,171.254,-31,PROMISCUOUS
1760612377.068337,23,-12,2,12.166,170.538,-31,PROMISCUOUS
1760612377.068337,24,-10,2,10.198,168.69,-31,PROMISCUOUS
1760612377.068337,25,-9,3,9.487,161.565,-31,PROMISCUOUS
1760612377.068337,26,-8,4,8.944,153.435,-31,PROMISCUOUS
1760612377.068337,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612377.068337,38,-11,-9,14.213,-140.711,-31,PROMISCUOUS
1760612377.068337,39,-10,-8,12.806,-141.34,-31,PROMISCUOUS
1760612377.068337,40,-9,-6,10.817,-146.31,-31,PROMISCUOUS
1760612377.068337,41,-10,-5,11.18,-153.435,-31,PROMISCUOUS
1760612377.068337,42,-11,-4,11.705,-160.017,-31,PROMISCUOUS
1760612377.068337,43,-13,-3,13.342,-167.005,-31,PROMISCUOUS
1760612377.068337,44,-15,-3,15.297,-168.69,-31,PROMISCUOUS
1760612377.068337,45,-17,-4,17.464,-166.759,-31,PROMISCUOUS
1760612377.068337,46,-18,-5,18.682,-164.476,-31,PROMISCUOUS
1760612377.068337,47,-19,-6,19.925,-162.474,-31,PROMISCUOUS
1760612377.068337,48,-19,-8,20.616,-157.166,-31,PROMISCUOUS
1760612377.068337,49,-19,-9,21.024,-154.654,-31,PROMISCUOUS
1760612377.068337,50,-18,-10,20.591,-150.945,-31,PROMISCUOUS
1760612377.068337,51,-16,-11,19.416,-145.491,-31,PROMISCUOUS
1760612377.068337,52,-15,-11,18.601,-143.746,-31,PROMISCUOUS
1760612377.068337,53,-13,-10,16.401,-142.431,-31,PROMISCUOUS
1760612377.068337,54,-12,-9,15.0,-143.13,-31,PROMISCUOUS
1760612377.068337,55,-11,-8,13.601,-143.973,-31,PROMISCUOUS
1760612377.068337,56,-11,-6,12.53,-151.39,-31,PROMISCUOUS
1760612377.068337,57,-11,-4,11.705,-160.017,-31,PROMISCUOUS
1760612377.068337,58,-12,-2,12.166,-170.538,-31,PROMISCUOUS
