timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610756.073312,46,10,18,20.591,60.945,-78,PROMISCUOUS
1760610756.073312,47,9,18,20.125,63.435,-78,PROMISCUOUS
1760610756.073312,48,9,18,20.125,63.435,-78,PROMISCUOUS
1760610756.073312,49,9,17,19.235,62.103,-78,PROMISCUOUS
1760610756.073312,50,6,15,16.155,68.199,-78,PROMISCUOUS
1760610756.073312,51,8,17,18.788,64.799,-78,PROMISCUOUS
1760610756.073312,52,8,15,17.0,61.928,-78,PROMISCUOUS
1760610756.073312,53,7,15,16.553,64.983,-78,PROMISCUOUS
1760610756.073312,54,7,13,14.765,61.699,-78,PROMISCUOUS
1760610756.073312,55,6,12,13.416,63.435,-78,PROMISCUOUS
1760610756.073312,56,9,14,16.643,57.265,-78,PROMISCUOUS
1760610756.073312,57,7,12,13.892,59.744,-78,PROMISCUOUS
1760610756.073312,58,8,12,14.422,56.31,-78,PROMISCUOUS
1760610756.073312,59,8,12,14.422,56.31,-78,PROMISCUOUS
1760610756.073312,60,8,8,11.314,45.0,-78,PROMISCUOUS
1760610756.073312,61,9,13,15.811,55.305,-78,PROMISCUOUS
1760610756.073312,62,7,10,12.207,55.008,-78,PROMISCUOUS
1760610756.073312,63,9,10,13.454,48.013,-78,PROMISCUOUS
1760610756.17588,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,1,12,-1,12.042,-4.764,-78,PROMISCUOUS
1760610756.17588,2,11,0,11.0,0.0,-78,PROMISCUOUS
1760610756.17588,3,11,-1,11.045,-5.194,-78,PROMISCUOUS
1760610756.17588,4,13,-2,13.153,-8.746,-78,PROMISCUOUS
1760610756.17588,5,10,-1,10.05,-5.711,-78,PROMISCUOUS
1760610756.17588,6,11,-3,11.402,-15.255,-78,PROMISCUOUS
1760610756.17588,7,9,-1,9.055,-6.34,-78,PROMISCUOUS
1760610756.17588,8,8,1,8.062,7.125,-78,PROMISCUOUS
1760610756.17588,9,9,-2,9.22,-12.529,-78,PROMISCUOUS
1760610756.17588,10,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760610756.17588,11,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760610756.17588,12,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760610756.17588,13,7,-3,7.616,-23.199,-78,PROMISCUOUS
1760610756.17588,14,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760610756.17588,15,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760610756.17588,16,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760610756.17588,17,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760610756.17588,18,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760610756.17588,19,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760610756.17588,20,4,-5,6.403,-51.34,-78,PROMISCUOUS
1760610756.17588,21,1,-5,5.099,-78.69,-78,PROMISCUOUS
1760610756.17588,22,2,0,2.0,0.0,-78,PROMISCUOUS
1760610756.17588,23,0,-6,6.0,-90.0,-78,PROMISCUOUS
1760610756.17588,24,0,-3,3.0,-90.0,-78,PROMISCUOUS
1760610756.17588,25,-1,-7,7.071,-98.13,-78,PROMISCUOUS
1760610756.17588,26,-1,-7,7.071,-98.13,-78,PROMISCUOUS
1760610756.17588,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.17588,38,22,2,22.091,5.194,-78,PROMISCUOUS
1760610756.17588,39,21,3,21.213,8.13,-78,PROMISCUOUS
1760610756.17588,40,22,3,22.204,7.765,-78,PROMISCUOUS
1760610756.17588,41,22,5,22.561,12.804,-78,PROMISCUOUS
1760610756.17588,42,22,5,22.561,12.804,-78,PROMISCUOUS
1760610756.17588,43,23,8,24.352,19.179,-78,PROMISCUOUS
1760610756.17588,44,20,6,20.881,16.699,-78,PROMISCUOUS
1760610756.17588,45,20,7,21.19,19.29,-78,PROMISCUOUS
1760610756.17588,46,20,7,21.19,19.29,-78,PROMISCUOUS
1760610756.17588,47,18,7,19.313,21.251,-78,PROMISCUOUS
1760610756.17588,48,19,9,21.024,25.346,-78,PROMISCUOUS
1760610756.17588,49,19,10,21.471,27.759,-78,PROMISCUOUS
1760610756.17588,50,19,7,20.248,20.225,-78,PROMISCUOUS
1760610756.17588,51,18,7,19.313,21.251,-78,PROMISCUOUS
1760610756.17588,52,15,5,15.811,18.435,-78,PROMISCUOUS
1760610756.17588,53,16,6,17.088,20.556,-78,PROMISCUOUS
1760610756.17588,54,17,4,17.464,13.241,-78,PROMISCUOUS
1760610756.17588,55,15,5,15.811,18.435,-78,PROMISCUOUS
1760610756.17588,56,15,7,16.553,25.017,-78,PROMISCUOUS
1760610756.17588,57,16,3,16.279,10.62,-78,PROMISCUOUS
1760610756.17588,58,14,4,14.56,15.945,-78,PROMISCUOUS
1760610756.17588,59,14,2,14.142,8.13,-78,PROMISCUOUS
1760610756.17588,60,15,0,15.0,0.0,-78,PROMISCUOUS
1760610756.17588,61,14,1,14.036,4.086,-78,PROMISCUOUS
1760610756.17588,62,15,1,15.033,3.814,-78,PROMISCUOUS
1760610756.17588,63,13,2,13.153,8.746,-78,PROMISCUOUS
1760610756.279114,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,1,-10,-6,11.662,-149.036,-78,PROMISCUOUS
1760610756.279114,2,-9,-8,12.042,-138.366,-78,PROMISCUOUS
1760610756.279114,3,-10,-8,12.806,-141.34,-78,PROMISCUOUS
1760610756.279114,4,-7,-7,9.899,-135.0,-78,PROMISCUOUS
1760610756.279114,5,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760610756.279114,6,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760610756.279114,7,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760610756.279114,8,-7,-6,9.22,-139.399,-78,PROMISCUOUS
1760610756.279114,9,-7,-5,8.602,-144.462,-78,PROMISCUOUS
1760610756.279114,10,-8,-2,8.246,-165.964,-78,PROMISCUOUS
1760610756.279114,11,-6,-2,6.325,-161.565,-78,PROMISCUOUS
1760610756.279114,12,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760610756.279114,13,-6,-1,6.083,-170.538,-78,PROMISCUOUS
1760610756.279114,14,-5,-1,5.099,-168.69,-78,PROMISCUOUS
1760610756.279114,15,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760610756.279114,16,-7,-1,7.071,-171.87,-78,PROMISCUOUS
1760610756.279114,17,-6,1,6.083,170.538,-78,PROMISCUOUS
1760610756.279114,18,-6,0,6.0,180.0,-78,PROMISCUOUS
1760610756.279114,19,-6,-1,6.083,-170.538,-78,PROMISCUOUS
1760610756.279114,20,-6,3,6.708,153.435,-78,PROMISCUOUS
1760610756.279114,21,-6,2,6.325,161.565,-78,PROMISCUOUS
1760610756.279114,22,-2,1,2.236,153.435,-78,PROMISCUOUS
1760610756.279114,23,-1,5,5.099,101.31,-78,PROMISCUOUS
1760610756.279114,24,-2,2,2.828,135.0,-78,PROMISCUOUS
1760610756.279114,25,-3,2,3.606,146.31,-78,PROMISCUOUS
1760610756.279114,26,-1,2,2.236,116.565,-78,PROMISCUOUS
1760610756.279114,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.279114,38,-13,-17,21.401,-127.405,-78,PROMISCUOUS
1760610756.279114,39,-12,-18,21.633,-123.69,-78,PROMISCUOUS
1760610756.279114,40,-12,-19,22.472,-122.276,-78,PROMISCUOUS
1760610756.279114,41,-10,-20,22.361,-116.565,-78,PROMISCUOUS
1760610756.279114,42,-10,-20,22.361,-116.565,-78,PROMISCUOUS
1760610756.279114,43,-10,-19,21.471,-117.759,-78,PROMISCUOUS
1760610756.279114,44,-10,-20,22.361,-116.565,-78,PROMISCUOUS
1760610756.279114,45,-9,-19,21.024,-115.346,-78,PROMISCUOUS
1760610756.279114,46,-9,-19,21.024,-115.346,-78,PROMISCUOUS
1760610756.279114,47,-9,-18,20.125,-116.565,-78,PROMISCUOUS
1760610756.279114,48,-7,-19,20.248,-110.225,-78,PROMISCUOUS
1760610756.279114,49,-7,-19,20.248,-110.225,-78,PROMISCUOUS
1760610756.279114,50,-7,-17,18.385,-112.38,-78,PROMISCUOUS
1760610756.279114,51,-7,-16,17.464,-113.629,-78,PROMISCUOUS
1760610756.279114,52,-7,-17,18.385,-112.38,-78,PROMISCUOUS
1760610756.279114,53,-8,-15,17.0,-118.072,-78,PROMISCUOUS
1760610756.279114,54,-8,-15,17.0,-118.072,-78,PROMISCUOUS
1760610756.279114,55,-9,-15,17.493,-120.964,-78,PROMISCUOUS
1760610756.279114,56,-8,-12,14.422,-123.69,-78,PROMISCUOUS
1760610756.279114,57,-7,-12,13.892,-120.256,-78,PROMISCUOUS
1760610756.279114,58,-9,-14,16.643,-122.735,-78,PROMISCUOUS
1760610756.279114,59,-9,-12,15.0,-126.87,-78,PROMISCUOUS
1760610756.279114,60,-9,-11,14.213,-129.289,-78,PROMISCUOUS
1760610756.279114,61,-10,-10,14.142,-135.0,-78,PROMISCUOUS
1760610756.279114,62,-9,-11,14.213,-129.289,-78,PROMISCUOUS
1760610756.279114,63,-9,-10,13.454,-131.987,-78,PROMISCUOUS
1760610756.380904,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,1,11,-4,11.705,-19.983,-78,PROMISCUOUS
1760610756.380904,2,11,-4,11.705,-19.983,-78,PROMISCUOUS
1760610756.380904,3,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760610756.380904,4,9,-5,10.296,-29.055,-78,PROMISCUOUS
1760610756.380904,5,8,-5,9.434,-32.005,-78,PROMISCUOUS
1760610756.380904,6,8,-5,9.434,-32.005,-78,PROMISCUOUS
1760610756.380904,7,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760610756.380904,8,8,-5,9.434,-32.005,-78,PROMISCUOUS
1760610756.380904,9,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760610756.380904,10,5,-6,7.81,-50.194,-78,PROMISCUOUS
1760610756.380904,11,5,-5,7.071,-45.0,-78,PROMISCUOUS
1760610756.380904,12,4,-5,6.403,-51.34,-78,PROMISCUOUS
1760610756.380904,13,1,-7,7.071,-81.87,-78,PROMISCUOUS
1760610756.380904,14,4,-6,7.211,-56.31,-78,PROMISCUOUS
1760610756.380904,15,3,-6,6.708,-63.435,-78,PROMISCUOUS
1760610756.380904,16,3,-4,5.0,-53.13,-78,PROMISCUOUS
1760610756.380904,17,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760610756.380904,18,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760610756.380904,19,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760610756.380904,20,0,-4,4.0,-90.0,-78,PROMISCUOUS
1760610756.380904,21,-1,-5,5.099,-101.31,-78,PROMISCUOUS
1760610756.380904,22,1,-2,2.236,-63.435,-78,PROMISCUOUS
1760610756.380904,23,1,-3,3.162,-71.565,-78,PROMISCUOUS
1760610756.380904,24,-1,-3,3.162,-108.435,-78,PROMISCUOUS
1760610756.380904,25,-2,-5,5.385,-111.801,-78,PROMISCUOUS
1760610756.380904,26,1,-2,2.236,-63.435,-78,PROMISCUOUS
1760610756.380904,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.380904,38,22,-5,22.561,-12.804,-78,PROMISCUOUS
1760610756.380904,39,21,-3,21.213,-8.13,-78,PROMISCUOUS
1760610756.380904,40,22,-2,22.091,-5.194,-78,PROMISCUOUS
1760610756.380904,41,20,-1,20.025,-2.862,-78,PROMISCUOUS
1760610756.380904,42,23,-1,23.022,-2.49,-78,PROMISCUOUS
1760610756.380904,43,21,0,21.0,0.0,-78,PROMISCUOUS
1760610756.380904,44,21,0,21.0,0.0,-78,PROMISCUOUS
1760610756.380904,45,20,0,20.0,0.0,-78,PROMISCUOUS
1760610756.380904,46,19,1,19.026,3.013,-78,PROMISCUOUS
1760610756.380904,47,21,2,21.095,5.44,-78,PROMISCUOUS
1760610756.380904,48,20,3,20.224,8.531,-78,PROMISCUOUS
1760610756.380904,49,20,3,20.224,8.531,-78,PROMISCUOUS
1760610756.380904,50,18,4,18.439,12.529,-78,PROMISCUOUS
1760610756.380904,51,17,1,17.029,3.366,-78,PROMISCUOUS
1760610756.380904,52,18,1,18.028,3.18,-78,PROMISCUOUS
1760610756.380904,53,17,2,17.117,6.71,-78,PROMISCUOUS
1760610756.380904,54,16,1,16.031,3.576,-78,PROMISCUOUS
1760610756.380904,55,15,-2,15.133,-7.595,-78,PROMISCUOUS
1760610756.380904,56,16,0,16.0,0.0,-78,PROMISCUOUS
1760610756.380904,57,16,-1,16.031,-3.576,-78,PROMISCUOUS
1760610756.380904,58,15,0,15.0,0.0,-78,PROMISCUOUS
1760610756.380904,59,13,-2,13.153,-8.746,-78,PROMISCUOUS
1760610756.380904,60,13,-3,13.342,-12.995,-78,PROMISCUOUS
1760610756.380904,61,13,-3,13.342,-12.995,-78,PROMISCUOUS
1760610756.380904,62,14,-3,14.318,-12.095,-78,PROMISCUOUS
1760610756.380904,63,12,-4,12.649,-18.435,-78,PROMISCUOUS
1760610756.486819,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,1,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760610756.486819,2,-7,-11,13.038,-122.471,-77,PROMISCUOUS
1760610756.486819,3,-12,-12,16.971,-135.0,-77,PROMISCUOUS
1760610756.486819,4,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760610756.486819,5,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760610756.486819,6,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760610756.486819,7,-3,-5,5.831,-120.964,-77,PROMISCUOUS
1760610756.486819,8,-6,-5,7.81,-140.194,-77,PROMISCUOUS
1760610756.486819,9,-6,-4,7.211,-146.31,-77,PROMISCUOUS
1760610756.486819,10,-4,-4,5.657,-135.0,-77,PROMISCUOUS
1760610756.486819,11,-6,-3,6.708,-153.435,-77,PROMISCUOUS
1760610756.486819,12,-5,-6,7.81,-129.806,-77,PROMISCUOUS
1760610756.486819,13,-3,3,4.243,135.0,-77,PROMISCUOUS
1760610756.486819,14,-4,-2,4.472,-153.435,-77,PROMISCUOUS
1760610756.486819,15,-6,0,6.0,180.0,-77,PROMISCUOUS
1760610756.486819,16,-7,1,7.071,171.87,-77,PROMISCUOUS
1760610756.486819,17,-4,-1,4.123,-165.964,-77,PROMISCUOUS
1760610756.486819,18,-6,-1,6.083,-170.538,-77,PROMISCUOUS
1760610756.486819,19,3,3,4.243,45.0,-77,PROMISCUOUS
1760610756.486819,20,-2,1,2.236,153.435,-77,PROMISCUOUS
1760610756.486819,21,-4,1,4.123,165.964,-77,PROMISCUOUS
1760610756.486819,22,-7,-4,8.062,-150.255,-77,PROMISCUOUS
1760610756.486819,23,1,0,1.0,0.0,-77,PROMISCUOUS
1760610756.486819,24,-5,0,5.0,180.0,-77,PROMISCUOUS
1760610756.486819,25,-3,0,3.0,180.0,-77,PROMISCUOUS
1760610756.486819,26,-4,3,5.0,143.13,-77,PROMISCUOUS
1760610756.486819,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760610756.486819,38,-6,-18,18.974,-108.435,-77,PROMISCUOUS
1760610756.486819,39,-6,-19,19.925,-107.526,-77,PROMISCUOUS
1760610756.486819,40,-6,-20,20.881,-106.699,-77,PROMISCUOUS
1760610756.486819,41,-4,-20,20.396,-101.31,-77,PROMISCUOUS
1760610756.486819,42,-4,-19,19.416,-101.889,-77,PROMISCUOUS
1760610756.486819,43,-4,-20,20.396,-101.31,-77,PROMISCUOUS
1760610756.486819,44,-4,-20,20.396,-101.31,-77,PROMISCUOUS
1760610756.486819,45,-4,-20,20.396,-101.31,-77,PROMISCUOUS
1760610756.486819,46,-3,-21,21.213,-98.13,-77,PROMISCUOUS
1760610756.486819,47,-1,-19,19.026,-93.013,-77,PROMISCUOUS
1760610756.486819,48,-1,-18,18.028,-93.18,-77,PROMISCUOUS
1760610756.486819,49,-3,-16,16.279,-100.62,-77,PROMISCUOUS
1760610756.486819,50,-3,-16,16.279,-100.62,-77,PROMISCUOUS
1760610756.486819,51,-2,-16,16.125,-97.125,-77,PROMISCUOUS
1760610756.486819,52,-3,-16,16.279,-100.62,-77,PROMISCUOUS
1760610756.486819,53,-5,-15,15.811,-108.435,-77,PROMISCUOUS
1760610756.486819,54,-4,-16,16.492,-104.036,-77,PROMISCUOUS
1760610756.486819,55,-3,-15,15.297,-101.31,-77,PROMISCUOUS
1760610756.486819,56,-5,-15,15.811,-108.435,-77,PROMISCUOUS
1760610756.486819,57,-4,-13,13.601,-107.103,-77,PROMISCUOUS
1760610756.486819,58,-6,-13,14.318,-114.775,-77,PROMISCUOUS
1760610756.486819,59,-5,-14,14.866,-109.654,-77,PROMISCUOUS
1760610756.486819,60,-5,-13,13.928,-111.038,-77,PROMISCUOUS
1760610756.486819,61,-8,-11,13.601,-126.027,-77,PROMISCUOUS
