timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606235.299351,38,-2,-5,5.385,-111.801,0,PROMISCUOUS
1760606235.299351,39,-1,-5,5.099,-101.31,0,PROMISCUOUS
1760606235.299351,40,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760606235.299351,41,-2,-6,6.325,-108.435,0,PROMISCUOUS
1760606235.299351,42,-2,-7,7.28,-105.945,0,PROMISCUOUS
1760606235.299351,43,0,-8,8.0,-90.0,0,PROMISCUOUS
1760606235.299351,44,-1,-7,7.071,-98.13,0,PROMISCUOUS
1760606235.299351,45,-1,-7,7.071,-98.13,0,PROMISCUOUS
1760606235.299351,46,-1,-8,8.062,-97.125,0,PROMISCUOUS
1760606235.299351,47,-2,-9,9.22,-102.529,0,PROMISCUOUS
1760606235.299351,48,-2,-7,7.28,-105.945,0,PROMISCUOUS
1760606235.299351,49,-1,-9,9.055,-96.34,0,PROMISCUOUS
1760606235.299351,50,2,-9,9.22,-77.471,0,PROMISCUOUS
1760606235.299351,51,-3,-10,10.44,-106.699,0,PROMISCUOUS
1760606235.299351,52,-3,-10,10.44,-106.699,0,PROMISCUOUS
1760606235.299351,53,0,-12,12.0,-90.0,0,PROMISCUOUS
1760606235.299351,54,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760606235.299351,55,-3,-12,12.369,-104.036,0,PROMISCUOUS
1760606235.299351,56,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760606235.299351,57,-4,-14,14.56,-105.945,0,PROMISCUOUS
1760606235.299351,58,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760606235.299351,59,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760606235.299351,60,-4,-12,12.649,-108.435,0,PROMISCUOUS
1760606235.299351,61,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760606235.299351,62,-2,-18,18.111,-96.34,0,PROMISCUOUS
1760606235.299351,63,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760606235.306955,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,1,0,13,13.0,90.0,0,PROMISCUOUS
1760606235.306955,2,2,15,15.133,82.405,0,PROMISCUOUS
1760606235.306955,3,5,15,15.811,71.565,0,PROMISCUOUS
1760606235.306955,4,5,18,18.682,74.476,0,PROMISCUOUS
1760606235.306955,5,1,14,14.036,85.914,0,PROMISCUOUS
1760606235.306955,6,2,16,16.125,82.875,0,PROMISCUOUS
1760606235.306955,7,1,17,17.029,86.634,0,PROMISCUOUS
1760606235.306955,8,0,17,17.0,90.0,0,PROMISCUOUS
1760606235.306955,9,-1,16,16.031,93.576,0,PROMISCUOUS
1760606235.306955,10,2,16,16.125,82.875,0,PROMISCUOUS
1760606235.306955,11,1,15,15.033,86.186,0,PROMISCUOUS
1760606235.306955,12,2,13,13.153,81.254,0,PROMISCUOUS
1760606235.306955,13,2,18,18.111,83.66,0,PROMISCUOUS
1760606235.306955,14,2,14,14.142,81.87,0,PROMISCUOUS
1760606235.306955,15,1,15,15.033,86.186,0,PROMISCUOUS
1760606235.306955,16,5,17,17.72,73.61,0,PROMISCUOUS
1760606235.306955,17,3,17,17.263,79.992,0,PROMISCUOUS
1760606235.306955,18,2,17,17.117,83.29,0,PROMISCUOUS
1760606235.306955,19,0,17,17.0,90.0,0,PROMISCUOUS
1760606235.306955,20,0,16,16.0,90.0,0,PROMISCUOUS
1760606235.306955,21,1,14,14.036,85.914,0,PROMISCUOUS
1760606235.306955,22,3,14,14.318,77.905,0,PROMISCUOUS
1760606235.306955,23,0,16,16.0,90.0,0,PROMISCUOUS
1760606235.306955,24,3,14,14.318,77.905,0,PROMISCUOUS
1760606235.306955,25,0,15,15.0,90.0,0,PROMISCUOUS
1760606235.306955,26,-2,14,14.142,98.13,0,PROMISCUOUS
1760606235.306955,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.306955,38,-1,4,4.123,104.036,0,PROMISCUOUS
1760606235.306955,39,1,3,3.162,71.565,0,PROMISCUOUS
1760606235.306955,40,1,5,5.099,78.69,0,PROMISCUOUS
1760606235.306955,41,-1,3,3.162,108.435,0,PROMISCUOUS
1760606235.306955,42,-2,5,5.385,111.801,0,PROMISCUOUS
1760606235.306955,43,0,5,5.0,90.0,0,PROMISCUOUS
1760606235.306955,44,-1,8,8.062,97.125,0,PROMISCUOUS
1760606235.306955,45,-1,6,6.083,99.462,0,PROMISCUOUS
1760606235.306955,46,0,7,7.0,90.0,0,PROMISCUOUS
1760606235.306955,47,-2,6,6.325,108.435,0,PROMISCUOUS
1760606235.306955,48,1,12,12.042,85.236,0,PROMISCUOUS
1760606235.306955,49,0,6,6.0,90.0,0,PROMISCUOUS
1760606235.306955,50,1,7,7.071,81.87,0,PROMISCUOUS
1760606235.306955,51,1,8,8.062,82.875,0,PROMISCUOUS
1760606235.306955,52,-1,7,7.071,98.13,0,PROMISCUOUS
1760606235.306955,53,1,7,7.071,81.87,0,PROMISCUOUS
1760606235.306955,54,1,9,9.055,83.66,0,PROMISCUOUS
1760606235.306955,55,2,10,10.198,78.69,0,PROMISCUOUS
1760606235.306955,56,-2,11,11.18,100.305,0,PROMISCUOUS
1760606235.306955,57,0,12,12.0,90.0,0,PROMISCUOUS
1760606235.306955,58,2,11,11.18,79.695,0,PROMISCUOUS
1760606235.306955,59,1,13,13.038,85.601,0,PROMISCUOUS
1760606235.306955,60,3,9,9.487,71.565,0,PROMISCUOUS
1760606235.306955,61,0,10,10.0,90.0,0,PROMISCUOUS
1760606235.306955,62,0,14,14.0,90.0,0,PROMISCUOUS
1760606235.306955,63,2,15,15.133,82.405,0,PROMISCUOUS
1760606235.310271,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,1,0,15,15.0,90.0,0,PROMISCUOUS
1760606235.310271,2,1,14,14.036,85.914,0,PROMISCUOUS
1760606235.310271,3,3,15,15.297,78.69,0,PROMISCUOUS
1760606235.310271,4,3,17,17.263,79.992,0,PROMISCUOUS
1760606235.310271,5,1,16,16.031,86.424,0,PROMISCUOUS
1760606235.310271,6,2,17,17.117,83.29,0,PROMISCUOUS
1760606235.310271,7,1,16,16.031,86.424,0,PROMISCUOUS
1760606235.310271,8,1,16,16.031,86.424,0,PROMISCUOUS
1760606235.310271,9,1,18,18.028,86.82,0,PROMISCUOUS
1760606235.310271,10,2,16,16.125,82.875,0,PROMISCUOUS
1760606235.310271,11,2,18,18.111,83.66,0,PROMISCUOUS
1760606235.310271,12,1,17,17.029,86.634,0,PROMISCUOUS
1760606235.310271,13,1,16,16.031,86.424,0,PROMISCUOUS
1760606235.310271,14,3,15,15.297,78.69,0,PROMISCUOUS
1760606235.310271,15,2,17,17.117,83.29,0,PROMISCUOUS
1760606235.310271,16,3,17,17.263,79.992,0,PROMISCUOUS
1760606235.310271,17,4,17,17.464,76.759,0,PROMISCUOUS
1760606235.310271,18,4,16,16.492,75.964,0,PROMISCUOUS
1760606235.310271,19,5,17,17.72,73.61,0,PROMISCUOUS
1760606235.310271,20,3,18,18.248,80.538,0,PROMISCUOUS
1760606235.310271,21,2,15,15.133,82.405,0,PROMISCUOUS
1760606235.310271,22,2,16,16.125,82.875,0,PROMISCUOUS
1760606235.310271,23,3,16,16.279,79.38,0,PROMISCUOUS
1760606235.310271,24,2,15,15.133,82.405,0,PROMISCUOUS
1760606235.310271,25,1,15,15.033,86.186,0,PROMISCUOUS
1760606235.310271,26,1,16,16.031,86.424,0,PROMISCUOUS
1760606235.310271,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.310271,38,-2,3,3.606,123.69,0,PROMISCUOUS
1760606235.310271,39,0,4,4.0,90.0,0,PROMISCUOUS
1760606235.310271,40,-1,4,4.123,104.036,0,PROMISCUOUS
1760606235.310271,41,-1,5,5.099,101.31,0,PROMISCUOUS
1760606235.310271,42,0,5,5.0,90.0,0,PROMISCUOUS
1760606235.310271,43,0,6,6.0,90.0,0,PROMISCUOUS
1760606235.310271,44,-1,6,6.083,99.462,0,PROMISCUOUS
1760606235.310271,45,-1,6,6.083,99.462,0,PROMISCUOUS
1760606235.310271,46,-2,7,7.28,105.945,0,PROMISCUOUS
1760606235.310271,47,0,7,7.0,90.0,0,PROMISCUOUS
1760606235.310271,48,0,7,7.0,90.0,0,PROMISCUOUS
1760606235.310271,49,-1,9,9.055,96.34,0,PROMISCUOUS
1760606235.310271,50,0,7,7.0,90.0,0,PROMISCUOUS
1760606235.310271,51,1,8,8.062,82.875,0,PROMISCUOUS
1760606235.310271,52,1,9,9.055,83.66,0,PROMISCUOUS
1760606235.310271,53,0,10,10.0,90.0,0,PROMISCUOUS
1760606235.310271,54,0,10,10.0,90.0,0,PROMISCUOUS
1760606235.310271,55,0,10,10.0,90.0,0,PROMISCUOUS
1760606235.310271,56,2,12,12.166,80.538,0,PROMISCUOUS
1760606235.310271,57,2,11,11.18,79.695,0,PROMISCUOUS
1760606235.310271,58,2,13,13.153,81.254,0,PROMISCUOUS
1760606235.310271,59,0,14,14.0,90.0,0,PROMISCUOUS
1760606235.310271,60,3,13,13.342,77.005,0,PROMISCUOUS
1760606235.310271,61,2,13,13.153,81.254,0,PROMISCUOUS
1760606235.310271,62,0,14,14.0,90.0,0,PROMISCUOUS
1760606235.310271,63,0,15,15.0,90.0,0,PROMISCUOUS
1760606235.360895,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,1,14,-8,16.125,-29.745,0,PROMISCUOUS
1760606235.360895,2,12,-8,14.422,-33.69,0,PROMISCUOUS
1760606235.360895,3,12,-9,15.0,-36.87,0,PROMISCUOUS
1760606235.360895,4,16,-8,17.889,-26.565,0,PROMISCUOUS
1760606235.360895,5,12,-8,14.422,-33.69,0,PROMISCUOUS
1760606235.360895,6,12,-8,14.422,-33.69,0,PROMISCUOUS
1760606235.360895,7,13,-8,15.264,-31.608,0,PROMISCUOUS
1760606235.360895,8,13,-9,15.811,-34.695,0,PROMISCUOUS
1760606235.360895,9,13,-8,15.264,-31.608,0,PROMISCUOUS
1760606235.360895,10,12,-7,13.892,-30.256,0,PROMISCUOUS
1760606235.360895,11,14,-8,16.125,-29.745,0,PROMISCUOUS
1760606235.360895,12,12,-8,14.422,-33.69,0,PROMISCUOUS
1760606235.360895,13,12,-8,14.422,-33.69,0,PROMISCUOUS
1760606235.360895,14,14,-9,16.643,-32.735,0,PROMISCUOUS
1760606235.360895,15,13,-8,15.264,-31.608,0,PROMISCUOUS
1760606235.360895,16,12,-8,14.422,-33.69,0,PROMISCUOUS
1760606235.360895,17,13,-8,15.264,-31.608,0,PROMISCUOUS
1760606235.360895,18,15,-8,17.0,-28.072,0,PROMISCUOUS
1760606235.360895,19,14,-10,17.205,-35.538,0,PROMISCUOUS
1760606235.360895,20,14,-9,16.643,-32.735,0,PROMISCUOUS
1760606235.360895,21,15,-8,17.0,-28.072,0,PROMISCUOUS
1760606235.360895,22,14,-8,16.125,-29.745,0,PROMISCUOUS
1760606235.360895,23,12,-7,13.892,-30.256,0,PROMISCUOUS
1760606235.360895,24,14,-5,14.866,-19.654,0,PROMISCUOUS
1760606235.360895,25,13,-6,14.318,-24.775,0,PROMISCUOUS
1760606235.360895,26,13,-6,14.318,-24.775,0,PROMISCUOUS
1760606235.360895,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.360895,38,3,-3,4.243,-45.0,0,PROMISCUOUS
1760606235.360895,39,3,-3,4.243,-45.0,0,PROMISCUOUS
1760606235.360895,40,3,-4,5.0,-53.13,0,PROMISCUOUS
1760606235.360895,41,3,-3,4.243,-45.0,0,PROMISCUOUS
1760606235.360895,42,4,-3,5.0,-36.87,0,PROMISCUOUS
1760606235.360895,43,4,-3,5.0,-36.87,0,PROMISCUOUS
1760606235.360895,44,3,-3,4.243,-45.0,0,PROMISCUOUS
1760606235.360895,45,4,-4,5.657,-45.0,0,PROMISCUOUS
1760606235.360895,46,6,-2,6.325,-18.435,0,PROMISCUOUS
1760606235.360895,47,5,-5,7.071,-45.0,0,PROMISCUOUS
1760606235.360895,48,6,-3,6.708,-26.565,0,PROMISCUOUS
1760606235.360895,49,6,-3,6.708,-26.565,0,PROMISCUOUS
1760606235.360895,50,6,-5,7.81,-39.806,0,PROMISCUOUS
1760606235.360895,51,8,-5,9.434,-32.005,0,PROMISCUOUS
1760606235.360895,52,7,-5,8.602,-35.538,0,PROMISCUOUS
1760606235.360895,53,8,-5,9.434,-32.005,0,PROMISCUOUS
1760606235.360895,54,10,-6,11.662,-30.964,0,PROMISCUOUS
1760606235.360895,55,7,-5,8.602,-35.538,0,PROMISCUOUS
1760606235.360895,56,9,-5,10.296,-29.055,0,PROMISCUOUS
1760606235.360895,57,9,-6,10.817,-33.69,0,PROMISCUOUS
1760606235.360895,58,11,-8,13.601,-36.027,0,PROMISCUOUS
1760606235.360895,59,11,-6,12.53,-28.61,0,PROMISCUOUS
1760606235.360895,60,10,-6,11.662,-30.964,0,PROMISCUOUS
1760606235.360895,61,11,-7,13.038,-32.471,0,PROMISCUOUS
1760606235.360895,62,13,-9,15.811,-34.695,0,PROMISCUOUS
1760606235.360895,63,13,-9,15.811,-34.695,0,PROMISCUOUS
1760606235.465871,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,1,10,7,12.207,34.992,0,PROMISCUOUS
1760606235.465871,2,13,9,15.811,34.695,0,PROMISCUOUS
1760606235.465871,3,14,9,16.643,32.735,0,PROMISCUOUS
1760606235.465871,4,12,9,15.0,36.87,0,PROMISCUOUS
1760606235.465871,5,14,9,16.643,32.735,0,PROMISCUOUS
1760606235.465871,6,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.465871,7,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.465871,8,11,9,14.213,39.289,0,PROMISCUOUS
1760606235.465871,9,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.465871,10,12,7,13.892,30.256,0,PROMISCUOUS
1760606235.465871,11,13,10,16.401,37.569,0,PROMISCUOUS
1760606235.465871,12,13,7,14.765,28.301,0,PROMISCUOUS
1760606235.465871,13,13,5,13.928,21.038,0,PROMISCUOUS
1760606235.465871,14,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.465871,15,13,7,14.765,28.301,0,PROMISCUOUS
1760606235.465871,16,15,9,17.493,30.964,0,PROMISCUOUS
1760606235.465871,17,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.465871,18,14,8,16.125,29.745,0,PROMISCUOUS
1760606235.465871,19,13,9,15.811,34.695,0,PROMISCUOUS
1760606235.465871,20,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.465871,21,12,8,14.422,33.69,0,PROMISCUOUS
1760606235.465871,22,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.465871,23,12,8,14.422,33.69,0,PROMISCUOUS
1760606235.465871,24,11,8,13.601,36.027,0,PROMISCUOUS
1760606235.465871,25,10,8,12.806,38.66,0,PROMISCUOUS
1760606235.465871,26,12,7,13.892,30.256,0,PROMISCUOUS
1760606235.465871,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.465871,38,3,2,3.606,33.69,0,PROMISCUOUS
1760606235.465871,39,2,3,3.606,56.31,0,PROMISCUOUS
1760606235.465871,40,2,2,2.828,45.0,0,PROMISCUOUS
1760606235.465871,41,3,3,4.243,45.0,0,PROMISCUOUS
1760606235.465871,42,4,3,5.0,36.87,0,PROMISCUOUS
1760606235.465871,43,5,4,6.403,38.66,0,PROMISCUOUS
1760606235.465871,44,5,4,6.403,38.66,0,PROMISCUOUS
1760606235.465871,45,5,4,6.403,38.66,0,PROMISCUOUS
1760606235.465871,46,5,3,5.831,30.964,0,PROMISCUOUS
1760606235.465871,47,5,4,6.403,38.66,0,PROMISCUOUS
1760606235.465871,48,5,4,6.403,38.66,0,PROMISCUOUS
1760606235.465871,49,5,4,6.403,38.66,0,PROMISCUOUS
1760606235.465871,50,7,5,8.602,35.538,0,PROMISCUOUS
1760606235.465871,51,5,5,7.071,45.0,0,PROMISCUOUS
1760606235.465871,52,6,5,7.81,39.806,0,PROMISCUOUS
1760606235.465871,53,8,5,9.434,32.005,0,PROMISCUOUS
1760606235.465871,54,7,4,8.062,29.745,0,PROMISCUOUS
1760606235.465871,55,8,5,9.434,32.005,0,PROMISCUOUS
1760606235.465871,56,9,5,10.296,29.055,0,PROMISCUOUS
1760606235.465871,57,10,5,11.18,26.565,0,PROMISCUOUS
1760606235.465871,58,10,5,11.18,26.565,0,PROMISCUOUS
1760606235.465871,59,10,7,12.207,34.992,0,PROMISCUOUS
1760606235.465871,60,11,7,13.038,32.471,0,PROMISCUOUS
1760606235.465871,61,10,8,12.806,38.66,0,PROMISCUOUS
1760606235.465871,62,11,6,12.53,28.61,0,PROMISCUOUS
1760606235.465871,63,10,10,14.142,45.0,0,PROMISCUOUS
1760606235.566595,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,1,-11,-9,14.213,-140.711,0,PROMISCUOUS
1760606235.566595,2,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760606235.566595,3,-12,-14,18.439,-130.601,0,PROMISCUOUS
1760606235.566595,4,-15,-13,19.849,-139.086,0,PROMISCUOUS
1760606235.566595,5,-14,-11,17.804,-141.843,0,PROMISCUOUS
1760606235.566595,6,-11,-14,17.804,-128.157,0,PROMISCUOUS
1760606235.566595,7,-14,-12,18.439,-139.399,0,PROMISCUOUS
1760606235.566595,8,-13,-12,17.692,-137.291,0,PROMISCUOUS
1760606235.566595,9,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760606235.566595,10,-13,-14,19.105,-132.879,0,PROMISCUOUS
1760606235.566595,11,-12,-13,17.692,-132.709,0,PROMISCUOUS
1760606235.566595,12,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760606235.566595,13,-13,-12,17.692,-137.291,0,PROMISCUOUS
1760606235.566595,14,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760606235.566595,15,-14,-13,19.105,-137.121,0,PROMISCUOUS
1760606235.566595,16,-14,-11,17.804,-141.843,0,PROMISCUOUS
1760606235.566595,17,-13,-12,17.692,-137.291,0,PROMISCUOUS
1760606235.566595,18,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760606235.566595,19,-14,-12,18.439,-139.399,0,PROMISCUOUS
1760606235.566595,20,-12,-14,18.439,-130.601,0,PROMISCUOUS
1760606235.566595,21,-13,-14,19.105,-132.879,0,PROMISCUOUS
1760606235.566595,22,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760606235.566595,23,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760606235.566595,24,-11,-13,17.029,-130.236,0,PROMISCUOUS
1760606235.566595,25,-10,-12,15.62,-129.806,0,PROMISCUOUS
1760606235.566595,26,-10,-13,16.401,-127.569,0,PROMISCUOUS
1760606235.566595,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.566595,38,-4,-3,5.0,-143.13,0,PROMISCUOUS
1760606235.566595,39,-4,-3,5.0,-143.13,0,PROMISCUOUS
1760606235.566595,40,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760606235.566595,41,-5,-3,5.831,-149.036,0,PROMISCUOUS
1760606235.566595,42,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760606235.566595,43,-5,-4,6.403,-141.34,0,PROMISCUOUS
1760606235.566595,44,-6,-4,7.211,-146.31,0,PROMISCUOUS
1760606235.566595,45,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760606235.566595,46,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760606235.566595,47,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760606235.566595,48,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760606235.566595,49,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760606235.566595,50,-7,-4,8.062,-150.255,0,PROMISCUOUS
1760606235.566595,51,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760606235.566595,52,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760606235.566595,53,-7,-8,10.63,-131.186,0,PROMISCUOUS
1760606235.566595,54,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760606235.566595,55,-9,-7,11.402,-142.125,0,PROMISCUOUS
1760606235.566595,56,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760606235.566595,57,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760606235.566595,58,-11,-9,14.213,-140.711,0,PROMISCUOUS
1760606235.566595,59,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760606235.566595,60,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760606235.566595,61,-12,-10,15.62,-140.194,0,PROMISCUOUS
1760606235.566595,62,-12,-10,15.62,-140.194,0,PROMISCUOUS
1760606235.566595,63,-13,-9,15.811,-145.305,0,PROMISCUOUS
1760606235.667797,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.667797,1,10,8,12.806,38.66,0,PROMISCUOUS
1760606235.667797,2,14,6,15.232,23.199,0,PROMISCUOUS
1760606235.667797,3,10,6,11.662,30.964,0,PROMISCUOUS
1760606235.667797,4,13,7,14.765,28.301,0,PROMISCUOUS
1760606235.667797,5,14,8,16.125,29.745,0,PROMISCUOUS
1760606235.667797,6,13,11,17.029,40.236,0,PROMISCUOUS
1760606235.667797,7,14,8,16.125,29.745,0,PROMISCUOUS
1760606235.667797,8,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.667797,9,11,9,14.213,39.289,0,PROMISCUOUS
1760606235.667797,10,14,9,16.643,32.735,0,PROMISCUOUS
1760606235.667797,11,13,8,15.264,31.608,0,PROMISCUOUS
1760606235.667797,12,14,8,16.125,29.745,0,PROMISCUOUS
