timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605070.252588,47,9,-4,9.849,-23.962,0,PROMISCUOUS
1760605070.252588,48,8,-4,8.944,-26.565,0,PROMISCUOUS
1760605070.252588,49,9,-5,10.296,-29.055,0,PROMISCUOUS
1760605070.252588,50,10,-5,11.18,-26.565,0,PROMISCUOUS
1760605070.252588,51,11,-5,12.083,-24.444,0,PROMISCUOUS
1760605070.252588,52,9,-6,10.817,-33.69,0,PROMISCUOUS
1760605070.252588,53,10,-6,11.662,-30.964,0,PROMISCUOUS
1760605070.252588,54,10,-6,11.662,-30.964,0,PROMISCUOUS
1760605070.252588,55,10,-6,11.662,-30.964,0,PROMISCUOUS
1760605070.252588,56,10,-6,11.662,-30.964,0,PROMISCUOUS
1760605070.252588,57,11,-6,12.53,-28.61,0,PROMISCUOUS
1760605070.252588,58,12,-7,13.892,-30.256,0,PROMISCUOUS
1760605070.252588,59,11,-7,13.038,-32.471,0,PROMISCUOUS
1760605070.252588,60,11,-6,12.53,-28.61,0,PROMISCUOUS
1760605070.252588,61,11,-5,12.083,-24.444,0,PROMISCUOUS
1760605070.252588,62,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605070.252588,63,14,-6,15.232,-23.199,0,PROMISCUOUS
1760605070.302878,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,1,7,12,13.892,59.744,0,PROMISCUOUS
1760605070.302878,2,8,10,12.806,51.34,0,PROMISCUOUS
1760605070.302878,3,8,11,13.601,53.973,0,PROMISCUOUS
1760605070.302878,4,8,11,13.601,53.973,0,PROMISCUOUS
1760605070.302878,5,8,11,13.601,53.973,0,PROMISCUOUS
1760605070.302878,6,8,11,13.601,53.973,0,PROMISCUOUS
1760605070.302878,7,8,10,12.806,51.34,0,PROMISCUOUS
1760605070.302878,8,8,10,12.806,51.34,0,PROMISCUOUS
1760605070.302878,9,8,10,12.806,51.34,0,PROMISCUOUS
1760605070.302878,10,8,10,12.806,51.34,0,PROMISCUOUS
1760605070.302878,11,9,10,13.454,48.013,0,PROMISCUOUS
1760605070.302878,12,9,9,12.728,45.0,0,PROMISCUOUS
1760605070.302878,13,9,9,12.728,45.0,0,PROMISCUOUS
1760605070.302878,14,9,9,12.728,45.0,0,PROMISCUOUS
1760605070.302878,15,9,9,12.728,45.0,0,PROMISCUOUS
1760605070.302878,16,10,9,13.454,41.987,0,PROMISCUOUS
1760605070.302878,17,9,9,12.728,45.0,0,PROMISCUOUS
1760605070.302878,18,10,9,13.454,41.987,0,PROMISCUOUS
1760605070.302878,19,9,9,12.728,45.0,0,PROMISCUOUS
1760605070.302878,20,9,10,13.454,48.013,0,PROMISCUOUS
1760605070.302878,21,9,10,13.454,48.013,0,PROMISCUOUS
1760605070.302878,22,8,10,12.806,51.34,0,PROMISCUOUS
1760605070.302878,23,8,11,13.601,53.973,0,PROMISCUOUS
1760605070.302878,24,8,11,13.601,53.973,0,PROMISCUOUS
1760605070.302878,25,7,11,13.038,57.529,0,PROMISCUOUS
1760605070.302878,26,7,12,13.892,59.744,0,PROMISCUOUS
1760605070.302878,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.302878,38,7,9,11.402,52.125,0,PROMISCUOUS
1760605070.302878,39,7,10,12.207,55.008,0,PROMISCUOUS
1760605070.302878,40,7,10,12.207,55.008,0,PROMISCUOUS
1760605070.302878,41,6,10,11.662,59.036,0,PROMISCUOUS
1760605070.302878,42,6,10,11.662,59.036,0,PROMISCUOUS
1760605070.302878,43,6,11,12.53,61.39,0,PROMISCUOUS
1760605070.302878,44,5,11,12.083,65.556,0,PROMISCUOUS
1760605070.302878,45,5,11,12.083,65.556,0,PROMISCUOUS
1760605070.302878,46,4,11,11.705,70.017,0,PROMISCUOUS
1760605070.302878,47,5,11,12.083,65.556,0,PROMISCUOUS
1760605070.302878,48,4,11,11.705,70.017,0,PROMISCUOUS
1760605070.302878,49,4,11,11.705,70.017,0,PROMISCUOUS
1760605070.302878,50,5,11,12.083,65.556,0,PROMISCUOUS
1760605070.302878,51,5,11,12.083,65.556,0,PROMISCUOUS
1760605070.302878,52,5,11,12.083,65.556,0,PROMISCUOUS
1760605070.302878,53,5,11,12.083,65.556,0,PROMISCUOUS
1760605070.302878,54,5,11,12.083,65.556,0,PROMISCUOUS
1760605070.302878,55,6,11,12.53,61.39,0,PROMISCUOUS
1760605070.302878,56,6,11,12.53,61.39,0,PROMISCUOUS
1760605070.302878,57,6,11,12.53,61.39,0,PROMISCUOUS
1760605070.302878,58,6,11,12.53,61.39,0,PROMISCUOUS
1760605070.302878,59,7,11,13.038,57.529,0,PROMISCUOUS
1760605070.302878,60,7,11,13.038,57.529,0,PROMISCUOUS
1760605070.302878,61,7,12,13.892,59.744,0,PROMISCUOUS
1760605070.302878,62,7,12,13.892,59.744,0,PROMISCUOUS
1760605070.302878,63,7,12,13.892,59.744,0,PROMISCUOUS
1760605070.355032,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,1,-17,5,17.72,163.61,0,PROMISCUOUS
1760605070.355032,2,-14,5,14.866,160.346,0,PROMISCUOUS
1760605070.355032,3,-15,5,15.811,161.565,0,PROMISCUOUS
1760605070.355032,4,-15,6,16.155,158.199,0,PROMISCUOUS
1760605070.355032,5,-14,5,14.866,160.346,0,PROMISCUOUS
1760605070.355032,6,-16,7,17.464,156.371,0,PROMISCUOUS
1760605070.355032,7,-16,6,17.088,159.444,0,PROMISCUOUS
1760605070.355032,8,-17,6,18.028,160.56,0,PROMISCUOUS
1760605070.355032,9,-14,7,15.652,153.435,0,PROMISCUOUS
1760605070.355032,10,-16,6,17.088,159.444,0,PROMISCUOUS
1760605070.355032,11,-15,6,16.155,158.199,0,PROMISCUOUS
1760605070.355032,12,-15,7,16.553,154.983,0,PROMISCUOUS
1760605070.355032,13,-17,7,18.385,157.62,0,PROMISCUOUS
1760605070.355032,14,-15,7,16.553,154.983,0,PROMISCUOUS
1760605070.355032,15,-15,8,17.0,151.928,0,PROMISCUOUS
1760605070.355032,16,-13,7,14.765,151.699,0,PROMISCUOUS
1760605070.355032,17,-15,7,16.553,154.983,0,PROMISCUOUS
1760605070.355032,18,-15,7,16.553,154.983,0,PROMISCUOUS
1760605070.355032,19,-16,6,17.088,159.444,0,PROMISCUOUS
1760605070.355032,20,-16,6,17.088,159.444,0,PROMISCUOUS
1760605070.355032,21,-15,5,15.811,161.565,0,PROMISCUOUS
1760605070.355032,22,-15,5,15.811,161.565,0,PROMISCUOUS
1760605070.355032,23,-14,5,14.866,160.346,0,PROMISCUOUS
1760605070.355032,24,-14,3,14.318,167.905,0,PROMISCUOUS
1760605070.355032,25,-13,4,13.601,162.897,0,PROMISCUOUS
1760605070.355032,26,-14,5,14.866,160.346,0,PROMISCUOUS
1760605070.355032,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.355032,38,-3,3,4.243,135.0,0,PROMISCUOUS
1760605070.355032,39,-5,3,5.831,149.036,0,PROMISCUOUS
1760605070.355032,40,-4,4,5.657,135.0,0,PROMISCUOUS
1760605070.355032,41,-6,3,6.708,153.435,0,PROMISCUOUS
1760605070.355032,42,-6,3,6.708,153.435,0,PROMISCUOUS
1760605070.355032,43,-6,3,6.708,153.435,0,PROMISCUOUS
1760605070.355032,44,-7,3,7.616,156.801,0,PROMISCUOUS
1760605070.355032,45,-8,4,8.944,153.435,0,PROMISCUOUS
1760605070.355032,46,-7,3,7.616,156.801,0,PROMISCUOUS
1760605070.355032,47,-10,2,10.198,168.69,0,PROMISCUOUS
1760605070.355032,48,-9,3,9.487,161.565,0,PROMISCUOUS
1760605070.355032,49,-10,3,10.44,163.301,0,PROMISCUOUS
1760605070.355032,50,-11,3,11.402,164.745,0,PROMISCUOUS
1760605070.355032,51,-11,1,11.045,174.806,0,PROMISCUOUS
1760605070.355032,52,-11,3,11.402,164.745,0,PROMISCUOUS
1760605070.355032,53,-12,2,12.166,170.538,0,PROMISCUOUS
1760605070.355032,54,-12,3,12.369,165.964,0,PROMISCUOUS
1760605070.355032,55,-13,3,13.342,167.005,0,PROMISCUOUS
1760605070.355032,56,-13,3,13.342,167.005,0,PROMISCUOUS
1760605070.355032,57,-11,4,11.705,160.017,0,PROMISCUOUS
1760605070.355032,58,-14,3,14.318,167.905,0,PROMISCUOUS
1760605070.355032,59,-13,3,13.342,167.005,0,PROMISCUOUS
1760605070.355032,60,-14,5,14.866,160.346,0,PROMISCUOUS
1760605070.355032,61,-15,4,15.524,165.069,0,PROMISCUOUS
1760605070.355032,62,-13,4,13.601,162.897,0,PROMISCUOUS
1760605070.355032,63,-15,4,15.524,165.069,0,PROMISCUOUS
1760605070.445548,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,1,15,-4,15.524,-14.931,0,PROMISCUOUS
1760605070.445548,2,17,-4,17.464,-13.241,0,PROMISCUOUS
1760605070.445548,3,17,-4,17.464,-13.241,0,PROMISCUOUS
1760605070.445548,4,17,-4,17.464,-13.241,0,PROMISCUOUS
1760605070.445548,5,16,-3,16.279,-10.62,0,PROMISCUOUS
1760605070.445548,6,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605070.445548,7,11,-3,11.402,-15.255,0,PROMISCUOUS
1760605070.445548,8,9,-3,9.487,-18.435,0,PROMISCUOUS
1760605070.445548,9,5,-2,5.385,-21.801,0,PROMISCUOUS
1760605070.445548,10,2,-1,2.236,-26.565,0,PROMISCUOUS
1760605070.445548,11,-1,0,1.0,180.0,0,PROMISCUOUS
1760605070.445548,12,-5,1,5.099,168.69,0,PROMISCUOUS
1760605070.445548,13,-8,2,8.246,165.964,0,PROMISCUOUS
1760605070.445548,14,-11,3,11.402,164.745,0,PROMISCUOUS
1760605070.445548,15,-14,4,14.56,164.055,0,PROMISCUOUS
1760605070.445548,16,-16,5,16.763,162.646,0,PROMISCUOUS
1760605070.445548,17,-18,5,18.682,164.476,0,PROMISCUOUS
1760605070.445548,18,-19,4,19.416,168.111,0,PROMISCUOUS
1760605070.445548,19,-20,4,20.396,168.69,0,PROMISCUOUS
1760605070.445548,20,-20,3,20.224,171.469,0,PROMISCUOUS
1760605070.445548,21,-18,2,18.111,173.66,0,PROMISCUOUS
1760605070.445548,22,-16,1,16.031,176.424,0,PROMISCUOUS
1760605070.445548,23,-13,0,13.0,180.0,0,PROMISCUOUS
1760605070.445548,24,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760605070.445548,25,-6,-1,6.083,-170.538,0,PROMISCUOUS
1760605070.445548,26,-2,-1,2.236,-153.435,0,PROMISCUOUS
1760605070.445548,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.445548,38,12,-5,13.0,-22.62,0,PROMISCUOUS
1760605070.445548,39,11,-4,11.705,-19.983,0,PROMISCUOUS
1760605070.445548,40,8,-4,8.944,-26.565,0,PROMISCUOUS
1760605070.445548,41,6,-3,6.708,-26.565,0,PROMISCUOUS
1760605070.445548,42,3,-3,4.243,-45.0,0,PROMISCUOUS
1760605070.445548,43,0,-2,2.0,-90.0,0,PROMISCUOUS
1760605070.445548,44,-3,-2,3.606,-146.31,0,PROMISCUOUS
1760605070.445548,45,-6,-2,6.325,-161.565,0,PROMISCUOUS
1760605070.445548,46,-9,-2,9.22,-167.471,0,PROMISCUOUS
1760605070.445548,47,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760605070.445548,48,-14,-2,14.142,-171.87,0,PROMISCUOUS
1760605070.445548,49,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760605070.445548,50,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760605070.445548,51,-16,0,16.0,180.0,0,PROMISCUOUS
1760605070.445548,52,-16,0,16.0,180.0,0,PROMISCUOUS
1760605070.445548,53,-16,0,16.0,180.0,0,PROMISCUOUS
1760605070.445548,54,-14,1,14.036,175.914,0,PROMISCUOUS
1760605070.445548,55,-12,1,12.042,175.236,0,PROMISCUOUS
1760605070.445548,56,-10,1,10.05,174.289,0,PROMISCUOUS
1760605070.445548,57,-7,1,7.071,171.87,0,PROMISCUOUS
1760605070.445548,58,-4,0,4.0,180.0,0,PROMISCUOUS
1760605070.445548,59,-1,0,1.0,180.0,0,PROMISCUOUS
1760605070.445548,60,3,-1,3.162,-18.435,0,PROMISCUOUS
1760605070.445548,61,6,-1,6.083,-9.462,0,PROMISCUOUS
1760605070.445548,62,9,-2,9.22,-12.529,0,PROMISCUOUS
1760605070.445548,63,12,-2,12.166,-9.462,0,PROMISCUOUS
1760605070.449279,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,1,5,-10,11.18,-63.435,0,PROMISCUOUS
1760605070.449279,2,7,-12,13.892,-59.744,0,PROMISCUOUS
1760605070.449279,3,7,-13,14.765,-61.699,0,PROMISCUOUS
1760605070.449279,4,7,-12,13.892,-59.744,0,PROMISCUOUS
1760605070.449279,5,7,-12,13.892,-59.744,0,PROMISCUOUS
1760605070.449279,6,6,-12,13.416,-63.435,0,PROMISCUOUS
1760605070.449279,7,6,-12,13.416,-63.435,0,PROMISCUOUS
1760605070.449279,8,6,-12,13.416,-63.435,0,PROMISCUOUS
1760605070.449279,9,5,-12,13.0,-67.38,0,PROMISCUOUS
1760605070.449279,10,5,-12,13.0,-67.38,0,PROMISCUOUS
1760605070.449279,11,5,-12,13.0,-67.38,0,PROMISCUOUS
1760605070.449279,12,4,-12,12.649,-71.565,0,PROMISCUOUS
1760605070.449279,13,4,-13,13.601,-72.897,0,PROMISCUOUS
1760605070.449279,14,4,-13,13.601,-72.897,0,PROMISCUOUS
1760605070.449279,15,3,-13,13.342,-77.005,0,PROMISCUOUS
1760605070.449279,16,3,-13,13.342,-77.005,0,PROMISCUOUS
1760605070.449279,17,3,-13,13.342,-77.005,0,PROMISCUOUS
1760605070.449279,18,3,-13,13.342,-77.005,0,PROMISCUOUS
1760605070.449279,19,3,-13,13.342,-77.005,0,PROMISCUOUS
1760605070.449279,20,4,-13,13.601,-72.897,0,PROMISCUOUS
1760605070.449279,21,4,-13,13.601,-72.897,0,PROMISCUOUS
1760605070.449279,22,4,-13,13.601,-72.897,0,PROMISCUOUS
1760605070.449279,23,4,-13,13.601,-72.897,0,PROMISCUOUS
1760605070.449279,24,5,-13,13.928,-68.962,0,PROMISCUOUS
1760605070.449279,25,5,-12,13.0,-67.38,0,PROMISCUOUS
1760605070.449279,26,6,-12,13.416,-63.435,0,PROMISCUOUS
1760605070.449279,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.449279,38,7,-9,11.402,-52.125,0,PROMISCUOUS
1760605070.449279,39,8,-9,12.042,-48.366,0,PROMISCUOUS
1760605070.449279,40,8,-9,12.042,-48.366,0,PROMISCUOUS
1760605070.449279,41,9,-9,12.728,-45.0,0,PROMISCUOUS
1760605070.449279,42,9,-9,12.728,-45.0,0,PROMISCUOUS
1760605070.449279,43,9,-8,12.042,-41.634,0,PROMISCUOUS
1760605070.449279,44,10,-8,12.806,-38.66,0,PROMISCUOUS
1760605070.449279,45,10,-8,12.806,-38.66,0,PROMISCUOUS
1760605070.449279,46,10,-8,12.806,-38.66,0,PROMISCUOUS
1760605070.449279,47,10,-8,12.806,-38.66,0,PROMISCUOUS
1760605070.449279,48,10,-8,12.806,-38.66,0,PROMISCUOUS
1760605070.449279,49,10,-8,12.806,-38.66,0,PROMISCUOUS
1760605070.449279,50,10,-8,12.806,-38.66,0,PROMISCUOUS
1760605070.449279,51,10,-8,12.806,-38.66,0,PROMISCUOUS
1760605070.449279,52,10,-9,13.454,-41.987,0,PROMISCUOUS
1760605070.449279,53,9,-9,12.728,-45.0,0,PROMISCUOUS
1760605070.449279,54,9,-9,12.728,-45.0,0,PROMISCUOUS
1760605070.449279,55,9,-9,12.728,-45.0,0,PROMISCUOUS
1760605070.449279,56,9,-10,13.454,-48.013,0,PROMISCUOUS
1760605070.449279,57,9,-10,13.454,-48.013,0,PROMISCUOUS
1760605070.449279,58,9,-10,13.454,-48.013,0,PROMISCUOUS
1760605070.449279,59,8,-11,13.601,-53.973,0,PROMISCUOUS
1760605070.449279,60,8,-10,12.806,-51.34,0,PROMISCUOUS
1760605070.449279,61,8,-11,13.601,-53.973,0,PROMISCUOUS
1760605070.449279,62,8,-10,12.806,-51.34,0,PROMISCUOUS
1760605070.449279,63,10,-10,14.142,-45.0,0,PROMISCUOUS
1760605070.457269,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.457269,1,12,-4,12.649,-18.435,0,PROMISCUOUS
1760605070.457269,2,15,-5,15.811,-18.435,0,PROMISCUOUS
1760605070.457269,3,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605070.457269,4,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605070.457269,5,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605070.457269,6,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605070.457269,7,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605070.457269,8,15,-5,15.811,-18.435,0,PROMISCUOUS
1760605070.457269,9,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605070.457269,10,14,-5,14.866,-19.654,0,PROMISCUOUS
