timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611657.006411,1,-1,-13,13.038,-94.399,-75,PROMISCUOUS
1760611657.006411,2,-2,-14,14.142,-98.13,-75,PROMISCUOUS
1760611657.006411,3,-2,-13,13.153,-98.746,-75,PROMISCUOUS
1760611657.006411,4,-2,-14,14.142,-98.13,-75,PROMISCUOUS
1760611657.006411,5,-3,-12,12.369,-104.036,-75,PROMISCUOUS
1760611657.006411,6,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760611657.006411,7,-2,-12,12.166,-99.462,-75,PROMISCUOUS
1760611657.006411,8,-3,-12,12.369,-104.036,-75,PROMISCUOUS
1760611657.006411,9,-3,-11,11.402,-105.255,-75,PROMISCUOUS
1760611657.006411,10,-3,-9,9.487,-108.435,-75,PROMISCUOUS
1760611657.006411,11,-3,-10,10.44,-106.699,-75,PROMISCUOUS
1760611657.006411,12,-4,-9,9.849,-113.962,-75,PROMISCUOUS
1760611657.006411,13,-4,-8,8.944,-116.565,-75,PROMISCUOUS
1760611657.006411,14,-4,-7,8.062,-119.745,-75,PROMISCUOUS
1760611657.006411,15,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760611657.006411,16,-4,-8,8.944,-116.565,-75,PROMISCUOUS
1760611657.006411,17,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760611657.006411,18,-4,-7,8.062,-119.745,-75,PROMISCUOUS
1760611657.006411,19,-4,-6,7.211,-123.69,-75,PROMISCUOUS
1760611657.006411,20,-4,-6,7.211,-123.69,-75,PROMISCUOUS
1760611657.006411,21,-5,-7,8.602,-125.538,-75,PROMISCUOUS
1760611657.006411,22,-4,-6,7.211,-123.69,-75,PROMISCUOUS
1760611657.006411,23,-3,-6,6.708,-116.565,-75,PROMISCUOUS
1760611657.006411,24,-3,-4,5.0,-126.87,-75,PROMISCUOUS
1760611657.006411,25,-3,-5,5.831,-120.964,-75,PROMISCUOUS
1760611657.006411,26,-3,-4,5.0,-126.87,-75,PROMISCUOUS
1760611657.006411,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.006411,38,-1,-19,19.026,-93.013,-75,PROMISCUOUS
1760611657.006411,39,-1,-19,19.026,-93.013,-75,PROMISCUOUS
1760611657.006411,40,-1,-18,18.028,-93.18,-75,PROMISCUOUS
1760611657.006411,41,0,-19,19.0,-90.0,-75,PROMISCUOUS
1760611657.006411,42,0,-19,19.0,-90.0,-75,PROMISCUOUS
1760611657.006411,43,2,-20,20.1,-84.289,-75,PROMISCUOUS
1760611657.006411,44,2,-19,19.105,-83.991,-75,PROMISCUOUS
1760611657.006411,45,2,-20,20.1,-84.289,-75,PROMISCUOUS
1760611657.006411,46,4,-19,19.416,-78.111,-75,PROMISCUOUS
1760611657.006411,47,2,-19,19.105,-83.991,-75,PROMISCUOUS
1760611657.006411,48,4,-19,19.416,-78.111,-75,PROMISCUOUS
1760611657.006411,49,2,-18,18.111,-83.66,-75,PROMISCUOUS
1760611657.006411,50,3,-18,18.248,-80.538,-75,PROMISCUOUS
1760611657.006411,51,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760611657.006411,52,2,-17,17.117,-83.29,-75,PROMISCUOUS
1760611657.006411,53,3,-17,17.263,-79.992,-75,PROMISCUOUS
1760611657.006411,54,1,-17,17.029,-86.634,-75,PROMISCUOUS
1760611657.006411,55,1,-17,17.029,-86.634,-75,PROMISCUOUS
1760611657.006411,56,2,-18,18.111,-83.66,-75,PROMISCUOUS
1760611657.006411,57,0,-17,17.0,-90.0,-75,PROMISCUOUS
1760611657.006411,58,-1,-16,16.031,-93.576,-75,PROMISCUOUS
1760611657.006411,59,-1,-16,16.031,-93.576,-75,PROMISCUOUS
1760611657.006411,60,0,-16,16.0,-90.0,-75,PROMISCUOUS
1760611657.006411,61,0,-16,16.0,-90.0,-75,PROMISCUOUS
1760611657.006411,62,-1,-15,15.033,-93.814,-75,PROMISCUOUS
1760611657.006411,63,0,-15,15.0,-90.0,-75,PROMISCUOUS
1760611657.104744,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,1,5,-11,12.083,-65.556,-75,PROMISCUOUS
1760611657.104744,2,6,-12,13.416,-63.435,-75,PROMISCUOUS
1760611657.104744,3,5,-13,13.928,-68.962,-75,PROMISCUOUS
1760611657.104744,4,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760611657.104744,5,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760611657.104744,6,2,-12,12.166,-80.538,-75,PROMISCUOUS
1760611657.104744,7,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760611657.104744,8,1,-11,11.045,-84.806,-75,PROMISCUOUS
1760611657.104744,9,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760611657.104744,10,1,-10,10.05,-84.289,-75,PROMISCUOUS
1760611657.104744,11,2,-9,9.22,-77.471,-75,PROMISCUOUS
1760611657.104744,12,0,-8,8.0,-90.0,-75,PROMISCUOUS
1760611657.104744,13,1,-10,10.05,-84.289,-75,PROMISCUOUS
1760611657.104744,14,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760611657.104744,15,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760611657.104744,16,0,-8,8.0,-90.0,-75,PROMISCUOUS
1760611657.104744,17,0,-8,8.0,-90.0,-75,PROMISCUOUS
1760611657.104744,18,0,-7,7.0,-90.0,-75,PROMISCUOUS
1760611657.104744,19,0,-8,8.0,-90.0,-75,PROMISCUOUS
1760611657.104744,20,0,-7,7.0,-90.0,-75,PROMISCUOUS
1760611657.104744,21,1,-6,6.083,-80.538,-75,PROMISCUOUS
1760611657.104744,22,0,-6,6.0,-90.0,-75,PROMISCUOUS
1760611657.104744,23,-1,-5,5.099,-101.31,-75,PROMISCUOUS
1760611657.104744,24,0,-5,5.0,-90.0,-75,PROMISCUOUS
1760611657.104744,25,0,-5,5.0,-90.0,-75,PROMISCUOUS
1760611657.104744,26,0,-3,3.0,-90.0,-75,PROMISCUOUS
1760611657.104744,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.104744,38,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760611657.104744,39,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760611657.104744,40,7,-17,18.385,-67.62,-75,PROMISCUOUS
1760611657.104744,41,7,-16,17.464,-66.371,-75,PROMISCUOUS
1760611657.104744,42,8,-17,18.788,-64.799,-75,PROMISCUOUS
1760611657.104744,43,9,-17,19.235,-62.103,-75,PROMISCUOUS
1760611657.104744,44,9,-16,18.358,-60.642,-75,PROMISCUOUS
1760611657.104744,45,10,-16,18.868,-57.995,-75,PROMISCUOUS
1760611657.104744,46,10,-16,18.868,-57.995,-75,PROMISCUOUS
1760611657.104744,47,10,-15,18.028,-56.31,-75,PROMISCUOUS
1760611657.104744,48,10,-16,18.868,-57.995,-75,PROMISCUOUS
1760611657.104744,49,10,-16,18.868,-57.995,-75,PROMISCUOUS
1760611657.104744,50,10,-15,18.028,-56.31,-75,PROMISCUOUS
1760611657.104744,51,9,-15,17.493,-59.036,-75,PROMISCUOUS
1760611657.104744,52,9,-13,15.811,-55.305,-75,PROMISCUOUS
1760611657.104744,53,9,-15,17.493,-59.036,-75,PROMISCUOUS
1760611657.104744,54,8,-12,14.422,-56.31,-75,PROMISCUOUS
1760611657.104744,55,7,-14,15.652,-63.435,-75,PROMISCUOUS
1760611657.104744,56,9,-15,17.493,-59.036,-75,PROMISCUOUS
1760611657.104744,57,7,-14,15.652,-63.435,-75,PROMISCUOUS
1760611657.104744,58,8,-13,15.264,-58.392,-75,PROMISCUOUS
1760611657.104744,59,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760611657.104744,60,6,-13,14.318,-65.225,-75,PROMISCUOUS
1760611657.104744,61,7,-13,14.765,-61.699,-75,PROMISCUOUS
1760611657.104744,62,7,-14,15.652,-63.435,-75,PROMISCUOUS
1760611657.104744,63,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760611657.207096,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,1,9,-9,12.728,-45.0,-75,PROMISCUOUS
1760611657.207096,2,9,-9,12.728,-45.0,-75,PROMISCUOUS
1760611657.207096,3,9,-9,12.728,-45.0,-75,PROMISCUOUS
1760611657.207096,4,8,-8,11.314,-45.0,-75,PROMISCUOUS
1760611657.207096,5,7,-9,11.402,-52.125,-75,PROMISCUOUS
1760611657.207096,6,6,-9,10.817,-56.31,-75,PROMISCUOUS
1760611657.207096,7,7,-8,10.63,-48.814,-75,PROMISCUOUS
1760611657.207096,8,6,-6,8.485,-45.0,-75,PROMISCUOUS
1760611657.207096,9,7,-8,10.63,-48.814,-75,PROMISCUOUS
1760611657.207096,10,3,-8,8.544,-69.444,-75,PROMISCUOUS
1760611657.207096,11,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760611657.207096,12,6,-8,10.0,-53.13,-75,PROMISCUOUS
1760611657.207096,13,4,-8,8.944,-63.435,-75,PROMISCUOUS
1760611657.207096,14,4,-7,8.062,-60.255,-75,PROMISCUOUS
1760611657.207096,15,4,-7,8.062,-60.255,-75,PROMISCUOUS
1760611657.207096,16,4,-7,8.062,-60.255,-75,PROMISCUOUS
1760611657.207096,17,3,-7,7.616,-66.801,-75,PROMISCUOUS
1760611657.207096,18,3,-7,7.616,-66.801,-75,PROMISCUOUS
1760611657.207096,19,4,-7,8.062,-60.255,-75,PROMISCUOUS
1760611657.207096,20,3,-5,5.831,-59.036,-75,PROMISCUOUS
1760611657.207096,21,3,-6,6.708,-63.435,-75,PROMISCUOUS
1760611657.207096,22,1,-5,5.099,-78.69,-75,PROMISCUOUS
1760611657.207096,23,3,-4,5.0,-53.13,-75,PROMISCUOUS
1760611657.207096,24,2,-5,5.385,-68.199,-75,PROMISCUOUS
1760611657.207096,25,2,-3,3.606,-56.31,-75,PROMISCUOUS
1760611657.207096,26,1,-3,3.162,-71.565,-75,PROMISCUOUS
1760611657.207096,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760611657.207096,38,11,-13,17.029,-49.764,-75,PROMISCUOUS
1760611657.207096,39,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760611657.207096,40,12,-14,18.439,-49.399,-75,PROMISCUOUS
1760611657.207096,41,12,-14,18.439,-49.399,-75,PROMISCUOUS
1760611657.207096,42,13,-13,18.385,-45.0,-75,PROMISCUOUS
1760611657.207096,43,13,-13,18.385,-45.0,-75,PROMISCUOUS
1760611657.207096,44,13,-13,18.385,-45.0,-75,PROMISCUOUS
1760611657.207096,45,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760611657.207096,46,13,-12,17.692,-42.709,-75,PROMISCUOUS
1760611657.207096,47,14,-11,17.804,-38.157,-75,PROMISCUOUS
1760611657.207096,48,14,-11,17.804,-38.157,-75,PROMISCUOUS
1760611657.207096,49,12,-12,16.971,-45.0,-75,PROMISCUOUS
1760611657.207096,50,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760611657.207096,51,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760611657.207096,52,13,-8,15.264,-31.608,-75,PROMISCUOUS
1760611657.207096,53,15,-10,18.028,-33.69,-75,PROMISCUOUS
1760611657.207096,54,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760611657.207096,55,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760611657.207096,56,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760611657.207096,57,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760611657.207096,58,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760611657.207096,59,10,-9,13.454,-41.987,-75,PROMISCUOUS
1760611657.207096,60,9,-11,14.213,-50.711,-75,PROMISCUOUS
1760611657.207096,61,10,-10,14.142,-45.0,-75,PROMISCUOUS
1760611657.207096,62,12,-11,16.279,-42.51,-75,PROMISCUOUS
1760611657.207096,63,9,-10,13.454,-48.013,-75,PROMISCUOUS
1760611657.324621,0,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,1,-14,12,18.439,139.399,-34,PROMISCUOUS
1760611657.324621,2,-15,11,18.601,143.746,-34,PROMISCUOUS
1760611657.324621,3,-15,10,18.028,146.31,-34,PROMISCUOUS
1760611657.324621,4,-14,9,16.643,147.265,-34,PROMISCUOUS
1760611657.324621,5,-13,8,15.264,148.392,-34,PROMISCUOUS
1760611657.324621,6,-11,7,13.038,147.529,-34,PROMISCUOUS
1760611657.324621,7,-10,6,11.662,149.036,-34,PROMISCUOUS
1760611657.324621,8,-7,6,9.22,139.399,-34,PROMISCUOUS
1760611657.324621,9,-5,6,7.81,129.806,-34,PROMISCUOUS
1760611657.324621,10,-2,6,6.325,108.435,-34,PROMISCUOUS
1760611657.324621,11,0,7,7.0,90.0,-34,PROMISCUOUS
1760611657.324621,12,2,8,8.246,75.964,-34,PROMISCUOUS
1760611657.324621,13,3,10,10.44,73.301,-34,PROMISCUOUS
1760611657.324621,14,4,12,12.649,71.565,-34,PROMISCUOUS
1760611657.324621,15,4,14,14.56,74.055,-34,PROMISCUOUS
1760611657.324621,16,3,16,16.279,79.38,-34,PROMISCUOUS
1760611657.324621,17,2,17,17.117,83.29,-34,PROMISCUOUS
1760611657.324621,18,0,17,17.0,90.0,-34,PROMISCUOUS
1760611657.324621,19,-1,17,17.029,93.366,-34,PROMISCUOUS
1760611657.324621,20,-3,15,15.297,101.31,-34,PROMISCUOUS
1760611657.324621,21,-4,13,13.601,107.103,-34,PROMISCUOUS
1760611657.324621,22,-4,11,11.705,109.983,-34,PROMISCUOUS
1760611657.324621,23,-3,9,9.487,108.435,-34,PROMISCUOUS
1760611657.324621,24,-2,7,7.28,105.945,-34,PROMISCUOUS
1760611657.324621,25,0,5,5.0,90.0,-34,PROMISCUOUS
1760611657.324621,26,2,5,5.385,68.199,-34,PROMISCUOUS
1760611657.324621,27,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,28,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,29,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,30,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,31,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,32,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,33,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,34,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,35,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,36,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,37,0,0,0.0,0.0,-34,PROMISCUOUS
1760611657.324621,38,-10,-9,13.454,-138.013,-34,PROMISCUOUS
1760611657.324621,39,-9,-8,12.042,-138.366,-34,PROMISCUOUS
1760611657.324621,40,-8,-6,10.0,-143.13,-34,PROMISCUOUS
1760611657.324621,41,-9,-4,9.849,-156.038,-34,PROMISCUOUS
1760611657.324621,42,-10,-2,10.198,-168.69,-34,PROMISCUOUS
1760611657.324621,43,-12,-1,12.042,-175.236,-34,PROMISCUOUS
1760611657.324621,44,-14,0,14.0,180.0,-34,PROMISCUOUS
1760611657.324621,45,-16,0,16.0,180.0,-34,PROMISCUOUS
1760611657.324621,46,-18,0,18.0,180.0,-34,PROMISCUOUS
1760611657.324621,47,-19,-2,19.105,-173.991,-34,PROMISCUOUS
1760611657.324621,48,-19,-2,19.105,-173.991,-34,PROMISCUOUS
1760611657.324621,49,-20,-4,20.396,-168.69,-34,PROMISCUOUS
1760611657.324621,50,-19,-5,19.647,-165.256,-34,PROMISCUOUS
1760611657.324621,51,-18,-5,18.682,-164.476,-34,PROMISCUOUS
1760611657.324621,52,-17,-6,18.028,-160.56,-34,PROMISCUOUS
1760611657.324621,53,-15,-5,15.811,-161.565,-34,PROMISCUOUS
1760611657.324621,54,-14,-4,14.56,-164.055,-34,PROMISCUOUS
1760611657.324621,55,-12,-3,12.369,-165.964,-34,PROMISCUOUS
1760611657.324621,56,-11,-1,11.045,-174.806,-34,PROMISCUOUS
1760611657.324621,57,-10,0,10.0,180.0,-34,PROMISCUOUS
1760611657.324621,58,-9,3,9.487,161.565,-34,PROMISCUOUS
1760611657.324621,59,-9,5,10.296,150.945,-34,PROMISCUOUS
1760611657.324621,60,-9,8,12.042,138.366,-34,PROMISCUOUS
