timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609675.720157,21,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760609675.720157,22,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760609675.720157,23,3,-6,6.708,-63.435,-78,PROMISCUOUS
1760609675.720157,24,3,-6,6.708,-63.435,-78,PROMISCUOUS
1760609675.720157,25,0,-6,6.0,-90.0,-78,PROMISCUOUS
1760609675.720157,26,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760609675.720157,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,38,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760609675.720157,39,16,-5,16.763,-17.354,-78,PROMISCUOUS
1760609675.720157,40,17,-3,17.263,-10.008,-78,PROMISCUOUS
1760609675.720157,41,17,-4,17.464,-13.241,-78,PROMISCUOUS
1760609675.720157,42,18,-2,18.111,-6.34,-78,PROMISCUOUS
1760609675.720157,43,20,-3,20.224,-8.531,-78,PROMISCUOUS
1760609675.720157,44,17,-2,17.117,-6.71,-78,PROMISCUOUS
1760609675.720157,45,18,-1,18.028,-3.18,-78,PROMISCUOUS
1760609675.720157,46,18,0,18.0,0.0,-78,PROMISCUOUS
1760609675.720157,47,18,0,18.0,0.0,-78,PROMISCUOUS
1760609675.720157,48,17,0,17.0,0.0,-78,PROMISCUOUS
1760609675.720157,49,18,0,18.0,0.0,-78,PROMISCUOUS
1760609675.720157,50,18,0,18.0,0.0,-78,PROMISCUOUS
1760609675.720157,51,16,0,16.0,0.0,-78,PROMISCUOUS
1760609675.720157,52,16,-1,16.031,-3.576,-78,PROMISCUOUS
1760609675.720157,53,16,-1,16.031,-3.576,-78,PROMISCUOUS
1760609675.720157,54,15,-1,15.033,-3.814,-78,PROMISCUOUS
1760609675.720157,55,14,-1,14.036,-4.086,-78,PROMISCUOUS
1760609675.720157,56,15,-1,15.033,-3.814,-78,PROMISCUOUS
1760609675.720157,57,12,-1,12.042,-4.764,-78,PROMISCUOUS
1760609675.720157,58,13,-3,13.342,-12.995,-78,PROMISCUOUS
1760609675.720157,59,12,-1,12.042,-4.764,-78,PROMISCUOUS
1760609675.720157,60,12,-3,12.369,-14.036,-78,PROMISCUOUS
1760609675.720157,61,12,-2,12.166,-9.462,-78,PROMISCUOUS
1760609675.720157,62,11,-4,11.705,-19.983,-78,PROMISCUOUS
1760609675.720157,63,12,-3,12.369,-14.036,-78,PROMISCUOUS
1760609675.726633,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,1,2,11,11.18,79.695,-79,PROMISCUOUS
1760609675.726633,2,1,12,12.042,85.236,-79,PROMISCUOUS
1760609675.726633,3,1,12,12.042,85.236,-79,PROMISCUOUS
1760609675.726633,4,0,10,10.0,90.0,-79,PROMISCUOUS
1760609675.726633,5,2,10,10.198,78.69,-79,PROMISCUOUS
1760609675.726633,6,3,10,10.44,73.301,-79,PROMISCUOUS
1760609675.726633,7,3,10,10.44,73.301,-79,PROMISCUOUS
1760609675.726633,8,0,9,9.0,90.0,-79,PROMISCUOUS
1760609675.726633,9,3,6,6.708,63.435,-79,PROMISCUOUS
1760609675.726633,10,6,9,10.817,56.31,-79,PROMISCUOUS
1760609675.726633,11,5,7,8.602,54.462,-79,PROMISCUOUS
1760609675.726633,12,4,7,8.062,60.255,-79,PROMISCUOUS
1760609675.726633,13,0,7,7.0,90.0,-79,PROMISCUOUS
1760609675.726633,14,4,4,5.657,45.0,-79,PROMISCUOUS
1760609675.726633,15,4,4,5.657,45.0,-79,PROMISCUOUS
1760609675.726633,16,5,5,7.071,45.0,-79,PROMISCUOUS
1760609675.726633,17,5,5,7.071,45.0,-79,PROMISCUOUS
1760609675.726633,18,4,2,4.472,26.565,-79,PROMISCUOUS
1760609675.726633,19,4,4,5.657,45.0,-79,PROMISCUOUS
1760609675.726633,20,5,5,7.071,45.0,-79,PROMISCUOUS
1760609675.726633,21,5,3,5.831,30.964,-79,PROMISCUOUS
1760609675.726633,22,6,2,6.325,18.435,-79,PROMISCUOUS
1760609675.726633,23,4,3,5.0,36.87,-79,PROMISCUOUS
1760609675.726633,24,5,4,6.403,38.66,-79,PROMISCUOUS
1760609675.726633,25,5,2,5.385,21.801,-79,PROMISCUOUS
1760609675.726633,26,4,3,5.0,36.87,-79,PROMISCUOUS
1760609675.726633,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.726633,38,1,20,20.025,87.138,-79,PROMISCUOUS
1760609675.726633,39,0,18,18.0,90.0,-79,PROMISCUOUS
1760609675.726633,40,-1,21,21.024,92.726,-79,PROMISCUOUS
1760609675.726633,41,-1,21,21.024,92.726,-79,PROMISCUOUS
1760609675.726633,42,-2,19,19.105,96.009,-79,PROMISCUOUS
1760609675.726633,43,-2,20,20.1,95.711,-79,PROMISCUOUS
1760609675.726633,44,-3,19,19.235,98.973,-79,PROMISCUOUS
1760609675.726633,45,-2,20,20.1,95.711,-79,PROMISCUOUS
1760609675.726633,46,-4,19,19.416,101.889,-79,PROMISCUOUS
1760609675.726633,47,-5,20,20.616,104.036,-79,PROMISCUOUS
1760609675.726633,48,-4,18,18.439,102.529,-79,PROMISCUOUS
1760609675.726633,49,-6,18,18.974,108.435,-79,PROMISCUOUS
1760609675.726633,50,-4,17,17.464,103.241,-79,PROMISCUOUS
1760609675.726633,51,-6,17,18.028,109.44,-79,PROMISCUOUS
1760609675.726633,52,-5,15,15.811,108.435,-79,PROMISCUOUS
1760609675.726633,53,-2,16,16.125,97.125,-79,PROMISCUOUS
1760609675.726633,54,-4,14,14.56,105.945,-79,PROMISCUOUS
1760609675.726633,55,-2,15,15.133,97.595,-79,PROMISCUOUS
1760609675.726633,56,-1,14,14.036,94.086,-79,PROMISCUOUS
1760609675.726633,57,-4,15,15.524,104.931,-79,PROMISCUOUS
1760609675.726633,58,-2,14,14.142,98.13,-79,PROMISCUOUS
1760609675.726633,59,1,16,16.031,86.424,-79,PROMISCUOUS
1760609675.726633,60,-1,13,13.038,94.399,-79,PROMISCUOUS
1760609675.726633,61,-2,14,14.142,98.13,-79,PROMISCUOUS
1760609675.726633,62,-1,13,13.038,94.399,-79,PROMISCUOUS
1760609675.726633,63,0,12,12.0,90.0,-79,PROMISCUOUS
1760609675.737897,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,1,-4,13,13.601,107.103,-79,PROMISCUOUS
1760609675.737897,2,-3,12,12.369,104.036,-79,PROMISCUOUS
1760609675.737897,3,-3,11,11.402,105.255,-79,PROMISCUOUS
1760609675.737897,4,-3,11,11.402,105.255,-79,PROMISCUOUS
1760609675.737897,5,-3,10,10.44,106.699,-79,PROMISCUOUS
1760609675.737897,6,-2,11,11.18,100.305,-79,PROMISCUOUS
1760609675.737897,7,-2,11,11.18,100.305,-79,PROMISCUOUS
1760609675.737897,8,0,10,10.0,90.0,-79,PROMISCUOUS
1760609675.737897,9,1,9,9.055,83.66,-79,PROMISCUOUS
1760609675.737897,10,-2,8,8.246,104.036,-79,PROMISCUOUS
1760609675.737897,11,1,8,8.062,82.875,-79,PROMISCUOUS
1760609675.737897,12,2,8,8.246,75.964,-79,PROMISCUOUS
1760609675.737897,13,0,7,7.0,90.0,-79,PROMISCUOUS
1760609675.737897,14,1,6,6.083,80.538,-79,PROMISCUOUS
1760609675.737897,15,4,4,5.657,45.0,-79,PROMISCUOUS
1760609675.737897,16,5,10,11.18,63.435,-79,PROMISCUOUS
1760609675.737897,17,1,6,6.083,80.538,-79,PROMISCUOUS
1760609675.737897,18,2,5,5.385,68.199,-79,PROMISCUOUS
1760609675.737897,19,3,6,6.708,63.435,-79,PROMISCUOUS
1760609675.737897,20,3,6,6.708,63.435,-79,PROMISCUOUS
1760609675.737897,21,4,4,5.657,45.0,-79,PROMISCUOUS
1760609675.737897,22,2,3,3.606,56.31,-79,PROMISCUOUS
1760609675.737897,23,6,6,8.485,45.0,-79,PROMISCUOUS
1760609675.737897,24,3,4,5.0,53.13,-79,PROMISCUOUS
1760609675.737897,25,3,4,5.0,53.13,-79,PROMISCUOUS
1760609675.737897,26,5,5,7.071,45.0,-79,PROMISCUOUS
1760609675.737897,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.737897,38,-4,21,21.378,100.784,-79,PROMISCUOUS
1760609675.737897,39,-5,20,20.616,104.036,-79,PROMISCUOUS
1760609675.737897,40,-9,19,21.024,115.346,-79,PROMISCUOUS
1760609675.737897,41,-9,20,21.932,114.228,-79,PROMISCUOUS
1760609675.737897,42,-9,19,21.024,115.346,-79,PROMISCUOUS
1760609675.737897,43,-9,20,21.932,114.228,-79,PROMISCUOUS
1760609675.737897,44,-9,18,20.125,116.565,-79,PROMISCUOUS
1760609675.737897,45,-10,17,19.723,120.466,-79,PROMISCUOUS
1760609675.737897,46,-11,17,20.248,122.905,-79,PROMISCUOUS
1760609675.737897,47,-10,17,19.723,120.466,-79,PROMISCUOUS
1760609675.737897,48,-10,15,18.028,123.69,-79,PROMISCUOUS
1760609675.737897,49,-11,15,18.601,126.254,-79,PROMISCUOUS
1760609675.737897,50,-10,16,18.868,122.005,-79,PROMISCUOUS
1760609675.737897,51,-9,16,18.358,119.358,-79,PROMISCUOUS
1760609675.737897,52,-8,16,17.889,116.565,-79,PROMISCUOUS
1760609675.737897,53,-8,13,15.264,121.608,-79,PROMISCUOUS
1760609675.737897,54,-8,14,16.125,119.745,-79,PROMISCUOUS
1760609675.737897,55,-8,16,17.889,116.565,-79,PROMISCUOUS
1760609675.737897,56,-7,15,16.553,115.017,-79,PROMISCUOUS
1760609675.737897,57,-7,13,14.765,118.301,-79,PROMISCUOUS
1760609675.737897,58,-7,15,16.553,115.017,-79,PROMISCUOUS
1760609675.737897,59,-7,13,14.765,118.301,-79,PROMISCUOUS
1760609675.737897,60,-6,14,15.232,113.199,-79,PROMISCUOUS
1760609675.737897,61,-6,12,13.416,116.565,-79,PROMISCUOUS
1760609675.737897,62,-5,12,13.0,112.62,-79,PROMISCUOUS
1760609675.737897,63,-4,13,13.601,107.103,-79,PROMISCUOUS
1760609675.742174,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,1,-16,2,16.125,172.875,-79,PROMISCUOUS
1760609675.742174,2,-12,3,12.369,165.964,-79,PROMISCUOUS
1760609675.742174,3,-12,2,12.166,170.538,-79,PROMISCUOUS
1760609675.742174,4,-13,1,13.038,175.601,-79,PROMISCUOUS
1760609675.742174,5,-11,3,11.402,164.745,-79,PROMISCUOUS
1760609675.742174,6,-12,2,12.166,170.538,-79,PROMISCUOUS
1760609675.742174,7,-11,3,11.402,164.745,-79,PROMISCUOUS
1760609675.742174,8,-8,4,8.944,153.435,-79,PROMISCUOUS
1760609675.742174,9,-10,4,10.77,158.199,-79,PROMISCUOUS
1760609675.742174,10,-8,4,8.944,153.435,-79,PROMISCUOUS
1760609675.742174,11,-8,4,8.944,153.435,-79,PROMISCUOUS
1760609675.742174,12,-6,4,7.211,146.31,-79,PROMISCUOUS
1760609675.742174,13,-7,6,9.22,139.399,-79,PROMISCUOUS
1760609675.742174,14,-6,0,6.0,180.0,-79,PROMISCUOUS
1760609675.742174,15,-4,2,4.472,153.435,-79,PROMISCUOUS
1760609675.742174,16,-10,1,10.05,174.289,-79,PROMISCUOUS
1760609675.742174,17,1,1,1.414,45.0,-79,PROMISCUOUS
1760609675.742174,18,-7,3,7.616,156.801,-79,PROMISCUOUS
1760609675.742174,19,-4,6,7.211,123.69,-79,PROMISCUOUS
1760609675.742174,20,-5,4,6.403,141.34,-79,PROMISCUOUS
1760609675.742174,21,-4,4,5.657,135.0,-79,PROMISCUOUS
1760609675.742174,22,-3,6,6.708,116.565,-79,PROMISCUOUS
1760609675.742174,23,-4,4,5.657,135.0,-79,PROMISCUOUS
1760609675.742174,24,-3,6,6.708,116.565,-79,PROMISCUOUS
1760609675.742174,25,-2,5,5.385,111.801,-79,PROMISCUOUS
1760609675.742174,26,-2,6,6.325,108.435,-79,PROMISCUOUS
1760609675.742174,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609675.742174,38,-21,2,21.095,174.56,-79,PROMISCUOUS
1760609675.742174,39,-21,1,21.024,177.274,-79,PROMISCUOUS
1760609675.742174,40,-21,2,21.095,174.56,-79,PROMISCUOUS
1760609675.742174,41,-21,-2,21.095,-174.56,-79,PROMISCUOUS
1760609675.742174,42,-21,-1,21.024,-177.274,-79,PROMISCUOUS
1760609675.742174,43,-20,-4,20.396,-168.69,-79,PROMISCUOUS
1760609675.742174,44,-21,-2,21.095,-174.56,-79,PROMISCUOUS
1760609675.742174,45,-19,-3,19.235,-171.027,-79,PROMISCUOUS
1760609675.742174,46,-19,-4,19.416,-168.111,-79,PROMISCUOUS
1760609675.742174,47,-19,-3,19.235,-171.027,-79,PROMISCUOUS
1760609675.742174,48,-18,-3,18.248,-170.538,-79,PROMISCUOUS
1760609675.742174,49,-19,-3,19.235,-171.027,-79,PROMISCUOUS
1760609675.742174,50,-19,-4,19.416,-168.111,-79,PROMISCUOUS
1760609675.742174,51,-19,-4,19.416,-168.111,-79,PROMISCUOUS
1760609675.742174,52,-18,-1,18.028,-176.82,-79,PROMISCUOUS
1760609675.742174,53,-16,-4,16.492,-165.964,-79,PROMISCUOUS
1760609675.742174,54,-16,-4,16.492,-165.964,-79,PROMISCUOUS
1760609675.742174,55,-14,-1,14.036,-175.914,-79,PROMISCUOUS
1760609675.742174,56,-15,-2,15.133,-172.405,-79,PROMISCUOUS
1760609675.742174,57,-14,-2,14.142,-171.87,-79,PROMISCUOUS
1760609675.742174,58,-15,-1,15.033,-176.186,-79,PROMISCUOUS
1760609675.742174,59,-15,-1,15.033,-176.186,-79,PROMISCUOUS
1760609675.742174,60,-15,-1,15.033,-176.186,-79,PROMISCUOUS
1760609675.742174,61,-17,1,17.029,176.634,-79,PROMISCUOUS
1760609675.742174,62,-13,-1,13.038,-175.601,-79,PROMISCUOUS
1760609675.742174,63,-15,0,15.0,180.0,-79,PROMISCUOUS
1760609675.745596,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,1,12,1,12.042,4.764,-78,PROMISCUOUS
1760609675.745596,2,11,-2,11.18,-10.305,-78,PROMISCUOUS
1760609675.745596,3,14,-2,14.142,-8.13,-78,PROMISCUOUS
1760609675.745596,4,11,-3,11.402,-15.255,-78,PROMISCUOUS
1760609675.745596,5,10,0,10.0,0.0,-78,PROMISCUOUS
1760609675.745596,6,9,-1,9.055,-6.34,-78,PROMISCUOUS
1760609675.745596,7,11,-2,11.18,-10.305,-78,PROMISCUOUS
1760609675.745596,8,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760609675.745596,9,10,-2,10.198,-11.31,-78,PROMISCUOUS
1760609675.745596,10,6,-3,6.708,-26.565,-78,PROMISCUOUS
1760609675.745596,11,7,-4,8.062,-29.745,-78,PROMISCUOUS
1760609675.745596,12,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760609675.745596,13,7,-3,7.616,-23.199,-78,PROMISCUOUS
1760609675.745596,14,5,-5,7.071,-45.0,-78,PROMISCUOUS
1760609675.745596,15,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760609675.745596,16,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760609675.745596,17,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760609675.745596,18,7,-4,8.062,-29.745,-78,PROMISCUOUS
1760609675.745596,19,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760609675.745596,20,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760609675.745596,21,5,-6,7.81,-50.194,-78,PROMISCUOUS
1760609675.745596,22,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760609675.745596,23,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760609675.745596,24,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760609675.745596,25,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760609675.745596,26,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760609675.745596,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.745596,38,19,-4,19.416,-11.889,-78,PROMISCUOUS
1760609675.745596,39,19,-4,19.416,-11.889,-78,PROMISCUOUS
1760609675.745596,40,20,-3,20.224,-8.531,-78,PROMISCUOUS
1760609675.745596,41,19,-3,19.235,-8.973,-78,PROMISCUOUS
1760609675.745596,42,21,-1,21.024,-2.726,-78,PROMISCUOUS
1760609675.745596,43,22,0,22.0,0.0,-78,PROMISCUOUS
1760609675.745596,44,19,1,19.026,3.013,-78,PROMISCUOUS
1760609675.745596,45,20,3,20.224,8.531,-78,PROMISCUOUS
1760609675.745596,46,20,2,20.1,5.711,-78,PROMISCUOUS
1760609675.745596,47,18,1,18.028,3.18,-78,PROMISCUOUS
1760609675.745596,48,19,3,19.235,8.973,-78,PROMISCUOUS
1760609675.745596,49,18,1,18.028,3.18,-78,PROMISCUOUS
1760609675.745596,50,18,3,18.248,9.462,-78,PROMISCUOUS
1760609675.745596,51,18,3,18.248,9.462,-78,PROMISCUOUS
1760609675.745596,52,17,3,17.263,10.008,-78,PROMISCUOUS
1760609675.745596,53,16,3,16.279,10.62,-78,PROMISCUOUS
1760609675.745596,54,15,2,15.133,7.595,-78,PROMISCUOUS
1760609675.745596,55,14,3,14.318,12.095,-78,PROMISCUOUS
1760609675.745596,56,16,3,16.279,10.62,-78,PROMISCUOUS
1760609675.745596,57,15,3,15.297,11.31,-78,PROMISCUOUS
1760609675.745596,58,15,2,15.133,7.595,-78,PROMISCUOUS
1760609675.745596,59,14,0,14.0,0.0,-78,PROMISCUOUS
1760609675.745596,60,13,0,13.0,0.0,-78,PROMISCUOUS
1760609675.745596,61,13,2,13.153,8.746,-78,PROMISCUOUS
1760609675.745596,62,15,0,15.0,0.0,-78,PROMISCUOUS
1760609675.745596,63,13,-1,13.038,-4.399,-78,PROMISCUOUS
1760609675.767939,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.767939,1,-7,6,9.22,139.399,-78,PROMISCUOUS
1760609675.767939,2,-10,9,13.454,138.013,-78,PROMISCUOUS
1760609675.767939,3,-11,7,13.038,147.529,-78,PROMISCUOUS
