timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611567.094456,6,-2,7,7.28,105.945,-75,PROMISCUOUS
1760611567.094456,7,-2,10,10.198,101.31,-75,PROMISCUOUS
1760611567.094456,8,-2,7,7.28,105.945,-75,PROMISCUOUS
1760611567.094456,9,-2,11,11.18,100.305,-75,PROMISCUOUS
1760611567.094456,10,3,8,8.544,69.444,-75,PROMISCUOUS
1760611567.094456,11,1,9,9.055,83.66,-75,PROMISCUOUS
1760611567.094456,12,1,7,7.071,81.87,-75,PROMISCUOUS
1760611567.094456,13,-2,8,8.246,104.036,-75,PROMISCUOUS
1760611567.094456,14,-4,6,7.211,123.69,-75,PROMISCUOUS
1760611567.094456,15,-1,7,7.071,98.13,-75,PROMISCUOUS
1760611567.094456,16,-1,7,7.071,98.13,-75,PROMISCUOUS
1760611567.094456,17,3,9,9.487,71.565,-75,PROMISCUOUS
1760611567.094456,18,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,19,0,7,7.0,90.0,-75,PROMISCUOUS
1760611567.094456,20,0,8,8.0,90.0,-75,PROMISCUOUS
1760611567.094456,21,-5,5,7.071,135.0,-75,PROMISCUOUS
1760611567.094456,22,0,8,8.0,90.0,-75,PROMISCUOUS
1760611567.094456,23,5,2,5.385,21.801,-75,PROMISCUOUS
1760611567.094456,24,3,2,3.606,33.69,-75,PROMISCUOUS
1760611567.094456,25,3,5,5.831,59.036,-75,PROMISCUOUS
1760611567.094456,26,2,3,3.606,56.31,-75,PROMISCUOUS
1760611567.094456,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,38,-1,17,17.029,93.366,-75,PROMISCUOUS
1760611567.094456,39,-4,17,17.464,103.241,-75,PROMISCUOUS
1760611567.094456,40,-4,16,16.492,104.036,-75,PROMISCUOUS
1760611567.094456,41,-3,16,16.279,100.62,-75,PROMISCUOUS
1760611567.094456,42,-5,17,17.72,106.39,-75,PROMISCUOUS
1760611567.094456,43,-4,16,16.492,104.036,-75,PROMISCUOUS
1760611567.094456,44,-6,17,18.028,109.44,-75,PROMISCUOUS
1760611567.094456,45,-6,17,18.028,109.44,-75,PROMISCUOUS
1760611567.094456,46,-6,17,18.028,109.44,-75,PROMISCUOUS
1760611567.094456,47,-6,17,18.028,109.44,-75,PROMISCUOUS
1760611567.094456,48,-7,15,16.553,115.017,-75,PROMISCUOUS
1760611567.094456,49,-7,15,16.553,115.017,-75,PROMISCUOUS
1760611567.094456,50,-6,15,16.155,111.801,-75,PROMISCUOUS
1760611567.094456,51,-5,14,14.866,109.654,-75,PROMISCUOUS
1760611567.094456,52,-6,14,15.232,113.199,-75,PROMISCUOUS
1760611567.094456,53,-6,14,15.232,113.199,-75,PROMISCUOUS
1760611567.094456,54,-6,13,14.318,114.775,-75,PROMISCUOUS
1760611567.094456,55,-4,13,13.601,107.103,-75,PROMISCUOUS
1760611567.094456,56,-4,13,13.601,107.103,-75,PROMISCUOUS
1760611567.094456,57,-4,12,12.649,108.435,-75,PROMISCUOUS
1760611567.094456,58,-4,12,12.649,108.435,-75,PROMISCUOUS
1760611567.094456,59,-4,14,14.56,105.945,-75,PROMISCUOUS
1760611567.094456,60,-4,12,12.649,108.435,-75,PROMISCUOUS
1760611567.094456,61,-3,13,13.342,102.995,-75,PROMISCUOUS
1760611567.094456,62,-2,12,12.166,99.462,-75,PROMISCUOUS
1760611567.094456,63,-3,13,13.342,102.995,-75,PROMISCUOUS
1760611567.197214,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,1,7,-10,12.207,-55.008,-76,PROMISCUOUS
1760611567.197214,2,3,-12,12.369,-75.964,-76,PROMISCUOUS
1760611567.197214,3,4,-13,13.601,-72.897,-76,PROMISCUOUS
1760611567.197214,4,5,-9,10.296,-60.945,-76,PROMISCUOUS
1760611567.197214,5,1,-13,13.038,-85.601,-76,PROMISCUOUS
1760611567.197214,6,2,-13,13.153,-81.254,-76,PROMISCUOUS
1760611567.197214,7,0,-10,10.0,-90.0,-76,PROMISCUOUS
1760611567.197214,8,2,-10,10.198,-78.69,-76,PROMISCUOUS
1760611567.197214,9,-2,-11,11.18,-100.305,-76,PROMISCUOUS
1760611567.197214,10,-3,-9,9.487,-108.435,-76,PROMISCUOUS
1760611567.197214,11,2,-11,11.18,-79.695,-76,PROMISCUOUS
1760611567.197214,12,-1,-11,11.045,-95.194,-76,PROMISCUOUS
1760611567.197214,13,2,-8,8.246,-75.964,-76,PROMISCUOUS
1760611567.197214,14,-3,-10,10.44,-106.699,-76,PROMISCUOUS
1760611567.197214,15,2,-10,10.198,-78.69,-76,PROMISCUOUS
1760611567.197214,16,0,-9,9.0,-90.0,-76,PROMISCUOUS
1760611567.197214,17,-4,-6,7.211,-123.69,-76,PROMISCUOUS
1760611567.197214,18,-3,-6,6.708,-116.565,-76,PROMISCUOUS
1760611567.197214,19,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760611567.197214,20,0,-4,4.0,-90.0,-76,PROMISCUOUS
1760611567.197214,21,-3,-8,8.544,-110.556,-76,PROMISCUOUS
1760611567.197214,22,-6,-8,10.0,-126.87,-76,PROMISCUOUS
1760611567.197214,23,-4,-5,6.403,-128.66,-76,PROMISCUOUS
1760611567.197214,24,-2,-6,6.325,-108.435,-76,PROMISCUOUS
1760611567.197214,25,-7,-11,13.038,-122.471,-76,PROMISCUOUS
1760611567.197214,26,3,-10,10.44,-73.301,-76,PROMISCUOUS
1760611567.197214,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.197214,38,6,-17,18.028,-70.56,-76,PROMISCUOUS
1760611567.197214,39,9,-17,19.235,-62.103,-76,PROMISCUOUS
1760611567.197214,40,8,-16,17.889,-63.435,-76,PROMISCUOUS
1760611567.197214,41,9,-17,19.235,-62.103,-76,PROMISCUOUS
1760611567.197214,42,11,-18,21.095,-58.57,-76,PROMISCUOUS
1760611567.197214,43,9,-17,19.235,-62.103,-76,PROMISCUOUS
1760611567.197214,44,11,-17,20.248,-57.095,-76,PROMISCUOUS
1760611567.197214,45,10,-15,18.028,-56.31,-76,PROMISCUOUS
1760611567.197214,46,10,-14,17.205,-54.462,-76,PROMISCUOUS
1760611567.197214,47,10,-15,18.028,-56.31,-76,PROMISCUOUS
1760611567.197214,48,10,-15,18.028,-56.31,-76,PROMISCUOUS
1760611567.197214,49,10,-13,16.401,-52.431,-76,PROMISCUOUS
1760611567.197214,50,10,-14,17.205,-54.462,-76,PROMISCUOUS
1760611567.197214,51,10,-14,17.205,-54.462,-76,PROMISCUOUS
1760611567.197214,52,9,-14,16.643,-57.265,-76,PROMISCUOUS
1760611567.197214,53,8,-13,15.264,-58.392,-76,PROMISCUOUS
1760611567.197214,54,9,-12,15.0,-53.13,-76,PROMISCUOUS
1760611567.197214,55,7,-13,14.765,-61.699,-76,PROMISCUOUS
1760611567.197214,56,9,-13,15.811,-55.305,-76,PROMISCUOUS
1760611567.197214,57,8,-13,15.264,-58.392,-76,PROMISCUOUS
1760611567.197214,58,6,-14,15.232,-66.801,-76,PROMISCUOUS
1760611567.197214,59,7,-15,16.553,-64.983,-76,PROMISCUOUS
1760611567.197214,60,6,-14,15.232,-66.801,-76,PROMISCUOUS
1760611567.197214,61,8,-14,16.125,-60.255,-76,PROMISCUOUS
1760611567.197214,62,5,-13,13.928,-68.962,-76,PROMISCUOUS
1760611567.197214,63,5,-16,16.763,-72.646,-76,PROMISCUOUS
1760611567.298372,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,1,-4,11,11.705,109.983,-75,PROMISCUOUS
1760611567.298372,2,-2,15,15.133,97.595,-75,PROMISCUOUS
1760611567.298372,3,-1,12,12.042,94.764,-75,PROMISCUOUS
1760611567.298372,4,-1,12,12.042,94.764,-75,PROMISCUOUS
1760611567.298372,5,2,13,13.153,81.254,-75,PROMISCUOUS
1760611567.298372,6,0,10,10.0,90.0,-75,PROMISCUOUS
1760611567.298372,7,-2,11,11.18,100.305,-75,PROMISCUOUS
1760611567.298372,8,-2,13,13.153,98.746,-75,PROMISCUOUS
1760611567.298372,9,2,9,9.22,77.471,-75,PROMISCUOUS
1760611567.298372,10,-2,8,8.246,104.036,-75,PROMISCUOUS
1760611567.298372,11,0,16,16.0,90.0,-75,PROMISCUOUS
1760611567.298372,12,0,7,7.0,90.0,-75,PROMISCUOUS
1760611567.298372,13,1,8,8.062,82.875,-75,PROMISCUOUS
1760611567.298372,14,2,11,11.18,79.695,-75,PROMISCUOUS
1760611567.298372,15,0,7,7.0,90.0,-75,PROMISCUOUS
1760611567.298372,16,1,9,9.055,83.66,-75,PROMISCUOUS
1760611567.298372,17,-1,6,6.083,99.462,-75,PROMISCUOUS
1760611567.298372,18,-1,8,8.062,97.125,-75,PROMISCUOUS
1760611567.298372,19,2,5,5.385,68.199,-75,PROMISCUOUS
1760611567.298372,20,3,6,6.708,63.435,-75,PROMISCUOUS
1760611567.298372,21,2,-1,2.236,-26.565,-75,PROMISCUOUS
1760611567.298372,22,3,7,7.616,66.801,-75,PROMISCUOUS
1760611567.298372,23,-2,6,6.325,108.435,-75,PROMISCUOUS
1760611567.298372,24,3,-5,5.831,-59.036,-75,PROMISCUOUS
1760611567.298372,25,1,6,6.083,80.538,-75,PROMISCUOUS
1760611567.298372,26,2,4,4.472,63.435,-75,PROMISCUOUS
1760611567.298372,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.298372,38,-2,18,18.111,96.34,-75,PROMISCUOUS
1760611567.298372,39,-2,18,18.111,96.34,-75,PROMISCUOUS
1760611567.298372,40,-3,18,18.248,99.462,-75,PROMISCUOUS
1760611567.298372,41,-4,17,17.464,103.241,-75,PROMISCUOUS
1760611567.298372,42,-5,18,18.682,105.524,-75,PROMISCUOUS
1760611567.298372,43,-6,18,18.974,108.435,-75,PROMISCUOUS
1760611567.298372,44,-6,17,18.028,109.44,-75,PROMISCUOUS
1760611567.298372,45,-6,16,17.088,110.556,-75,PROMISCUOUS
1760611567.298372,46,-7,15,16.553,115.017,-75,PROMISCUOUS
1760611567.298372,47,-7,17,18.385,112.38,-75,PROMISCUOUS
1760611567.298372,48,-7,16,17.464,113.629,-75,PROMISCUOUS
1760611567.298372,49,-6,16,17.088,110.556,-75,PROMISCUOUS
1760611567.298372,50,-7,14,15.652,116.565,-75,PROMISCUOUS
1760611567.298372,51,-7,16,17.464,113.629,-75,PROMISCUOUS
1760611567.298372,52,-7,16,17.464,113.629,-75,PROMISCUOUS
1760611567.298372,53,-5,13,13.928,111.038,-75,PROMISCUOUS
1760611567.298372,54,-6,14,15.232,113.199,-75,PROMISCUOUS
1760611567.298372,55,-5,14,14.866,109.654,-75,PROMISCUOUS
1760611567.298372,56,-5,16,16.763,107.354,-75,PROMISCUOUS
1760611567.298372,57,-4,14,14.56,105.945,-75,PROMISCUOUS
1760611567.298372,58,-4,14,14.56,105.945,-75,PROMISCUOUS
1760611567.298372,59,-2,15,15.133,97.595,-75,PROMISCUOUS
1760611567.298372,60,-3,12,12.369,104.036,-75,PROMISCUOUS
1760611567.298372,61,-5,14,14.866,109.654,-75,PROMISCUOUS
1760611567.298372,62,-3,13,13.342,102.995,-75,PROMISCUOUS
1760611567.298372,63,-6,14,15.232,113.199,-75,PROMISCUOUS
1760611567.401573,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,1,-6,-15,16.155,-111.801,-76,PROMISCUOUS
1760611567.401573,2,-5,-13,13.928,-111.038,-76,PROMISCUOUS
1760611567.401573,3,-6,-11,12.53,-118.61,-76,PROMISCUOUS
1760611567.401573,4,-6,-11,12.53,-118.61,-76,PROMISCUOUS
1760611567.401573,5,-9,-12,15.0,-126.87,-76,PROMISCUOUS
1760611567.401573,6,-10,-9,13.454,-138.013,-76,PROMISCUOUS
1760611567.401573,7,-5,-13,13.928,-111.038,-76,PROMISCUOUS
1760611567.401573,8,-8,-9,12.042,-131.634,-76,PROMISCUOUS
1760611567.401573,9,-8,-8,11.314,-135.0,-76,PROMISCUOUS
1760611567.401573,10,-4,-6,7.211,-123.69,-76,PROMISCUOUS
1760611567.401573,11,-9,-9,12.728,-135.0,-76,PROMISCUOUS
1760611567.401573,12,-7,-10,12.207,-124.992,-76,PROMISCUOUS
1760611567.401573,13,-7,-10,12.207,-124.992,-76,PROMISCUOUS
1760611567.401573,14,-10,-3,10.44,-163.301,-76,PROMISCUOUS
1760611567.401573,15,-6,-6,8.485,-135.0,-76,PROMISCUOUS
1760611567.401573,16,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760611567.401573,17,-9,-6,10.817,-146.31,-76,PROMISCUOUS
1760611567.401573,18,-2,-7,7.28,-105.945,-76,PROMISCUOUS
1760611567.401573,19,-3,-3,4.243,-135.0,-76,PROMISCUOUS
1760611567.401573,20,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760611567.401573,21,-6,1,6.083,170.538,-76,PROMISCUOUS
1760611567.401573,22,-10,-3,10.44,-163.301,-76,PROMISCUOUS
1760611567.401573,23,0,-2,2.0,-90.0,-76,PROMISCUOUS
1760611567.401573,24,-2,-2,2.828,-135.0,-76,PROMISCUOUS
1760611567.401573,25,-10,-8,12.806,-141.34,-76,PROMISCUOUS
1760611567.401573,26,-10,-6,11.662,-149.036,-76,PROMISCUOUS
1760611567.401573,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611567.401573,38,-13,-15,19.849,-130.914,-76,PROMISCUOUS
1760611567.401573,39,-12,-15,19.209,-128.66,-76,PROMISCUOUS
1760611567.401573,40,-12,-16,20.0,-126.87,-76,PROMISCUOUS
1760611567.401573,41,-11,-17,20.248,-122.905,-76,PROMISCUOUS
1760611567.401573,42,-11,-17,20.248,-122.905,-76,PROMISCUOUS
1760611567.401573,43,-10,-18,20.591,-119.055,-76,PROMISCUOUS
1760611567.401573,44,-10,-19,21.471,-117.759,-76,PROMISCUOUS
1760611567.401573,45,-10,-18,20.591,-119.055,-76,PROMISCUOUS
1760611567.401573,46,-9,-18,20.125,-116.565,-76,PROMISCUOUS
1760611567.401573,47,-8,-18,19.698,-113.962,-76,PROMISCUOUS
1760611567.401573,48,-8,-17,18.788,-115.201,-76,PROMISCUOUS
1760611567.401573,49,-8,-18,19.698,-113.962,-76,PROMISCUOUS
1760611567.401573,50,-8,-17,18.788,-115.201,-76,PROMISCUOUS
1760611567.401573,51,-7,-17,18.385,-112.38,-76,PROMISCUOUS
1760611567.401573,52,-7,-16,17.464,-113.629,-76,PROMISCUOUS
1760611567.401573,53,-7,-16,17.464,-113.629,-76,PROMISCUOUS
1760611567.401573,54,-6,-17,18.028,-109.44,-76,PROMISCUOUS
1760611567.401573,55,-7,-15,16.553,-115.017,-76,PROMISCUOUS
1760611567.401573,56,-6,-16,17.088,-110.556,-76,PROMISCUOUS
1760611567.401573,57,-7,-14,15.652,-116.565,-76,PROMISCUOUS
1760611567.401573,58,-7,-14,15.652,-116.565,-76,PROMISCUOUS
1760611567.401573,59,-7,-14,15.652,-116.565,-76,PROMISCUOUS
