timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609765.825943,7,-4,5,6.403,128.66,-79,PROMISCUOUS
1760609765.825943,8,-7,3,7.616,156.801,-79,PROMISCUOUS
1760609765.825943,9,-3,8,8.544,110.556,-79,PROMISCUOUS
1760609765.825943,10,-6,5,7.81,140.194,-79,PROMISCUOUS
1760609765.825943,11,-6,6,8.485,135.0,-79,PROMISCUOUS
1760609765.825943,12,-2,5,5.385,111.801,-79,PROMISCUOUS
1760609765.825943,13,-8,7,10.63,138.814,-79,PROMISCUOUS
1760609765.825943,14,-1,4,4.123,104.036,-79,PROMISCUOUS
1760609765.825943,15,4,5,6.403,51.34,-79,PROMISCUOUS
1760609765.825943,16,-4,6,7.211,123.69,-79,PROMISCUOUS
1760609765.825943,17,-6,4,7.211,146.31,-79,PROMISCUOUS
1760609765.825943,18,-2,4,4.472,116.565,-79,PROMISCUOUS
1760609765.825943,19,-1,3,3.162,108.435,-79,PROMISCUOUS
1760609765.825943,20,-2,4,4.472,116.565,-79,PROMISCUOUS
1760609765.825943,21,-3,3,4.243,135.0,-79,PROMISCUOUS
1760609765.825943,22,2,5,5.385,68.199,-79,PROMISCUOUS
1760609765.825943,23,4,2,4.472,26.565,-79,PROMISCUOUS
1760609765.825943,24,3,3,4.243,45.0,-79,PROMISCUOUS
1760609765.825943,25,2,2,2.828,45.0,-79,PROMISCUOUS
1760609765.825943,26,0,2,2.0,90.0,-79,PROMISCUOUS
1760609765.825943,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,38,-15,11,18.601,143.746,-79,PROMISCUOUS
1760609765.825943,39,-17,13,21.401,142.595,-79,PROMISCUOUS
1760609765.825943,40,-17,9,19.235,152.103,-79,PROMISCUOUS
1760609765.825943,41,-18,11,21.095,148.57,-79,PROMISCUOUS
1760609765.825943,42,-20,10,22.361,153.435,-79,PROMISCUOUS
1760609765.825943,43,-21,7,22.136,161.565,-79,PROMISCUOUS
1760609765.825943,44,-20,7,21.19,160.71,-79,PROMISCUOUS
1760609765.825943,45,-19,8,20.616,157.166,-79,PROMISCUOUS
1760609765.825943,46,-17,10,19.723,149.534,-79,PROMISCUOUS
1760609765.825943,47,-18,9,20.125,153.435,-79,PROMISCUOUS
1760609765.825943,48,-18,7,19.313,158.749,-79,PROMISCUOUS
1760609765.825943,49,-19,7,20.248,159.775,-79,PROMISCUOUS
1760609765.825943,50,-16,3,16.279,169.38,-79,PROMISCUOUS
1760609765.825943,51,-16,7,17.464,156.371,-79,PROMISCUOUS
1760609765.825943,52,-16,8,17.889,153.435,-79,PROMISCUOUS
1760609765.825943,53,-16,3,16.279,169.38,-79,PROMISCUOUS
1760609765.825943,54,-15,10,18.028,146.31,-79,PROMISCUOUS
1760609765.825943,55,-17,7,18.385,157.62,-79,PROMISCUOUS
1760609765.825943,56,-16,9,18.358,150.642,-79,PROMISCUOUS
1760609765.825943,57,-12,5,13.0,157.38,-79,PROMISCUOUS
1760609765.825943,58,-13,4,13.601,162.897,-79,PROMISCUOUS
1760609765.825943,59,-15,9,17.493,149.036,-79,PROMISCUOUS
1760609765.825943,60,-12,9,15.0,143.13,-79,PROMISCUOUS
1760609765.825943,61,-9,7,11.402,142.125,-79,PROMISCUOUS
1760609765.825943,62,-16,3,16.279,169.38,-79,PROMISCUOUS
1760609765.825943,63,-12,8,14.422,146.31,-79,PROMISCUOUS
1760609765.837806,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,1,-12,7,13.892,149.744,-80,PROMISCUOUS
1760609765.837806,2,-6,7,9.22,130.601,-80,PROMISCUOUS
1760609765.837806,3,-5,1,5.099,168.69,-80,PROMISCUOUS
1760609765.837806,4,-9,5,10.296,150.945,-80,PROMISCUOUS
1760609765.837806,5,-9,3,9.487,161.565,-80,PROMISCUOUS
1760609765.837806,6,-3,8,8.544,110.556,-80,PROMISCUOUS
1760609765.837806,7,-4,5,6.403,128.66,-80,PROMISCUOUS
1760609765.837806,8,-5,2,5.385,158.199,-80,PROMISCUOUS
1760609765.837806,9,0,6,6.0,90.0,-80,PROMISCUOUS
1760609765.837806,10,-6,2,6.325,161.565,-80,PROMISCUOUS
1760609765.837806,11,-3,3,4.243,135.0,-80,PROMISCUOUS
1760609765.837806,12,-3,10,10.44,106.699,-80,PROMISCUOUS
1760609765.837806,13,-4,3,5.0,143.13,-80,PROMISCUOUS
1760609765.837806,14,-4,5,6.403,128.66,-80,PROMISCUOUS
1760609765.837806,15,-1,6,6.083,99.462,-80,PROMISCUOUS
1760609765.837806,16,-1,4,4.123,104.036,-80,PROMISCUOUS
1760609765.837806,17,2,5,5.385,68.199,-80,PROMISCUOUS
1760609765.837806,18,2,4,4.472,63.435,-80,PROMISCUOUS
1760609765.837806,19,4,11,11.705,70.017,-80,PROMISCUOUS
1760609765.837806,20,2,4,4.472,63.435,-80,PROMISCUOUS
1760609765.837806,21,1,6,6.083,80.538,-80,PROMISCUOUS
1760609765.837806,22,-1,0,1.0,180.0,-80,PROMISCUOUS
1760609765.837806,23,-1,3,3.162,108.435,-80,PROMISCUOUS
1760609765.837806,24,2,4,4.472,63.435,-80,PROMISCUOUS
1760609765.837806,25,2,4,4.472,63.435,-80,PROMISCUOUS
1760609765.837806,26,2,3,3.606,56.31,-80,PROMISCUOUS
1760609765.837806,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.837806,38,-19,11,21.954,149.931,-80,PROMISCUOUS
1760609765.837806,39,-16,10,18.868,147.995,-80,PROMISCUOUS
1760609765.837806,40,-19,11,21.954,149.931,-80,PROMISCUOUS
1760609765.837806,41,-22,9,23.77,157.751,-80,PROMISCUOUS
1760609765.837806,42,-18,6,18.974,161.565,-80,PROMISCUOUS
1760609765.837806,43,-18,7,19.313,158.749,-80,PROMISCUOUS
1760609765.837806,44,-21,6,21.84,164.055,-80,PROMISCUOUS
1760609765.837806,45,-19,7,20.248,159.775,-80,PROMISCUOUS
1760609765.837806,46,-19,4,19.416,168.111,-80,PROMISCUOUS
1760609765.837806,47,-20,6,20.881,163.301,-80,PROMISCUOUS
1760609765.837806,48,-19,4,19.416,168.111,-80,PROMISCUOUS
1760609765.837806,49,-16,6,17.088,159.444,-80,PROMISCUOUS
1760609765.837806,50,-19,4,19.416,168.111,-80,PROMISCUOUS
1760609765.837806,51,-19,4,19.416,168.111,-80,PROMISCUOUS
1760609765.837806,52,-16,4,16.492,165.964,-80,PROMISCUOUS
1760609765.837806,53,-15,6,16.155,158.199,-80,PROMISCUOUS
1760609765.837806,54,-14,5,14.866,160.346,-80,PROMISCUOUS
1760609765.837806,55,-15,7,16.553,154.983,-80,PROMISCUOUS
1760609765.837806,56,-13,4,13.601,162.897,-80,PROMISCUOUS
1760609765.837806,57,-14,6,15.232,156.801,-80,PROMISCUOUS
1760609765.837806,58,-12,6,13.416,153.435,-80,PROMISCUOUS
1760609765.837806,59,-15,7,16.553,154.983,-80,PROMISCUOUS
1760609765.837806,60,-12,6,13.416,153.435,-80,PROMISCUOUS
1760609765.837806,61,-7,5,8.602,144.462,-80,PROMISCUOUS
1760609765.837806,62,-10,9,13.454,138.013,-80,PROMISCUOUS
1760609765.837806,63,-12,7,13.892,149.744,-80,PROMISCUOUS
1760609765.843337,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,1,-7,-6,9.22,-139.399,-80,PROMISCUOUS
1760609765.843337,2,-9,-5,10.296,-150.945,-80,PROMISCUOUS
1760609765.843337,3,-7,-9,11.402,-127.875,-80,PROMISCUOUS
1760609765.843337,4,-8,-3,8.544,-159.444,-80,PROMISCUOUS
1760609765.843337,5,-9,-4,9.849,-156.038,-80,PROMISCUOUS
1760609765.843337,6,-7,-4,8.062,-150.255,-80,PROMISCUOUS
1760609765.843337,7,-5,-4,6.403,-141.34,-80,PROMISCUOUS
1760609765.843337,8,-8,-2,8.246,-165.964,-80,PROMISCUOUS
1760609765.843337,9,-8,-5,9.434,-147.995,-80,PROMISCUOUS
1760609765.843337,10,-5,-3,5.831,-149.036,-80,PROMISCUOUS
1760609765.843337,11,-6,-1,6.083,-170.538,-80,PROMISCUOUS
1760609765.843337,12,-6,-2,6.325,-161.565,-80,PROMISCUOUS
1760609765.843337,13,-7,-1,7.071,-171.87,-80,PROMISCUOUS
1760609765.843337,14,-7,1,7.071,171.87,-80,PROMISCUOUS
1760609765.843337,15,-6,-1,6.083,-170.538,-80,PROMISCUOUS
1760609765.843337,16,-6,-2,6.325,-161.565,-80,PROMISCUOUS
1760609765.843337,17,-4,2,4.472,153.435,-80,PROMISCUOUS
1760609765.843337,18,-6,0,6.0,180.0,-80,PROMISCUOUS
1760609765.843337,19,-6,4,7.211,146.31,-80,PROMISCUOUS
1760609765.843337,20,-5,0,5.0,180.0,-80,PROMISCUOUS
1760609765.843337,21,-4,3,5.0,143.13,-80,PROMISCUOUS
1760609765.843337,22,-2,3,3.606,123.69,-80,PROMISCUOUS
1760609765.843337,23,-2,2,2.828,135.0,-80,PROMISCUOUS
1760609765.843337,24,-3,4,5.0,126.87,-80,PROMISCUOUS
1760609765.843337,25,-3,2,3.606,146.31,-80,PROMISCUOUS
1760609765.843337,26,-1,1,1.414,135.0,-80,PROMISCUOUS
1760609765.843337,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.843337,38,-9,-16,18.358,-119.358,-80,PROMISCUOUS
1760609765.843337,39,-8,-17,18.788,-115.201,-80,PROMISCUOUS
1760609765.843337,40,-8,-19,20.616,-112.834,-80,PROMISCUOUS
1760609765.843337,41,-8,-18,19.698,-113.962,-80,PROMISCUOUS
1760609765.843337,42,-8,-19,20.616,-112.834,-80,PROMISCUOUS
1760609765.843337,43,-8,-19,20.616,-112.834,-80,PROMISCUOUS
1760609765.843337,44,-5,-18,18.682,-105.524,-80,PROMISCUOUS
1760609765.843337,45,-5,-17,17.72,-106.39,-80,PROMISCUOUS
1760609765.843337,46,-5,-18,18.682,-105.524,-80,PROMISCUOUS
1760609765.843337,47,-5,-18,18.682,-105.524,-80,PROMISCUOUS
1760609765.843337,48,-5,-18,18.682,-105.524,-80,PROMISCUOUS
1760609765.843337,49,-5,-19,19.647,-104.744,-80,PROMISCUOUS
1760609765.843337,50,-4,-14,14.56,-105.945,-80,PROMISCUOUS
1760609765.843337,51,-5,-14,14.866,-109.654,-80,PROMISCUOUS
1760609765.843337,52,-5,-13,13.928,-111.038,-80,PROMISCUOUS
1760609765.843337,53,-4,-14,14.56,-105.945,-80,PROMISCUOUS
1760609765.843337,54,-6,-16,17.088,-110.556,-80,PROMISCUOUS
1760609765.843337,55,-6,-11,12.53,-118.61,-80,PROMISCUOUS
1760609765.843337,56,-6,-13,14.318,-114.775,-80,PROMISCUOUS
1760609765.843337,57,-3,-11,11.402,-105.255,-80,PROMISCUOUS
1760609765.843337,58,-7,-8,10.63,-131.186,-80,PROMISCUOUS
1760609765.843337,59,-11,-8,13.601,-143.973,-80,PROMISCUOUS
1760609765.843337,60,-9,-13,15.811,-124.695,-80,PROMISCUOUS
1760609765.843337,61,-9,-16,18.358,-119.358,-80,PROMISCUOUS
1760609765.843337,62,-11,-9,14.213,-140.711,-80,PROMISCUOUS
1760609765.843337,63,-6,-9,10.817,-123.69,-80,PROMISCUOUS
1760609765.850383,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,1,-12,1,12.042,175.236,-80,PROMISCUOUS
1760609765.850383,2,-12,0,12.0,180.0,-80,PROMISCUOUS
1760609765.850383,3,-12,0,12.0,180.0,-80,PROMISCUOUS
1760609765.850383,4,-11,1,11.045,174.806,-80,PROMISCUOUS
1760609765.850383,5,-12,1,12.042,175.236,-80,PROMISCUOUS
1760609765.850383,6,-10,-1,10.05,-174.289,-80,PROMISCUOUS
1760609765.850383,7,-8,2,8.246,165.964,-80,PROMISCUOUS
1760609765.850383,8,-9,1,9.055,173.66,-80,PROMISCUOUS
1760609765.850383,9,-8,2,8.246,165.964,-80,PROMISCUOUS
1760609765.850383,10,-9,4,9.849,156.038,-80,PROMISCUOUS
1760609765.850383,11,-8,4,8.944,153.435,-80,PROMISCUOUS
1760609765.850383,12,-5,4,6.403,141.34,-80,PROMISCUOUS
1760609765.850383,13,-7,5,8.602,144.462,-80,PROMISCUOUS
1760609765.850383,14,-6,1,6.083,170.538,-80,PROMISCUOUS
1760609765.850383,15,-7,4,8.062,150.255,-80,PROMISCUOUS
1760609765.850383,16,-4,3,5.0,143.13,-80,PROMISCUOUS
1760609765.850383,17,-5,4,6.403,141.34,-80,PROMISCUOUS
1760609765.850383,18,-1,3,3.162,108.435,-80,PROMISCUOUS
1760609765.850383,19,-4,5,6.403,128.66,-80,PROMISCUOUS
1760609765.850383,20,-3,3,4.243,135.0,-80,PROMISCUOUS
1760609765.850383,21,-2,5,5.385,111.801,-80,PROMISCUOUS
1760609765.850383,22,-1,3,3.162,108.435,-80,PROMISCUOUS
1760609765.850383,23,-2,4,4.472,116.565,-80,PROMISCUOUS
1760609765.850383,24,0,2,2.0,90.0,-80,PROMISCUOUS
1760609765.850383,25,0,3,3.0,90.0,-80,PROMISCUOUS
1760609765.850383,26,-3,4,5.0,126.87,-80,PROMISCUOUS
1760609765.850383,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.850383,38,-23,-1,23.022,-177.51,-80,PROMISCUOUS
1760609765.850383,39,-23,-1,23.022,-177.51,-80,PROMISCUOUS
1760609765.850383,40,-22,-2,22.091,-174.806,-80,PROMISCUOUS
1760609765.850383,41,-22,-2,22.091,-174.806,-80,PROMISCUOUS
1760609765.850383,42,-21,-4,21.378,-169.216,-80,PROMISCUOUS
1760609765.850383,43,-23,-4,23.345,-170.134,-80,PROMISCUOUS
1760609765.850383,44,-21,-5,21.587,-166.608,-80,PROMISCUOUS
1760609765.850383,45,-21,-6,21.84,-164.055,-80,PROMISCUOUS
1760609765.850383,46,-22,-6,22.804,-164.745,-80,PROMISCUOUS
1760609765.850383,47,-20,-6,20.881,-163.301,-80,PROMISCUOUS
1760609765.850383,48,-20,-6,20.881,-163.301,-80,PROMISCUOUS
1760609765.850383,49,-19,-6,19.925,-162.474,-80,PROMISCUOUS
1760609765.850383,50,-17,-6,18.028,-160.56,-80,PROMISCUOUS
1760609765.850383,51,-18,-5,18.682,-164.476,-80,PROMISCUOUS
1760609765.850383,52,-18,-4,18.439,-167.471,-80,PROMISCUOUS
1760609765.850383,53,-18,-6,18.974,-161.565,-80,PROMISCUOUS
1760609765.850383,54,-16,-6,17.088,-159.444,-80,PROMISCUOUS
1760609765.850383,55,-16,-5,16.763,-162.646,-80,PROMISCUOUS
1760609765.850383,56,-19,-3,19.235,-171.027,-80,PROMISCUOUS
1760609765.850383,57,-16,-4,16.492,-165.964,-80,PROMISCUOUS
1760609765.850383,58,-15,-4,15.524,-165.069,-80,PROMISCUOUS
1760609765.850383,59,-15,-2,15.133,-172.405,-80,PROMISCUOUS
1760609765.850383,60,-15,-2,15.133,-172.405,-80,PROMISCUOUS
1760609765.850383,61,-16,-3,16.279,-169.38,-80,PROMISCUOUS
1760609765.850383,62,-13,-1,13.038,-175.601,-80,PROMISCUOUS
1760609765.850383,63,-15,0,15.0,180.0,-80,PROMISCUOUS
1760609765.953481,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,1,-9,-12,15.0,-126.87,-80,PROMISCUOUS
1760609765.953481,2,-9,-9,12.728,-135.0,-80,PROMISCUOUS
1760609765.953481,3,-9,-12,15.0,-126.87,-80,PROMISCUOUS
1760609765.953481,4,-11,-10,14.866,-137.726,-80,PROMISCUOUS
1760609765.953481,5,-9,-9,12.728,-135.0,-80,PROMISCUOUS
1760609765.953481,6,-7,-11,13.038,-122.471,-80,PROMISCUOUS
1760609765.953481,7,-6,-7,9.22,-130.601,-80,PROMISCUOUS
1760609765.953481,8,-7,-6,9.22,-139.399,-80,PROMISCUOUS
1760609765.953481,9,-7,-6,9.22,-139.399,-80,PROMISCUOUS
1760609765.953481,10,-8,-5,9.434,-147.995,-80,PROMISCUOUS
1760609765.953481,11,-9,-3,9.487,-161.565,-80,PROMISCUOUS
1760609765.953481,12,-7,-4,8.062,-150.255,-80,PROMISCUOUS
1760609765.953481,13,-5,-4,6.403,-141.34,-80,PROMISCUOUS
1760609765.953481,14,-7,-1,7.071,-171.87,-80,PROMISCUOUS
1760609765.953481,15,-6,2,6.325,161.565,-80,PROMISCUOUS
1760609765.953481,16,-7,-3,7.616,-156.801,-80,PROMISCUOUS
1760609765.953481,17,-6,-2,6.325,-161.565,-80,PROMISCUOUS
1760609765.953481,18,-7,-1,7.071,-171.87,-80,PROMISCUOUS
1760609765.953481,19,-8,0,8.0,180.0,-80,PROMISCUOUS
1760609765.953481,20,-8,-1,8.062,-172.875,-80,PROMISCUOUS
1760609765.953481,21,-5,3,5.831,149.036,-80,PROMISCUOUS
1760609765.953481,22,-6,-1,6.083,-170.538,-80,PROMISCUOUS
1760609765.953481,23,-3,4,5.0,126.87,-80,PROMISCUOUS
1760609765.953481,24,-2,0,2.0,180.0,-80,PROMISCUOUS
1760609765.953481,25,-7,5,8.602,144.462,-80,PROMISCUOUS
1760609765.953481,26,-6,4,7.211,146.31,-80,PROMISCUOUS
1760609765.953481,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609765.953481,38,-14,-20,24.413,-124.992,-80,PROMISCUOUS
1760609765.953481,39,-11,-22,24.597,-116.565,-80,PROMISCUOUS
1760609765.953481,40,-11,-21,23.707,-117.646,-80,PROMISCUOUS
1760609765.953481,41,-11,-22,24.597,-116.565,-80,PROMISCUOUS
1760609765.953481,42,-8,-25,26.249,-107.745,-80,PROMISCUOUS
1760609765.953481,43,-10,-22,24.166,-114.444,-80,PROMISCUOUS
1760609765.953481,44,-9,-21,22.847,-113.199,-80,PROMISCUOUS
1760609765.953481,45,-7,-21,22.136,-108.435,-80,PROMISCUOUS
1760609765.953481,46,-6,-22,22.804,-105.255,-80,PROMISCUOUS
1760609765.953481,47,-8,-24,25.298,-108.435,-80,PROMISCUOUS
1760609765.953481,48,-6,-21,21.84,-105.945,-80,PROMISCUOUS
1760609765.953481,49,-5,-21,21.587,-103.392,-80,PROMISCUOUS
1760609765.953481,50,-7,-20,21.19,-109.29,-80,PROMISCUOUS
1760609765.953481,51,-5,-22,22.561,-102.804,-80,PROMISCUOUS
1760609765.953481,52,-6,-19,19.925,-107.526,-80,PROMISCUOUS
1760609765.953481,53,-6,-18,18.974,-108.435,-80,PROMISCUOUS
1760609765.953481,54,-6,-17,18.028,-109.44,-80,PROMISCUOUS
1760609765.953481,55,-7,-17,18.385,-112.38,-80,PROMISCUOUS
1760609765.953481,56,-9,-16,18.358,-119.358,-80,PROMISCUOUS
1760609765.953481,57,-3,-15,15.297,-101.31,-80,PROMISCUOUS
1760609765.953481,58,-8,-15,17.0,-118.072,-80,PROMISCUOUS
1760609765.953481,59,-7,-13,14.765,-118.301,-80,PROMISCUOUS
1760609765.953481,60,-7,-16,17.464,-113.629,-80,PROMISCUOUS
1760609765.953481,61,-7,-13,14.765,-118.301,-80,PROMISCUOUS
1760609765.953481,62,-7,-13,14.765,-118.301,-80,PROMISCUOUS
