timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609855.859005,52,8,14,16.125,60.255,-78,PROMISCUOUS
1760609855.859005,53,8,12,14.422,56.31,-78,PROMISCUOUS
1760609855.859005,54,7,13,14.765,61.699,-78,PROMISCUOUS
1760609855.859005,55,8,13,15.264,58.392,-78,PROMISCUOUS
1760609855.859005,56,10,12,15.62,50.194,-78,PROMISCUOUS
1760609855.859005,57,6,10,11.662,59.036,-78,PROMISCUOUS
1760609855.859005,58,9,12,15.0,53.13,-78,PROMISCUOUS
1760609855.859005,59,9,10,13.454,48.013,-78,PROMISCUOUS
1760609855.859005,60,9,11,14.213,50.711,-78,PROMISCUOUS
1760609855.859005,61,8,10,12.806,51.34,-78,PROMISCUOUS
1760609855.859005,62,8,12,14.422,56.31,-78,PROMISCUOUS
1760609855.859005,63,8,9,12.042,48.366,-78,PROMISCUOUS
1760609855.962718,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,1,-11,-7,13.038,-147.529,-79,PROMISCUOUS
1760609855.962718,2,-9,-9,12.728,-135.0,-79,PROMISCUOUS
1760609855.962718,3,-12,-8,14.422,-146.31,-79,PROMISCUOUS
1760609855.962718,4,-10,-8,12.806,-141.34,-79,PROMISCUOUS
1760609855.962718,5,-12,-5,13.0,-157.38,-79,PROMISCUOUS
1760609855.962718,6,-11,-6,12.53,-151.39,-79,PROMISCUOUS
1760609855.962718,7,-10,-5,11.18,-153.435,-79,PROMISCUOUS
1760609855.962718,8,-11,-4,11.705,-160.017,-79,PROMISCUOUS
1760609855.962718,9,-9,-3,9.487,-161.565,-79,PROMISCUOUS
1760609855.962718,10,-10,-1,10.05,-174.289,-79,PROMISCUOUS
1760609855.962718,11,-10,-2,10.198,-168.69,-79,PROMISCUOUS
1760609855.962718,12,-7,-2,7.28,-164.055,-79,PROMISCUOUS
1760609855.962718,13,-11,-4,11.705,-160.017,-79,PROMISCUOUS
1760609855.962718,14,-8,-1,8.062,-172.875,-79,PROMISCUOUS
1760609855.962718,15,-8,1,8.062,172.875,-79,PROMISCUOUS
1760609855.962718,16,-8,0,8.0,180.0,-79,PROMISCUOUS
1760609855.962718,17,-8,0,8.0,180.0,-79,PROMISCUOUS
1760609855.962718,18,-9,1,9.055,173.66,-79,PROMISCUOUS
1760609855.962718,19,-8,-2,8.246,-165.964,-79,PROMISCUOUS
1760609855.962718,20,-8,-1,8.062,-172.875,-79,PROMISCUOUS
1760609855.962718,21,-6,-1,6.083,-170.538,-79,PROMISCUOUS
1760609855.962718,22,-9,-1,9.055,-173.66,-79,PROMISCUOUS
1760609855.962718,23,-6,0,6.0,180.0,-79,PROMISCUOUS
1760609855.962718,24,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760609855.962718,25,-6,1,6.083,170.538,-79,PROMISCUOUS
1760609855.962718,26,-5,1,5.099,168.69,-79,PROMISCUOUS
1760609855.962718,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.962718,38,-16,-14,21.26,-138.814,-79,PROMISCUOUS
1760609855.962718,39,-16,-15,21.932,-136.848,-79,PROMISCUOUS
1760609855.962718,40,-16,-14,21.26,-138.814,-79,PROMISCUOUS
1760609855.962718,41,-16,-17,23.345,-133.264,-79,PROMISCUOUS
1760609855.962718,42,-15,-16,21.932,-133.152,-79,PROMISCUOUS
1760609855.962718,43,-14,-18,22.804,-127.875,-79,PROMISCUOUS
1760609855.962718,44,-13,-18,22.204,-125.838,-79,PROMISCUOUS
1760609855.962718,45,-14,-20,24.413,-124.992,-79,PROMISCUOUS
1760609855.962718,46,-13,-16,20.616,-129.094,-79,PROMISCUOUS
1760609855.962718,47,-14,-19,23.601,-126.384,-79,PROMISCUOUS
1760609855.962718,48,-12,-17,20.809,-125.218,-79,PROMISCUOUS
1760609855.962718,49,-12,-16,20.0,-126.87,-79,PROMISCUOUS
1760609855.962718,50,-12,-17,20.809,-125.218,-79,PROMISCUOUS
1760609855.962718,51,-10,-14,17.205,-125.538,-79,PROMISCUOUS
1760609855.962718,52,-11,-16,19.416,-124.509,-79,PROMISCUOUS
1760609855.962718,53,-11,-13,17.029,-130.236,-79,PROMISCUOUS
1760609855.962718,54,-11,-14,17.804,-128.157,-79,PROMISCUOUS
1760609855.962718,55,-11,-13,17.029,-130.236,-79,PROMISCUOUS
1760609855.962718,56,-9,-12,15.0,-126.87,-79,PROMISCUOUS
1760609855.962718,57,-10,-11,14.866,-132.274,-79,PROMISCUOUS
1760609855.962718,58,-12,-13,17.692,-132.709,-79,PROMISCUOUS
1760609855.962718,59,-11,-11,15.556,-135.0,-79,PROMISCUOUS
1760609855.962718,60,-11,-10,14.866,-137.726,-79,PROMISCUOUS
1760609855.962718,61,-11,-10,14.866,-137.726,-79,PROMISCUOUS
1760609855.962718,62,-12,-9,15.0,-143.13,-79,PROMISCUOUS
1760609855.962718,63,-13,-11,17.029,-139.764,-79,PROMISCUOUS
1760609855.98338,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,1,8,-9,12.042,-48.366,-79,PROMISCUOUS
1760609855.98338,2,5,-11,12.083,-65.556,-79,PROMISCUOUS
1760609855.98338,3,7,-5,8.602,-35.538,-79,PROMISCUOUS
1760609855.98338,4,9,-8,12.042,-41.634,-79,PROMISCUOUS
1760609855.98338,5,8,-6,10.0,-36.87,-79,PROMISCUOUS
1760609855.98338,6,6,-8,10.0,-53.13,-79,PROMISCUOUS
1760609855.98338,7,8,-7,10.63,-41.186,-79,PROMISCUOUS
1760609855.98338,8,3,-9,9.487,-71.565,-79,PROMISCUOUS
1760609855.98338,9,6,-8,10.0,-53.13,-79,PROMISCUOUS
1760609855.98338,10,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760609855.98338,11,3,-7,7.616,-66.801,-79,PROMISCUOUS
1760609855.98338,12,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760609855.98338,13,0,-8,8.0,-90.0,-79,PROMISCUOUS
1760609855.98338,14,3,-9,9.487,-71.565,-79,PROMISCUOUS
1760609855.98338,15,2,-9,9.22,-77.471,-79,PROMISCUOUS
1760609855.98338,16,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609855.98338,17,0,-9,9.0,-90.0,-79,PROMISCUOUS
1760609855.98338,18,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760609855.98338,19,2,-7,7.28,-74.055,-79,PROMISCUOUS
1760609855.98338,20,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760609855.98338,21,-2,-8,8.246,-104.036,-79,PROMISCUOUS
1760609855.98338,22,0,-11,11.0,-90.0,-79,PROMISCUOUS
1760609855.98338,23,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760609855.98338,24,-1,-10,10.05,-95.711,-79,PROMISCUOUS
1760609855.98338,25,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760609855.98338,26,-2,-7,7.28,-105.945,-79,PROMISCUOUS
1760609855.98338,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609855.98338,38,13,-13,18.385,-45.0,-79,PROMISCUOUS
1760609855.98338,39,14,-11,17.804,-38.157,-79,PROMISCUOUS
1760609855.98338,40,15,-12,19.209,-38.66,-79,PROMISCUOUS
1760609855.98338,41,13,-12,17.692,-42.709,-79,PROMISCUOUS
1760609855.98338,42,14,-11,17.804,-38.157,-79,PROMISCUOUS
1760609855.98338,43,15,-9,17.493,-30.964,-79,PROMISCUOUS
1760609855.98338,44,15,-10,18.028,-33.69,-79,PROMISCUOUS
1760609855.98338,45,16,-9,18.358,-29.358,-79,PROMISCUOUS
1760609855.98338,46,15,-10,18.028,-33.69,-79,PROMISCUOUS
1760609855.98338,47,16,-6,17.088,-20.556,-79,PROMISCUOUS
1760609855.98338,48,14,-7,15.652,-26.565,-79,PROMISCUOUS
1760609855.98338,49,15,-7,16.553,-25.017,-79,PROMISCUOUS
1760609855.98338,50,15,-7,16.553,-25.017,-79,PROMISCUOUS
1760609855.98338,51,14,-7,15.652,-26.565,-79,PROMISCUOUS
1760609855.98338,52,14,-7,15.652,-26.565,-79,PROMISCUOUS
1760609855.98338,53,13,-7,14.765,-28.301,-79,PROMISCUOUS
1760609855.98338,54,10,-7,12.207,-34.992,-79,PROMISCUOUS
1760609855.98338,55,12,-9,15.0,-36.87,-79,PROMISCUOUS
1760609855.98338,56,10,-9,13.454,-41.987,-79,PROMISCUOUS
1760609855.98338,57,12,-7,13.892,-30.256,-79,PROMISCUOUS
1760609855.98338,58,12,-6,13.416,-26.565,-79,PROMISCUOUS
1760609855.98338,59,11,-11,15.556,-45.0,-79,PROMISCUOUS
1760609855.98338,60,10,-5,11.18,-26.565,-79,PROMISCUOUS
1760609855.98338,61,12,-9,15.0,-36.87,-79,PROMISCUOUS
1760609855.98338,62,8,-6,10.0,-36.87,-79,PROMISCUOUS
1760609855.98338,63,10,-7,12.207,-34.992,-79,PROMISCUOUS
1760609855.991978,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,1,-9,-9,12.728,-135.0,-78,PROMISCUOUS
1760609855.991978,2,-8,-8,11.314,-135.0,-78,PROMISCUOUS
1760609855.991978,3,-8,-8,11.314,-135.0,-78,PROMISCUOUS
1760609855.991978,4,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760609855.991978,5,-10,-6,11.662,-149.036,-78,PROMISCUOUS
1760609855.991978,6,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760609855.991978,7,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760609855.991978,8,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760609855.991978,9,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760609855.991978,10,-9,-3,9.487,-161.565,-78,PROMISCUOUS
1760609855.991978,11,-10,-1,10.05,-174.289,-78,PROMISCUOUS
1760609855.991978,12,-10,-5,11.18,-153.435,-78,PROMISCUOUS
1760609855.991978,13,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760609855.991978,14,-7,-1,7.071,-171.87,-78,PROMISCUOUS
1760609855.991978,15,-11,-1,11.045,-174.806,-78,PROMISCUOUS
1760609855.991978,16,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760609855.991978,17,-8,3,8.544,159.444,-78,PROMISCUOUS
1760609855.991978,18,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760609855.991978,19,-6,-1,6.083,-170.538,-78,PROMISCUOUS
1760609855.991978,20,-3,0,3.0,180.0,-78,PROMISCUOUS
1760609855.991978,21,-4,-3,5.0,-143.13,-78,PROMISCUOUS
1760609855.991978,22,-3,-2,3.606,-146.31,-78,PROMISCUOUS
1760609855.991978,23,-9,1,9.055,173.66,-78,PROMISCUOUS
1760609855.991978,24,-9,0,9.0,180.0,-78,PROMISCUOUS
1760609855.991978,25,-8,0,8.0,180.0,-78,PROMISCUOUS
1760609855.991978,26,-7,1,7.071,171.87,-78,PROMISCUOUS
1760609855.991978,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.991978,38,-13,-13,18.385,-135.0,-78,PROMISCUOUS
1760609855.991978,39,-12,-14,18.439,-130.601,-78,PROMISCUOUS
1760609855.991978,40,-11,-17,20.248,-122.905,-78,PROMISCUOUS
1760609855.991978,41,-12,-16,20.0,-126.87,-78,PROMISCUOUS
1760609855.991978,42,-11,-15,18.601,-126.254,-78,PROMISCUOUS
1760609855.991978,43,-11,-16,19.416,-124.509,-78,PROMISCUOUS
1760609855.991978,44,-9,-17,19.235,-117.897,-78,PROMISCUOUS
1760609855.991978,45,-11,-18,21.095,-121.43,-78,PROMISCUOUS
1760609855.991978,46,-10,-16,18.868,-122.005,-78,PROMISCUOUS
1760609855.991978,47,-7,-16,17.464,-113.629,-78,PROMISCUOUS
1760609855.991978,48,-10,-15,18.028,-123.69,-78,PROMISCUOUS
1760609855.991978,49,-9,-17,19.235,-117.897,-78,PROMISCUOUS
1760609855.991978,50,-7,-17,18.385,-112.38,-78,PROMISCUOUS
1760609855.991978,51,-7,-16,17.464,-113.629,-78,PROMISCUOUS
1760609855.991978,52,-8,-14,16.125,-119.745,-78,PROMISCUOUS
1760609855.991978,53,-8,-13,15.264,-121.608,-78,PROMISCUOUS
1760609855.991978,54,-8,-14,16.125,-119.745,-78,PROMISCUOUS
1760609855.991978,55,-7,-13,14.765,-118.301,-78,PROMISCUOUS
1760609855.991978,56,-7,-13,14.765,-118.301,-78,PROMISCUOUS
1760609855.991978,57,-7,-12,13.892,-120.256,-78,PROMISCUOUS
1760609855.991978,58,-6,-11,12.53,-118.61,-78,PROMISCUOUS
1760609855.991978,59,-8,-11,13.601,-126.027,-78,PROMISCUOUS
1760609855.991978,60,-9,-10,13.454,-131.987,-78,PROMISCUOUS
1760609855.991978,61,-9,-7,11.402,-142.125,-78,PROMISCUOUS
1760609855.991978,62,-8,-10,12.806,-128.66,-78,PROMISCUOUS
1760609855.991978,63,-9,-7,11.402,-142.125,-78,PROMISCUOUS
1760609856.10595,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,1,11,2,11.18,10.305,-79,PROMISCUOUS
1760609856.10595,2,13,0,13.0,0.0,-79,PROMISCUOUS
1760609856.10595,3,9,0,9.0,0.0,-79,PROMISCUOUS
1760609856.10595,4,11,-1,11.045,-5.194,-79,PROMISCUOUS
1760609856.10595,5,9,-3,9.487,-18.435,-79,PROMISCUOUS
1760609856.10595,6,9,-2,9.22,-12.529,-79,PROMISCUOUS
1760609856.10595,7,10,-4,10.77,-21.801,-79,PROMISCUOUS
1760609856.10595,8,9,-4,9.849,-23.962,-79,PROMISCUOUS
1760609856.10595,9,8,-3,8.544,-20.556,-79,PROMISCUOUS
1760609856.10595,10,9,-2,9.22,-12.529,-79,PROMISCUOUS
1760609856.10595,11,7,-4,8.062,-29.745,-79,PROMISCUOUS
1760609856.10595,12,8,-4,8.944,-26.565,-79,PROMISCUOUS
1760609856.10595,13,9,-3,9.487,-18.435,-79,PROMISCUOUS
1760609856.10595,14,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609856.10595,15,6,-5,7.81,-39.806,-79,PROMISCUOUS
1760609856.10595,16,5,-5,7.071,-45.0,-79,PROMISCUOUS
1760609856.10595,17,6,-3,6.708,-26.565,-79,PROMISCUOUS
1760609856.10595,18,5,-4,6.403,-38.66,-79,PROMISCUOUS
1760609856.10595,19,5,-5,7.071,-45.0,-79,PROMISCUOUS
1760609856.10595,20,5,-4,6.403,-38.66,-79,PROMISCUOUS
1760609856.10595,21,4,-5,6.403,-51.34,-79,PROMISCUOUS
1760609856.10595,22,4,-5,6.403,-51.34,-79,PROMISCUOUS
1760609856.10595,23,5,-4,6.403,-38.66,-79,PROMISCUOUS
1760609856.10595,24,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760609856.10595,25,4,-6,7.211,-56.31,-79,PROMISCUOUS
1760609856.10595,26,3,-6,6.708,-63.435,-79,PROMISCUOUS
1760609856.10595,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.10595,38,20,-3,20.224,-8.531,-79,PROMISCUOUS
1760609856.10595,39,20,0,20.0,0.0,-79,PROMISCUOUS
1760609856.10595,40,20,-1,20.025,-2.862,-79,PROMISCUOUS
1760609856.10595,41,19,0,19.0,0.0,-79,PROMISCUOUS
1760609856.10595,42,19,1,19.026,3.013,-79,PROMISCUOUS
1760609856.10595,43,19,2,19.105,6.009,-79,PROMISCUOUS
1760609856.10595,44,19,2,19.105,6.009,-79,PROMISCUOUS
1760609856.10595,45,19,4,19.416,11.889,-79,PROMISCUOUS
1760609856.10595,46,18,5,18.682,15.524,-79,PROMISCUOUS
1760609856.10595,47,18,5,18.682,15.524,-79,PROMISCUOUS
1760609856.10595,48,19,5,19.647,14.744,-79,PROMISCUOUS
1760609856.10595,49,17,4,17.464,13.241,-79,PROMISCUOUS
1760609856.10595,50,16,3,16.279,10.62,-79,PROMISCUOUS
1760609856.10595,51,16,3,16.279,10.62,-79,PROMISCUOUS
1760609856.10595,52,17,3,17.263,10.008,-79,PROMISCUOUS
1760609856.10595,53,16,3,16.279,10.62,-79,PROMISCUOUS
1760609856.10595,54,14,4,14.56,15.945,-79,PROMISCUOUS
1760609856.10595,55,15,3,15.297,11.31,-79,PROMISCUOUS
1760609856.10595,56,16,2,16.125,7.125,-79,PROMISCUOUS
1760609856.10595,57,13,2,13.153,8.746,-79,PROMISCUOUS
1760609856.10595,58,13,3,13.342,12.995,-79,PROMISCUOUS
1760609856.10595,59,13,1,13.038,4.399,-79,PROMISCUOUS
1760609856.10595,60,11,0,11.0,0.0,-79,PROMISCUOUS
1760609856.10595,61,13,0,13.0,0.0,-79,PROMISCUOUS
1760609856.10595,62,14,0,14.0,0.0,-79,PROMISCUOUS
1760609856.10595,63,13,0,13.0,0.0,-79,PROMISCUOUS
1760609856.133749,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,1,10,-7,12.207,-34.992,-79,PROMISCUOUS
1760609856.133749,2,11,-8,13.601,-36.027,-79,PROMISCUOUS
1760609856.133749,3,9,-6,10.817,-33.69,-79,PROMISCUOUS
1760609856.133749,4,8,-5,9.434,-32.005,-79,PROMISCUOUS
1760609856.133749,5,8,-9,12.042,-48.366,-79,PROMISCUOUS
1760609856.133749,6,5,-8,9.434,-57.995,-79,PROMISCUOUS
1760609856.133749,7,9,-7,11.402,-37.875,-79,PROMISCUOUS
1760609856.133749,8,8,-7,10.63,-41.186,-79,PROMISCUOUS
1760609856.133749,9,7,-8,10.63,-48.814,-79,PROMISCUOUS
1760609856.133749,10,6,-8,10.0,-53.13,-79,PROMISCUOUS
1760609856.133749,11,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609856.133749,12,5,-8,9.434,-57.995,-79,PROMISCUOUS
1760609856.133749,13,6,-7,9.22,-49.399,-79,PROMISCUOUS
1760609856.133749,14,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609856.133749,15,5,-9,10.296,-60.945,-79,PROMISCUOUS
1760609856.133749,16,1,-9,9.055,-83.66,-79,PROMISCUOUS
1760609856.133749,17,2,-6,6.325,-71.565,-79,PROMISCUOUS
1760609856.133749,18,4,-8,8.944,-63.435,-79,PROMISCUOUS
1760609856.133749,19,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760609856.133749,20,3,-8,8.544,-69.444,-79,PROMISCUOUS
1760609856.133749,21,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609856.133749,22,3,-6,6.708,-63.435,-79,PROMISCUOUS
1760609856.133749,23,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609856.133749,24,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760609856.133749,25,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609856.133749,26,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609856.133749,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609856.133749,38,17,-8,18.788,-25.201,-79,PROMISCUOUS
1760609856.133749,39,17,-6,18.028,-19.44,-79,PROMISCUOUS
1760609856.133749,40,20,-5,20.616,-14.036,-79,PROMISCUOUS
1760609856.133749,41,18,-7,19.313,-21.251,-79,PROMISCUOUS
1760609856.133749,42,23,-6,23.77,-14.621,-79,PROMISCUOUS
1760609856.133749,43,19,-4,19.416,-11.889,-79,PROMISCUOUS
1760609856.133749,44,22,-4,22.361,-10.305,-79,PROMISCUOUS
1760609856.133749,45,19,-2,19.105,-6.009,-79,PROMISCUOUS
1760609856.133749,46,21,-2,21.095,-5.44,-79,PROMISCUOUS
1760609856.133749,47,19,-2,19.105,-6.009,-79,PROMISCUOUS
1760609856.133749,48,18,-1,18.028,-3.18,-79,PROMISCUOUS
1760609856.133749,49,18,-1,18.028,-3.18,-79,PROMISCUOUS
1760609856.133749,50,17,-3,17.263,-10.008,-79,PROMISCUOUS
1760609856.133749,51,16,-1,16.031,-3.576,-79,PROMISCUOUS
1760609856.133749,52,16,-2,16.125,-7.125,-79,PROMISCUOUS
1760609856.133749,53,16,-3,16.279,-10.62,-79,PROMISCUOUS
1760609856.133749,54,16,-4,16.492,-14.036,-79,PROMISCUOUS
1760609856.133749,55,14,-2,14.142,-8.13,-79,PROMISCUOUS
1760609856.133749,56,16,-3,16.279,-10.62,-79,PROMISCUOUS
1760609856.133749,57,14,-3,14.318,-12.095,-79,PROMISCUOUS
1760609856.133749,58,13,-4,13.601,-17.103,-79,PROMISCUOUS
1760609856.133749,59,13,-6,14.318,-24.775,-79,PROMISCUOUS
1760609856.133749,60,13,-6,14.318,-24.775,-79,PROMISCUOUS
