timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612647.110576,10,-9,8,12.042,138.366,-75,PROMISCUOUS
1760612647.110576,11,-8,8,11.314,135.0,-75,PROMISCUOUS
1760612647.110576,12,-8,8,11.314,135.0,-75,PROMISCUOUS
1760612647.110576,13,-8,9,12.042,131.634,-75,PROMISCUOUS
1760612647.110576,14,-8,7,10.63,138.814,-75,PROMISCUOUS
1760612647.110576,15,-7,10,12.207,124.992,-75,PROMISCUOUS
1760612647.110576,16,-7,9,11.402,127.875,-75,PROMISCUOUS
1760612647.110576,17,-7,8,10.63,131.186,-75,PROMISCUOUS
1760612647.110576,18,-8,8,11.314,135.0,-75,PROMISCUOUS
1760612647.110576,19,-8,8,11.314,135.0,-75,PROMISCUOUS
1760612647.110576,20,-7,8,10.63,131.186,-75,PROMISCUOUS
1760612647.110576,21,-6,8,10.0,126.87,-75,PROMISCUOUS
1760612647.110576,22,-8,7,10.63,138.814,-75,PROMISCUOUS
1760612647.110576,23,-6,6,8.485,135.0,-75,PROMISCUOUS
1760612647.110576,24,-6,8,10.0,126.87,-75,PROMISCUOUS
1760612647.110576,25,-6,6,8.485,135.0,-75,PROMISCUOUS
1760612647.110576,26,-6,7,9.22,130.601,-75,PROMISCUOUS
1760612647.110576,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,38,-14,10,17.205,144.462,-75,PROMISCUOUS
1760612647.110576,39,-15,9,17.493,149.036,-75,PROMISCUOUS
1760612647.110576,40,-16,9,18.358,150.642,-75,PROMISCUOUS
1760612647.110576,41,-15,9,17.493,149.036,-75,PROMISCUOUS
1760612647.110576,42,-16,8,17.889,153.435,-75,PROMISCUOUS
1760612647.110576,43,-17,9,19.235,152.103,-75,PROMISCUOUS
1760612647.110576,44,-17,8,18.788,154.799,-75,PROMISCUOUS
1760612647.110576,45,-16,7,17.464,156.371,-75,PROMISCUOUS
1760612647.110576,46,-17,7,18.385,157.62,-75,PROMISCUOUS
1760612647.110576,47,-17,6,18.028,160.56,-75,PROMISCUOUS
1760612647.110576,48,-16,7,17.464,156.371,-75,PROMISCUOUS
1760612647.110576,49,-17,6,18.028,160.56,-75,PROMISCUOUS
1760612647.110576,50,-16,6,17.088,159.444,-75,PROMISCUOUS
1760612647.110576,51,-15,6,16.155,158.199,-75,PROMISCUOUS
1760612647.110576,52,-16,6,17.088,159.444,-75,PROMISCUOUS
1760612647.110576,53,-15,6,16.155,158.199,-75,PROMISCUOUS
1760612647.110576,54,-15,6,16.155,158.199,-75,PROMISCUOUS
1760612647.110576,55,-14,7,15.652,153.435,-75,PROMISCUOUS
1760612647.110576,56,-15,8,17.0,151.928,-75,PROMISCUOUS
1760612647.110576,57,-14,7,15.652,153.435,-75,PROMISCUOUS
1760612647.110576,58,-15,6,16.155,158.199,-75,PROMISCUOUS
1760612647.110576,59,-14,7,15.652,153.435,-75,PROMISCUOUS
1760612647.110576,60,-12,7,13.892,149.744,-75,PROMISCUOUS
1760612647.110576,61,-13,8,15.264,148.392,-75,PROMISCUOUS
1760612647.110576,62,-13,7,14.765,151.699,-75,PROMISCUOUS
1760612647.110576,63,-13,7,14.765,151.699,-75,PROMISCUOUS
1760612647.212781,0,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,1,16,-6,17.088,-20.556,-74,PROMISCUOUS
1760612647.212781,2,8,1,8.062,7.125,-74,PROMISCUOUS
1760612647.212781,3,11,-2,11.18,-10.305,-74,PROMISCUOUS
1760612647.212781,4,10,1,10.05,5.711,-74,PROMISCUOUS
1760612647.212781,5,11,-2,11.18,-10.305,-74,PROMISCUOUS
1760612647.212781,6,13,-2,13.153,-8.746,-74,PROMISCUOUS
1760612647.212781,7,7,-2,7.28,-15.945,-74,PROMISCUOUS
1760612647.212781,8,13,0,13.0,0.0,-74,PROMISCUOUS
1760612647.212781,9,9,-2,9.22,-12.529,-74,PROMISCUOUS
1760612647.212781,10,13,-1,13.038,-4.399,-74,PROMISCUOUS
1760612647.212781,11,9,-4,9.849,-23.962,-74,PROMISCUOUS
1760612647.212781,12,8,-5,9.434,-32.005,-74,PROMISCUOUS
1760612647.212781,13,14,-6,15.232,-23.199,-74,PROMISCUOUS
1760612647.212781,14,8,-3,8.544,-20.556,-74,PROMISCUOUS
1760612647.212781,15,6,-4,7.211,-33.69,-74,PROMISCUOUS
1760612647.212781,16,6,-4,7.211,-33.69,-74,PROMISCUOUS
1760612647.212781,17,11,-3,11.402,-15.255,-74,PROMISCUOUS
1760612647.212781,18,8,-4,8.944,-26.565,-74,PROMISCUOUS
1760612647.212781,19,9,-2,9.22,-12.529,-74,PROMISCUOUS
1760612647.212781,20,8,0,8.0,0.0,-74,PROMISCUOUS
1760612647.212781,21,13,-5,13.928,-21.038,-74,PROMISCUOUS
1760612647.212781,22,10,0,10.0,0.0,-74,PROMISCUOUS
1760612647.212781,23,3,-3,4.243,-45.0,-74,PROMISCUOUS
1760612647.212781,24,8,4,8.944,26.565,-74,PROMISCUOUS
1760612647.212781,25,6,0,6.0,0.0,-74,PROMISCUOUS
1760612647.212781,26,7,0,7.0,0.0,-74,PROMISCUOUS
1760612647.212781,27,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,28,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,29,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,30,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,31,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,32,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,33,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,34,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,35,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,36,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,37,0,0,0.0,0.0,-74,PROMISCUOUS
1760612647.212781,38,16,-3,16.279,-10.62,-74,PROMISCUOUS
1760612647.212781,39,17,-5,17.72,-16.39,-74,PROMISCUOUS
1760612647.212781,40,16,-2,16.125,-7.125,-74,PROMISCUOUS
1760612647.212781,41,17,-3,17.263,-10.008,-74,PROMISCUOUS
1760612647.212781,42,14,-7,15.652,-26.565,-74,PROMISCUOUS
1760612647.212781,43,14,-3,14.318,-12.095,-74,PROMISCUOUS
1760612647.212781,44,18,0,18.0,0.0,-74,PROMISCUOUS
1760612647.212781,45,21,-2,21.095,-5.44,-74,PROMISCUOUS
1760612647.212781,46,14,-2,14.142,-8.13,-74,PROMISCUOUS
1760612647.212781,47,12,1,12.042,4.764,-74,PROMISCUOUS
1760612647.212781,48,15,-1,15.033,-3.814,-74,PROMISCUOUS
1760612647.212781,49,16,2,16.125,7.125,-74,PROMISCUOUS
1760612647.212781,50,13,-3,13.342,-12.995,-74,PROMISCUOUS
1760612647.212781,51,15,1,15.033,3.814,-74,PROMISCUOUS
1760612647.212781,52,12,-1,12.042,-4.764,-74,PROMISCUOUS
1760612647.212781,53,14,3,14.318,12.095,-74,PROMISCUOUS
1760612647.212781,54,13,2,13.153,8.746,-74,PROMISCUOUS
1760612647.212781,55,16,-1,16.031,-3.576,-74,PROMISCUOUS
1760612647.212781,56,17,1,17.029,3.366,-74,PROMISCUOUS
1760612647.212781,57,13,6,14.318,24.775,-74,PROMISCUOUS
1760612647.212781,58,14,0,14.0,0.0,-74,PROMISCUOUS
1760612647.212781,59,15,-4,15.524,-14.931,-74,PROMISCUOUS
1760612647.212781,60,13,-2,13.153,-8.746,-74,PROMISCUOUS
1760612647.212781,61,18,-3,18.248,-9.462,-74,PROMISCUOUS
1760612647.212781,62,13,-2,13.153,-8.746,-74,PROMISCUOUS
1760612647.212781,63,12,-4,12.649,-18.435,-74,PROMISCUOUS
1760612647.314834,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,1,6,13,14.318,65.225,-75,PROMISCUOUS
1760612647.314834,2,5,11,12.083,65.556,-75,PROMISCUOUS
1760612647.314834,3,5,10,11.18,63.435,-75,PROMISCUOUS
1760612647.314834,4,7,12,13.892,59.744,-75,PROMISCUOUS
1760612647.314834,5,7,10,12.207,55.008,-75,PROMISCUOUS
1760612647.314834,6,7,11,13.038,57.529,-75,PROMISCUOUS
1760612647.314834,7,6,9,10.817,56.31,-75,PROMISCUOUS
1760612647.314834,8,6,10,11.662,59.036,-75,PROMISCUOUS
1760612647.314834,9,6,9,10.817,56.31,-75,PROMISCUOUS
1760612647.314834,10,6,10,11.662,59.036,-75,PROMISCUOUS
1760612647.314834,11,7,8,10.63,48.814,-75,PROMISCUOUS
1760612647.314834,12,7,8,10.63,48.814,-75,PROMISCUOUS
1760612647.314834,13,8,7,10.63,41.186,-75,PROMISCUOUS
1760612647.314834,14,7,8,10.63,48.814,-75,PROMISCUOUS
1760612647.314834,15,7,8,10.63,48.814,-75,PROMISCUOUS
1760612647.314834,16,7,8,10.63,48.814,-75,PROMISCUOUS
1760612647.314834,17,7,8,10.63,48.814,-75,PROMISCUOUS
1760612647.314834,18,6,8,10.0,53.13,-75,PROMISCUOUS
1760612647.314834,19,6,8,10.0,53.13,-75,PROMISCUOUS
1760612647.314834,20,6,8,10.0,53.13,-75,PROMISCUOUS
1760612647.314834,21,5,7,8.602,54.462,-75,PROMISCUOUS
1760612647.314834,22,6,7,9.22,49.399,-75,PROMISCUOUS
1760612647.314834,23,5,7,8.602,54.462,-75,PROMISCUOUS
1760612647.314834,24,5,8,9.434,57.995,-75,PROMISCUOUS
1760612647.314834,25,4,6,7.211,56.31,-75,PROMISCUOUS
1760612647.314834,26,4,6,7.211,56.31,-75,PROMISCUOUS
1760612647.314834,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.314834,38,10,14,17.205,54.462,-75,PROMISCUOUS
1760612647.314834,39,9,13,15.811,55.305,-75,PROMISCUOUS
1760612647.314834,40,9,14,16.643,57.265,-75,PROMISCUOUS
1760612647.314834,41,8,15,17.0,61.928,-75,PROMISCUOUS
1760612647.314834,42,8,15,17.0,61.928,-75,PROMISCUOUS
1760612647.314834,43,7,16,17.464,66.371,-75,PROMISCUOUS
1760612647.314834,44,6,15,16.155,68.199,-75,PROMISCUOUS
1760612647.314834,45,6,17,18.028,70.56,-75,PROMISCUOUS
1760612647.314834,46,5,16,16.763,72.646,-75,PROMISCUOUS
1760612647.314834,47,5,16,16.763,72.646,-75,PROMISCUOUS
1760612647.314834,48,4,16,16.492,75.964,-75,PROMISCUOUS
1760612647.314834,49,5,15,15.811,71.565,-75,PROMISCUOUS
1760612647.314834,50,5,15,15.811,71.565,-75,PROMISCUOUS
1760612647.314834,51,5,15,15.811,71.565,-75,PROMISCUOUS
1760612647.314834,52,4,14,14.56,74.055,-75,PROMISCUOUS
1760612647.314834,53,5,15,15.811,71.565,-75,PROMISCUOUS
1760612647.314834,54,5,14,14.866,70.346,-75,PROMISCUOUS
1760612647.314834,55,5,13,13.928,68.962,-75,PROMISCUOUS
1760612647.314834,56,6,12,13.416,63.435,-75,PROMISCUOUS
1760612647.314834,57,5,14,14.866,70.346,-75,PROMISCUOUS
1760612647.314834,58,5,13,13.928,68.962,-75,PROMISCUOUS
1760612647.314834,59,5,13,13.928,68.962,-75,PROMISCUOUS
1760612647.314834,60,6,14,15.232,66.801,-75,PROMISCUOUS
1760612647.314834,61,5,14,14.866,70.346,-75,PROMISCUOUS
1760612647.314834,62,6,13,14.318,65.225,-75,PROMISCUOUS
1760612647.314834,63,7,13,14.765,61.699,-75,PROMISCUOUS
1760612647.418074,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,1,-6,10,11.662,120.964,-75,PROMISCUOUS
1760612647.418074,2,-7,11,13.038,122.471,-75,PROMISCUOUS
1760612647.418074,3,-6,12,13.416,116.565,-75,PROMISCUOUS
1760612647.418074,4,-7,10,12.207,124.992,-75,PROMISCUOUS
1760612647.418074,5,-7,10,12.207,124.992,-75,PROMISCUOUS
1760612647.418074,6,-6,10,11.662,120.964,-75,PROMISCUOUS
1760612647.418074,7,-6,10,11.662,120.964,-75,PROMISCUOUS
1760612647.418074,8,-5,10,11.18,116.565,-75,PROMISCUOUS
1760612647.418074,9,-5,9,10.296,119.055,-75,PROMISCUOUS
1760612647.418074,10,-5,10,11.18,116.565,-75,PROMISCUOUS
1760612647.418074,11,-5,11,12.083,114.444,-75,PROMISCUOUS
1760612647.418074,12,-5,11,12.083,114.444,-75,PROMISCUOUS
1760612647.418074,13,-4,10,10.77,111.801,-75,PROMISCUOUS
1760612647.418074,14,-4,10,10.77,111.801,-75,PROMISCUOUS
1760612647.418074,15,-4,10,10.77,111.801,-75,PROMISCUOUS
1760612647.418074,16,-4,9,9.849,113.962,-75,PROMISCUOUS
1760612647.418074,17,-3,10,10.44,106.699,-75,PROMISCUOUS
1760612647.418074,18,-4,9,9.849,113.962,-75,PROMISCUOUS
1760612647.418074,19,-3,10,10.44,106.699,-75,PROMISCUOUS
1760612647.418074,20,-4,10,10.77,111.801,-75,PROMISCUOUS
1760612647.418074,21,-3,9,9.487,108.435,-75,PROMISCUOUS
1760612647.418074,22,-4,9,9.849,113.962,-75,PROMISCUOUS
1760612647.418074,23,-5,7,8.602,125.538,-75,PROMISCUOUS
1760612647.418074,24,-4,8,8.944,116.565,-75,PROMISCUOUS
1760612647.418074,25,-3,6,6.708,116.565,-75,PROMISCUOUS
1760612647.418074,26,-4,7,8.062,119.745,-75,PROMISCUOUS
1760612647.418074,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.418074,38,-8,13,15.264,121.608,-75,PROMISCUOUS
1760612647.418074,39,-7,14,15.652,116.565,-75,PROMISCUOUS
1760612647.418074,40,-9,14,16.643,122.735,-75,PROMISCUOUS
1760612647.418074,41,-10,12,15.62,129.806,-75,PROMISCUOUS
1760612647.418074,42,-10,14,17.205,125.538,-75,PROMISCUOUS
1760612647.418074,43,-11,13,17.029,130.236,-75,PROMISCUOUS
1760612647.418074,44,-11,12,16.279,132.51,-75,PROMISCUOUS
1760612647.418074,45,-11,13,17.029,130.236,-75,PROMISCUOUS
1760612647.418074,46,-12,12,16.971,135.0,-75,PROMISCUOUS
1760612647.418074,47,-12,12,16.971,135.0,-75,PROMISCUOUS
1760612647.418074,48,-11,10,14.866,137.726,-75,PROMISCUOUS
1760612647.418074,49,-11,11,15.556,135.0,-75,PROMISCUOUS
1760612647.418074,50,-11,12,16.279,132.51,-75,PROMISCUOUS
1760612647.418074,51,-12,11,16.279,137.49,-75,PROMISCUOUS
1760612647.418074,52,-11,11,15.556,135.0,-75,PROMISCUOUS
1760612647.418074,53,-10,10,14.142,135.0,-75,PROMISCUOUS
1760612647.418074,54,-11,10,14.866,137.726,-75,PROMISCUOUS
1760612647.418074,55,-10,11,14.866,132.274,-75,PROMISCUOUS
1760612647.418074,56,-9,11,14.213,129.289,-75,PROMISCUOUS
1760612647.418074,57,-8,11,13.601,126.027,-75,PROMISCUOUS
1760612647.418074,58,-9,11,14.213,129.289,-75,PROMISCUOUS
1760612647.418074,59,-9,12,15.0,126.87,-75,PROMISCUOUS
1760612647.418074,60,-8,10,12.806,128.66,-75,PROMISCUOUS
1760612647.418074,61,-8,11,13.601,126.027,-75,PROMISCUOUS
1760612647.418074,62,-9,11,14.213,129.289,-75,PROMISCUOUS
1760612647.418074,63,-8,11,13.601,126.027,-75,PROMISCUOUS
1760612647.521389,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,1,-15,-3,15.297,-168.69,-75,PROMISCUOUS
1760612647.521389,2,-13,-6,14.318,-155.225,-75,PROMISCUOUS
1760612647.521389,3,-14,-4,14.56,-164.055,-75,PROMISCUOUS
1760612647.521389,4,-14,-4,14.56,-164.055,-75,PROMISCUOUS
1760612647.521389,5,-13,-4,13.601,-162.897,-75,PROMISCUOUS
1760612647.521389,6,-13,-4,13.601,-162.897,-75,PROMISCUOUS
1760612647.521389,7,-13,-5,13.928,-158.962,-75,PROMISCUOUS
1760612647.521389,8,-12,-3,12.369,-165.964,-75,PROMISCUOUS
1760612647.521389,9,-13,-4,13.601,-162.897,-75,PROMISCUOUS
1760612647.521389,10,-12,-2,12.166,-170.538,-75,PROMISCUOUS
1760612647.521389,11,-11,-3,11.402,-164.745,-75,PROMISCUOUS
1760612647.521389,12,-11,-3,11.402,-164.745,-75,PROMISCUOUS
1760612647.521389,13,-11,2,11.18,169.695,-75,PROMISCUOUS
1760612647.521389,14,-10,-2,10.198,-168.69,-75,PROMISCUOUS
1760612647.521389,15,-12,-3,12.369,-165.964,-75,PROMISCUOUS
1760612647.521389,16,-12,-2,12.166,-170.538,-75,PROMISCUOUS
1760612647.521389,17,-12,-2,12.166,-170.538,-75,PROMISCUOUS
1760612647.521389,18,-11,-1,11.045,-174.806,-75,PROMISCUOUS
1760612647.521389,19,-11,-2,11.18,-169.695,-75,PROMISCUOUS
1760612647.521389,20,-10,-2,10.198,-168.69,-75,PROMISCUOUS
1760612647.521389,21,-12,-3,12.369,-165.964,-75,PROMISCUOUS
1760612647.521389,22,-9,-2,9.22,-167.471,-75,PROMISCUOUS
1760612647.521389,23,-8,-3,8.544,-159.444,-75,PROMISCUOUS
1760612647.521389,24,-9,-3,9.487,-161.565,-75,PROMISCUOUS
1760612647.521389,25,-9,-3,9.487,-161.565,-75,PROMISCUOUS
1760612647.521389,26,-9,-2,9.22,-167.471,-75,PROMISCUOUS
1760612647.521389,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.521389,38,-17,-1,17.029,-176.634,-75,PROMISCUOUS
1760612647.521389,39,-17,-3,17.263,-169.992,-75,PROMISCUOUS
1760612647.521389,40,-17,-4,17.464,-166.759,-75,PROMISCUOUS
1760612647.521389,41,-17,-5,17.72,-163.61,-75,PROMISCUOUS
1760612647.521389,42,-17,-5,17.72,-163.61,-75,PROMISCUOUS
1760612647.521389,43,-17,-5,17.72,-163.61,-75,PROMISCUOUS
1760612647.521389,44,-17,-6,18.028,-160.56,-75,PROMISCUOUS
1760612647.521389,45,-17,-7,18.385,-157.62,-75,PROMISCUOUS
1760612647.521389,46,-17,-6,18.028,-160.56,-75,PROMISCUOUS
1760612647.521389,47,-16,-8,17.889,-153.435,-75,PROMISCUOUS
1760612647.521389,48,-17,-7,18.385,-157.62,-75,PROMISCUOUS
1760612647.521389,49,-16,-7,17.464,-156.371,-75,PROMISCUOUS
1760612647.521389,50,-15,-7,16.553,-154.983,-75,PROMISCUOUS
1760612647.521389,51,-15,-7,16.553,-154.983,-75,PROMISCUOUS
1760612647.521389,52,-13,-7,14.765,-151.699,-75,PROMISCUOUS
1760612647.521389,53,-16,-8,17.889,-153.435,-75,PROMISCUOUS
1760612647.521389,54,-27,-7,27.893,-165.466,-75,PROMISCUOUS
1760612647.521389,55,-20,-3,20.224,-171.469,-75,PROMISCUOUS
1760612647.521389,56,-12,-5,13.0,-157.38,-75,PROMISCUOUS
1760612647.521389,57,-15,-7,16.553,-154.983,-75,PROMISCUOUS
1760612647.521389,58,-13,-5,13.928,-158.962,-75,PROMISCUOUS
1760612647.521389,59,-15,-5,15.811,-161.565,-75,PROMISCUOUS
1760612647.521389,60,-14,-5,14.866,-160.346,-75,PROMISCUOUS
1760612647.521389,61,-15,-5,15.811,-161.565,-75,PROMISCUOUS
1760612647.521389,62,-15,-4,15.524,-165.069,-75,PROMISCUOUS
1760612647.521389,63,-14,-4,14.56,-164.055,-75,PROMISCUOUS
1760612647.622111,0,0,0,0.0,0.0,-74,PROMISCUOUS
