timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606595.706464,59,11,5,12.083,24.444,0,PROMISCUOUS
1760606595.706464,60,10,6,11.662,30.964,0,PROMISCUOUS
1760606595.706464,61,10,6,11.662,30.964,0,PROMISCUOUS
1760606595.706464,62,13,5,13.928,21.038,0,PROMISCUOUS
1760606595.706464,63,9,6,10.817,33.69,0,PROMISCUOUS
1760606596.014633,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,1,-23,-9,24.698,-158.629,0,PROMISCUOUS
1760606596.014633,2,-16,-8,17.889,-153.435,0,PROMISCUOUS
1760606596.014633,3,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760606596.014633,4,-20,-5,20.616,-165.964,0,PROMISCUOUS
1760606596.014633,5,-15,-3,15.297,-168.69,0,PROMISCUOUS
1760606596.014633,6,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606596.014633,7,-20,-8,21.541,-158.199,0,PROMISCUOUS
1760606596.014633,8,-18,-4,18.439,-167.471,0,PROMISCUOUS
1760606596.014633,9,-21,-9,22.847,-156.801,0,PROMISCUOUS
1760606596.014633,10,-23,-1,23.022,-177.51,0,PROMISCUOUS
1760606596.014633,11,-15,-3,15.297,-168.69,0,PROMISCUOUS
1760606596.014633,12,-17,-8,18.788,-154.799,0,PROMISCUOUS
1760606596.014633,13,-5,-9,10.296,-119.055,0,PROMISCUOUS
1760606596.014633,14,-19,-5,19.647,-165.256,0,PROMISCUOUS
1760606596.014633,15,-19,-3,19.235,-171.027,0,PROMISCUOUS
1760606596.014633,16,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760606596.014633,17,-20,1,20.025,177.138,0,PROMISCUOUS
1760606596.014633,18,-13,0,13.0,180.0,0,PROMISCUOUS
1760606596.014633,19,-13,5,13.928,158.962,0,PROMISCUOUS
1760606596.014633,20,-18,-7,19.313,-158.749,0,PROMISCUOUS
1760606596.014633,21,-12,-5,13.0,-157.38,0,PROMISCUOUS
1760606596.014633,22,-3,3,4.243,135.0,0,PROMISCUOUS
1760606596.014633,23,-14,-10,17.205,-144.462,0,PROMISCUOUS
1760606596.014633,24,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760606596.014633,25,-1,-8,8.062,-97.125,0,PROMISCUOUS
1760606596.014633,26,-3,6,6.708,116.565,0,PROMISCUOUS
1760606596.014633,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.014633,38,-6,1,6.083,170.538,0,PROMISCUOUS
1760606596.014633,39,-7,-1,7.071,-171.87,0,PROMISCUOUS
1760606596.014633,40,-8,-1,8.062,-172.875,0,PROMISCUOUS
1760606596.014633,41,-7,0,7.0,180.0,0,PROMISCUOUS
1760606596.014633,42,-8,-1,8.062,-172.875,0,PROMISCUOUS
1760606596.014633,43,-9,-1,9.055,-173.66,0,PROMISCUOUS
1760606596.014633,44,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760606596.014633,45,-10,-2,10.198,-168.69,0,PROMISCUOUS
1760606596.014633,46,-9,-3,9.487,-161.565,0,PROMISCUOUS
1760606596.014633,47,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760606596.014633,48,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760606596.014633,49,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760606596.014633,50,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760606596.014633,51,-12,-3,12.369,-165.964,0,PROMISCUOUS
1760606596.014633,52,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760606596.014633,53,-12,-4,12.649,-161.565,0,PROMISCUOUS
1760606596.014633,54,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606596.014633,55,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760606596.014633,56,-14,-3,14.318,-167.905,0,PROMISCUOUS
1760606596.014633,57,-14,-1,14.036,-175.914,0,PROMISCUOUS
1760606596.014633,58,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760606596.014633,59,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760606596.014633,60,-17,-6,18.028,-160.56,0,PROMISCUOUS
1760606596.014633,61,-17,-7,18.385,-157.62,0,PROMISCUOUS
1760606596.014633,62,-16,-6,17.088,-159.444,0,PROMISCUOUS
1760606596.014633,63,-17,-7,18.385,-157.62,0,PROMISCUOUS
1760606596.122197,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,1,10,11,14.866,47.726,0,PROMISCUOUS
1760606596.122197,2,10,11,14.866,47.726,0,PROMISCUOUS
1760606596.122197,3,10,12,15.62,50.194,0,PROMISCUOUS
1760606596.122197,4,9,14,16.643,57.265,0,PROMISCUOUS
1760606596.122197,5,9,12,15.0,53.13,0,PROMISCUOUS
1760606596.122197,6,10,13,16.401,52.431,0,PROMISCUOUS
1760606596.122197,7,10,13,16.401,52.431,0,PROMISCUOUS
1760606596.122197,8,9,12,15.0,53.13,0,PROMISCUOUS
1760606596.122197,9,9,12,15.0,53.13,0,PROMISCUOUS
1760606596.122197,10,9,11,14.213,50.711,0,PROMISCUOUS
1760606596.122197,11,9,12,15.0,53.13,0,PROMISCUOUS
1760606596.122197,12,9,12,15.0,53.13,0,PROMISCUOUS
1760606596.122197,13,11,11,15.556,45.0,0,PROMISCUOUS
1760606596.122197,14,11,9,14.213,39.289,0,PROMISCUOUS
1760606596.122197,15,11,11,15.556,45.0,0,PROMISCUOUS
1760606596.122197,16,11,11,15.556,45.0,0,PROMISCUOUS
1760606596.122197,17,9,10,13.454,48.013,0,PROMISCUOUS
1760606596.122197,18,12,10,15.62,39.806,0,PROMISCUOUS
1760606596.122197,19,11,8,13.601,36.027,0,PROMISCUOUS
1760606596.122197,20,9,10,13.454,48.013,0,PROMISCUOUS
1760606596.122197,21,9,12,15.0,53.13,0,PROMISCUOUS
1760606596.122197,22,10,10,14.142,45.0,0,PROMISCUOUS
1760606596.122197,23,8,10,12.806,51.34,0,PROMISCUOUS
1760606596.122197,24,7,9,11.402,52.125,0,PROMISCUOUS
1760606596.122197,25,7,8,10.63,48.814,0,PROMISCUOUS
1760606596.122197,26,8,6,10.0,36.87,0,PROMISCUOUS
1760606596.122197,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.122197,38,5,2,5.385,21.801,0,PROMISCUOUS
1760606596.122197,39,5,3,5.831,30.964,0,PROMISCUOUS
1760606596.122197,40,5,3,5.831,30.964,0,PROMISCUOUS
1760606596.122197,41,5,5,7.071,45.0,0,PROMISCUOUS
1760606596.122197,42,7,5,8.602,35.538,0,PROMISCUOUS
1760606596.122197,43,6,6,8.485,45.0,0,PROMISCUOUS
1760606596.122197,44,6,7,9.22,49.399,0,PROMISCUOUS
1760606596.122197,45,5,6,7.81,50.194,0,PROMISCUOUS
1760606596.122197,46,6,7,9.22,49.399,0,PROMISCUOUS
1760606596.122197,47,7,6,9.22,40.601,0,PROMISCUOUS
1760606596.122197,48,7,8,10.63,48.814,0,PROMISCUOUS
1760606596.122197,49,7,8,10.63,48.814,0,PROMISCUOUS
1760606596.122197,50,6,9,10.817,56.31,0,PROMISCUOUS
1760606596.122197,51,6,7,9.22,49.399,0,PROMISCUOUS
1760606596.122197,52,6,8,10.0,53.13,0,PROMISCUOUS
1760606596.122197,53,7,9,11.402,52.125,0,PROMISCUOUS
1760606596.122197,54,7,10,12.207,55.008,0,PROMISCUOUS
1760606596.122197,55,9,10,13.454,48.013,0,PROMISCUOUS
1760606596.122197,56,6,10,11.662,59.036,0,PROMISCUOUS
1760606596.122197,57,8,10,12.806,51.34,0,PROMISCUOUS
1760606596.122197,58,7,10,12.207,55.008,0,PROMISCUOUS
1760606596.122197,59,9,11,14.213,50.711,0,PROMISCUOUS
1760606596.122197,60,10,11,14.866,47.726,0,PROMISCUOUS
1760606596.122197,61,9,11,14.213,50.711,0,PROMISCUOUS
1760606596.122197,62,7,12,13.892,59.744,0,PROMISCUOUS
1760606596.122197,63,9,11,14.213,50.711,0,PROMISCUOUS
1760606596.423011,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,1,7,7,9.899,45.0,0,PROMISCUOUS
1760606596.423011,2,9,10,13.454,48.013,0,PROMISCUOUS
1760606596.423011,3,7,10,12.207,55.008,0,PROMISCUOUS
1760606596.423011,4,5,7,8.602,54.462,0,PROMISCUOUS
1760606596.423011,5,8,14,16.125,60.255,0,PROMISCUOUS
1760606596.423011,6,5,14,14.866,70.346,0,PROMISCUOUS
1760606596.423011,7,7,8,10.63,48.814,0,PROMISCUOUS
1760606596.423011,8,4,13,13.601,72.897,0,PROMISCUOUS
1760606596.423011,9,6,5,7.81,39.806,0,PROMISCUOUS
1760606596.423011,10,3,10,10.44,73.301,0,PROMISCUOUS
1760606596.423011,11,3,9,9.487,71.565,0,PROMISCUOUS
1760606596.423011,12,12,8,14.422,33.69,0,PROMISCUOUS
1760606596.423011,13,11,11,15.556,45.0,0,PROMISCUOUS
1760606596.423011,14,10,4,10.77,21.801,0,PROMISCUOUS
1760606596.423011,15,8,4,8.944,26.565,0,PROMISCUOUS
1760606596.423011,16,9,8,12.042,41.634,0,PROMISCUOUS
1760606596.423011,17,1,8,8.062,82.875,0,PROMISCUOUS
1760606596.423011,18,16,11,19.416,34.509,0,PROMISCUOUS
1760606596.423011,19,11,10,14.866,42.274,0,PROMISCUOUS
1760606596.423011,20,11,2,11.18,10.305,0,PROMISCUOUS
1760606596.423011,21,10,3,10.44,16.699,0,PROMISCUOUS
1760606596.423011,22,10,13,16.401,52.431,0,PROMISCUOUS
1760606596.423011,23,6,3,6.708,26.565,0,PROMISCUOUS
1760606596.423011,24,12,9,15.0,36.87,0,PROMISCUOUS
1760606596.423011,25,14,9,16.643,32.735,0,PROMISCUOUS
1760606596.423011,26,11,8,13.601,36.027,0,PROMISCUOUS
1760606596.423011,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.423011,38,4,4,5.657,45.0,0,PROMISCUOUS
1760606596.423011,39,4,4,5.657,45.0,0,PROMISCUOUS
1760606596.423011,40,4,4,5.657,45.0,0,PROMISCUOUS
1760606596.423011,41,4,4,5.657,45.0,0,PROMISCUOUS
1760606596.423011,42,3,5,5.831,59.036,0,PROMISCUOUS
1760606596.423011,43,4,7,8.062,60.255,0,PROMISCUOUS
1760606596.423011,44,3,7,7.616,66.801,0,PROMISCUOUS
1760606596.423011,45,2,7,7.28,74.055,0,PROMISCUOUS
1760606596.423011,46,3,7,7.616,66.801,0,PROMISCUOUS
1760606596.423011,47,3,7,7.616,66.801,0,PROMISCUOUS
1760606596.423011,48,3,8,8.544,69.444,0,PROMISCUOUS
1760606596.423011,49,3,9,9.487,71.565,0,PROMISCUOUS
1760606596.423011,50,4,7,8.062,60.255,0,PROMISCUOUS
1760606596.423011,51,3,7,7.616,66.801,0,PROMISCUOUS
1760606596.423011,52,3,8,8.544,69.444,0,PROMISCUOUS
1760606596.423011,53,3,9,9.487,71.565,0,PROMISCUOUS
1760606596.423011,54,2,8,8.246,75.964,0,PROMISCUOUS
1760606596.423011,55,5,9,10.296,60.945,0,PROMISCUOUS
1760606596.423011,56,5,9,10.296,60.945,0,PROMISCUOUS
1760606596.423011,57,2,11,11.18,79.695,0,PROMISCUOUS
1760606596.423011,58,6,10,11.662,59.036,0,PROMISCUOUS
1760606596.423011,59,3,12,12.369,75.964,0,PROMISCUOUS
1760606596.423011,60,7,10,12.207,55.008,0,PROMISCUOUS
1760606596.423011,61,7,11,13.038,57.529,0,PROMISCUOUS
1760606596.423011,62,4,10,10.77,68.199,0,PROMISCUOUS
1760606596.423011,63,4,14,14.56,74.055,0,PROMISCUOUS
1760606596.631462,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,1,11,8,13.601,36.027,0,PROMISCUOUS
1760606596.631462,2,9,9,12.728,45.0,0,PROMISCUOUS
1760606596.631462,3,13,6,14.318,24.775,0,PROMISCUOUS
1760606596.631462,4,14,6,15.232,23.199,0,PROMISCUOUS
1760606596.631462,5,12,7,13.892,30.256,0,PROMISCUOUS
1760606596.631462,6,12,7,13.892,30.256,0,PROMISCUOUS
1760606596.631462,7,15,10,18.028,33.69,0,PROMISCUOUS
1760606596.631462,8,12,2,12.166,9.462,0,PROMISCUOUS
1760606596.631462,9,10,6,11.662,30.964,0,PROMISCUOUS
1760606596.631462,10,10,4,10.77,21.801,0,PROMISCUOUS
1760606596.631462,11,8,0,8.0,0.0,0,PROMISCUOUS
1760606596.631462,12,14,-5,14.866,-19.654,0,PROMISCUOUS
1760606596.631462,13,8,0,8.0,0.0,0,PROMISCUOUS
1760606596.631462,14,9,3,9.487,18.435,0,PROMISCUOUS
1760606596.631462,15,17,-1,17.029,-3.366,0,PROMISCUOUS
1760606596.631462,16,11,1,11.045,5.194,0,PROMISCUOUS
1760606596.631462,17,12,-1,12.042,-4.764,0,PROMISCUOUS
1760606596.631462,18,10,-6,11.662,-30.964,0,PROMISCUOUS
1760606596.631462,19,15,-12,19.209,-38.66,0,PROMISCUOUS
1760606596.631462,20,21,-1,21.024,-2.726,0,PROMISCUOUS
1760606596.631462,21,9,-8,12.042,-41.634,0,PROMISCUOUS
1760606596.631462,22,14,-2,14.142,-8.13,0,PROMISCUOUS
1760606596.631462,23,7,5,8.602,35.538,0,PROMISCUOUS
1760606596.631462,24,1,-6,6.083,-80.538,0,PROMISCUOUS
1760606596.631462,25,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606596.631462,26,12,-9,15.0,-36.87,0,PROMISCUOUS
1760606596.631462,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606596.631462,38,0,6,6.0,90.0,0,PROMISCUOUS
1760606596.631462,39,0,7,7.0,90.0,0,PROMISCUOUS
1760606596.631462,40,0,7,7.0,90.0,0,PROMISCUOUS
1760606596.631462,41,0,7,7.0,90.0,0,PROMISCUOUS
1760606596.631462,42,1,7,7.071,81.87,0,PROMISCUOUS
1760606596.631462,43,0,7,7.0,90.0,0,PROMISCUOUS
1760606596.631462,44,-1,8,8.062,97.125,0,PROMISCUOUS
1760606596.631462,45,-1,8,8.062,97.125,0,PROMISCUOUS
1760606596.631462,46,-1,9,9.055,96.34,0,PROMISCUOUS
1760606596.631462,47,0,8,8.0,90.0,0,PROMISCUOUS
1760606596.631462,48,-1,9,9.055,96.34,0,PROMISCUOUS
1760606596.631462,49,0,10,10.0,90.0,0,PROMISCUOUS
1760606596.631462,50,1,8,8.062,82.875,0,PROMISCUOUS
1760606596.631462,51,2,11,11.18,79.695,0,PROMISCUOUS
1760606596.631462,52,2,8,8.246,75.964,0,PROMISCUOUS
1760606596.631462,53,0,10,10.0,90.0,0,PROMISCUOUS
1760606596.631462,54,2,10,10.198,78.69,0,PROMISCUOUS
1760606596.631462,55,2,10,10.198,78.69,0,PROMISCUOUS
1760606596.631462,56,2,10,10.198,78.69,0,PROMISCUOUS
1760606596.631462,57,6,10,11.662,59.036,0,PROMISCUOUS
1760606596.631462,58,5,10,11.18,63.435,0,PROMISCUOUS
1760606596.631462,59,5,12,13.0,67.38,0,PROMISCUOUS
1760606596.631462,60,7,9,11.402,52.125,0,PROMISCUOUS
1760606596.631462,61,6,13,14.318,65.225,0,PROMISCUOUS
1760606596.631462,62,7,10,12.207,55.008,0,PROMISCUOUS
1760606596.631462,63,9,10,13.454,48.013,0,PROMISCUOUS
1760606597.013433,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,1,-15,3,15.297,168.69,0,PROMISCUOUS
1760606597.013433,2,-14,2,14.142,171.87,0,PROMISCUOUS
1760606597.013433,3,-14,2,14.142,171.87,0,PROMISCUOUS
1760606597.013433,4,-14,3,14.318,167.905,0,PROMISCUOUS
1760606597.013433,5,-14,3,14.318,167.905,0,PROMISCUOUS
1760606597.013433,6,-14,3,14.318,167.905,0,PROMISCUOUS
1760606597.013433,7,-14,3,14.318,167.905,0,PROMISCUOUS
1760606597.013433,8,-13,3,13.342,167.005,0,PROMISCUOUS
1760606597.013433,9,-13,3,13.342,167.005,0,PROMISCUOUS
1760606597.013433,10,-13,4,13.601,162.897,0,PROMISCUOUS
1760606597.013433,11,-13,4,13.601,162.897,0,PROMISCUOUS
1760606597.013433,12,-13,4,13.601,162.897,0,PROMISCUOUS
1760606597.013433,13,-12,4,12.649,161.565,0,PROMISCUOUS
1760606597.013433,14,-12,4,12.649,161.565,0,PROMISCUOUS
1760606597.013433,15,-12,5,13.0,157.38,0,PROMISCUOUS
1760606597.013433,16,-12,5,13.0,157.38,0,PROMISCUOUS
1760606597.013433,17,-12,5,13.0,157.38,0,PROMISCUOUS
1760606597.013433,18,-12,5,13.0,157.38,0,PROMISCUOUS
1760606597.013433,19,-12,5,13.0,157.38,0,PROMISCUOUS
1760606597.013433,20,-12,4,12.649,161.565,0,PROMISCUOUS
1760606597.013433,21,-12,4,12.649,161.565,0,PROMISCUOUS
1760606597.013433,22,-12,3,12.369,165.964,0,PROMISCUOUS
1760606597.013433,23,-12,3,12.369,165.964,0,PROMISCUOUS
1760606597.013433,24,-12,2,12.166,170.538,0,PROMISCUOUS
1760606597.013433,25,-12,2,12.166,170.538,0,PROMISCUOUS
1760606597.013433,26,-12,1,12.042,175.236,0,PROMISCUOUS
1760606597.013433,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.013433,38,-12,1,12.042,175.236,0,PROMISCUOUS
1760606597.013433,39,-12,0,12.0,180.0,0,PROMISCUOUS
1760606597.013433,40,-12,0,12.0,180.0,0,PROMISCUOUS
1760606597.013433,41,-13,0,13.0,180.0,0,PROMISCUOUS
1760606597.013433,42,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760606597.013433,43,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760606597.013433,44,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606597.013433,45,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606597.013433,46,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606597.013433,47,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606597.013433,48,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606597.013433,49,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606597.013433,50,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606597.013433,51,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760606597.013433,52,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760606597.013433,53,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760606597.013433,54,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760606597.013433,55,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760606597.013433,56,-14,0,14.0,180.0,0,PROMISCUOUS
1760606597.013433,57,-14,0,14.0,180.0,0,PROMISCUOUS
1760606597.013433,58,-14,1,14.036,175.914,0,PROMISCUOUS
1760606597.013433,59,-14,1,14.036,175.914,0,PROMISCUOUS
1760606597.013433,60,-14,1,14.036,175.914,0,PROMISCUOUS
1760606597.013433,61,-14,1,14.036,175.914,0,PROMISCUOUS
1760606597.013433,62,-14,2,14.142,171.87,0,PROMISCUOUS
1760606597.013433,63,-14,1,14.036,175.914,0,PROMISCUOUS
1760606597.147386,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606597.147386,1,-15,-8,17.0,-151.928,0,PROMISCUOUS
1760606597.147386,2,-17,-9,19.235,-152.103,0,PROMISCUOUS
1760606597.147386,3,-17,-9,19.235,-152.103,0,PROMISCUOUS
1760606597.147386,4,-16,-8,17.889,-153.435,0,PROMISCUOUS
1760606597.147386,5,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760606597.147386,6,-13,-7,14.765,-151.699,0,PROMISCUOUS
1760606597.147386,7,-11,-5,12.083,-155.556,0,PROMISCUOUS
1760606597.147386,8,-8,-4,8.944,-153.435,0,PROMISCUOUS
1760606597.147386,9,-5,-3,5.831,-149.036,0,PROMISCUOUS
1760606597.147386,10,-2,-1,2.236,-153.435,0,PROMISCUOUS
1760606597.147386,11,2,-1,2.236,-26.565,0,PROMISCUOUS
1760606597.147386,12,5,0,5.0,0.0,0,PROMISCUOUS
1760606597.147386,13,9,1,9.055,6.34,0,PROMISCUOUS
1760606597.147386,14,12,1,12.042,4.764,0,PROMISCUOUS
1760606597.147386,15,15,2,15.133,7.595,0,PROMISCUOUS
1760606597.147386,16,17,2,17.117,6.71,0,PROMISCUOUS
