timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604620.017473,18,-12,6,13.416,153.435,0,PROMISCUOUS
1760604620.017473,19,-12,6,13.416,153.435,0,PROMISCUOUS
1760604620.017473,20,-12,6,13.416,153.435,0,PROMISCUOUS
1760604620.017473,21,-13,6,14.318,155.225,0,PROMISCUOUS
1760604620.017473,22,-12,5,13.0,157.38,0,PROMISCUOUS
1760604620.017473,23,-13,4,13.601,162.897,0,PROMISCUOUS
1760604620.017473,24,-13,4,13.601,162.897,0,PROMISCUOUS
1760604620.017473,25,-12,3,12.369,165.964,0,PROMISCUOUS
1760604620.017473,26,-12,3,12.369,165.964,0,PROMISCUOUS
1760604620.017473,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,38,-11,2,11.18,169.695,0,PROMISCUOUS
1760604620.017473,39,-11,2,11.18,169.695,0,PROMISCUOUS
1760604620.017473,40,-12,2,12.166,170.538,0,PROMISCUOUS
1760604620.017473,41,-12,2,12.166,170.538,0,PROMISCUOUS
1760604620.017473,42,-12,1,12.042,175.236,0,PROMISCUOUS
1760604620.017473,43,-12,1,12.042,175.236,0,PROMISCUOUS
1760604620.017473,44,-12,1,12.042,175.236,0,PROMISCUOUS
1760604620.017473,45,-13,0,13.0,180.0,0,PROMISCUOUS
1760604620.017473,46,-12,0,12.0,180.0,0,PROMISCUOUS
1760604620.017473,47,-13,0,13.0,180.0,0,PROMISCUOUS
1760604620.017473,48,-13,0,13.0,180.0,0,PROMISCUOUS
1760604620.017473,49,-13,0,13.0,180.0,0,PROMISCUOUS
1760604620.017473,50,-13,0,13.0,180.0,0,PROMISCUOUS
1760604620.017473,51,-13,1,13.038,175.601,0,PROMISCUOUS
1760604620.017473,52,-13,1,13.038,175.601,0,PROMISCUOUS
1760604620.017473,53,-13,1,13.038,175.601,0,PROMISCUOUS
1760604620.017473,54,-13,2,13.153,171.254,0,PROMISCUOUS
1760604620.017473,55,-13,2,13.153,171.254,0,PROMISCUOUS
1760604620.017473,56,-13,2,13.153,171.254,0,PROMISCUOUS
1760604620.017473,57,-13,3,13.342,167.005,0,PROMISCUOUS
1760604620.017473,58,-13,3,13.342,167.005,0,PROMISCUOUS
1760604620.017473,59,-13,3,13.342,167.005,0,PROMISCUOUS
1760604620.017473,60,-14,3,14.318,167.905,0,PROMISCUOUS
1760604620.017473,61,-14,4,14.56,164.055,0,PROMISCUOUS
1760604620.017473,62,-14,4,14.56,164.055,0,PROMISCUOUS
1760604620.017473,63,-14,4,14.56,164.055,0,PROMISCUOUS
1760604620.157312,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,1,-17,-4,17.464,-166.759,0,PROMISCUOUS
1760604620.157312,2,-19,-5,19.647,-165.256,0,PROMISCUOUS
1760604620.157312,3,-19,-5,19.647,-165.256,0,PROMISCUOUS
1760604620.157312,4,-18,-5,18.682,-164.476,0,PROMISCUOUS
1760604620.157312,5,-17,-4,17.464,-166.759,0,PROMISCUOUS
1760604620.157312,6,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604620.157312,7,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760604620.157312,8,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760604620.157312,9,-7,-1,7.071,-171.87,0,PROMISCUOUS
1760604620.157312,10,-3,-1,3.162,-161.565,0,PROMISCUOUS
1760604620.157312,11,1,0,1.0,0.0,0,PROMISCUOUS
1760604620.157312,12,4,0,4.0,0.0,0,PROMISCUOUS
1760604620.157312,13,8,2,8.246,14.036,0,PROMISCUOUS
1760604620.157312,14,11,2,11.18,10.305,0,PROMISCUOUS
1760604620.157312,15,14,3,14.318,12.095,0,PROMISCUOUS
1760604620.157312,16,16,4,16.492,14.036,0,PROMISCUOUS
1760604620.157312,17,18,5,18.682,15.524,0,PROMISCUOUS
1760604620.157312,18,19,6,19.925,17.526,0,PROMISCUOUS
1760604620.157312,19,19,6,19.925,17.526,0,PROMISCUOUS
1760604620.157312,20,18,7,19.313,21.251,0,PROMISCUOUS
1760604620.157312,21,16,7,17.464,23.629,0,PROMISCUOUS
1760604620.157312,22,14,7,15.652,26.565,0,PROMISCUOUS
1760604620.157312,23,11,6,12.53,28.61,0,PROMISCUOUS
1760604620.157312,24,7,4,8.062,29.745,0,PROMISCUOUS
1760604620.157312,25,4,3,5.0,36.87,0,PROMISCUOUS
1760604620.157312,26,1,0,1.0,0.0,0,PROMISCUOUS
1760604620.157312,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.157312,38,-13,2,13.153,171.254,0,PROMISCUOUS
1760604620.157312,39,-11,2,11.18,169.695,0,PROMISCUOUS
1760604620.157312,40,-9,1,9.055,173.66,0,PROMISCUOUS
1760604620.157312,41,-7,1,7.071,171.87,0,PROMISCUOUS
1760604620.157312,42,-4,1,4.123,165.964,0,PROMISCUOUS
1760604620.157312,43,-1,1,1.414,135.0,0,PROMISCUOUS
1760604620.157312,44,2,2,2.828,45.0,0,PROMISCUOUS
1760604620.157312,45,5,2,5.385,21.801,0,PROMISCUOUS
1760604620.157312,46,8,3,8.544,20.556,0,PROMISCUOUS
1760604620.157312,47,11,3,11.402,15.255,0,PROMISCUOUS
1760604620.157312,48,12,4,12.649,18.435,0,PROMISCUOUS
1760604620.157312,49,14,4,14.56,15.945,0,PROMISCUOUS
1760604620.157312,50,15,4,15.524,14.931,0,PROMISCUOUS
1760604620.157312,51,15,4,15.524,14.931,0,PROMISCUOUS
1760604620.157312,52,15,3,15.297,11.31,0,PROMISCUOUS
1760604620.157312,53,14,3,14.318,12.095,0,PROMISCUOUS
1760604620.157312,54,13,2,13.153,8.746,0,PROMISCUOUS
1760604620.157312,55,11,1,11.045,5.194,0,PROMISCUOUS
1760604620.157312,56,9,1,9.055,6.34,0,PROMISCUOUS
1760604620.157312,57,6,0,6.0,0.0,0,PROMISCUOUS
1760604620.157312,58,3,-1,3.162,-18.435,0,PROMISCUOUS
1760604620.157312,59,-1,-1,1.414,-135.0,0,PROMISCUOUS
1760604620.157312,60,-4,-2,4.472,-153.435,0,PROMISCUOUS
1760604620.157312,61,-7,-3,7.616,-156.801,0,PROMISCUOUS
1760604620.157312,62,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760604620.157312,63,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604620.194303,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,1,16,-4,16.492,-14.036,0,PROMISCUOUS
1760604620.194303,2,14,-3,14.318,-12.095,0,PROMISCUOUS
1760604620.194303,3,13,0,13.0,0.0,0,PROMISCUOUS
1760604620.194303,4,13,-4,13.601,-17.103,0,PROMISCUOUS
1760604620.194303,5,13,-5,13.928,-21.038,0,PROMISCUOUS
1760604620.194303,6,15,0,15.0,0.0,0,PROMISCUOUS
1760604620.194303,7,15,-3,15.297,-11.31,0,PROMISCUOUS
1760604620.194303,8,16,-3,16.279,-10.62,0,PROMISCUOUS
1760604620.194303,9,13,-5,13.928,-21.038,0,PROMISCUOUS
1760604620.194303,10,13,-5,13.928,-21.038,0,PROMISCUOUS
1760604620.194303,11,15,-4,15.524,-14.931,0,PROMISCUOUS
1760604620.194303,12,14,-6,15.232,-23.199,0,PROMISCUOUS
1760604620.194303,13,17,-5,17.72,-16.39,0,PROMISCUOUS
1760604620.194303,14,14,-5,14.866,-19.654,0,PROMISCUOUS
1760604620.194303,15,15,-4,15.524,-14.931,0,PROMISCUOUS
1760604620.194303,16,15,-5,15.811,-18.435,0,PROMISCUOUS
1760604620.194303,17,15,-5,15.811,-18.435,0,PROMISCUOUS
1760604620.194303,18,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604620.194303,19,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604620.194303,20,15,-3,15.297,-11.31,0,PROMISCUOUS
1760604620.194303,21,15,-4,15.524,-14.931,0,PROMISCUOUS
1760604620.194303,22,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604620.194303,23,16,-1,16.031,-3.576,0,PROMISCUOUS
1760604620.194303,24,19,-1,19.026,-3.013,0,PROMISCUOUS
1760604620.194303,25,18,-3,18.248,-9.462,0,PROMISCUOUS
1760604620.194303,26,20,-6,20.881,-16.699,0,PROMISCUOUS
1760604620.194303,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.194303,38,2,-4,4.472,-63.435,0,PROMISCUOUS
1760604620.194303,39,4,-5,6.403,-51.34,0,PROMISCUOUS
1760604620.194303,40,4,-6,7.211,-56.31,0,PROMISCUOUS
1760604620.194303,41,4,-5,6.403,-51.34,0,PROMISCUOUS
1760604620.194303,42,6,-5,7.81,-39.806,0,PROMISCUOUS
1760604620.194303,43,6,-6,8.485,-45.0,0,PROMISCUOUS
1760604620.194303,44,7,-5,8.602,-35.538,0,PROMISCUOUS
1760604620.194303,45,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604620.194303,46,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604620.194303,47,7,-4,8.062,-29.745,0,PROMISCUOUS
1760604620.194303,48,9,-3,9.487,-18.435,0,PROMISCUOUS
1760604620.194303,49,9,-5,10.296,-29.055,0,PROMISCUOUS
1760604620.194303,50,9,-4,9.849,-23.962,0,PROMISCUOUS
1760604620.194303,51,8,-4,8.944,-26.565,0,PROMISCUOUS
1760604620.194303,52,11,-3,11.402,-15.255,0,PROMISCUOUS
1760604620.194303,53,9,-4,9.849,-23.962,0,PROMISCUOUS
1760604620.194303,54,9,-5,10.296,-29.055,0,PROMISCUOUS
1760604620.194303,55,7,-5,8.602,-35.538,0,PROMISCUOUS
1760604620.194303,56,10,-4,10.77,-21.801,0,PROMISCUOUS
1760604620.194303,57,8,-3,8.544,-20.556,0,PROMISCUOUS
1760604620.194303,58,10,0,10.0,0.0,0,PROMISCUOUS
1760604620.194303,59,12,-5,13.0,-22.62,0,PROMISCUOUS
1760604620.194303,60,10,-5,11.18,-26.565,0,PROMISCUOUS
1760604620.194303,61,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604620.194303,62,10,-4,10.77,-21.801,0,PROMISCUOUS
1760604620.194303,63,13,-3,13.342,-12.995,0,PROMISCUOUS
1760604620.296797,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,1,11,-3,11.402,-15.255,0,PROMISCUOUS
1760604620.296797,2,10,-7,12.207,-34.992,0,PROMISCUOUS
1760604620.296797,3,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604620.296797,4,13,-4,13.601,-17.103,0,PROMISCUOUS
1760604620.296797,5,18,-7,19.313,-21.251,0,PROMISCUOUS
1760604620.296797,6,14,-8,16.125,-29.745,0,PROMISCUOUS
1760604620.296797,7,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604620.296797,8,11,-6,12.53,-28.61,0,PROMISCUOUS
1760604620.296797,9,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604620.296797,10,14,-8,16.125,-29.745,0,PROMISCUOUS
1760604620.296797,11,16,-7,17.464,-23.629,0,PROMISCUOUS
1760604620.296797,12,13,-8,15.264,-31.608,0,PROMISCUOUS
1760604620.296797,13,13,-8,15.264,-31.608,0,PROMISCUOUS
1760604620.296797,14,13,-8,15.264,-31.608,0,PROMISCUOUS
1760604620.296797,15,14,-8,16.125,-29.745,0,PROMISCUOUS
1760604620.296797,16,15,-9,17.493,-30.964,0,PROMISCUOUS
1760604620.296797,17,14,-9,16.643,-32.735,0,PROMISCUOUS
1760604620.296797,18,15,-9,17.493,-30.964,0,PROMISCUOUS
1760604620.296797,19,15,-8,17.0,-28.072,0,PROMISCUOUS
1760604620.296797,20,15,-9,17.493,-30.964,0,PROMISCUOUS
1760604620.296797,21,16,-8,17.889,-26.565,0,PROMISCUOUS
1760604620.296797,22,15,-8,17.0,-28.072,0,PROMISCUOUS
1760604620.296797,23,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604620.296797,24,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604620.296797,25,14,-6,15.232,-23.199,0,PROMISCUOUS
1760604620.296797,26,13,-6,14.318,-24.775,0,PROMISCUOUS
1760604620.296797,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.296797,38,3,-4,5.0,-53.13,0,PROMISCUOUS
1760604620.296797,39,4,-5,6.403,-51.34,0,PROMISCUOUS
1760604620.296797,40,4,-5,6.403,-51.34,0,PROMISCUOUS
1760604620.296797,41,4,-6,7.211,-56.31,0,PROMISCUOUS
1760604620.296797,42,6,-5,7.81,-39.806,0,PROMISCUOUS
1760604620.296797,43,7,-5,8.602,-35.538,0,PROMISCUOUS
1760604620.296797,44,7,-6,9.22,-40.601,0,PROMISCUOUS
1760604620.296797,45,7,-5,8.602,-35.538,0,PROMISCUOUS
1760604620.296797,46,7,-5,8.602,-35.538,0,PROMISCUOUS
1760604620.296797,47,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604620.296797,48,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604620.296797,49,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604620.296797,50,8,-4,8.944,-26.565,0,PROMISCUOUS
1760604620.296797,51,8,-4,8.944,-26.565,0,PROMISCUOUS
1760604620.296797,52,8,-4,8.944,-26.565,0,PROMISCUOUS
1760604620.296797,53,7,-4,8.062,-29.745,0,PROMISCUOUS
1760604620.296797,54,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604620.296797,55,11,-5,12.083,-24.444,0,PROMISCUOUS
1760604620.296797,56,5,-8,9.434,-57.995,0,PROMISCUOUS
1760604620.296797,57,10,-6,11.662,-30.964,0,PROMISCUOUS
1760604620.296797,58,12,-5,13.0,-22.62,0,PROMISCUOUS
1760604620.296797,59,17,-4,17.464,-13.241,0,PROMISCUOUS
1760604620.296797,60,12,-5,13.0,-22.62,0,PROMISCUOUS
1760604620.296797,61,10,-5,11.18,-26.565,0,PROMISCUOUS
1760604620.296797,62,9,-5,10.296,-29.055,0,PROMISCUOUS
1760604620.296797,63,13,-5,13.928,-21.038,0,PROMISCUOUS
1760604620.399174,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.399174,1,14,-5,14.866,-19.654,0,PROMISCUOUS
1760604620.399174,2,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604620.399174,3,15,-9,17.493,-30.964,0,PROMISCUOUS
1760604620.399174,4,14,-2,14.142,-8.13,0,PROMISCUOUS
1760604620.399174,5,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604620.399174,6,14,-7,15.652,-26.565,0,PROMISCUOUS
1760604620.399174,7,15,-5,15.811,-18.435,0,PROMISCUOUS
1760604620.399174,8,14,-6,15.232,-23.199,0,PROMISCUOUS
