timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612196.987789,47,12,10,15.62,39.806,-32,PROMISCUOUS
1760612196.987789,48,12,11,16.279,42.51,-32,PROMISCUOUS
1760612196.987789,49,12,12,16.971,45.0,-32,PROMISCUOUS
1760612196.987789,50,12,13,17.692,47.291,-32,PROMISCUOUS
1760612196.987789,51,11,13,17.029,49.764,-32,PROMISCUOUS
1760612196.987789,52,10,13,16.401,52.431,-32,PROMISCUOUS
1760612196.987789,53,9,12,15.0,53.13,-32,PROMISCUOUS
1760612196.987789,54,9,11,14.213,50.711,-32,PROMISCUOUS
1760612196.987789,55,8,10,12.806,51.34,-32,PROMISCUOUS
1760612196.987789,56,8,8,11.314,45.0,-32,PROMISCUOUS
1760612196.987789,57,8,7,10.63,41.186,-32,PROMISCUOUS
1760612196.987789,58,8,5,9.434,32.005,-32,PROMISCUOUS
1760612196.987789,59,9,3,9.487,18.435,-32,PROMISCUOUS
1760612196.987789,60,10,1,10.05,5.711,-32,PROMISCUOUS
1760612196.987789,61,11,0,11.0,0.0,-32,PROMISCUOUS
1760612196.987789,62,12,-1,12.042,-4.764,-32,PROMISCUOUS
1760612196.987789,63,14,-2,14.142,-8.13,-32,PROMISCUOUS
1760612197.061594,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,1,2,-15,15.133,-82.405,-78,PROMISCUOUS
1760612197.061594,2,0,-12,12.0,-90.0,-78,PROMISCUOUS
1760612197.061594,3,0,-14,14.0,-90.0,-78,PROMISCUOUS
1760612197.061594,4,0,-11,11.0,-90.0,-78,PROMISCUOUS
1760612197.061594,5,-3,-11,11.402,-105.255,-78,PROMISCUOUS
1760612197.061594,6,-2,-11,11.18,-100.305,-78,PROMISCUOUS
1760612197.061594,7,-1,-10,10.05,-95.711,-78,PROMISCUOUS
1760612197.061594,8,-2,-11,11.18,-100.305,-78,PROMISCUOUS
1760612197.061594,9,-4,-10,10.77,-111.801,-78,PROMISCUOUS
1760612197.061594,10,-4,-10,10.77,-111.801,-78,PROMISCUOUS
1760612197.061594,11,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760612197.061594,12,-3,-9,9.487,-108.435,-78,PROMISCUOUS
1760612197.061594,13,-5,-9,10.296,-119.055,-78,PROMISCUOUS
1760612197.061594,14,-5,-8,9.434,-122.005,-78,PROMISCUOUS
1760612197.061594,15,-3,-8,8.544,-110.556,-78,PROMISCUOUS
1760612197.061594,16,-4,-8,8.944,-116.565,-78,PROMISCUOUS
1760612197.061594,17,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760612197.061594,18,-3,-7,7.616,-113.199,-78,PROMISCUOUS
1760612197.061594,19,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760612197.061594,20,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760612197.061594,21,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760612197.061594,22,-5,-4,6.403,-141.34,-78,PROMISCUOUS
1760612197.061594,23,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760612197.061594,24,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760612197.061594,25,-3,-5,5.831,-120.964,-78,PROMISCUOUS
1760612197.061594,26,-1,-4,4.123,-104.036,-78,PROMISCUOUS
1760612197.061594,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.061594,38,2,-21,21.095,-84.56,-78,PROMISCUOUS
1760612197.061594,39,4,-20,20.396,-78.69,-78,PROMISCUOUS
1760612197.061594,40,7,-20,21.19,-70.71,-78,PROMISCUOUS
1760612197.061594,41,7,-20,21.19,-70.71,-78,PROMISCUOUS
1760612197.061594,42,7,-19,20.248,-69.775,-78,PROMISCUOUS
1760612197.061594,43,8,-20,21.541,-68.199,-78,PROMISCUOUS
1760612197.061594,44,8,-19,20.616,-67.166,-78,PROMISCUOUS
1760612197.061594,45,9,-21,22.847,-66.801,-78,PROMISCUOUS
1760612197.061594,46,9,-18,20.125,-63.435,-78,PROMISCUOUS
1760612197.061594,47,8,-19,20.616,-67.166,-78,PROMISCUOUS
1760612197.061594,48,8,-19,20.616,-67.166,-78,PROMISCUOUS
1760612197.061594,49,8,-20,21.541,-68.199,-78,PROMISCUOUS
1760612197.061594,50,9,-17,19.235,-62.103,-78,PROMISCUOUS
1760612197.061594,51,7,-18,19.313,-68.749,-78,PROMISCUOUS
1760612197.061594,52,7,-17,18.385,-67.62,-78,PROMISCUOUS
1760612197.061594,53,8,-14,16.125,-60.255,-78,PROMISCUOUS
1760612197.061594,54,5,-17,17.72,-73.61,-78,PROMISCUOUS
1760612197.061594,55,4,-16,16.492,-75.964,-78,PROMISCUOUS
1760612197.061594,56,4,-19,19.416,-78.111,-78,PROMISCUOUS
1760612197.061594,57,4,-16,16.492,-75.964,-78,PROMISCUOUS
1760612197.061594,58,4,-15,15.524,-75.069,-78,PROMISCUOUS
1760612197.061594,59,4,-16,16.492,-75.964,-78,PROMISCUOUS
1760612197.061594,60,3,-15,15.297,-78.69,-78,PROMISCUOUS
1760612197.061594,61,3,-14,14.318,-77.905,-78,PROMISCUOUS
1760612197.061594,62,2,-14,14.142,-81.87,-78,PROMISCUOUS
1760612197.061594,63,1,-14,14.036,-85.914,-78,PROMISCUOUS
1760612197.15337,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,1,-15,-11,18.601,-143.746,-31,PROMISCUOUS
1760612197.15337,2,-14,-13,19.105,-137.121,-31,PROMISCUOUS
1760612197.15337,3,-14,-13,19.105,-137.121,-31,PROMISCUOUS
1760612197.15337,4,-13,-13,18.385,-135.0,-31,PROMISCUOUS
1760612197.15337,5,-11,-13,17.029,-130.236,-31,PROMISCUOUS
1760612197.15337,6,-10,-12,15.62,-129.806,-31,PROMISCUOUS
1760612197.15337,7,-8,-10,12.806,-128.66,-31,PROMISCUOUS
1760612197.15337,8,-7,-8,10.63,-131.186,-31,PROMISCUOUS
1760612197.15337,9,-7,-6,9.22,-139.399,-31,PROMISCUOUS
1760612197.15337,10,-6,-3,6.708,-153.435,-31,PROMISCUOUS
1760612197.15337,11,-7,-1,7.071,-171.87,-31,PROMISCUOUS
1760612197.15337,12,-7,2,7.28,164.055,-31,PROMISCUOUS
1760612197.15337,13,-9,3,9.487,161.565,-31,PROMISCUOUS
1760612197.15337,14,-10,5,11.18,153.435,-31,PROMISCUOUS
1760612197.15337,15,-12,7,13.892,149.744,-31,PROMISCUOUS
1760612197.15337,16,-14,7,15.652,153.435,-31,PROMISCUOUS
1760612197.15337,17,-16,6,17.088,159.444,-31,PROMISCUOUS
1760612197.15337,18,-17,5,17.72,163.61,-31,PROMISCUOUS
1760612197.15337,19,-17,3,17.263,169.992,-31,PROMISCUOUS
1760612197.15337,20,-17,2,17.117,173.29,-31,PROMISCUOUS
1760612197.15337,21,-16,0,16.0,180.0,-31,PROMISCUOUS
1760612197.15337,22,-14,-1,14.036,-175.914,-31,PROMISCUOUS
1760612197.15337,23,-12,-2,12.166,-170.538,-31,PROMISCUOUS
1760612197.15337,24,-9,-1,9.055,-173.66,-31,PROMISCUOUS
1760612197.15337,25,-7,-1,7.071,-171.87,-31,PROMISCUOUS
1760612197.15337,26,-5,1,5.099,168.69,-31,PROMISCUOUS
1760612197.15337,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.15337,38,10,-10,14.142,-45.0,-31,PROMISCUOUS
1760612197.15337,39,9,-9,12.728,-45.0,-31,PROMISCUOUS
1760612197.15337,40,8,-8,11.314,-45.0,-31,PROMISCUOUS
1760612197.15337,41,6,-8,10.0,-53.13,-31,PROMISCUOUS
1760612197.15337,42,4,-9,9.849,-66.038,-31,PROMISCUOUS
1760612197.15337,43,3,-10,10.44,-73.301,-31,PROMISCUOUS
1760612197.15337,44,2,-11,11.18,-79.695,-31,PROMISCUOUS
1760612197.15337,45,0,-13,13.0,-90.0,-31,PROMISCUOUS
1760612197.15337,46,0,-15,15.0,-90.0,-31,PROMISCUOUS
1760612197.15337,47,1,-17,17.029,-86.634,-31,PROMISCUOUS
1760612197.15337,48,1,-17,17.029,-86.634,-31,PROMISCUOUS
1760612197.15337,49,2,-18,18.111,-83.66,-31,PROMISCUOUS
1760612197.15337,50,3,-18,18.248,-80.538,-31,PROMISCUOUS
1760612197.15337,51,3,-18,18.248,-80.538,-31,PROMISCUOUS
1760612197.15337,52,4,-17,17.464,-76.759,-31,PROMISCUOUS
1760612197.15337,53,4,-16,16.492,-75.964,-31,PROMISCUOUS
1760612197.15337,54,3,-15,15.297,-78.69,-31,PROMISCUOUS
1760612197.15337,55,3,-14,14.318,-77.905,-31,PROMISCUOUS
1760612197.15337,56,2,-12,12.166,-80.538,-31,PROMISCUOUS
1760612197.15337,57,0,-10,10.0,-90.0,-31,PROMISCUOUS
1760612197.15337,58,-2,-9,9.22,-102.529,-31,PROMISCUOUS
1760612197.15337,59,-4,-8,8.944,-116.565,-31,PROMISCUOUS
1760612197.15337,60,-6,-8,10.0,-126.87,-31,PROMISCUOUS
1760612197.15337,61,-9,-7,11.402,-142.125,-31,PROMISCUOUS
1760612197.15337,62,-11,-8,13.601,-143.973,-31,PROMISCUOUS
1760612197.15337,63,-12,-9,15.0,-143.13,-31,PROMISCUOUS
1760612197.158747,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,1,17,2,17.117,6.71,-31,PROMISCUOUS
1760612197.158747,2,17,4,17.464,13.241,-31,PROMISCUOUS
1760612197.158747,3,17,4,17.464,13.241,-31,PROMISCUOUS
1760612197.158747,4,16,5,16.763,17.354,-31,PROMISCUOUS
1760612197.158747,5,15,6,16.155,21.801,-31,PROMISCUOUS
1760612197.158747,6,13,5,13.928,21.038,-31,PROMISCUOUS
1760612197.158747,7,11,5,12.083,24.444,-31,PROMISCUOUS
1760612197.158747,8,9,3,9.487,18.435,-31,PROMISCUOUS
1760612197.158747,9,8,1,8.062,7.125,-31,PROMISCUOUS
1760612197.158747,10,6,-1,6.083,-9.462,-31,PROMISCUOUS
1760612197.158747,11,5,-3,5.831,-30.964,-31,PROMISCUOUS
1760612197.158747,12,5,-5,7.071,-45.0,-31,PROMISCUOUS
1760612197.158747,13,5,-8,9.434,-57.995,-31,PROMISCUOUS
1760612197.158747,14,6,-10,11.662,-59.036,-31,PROMISCUOUS
1760612197.158747,15,7,-12,13.892,-59.744,-31,PROMISCUOUS
1760612197.158747,16,8,-13,15.264,-58.392,-31,PROMISCUOUS
1760612197.158747,17,10,-13,16.401,-52.431,-31,PROMISCUOUS
1760612197.158747,18,12,-13,17.692,-47.291,-31,PROMISCUOUS
1760612197.158747,19,13,-12,17.692,-42.709,-31,PROMISCUOUS
1760612197.158747,20,13,-10,16.401,-37.569,-31,PROMISCUOUS
1760612197.158747,21,13,-8,15.264,-31.608,-31,PROMISCUOUS
1760612197.158747,22,12,-6,13.416,-26.565,-31,PROMISCUOUS
1760612197.158747,23,10,-4,10.77,-21.801,-31,PROMISCUOUS
1760612197.158747,24,8,-3,8.544,-20.556,-31,PROMISCUOUS
1760612197.158747,25,5,-3,5.831,-30.964,-31,PROMISCUOUS
1760612197.158747,26,3,-4,5.0,-53.13,-31,PROMISCUOUS
1760612197.158747,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612197.158747,38,-5,13,13.928,111.038,-31,PROMISCUOUS
1760612197.158747,39,-5,12,13.0,112.62,-31,PROMISCUOUS
1760612197.158747,40,-4,10,10.77,111.801,-31,PROMISCUOUS
1760612197.158747,41,-3,9,9.487,108.435,-31,PROMISCUOUS
1760612197.158747,42,0,9,9.0,90.0,-31,PROMISCUOUS
1760612197.158747,43,1,9,9.055,83.66,-31,PROMISCUOUS
1760612197.158747,44,3,10,10.44,73.301,-31,PROMISCUOUS
1760612197.158747,45,5,11,12.083,65.556,-31,PROMISCUOUS
1760612197.158747,46,6,13,14.318,65.225,-31,PROMISCUOUS
1760612197.158747,47,6,14,15.232,66.801,-31,PROMISCUOUS
1760612197.158747,48,6,15,16.155,68.199,-31,PROMISCUOUS
1760612197.158747,49,6,17,18.028,70.56,-31,PROMISCUOUS
1760612197.158747,50,5,17,17.72,73.61,-31,PROMISCUOUS
1760612197.158747,51,4,17,17.464,76.759,-31,PROMISCUOUS
1760612197.158747,52,4,17,17.464,76.759,-31,PROMISCUOUS
1760612197.158747,53,3,16,16.279,79.38,-31,PROMISCUOUS
1760612197.158747,54,3,14,14.318,77.905,-31,PROMISCUOUS
1760612197.158747,55,3,12,12.369,75.964,-31,PROMISCUOUS
1760612197.158747,56,3,11,11.402,74.745,-31,PROMISCUOUS
1760612197.158747,57,4,8,8.944,63.435,-31,PROMISCUOUS
1760612197.158747,58,5,7,8.602,54.462,-31,PROMISCUOUS
1760612197.158747,59,7,5,8.602,35.538,-31,PROMISCUOUS
1760612197.158747,60,8,3,8.544,20.556,-31,PROMISCUOUS
1760612197.158747,61,10,2,10.198,11.31,-31,PROMISCUOUS
1760612197.158747,62,12,2,12.166,9.462,-31,PROMISCUOUS
1760612197.158747,63,14,1,14.036,4.086,-31,PROMISCUOUS
1760612197.163691,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,1,-10,7,12.207,145.008,-78,PROMISCUOUS
1760612197.163691,2,-12,7,13.892,149.744,-78,PROMISCUOUS
1760612197.163691,3,-11,9,14.213,140.711,-78,PROMISCUOUS
1760612197.163691,4,-10,8,12.806,141.34,-78,PROMISCUOUS
1760612197.163691,5,-8,6,10.0,143.13,-78,PROMISCUOUS
1760612197.163691,6,-8,7,10.63,138.814,-78,PROMISCUOUS
1760612197.163691,7,-9,6,10.817,146.31,-78,PROMISCUOUS
1760612197.163691,8,-7,7,9.899,135.0,-78,PROMISCUOUS
1760612197.163691,9,-7,7,9.899,135.0,-78,PROMISCUOUS
1760612197.163691,10,-5,8,9.434,122.005,-78,PROMISCUOUS
1760612197.163691,11,-6,7,9.22,130.601,-78,PROMISCUOUS
1760612197.163691,12,-6,6,8.485,135.0,-78,PROMISCUOUS
1760612197.163691,13,-2,8,8.246,104.036,-78,PROMISCUOUS
1760612197.163691,14,-5,6,7.81,129.806,-78,PROMISCUOUS
1760612197.163691,15,-4,7,8.062,119.745,-78,PROMISCUOUS
1760612197.163691,16,-3,6,6.708,116.565,-78,PROMISCUOUS
1760612197.163691,17,-4,7,8.062,119.745,-78,PROMISCUOUS
1760612197.163691,18,-4,6,7.211,123.69,-78,PROMISCUOUS
1760612197.163691,19,-3,6,6.708,116.565,-78,PROMISCUOUS
1760612197.163691,20,-4,5,6.403,128.66,-78,PROMISCUOUS
1760612197.163691,21,-3,8,8.544,110.556,-78,PROMISCUOUS
1760612197.163691,22,-2,6,6.325,108.435,-78,PROMISCUOUS
1760612197.163691,23,-2,5,5.385,111.801,-78,PROMISCUOUS
1760612197.163691,24,-2,5,5.385,111.801,-78,PROMISCUOUS
1760612197.163691,25,-2,3,3.606,123.69,-78,PROMISCUOUS
1760612197.163691,26,-2,4,4.472,116.565,-78,PROMISCUOUS
1760612197.163691,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612197.163691,38,-18,12,21.633,146.31,-78,PROMISCUOUS
1760612197.163691,39,-17,12,20.809,144.782,-78,PROMISCUOUS
1760612197.163691,40,-17,11,20.248,147.095,-78,PROMISCUOUS
1760612197.163691,41,-17,10,19.723,149.534,-78,PROMISCUOUS
1760612197.163691,42,-18,10,20.591,150.945,-78,PROMISCUOUS
1760612197.163691,43,-20,10,22.361,153.435,-78,PROMISCUOUS
1760612197.163691,44,-19,8,20.616,157.166,-78,PROMISCUOUS
1760612197.163691,45,-19,10,21.471,152.241,-78,PROMISCUOUS
1760612197.163691,46,-20,7,21.19,160.71,-78,PROMISCUOUS
1760612197.163691,47,-20,7,21.19,160.71,-78,PROMISCUOUS
1760612197.163691,48,-19,6,19.925,162.474,-78,PROMISCUOUS
1760612197.163691,49,-18,7,19.313,158.749,-78,PROMISCUOUS
1760612197.163691,50,-18,5,18.682,164.476,-78,PROMISCUOUS
1760612197.163691,51,-17,5,17.72,163.61,-78,PROMISCUOUS
1760612197.163691,52,-16,7,17.464,156.371,-78,PROMISCUOUS
1760612197.163691,53,-17,6,18.028,160.56,-78,PROMISCUOUS
1760612197.163691,54,-17,7,18.385,157.62,-78,PROMISCUOUS
1760612197.163691,55,-17,6,18.028,160.56,-78,PROMISCUOUS
1760612197.163691,56,-13,5,13.928,158.962,-78,PROMISCUOUS
1760612197.163691,57,-14,6,15.232,156.801,-78,PROMISCUOUS
1760612197.163691,58,-13,7,14.765,151.699,-78,PROMISCUOUS
1760612197.163691,59,-14,6,15.232,156.801,-78,PROMISCUOUS
1760612197.163691,60,-14,6,15.232,156.801,-78,PROMISCUOUS
1760612197.163691,61,-13,6,14.318,155.225,-78,PROMISCUOUS
1760612197.163691,62,-11,7,13.038,147.529,-78,PROMISCUOUS
1760612197.163691,63,-12,6,13.416,153.435,-78,PROMISCUOUS
1760612197.167822,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612197.167822,1,-15,10,18.028,146.31,-32,PROMISCUOUS
