timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608865.554166,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,38,-20,10,22.361,153.435,-80,PROMISCUOUS
1760608865.554166,39,-21,9,22.847,156.801,-80,PROMISCUOUS
1760608865.554166,40,-22,8,23.409,160.017,-80,PROMISCUOUS
1760608865.554166,41,-22,8,23.409,160.017,-80,PROMISCUOUS
1760608865.554166,42,-20,7,21.19,160.71,-80,PROMISCUOUS
1760608865.554166,43,-22,5,22.561,167.196,-80,PROMISCUOUS
1760608865.554166,44,-23,6,23.77,165.379,-80,PROMISCUOUS
1760608865.554166,45,-21,5,21.587,166.608,-80,PROMISCUOUS
1760608865.554166,46,-21,5,21.587,166.608,-80,PROMISCUOUS
1760608865.554166,47,-21,5,21.587,166.608,-80,PROMISCUOUS
1760608865.554166,48,-21,5,21.587,166.608,-80,PROMISCUOUS
1760608865.554166,49,-21,3,21.213,171.87,-80,PROMISCUOUS
1760608865.554166,50,-18,4,18.439,167.471,-80,PROMISCUOUS
1760608865.554166,51,-16,4,16.492,165.964,-80,PROMISCUOUS
1760608865.554166,52,-17,6,18.028,160.56,-80,PROMISCUOUS
1760608865.554166,53,-17,4,17.464,166.759,-80,PROMISCUOUS
1760608865.554166,54,-15,5,15.811,161.565,-80,PROMISCUOUS
1760608865.554166,55,-14,4,14.56,164.055,-80,PROMISCUOUS
1760608865.554166,56,-15,8,17.0,151.928,-80,PROMISCUOUS
1760608865.554166,57,-15,4,15.524,165.069,-80,PROMISCUOUS
1760608865.554166,58,-14,6,15.232,156.801,-80,PROMISCUOUS
1760608865.554166,59,-10,6,11.662,149.036,-80,PROMISCUOUS
1760608865.554166,60,-11,7,13.038,147.529,-80,PROMISCUOUS
1760608865.554166,61,-11,5,12.083,155.556,-80,PROMISCUOUS
1760608865.554166,62,-11,5,12.083,155.556,-80,PROMISCUOUS
1760608865.554166,63,-10,5,11.18,153.435,-80,PROMISCUOUS
1760608865.657051,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,1,-5,-11,12.083,-114.444,-80,PROMISCUOUS
1760608865.657051,2,-5,-13,13.928,-111.038,-80,PROMISCUOUS
1760608865.657051,3,-4,-11,11.705,-109.983,-80,PROMISCUOUS
1760608865.657051,4,-2,-11,11.18,-100.305,-80,PROMISCUOUS
1760608865.657051,5,-3,-11,11.402,-105.255,-80,PROMISCUOUS
1760608865.657051,6,-4,-10,10.77,-111.801,-80,PROMISCUOUS
1760608865.657051,7,-3,-9,9.487,-108.435,-80,PROMISCUOUS
1760608865.657051,8,-4,-7,8.062,-119.745,-80,PROMISCUOUS
1760608865.657051,9,-6,-7,9.22,-130.601,-80,PROMISCUOUS
1760608865.657051,10,-3,-7,7.616,-113.199,-80,PROMISCUOUS
1760608865.657051,11,-6,-6,8.485,-135.0,-80,PROMISCUOUS
1760608865.657051,12,-4,-6,7.211,-123.69,-80,PROMISCUOUS
1760608865.657051,13,-9,-9,12.728,-135.0,-80,PROMISCUOUS
1760608865.657051,14,-4,-4,5.657,-135.0,-80,PROMISCUOUS
1760608865.657051,15,-7,-5,8.602,-144.462,-80,PROMISCUOUS
1760608865.657051,16,-3,-3,4.243,-135.0,-80,PROMISCUOUS
1760608865.657051,17,-3,-2,3.606,-146.31,-80,PROMISCUOUS
1760608865.657051,18,-5,-3,5.831,-149.036,-80,PROMISCUOUS
1760608865.657051,19,-6,-3,6.708,-153.435,-80,PROMISCUOUS
1760608865.657051,20,-5,-2,5.385,-158.199,-80,PROMISCUOUS
1760608865.657051,21,-5,-2,5.385,-158.199,-80,PROMISCUOUS
1760608865.657051,22,-3,0,3.0,180.0,-80,PROMISCUOUS
1760608865.657051,23,-4,-2,4.472,-153.435,-80,PROMISCUOUS
1760608865.657051,24,-4,0,4.0,180.0,-80,PROMISCUOUS
1760608865.657051,25,-2,-1,2.236,-153.435,-80,PROMISCUOUS
1760608865.657051,26,-1,2,2.236,116.565,-80,PROMISCUOUS
1760608865.657051,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.657051,38,-1,-23,23.022,-92.49,-80,PROMISCUOUS
1760608865.657051,39,2,-21,21.095,-84.56,-80,PROMISCUOUS
1760608865.657051,40,3,-24,24.187,-82.875,-80,PROMISCUOUS
1760608865.657051,41,1,-23,23.022,-87.51,-80,PROMISCUOUS
1760608865.657051,42,4,-22,22.361,-79.695,-80,PROMISCUOUS
1760608865.657051,43,4,-20,20.396,-78.69,-80,PROMISCUOUS
1760608865.657051,44,5,-23,23.537,-77.735,-80,PROMISCUOUS
1760608865.657051,45,5,-23,23.537,-77.735,-80,PROMISCUOUS
1760608865.657051,46,5,-22,22.561,-77.196,-80,PROMISCUOUS
1760608865.657051,47,5,-20,20.616,-75.964,-80,PROMISCUOUS
1760608865.657051,48,5,-20,20.616,-75.964,-80,PROMISCUOUS
1760608865.657051,49,4,-19,19.416,-78.111,-80,PROMISCUOUS
1760608865.657051,50,5,-19,19.647,-75.256,-80,PROMISCUOUS
1760608865.657051,51,5,-18,18.682,-74.476,-80,PROMISCUOUS
1760608865.657051,52,2,-17,17.117,-83.29,-80,PROMISCUOUS
1760608865.657051,53,2,-17,17.117,-83.29,-80,PROMISCUOUS
1760608865.657051,54,2,-15,15.133,-82.405,-80,PROMISCUOUS
1760608865.657051,55,1,-16,16.031,-86.424,-80,PROMISCUOUS
1760608865.657051,56,-1,-18,18.028,-93.18,-80,PROMISCUOUS
1760608865.657051,57,1,-14,14.036,-85.914,-80,PROMISCUOUS
1760608865.657051,58,0,-15,15.0,-90.0,-80,PROMISCUOUS
1760608865.657051,59,-1,-14,14.036,-94.086,-80,PROMISCUOUS
1760608865.657051,60,0,-14,14.0,-90.0,-80,PROMISCUOUS
1760608865.657051,61,0,-14,14.0,-90.0,-80,PROMISCUOUS
1760608865.657051,62,0,-13,13.0,-90.0,-80,PROMISCUOUS
1760608865.657051,63,-1,-13,13.038,-94.399,-80,PROMISCUOUS
1760608865.763724,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,1,16,-3,16.279,-10.62,-79,PROMISCUOUS
1760608865.763724,2,11,0,11.0,0.0,-79,PROMISCUOUS
1760608865.763724,3,8,-2,8.246,-14.036,-79,PROMISCUOUS
1760608865.763724,4,10,-4,10.77,-21.801,-79,PROMISCUOUS
1760608865.763724,5,8,-4,8.944,-26.565,-79,PROMISCUOUS
1760608865.763724,6,9,-2,9.22,-12.529,-79,PROMISCUOUS
1760608865.763724,7,9,-4,9.849,-23.962,-79,PROMISCUOUS
1760608865.763724,8,10,-3,10.44,-16.699,-79,PROMISCUOUS
1760608865.763724,9,6,-2,6.325,-18.435,-79,PROMISCUOUS
1760608865.763724,10,7,-4,8.062,-29.745,-79,PROMISCUOUS
1760608865.763724,11,7,-2,7.28,-15.945,-79,PROMISCUOUS
1760608865.763724,12,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760608865.763724,13,7,-4,8.062,-29.745,-79,PROMISCUOUS
1760608865.763724,14,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760608865.763724,15,6,-5,7.81,-39.806,-79,PROMISCUOUS
1760608865.763724,16,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760608865.763724,17,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760608865.763724,18,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760608865.763724,19,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760608865.763724,20,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760608865.763724,21,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760608865.763724,22,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760608865.763724,23,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760608865.763724,24,-2,-4,4.472,-116.565,-79,PROMISCUOUS
1760608865.763724,25,-1,-4,4.123,-104.036,-79,PROMISCUOUS
1760608865.763724,26,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760608865.763724,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608865.763724,38,20,7,21.19,19.29,-79,PROMISCUOUS
1760608865.763724,39,19,6,19.925,17.526,-79,PROMISCUOUS
1760608865.763724,40,20,8,21.541,21.801,-79,PROMISCUOUS
1760608865.763724,41,19,10,21.471,27.759,-79,PROMISCUOUS
1760608865.763724,42,19,9,21.024,25.346,-79,PROMISCUOUS
1760608865.763724,43,18,11,21.095,31.43,-79,PROMISCUOUS
1760608865.763724,44,18,8,19.698,23.962,-79,PROMISCUOUS
1760608865.763724,45,19,12,22.472,32.276,-79,PROMISCUOUS
1760608865.763724,46,19,11,21.954,30.069,-79,PROMISCUOUS
1760608865.763724,47,15,11,18.601,36.254,-79,PROMISCUOUS
1760608865.763724,48,18,10,20.591,29.055,-79,PROMISCUOUS
1760608865.763724,49,16,11,19.416,34.509,-79,PROMISCUOUS
1760608865.763724,50,14,9,16.643,32.735,-79,PROMISCUOUS
1760608865.763724,51,14,9,16.643,32.735,-79,PROMISCUOUS
1760608865.763724,52,13,7,14.765,28.301,-79,PROMISCUOUS
1760608865.763724,53,13,7,14.765,28.301,-79,PROMISCUOUS
1760608865.763724,54,14,8,16.125,29.745,-79,PROMISCUOUS
1760608865.763724,55,14,7,15.652,26.565,-79,PROMISCUOUS
1760608865.763724,56,13,7,14.765,28.301,-79,PROMISCUOUS
1760608865.763724,57,13,5,13.928,21.038,-79,PROMISCUOUS
1760608865.763724,58,12,3,12.369,14.036,-79,PROMISCUOUS
1760608865.763724,59,14,5,14.866,19.654,-79,PROMISCUOUS
1760608865.763724,60,13,1,13.038,4.399,-79,PROMISCUOUS
1760608865.763724,61,12,4,12.649,18.435,-79,PROMISCUOUS
1760608865.763724,62,12,0,12.0,0.0,-79,PROMISCUOUS
1760608865.763724,63,11,1,11.045,5.194,-79,PROMISCUOUS
1760608865.815309,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,1,-13,-7,14.765,-151.699,-57,PROMISCUOUS
1760608865.815309,2,-12,-7,13.892,-149.744,-57,PROMISCUOUS
1760608865.815309,3,-12,-6,13.416,-153.435,-57,PROMISCUOUS
1760608865.815309,4,-12,-6,13.416,-153.435,-57,PROMISCUOUS
1760608865.815309,5,-12,-6,13.416,-153.435,-57,PROMISCUOUS
1760608865.815309,6,-12,-5,13.0,-157.38,-57,PROMISCUOUS
1760608865.815309,7,-11,-5,12.083,-155.556,-57,PROMISCUOUS
1760608865.815309,8,-11,-5,12.083,-155.556,-57,PROMISCUOUS
1760608865.815309,9,-11,-4,11.705,-160.017,-57,PROMISCUOUS
1760608865.815309,10,-11,-4,11.705,-160.017,-57,PROMISCUOUS
1760608865.815309,11,-11,-4,11.705,-160.017,-57,PROMISCUOUS
1760608865.815309,12,-10,-3,10.44,-163.301,-57,PROMISCUOUS
1760608865.815309,13,-10,-3,10.44,-163.301,-57,PROMISCUOUS
1760608865.815309,14,-10,-3,10.44,-163.301,-57,PROMISCUOUS
1760608865.815309,15,-10,-3,10.44,-163.301,-57,PROMISCUOUS
1760608865.815309,16,-10,-3,10.44,-163.301,-57,PROMISCUOUS
1760608865.815309,17,-10,-2,10.198,-168.69,-57,PROMISCUOUS
1760608865.815309,18,-10,-3,10.44,-163.301,-57,PROMISCUOUS
1760608865.815309,19,-10,-2,10.198,-168.69,-57,PROMISCUOUS
1760608865.815309,20,-9,-3,9.487,-161.565,-57,PROMISCUOUS
1760608865.815309,21,-9,-3,9.487,-161.565,-57,PROMISCUOUS
1760608865.815309,22,-9,-3,9.487,-161.565,-57,PROMISCUOUS
1760608865.815309,23,-8,-2,8.246,-165.964,-57,PROMISCUOUS
1760608865.815309,24,-8,-3,8.544,-159.444,-57,PROMISCUOUS
1760608865.815309,25,-7,-3,7.616,-156.801,-57,PROMISCUOUS
1760608865.815309,26,-7,-2,7.28,-164.055,-57,PROMISCUOUS
1760608865.815309,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.815309,38,-16,-10,18.868,-147.995,-57,PROMISCUOUS
1760608865.815309,39,-16,-11,19.416,-145.491,-57,PROMISCUOUS
1760608865.815309,40,-16,-11,19.416,-145.491,-57,PROMISCUOUS
1760608865.815309,41,-16,-12,20.0,-143.13,-57,PROMISCUOUS
1760608865.815309,42,-15,-13,19.849,-139.086,-57,PROMISCUOUS
1760608865.815309,43,-15,-13,19.849,-139.086,-57,PROMISCUOUS
1760608865.815309,44,-15,-13,19.849,-139.086,-57,PROMISCUOUS
1760608865.815309,45,-14,-14,19.799,-135.0,-57,PROMISCUOUS
1760608865.815309,46,-14,-14,19.799,-135.0,-57,PROMISCUOUS
1760608865.815309,47,-13,-14,19.105,-132.879,-57,PROMISCUOUS
1760608865.815309,48,-13,-14,19.105,-132.879,-57,PROMISCUOUS
1760608865.815309,49,-13,-14,19.105,-132.879,-57,PROMISCUOUS
1760608865.815309,50,-12,-13,17.692,-132.709,-57,PROMISCUOUS
1760608865.815309,51,-12,-13,17.692,-132.709,-57,PROMISCUOUS
1760608865.815309,52,-12,-12,16.971,-135.0,-57,PROMISCUOUS
1760608865.815309,53,-12,-12,16.971,-135.0,-57,PROMISCUOUS
1760608865.815309,54,-12,-12,16.971,-135.0,-57,PROMISCUOUS
1760608865.815309,55,-12,-11,16.279,-137.49,-57,PROMISCUOUS
1760608865.815309,56,-12,-11,16.279,-137.49,-57,PROMISCUOUS
1760608865.815309,57,-12,-10,15.62,-140.194,-57,PROMISCUOUS
1760608865.815309,58,-12,-10,15.62,-140.194,-57,PROMISCUOUS
1760608865.815309,59,-12,-9,15.0,-143.13,-57,PROMISCUOUS
1760608865.815309,60,-12,-9,15.0,-143.13,-57,PROMISCUOUS
1760608865.815309,61,-12,-8,14.422,-146.31,-57,PROMISCUOUS
1760608865.815309,62,-13,-8,15.264,-148.392,-57,PROMISCUOUS
1760608865.815309,63,-12,-7,13.892,-149.744,-57,PROMISCUOUS
1760608865.858331,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,1,13,0,13.0,0.0,-57,PROMISCUOUS
1760608865.858331,2,12,-2,12.166,-9.462,-57,PROMISCUOUS
1760608865.858331,3,12,-2,12.166,-9.462,-57,PROMISCUOUS
1760608865.858331,4,12,-2,12.166,-9.462,-57,PROMISCUOUS
1760608865.858331,5,11,-2,11.18,-10.305,-57,PROMISCUOUS
1760608865.858331,6,11,-2,11.18,-10.305,-57,PROMISCUOUS
1760608865.858331,7,11,-2,11.18,-10.305,-57,PROMISCUOUS
1760608865.858331,8,10,-2,10.198,-11.31,-57,PROMISCUOUS
1760608865.858331,9,10,-3,10.44,-16.699,-57,PROMISCUOUS
1760608865.858331,10,10,-3,10.44,-16.699,-57,PROMISCUOUS
1760608865.858331,11,10,-3,10.44,-16.699,-57,PROMISCUOUS
1760608865.858331,12,9,-3,9.487,-18.435,-57,PROMISCUOUS
1760608865.858331,13,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608865.858331,14,9,-3,9.487,-18.435,-57,PROMISCUOUS
1760608865.858331,15,9,-3,9.487,-18.435,-57,PROMISCUOUS
1760608865.858331,16,8,-4,8.944,-26.565,-57,PROMISCUOUS
1760608865.858331,17,8,-4,8.944,-26.565,-57,PROMISCUOUS
1760608865.858331,18,8,-4,8.944,-26.565,-57,PROMISCUOUS
1760608865.858331,19,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608865.858331,20,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608865.858331,21,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608865.858331,22,7,-3,7.616,-23.199,-57,PROMISCUOUS
1760608865.858331,23,7,-2,7.28,-15.945,-57,PROMISCUOUS
1760608865.858331,24,7,-3,7.616,-23.199,-57,PROMISCUOUS
1760608865.858331,25,6,-2,6.325,-18.435,-57,PROMISCUOUS
1760608865.858331,26,6,-2,6.325,-18.435,-57,PROMISCUOUS
1760608865.858331,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760608865.858331,38,18,-1,18.028,-3.18,-57,PROMISCUOUS
1760608865.858331,39,18,0,18.0,0.0,-57,PROMISCUOUS
1760608865.858331,40,18,0,18.0,0.0,-57,PROMISCUOUS
1760608865.858331,41,19,0,19.0,0.0,-57,PROMISCUOUS
1760608865.858331,42,18,1,18.028,3.18,-57,PROMISCUOUS
1760608865.858331,43,18,2,18.111,6.34,-57,PROMISCUOUS
1760608865.858331,44,18,3,18.248,9.462,-57,PROMISCUOUS
1760608865.858331,45,17,3,17.263,10.008,-57,PROMISCUOUS
1760608865.858331,46,18,3,18.248,9.462,-57,PROMISCUOUS
1760608865.858331,47,17,4,17.464,13.241,-57,PROMISCUOUS
1760608865.858331,48,18,4,18.439,12.529,-57,PROMISCUOUS
1760608865.858331,49,17,4,17.464,13.241,-57,PROMISCUOUS
1760608865.858331,50,16,4,16.492,14.036,-57,PROMISCUOUS
1760608865.858331,51,16,3,16.279,10.62,-57,PROMISCUOUS
1760608865.858331,52,15,3,15.297,11.31,-57,PROMISCUOUS
1760608865.858331,53,15,2,15.133,7.595,-57,PROMISCUOUS
1760608865.858331,54,14,2,14.142,8.13,-57,PROMISCUOUS
1760608865.858331,55,14,2,14.142,8.13,-57,PROMISCUOUS
1760608865.858331,56,14,2,14.142,8.13,-57,PROMISCUOUS
1760608865.858331,57,14,1,14.036,4.086,-57,PROMISCUOUS
1760608865.858331,58,14,1,14.036,4.086,-57,PROMISCUOUS
1760608865.858331,59,13,1,13.038,4.399,-57,PROMISCUOUS
1760608865.858331,60,13,1,13.038,4.399,-57,PROMISCUOUS
1760608865.858331,61,13,0,13.0,0.0,-57,PROMISCUOUS
1760608865.858331,62,13,0,13.0,0.0,-57,PROMISCUOUS
1760608865.858331,63,13,-1,13.038,-4.399,-57,PROMISCUOUS
1760608865.861733,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,1,-2,10,10.198,101.31,-80,PROMISCUOUS
1760608865.861733,2,-2,11,11.18,100.305,-80,PROMISCUOUS
1760608865.861733,3,1,12,12.042,85.236,-80,PROMISCUOUS
1760608865.861733,4,0,8,8.0,90.0,-80,PROMISCUOUS
1760608865.861733,5,-2,9,9.22,102.529,-80,PROMISCUOUS
1760608865.861733,6,-1,6,6.083,99.462,-80,PROMISCUOUS
1760608865.861733,7,0,8,8.0,90.0,-80,PROMISCUOUS
1760608865.861733,8,1,5,5.099,78.69,-80,PROMISCUOUS
1760608865.861733,9,0,6,6.0,90.0,-80,PROMISCUOUS
1760608865.861733,10,2,7,7.28,74.055,-80,PROMISCUOUS
1760608865.861733,11,3,5,5.831,59.036,-80,PROMISCUOUS
1760608865.861733,12,0,6,6.0,90.0,-80,PROMISCUOUS
1760608865.861733,13,2,3,3.606,56.31,-80,PROMISCUOUS
1760608865.861733,14,1,5,5.099,78.69,-80,PROMISCUOUS
1760608865.861733,15,2,4,4.472,63.435,-80,PROMISCUOUS
1760608865.861733,16,1,7,7.071,81.87,-80,PROMISCUOUS
1760608865.861733,17,1,4,4.123,75.964,-80,PROMISCUOUS
1760608865.861733,18,4,5,6.403,51.34,-80,PROMISCUOUS
1760608865.861733,19,3,2,3.606,33.69,-80,PROMISCUOUS
1760608865.861733,20,4,1,4.123,14.036,-80,PROMISCUOUS
1760608865.861733,21,3,3,4.243,45.0,-80,PROMISCUOUS
1760608865.861733,22,5,2,5.385,21.801,-80,PROMISCUOUS
1760608865.861733,23,4,1,4.123,14.036,-80,PROMISCUOUS
1760608865.861733,24,3,-1,3.162,-18.435,-80,PROMISCUOUS
1760608865.861733,25,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,26,2,-1,2.236,-26.565,-80,PROMISCUOUS
1760608865.861733,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.861733,38,-7,21,22.136,108.435,-80,PROMISCUOUS
1760608865.861733,39,-5,19,19.647,104.744,-80,PROMISCUOUS
1760608865.861733,40,-6,20,20.881,106.699,-80,PROMISCUOUS
1760608865.861733,41,-6,19,19.925,107.526,-80,PROMISCUOUS
1760608865.861733,42,-7,20,21.19,109.29,-80,PROMISCUOUS
1760608865.861733,43,-9,20,21.932,114.228,-80,PROMISCUOUS
1760608865.861733,44,-8,19,20.616,112.834,-80,PROMISCUOUS
1760608865.861733,45,-10,19,21.471,117.759,-80,PROMISCUOUS
1760608865.861733,46,-9,17,19.235,117.897,-80,PROMISCUOUS
1760608865.861733,47,-10,16,18.868,122.005,-80,PROMISCUOUS
1760608865.861733,48,-10,16,18.868,122.005,-80,PROMISCUOUS
1760608865.861733,49,-12,14,18.439,130.601,-80,PROMISCUOUS
1760608865.861733,50,-12,15,19.209,128.66,-80,PROMISCUOUS
1760608865.861733,51,-9,13,15.811,124.695,-80,PROMISCUOUS
1760608865.861733,52,-8,15,17.0,118.072,-80,PROMISCUOUS
1760608865.861733,53,-10,14,17.205,125.538,-80,PROMISCUOUS
1760608865.861733,54,-7,14,15.652,116.565,-80,PROMISCUOUS
1760608865.861733,55,-6,14,15.232,113.199,-80,PROMISCUOUS
1760608865.861733,56,-8,15,17.0,118.072,-80,PROMISCUOUS
1760608865.861733,57,-7,15,16.553,115.017,-80,PROMISCUOUS
1760608865.861733,58,-8,16,17.889,116.565,-80,PROMISCUOUS
1760608865.861733,59,-3,12,12.369,104.036,-80,PROMISCUOUS
1760608865.861733,60,-2,12,12.166,99.462,-80,PROMISCUOUS
1760608865.861733,61,-2,13,13.153,98.746,-80,PROMISCUOUS
1760608865.861733,62,-6,14,15.232,113.199,-80,PROMISCUOUS
1760608865.861733,63,-5,10,11.18,116.565,-80,PROMISCUOUS
