timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612286.913957,46,9,-16,18.358,-60.642,-75,PROMISCUOUS
1760612286.913957,47,9,-16,18.358,-60.642,-75,PROMISCUOUS
1760612286.913957,48,9,-15,17.493,-59.036,-75,PROMISCUOUS
1760612286.913957,49,9,-15,17.493,-59.036,-75,PROMISCUOUS
1760612286.913957,50,9,-13,15.811,-55.305,-75,PROMISCUOUS
1760612286.913957,51,8,-15,17.0,-61.928,-75,PROMISCUOUS
1760612286.913957,52,7,-14,15.652,-63.435,-75,PROMISCUOUS
1760612286.913957,53,8,-13,15.264,-58.392,-75,PROMISCUOUS
1760612286.913957,54,8,-14,16.125,-60.255,-75,PROMISCUOUS
1760612286.913957,55,7,-14,15.652,-63.435,-75,PROMISCUOUS
1760612286.913957,56,6,-15,16.155,-68.199,-75,PROMISCUOUS
1760612286.913957,57,6,-13,14.318,-65.225,-75,PROMISCUOUS
1760612286.913957,58,6,-13,14.318,-65.225,-75,PROMISCUOUS
1760612286.913957,59,6,-13,14.318,-65.225,-75,PROMISCUOUS
1760612286.913957,60,5,-14,14.866,-70.346,-75,PROMISCUOUS
1760612286.913957,61,5,-13,13.928,-68.962,-75,PROMISCUOUS
1760612286.913957,62,5,-14,14.866,-70.346,-75,PROMISCUOUS
1760612286.913957,63,4,-13,13.601,-72.897,-75,PROMISCUOUS
1760612286.918073,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,1,-6,10,11.662,120.964,-75,PROMISCUOUS
1760612286.918073,2,-6,12,13.416,116.565,-75,PROMISCUOUS
1760612286.918073,3,-6,12,13.416,116.565,-75,PROMISCUOUS
1760612286.918073,4,-6,11,12.53,118.61,-75,PROMISCUOUS
1760612286.918073,5,-5,11,12.083,114.444,-75,PROMISCUOUS
1760612286.918073,6,-4,10,10.77,111.801,-75,PROMISCUOUS
1760612286.918073,7,-5,10,11.18,116.565,-75,PROMISCUOUS
1760612286.918073,8,-3,10,10.44,106.699,-75,PROMISCUOUS
1760612286.918073,9,-2,10,10.198,101.31,-75,PROMISCUOUS
1760612286.918073,10,-3,9,9.487,108.435,-75,PROMISCUOUS
1760612286.918073,11,-2,10,10.198,101.31,-75,PROMISCUOUS
1760612286.918073,12,-2,11,11.18,100.305,-75,PROMISCUOUS
1760612286.918073,13,-2,10,10.198,101.31,-75,PROMISCUOUS
1760612286.918073,14,-2,10,10.198,101.31,-75,PROMISCUOUS
1760612286.918073,15,-2,10,10.198,101.31,-75,PROMISCUOUS
1760612286.918073,16,0,9,9.0,90.0,-75,PROMISCUOUS
1760612286.918073,17,-1,8,8.062,97.125,-75,PROMISCUOUS
1760612286.918073,18,-1,9,9.055,96.34,-75,PROMISCUOUS
1760612286.918073,19,-1,9,9.055,96.34,-75,PROMISCUOUS
1760612286.918073,20,-1,8,8.062,97.125,-75,PROMISCUOUS
1760612286.918073,21,-1,8,8.062,97.125,-75,PROMISCUOUS
1760612286.918073,22,0,7,7.0,90.0,-75,PROMISCUOUS
1760612286.918073,23,-1,6,6.083,99.462,-75,PROMISCUOUS
1760612286.918073,24,-2,7,7.28,105.945,-75,PROMISCUOUS
1760612286.918073,25,0,5,5.0,90.0,-75,PROMISCUOUS
1760612286.918073,26,0,9,9.0,90.0,-75,PROMISCUOUS
1760612286.918073,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.918073,38,-6,17,18.028,109.44,-75,PROMISCUOUS
1760612286.918073,39,-7,16,17.464,113.629,-75,PROMISCUOUS
1760612286.918073,40,-8,16,17.889,116.565,-75,PROMISCUOUS
1760612286.918073,41,-8,16,17.889,116.565,-75,PROMISCUOUS
1760612286.918073,42,-11,16,19.416,124.509,-75,PROMISCUOUS
1760612286.918073,43,-11,15,18.601,126.254,-75,PROMISCUOUS
1760612286.918073,44,-10,15,18.028,123.69,-75,PROMISCUOUS
1760612286.918073,45,-12,15,19.209,128.66,-75,PROMISCUOUS
1760612286.918073,46,-12,15,19.209,128.66,-75,PROMISCUOUS
1760612286.918073,47,-10,15,18.028,123.69,-75,PROMISCUOUS
1760612286.918073,48,-12,14,18.439,130.601,-75,PROMISCUOUS
1760612286.918073,49,-11,13,17.029,130.236,-75,PROMISCUOUS
1760612286.918073,50,-12,13,17.692,132.709,-75,PROMISCUOUS
1760612286.918073,51,-11,13,17.029,130.236,-75,PROMISCUOUS
1760612286.918073,52,-9,13,15.811,124.695,-75,PROMISCUOUS
1760612286.918073,53,-11,12,16.279,132.51,-75,PROMISCUOUS
1760612286.918073,54,-12,12,16.971,135.0,-75,PROMISCUOUS
1760612286.918073,55,-10,12,15.62,129.806,-75,PROMISCUOUS
1760612286.918073,56,-11,12,16.279,132.51,-75,PROMISCUOUS
1760612286.918073,57,-9,11,14.213,129.289,-75,PROMISCUOUS
1760612286.918073,58,-9,12,15.0,126.87,-75,PROMISCUOUS
1760612286.918073,59,-8,12,14.422,123.69,-75,PROMISCUOUS
1760612286.918073,60,-7,12,13.892,120.256,-75,PROMISCUOUS
1760612286.918073,61,-7,12,13.892,120.256,-75,PROMISCUOUS
1760612286.918073,62,-8,11,13.601,126.027,-75,PROMISCUOUS
1760612286.918073,63,-7,12,13.892,120.256,-75,PROMISCUOUS
1760612286.922222,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,1,7,-13,14.765,-61.699,-75,PROMISCUOUS
1760612286.922222,2,7,-11,13.038,-57.529,-75,PROMISCUOUS
1760612286.922222,3,6,-12,13.416,-63.435,-75,PROMISCUOUS
1760612286.922222,4,5,-11,12.083,-65.556,-75,PROMISCUOUS
1760612286.922222,5,3,-12,12.369,-75.964,-75,PROMISCUOUS
1760612286.922222,6,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760612286.922222,7,3,-12,12.369,-75.964,-75,PROMISCUOUS
1760612286.922222,8,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760612286.922222,9,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760612286.922222,10,3,-12,12.369,-75.964,-75,PROMISCUOUS
1760612286.922222,11,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760612286.922222,12,2,-8,8.246,-75.964,-75,PROMISCUOUS
1760612286.922222,13,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760612286.922222,14,0,-10,10.0,-90.0,-75,PROMISCUOUS
1760612286.922222,15,3,-10,10.44,-73.301,-75,PROMISCUOUS
1760612286.922222,16,2,-9,9.22,-77.471,-75,PROMISCUOUS
1760612286.922222,17,2,-12,12.166,-80.538,-75,PROMISCUOUS
1760612286.922222,18,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760612286.922222,19,1,-8,8.062,-82.875,-75,PROMISCUOUS
1760612286.922222,20,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760612286.922222,21,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760612286.922222,22,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760612286.922222,23,0,-8,8.0,-90.0,-75,PROMISCUOUS
1760612286.922222,24,1,-8,8.062,-82.875,-75,PROMISCUOUS
1760612286.922222,25,0,-9,9.0,-90.0,-75,PROMISCUOUS
1760612286.922222,26,0,-7,7.0,-90.0,-75,PROMISCUOUS
1760612286.922222,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.922222,38,7,-18,19.313,-68.749,-75,PROMISCUOUS
1760612286.922222,39,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760612286.922222,40,7,-18,19.313,-68.749,-75,PROMISCUOUS
1760612286.922222,41,9,-16,18.358,-60.642,-75,PROMISCUOUS
1760612286.922222,42,9,-16,18.358,-60.642,-75,PROMISCUOUS
1760612286.922222,43,10,-17,19.723,-59.534,-75,PROMISCUOUS
1760612286.922222,44,11,-16,19.416,-55.491,-75,PROMISCUOUS
1760612286.922222,45,11,-16,19.416,-55.491,-75,PROMISCUOUS
1760612286.922222,46,12,-15,19.209,-51.34,-75,PROMISCUOUS
1760612286.922222,47,10,-15,18.028,-56.31,-75,PROMISCUOUS
1760612286.922222,48,12,-16,20.0,-53.13,-75,PROMISCUOUS
1760612286.922222,49,14,-13,19.105,-42.879,-75,PROMISCUOUS
1760612286.922222,50,11,-16,19.416,-55.491,-75,PROMISCUOUS
1760612286.922222,51,12,-13,17.692,-47.291,-75,PROMISCUOUS
1760612286.922222,52,10,-13,16.401,-52.431,-75,PROMISCUOUS
1760612286.922222,53,11,-13,17.029,-49.764,-75,PROMISCUOUS
1760612286.922222,54,9,-12,15.0,-53.13,-75,PROMISCUOUS
1760612286.922222,55,9,-13,15.811,-55.305,-75,PROMISCUOUS
1760612286.922222,56,10,-13,16.401,-52.431,-75,PROMISCUOUS
1760612286.922222,57,10,-13,16.401,-52.431,-75,PROMISCUOUS
1760612286.922222,58,8,-13,15.264,-58.392,-75,PROMISCUOUS
1760612286.922222,59,7,-13,14.765,-61.699,-75,PROMISCUOUS
1760612286.922222,60,8,-11,13.601,-53.973,-75,PROMISCUOUS
1760612286.922222,61,8,-13,15.264,-58.392,-75,PROMISCUOUS
1760612286.922222,62,7,-13,14.765,-61.699,-75,PROMISCUOUS
1760612286.922222,63,6,-13,14.318,-65.225,-75,PROMISCUOUS
1760612286.969536,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,1,-7,-9,11.402,-127.875,-75,PROMISCUOUS
1760612286.969536,2,-14,-8,16.125,-150.255,-75,PROMISCUOUS
1760612286.969536,3,-10,-8,12.806,-141.34,-75,PROMISCUOUS
1760612286.969536,4,-10,-5,11.18,-153.435,-75,PROMISCUOUS
1760612286.969536,5,-9,-7,11.402,-142.125,-75,PROMISCUOUS
1760612286.969536,6,-10,-7,12.207,-145.008,-75,PROMISCUOUS
1760612286.969536,7,-11,-7,13.038,-147.529,-75,PROMISCUOUS
1760612286.969536,8,-9,-6,10.817,-146.31,-75,PROMISCUOUS
1760612286.969536,9,-10,-6,11.662,-149.036,-75,PROMISCUOUS
1760612286.969536,10,-10,-4,10.77,-158.199,-75,PROMISCUOUS
1760612286.969536,11,-10,-5,11.18,-153.435,-75,PROMISCUOUS
1760612286.969536,12,-8,-4,8.944,-153.435,-75,PROMISCUOUS
1760612286.969536,13,-9,-3,9.487,-161.565,-75,PROMISCUOUS
1760612286.969536,14,-8,-4,8.944,-153.435,-75,PROMISCUOUS
1760612286.969536,15,-7,-3,7.616,-156.801,-75,PROMISCUOUS
1760612286.969536,16,-8,-3,8.544,-159.444,-75,PROMISCUOUS
1760612286.969536,17,-9,-5,10.296,-150.945,-75,PROMISCUOUS
1760612286.969536,18,-9,-3,9.487,-161.565,-75,PROMISCUOUS
1760612286.969536,19,-9,-4,9.849,-156.038,-75,PROMISCUOUS
1760612286.969536,20,-8,-2,8.246,-165.964,-75,PROMISCUOUS
1760612286.969536,21,-8,-3,8.544,-159.444,-75,PROMISCUOUS
1760612286.969536,22,-6,-1,6.083,-170.538,-75,PROMISCUOUS
1760612286.969536,23,-8,-3,8.544,-159.444,-75,PROMISCUOUS
1760612286.969536,24,-8,-4,8.944,-153.435,-75,PROMISCUOUS
1760612286.969536,25,-7,-3,7.616,-156.801,-75,PROMISCUOUS
1760612286.969536,26,-5,-2,5.385,-158.199,-75,PROMISCUOUS
1760612286.969536,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.969536,38,-15,-9,17.493,-149.036,-75,PROMISCUOUS
1760612286.969536,39,-15,-10,18.028,-146.31,-75,PROMISCUOUS
1760612286.969536,40,-14,-11,17.804,-141.843,-75,PROMISCUOUS
1760612286.969536,41,-14,-12,18.439,-139.399,-75,PROMISCUOUS
1760612286.969536,42,-14,-12,18.439,-139.399,-75,PROMISCUOUS
1760612286.969536,43,-14,-12,18.439,-139.399,-75,PROMISCUOUS
1760612286.969536,44,-13,-13,18.385,-135.0,-75,PROMISCUOUS
1760612286.969536,45,-12,-14,18.439,-130.601,-75,PROMISCUOUS
1760612286.969536,46,-12,-14,18.439,-130.601,-75,PROMISCUOUS
1760612286.969536,47,-11,-15,18.601,-126.254,-75,PROMISCUOUS
1760612286.969536,48,-11,-14,17.804,-128.157,-75,PROMISCUOUS
1760612286.969536,49,-10,-14,17.205,-125.538,-75,PROMISCUOUS
1760612286.969536,50,-11,-13,17.029,-130.236,-75,PROMISCUOUS
1760612286.969536,51,-10,-13,16.401,-127.569,-75,PROMISCUOUS
1760612286.969536,52,-10,-10,14.142,-135.0,-75,PROMISCUOUS
1760612286.969536,53,-11,-12,16.279,-132.51,-75,PROMISCUOUS
1760612286.969536,54,-10,-11,14.866,-132.274,-75,PROMISCUOUS
1760612286.969536,55,-9,-12,15.0,-126.87,-75,PROMISCUOUS
1760612286.969536,56,-11,-10,14.866,-137.726,-75,PROMISCUOUS
1760612286.969536,57,-9,-10,13.454,-131.987,-75,PROMISCUOUS
1760612286.969536,58,-9,-10,13.454,-131.987,-75,PROMISCUOUS
1760612286.969536,59,-9,-11,14.213,-129.289,-75,PROMISCUOUS
1760612286.969536,60,-8,-10,12.806,-128.66,-75,PROMISCUOUS
1760612286.969536,61,-10,-10,14.142,-135.0,-75,PROMISCUOUS
1760612286.969536,62,-10,-9,13.454,-138.013,-75,PROMISCUOUS
1760612286.969536,63,-10,-7,12.207,-145.008,-75,PROMISCUOUS
1760612287.071289,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,1,-9,8,12.042,138.366,-75,PROMISCUOUS
1760612287.071289,2,-9,9,12.728,135.0,-75,PROMISCUOUS
1760612287.071289,3,-8,11,13.601,126.027,-75,PROMISCUOUS
1760612287.071289,4,-9,7,11.402,142.125,-75,PROMISCUOUS
1760612287.071289,5,-9,9,12.728,135.0,-75,PROMISCUOUS
1760612287.071289,6,-6,8,10.0,126.87,-75,PROMISCUOUS
1760612287.071289,7,-7,9,11.402,127.875,-75,PROMISCUOUS
1760612287.071289,8,-7,7,9.899,135.0,-75,PROMISCUOUS
1760612287.071289,9,-6,9,10.817,123.69,-75,PROMISCUOUS
1760612287.071289,10,-6,7,9.22,130.601,-75,PROMISCUOUS
1760612287.071289,11,-4,9,9.849,113.962,-75,PROMISCUOUS
1760612287.071289,12,-6,10,11.662,120.964,-75,PROMISCUOUS
1760612287.071289,13,-3,8,8.544,110.556,-75,PROMISCUOUS
1760612287.071289,14,-4,9,9.849,113.962,-75,PROMISCUOUS
1760612287.071289,15,-5,7,8.602,125.538,-75,PROMISCUOUS
1760612287.071289,16,-5,8,9.434,122.005,-75,PROMISCUOUS
1760612287.071289,17,-4,8,8.944,116.565,-75,PROMISCUOUS
1760612287.071289,18,-4,8,8.944,116.565,-75,PROMISCUOUS
1760612287.071289,19,-4,8,8.944,116.565,-75,PROMISCUOUS
1760612287.071289,20,-4,7,8.062,119.745,-75,PROMISCUOUS
1760612287.071289,21,-3,7,7.616,113.199,-75,PROMISCUOUS
1760612287.071289,22,-3,5,5.831,120.964,-75,PROMISCUOUS
1760612287.071289,23,-4,6,7.211,123.69,-75,PROMISCUOUS
1760612287.071289,24,-3,6,6.708,116.565,-75,PROMISCUOUS
1760612287.071289,25,-3,6,6.708,116.565,-75,PROMISCUOUS
1760612287.071289,26,-2,6,6.325,108.435,-75,PROMISCUOUS
1760612287.071289,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.071289,38,-10,14,17.205,125.538,-75,PROMISCUOUS
1760612287.071289,39,-10,15,18.028,123.69,-75,PROMISCUOUS
1760612287.071289,40,-11,13,17.029,130.236,-75,PROMISCUOUS
1760612287.071289,41,-12,14,18.439,130.601,-75,PROMISCUOUS
1760612287.071289,42,-13,14,19.105,132.879,-75,PROMISCUOUS
1760612287.071289,43,-14,13,19.105,137.121,-75,PROMISCUOUS
1760612287.071289,44,-13,12,17.692,137.291,-75,PROMISCUOUS
1760612287.071289,45,-14,11,17.804,141.843,-75,PROMISCUOUS
1760612287.071289,46,-15,11,18.601,143.746,-75,PROMISCUOUS
1760612287.071289,47,-15,11,18.601,143.746,-75,PROMISCUOUS
1760612287.071289,48,-15,10,18.028,146.31,-75,PROMISCUOUS
1760612287.071289,49,-14,10,17.205,144.462,-75,PROMISCUOUS
1760612287.071289,50,-14,9,16.643,147.265,-75,PROMISCUOUS
1760612287.071289,51,-13,9,15.811,145.305,-75,PROMISCUOUS
1760612287.071289,52,-15,9,17.493,149.036,-75,PROMISCUOUS
1760612287.071289,53,-14,9,16.643,147.265,-75,PROMISCUOUS
1760612287.071289,54,-14,9,16.643,147.265,-75,PROMISCUOUS
1760612287.071289,55,-14,7,15.652,153.435,-75,PROMISCUOUS
1760612287.071289,56,-10,10,14.142,135.0,-75,PROMISCUOUS
1760612287.071289,57,-10,6,11.662,149.036,-75,PROMISCUOUS
1760612287.071289,58,-13,12,17.692,137.291,-75,PROMISCUOUS
1760612287.071289,59,-10,11,14.866,132.274,-75,PROMISCUOUS
1760612287.071289,60,-9,12,15.0,126.87,-75,PROMISCUOUS
1760612287.071289,61,-9,12,15.0,126.87,-75,PROMISCUOUS
1760612287.071289,62,-12,10,15.62,140.194,-75,PROMISCUOUS
1760612287.071289,63,-10,8,12.806,141.34,-75,PROMISCUOUS
1760612287.173656,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,1,-6,10,11.662,120.964,-75,PROMISCUOUS
1760612287.173656,2,-7,10,12.207,124.992,-75,PROMISCUOUS
1760612287.173656,3,-10,10,14.142,135.0,-75,PROMISCUOUS
1760612287.173656,4,-5,9,10.296,119.055,-75,PROMISCUOUS
1760612287.173656,5,-7,7,9.899,135.0,-75,PROMISCUOUS
1760612287.173656,6,-8,9,12.042,131.634,-75,PROMISCUOUS
1760612287.173656,7,-7,10,12.207,124.992,-75,PROMISCUOUS
1760612287.173656,8,-5,9,10.296,119.055,-75,PROMISCUOUS
1760612287.173656,9,-5,9,10.296,119.055,-75,PROMISCUOUS
1760612287.173656,10,-5,9,10.296,119.055,-75,PROMISCUOUS
1760612287.173656,11,-3,10,10.44,106.699,-75,PROMISCUOUS
1760612287.173656,12,-3,8,8.544,110.556,-75,PROMISCUOUS
1760612287.173656,13,-5,6,7.81,129.806,-75,PROMISCUOUS
1760612287.173656,14,-2,8,8.246,104.036,-75,PROMISCUOUS
1760612287.173656,15,-1,8,8.062,97.125,-75,PROMISCUOUS
1760612287.173656,16,-4,8,8.944,116.565,-75,PROMISCUOUS
1760612287.173656,17,-1,7,7.071,98.13,-75,PROMISCUOUS
1760612287.173656,18,-2,8,8.246,104.036,-75,PROMISCUOUS
1760612287.173656,19,-3,8,8.544,110.556,-75,PROMISCUOUS
1760612287.173656,20,-2,8,8.246,104.036,-75,PROMISCUOUS
1760612287.173656,21,-2,8,8.246,104.036,-75,PROMISCUOUS
1760612287.173656,22,-1,7,7.071,98.13,-75,PROMISCUOUS
1760612287.173656,23,-1,7,7.071,98.13,-75,PROMISCUOUS
1760612287.173656,24,-2,7,7.28,105.945,-75,PROMISCUOUS
1760612287.173656,25,-1,6,6.083,99.462,-75,PROMISCUOUS
1760612287.173656,26,0,5,5.0,90.0,-75,PROMISCUOUS
1760612287.173656,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612287.173656,38,-9,14,16.643,122.735,-75,PROMISCUOUS
1760612287.173656,39,-11,14,17.804,128.157,-75,PROMISCUOUS
1760612287.173656,40,-11,13,17.029,130.236,-75,PROMISCUOUS
1760612287.173656,41,-12,14,18.439,130.601,-75,PROMISCUOUS
1760612287.173656,42,-11,14,17.804,128.157,-75,PROMISCUOUS
1760612287.173656,43,-12,12,16.971,135.0,-75,PROMISCUOUS
1760612287.173656,44,-12,12,16.971,135.0,-75,PROMISCUOUS
1760612287.173656,45,-13,13,18.385,135.0,-75,PROMISCUOUS
1760612287.173656,46,-13,12,17.692,137.291,-75,PROMISCUOUS
1760612287.173656,47,-13,11,17.029,139.764,-75,PROMISCUOUS
1760612287.173656,48,-13,11,17.029,139.764,-75,PROMISCUOUS
1760612287.173656,49,-13,10,16.401,142.431,-75,PROMISCUOUS
1760612287.173656,50,-13,9,15.811,145.305,-75,PROMISCUOUS
1760612287.173656,51,-12,11,16.279,137.49,-75,PROMISCUOUS
1760612287.173656,52,-13,9,15.811,145.305,-75,PROMISCUOUS
1760612287.173656,53,-12,8,14.422,146.31,-75,PROMISCUOUS
1760612287.173656,54,-10,9,13.454,138.013,-75,PROMISCUOUS
1760612287.173656,55,-12,9,15.0,143.13,-75,PROMISCUOUS
1760612287.173656,56,-9,8,12.042,138.366,-75,PROMISCUOUS
1760612287.173656,57,-10,8,12.806,141.34,-75,PROMISCUOUS
1760612287.173656,58,-12,8,14.422,146.31,-75,PROMISCUOUS
1760612287.173656,59,-12,10,15.62,140.194,-75,PROMISCUOUS
1760612287.173656,60,-8,10,12.806,128.66,-75,PROMISCUOUS
1760612287.173656,61,-8,8,11.314,135.0,-75,PROMISCUOUS
