timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609135.581449,39,-9,-23,24.698,-111.371,-80,PROMISCUOUS
1760609135.581449,40,-7,-25,25.962,-105.642,-80,PROMISCUOUS
1760609135.581449,41,-8,-23,24.352,-109.179,-80,PROMISCUOUS
1760609135.581449,42,-4,-25,25.318,-99.09,-80,PROMISCUOUS
1760609135.581449,43,-4,-25,25.318,-99.09,-80,PROMISCUOUS
1760609135.581449,44,-3,-25,25.179,-96.843,-80,PROMISCUOUS
1760609135.581449,45,-3,-24,24.187,-97.125,-80,PROMISCUOUS
1760609135.581449,46,-1,-24,24.021,-92.386,-80,PROMISCUOUS
1760609135.581449,47,-2,-24,24.083,-94.764,-80,PROMISCUOUS
1760609135.581449,48,-2,-23,23.087,-94.97,-80,PROMISCUOUS
1760609135.581449,49,-1,-19,19.026,-93.013,-80,PROMISCUOUS
1760609135.581449,50,-1,-20,20.025,-92.862,-80,PROMISCUOUS
1760609135.581449,51,-2,-21,21.095,-95.44,-80,PROMISCUOUS
1760609135.581449,52,-1,-18,18.028,-93.18,-80,PROMISCUOUS
1760609135.581449,53,-2,-19,19.105,-96.009,-80,PROMISCUOUS
1760609135.581449,54,-2,-17,17.117,-96.71,-80,PROMISCUOUS
1760609135.581449,55,-2,-17,17.117,-96.71,-80,PROMISCUOUS
1760609135.581449,56,-2,-17,17.117,-96.71,-80,PROMISCUOUS
1760609135.581449,57,-4,-15,15.524,-104.931,-80,PROMISCUOUS
1760609135.581449,58,-1,-17,17.029,-93.366,-80,PROMISCUOUS
1760609135.581449,59,-4,-13,13.601,-107.103,-80,PROMISCUOUS
1760609135.581449,60,-5,-15,15.811,-108.435,-80,PROMISCUOUS
1760609135.581449,61,-5,-14,14.866,-109.654,-80,PROMISCUOUS
1760609135.581449,62,-4,-13,13.601,-107.103,-80,PROMISCUOUS
1760609135.581449,63,-3,-12,12.369,-104.036,-80,PROMISCUOUS
1760609135.683147,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,1,3,9,9.487,71.565,-80,PROMISCUOUS
1760609135.683147,2,3,8,8.544,69.444,-80,PROMISCUOUS
1760609135.683147,3,3,9,9.487,71.565,-80,PROMISCUOUS
1760609135.683147,4,5,6,7.81,50.194,-80,PROMISCUOUS
1760609135.683147,5,5,7,8.602,54.462,-80,PROMISCUOUS
1760609135.683147,6,4,5,6.403,51.34,-80,PROMISCUOUS
1760609135.683147,7,5,6,7.81,50.194,-80,PROMISCUOUS
1760609135.683147,8,6,6,8.485,45.0,-80,PROMISCUOUS
1760609135.683147,9,3,5,5.831,59.036,-80,PROMISCUOUS
1760609135.683147,10,4,3,5.0,36.87,-80,PROMISCUOUS
1760609135.683147,11,4,3,5.0,36.87,-80,PROMISCUOUS
1760609135.683147,12,5,1,5.099,11.31,-80,PROMISCUOUS
1760609135.683147,13,4,1,4.123,14.036,-80,PROMISCUOUS
1760609135.683147,14,4,1,4.123,14.036,-80,PROMISCUOUS
1760609135.683147,15,6,1,6.083,9.462,-80,PROMISCUOUS
1760609135.683147,16,5,0,5.0,0.0,-80,PROMISCUOUS
1760609135.683147,17,5,1,5.099,11.31,-80,PROMISCUOUS
1760609135.683147,18,2,-1,2.236,-26.565,-80,PROMISCUOUS
1760609135.683147,19,2,-4,4.472,-63.435,-80,PROMISCUOUS
1760609135.683147,20,4,-4,5.657,-45.0,-80,PROMISCUOUS
1760609135.683147,21,4,-2,4.472,-26.565,-80,PROMISCUOUS
1760609135.683147,22,6,-4,7.211,-33.69,-80,PROMISCUOUS
1760609135.683147,23,3,-2,3.606,-33.69,-80,PROMISCUOUS
1760609135.683147,24,6,-2,6.325,-18.435,-80,PROMISCUOUS
1760609135.683147,25,4,-5,6.403,-51.34,-80,PROMISCUOUS
1760609135.683147,26,3,-5,5.831,-59.036,-80,PROMISCUOUS
1760609135.683147,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.683147,38,7,22,23.087,72.35,-80,PROMISCUOUS
1760609135.683147,39,6,21,21.84,74.055,-80,PROMISCUOUS
1760609135.683147,40,5,21,21.587,76.608,-80,PROMISCUOUS
1760609135.683147,41,6,20,20.881,73.301,-80,PROMISCUOUS
1760609135.683147,42,4,23,23.345,80.134,-80,PROMISCUOUS
1760609135.683147,43,2,23,23.087,85.03,-80,PROMISCUOUS
1760609135.683147,44,1,23,23.022,87.51,-80,PROMISCUOUS
1760609135.683147,45,1,21,21.024,87.274,-80,PROMISCUOUS
1760609135.683147,46,2,22,22.091,84.806,-80,PROMISCUOUS
1760609135.683147,47,1,21,21.024,87.274,-80,PROMISCUOUS
1760609135.683147,48,0,20,20.0,90.0,-80,PROMISCUOUS
1760609135.683147,49,-1,18,18.028,93.18,-80,PROMISCUOUS
1760609135.683147,50,0,19,19.0,90.0,-80,PROMISCUOUS
1760609135.683147,51,0,18,18.0,90.0,-80,PROMISCUOUS
1760609135.683147,52,0,16,16.0,90.0,-80,PROMISCUOUS
1760609135.683147,53,0,16,16.0,90.0,-80,PROMISCUOUS
1760609135.683147,54,2,15,15.133,82.405,-80,PROMISCUOUS
1760609135.683147,55,2,15,15.133,82.405,-80,PROMISCUOUS
1760609135.683147,56,2,14,14.142,81.87,-80,PROMISCUOUS
1760609135.683147,57,2,13,13.153,81.254,-80,PROMISCUOUS
1760609135.683147,58,2,13,13.153,81.254,-80,PROMISCUOUS
1760609135.683147,59,2,13,13.153,81.254,-80,PROMISCUOUS
1760609135.683147,60,1,12,12.042,85.236,-80,PROMISCUOUS
1760609135.683147,61,3,13,13.342,77.005,-80,PROMISCUOUS
1760609135.683147,62,3,10,10.44,73.301,-80,PROMISCUOUS
1760609135.683147,63,4,11,11.705,70.017,-80,PROMISCUOUS
1760609135.888281,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,1,10,-2,10.198,-11.31,-79,PROMISCUOUS
1760609135.888281,2,10,-5,11.18,-26.565,-79,PROMISCUOUS
1760609135.888281,3,7,-4,8.062,-29.745,-79,PROMISCUOUS
1760609135.888281,4,6,-5,7.81,-39.806,-79,PROMISCUOUS
1760609135.888281,5,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760609135.888281,6,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609135.888281,7,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609135.888281,8,4,-6,7.211,-56.31,-79,PROMISCUOUS
1760609135.888281,9,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609135.888281,10,3,-6,6.708,-63.435,-79,PROMISCUOUS
1760609135.888281,11,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609135.888281,12,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760609135.888281,13,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609135.888281,14,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609135.888281,15,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609135.888281,16,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609135.888281,17,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609135.888281,18,-2,-4,4.472,-116.565,-79,PROMISCUOUS
1760609135.888281,19,-1,-7,7.071,-98.13,-79,PROMISCUOUS
1760609135.888281,20,-2,-7,7.28,-105.945,-79,PROMISCUOUS
1760609135.888281,21,-2,-6,6.325,-108.435,-79,PROMISCUOUS
1760609135.888281,22,-3,-8,8.544,-110.556,-79,PROMISCUOUS
1760609135.888281,23,-4,-5,6.403,-128.66,-79,PROMISCUOUS
1760609135.888281,24,-3,-3,4.243,-135.0,-79,PROMISCUOUS
1760609135.888281,25,-4,-5,6.403,-128.66,-79,PROMISCUOUS
1760609135.888281,26,-6,-5,7.81,-140.194,-79,PROMISCUOUS
1760609135.888281,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609135.888281,38,17,-4,17.464,-13.241,-79,PROMISCUOUS
1760609135.888281,39,18,-2,18.111,-6.34,-79,PROMISCUOUS
1760609135.888281,40,18,-2,18.111,-6.34,-79,PROMISCUOUS
1760609135.888281,41,21,-1,21.024,-2.726,-79,PROMISCUOUS
1760609135.888281,42,20,2,20.1,5.711,-79,PROMISCUOUS
1760609135.888281,43,20,2,20.1,5.711,-79,PROMISCUOUS
1760609135.888281,44,20,1,20.025,2.862,-79,PROMISCUOUS
1760609135.888281,45,19,2,19.105,6.009,-79,PROMISCUOUS
1760609135.888281,46,19,3,19.235,8.973,-79,PROMISCUOUS
1760609135.888281,47,20,3,20.224,8.531,-79,PROMISCUOUS
1760609135.888281,48,17,2,17.117,6.71,-79,PROMISCUOUS
1760609135.888281,49,19,3,19.235,8.973,-79,PROMISCUOUS
1760609135.888281,50,16,4,16.492,14.036,-79,PROMISCUOUS
1760609135.888281,51,17,1,17.029,3.366,-79,PROMISCUOUS
1760609135.888281,52,14,1,14.036,4.086,-79,PROMISCUOUS
1760609135.888281,53,14,3,14.318,12.095,-79,PROMISCUOUS
1760609135.888281,54,15,2,15.133,7.595,-79,PROMISCUOUS
1760609135.888281,55,13,1,13.038,4.399,-79,PROMISCUOUS
1760609135.888281,56,14,1,14.036,4.086,-79,PROMISCUOUS
1760609135.888281,57,14,-2,14.142,-8.13,-79,PROMISCUOUS
1760609135.888281,58,12,-1,12.042,-4.764,-79,PROMISCUOUS
1760609135.888281,59,12,-4,12.649,-18.435,-79,PROMISCUOUS
1760609135.888281,60,12,-2,12.166,-9.462,-79,PROMISCUOUS
1760609135.888281,61,10,-1,10.05,-5.711,-79,PROMISCUOUS
1760609135.888281,62,10,0,10.0,0.0,-79,PROMISCUOUS
1760609135.888281,63,4,1,4.123,14.036,-79,PROMISCUOUS
1760609135.990352,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,1,3,9,9.487,71.565,-80,PROMISCUOUS
1760609135.990352,2,0,9,9.0,90.0,-80,PROMISCUOUS
1760609135.990352,3,2,9,9.22,77.471,-80,PROMISCUOUS
1760609135.990352,4,1,7,7.071,81.87,-80,PROMISCUOUS
1760609135.990352,5,4,9,9.849,66.038,-80,PROMISCUOUS
1760609135.990352,6,3,6,6.708,63.435,-80,PROMISCUOUS
1760609135.990352,7,4,6,7.211,56.31,-80,PROMISCUOUS
1760609135.990352,8,3,6,6.708,63.435,-80,PROMISCUOUS
1760609135.990352,9,5,5,7.071,45.0,-80,PROMISCUOUS
1760609135.990352,10,4,4,5.657,45.0,-80,PROMISCUOUS
1760609135.990352,11,3,3,4.243,45.0,-80,PROMISCUOUS
1760609135.990352,12,4,3,5.0,36.87,-80,PROMISCUOUS
1760609135.990352,13,5,2,5.385,21.801,-80,PROMISCUOUS
1760609135.990352,14,5,0,5.0,0.0,-80,PROMISCUOUS
1760609135.990352,15,4,1,4.123,14.036,-80,PROMISCUOUS
1760609135.990352,16,6,0,6.0,0.0,-80,PROMISCUOUS
1760609135.990352,17,5,-1,5.099,-11.31,-80,PROMISCUOUS
1760609135.990352,18,3,0,3.0,0.0,-80,PROMISCUOUS
1760609135.990352,19,2,-3,3.606,-56.31,-80,PROMISCUOUS
1760609135.990352,20,4,-1,4.123,-14.036,-80,PROMISCUOUS
1760609135.990352,21,4,-2,4.472,-26.565,-80,PROMISCUOUS
1760609135.990352,22,2,-2,2.828,-45.0,-80,PROMISCUOUS
1760609135.990352,23,4,-1,4.123,-14.036,-80,PROMISCUOUS
1760609135.990352,24,5,-3,5.831,-30.964,-80,PROMISCUOUS
1760609135.990352,25,3,-2,3.606,-33.69,-80,PROMISCUOUS
1760609135.990352,26,4,-5,6.403,-51.34,-80,PROMISCUOUS
1760609135.990352,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.990352,38,1,22,22.023,87.397,-80,PROMISCUOUS
1760609135.990352,39,0,23,23.0,90.0,-80,PROMISCUOUS
1760609135.990352,40,-1,23,23.022,92.49,-80,PROMISCUOUS
1760609135.990352,41,-3,21,21.213,98.13,-80,PROMISCUOUS
1760609135.990352,42,-1,23,23.022,92.49,-80,PROMISCUOUS
1760609135.990352,43,-4,21,21.378,100.784,-80,PROMISCUOUS
1760609135.990352,44,-5,21,21.587,103.392,-80,PROMISCUOUS
1760609135.990352,45,-5,20,20.616,104.036,-80,PROMISCUOUS
1760609135.990352,46,-6,19,19.925,107.526,-80,PROMISCUOUS
1760609135.990352,47,-7,20,21.19,109.29,-80,PROMISCUOUS
1760609135.990352,48,-6,19,19.925,107.526,-80,PROMISCUOUS
1760609135.990352,49,-4,19,19.416,101.889,-80,PROMISCUOUS
1760609135.990352,50,-6,18,18.974,108.435,-80,PROMISCUOUS
1760609135.990352,51,-5,16,16.763,107.354,-80,PROMISCUOUS
1760609135.990352,52,-4,16,16.492,104.036,-80,PROMISCUOUS
1760609135.990352,53,-3,14,14.318,102.095,-80,PROMISCUOUS
1760609135.990352,54,-3,16,16.279,100.62,-80,PROMISCUOUS
1760609135.990352,55,-3,14,14.318,102.095,-80,PROMISCUOUS
1760609135.990352,56,-1,14,14.036,94.086,-80,PROMISCUOUS
1760609135.990352,57,-2,12,12.166,99.462,-80,PROMISCUOUS
1760609135.990352,58,-1,14,14.036,94.086,-80,PROMISCUOUS
1760609135.990352,59,-2,11,11.18,100.305,-80,PROMISCUOUS
1760609135.990352,60,-2,13,13.153,98.746,-80,PROMISCUOUS
1760609135.990352,61,0,13,13.0,90.0,-80,PROMISCUOUS
1760609135.990352,62,2,11,11.18,79.695,-80,PROMISCUOUS
1760609135.990352,63,2,11,11.18,79.695,-80,PROMISCUOUS
1760609136.09353,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,1,-7,2,7.28,164.055,-79,PROMISCUOUS
1760609136.09353,2,-10,3,10.44,163.301,-79,PROMISCUOUS
1760609136.09353,3,-12,2,12.166,170.538,-79,PROMISCUOUS
1760609136.09353,4,-8,4,8.944,153.435,-79,PROMISCUOUS
1760609136.09353,5,-8,2,8.246,165.964,-79,PROMISCUOUS
1760609136.09353,6,-6,4,7.211,146.31,-79,PROMISCUOUS
1760609136.09353,7,-7,5,8.602,144.462,-79,PROMISCUOUS
1760609136.09353,8,-7,3,7.616,156.801,-79,PROMISCUOUS
1760609136.09353,9,-9,0,9.0,180.0,-79,PROMISCUOUS
1760609136.09353,10,-3,4,5.0,126.87,-79,PROMISCUOUS
1760609136.09353,11,-3,3,4.243,135.0,-79,PROMISCUOUS
1760609136.09353,12,0,3,3.0,90.0,-79,PROMISCUOUS
1760609136.09353,13,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609136.09353,14,0,5,5.0,90.0,-79,PROMISCUOUS
1760609136.09353,15,-2,4,4.472,116.565,-79,PROMISCUOUS
1760609136.09353,16,-5,2,5.385,158.199,-79,PROMISCUOUS
1760609136.09353,17,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609136.09353,18,2,5,5.385,68.199,-79,PROMISCUOUS
1760609136.09353,19,0,5,5.0,90.0,-79,PROMISCUOUS
1760609136.09353,20,1,2,2.236,63.435,-79,PROMISCUOUS
1760609136.09353,21,6,2,6.325,18.435,-79,PROMISCUOUS
1760609136.09353,22,2,3,3.606,56.31,-79,PROMISCUOUS
1760609136.09353,23,5,6,7.81,50.194,-79,PROMISCUOUS
1760609136.09353,24,3,2,3.606,33.69,-79,PROMISCUOUS
1760609136.09353,25,1,2,2.236,63.435,-79,PROMISCUOUS
1760609136.09353,26,1,2,2.236,63.435,-79,PROMISCUOUS
1760609136.09353,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609136.09353,38,-21,-10,23.259,-154.537,-79,PROMISCUOUS
1760609136.09353,39,-20,-10,22.361,-153.435,-79,PROMISCUOUS
1760609136.09353,40,-19,-9,21.024,-154.654,-79,PROMISCUOUS
1760609136.09353,41,-21,-10,23.259,-154.537,-79,PROMISCUOUS
1760609136.09353,42,-19,-11,21.954,-149.931,-79,PROMISCUOUS
1760609136.09353,43,-20,-10,22.361,-153.435,-79,PROMISCUOUS
1760609136.09353,44,-19,-11,21.954,-149.931,-79,PROMISCUOUS
1760609136.09353,45,-18,-11,21.095,-148.57,-79,PROMISCUOUS
1760609136.09353,46,-18,-9,20.125,-153.435,-79,PROMISCUOUS
1760609136.09353,47,-17,-11,20.248,-147.095,-79,PROMISCUOUS
1760609136.09353,48,-18,-11,21.095,-148.57,-79,PROMISCUOUS
1760609136.09353,49,-16,-11,19.416,-145.491,-79,PROMISCUOUS
1760609136.09353,50,-16,-9,18.358,-150.642,-79,PROMISCUOUS
1760609136.09353,51,-16,-9,18.358,-150.642,-79,PROMISCUOUS
1760609136.09353,52,-15,-7,16.553,-154.983,-79,PROMISCUOUS
1760609136.09353,53,-13,-7,14.765,-151.699,-79,PROMISCUOUS
1760609136.09353,54,-14,-6,15.232,-156.801,-79,PROMISCUOUS
1760609136.09353,55,-13,-6,14.318,-155.225,-79,PROMISCUOUS
1760609136.09353,56,-15,-3,15.297,-168.69,-79,PROMISCUOUS
1760609136.09353,57,-14,-7,15.652,-153.435,-79,PROMISCUOUS
1760609136.09353,58,-9,-4,9.849,-156.038,-79,PROMISCUOUS
1760609136.09353,59,-14,5,14.866,160.346,-79,PROMISCUOUS
1760609136.09353,60,-19,-6,19.925,-162.474,-79,PROMISCUOUS
1760609136.09353,61,-10,-1,10.05,-174.289,-79,PROMISCUOUS
1760609136.09353,62,-9,2,9.22,167.471,-79,PROMISCUOUS
1760609136.09353,63,-9,-1,9.055,-173.66,-79,PROMISCUOUS
1760609136.195789,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,1,5,-7,8.602,-54.462,-80,PROMISCUOUS
1760609136.195789,2,4,-8,8.944,-63.435,-80,PROMISCUOUS
1760609136.195789,3,4,-9,9.849,-66.038,-80,PROMISCUOUS
1760609136.195789,4,4,-9,9.849,-66.038,-80,PROMISCUOUS
1760609136.195789,5,4,-6,7.211,-56.31,-80,PROMISCUOUS
1760609136.195789,6,2,-8,8.246,-75.964,-80,PROMISCUOUS
1760609136.195789,7,3,-9,9.487,-71.565,-80,PROMISCUOUS
1760609136.195789,8,1,-6,6.083,-80.538,-80,PROMISCUOUS
1760609136.195789,9,0,-7,7.0,-90.0,-80,PROMISCUOUS
1760609136.195789,10,1,-8,8.062,-82.875,-80,PROMISCUOUS
1760609136.195789,11,-1,-5,5.099,-101.31,-80,PROMISCUOUS
1760609136.195789,12,-3,-5,5.831,-120.964,-80,PROMISCUOUS
1760609136.195789,13,-2,-5,5.385,-111.801,-80,PROMISCUOUS
1760609136.195789,14,-1,-6,6.083,-99.462,-80,PROMISCUOUS
1760609136.195789,15,-3,-6,6.708,-116.565,-80,PROMISCUOUS
1760609136.195789,16,-3,-4,5.0,-126.87,-80,PROMISCUOUS
1760609136.195789,17,-3,-5,5.831,-120.964,-80,PROMISCUOUS
1760609136.195789,18,-3,-4,5.0,-126.87,-80,PROMISCUOUS
1760609136.195789,19,-4,-4,5.657,-135.0,-80,PROMISCUOUS
1760609136.195789,20,-4,-4,5.657,-135.0,-80,PROMISCUOUS
1760609136.195789,21,-5,-3,5.831,-149.036,-80,PROMISCUOUS
1760609136.195789,22,-5,-4,6.403,-141.34,-80,PROMISCUOUS
1760609136.195789,23,-3,-3,4.243,-135.0,-80,PROMISCUOUS
1760609136.195789,24,-6,-2,6.325,-161.565,-80,PROMISCUOUS
1760609136.195789,25,-6,-2,6.325,-161.565,-80,PROMISCUOUS
1760609136.195789,26,-7,-1,7.071,-171.87,-80,PROMISCUOUS
1760609136.195789,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609136.195789,38,9,-17,19.235,-62.103,-80,PROMISCUOUS
1760609136.195789,39,10,-19,21.471,-62.241,-80,PROMISCUOUS
1760609136.195789,40,10,-18,20.591,-60.945,-80,PROMISCUOUS
1760609136.195789,41,12,-18,21.633,-56.31,-80,PROMISCUOUS
1760609136.195789,42,12,-17,20.809,-54.782,-80,PROMISCUOUS
1760609136.195789,43,12,-16,20.0,-53.13,-80,PROMISCUOUS
1760609136.195789,44,14,-16,21.26,-48.814,-80,PROMISCUOUS
1760609136.195789,45,13,-17,21.401,-52.595,-80,PROMISCUOUS
1760609136.195789,46,14,-15,20.518,-46.975,-80,PROMISCUOUS
1760609136.195789,47,12,-13,17.692,-47.291,-80,PROMISCUOUS
1760609136.195789,48,12,-14,18.439,-49.399,-80,PROMISCUOUS
1760609136.195789,49,13,-12,17.692,-42.709,-80,PROMISCUOUS
1760609136.195789,50,11,-13,17.029,-49.764,-80,PROMISCUOUS
1760609136.195789,51,11,-12,16.279,-47.49,-80,PROMISCUOUS
1760609136.195789,52,10,-12,15.62,-50.194,-80,PROMISCUOUS
1760609136.195789,53,11,-10,14.866,-42.274,-80,PROMISCUOUS
1760609136.195789,54,8,-10,12.806,-51.34,-80,PROMISCUOUS
1760609136.195789,55,10,-10,14.142,-45.0,-80,PROMISCUOUS
1760609136.195789,56,9,-11,14.213,-50.711,-80,PROMISCUOUS
1760609136.195789,57,7,-8,10.63,-48.814,-80,PROMISCUOUS
1760609136.195789,58,8,-10,12.806,-51.34,-80,PROMISCUOUS
1760609136.195789,59,9,-10,13.454,-48.013,-80,PROMISCUOUS
1760609136.195789,60,5,-11,12.083,-65.556,-80,PROMISCUOUS
1760609136.195789,61,5,-9,10.296,-60.945,-80,PROMISCUOUS
1760609136.195789,62,6,-10,11.662,-59.036,-80,PROMISCUOUS
1760609136.195789,63,4,-8,8.944,-63.435,-80,PROMISCUOUS
