timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606505.394138,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,38,12,-2,12.166,-9.462,0,PROMISCUOUS
1760606505.394138,39,13,-2,13.153,-8.746,0,PROMISCUOUS
1760606505.394138,40,13,-1,13.038,-4.399,0,PROMISCUOUS
1760606505.394138,41,14,-1,14.036,-4.086,0,PROMISCUOUS
1760606505.394138,42,14,0,14.0,0.0,0,PROMISCUOUS
1760606505.394138,43,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.394138,44,14,1,14.036,4.086,0,PROMISCUOUS
1760606505.394138,45,14,2,14.142,8.13,0,PROMISCUOUS
1760606505.394138,46,14,2,14.142,8.13,0,PROMISCUOUS
1760606505.394138,47,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,48,14,2,14.142,8.13,0,PROMISCUOUS
1760606505.394138,49,14,2,14.142,8.13,0,PROMISCUOUS
1760606505.394138,50,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,51,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,52,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,53,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,54,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,55,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,56,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,57,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,58,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.394138,59,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.394138,60,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.394138,61,14,1,14.036,4.086,0,PROMISCUOUS
1760606505.394138,62,14,1,14.036,4.086,0,PROMISCUOUS
1760606505.394138,63,14,1,14.036,4.086,0,PROMISCUOUS
1760606505.491905,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,1,10,8,12.806,38.66,0,PROMISCUOUS
1760606505.491905,2,11,9,14.213,39.289,0,PROMISCUOUS
1760606505.491905,3,12,10,15.62,39.806,0,PROMISCUOUS
1760606505.491905,4,11,10,14.866,42.274,0,PROMISCUOUS
1760606505.491905,5,12,9,15.0,36.87,0,PROMISCUOUS
1760606505.491905,6,11,9,14.213,39.289,0,PROMISCUOUS
1760606505.491905,7,11,10,14.866,42.274,0,PROMISCUOUS
1760606505.491905,8,13,9,15.811,34.695,0,PROMISCUOUS
1760606505.491905,9,12,9,15.0,36.87,0,PROMISCUOUS
1760606505.491905,10,13,9,15.811,34.695,0,PROMISCUOUS
1760606505.491905,11,13,9,15.811,34.695,0,PROMISCUOUS
1760606505.491905,12,13,9,15.811,34.695,0,PROMISCUOUS
1760606505.491905,13,13,9,15.811,34.695,0,PROMISCUOUS
1760606505.491905,14,13,8,15.264,31.608,0,PROMISCUOUS
1760606505.491905,15,14,8,16.125,29.745,0,PROMISCUOUS
1760606505.491905,16,14,9,16.643,32.735,0,PROMISCUOUS
1760606505.491905,17,14,9,16.643,32.735,0,PROMISCUOUS
1760606505.491905,18,14,9,16.643,32.735,0,PROMISCUOUS
1760606505.491905,19,13,10,16.401,37.569,0,PROMISCUOUS
1760606505.491905,20,14,10,17.205,35.538,0,PROMISCUOUS
1760606505.491905,21,14,11,17.804,38.157,0,PROMISCUOUS
1760606505.491905,22,13,10,16.401,37.569,0,PROMISCUOUS
1760606505.491905,23,12,11,16.279,42.51,0,PROMISCUOUS
1760606505.491905,24,11,10,14.866,42.274,0,PROMISCUOUS
1760606505.491905,25,11,10,14.866,42.274,0,PROMISCUOUS
1760606505.491905,26,10,11,14.866,47.726,0,PROMISCUOUS
1760606505.491905,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.491905,38,3,2,3.606,33.69,0,PROMISCUOUS
1760606505.491905,39,3,3,4.243,45.0,0,PROMISCUOUS
1760606505.491905,40,4,3,5.0,36.87,0,PROMISCUOUS
1760606505.491905,41,4,3,5.0,36.87,0,PROMISCUOUS
1760606505.491905,42,6,4,7.211,33.69,0,PROMISCUOUS
1760606505.491905,43,5,5,7.071,45.0,0,PROMISCUOUS
1760606505.491905,44,6,5,7.81,39.806,0,PROMISCUOUS
1760606505.491905,45,5,5,7.071,45.0,0,PROMISCUOUS
1760606505.491905,46,5,5,7.071,45.0,0,PROMISCUOUS
1760606505.491905,47,5,6,7.81,50.194,0,PROMISCUOUS
1760606505.491905,48,5,7,8.602,54.462,0,PROMISCUOUS
1760606505.491905,49,6,7,9.22,49.399,0,PROMISCUOUS
1760606505.491905,50,6,7,9.22,49.399,0,PROMISCUOUS
1760606505.491905,51,6,7,9.22,49.399,0,PROMISCUOUS
1760606505.491905,52,7,7,9.899,45.0,0,PROMISCUOUS
1760606505.491905,53,7,7,9.899,45.0,0,PROMISCUOUS
1760606505.491905,54,7,8,10.63,48.814,0,PROMISCUOUS
1760606505.491905,55,8,7,10.63,41.186,0,PROMISCUOUS
1760606505.491905,56,8,8,11.314,45.0,0,PROMISCUOUS
1760606505.491905,57,9,8,12.042,41.634,0,PROMISCUOUS
1760606505.491905,58,9,8,12.042,41.634,0,PROMISCUOUS
1760606505.491905,59,9,9,12.728,45.0,0,PROMISCUOUS
1760606505.491905,60,10,9,13.454,41.987,0,PROMISCUOUS
1760606505.491905,61,10,9,13.454,41.987,0,PROMISCUOUS
1760606505.491905,62,10,10,14.142,45.0,0,PROMISCUOUS
1760606505.491905,63,11,8,13.601,36.027,0,PROMISCUOUS
1760606505.594745,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,1,8,-12,14.422,-56.31,0,PROMISCUOUS
1760606505.594745,2,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606505.594745,3,7,-13,14.765,-61.699,0,PROMISCUOUS
1760606505.594745,4,7,-13,14.765,-61.699,0,PROMISCUOUS
1760606505.594745,5,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606505.594745,6,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606505.594745,7,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606505.594745,8,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606505.594745,9,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606505.594745,10,6,-14,15.232,-66.801,0,PROMISCUOUS
1760606505.594745,11,6,-14,15.232,-66.801,0,PROMISCUOUS
1760606505.594745,12,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606505.594745,13,6,-15,16.155,-68.199,0,PROMISCUOUS
1760606505.594745,14,6,-15,16.155,-68.199,0,PROMISCUOUS
1760606505.594745,15,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606505.594745,16,6,-15,16.155,-68.199,0,PROMISCUOUS
1760606505.594745,17,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606505.594745,18,6,-15,16.155,-68.199,0,PROMISCUOUS
1760606505.594745,19,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606505.594745,20,8,-15,17.0,-61.928,0,PROMISCUOUS
1760606505.594745,21,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606505.594745,22,8,-14,16.125,-60.255,0,PROMISCUOUS
1760606505.594745,23,8,-14,16.125,-60.255,0,PROMISCUOUS
1760606505.594745,24,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606505.594745,25,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606505.594745,26,9,-12,15.0,-53.13,0,PROMISCUOUS
1760606505.594745,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.594745,38,2,-4,4.472,-63.435,0,PROMISCUOUS
1760606505.594745,39,3,-5,5.831,-59.036,0,PROMISCUOUS
1760606505.594745,40,3,-6,6.708,-63.435,0,PROMISCUOUS
1760606505.594745,41,2,-7,7.28,-74.055,0,PROMISCUOUS
1760606505.594745,42,4,-7,8.062,-60.255,0,PROMISCUOUS
1760606505.594745,43,3,-7,7.616,-66.801,0,PROMISCUOUS
1760606505.594745,44,4,-6,7.211,-56.31,0,PROMISCUOUS
1760606505.594745,45,5,-7,8.602,-54.462,0,PROMISCUOUS
1760606505.594745,46,5,-7,8.602,-54.462,0,PROMISCUOUS
1760606505.594745,47,6,-8,10.0,-53.13,0,PROMISCUOUS
1760606505.594745,48,5,-8,9.434,-57.995,0,PROMISCUOUS
1760606505.594745,49,6,-8,10.0,-53.13,0,PROMISCUOUS
1760606505.594745,50,5,-8,9.434,-57.995,0,PROMISCUOUS
1760606505.594745,51,5,-9,10.296,-60.945,0,PROMISCUOUS
1760606505.594745,52,6,-9,10.817,-56.31,0,PROMISCUOUS
1760606505.594745,53,6,-9,10.817,-56.31,0,PROMISCUOUS
1760606505.594745,54,6,-9,10.817,-56.31,0,PROMISCUOUS
1760606505.594745,55,7,-10,12.207,-55.008,0,PROMISCUOUS
1760606505.594745,56,7,-10,12.207,-55.008,0,PROMISCUOUS
1760606505.594745,57,7,-11,13.038,-57.529,0,PROMISCUOUS
1760606505.594745,58,7,-11,13.038,-57.529,0,PROMISCUOUS
1760606505.594745,59,8,-11,13.601,-53.973,0,PROMISCUOUS
1760606505.594745,60,7,-12,13.892,-59.744,0,PROMISCUOUS
1760606505.594745,61,7,-12,13.892,-59.744,0,PROMISCUOUS
1760606505.594745,62,8,-12,14.422,-56.31,0,PROMISCUOUS
1760606505.594745,63,7,-13,14.765,-61.699,0,PROMISCUOUS
1760606505.800429,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,1,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760606505.800429,2,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760606505.800429,3,-11,-12,16.279,-132.51,0,PROMISCUOUS
1760606505.800429,4,-13,-10,16.401,-142.431,0,PROMISCUOUS
1760606505.800429,5,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760606505.800429,6,-10,-12,15.62,-129.806,0,PROMISCUOUS
1760606505.800429,7,-14,-8,16.125,-150.255,0,PROMISCUOUS
1760606505.800429,8,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760606505.800429,9,-13,-8,15.264,-148.392,0,PROMISCUOUS
1760606505.800429,10,-13,-9,15.811,-145.305,0,PROMISCUOUS
1760606505.800429,11,-13,-10,16.401,-142.431,0,PROMISCUOUS
1760606505.800429,12,-13,-9,15.811,-145.305,0,PROMISCUOUS
1760606505.800429,13,-15,-10,18.028,-146.31,0,PROMISCUOUS
1760606505.800429,14,-14,-9,16.643,-147.265,0,PROMISCUOUS
1760606505.800429,15,-15,-9,17.493,-149.036,0,PROMISCUOUS
1760606505.800429,16,-15,-9,17.493,-149.036,0,PROMISCUOUS
1760606505.800429,17,-14,-10,17.205,-144.462,0,PROMISCUOUS
1760606505.800429,18,-15,-10,18.028,-146.31,0,PROMISCUOUS
1760606505.800429,19,-14,-10,17.205,-144.462,0,PROMISCUOUS
1760606505.800429,20,-15,-12,19.209,-141.34,0,PROMISCUOUS
1760606505.800429,21,-14,-12,18.439,-139.399,0,PROMISCUOUS
1760606505.800429,22,-14,-11,17.804,-141.843,0,PROMISCUOUS
1760606505.800429,23,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760606505.800429,24,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760606505.800429,25,-12,-10,15.62,-140.194,0,PROMISCUOUS
1760606505.800429,26,-11,-10,14.866,-137.726,0,PROMISCUOUS
1760606505.800429,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.800429,38,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760606505.800429,39,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760606505.800429,40,-5,-4,6.403,-141.34,0,PROMISCUOUS
1760606505.800429,41,-5,-4,6.403,-141.34,0,PROMISCUOUS
1760606505.800429,42,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760606505.800429,43,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760606505.800429,44,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760606505.800429,45,-6,-6,8.485,-135.0,0,PROMISCUOUS
1760606505.800429,46,-6,-7,9.22,-130.601,0,PROMISCUOUS
1760606505.800429,47,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760606505.800429,48,-6,-6,8.485,-135.0,0,PROMISCUOUS
1760606505.800429,49,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760606505.800429,50,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760606505.800429,51,-8,-7,10.63,-138.814,0,PROMISCUOUS
1760606505.800429,52,-8,-7,10.63,-138.814,0,PROMISCUOUS
1760606505.800429,53,-8,-9,12.042,-131.634,0,PROMISCUOUS
1760606505.800429,54,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760606505.800429,55,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760606505.800429,56,-9,-10,13.454,-131.987,0,PROMISCUOUS
1760606505.800429,57,-10,-9,13.454,-138.013,0,PROMISCUOUS
1760606505.800429,58,-10,-10,14.142,-135.0,0,PROMISCUOUS
1760606505.800429,59,-9,-10,13.454,-131.987,0,PROMISCUOUS
1760606505.800429,60,-10,-11,14.866,-132.274,0,PROMISCUOUS
1760606505.800429,61,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760606505.800429,62,-11,-10,14.866,-137.726,0,PROMISCUOUS
1760606505.800429,63,-9,-10,13.454,-131.987,0,PROMISCUOUS
1760606505.873912,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,1,3,7,7.616,66.801,0,PROMISCUOUS
1760606505.873912,2,0,15,15.0,90.0,0,PROMISCUOUS
1760606505.873912,3,2,8,8.246,75.964,0,PROMISCUOUS
1760606505.873912,4,2,12,12.166,80.538,0,PROMISCUOUS
1760606505.873912,5,4,-1,4.123,-14.036,0,PROMISCUOUS
1760606505.873912,6,-3,11,11.402,105.255,0,PROMISCUOUS
1760606505.873912,7,11,6,12.53,28.61,0,PROMISCUOUS
1760606505.873912,8,8,3,8.544,20.556,0,PROMISCUOUS
1760606505.873912,9,2,2,2.828,45.0,0,PROMISCUOUS
1760606505.873912,10,6,0,6.0,0.0,0,PROMISCUOUS
1760606505.873912,11,3,0,3.0,0.0,0,PROMISCUOUS
1760606505.873912,12,12,-4,12.649,-18.435,0,PROMISCUOUS
1760606505.873912,13,11,1,11.045,5.194,0,PROMISCUOUS
1760606505.873912,14,2,-8,8.246,-75.964,0,PROMISCUOUS
1760606505.873912,15,5,-15,15.811,-71.565,0,PROMISCUOUS
1760606505.873912,16,2,-13,13.153,-81.254,0,PROMISCUOUS
1760606505.873912,17,7,-12,13.892,-59.744,0,PROMISCUOUS
1760606505.873912,18,9,-11,14.213,-50.711,0,PROMISCUOUS
1760606505.873912,19,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606505.873912,20,7,-10,12.207,-55.008,0,PROMISCUOUS
1760606505.873912,21,11,-3,11.402,-15.255,0,PROMISCUOUS
1760606505.873912,22,1,0,1.0,0.0,0,PROMISCUOUS
1760606505.873912,23,0,-2,2.0,-90.0,0,PROMISCUOUS
1760606505.873912,24,-1,-1,1.414,-135.0,0,PROMISCUOUS
1760606505.873912,25,-8,-1,8.062,-172.875,0,PROMISCUOUS
1760606505.873912,26,-6,-1,6.083,-170.538,0,PROMISCUOUS
1760606505.873912,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.873912,38,6,-6,8.485,-45.0,0,PROMISCUOUS
1760606505.873912,39,12,-6,13.416,-26.565,0,PROMISCUOUS
1760606505.873912,40,11,-7,13.038,-32.471,0,PROMISCUOUS
1760606505.873912,41,6,-6,8.485,-45.0,0,PROMISCUOUS
1760606505.873912,42,7,1,7.071,8.13,0,PROMISCUOUS
1760606505.873912,43,6,-6,8.485,-45.0,0,PROMISCUOUS
1760606505.873912,44,0,-6,6.0,-90.0,0,PROMISCUOUS
1760606505.873912,45,-3,-4,5.0,-126.87,0,PROMISCUOUS
1760606505.873912,46,-8,-6,10.0,-143.13,0,PROMISCUOUS
1760606505.873912,47,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760606505.873912,48,-3,-12,12.369,-104.036,0,PROMISCUOUS
1760606505.873912,49,-10,-13,16.401,-127.569,0,PROMISCUOUS
1760606505.873912,50,-12,-14,18.439,-130.601,0,PROMISCUOUS
1760606505.873912,51,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760606505.873912,52,-7,-18,19.313,-111.251,0,PROMISCUOUS
1760606505.873912,53,-6,-14,15.232,-113.199,0,PROMISCUOUS
1760606505.873912,54,-6,-11,12.53,-118.61,0,PROMISCUOUS
1760606505.873912,55,-6,-7,9.22,-130.601,0,PROMISCUOUS
1760606505.873912,56,-1,-3,3.162,-108.435,0,PROMISCUOUS
1760606505.873912,57,3,0,3.0,0.0,0,PROMISCUOUS
1760606505.873912,58,-6,3,6.708,153.435,0,PROMISCUOUS
1760606505.873912,59,-4,3,5.0,143.13,0,PROMISCUOUS
1760606505.873912,60,-4,8,8.944,116.565,0,PROMISCUOUS
1760606505.873912,61,3,12,12.369,75.964,0,PROMISCUOUS
1760606505.873912,62,-1,11,11.045,95.194,0,PROMISCUOUS
1760606505.873912,63,-8,18,19.698,113.962,0,PROMISCUOUS
1760606505.90183,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,1,13,0,13.0,0.0,0,PROMISCUOUS
1760606505.90183,2,15,0,15.0,0.0,0,PROMISCUOUS
1760606505.90183,3,15,0,15.0,0.0,0,PROMISCUOUS
1760606505.90183,4,15,1,15.033,3.814,0,PROMISCUOUS
1760606505.90183,5,15,1,15.033,3.814,0,PROMISCUOUS
1760606505.90183,6,15,0,15.0,0.0,0,PROMISCUOUS
1760606505.90183,7,15,0,15.0,0.0,0,PROMISCUOUS
1760606505.90183,8,14,0,14.0,0.0,0,PROMISCUOUS
1760606505.90183,9,15,-1,15.033,-3.814,0,PROMISCUOUS
1760606505.90183,10,15,-1,15.033,-3.814,0,PROMISCUOUS
1760606505.90183,11,15,-1,15.033,-3.814,0,PROMISCUOUS
1760606505.90183,12,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606505.90183,13,16,-1,16.031,-3.576,0,PROMISCUOUS
1760606505.90183,14,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606505.90183,15,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606505.90183,16,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606505.90183,17,17,-2,17.117,-6.71,0,PROMISCUOUS
1760606505.90183,18,16,-3,16.279,-10.62,0,PROMISCUOUS
1760606505.90183,19,17,-2,17.117,-6.71,0,PROMISCUOUS
1760606505.90183,20,16,-1,16.031,-3.576,0,PROMISCUOUS
1760606505.90183,21,17,-1,17.029,-3.366,0,PROMISCUOUS
1760606505.90183,22,16,-1,16.031,-3.576,0,PROMISCUOUS
1760606505.90183,23,15,0,15.0,0.0,0,PROMISCUOUS
1760606505.90183,24,15,0,15.0,0.0,0,PROMISCUOUS
1760606505.90183,25,15,0,15.0,0.0,0,PROMISCUOUS
1760606505.90183,26,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.90183,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.90183,38,4,-1,4.123,-14.036,0,PROMISCUOUS
1760606505.90183,39,5,0,5.0,0.0,0,PROMISCUOUS
1760606505.90183,40,5,0,5.0,0.0,0,PROMISCUOUS
1760606505.90183,41,6,0,6.0,0.0,0,PROMISCUOUS
1760606505.90183,42,6,0,6.0,0.0,0,PROMISCUOUS
1760606505.90183,43,7,1,7.071,8.13,0,PROMISCUOUS
1760606505.90183,44,8,1,8.062,7.125,0,PROMISCUOUS
1760606505.90183,45,8,1,8.062,7.125,0,PROMISCUOUS
1760606505.90183,46,7,1,7.071,8.13,0,PROMISCUOUS
1760606505.90183,47,8,1,8.062,7.125,0,PROMISCUOUS
1760606505.90183,48,8,2,8.246,14.036,0,PROMISCUOUS
1760606505.90183,49,10,1,10.05,5.711,0,PROMISCUOUS
1760606505.90183,50,9,2,9.22,12.529,0,PROMISCUOUS
1760606505.90183,51,9,2,9.22,12.529,0,PROMISCUOUS
1760606505.90183,52,10,2,10.198,11.31,0,PROMISCUOUS
1760606505.90183,53,10,1,10.05,5.711,0,PROMISCUOUS
1760606505.90183,54,10,1,10.05,5.711,0,PROMISCUOUS
1760606505.90183,55,12,1,12.042,4.764,0,PROMISCUOUS
1760606505.90183,56,12,1,12.042,4.764,0,PROMISCUOUS
1760606505.90183,57,11,0,11.0,0.0,0,PROMISCUOUS
1760606505.90183,58,13,2,13.153,8.746,0,PROMISCUOUS
1760606505.90183,59,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.90183,60,13,0,13.0,0.0,0,PROMISCUOUS
1760606505.90183,61,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.90183,62,14,1,14.036,4.086,0,PROMISCUOUS
1760606505.90183,63,15,1,15.033,3.814,0,PROMISCUOUS
1760606506.008449,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606506.008449,1,10,-10,14.142,-45.0,0,PROMISCUOUS
1760606506.008449,2,8,-10,12.806,-51.34,0,PROMISCUOUS
1760606506.008449,3,8,-11,13.601,-53.973,0,PROMISCUOUS
1760606506.008449,4,9,-12,15.0,-53.13,0,PROMISCUOUS
1760606506.008449,5,10,-13,16.401,-52.431,0,PROMISCUOUS
1760606506.008449,6,9,-12,15.0,-53.13,0,PROMISCUOUS
1760606506.008449,7,9,-12,15.0,-53.13,0,PROMISCUOUS
1760606506.008449,8,9,-12,15.0,-53.13,0,PROMISCUOUS
1760606506.008449,9,9,-12,15.0,-53.13,0,PROMISCUOUS
1760606506.008449,10,8,-14,16.125,-60.255,0,PROMISCUOUS
1760606506.008449,11,8,-13,15.264,-58.392,0,PROMISCUOUS
