timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604890.128314,60,-9,8,12.042,138.366,0,PROMISCUOUS
1760604890.128314,61,-11,9,14.213,140.711,0,PROMISCUOUS
1760604890.128314,62,-12,9,15.0,143.13,0,PROMISCUOUS
1760604890.128314,63,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.333181,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,1,-13,6,14.318,155.225,0,PROMISCUOUS
1760604890.333181,2,-14,6,15.232,156.801,0,PROMISCUOUS
1760604890.333181,3,-14,7,15.652,153.435,0,PROMISCUOUS
1760604890.333181,4,-14,6,15.232,156.801,0,PROMISCUOUS
1760604890.333181,5,-13,6,14.318,155.225,0,PROMISCUOUS
1760604890.333181,6,-14,7,15.652,153.435,0,PROMISCUOUS
1760604890.333181,7,-13,7,14.765,151.699,0,PROMISCUOUS
1760604890.333181,8,-13,6,14.318,155.225,0,PROMISCUOUS
1760604890.333181,9,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.333181,10,-14,8,16.125,150.255,0,PROMISCUOUS
1760604890.333181,11,-13,8,15.264,148.392,0,PROMISCUOUS
1760604890.333181,12,-12,7,13.892,149.744,0,PROMISCUOUS
1760604890.333181,13,-15,8,17.0,151.928,0,PROMISCUOUS
1760604890.333181,14,-12,10,15.62,140.194,0,PROMISCUOUS
1760604890.333181,15,-13,8,15.264,148.392,0,PROMISCUOUS
1760604890.333181,16,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.333181,17,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.333181,18,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.333181,19,-12,10,15.62,140.194,0,PROMISCUOUS
1760604890.333181,20,-12,10,15.62,140.194,0,PROMISCUOUS
1760604890.333181,21,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.333181,22,-14,8,16.125,150.255,0,PROMISCUOUS
1760604890.333181,23,-13,8,15.264,148.392,0,PROMISCUOUS
1760604890.333181,24,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.333181,25,-13,8,15.264,148.392,0,PROMISCUOUS
1760604890.333181,26,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.333181,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.333181,38,-7,5,8.602,144.462,0,PROMISCUOUS
1760604890.333181,39,-8,7,10.63,138.814,0,PROMISCUOUS
1760604890.333181,40,-9,7,11.402,142.125,0,PROMISCUOUS
1760604890.333181,41,-9,6,10.817,146.31,0,PROMISCUOUS
1760604890.333181,42,-9,5,10.296,150.945,0,PROMISCUOUS
1760604890.333181,43,-9,6,10.817,146.31,0,PROMISCUOUS
1760604890.333181,44,-11,6,12.53,151.39,0,PROMISCUOUS
1760604890.333181,45,-11,4,11.705,160.017,0,PROMISCUOUS
1760604890.333181,46,-11,5,12.083,155.556,0,PROMISCUOUS
1760604890.333181,47,-12,4,12.649,161.565,0,PROMISCUOUS
1760604890.333181,48,-12,5,13.0,157.38,0,PROMISCUOUS
1760604890.333181,49,-13,4,13.601,162.897,0,PROMISCUOUS
1760604890.333181,50,-12,4,12.649,161.565,0,PROMISCUOUS
1760604890.333181,51,-12,4,12.649,161.565,0,PROMISCUOUS
1760604890.333181,52,-12,4,12.649,161.565,0,PROMISCUOUS
1760604890.333181,53,-14,5,14.866,160.346,0,PROMISCUOUS
1760604890.333181,54,-12,4,12.649,161.565,0,PROMISCUOUS
1760604890.333181,55,-13,4,13.601,162.897,0,PROMISCUOUS
1760604890.333181,56,-13,4,13.601,162.897,0,PROMISCUOUS
1760604890.333181,57,-13,4,13.601,162.897,0,PROMISCUOUS
1760604890.333181,58,-14,4,14.56,164.055,0,PROMISCUOUS
1760604890.333181,59,-14,6,15.232,156.801,0,PROMISCUOUS
1760604890.333181,60,-12,6,13.416,153.435,0,PROMISCUOUS
1760604890.333181,61,-14,6,15.232,156.801,0,PROMISCUOUS
1760604890.333181,62,-13,5,13.928,158.962,0,PROMISCUOUS
1760604890.333181,63,-13,6,14.318,155.225,0,PROMISCUOUS
1760604890.436171,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,1,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760604890.436171,2,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760604890.436171,3,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760604890.436171,4,-3,-16,16.279,-100.62,0,PROMISCUOUS
1760604890.436171,5,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760604890.436171,6,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760604890.436171,7,-4,-14,14.56,-105.945,0,PROMISCUOUS
1760604890.436171,8,-4,-14,14.56,-105.945,0,PROMISCUOUS
1760604890.436171,9,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760604890.436171,10,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760604890.436171,11,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760604890.436171,12,-5,-14,14.866,-109.654,0,PROMISCUOUS
1760604890.436171,13,-6,-16,17.088,-110.556,0,PROMISCUOUS
1760604890.436171,14,-8,-15,17.0,-118.072,0,PROMISCUOUS
1760604890.436171,15,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760604890.436171,16,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760604890.436171,17,-6,-17,18.028,-109.44,0,PROMISCUOUS
1760604890.436171,18,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760604890.436171,19,-5,-16,16.763,-107.354,0,PROMISCUOUS
1760604890.436171,20,-5,-15,15.811,-108.435,0,PROMISCUOUS
1760604890.436171,21,-7,-15,16.553,-115.017,0,PROMISCUOUS
1760604890.436171,22,-6,-14,15.232,-113.199,0,PROMISCUOUS
1760604890.436171,23,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760604890.436171,24,-5,-15,15.811,-108.435,0,PROMISCUOUS
1760604890.436171,25,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760604890.436171,26,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760604890.436171,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.436171,38,-4,-7,8.062,-119.745,0,PROMISCUOUS
1760604890.436171,39,-4,-10,10.77,-111.801,0,PROMISCUOUS
1760604890.436171,40,-4,-9,9.849,-113.962,0,PROMISCUOUS
1760604890.436171,41,-3,-10,10.44,-106.699,0,PROMISCUOUS
1760604890.436171,42,-1,-10,10.05,-95.711,0,PROMISCUOUS
1760604890.436171,43,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760604890.436171,44,-1,-11,11.045,-95.194,0,PROMISCUOUS
1760604890.436171,45,-2,-11,11.18,-100.305,0,PROMISCUOUS
1760604890.436171,46,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760604890.436171,47,-1,-12,12.042,-94.764,0,PROMISCUOUS
1760604890.436171,48,-1,-11,11.045,-95.194,0,PROMISCUOUS
1760604890.436171,49,0,-12,12.0,-90.0,0,PROMISCUOUS
1760604890.436171,50,-1,-13,13.038,-94.399,0,PROMISCUOUS
1760604890.436171,51,-1,-12,12.042,-94.764,0,PROMISCUOUS
1760604890.436171,52,-1,-12,12.042,-94.764,0,PROMISCUOUS
1760604890.436171,53,-1,-13,13.038,-94.399,0,PROMISCUOUS
1760604890.436171,54,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760604890.436171,55,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604890.436171,56,0,-13,13.0,-90.0,0,PROMISCUOUS
1760604890.436171,57,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604890.436171,58,-3,-13,13.342,-102.995,0,PROMISCUOUS
1760604890.436171,59,-1,-16,16.031,-93.576,0,PROMISCUOUS
1760604890.436171,60,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604890.436171,61,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760604890.436171,62,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760604890.436171,63,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604890.537989,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,1,-9,7,11.402,142.125,0,PROMISCUOUS
1760604890.537989,2,-12,9,15.0,143.13,0,PROMISCUOUS
1760604890.537989,3,-14,8,16.125,150.255,0,PROMISCUOUS
1760604890.537989,4,-12,5,13.0,157.38,0,PROMISCUOUS
1760604890.537989,5,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.537989,6,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.537989,7,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.537989,8,-13,6,14.318,155.225,0,PROMISCUOUS
1760604890.537989,9,-12,9,15.0,143.13,0,PROMISCUOUS
1760604890.537989,10,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.537989,11,-12,10,15.62,140.194,0,PROMISCUOUS
1760604890.537989,12,-12,10,15.62,140.194,0,PROMISCUOUS
1760604890.537989,13,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.537989,14,-12,10,15.62,140.194,0,PROMISCUOUS
1760604890.537989,15,-12,10,15.62,140.194,0,PROMISCUOUS
1760604890.537989,16,-12,12,16.971,135.0,0,PROMISCUOUS
1760604890.537989,17,-12,11,16.279,137.49,0,PROMISCUOUS
1760604890.537989,18,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.537989,19,-12,9,15.0,143.13,0,PROMISCUOUS
1760604890.537989,20,-12,11,16.279,137.49,0,PROMISCUOUS
1760604890.537989,21,-14,10,17.205,144.462,0,PROMISCUOUS
1760604890.537989,22,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.537989,23,-13,9,15.811,145.305,0,PROMISCUOUS
1760604890.537989,24,-10,7,12.207,145.008,0,PROMISCUOUS
1760604890.537989,25,-12,9,15.0,143.13,0,PROMISCUOUS
1760604890.537989,26,-12,9,15.0,143.13,0,PROMISCUOUS
1760604890.537989,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.537989,38,-6,5,7.81,140.194,0,PROMISCUOUS
1760604890.537989,39,-5,6,7.81,129.806,0,PROMISCUOUS
1760604890.537989,40,-7,4,8.062,150.255,0,PROMISCUOUS
1760604890.537989,41,-7,5,8.602,144.462,0,PROMISCUOUS
1760604890.537989,42,-8,6,10.0,143.13,0,PROMISCUOUS
1760604890.537989,43,-8,6,10.0,143.13,0,PROMISCUOUS
1760604890.537989,44,-8,5,9.434,147.995,0,PROMISCUOUS
1760604890.537989,45,-8,6,10.0,143.13,0,PROMISCUOUS
1760604890.537989,46,-8,5,9.434,147.995,0,PROMISCUOUS
1760604890.537989,47,-8,5,9.434,147.995,0,PROMISCUOUS
1760604890.537989,48,-10,5,11.18,153.435,0,PROMISCUOUS
1760604890.537989,49,-10,4,10.77,158.199,0,PROMISCUOUS
1760604890.537989,50,-10,6,11.662,149.036,0,PROMISCUOUS
1760604890.537989,51,-10,6,11.662,149.036,0,PROMISCUOUS
1760604890.537989,52,-11,4,11.705,160.017,0,PROMISCUOUS
1760604890.537989,53,-11,7,13.038,147.529,0,PROMISCUOUS
1760604890.537989,54,-10,6,11.662,149.036,0,PROMISCUOUS
1760604890.537989,55,-10,5,11.18,153.435,0,PROMISCUOUS
1760604890.537989,56,-10,6,11.662,149.036,0,PROMISCUOUS
1760604890.537989,57,-12,6,13.416,153.435,0,PROMISCUOUS
1760604890.537989,58,-12,6,13.416,153.435,0,PROMISCUOUS
1760604890.537989,59,-10,6,11.662,149.036,0,PROMISCUOUS
1760604890.537989,60,-12,7,13.892,149.744,0,PROMISCUOUS
1760604890.537989,61,-11,6,12.53,151.39,0,PROMISCUOUS
1760604890.537989,62,-10,8,12.806,141.34,0,PROMISCUOUS
1760604890.537989,63,-13,8,15.264,148.392,0,PROMISCUOUS
1760604890.568037,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,1,16,8,17.889,26.565,0,PROMISCUOUS
1760604890.568037,2,15,10,18.028,33.69,0,PROMISCUOUS
1760604890.568037,3,16,10,18.868,32.005,0,PROMISCUOUS
1760604890.568037,4,16,9,18.358,29.358,0,PROMISCUOUS
1760604890.568037,5,15,8,17.0,28.072,0,PROMISCUOUS
1760604890.568037,6,14,7,15.652,26.565,0,PROMISCUOUS
1760604890.568037,7,11,6,12.53,28.61,0,PROMISCUOUS
1760604890.568037,8,9,5,10.296,29.055,0,PROMISCUOUS
1760604890.568037,9,6,4,7.211,33.69,0,PROMISCUOUS
1760604890.568037,10,3,2,3.606,33.69,0,PROMISCUOUS
1760604890.568037,11,-1,1,1.414,135.0,0,PROMISCUOUS
1760604890.568037,12,-4,0,4.0,180.0,0,PROMISCUOUS
1760604890.568037,13,-8,-2,8.246,-165.964,0,PROMISCUOUS
1760604890.568037,14,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760604890.568037,15,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760604890.568037,16,-17,-5,17.72,-163.61,0,PROMISCUOUS
1760604890.568037,17,-19,-6,19.925,-162.474,0,PROMISCUOUS
1760604890.568037,18,-20,-7,21.19,-160.71,0,PROMISCUOUS
1760604890.568037,19,-20,-8,21.541,-158.199,0,PROMISCUOUS
1760604890.568037,20,-19,-9,21.024,-154.654,0,PROMISCUOUS
1760604890.568037,21,-18,-9,20.125,-153.435,0,PROMISCUOUS
1760604890.568037,22,-15,-8,17.0,-151.928,0,PROMISCUOUS
1760604890.568037,23,-12,-8,14.422,-146.31,0,PROMISCUOUS
1760604890.568037,24,-9,-7,11.402,-142.125,0,PROMISCUOUS
1760604890.568037,25,-5,-5,7.071,-135.0,0,PROMISCUOUS
1760604890.568037,26,-2,-3,3.606,-123.69,0,PROMISCUOUS
1760604890.568037,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.568037,38,12,7,13.892,30.256,0,PROMISCUOUS
1760604890.568037,39,10,6,11.662,30.964,0,PROMISCUOUS
1760604890.568037,40,9,5,10.296,29.055,0,PROMISCUOUS
1760604890.568037,41,6,3,6.708,26.565,0,PROMISCUOUS
1760604890.568037,42,4,1,4.123,14.036,0,PROMISCUOUS
1760604890.568037,43,2,-1,2.236,-26.565,0,PROMISCUOUS
1760604890.568037,44,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760604890.568037,45,-3,-7,7.616,-113.199,0,PROMISCUOUS
1760604890.568037,46,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760604890.568037,47,-7,-11,13.038,-122.471,0,PROMISCUOUS
1760604890.568037,48,-9,-12,15.0,-126.87,0,PROMISCUOUS
1760604890.568037,49,-10,-13,16.401,-127.569,0,PROMISCUOUS
1760604890.568037,50,-11,-14,17.804,-128.157,0,PROMISCUOUS
1760604890.568037,51,-12,-14,18.439,-130.601,0,PROMISCUOUS
1760604890.568037,52,-12,-13,17.692,-132.709,0,PROMISCUOUS
1760604890.568037,53,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760604890.568037,54,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760604890.568037,55,-11,-9,14.213,-140.711,0,PROMISCUOUS
1760604890.568037,56,-9,-7,11.402,-142.125,0,PROMISCUOUS
1760604890.568037,57,-7,-5,8.602,-144.462,0,PROMISCUOUS
1760604890.568037,58,-5,-3,5.831,-149.036,0,PROMISCUOUS
1760604890.568037,59,-2,-1,2.236,-153.435,0,PROMISCUOUS
1760604890.568037,60,1,2,2.236,63.435,0,PROMISCUOUS
1760604890.568037,61,4,3,5.0,36.87,0,PROMISCUOUS
1760604890.568037,62,7,5,8.602,35.538,0,PROMISCUOUS
1760604890.568037,63,9,6,10.817,33.69,0,PROMISCUOUS
1760604890.575829,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,1,14,5,14.866,19.654,0,PROMISCUOUS
1760604890.575829,2,16,6,17.088,20.556,0,PROMISCUOUS
1760604890.575829,3,16,5,16.763,17.354,0,PROMISCUOUS
1760604890.575829,4,16,5,16.763,17.354,0,PROMISCUOUS
1760604890.575829,5,16,5,16.763,17.354,0,PROMISCUOUS
1760604890.575829,6,14,4,14.56,15.945,0,PROMISCUOUS
1760604890.575829,7,12,3,12.369,14.036,0,PROMISCUOUS
1760604890.575829,8,10,3,10.44,16.699,0,PROMISCUOUS
1760604890.575829,9,7,2,7.28,15.945,0,PROMISCUOUS
1760604890.575829,10,4,1,4.123,14.036,0,PROMISCUOUS
1760604890.575829,11,0,1,1.0,90.0,0,PROMISCUOUS
1760604890.575829,12,-4,0,4.0,180.0,0,PROMISCUOUS
1760604890.575829,13,-7,0,7.0,180.0,0,PROMISCUOUS
1760604890.575829,14,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760604890.575829,15,-14,-1,14.036,-175.914,0,PROMISCUOUS
1760604890.575829,16,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604890.575829,17,-18,-2,18.111,-173.66,0,PROMISCUOUS
1760604890.575829,18,-19,-3,19.235,-171.027,0,PROMISCUOUS
1760604890.575829,19,-20,-4,20.396,-168.69,0,PROMISCUOUS
1760604890.575829,20,-19,-5,19.647,-165.256,0,PROMISCUOUS
1760604890.575829,21,-18,-5,18.682,-164.476,0,PROMISCUOUS
1760604890.575829,22,-16,-6,17.088,-159.444,0,PROMISCUOUS
1760604890.575829,23,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760604890.575829,24,-9,-5,10.296,-150.945,0,PROMISCUOUS
1760604890.575829,25,-6,-4,7.211,-146.31,0,PROMISCUOUS
1760604890.575829,26,-2,-3,3.606,-123.69,0,PROMISCUOUS
1760604890.575829,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.575829,38,12,4,12.649,18.435,0,PROMISCUOUS
1760604890.575829,39,11,4,11.705,19.983,0,PROMISCUOUS
1760604890.575829,40,9,2,9.22,12.529,0,PROMISCUOUS
1760604890.575829,41,7,1,7.071,8.13,0,PROMISCUOUS
1760604890.575829,42,4,0,4.0,0.0,0,PROMISCUOUS
1760604890.575829,43,1,-2,2.236,-63.435,0,PROMISCUOUS
1760604890.575829,44,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760604890.575829,45,-4,-5,6.403,-128.66,0,PROMISCUOUS
1760604890.575829,46,-6,-7,9.22,-130.601,0,PROMISCUOUS
1760604890.575829,47,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760604890.575829,48,-10,-9,13.454,-138.013,0,PROMISCUOUS
1760604890.575829,49,-12,-10,15.62,-140.194,0,PROMISCUOUS
1760604890.575829,50,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760604890.575829,51,-14,-10,17.205,-144.462,0,PROMISCUOUS
1760604890.575829,52,-14,-10,17.205,-144.462,0,PROMISCUOUS
1760604890.575829,53,-14,-9,16.643,-147.265,0,PROMISCUOUS
1760604890.575829,54,-13,-8,15.264,-148.392,0,PROMISCUOUS
1760604890.575829,55,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760604890.575829,56,-10,-5,11.18,-153.435,0,PROMISCUOUS
1760604890.575829,57,-8,-3,8.544,-159.444,0,PROMISCUOUS
1760604890.575829,58,-5,-2,5.385,-158.199,0,PROMISCUOUS
1760604890.575829,59,-2,0,2.0,180.0,0,PROMISCUOUS
1760604890.575829,60,1,1,1.414,45.0,0,PROMISCUOUS
1760604890.575829,61,4,2,4.472,26.565,0,PROMISCUOUS
1760604890.575829,62,7,3,7.616,23.199,0,PROMISCUOUS
1760604890.575829,63,10,4,10.77,21.801,0,PROMISCUOUS
1760604890.640268,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.640268,1,8,-8,11.314,-45.0,0,PROMISCUOUS
1760604890.640268,2,10,-11,14.866,-47.726,0,PROMISCUOUS
1760604890.640268,3,9,-9,12.728,-45.0,0,PROMISCUOUS
1760604890.640268,4,10,-11,14.866,-47.726,0,PROMISCUOUS
1760604890.640268,5,11,-9,14.213,-39.289,0,PROMISCUOUS
1760604890.640268,6,10,-9,13.454,-41.987,0,PROMISCUOUS
1760604890.640268,7,10,-9,13.454,-41.987,0,PROMISCUOUS
1760604890.640268,8,9,-11,14.213,-50.711,0,PROMISCUOUS
1760604890.640268,9,11,-10,14.866,-42.274,0,PROMISCUOUS
