timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611026.00994,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,38,7,-12,13.892,-59.744,-76,PROMISCUOUS
1760611026.00994,39,7,-13,14.765,-61.699,-76,PROMISCUOUS
1760611026.00994,40,8,-11,13.601,-53.973,-76,PROMISCUOUS
1760611026.00994,41,10,-12,15.62,-50.194,-76,PROMISCUOUS
1760611026.00994,42,8,-11,13.601,-53.973,-76,PROMISCUOUS
1760611026.00994,43,10,-11,14.866,-47.726,-76,PROMISCUOUS
1760611026.00994,44,9,-10,13.454,-48.013,-76,PROMISCUOUS
1760611026.00994,45,9,-10,13.454,-48.013,-76,PROMISCUOUS
1760611026.00994,46,10,-9,13.454,-41.987,-76,PROMISCUOUS
1760611026.00994,47,9,-9,12.728,-45.0,-76,PROMISCUOUS
1760611026.00994,48,10,-8,12.806,-38.66,-76,PROMISCUOUS
1760611026.00994,49,10,-9,13.454,-41.987,-76,PROMISCUOUS
1760611026.00994,50,9,-9,12.728,-45.0,-76,PROMISCUOUS
1760611026.00994,51,9,-9,12.728,-45.0,-76,PROMISCUOUS
1760611026.00994,52,8,-8,11.314,-45.0,-76,PROMISCUOUS
1760611026.00994,53,9,-8,12.042,-41.634,-76,PROMISCUOUS
1760611026.00994,54,9,-8,12.042,-41.634,-76,PROMISCUOUS
1760611026.00994,55,7,-7,9.899,-45.0,-76,PROMISCUOUS
1760611026.00994,56,7,-9,11.402,-52.125,-76,PROMISCUOUS
1760611026.00994,57,7,-8,10.63,-48.814,-76,PROMISCUOUS
1760611026.00994,58,8,-8,11.314,-45.0,-76,PROMISCUOUS
1760611026.00994,59,6,-8,10.0,-53.13,-76,PROMISCUOUS
1760611026.00994,60,7,-8,10.63,-48.814,-76,PROMISCUOUS
1760611026.00994,61,6,-9,10.817,-56.31,-76,PROMISCUOUS
1760611026.00994,62,5,-10,11.18,-63.435,-76,PROMISCUOUS
1760611026.00994,63,5,-9,10.296,-60.945,-76,PROMISCUOUS
1760611026.112861,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,1,-13,2,13.153,171.254,-76,PROMISCUOUS
1760611026.112861,2,-14,1,14.036,175.914,-76,PROMISCUOUS
1760611026.112861,3,-13,2,13.153,171.254,-76,PROMISCUOUS
1760611026.112861,4,-13,1,13.038,175.601,-76,PROMISCUOUS
1760611026.112861,5,-11,0,11.0,180.0,-76,PROMISCUOUS
1760611026.112861,6,-11,2,11.18,169.695,-76,PROMISCUOUS
1760611026.112861,7,-11,2,11.18,169.695,-76,PROMISCUOUS
1760611026.112861,8,-12,2,12.166,170.538,-76,PROMISCUOUS
1760611026.112861,9,-9,2,9.22,167.471,-76,PROMISCUOUS
1760611026.112861,10,-9,3,9.487,161.565,-76,PROMISCUOUS
1760611026.112861,11,-9,4,9.849,156.038,-76,PROMISCUOUS
1760611026.112861,12,-9,1,9.055,173.66,-76,PROMISCUOUS
1760611026.112861,13,-9,3,9.487,161.565,-76,PROMISCUOUS
1760611026.112861,14,-8,3,8.544,159.444,-76,PROMISCUOUS
1760611026.112861,15,-8,3,8.544,159.444,-76,PROMISCUOUS
1760611026.112861,16,-9,2,9.22,167.471,-76,PROMISCUOUS
1760611026.112861,17,-7,4,8.062,150.255,-76,PROMISCUOUS
1760611026.112861,18,-7,3,7.616,156.801,-76,PROMISCUOUS
1760611026.112861,19,-6,3,6.708,153.435,-76,PROMISCUOUS
1760611026.112861,20,-6,2,6.325,161.565,-76,PROMISCUOUS
1760611026.112861,21,-8,0,8.0,180.0,-76,PROMISCUOUS
1760611026.112861,22,-5,2,5.385,158.199,-76,PROMISCUOUS
1760611026.112861,23,-6,4,7.211,146.31,-76,PROMISCUOUS
1760611026.112861,24,-4,1,4.123,165.964,-76,PROMISCUOUS
1760611026.112861,25,-3,1,3.162,161.565,-76,PROMISCUOUS
1760611026.112861,26,-5,0,5.0,180.0,-76,PROMISCUOUS
1760611026.112861,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.112861,38,-18,2,18.111,173.66,-76,PROMISCUOUS
1760611026.112861,39,-18,2,18.111,173.66,-76,PROMISCUOUS
1760611026.112861,40,-19,0,19.0,180.0,-76,PROMISCUOUS
1760611026.112861,41,-19,0,19.0,180.0,-76,PROMISCUOUS
1760611026.112861,42,-19,-1,19.026,-176.987,-76,PROMISCUOUS
1760611026.112861,43,-19,-1,19.026,-176.987,-76,PROMISCUOUS
1760611026.112861,44,-19,-1,19.026,-176.987,-76,PROMISCUOUS
1760611026.112861,45,-18,-1,18.028,-176.82,-76,PROMISCUOUS
1760611026.112861,46,-18,-2,18.111,-173.66,-76,PROMISCUOUS
1760611026.112861,47,-18,-2,18.111,-173.66,-76,PROMISCUOUS
1760611026.112861,48,-19,-2,19.105,-173.991,-76,PROMISCUOUS
1760611026.112861,49,-18,-1,18.028,-176.82,-76,PROMISCUOUS
1760611026.112861,50,-18,-2,18.111,-173.66,-76,PROMISCUOUS
1760611026.112861,51,-14,-2,14.142,-171.87,-76,PROMISCUOUS
1760611026.112861,52,-17,-2,17.117,-173.29,-76,PROMISCUOUS
1760611026.112861,53,-17,1,17.029,176.634,-76,PROMISCUOUS
1760611026.112861,54,-16,-1,16.031,-176.424,-76,PROMISCUOUS
1760611026.112861,55,-16,-2,16.125,-172.875,-76,PROMISCUOUS
1760611026.112861,56,-15,-1,15.033,-176.186,-76,PROMISCUOUS
1760611026.112861,57,-14,-2,14.142,-171.87,-76,PROMISCUOUS
1760611026.112861,58,-15,0,15.0,180.0,-76,PROMISCUOUS
1760611026.112861,59,-15,0,15.0,180.0,-76,PROMISCUOUS
1760611026.112861,60,-14,1,14.036,175.914,-76,PROMISCUOUS
1760611026.112861,61,-14,0,14.0,180.0,-76,PROMISCUOUS
1760611026.112861,62,-14,1,14.036,175.914,-76,PROMISCUOUS
1760611026.112861,63,-14,1,14.036,175.914,-76,PROMISCUOUS
1760611026.214471,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,1,16,3,16.279,10.62,-75,PROMISCUOUS
1760611026.214471,2,9,4,9.849,23.962,-75,PROMISCUOUS
1760611026.214471,3,10,8,12.806,38.66,-75,PROMISCUOUS
1760611026.214471,4,12,7,13.892,30.256,-75,PROMISCUOUS
1760611026.214471,5,9,3,9.487,18.435,-75,PROMISCUOUS
1760611026.214471,6,10,5,11.18,26.565,-75,PROMISCUOUS
1760611026.214471,7,9,0,9.0,0.0,-75,PROMISCUOUS
1760611026.214471,8,7,3,7.616,23.199,-75,PROMISCUOUS
1760611026.214471,9,4,3,5.0,36.87,-75,PROMISCUOUS
1760611026.214471,10,8,1,8.062,7.125,-75,PROMISCUOUS
1760611026.214471,11,11,3,11.402,15.255,-75,PROMISCUOUS
1760611026.214471,12,7,0,7.0,0.0,-75,PROMISCUOUS
1760611026.214471,13,11,1,11.045,5.194,-75,PROMISCUOUS
1760611026.214471,14,8,-1,8.062,-7.125,-75,PROMISCUOUS
1760611026.214471,15,6,1,6.083,9.462,-75,PROMISCUOUS
1760611026.214471,16,6,3,6.708,26.565,-75,PROMISCUOUS
1760611026.214471,17,4,1,4.123,14.036,-75,PROMISCUOUS
1760611026.214471,18,7,0,7.0,0.0,-75,PROMISCUOUS
1760611026.214471,19,10,1,10.05,5.711,-75,PROMISCUOUS
1760611026.214471,20,8,1,8.062,7.125,-75,PROMISCUOUS
1760611026.214471,21,8,-3,8.544,-20.556,-75,PROMISCUOUS
1760611026.214471,22,6,3,6.708,26.565,-75,PROMISCUOUS
1760611026.214471,23,0,-3,3.0,-90.0,-75,PROMISCUOUS
1760611026.214471,24,3,-5,5.831,-59.036,-75,PROMISCUOUS
1760611026.214471,25,5,-2,5.385,-21.801,-75,PROMISCUOUS
1760611026.214471,26,3,-1,3.162,-18.435,-75,PROMISCUOUS
1760611026.214471,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760611026.214471,38,9,9,12.728,45.0,-75,PROMISCUOUS
1760611026.214471,39,10,13,16.401,52.431,-75,PROMISCUOUS
1760611026.214471,40,5,14,14.866,70.346,-75,PROMISCUOUS
1760611026.214471,41,7,15,16.553,64.983,-75,PROMISCUOUS
1760611026.214471,42,6,11,12.53,61.39,-75,PROMISCUOUS
1760611026.214471,43,3,15,15.297,78.69,-75,PROMISCUOUS
1760611026.214471,44,6,18,18.974,71.565,-75,PROMISCUOUS
1760611026.214471,45,8,20,21.541,68.199,-75,PROMISCUOUS
1760611026.214471,46,2,17,17.117,83.29,-75,PROMISCUOUS
1760611026.214471,47,6,10,11.662,59.036,-75,PROMISCUOUS
1760611026.214471,48,9,14,16.643,57.265,-75,PROMISCUOUS
1760611026.214471,49,6,11,12.53,61.39,-75,PROMISCUOUS
1760611026.214471,50,9,10,13.454,48.013,-75,PROMISCUOUS
1760611026.214471,51,5,14,14.866,70.346,-75,PROMISCUOUS
1760611026.214471,52,11,12,16.279,47.49,-75,PROMISCUOUS
1760611026.214471,53,8,8,11.314,45.0,-75,PROMISCUOUS
1760611026.214471,54,9,11,14.213,50.711,-75,PROMISCUOUS
1760611026.214471,55,11,7,13.038,32.471,-75,PROMISCUOUS
1760611026.214471,56,5,3,5.831,30.964,-75,PROMISCUOUS
1760611026.214471,57,9,10,13.454,48.013,-75,PROMISCUOUS
1760611026.214471,58,8,8,11.314,45.0,-75,PROMISCUOUS
1760611026.214471,59,5,6,7.81,50.194,-75,PROMISCUOUS
1760611026.214471,60,7,9,11.402,52.125,-75,PROMISCUOUS
1760611026.214471,61,11,7,13.038,32.471,-75,PROMISCUOUS
1760611026.214471,62,9,0,9.0,0.0,-75,PROMISCUOUS
1760611026.214471,63,12,9,15.0,36.87,-75,PROMISCUOUS
1760611026.317947,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,1,-4,-16,16.492,-104.036,-77,PROMISCUOUS
1760611026.317947,2,-5,-13,13.928,-111.038,-77,PROMISCUOUS
1760611026.317947,3,-7,-12,13.892,-120.256,-77,PROMISCUOUS
1760611026.317947,4,-6,-12,13.416,-116.565,-77,PROMISCUOUS
1760611026.317947,5,-4,-13,13.601,-107.103,-77,PROMISCUOUS
1760611026.317947,6,-5,-12,13.0,-112.62,-77,PROMISCUOUS
1760611026.317947,7,-7,-12,13.892,-120.256,-77,PROMISCUOUS
1760611026.317947,8,-7,-11,13.038,-122.471,-77,PROMISCUOUS
1760611026.317947,9,-5,-11,12.083,-114.444,-77,PROMISCUOUS
1760611026.317947,10,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760611026.317947,11,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760611026.317947,12,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760611026.317947,13,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760611026.317947,14,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760611026.317947,15,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760611026.317947,16,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760611026.317947,17,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760611026.317947,18,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760611026.317947,19,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760611026.317947,20,-4,-8,8.944,-116.565,-77,PROMISCUOUS
1760611026.317947,21,-5,-6,7.81,-129.806,-77,PROMISCUOUS
1760611026.317947,22,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760611026.317947,23,-7,-6,9.22,-139.399,-77,PROMISCUOUS
1760611026.317947,24,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760611026.317947,25,-3,-6,6.708,-116.565,-77,PROMISCUOUS
1760611026.317947,26,-1,-4,4.123,-104.036,-77,PROMISCUOUS
1760611026.317947,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611026.317947,38,-8,-20,21.541,-111.801,-77,PROMISCUOUS
1760611026.317947,39,-8,-18,19.698,-113.962,-77,PROMISCUOUS
1760611026.317947,40,-9,-20,21.932,-114.228,-77,PROMISCUOUS
1760611026.317947,41,-8,-20,21.541,-111.801,-77,PROMISCUOUS
1760611026.317947,42,-6,-22,22.804,-105.255,-77,PROMISCUOUS
1760611026.317947,43,-5,-21,21.587,-103.392,-77,PROMISCUOUS
1760611026.317947,44,-5,-23,23.537,-102.265,-77,PROMISCUOUS
1760611026.317947,45,-4,-20,20.396,-101.31,-77,PROMISCUOUS
1760611026.317947,46,-3,-21,21.213,-98.13,-77,PROMISCUOUS
1760611026.317947,47,-3,-20,20.224,-98.531,-77,PROMISCUOUS
1760611026.317947,48,-4,-21,21.378,-100.784,-77,PROMISCUOUS
1760611026.317947,49,-3,-19,19.235,-98.973,-77,PROMISCUOUS
1760611026.317947,50,-2,-19,19.105,-96.009,-77,PROMISCUOUS
1760611026.317947,51,-3,-19,19.235,-98.973,-77,PROMISCUOUS
1760611026.317947,52,-3,-18,18.248,-99.462,-77,PROMISCUOUS
1760611026.317947,53,-2,-19,19.105,-96.009,-77,PROMISCUOUS
1760611026.317947,54,-3,-17,17.263,-100.008,-77,PROMISCUOUS
1760611026.317947,55,-3,-17,17.263,-100.008,-77,PROMISCUOUS
1760611026.317947,56,-2,-17,17.117,-96.71,-77,PROMISCUOUS
1760611026.317947,57,-3,-16,16.279,-100.62,-77,PROMISCUOUS
1760611026.317947,58,-3,-16,16.279,-100.62,-77,PROMISCUOUS
1760611026.317947,59,-5,-16,16.763,-107.354,-77,PROMISCUOUS
1760611026.317947,60,-6,-16,17.088,-110.556,-77,PROMISCUOUS
1760611026.317947,61,-5,-16,16.763,-107.354,-77,PROMISCUOUS
1760611026.317947,62,-5,-15,15.811,-108.435,-77,PROMISCUOUS
1760611026.317947,63,-6,-15,16.155,-111.801,-77,PROMISCUOUS
1760611026.419483,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,1,0,12,12.0,90.0,-76,PROMISCUOUS
1760611026.419483,2,-1,12,12.042,94.764,-76,PROMISCUOUS
1760611026.419483,3,0,12,12.0,90.0,-76,PROMISCUOUS
1760611026.419483,4,1,10,10.05,84.289,-76,PROMISCUOUS
1760611026.419483,5,1,10,10.05,84.289,-76,PROMISCUOUS
1760611026.419483,6,-1,9,9.055,96.34,-76,PROMISCUOUS
1760611026.419483,7,1,9,9.055,83.66,-76,PROMISCUOUS
1760611026.419483,8,1,9,9.055,83.66,-76,PROMISCUOUS
1760611026.419483,9,1,9,9.055,83.66,-76,PROMISCUOUS
1760611026.419483,10,1,7,7.071,81.87,-76,PROMISCUOUS
1760611026.419483,11,1,9,9.055,83.66,-76,PROMISCUOUS
1760611026.419483,12,2,7,7.28,74.055,-76,PROMISCUOUS
1760611026.419483,13,0,6,6.0,90.0,-76,PROMISCUOUS
1760611026.419483,14,2,8,8.246,75.964,-76,PROMISCUOUS
1760611026.419483,15,3,7,7.616,66.801,-76,PROMISCUOUS
1760611026.419483,16,0,6,6.0,90.0,-76,PROMISCUOUS
1760611026.419483,17,3,8,8.544,69.444,-76,PROMISCUOUS
1760611026.419483,18,5,6,7.81,50.194,-76,PROMISCUOUS
1760611026.419483,19,2,4,4.472,63.435,-76,PROMISCUOUS
1760611026.419483,20,2,6,6.325,71.565,-76,PROMISCUOUS
1760611026.419483,21,2,8,8.246,75.964,-76,PROMISCUOUS
1760611026.419483,22,3,6,6.708,63.435,-76,PROMISCUOUS
1760611026.419483,23,1,5,5.099,78.69,-76,PROMISCUOUS
1760611026.419483,24,2,6,6.325,71.565,-76,PROMISCUOUS
1760611026.419483,25,1,4,4.123,75.964,-76,PROMISCUOUS
1760611026.419483,26,4,7,8.062,60.255,-76,PROMISCUOUS
1760611026.419483,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.419483,38,3,16,16.279,79.38,-76,PROMISCUOUS
1760611026.419483,39,1,16,16.031,86.424,-76,PROMISCUOUS
1760611026.419483,40,0,17,17.0,90.0,-76,PROMISCUOUS
1760611026.419483,41,0,18,18.0,90.0,-76,PROMISCUOUS
1760611026.419483,42,1,18,18.028,86.82,-76,PROMISCUOUS
1760611026.419483,43,-1,17,17.029,93.366,-76,PROMISCUOUS
1760611026.419483,44,-2,18,18.111,96.34,-76,PROMISCUOUS
1760611026.419483,45,-2,18,18.111,96.34,-76,PROMISCUOUS
1760611026.419483,46,-3,17,17.263,100.008,-76,PROMISCUOUS
1760611026.419483,47,-3,17,17.263,100.008,-76,PROMISCUOUS
1760611026.419483,48,-2,16,16.125,97.125,-76,PROMISCUOUS
1760611026.419483,49,-2,16,16.125,97.125,-76,PROMISCUOUS
1760611026.419483,50,-3,15,15.297,101.31,-76,PROMISCUOUS
1760611026.419483,51,-3,15,15.297,101.31,-76,PROMISCUOUS
1760611026.419483,52,-3,14,14.318,102.095,-76,PROMISCUOUS
1760611026.419483,53,-3,14,14.318,102.095,-76,PROMISCUOUS
1760611026.419483,54,-3,14,14.318,102.095,-76,PROMISCUOUS
1760611026.419483,55,-2,13,13.153,98.746,-76,PROMISCUOUS
1760611026.419483,56,-1,13,13.038,94.399,-76,PROMISCUOUS
1760611026.419483,57,-2,14,14.142,98.13,-76,PROMISCUOUS
1760611026.419483,58,-1,13,13.038,94.399,-76,PROMISCUOUS
1760611026.419483,59,1,14,14.036,85.914,-76,PROMISCUOUS
1760611026.419483,60,0,13,13.0,90.0,-76,PROMISCUOUS
1760611026.419483,61,0,12,12.0,90.0,-76,PROMISCUOUS
1760611026.419483,62,-1,12,12.042,94.764,-76,PROMISCUOUS
1760611026.419483,63,0,12,12.0,90.0,-76,PROMISCUOUS
1760611026.523051,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,1,-10,-8,12.806,-141.34,-76,PROMISCUOUS
1760611026.523051,2,-12,-5,13.0,-157.38,-76,PROMISCUOUS
1760611026.523051,3,-10,-5,11.18,-153.435,-76,PROMISCUOUS
1760611026.523051,4,-8,-5,9.434,-147.995,-76,PROMISCUOUS
1760611026.523051,5,-9,-5,10.296,-150.945,-76,PROMISCUOUS
1760611026.523051,6,-12,-6,13.416,-153.435,-76,PROMISCUOUS
1760611026.523051,7,-12,-6,13.416,-153.435,-76,PROMISCUOUS
1760611026.523051,8,-10,-6,11.662,-149.036,-76,PROMISCUOUS
1760611026.523051,9,-10,-5,11.18,-153.435,-76,PROMISCUOUS
1760611026.523051,10,-10,-3,10.44,-163.301,-76,PROMISCUOUS
1760611026.523051,11,-8,-3,8.544,-159.444,-76,PROMISCUOUS
1760611026.523051,12,-10,-6,11.662,-149.036,-76,PROMISCUOUS
1760611026.523051,13,-10,-3,10.44,-163.301,-76,PROMISCUOUS
1760611026.523051,14,-9,-4,9.849,-156.038,-76,PROMISCUOUS
1760611026.523051,15,-6,-2,6.325,-161.565,-76,PROMISCUOUS
1760611026.523051,16,-9,-3,9.487,-161.565,-76,PROMISCUOUS
1760611026.523051,17,-7,-2,7.28,-164.055,-76,PROMISCUOUS
1760611026.523051,18,-7,-1,7.071,-171.87,-76,PROMISCUOUS
1760611026.523051,19,-7,-2,7.28,-164.055,-76,PROMISCUOUS
1760611026.523051,20,-8,-1,8.062,-172.875,-76,PROMISCUOUS
1760611026.523051,21,-7,-4,8.062,-150.255,-76,PROMISCUOUS
1760611026.523051,22,-5,-4,6.403,-141.34,-76,PROMISCUOUS
1760611026.523051,23,-7,-3,7.616,-156.801,-76,PROMISCUOUS
1760611026.523051,24,-4,0,4.0,180.0,-76,PROMISCUOUS
1760611026.523051,25,-5,-3,5.831,-149.036,-76,PROMISCUOUS
1760611026.523051,26,-6,-1,6.083,-170.538,-76,PROMISCUOUS
1760611026.523051,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.523051,38,-16,-9,18.358,-150.642,-76,PROMISCUOUS
1760611026.523051,39,-16,-8,17.889,-153.435,-76,PROMISCUOUS
1760611026.523051,40,-16,-9,18.358,-150.642,-76,PROMISCUOUS
1760611026.523051,41,-16,-11,19.416,-145.491,-76,PROMISCUOUS
1760611026.523051,42,-16,-11,19.416,-145.491,-76,PROMISCUOUS
1760611026.523051,43,-15,-12,19.209,-141.34,-76,PROMISCUOUS
1760611026.523051,44,-14,-11,17.804,-141.843,-76,PROMISCUOUS
1760611026.523051,45,-14,-12,18.439,-139.399,-76,PROMISCUOUS
1760611026.523051,46,-13,-13,18.385,-135.0,-76,PROMISCUOUS
1760611026.523051,47,-12,-12,16.971,-135.0,-76,PROMISCUOUS
1760611026.523051,48,-13,-14,19.105,-132.879,-76,PROMISCUOUS
1760611026.523051,49,-12,-12,16.971,-135.0,-76,PROMISCUOUS
1760611026.523051,50,-11,-10,14.866,-137.726,-76,PROMISCUOUS
1760611026.523051,51,-11,-12,16.279,-132.51,-76,PROMISCUOUS
1760611026.523051,52,-12,-10,15.62,-140.194,-76,PROMISCUOUS
1760611026.523051,53,-12,-11,16.279,-137.49,-76,PROMISCUOUS
1760611026.523051,54,-13,-11,17.029,-139.764,-76,PROMISCUOUS
1760611026.523051,55,-12,-10,15.62,-140.194,-76,PROMISCUOUS
1760611026.523051,56,-12,-12,16.971,-135.0,-76,PROMISCUOUS
1760611026.523051,57,-14,-13,19.105,-137.121,-76,PROMISCUOUS
1760611026.523051,58,-12,-14,18.439,-130.601,-76,PROMISCUOUS
1760611026.523051,59,-11,-10,14.866,-137.726,-76,PROMISCUOUS
1760611026.523051,60,-17,-11,20.248,-147.095,-76,PROMISCUOUS
1760611026.523051,61,-7,-8,10.63,-131.186,-76,PROMISCUOUS
