timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608685.629245,17,2,-2,2.828,-45.0,-79,PROMISCUOUS
1760608685.629245,18,4,-5,6.403,-51.34,-79,PROMISCUOUS
1760608685.629245,19,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760608685.629245,20,1,0,1.0,0.0,-79,PROMISCUOUS
1760608685.629245,21,5,4,6.403,38.66,-79,PROMISCUOUS
1760608685.629245,22,6,2,6.325,18.435,-79,PROMISCUOUS
1760608685.629245,23,3,0,3.0,0.0,-79,PROMISCUOUS
1760608685.629245,24,5,-2,5.385,-21.801,-79,PROMISCUOUS
1760608685.629245,25,-1,1,1.414,135.0,-79,PROMISCUOUS
1760608685.629245,26,7,-3,7.616,-23.199,-79,PROMISCUOUS
1760608685.629245,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,38,-5,20,20.616,104.036,-79,PROMISCUOUS
1760608685.629245,39,-6,19,19.925,107.526,-79,PROMISCUOUS
1760608685.629245,40,-6,21,21.84,105.945,-79,PROMISCUOUS
1760608685.629245,41,-7,17,18.385,112.38,-79,PROMISCUOUS
1760608685.629245,42,-8,19,20.616,112.834,-79,PROMISCUOUS
1760608685.629245,43,-9,19,21.024,115.346,-79,PROMISCUOUS
1760608685.629245,44,-10,19,21.471,117.759,-79,PROMISCUOUS
1760608685.629245,45,-10,18,20.591,119.055,-79,PROMISCUOUS
1760608685.629245,46,-8,17,18.788,115.201,-79,PROMISCUOUS
1760608685.629245,47,-8,16,17.889,116.565,-79,PROMISCUOUS
1760608685.629245,48,-11,17,20.248,122.905,-79,PROMISCUOUS
1760608685.629245,49,-8,16,17.889,116.565,-79,PROMISCUOUS
1760608685.629245,50,-9,14,16.643,122.735,-79,PROMISCUOUS
1760608685.629245,51,-11,14,17.804,128.157,-79,PROMISCUOUS
1760608685.629245,52,-10,14,17.205,125.538,-79,PROMISCUOUS
1760608685.629245,53,-8,15,17.0,118.072,-79,PROMISCUOUS
1760608685.629245,54,-8,12,14.422,123.69,-79,PROMISCUOUS
1760608685.629245,55,-6,11,12.53,118.61,-79,PROMISCUOUS
1760608685.629245,56,-5,16,16.763,107.354,-79,PROMISCUOUS
1760608685.629245,57,-7,14,15.652,116.565,-79,PROMISCUOUS
1760608685.629245,58,-3,10,10.44,106.699,-79,PROMISCUOUS
1760608685.629245,59,-5,12,13.0,112.62,-79,PROMISCUOUS
1760608685.629245,60,-3,10,10.44,106.699,-79,PROMISCUOUS
1760608685.629245,61,-2,11,11.18,100.305,-79,PROMISCUOUS
1760608685.629245,62,-3,9,9.487,108.435,-79,PROMISCUOUS
1760608685.629245,63,-2,10,10.198,101.31,-79,PROMISCUOUS
1760608685.731522,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,1,15,-1,15.033,-3.814,-78,PROMISCUOUS
1760608685.731522,2,9,3,9.487,18.435,-78,PROMISCUOUS
1760608685.731522,3,8,-1,8.062,-7.125,-78,PROMISCUOUS
1760608685.731522,4,5,-1,5.099,-11.31,-78,PROMISCUOUS
1760608685.731522,5,9,0,9.0,0.0,-78,PROMISCUOUS
1760608685.731522,6,8,-3,8.544,-20.556,-78,PROMISCUOUS
1760608685.731522,7,12,-5,13.0,-22.62,-78,PROMISCUOUS
1760608685.731522,8,6,1,6.083,9.462,-78,PROMISCUOUS
1760608685.731522,9,8,-5,9.434,-32.005,-78,PROMISCUOUS
1760608685.731522,10,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760608685.731522,11,6,0,6.0,0.0,-78,PROMISCUOUS
1760608685.731522,12,6,2,6.325,18.435,-78,PROMISCUOUS
1760608685.731522,13,1,-8,8.062,-82.875,-78,PROMISCUOUS
1760608685.731522,14,4,-1,4.123,-14.036,-78,PROMISCUOUS
1760608685.731522,15,1,-4,4.123,-75.964,-78,PROMISCUOUS
1760608685.731522,16,5,-5,7.071,-45.0,-78,PROMISCUOUS
1760608685.731522,17,-1,-3,3.162,-108.435,-78,PROMISCUOUS
1760608685.731522,18,3,-3,4.243,-45.0,-78,PROMISCUOUS
1760608685.731522,19,-2,0,2.0,180.0,-78,PROMISCUOUS
1760608685.731522,20,0,4,4.0,90.0,-78,PROMISCUOUS
1760608685.731522,21,-1,-7,7.071,-98.13,-78,PROMISCUOUS
1760608685.731522,22,1,-7,7.071,-81.87,-78,PROMISCUOUS
1760608685.731522,23,0,-11,11.0,-90.0,-78,PROMISCUOUS
1760608685.731522,24,-1,-11,11.045,-95.194,-78,PROMISCUOUS
1760608685.731522,25,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760608685.731522,26,-7,-7,9.899,-135.0,-78,PROMISCUOUS
1760608685.731522,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.731522,38,20,4,20.396,11.31,-78,PROMISCUOUS
1760608685.731522,39,21,5,21.587,13.392,-78,PROMISCUOUS
1760608685.731522,40,23,8,24.352,19.179,-78,PROMISCUOUS
1760608685.731522,41,21,7,22.136,18.435,-78,PROMISCUOUS
1760608685.731522,42,21,7,22.136,18.435,-78,PROMISCUOUS
1760608685.731522,43,20,7,21.19,19.29,-78,PROMISCUOUS
1760608685.731522,44,20,8,21.541,21.801,-78,PROMISCUOUS
1760608685.731522,45,19,8,20.616,22.834,-78,PROMISCUOUS
1760608685.731522,46,19,9,21.024,25.346,-78,PROMISCUOUS
1760608685.731522,47,16,9,18.358,29.358,-78,PROMISCUOUS
1760608685.731522,48,17,9,19.235,27.897,-78,PROMISCUOUS
1760608685.731522,49,18,9,20.125,26.565,-78,PROMISCUOUS
1760608685.731522,50,16,9,18.358,29.358,-78,PROMISCUOUS
1760608685.731522,51,16,7,17.464,23.629,-78,PROMISCUOUS
1760608685.731522,52,15,6,16.155,21.801,-78,PROMISCUOUS
1760608685.731522,53,15,6,16.155,21.801,-78,PROMISCUOUS
1760608685.731522,54,15,4,15.524,14.931,-78,PROMISCUOUS
1760608685.731522,55,14,5,14.866,19.654,-78,PROMISCUOUS
1760608685.731522,56,13,6,14.318,24.775,-78,PROMISCUOUS
1760608685.731522,57,13,3,13.342,12.995,-78,PROMISCUOUS
1760608685.731522,58,12,4,12.649,18.435,-78,PROMISCUOUS
1760608685.731522,59,12,1,12.042,4.764,-78,PROMISCUOUS
1760608685.731522,60,15,3,15.297,11.31,-78,PROMISCUOUS
1760608685.731522,61,11,0,11.0,0.0,-78,PROMISCUOUS
1760608685.731522,62,9,2,9.22,12.529,-78,PROMISCUOUS
1760608685.731522,63,9,1,9.055,6.34,-78,PROMISCUOUS
1760608685.789341,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,1,-13,-2,13.153,-171.254,-57,PROMISCUOUS
1760608685.789341,2,-13,-2,13.153,-171.254,-57,PROMISCUOUS
1760608685.789341,3,-13,-1,13.038,-175.601,-57,PROMISCUOUS
1760608685.789341,4,-13,-1,13.038,-175.601,-57,PROMISCUOUS
1760608685.789341,5,-12,-1,12.042,-175.236,-57,PROMISCUOUS
1760608685.789341,6,-12,-1,12.042,-175.236,-57,PROMISCUOUS
1760608685.789341,7,-12,0,12.0,180.0,-57,PROMISCUOUS
1760608685.789341,8,-11,-1,11.045,-174.806,-57,PROMISCUOUS
1760608685.789341,9,-11,0,11.0,180.0,-57,PROMISCUOUS
1760608685.789341,10,-11,0,11.0,180.0,-57,PROMISCUOUS
1760608685.789341,11,-11,0,11.0,180.0,-57,PROMISCUOUS
1760608685.789341,12,-10,0,10.0,180.0,-57,PROMISCUOUS
1760608685.789341,13,-10,1,10.05,174.289,-57,PROMISCUOUS
1760608685.789341,14,-10,1,10.05,174.289,-57,PROMISCUOUS
1760608685.789341,15,-10,1,10.05,174.289,-57,PROMISCUOUS
1760608685.789341,16,-10,1,10.05,174.289,-57,PROMISCUOUS
1760608685.789341,17,-10,1,10.05,174.289,-57,PROMISCUOUS
1760608685.789341,18,-9,1,9.055,173.66,-57,PROMISCUOUS
1760608685.789341,19,-9,0,9.0,180.0,-57,PROMISCUOUS
1760608685.789341,20,-9,0,9.0,180.0,-57,PROMISCUOUS
1760608685.789341,21,-9,0,9.0,180.0,-57,PROMISCUOUS
1760608685.789341,22,-8,0,8.0,180.0,-57,PROMISCUOUS
1760608685.789341,23,-8,0,8.0,180.0,-57,PROMISCUOUS
1760608685.789341,24,-8,0,8.0,180.0,-57,PROMISCUOUS
1760608685.789341,25,-7,0,7.0,180.0,-57,PROMISCUOUS
1760608685.789341,26,-7,0,7.0,180.0,-57,PROMISCUOUS
1760608685.789341,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.789341,38,-19,-4,19.416,-168.111,-57,PROMISCUOUS
1760608685.789341,39,-19,-5,19.647,-165.256,-57,PROMISCUOUS
1760608685.789341,40,-20,-5,20.616,-165.964,-57,PROMISCUOUS
1760608685.789341,41,-19,-6,19.925,-162.474,-57,PROMISCUOUS
1760608685.789341,42,-19,-6,19.925,-162.474,-57,PROMISCUOUS
1760608685.789341,43,-19,-7,20.248,-159.775,-57,PROMISCUOUS
1760608685.789341,44,-19,-8,20.616,-157.166,-57,PROMISCUOUS
1760608685.789341,45,-18,-8,19.698,-156.038,-57,PROMISCUOUS
1760608685.789341,46,-18,-8,19.698,-156.038,-57,PROMISCUOUS
1760608685.789341,47,-17,-9,19.235,-152.103,-57,PROMISCUOUS
1760608685.789341,48,-17,-9,19.235,-152.103,-57,PROMISCUOUS
1760608685.789341,49,-17,-8,18.788,-154.799,-57,PROMISCUOUS
1760608685.789341,50,-16,-8,17.889,-153.435,-57,PROMISCUOUS
1760608685.789341,51,-16,-7,17.464,-156.371,-57,PROMISCUOUS
1760608685.789341,52,-15,-7,16.553,-154.983,-57,PROMISCUOUS
1760608685.789341,53,-16,-7,17.464,-156.371,-57,PROMISCUOUS
1760608685.789341,54,-14,-6,15.232,-156.801,-57,PROMISCUOUS
1760608685.789341,55,-14,-6,15.232,-156.801,-57,PROMISCUOUS
1760608685.789341,56,-14,-6,15.232,-156.801,-57,PROMISCUOUS
1760608685.789341,57,-14,-5,14.866,-160.346,-57,PROMISCUOUS
1760608685.789341,58,-14,-5,14.866,-160.346,-57,PROMISCUOUS
1760608685.789341,59,-14,-4,14.56,-164.055,-57,PROMISCUOUS
1760608685.789341,60,-13,-4,13.601,-162.897,-57,PROMISCUOUS
1760608685.789341,61,-14,-3,14.318,-167.905,-57,PROMISCUOUS
1760608685.789341,62,-14,-3,14.318,-167.905,-57,PROMISCUOUS
1760608685.789341,63,-14,-3,14.318,-167.905,-57,PROMISCUOUS
1760608685.831442,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,1,12,0,12.0,0.0,-57,PROMISCUOUS
1760608685.831442,2,12,-1,12.042,-4.764,-57,PROMISCUOUS
1760608685.831442,3,11,-1,11.045,-5.194,-57,PROMISCUOUS
1760608685.831442,4,11,-1,11.045,-5.194,-57,PROMISCUOUS
1760608685.831442,5,11,-2,11.18,-10.305,-57,PROMISCUOUS
1760608685.831442,6,11,-1,11.045,-5.194,-57,PROMISCUOUS
1760608685.831442,7,10,-1,10.05,-5.711,-57,PROMISCUOUS
1760608685.831442,8,10,-2,10.198,-11.31,-57,PROMISCUOUS
1760608685.831442,9,9,-3,9.487,-18.435,-57,PROMISCUOUS
1760608685.831442,10,10,-3,10.44,-16.699,-57,PROMISCUOUS
1760608685.831442,11,9,-3,9.487,-18.435,-57,PROMISCUOUS
1760608685.831442,12,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608685.831442,13,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608685.831442,14,9,-3,9.487,-18.435,-57,PROMISCUOUS
1760608685.831442,15,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608685.831442,16,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608685.831442,17,8,-4,8.944,-26.565,-57,PROMISCUOUS
1760608685.831442,18,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608685.831442,19,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608685.831442,20,7,-2,7.28,-15.945,-57,PROMISCUOUS
1760608685.831442,21,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760608685.831442,22,7,-2,7.28,-15.945,-57,PROMISCUOUS
1760608685.831442,23,7,-2,7.28,-15.945,-57,PROMISCUOUS
1760608685.831442,24,6,-2,6.325,-18.435,-57,PROMISCUOUS
1760608685.831442,25,5,-2,5.385,-21.801,-57,PROMISCUOUS
1760608685.831442,26,6,-2,6.325,-18.435,-57,PROMISCUOUS
1760608685.831442,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760608685.831442,38,17,0,17.0,0.0,-57,PROMISCUOUS
1760608685.831442,39,17,1,17.029,3.366,-57,PROMISCUOUS
1760608685.831442,40,17,1,17.029,3.366,-57,PROMISCUOUS
1760608685.831442,41,18,2,18.111,6.34,-57,PROMISCUOUS
1760608685.831442,42,17,2,17.117,6.71,-57,PROMISCUOUS
1760608685.831442,43,18,3,18.248,9.462,-57,PROMISCUOUS
1760608685.831442,44,17,4,17.464,13.241,-57,PROMISCUOUS
1760608685.831442,45,17,4,17.464,13.241,-57,PROMISCUOUS
1760608685.831442,46,17,4,17.464,13.241,-57,PROMISCUOUS
1760608685.831442,47,16,5,16.763,17.354,-57,PROMISCUOUS
1760608685.831442,48,17,4,17.464,13.241,-57,PROMISCUOUS
1760608685.831442,49,16,4,16.492,14.036,-57,PROMISCUOUS
1760608685.831442,50,16,4,16.492,14.036,-57,PROMISCUOUS
1760608685.831442,51,15,4,15.524,14.931,-57,PROMISCUOUS
1760608685.831442,52,14,4,14.56,15.945,-57,PROMISCUOUS
1760608685.831442,53,15,4,15.524,14.931,-57,PROMISCUOUS
1760608685.831442,54,14,3,14.318,12.095,-57,PROMISCUOUS
1760608685.831442,55,13,3,13.342,12.995,-57,PROMISCUOUS
1760608685.831442,56,14,2,14.142,8.13,-57,PROMISCUOUS
1760608685.831442,57,13,2,13.153,8.746,-57,PROMISCUOUS
1760608685.831442,58,13,1,13.038,4.399,-57,PROMISCUOUS
1760608685.831442,59,13,1,13.038,4.399,-57,PROMISCUOUS
1760608685.831442,60,13,1,13.038,4.399,-57,PROMISCUOUS
1760608685.831442,61,13,0,13.0,0.0,-57,PROMISCUOUS
1760608685.831442,62,13,0,13.0,0.0,-57,PROMISCUOUS
1760608685.831442,63,13,0,13.0,0.0,-57,PROMISCUOUS
1760608685.835229,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,1,0,-16,16.0,-90.0,-79,PROMISCUOUS
1760608685.835229,2,-1,-12,12.042,-94.764,-79,PROMISCUOUS
1760608685.835229,3,-5,-8,9.434,-122.005,-79,PROMISCUOUS
1760608685.835229,4,1,-12,12.042,-85.236,-79,PROMISCUOUS
1760608685.835229,5,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760608685.835229,6,3,-9,9.487,-71.565,-79,PROMISCUOUS
1760608685.835229,7,5,-6,7.81,-50.194,-79,PROMISCUOUS
1760608685.835229,8,1,-9,9.055,-83.66,-79,PROMISCUOUS
1760608685.835229,9,-3,-4,5.0,-126.87,-79,PROMISCUOUS
1760608685.835229,10,-5,-10,11.18,-116.565,-79,PROMISCUOUS
1760608685.835229,11,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760608685.835229,12,-2,-9,9.22,-102.529,-79,PROMISCUOUS
1760608685.835229,13,-8,-9,12.042,-131.634,-79,PROMISCUOUS
1760608685.835229,14,-2,-8,8.246,-104.036,-79,PROMISCUOUS
1760608685.835229,15,-2,-4,4.472,-116.565,-79,PROMISCUOUS
1760608685.835229,16,-2,-9,9.22,-102.529,-79,PROMISCUOUS
1760608685.835229,17,-3,-1,3.162,-161.565,-79,PROMISCUOUS
1760608685.835229,18,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760608685.835229,19,-5,2,5.385,158.199,-79,PROMISCUOUS
1760608685.835229,20,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760608685.835229,21,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760608685.835229,22,-2,-6,6.325,-108.435,-79,PROMISCUOUS
1760608685.835229,23,-2,3,3.606,123.69,-79,PROMISCUOUS
1760608685.835229,24,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,25,-4,6,7.211,123.69,-79,PROMISCUOUS
1760608685.835229,26,0,-2,2.0,-90.0,-79,PROMISCUOUS
1760608685.835229,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.835229,38,8,-21,22.472,-69.146,-79,PROMISCUOUS
1760608685.835229,39,10,-21,23.259,-64.537,-79,PROMISCUOUS
1760608685.835229,40,12,-20,23.324,-59.036,-79,PROMISCUOUS
1760608685.835229,41,12,-18,21.633,-56.31,-79,PROMISCUOUS
1760608685.835229,42,13,-19,23.022,-55.62,-79,PROMISCUOUS
1760608685.835229,43,13,-18,22.204,-54.162,-79,PROMISCUOUS
1760608685.835229,44,12,-20,23.324,-59.036,-79,PROMISCUOUS
1760608685.835229,45,12,-18,21.633,-56.31,-79,PROMISCUOUS
1760608685.835229,46,12,-17,20.809,-54.782,-79,PROMISCUOUS
1760608685.835229,47,12,-18,21.633,-56.31,-79,PROMISCUOUS
1760608685.835229,48,13,-15,19.849,-49.086,-79,PROMISCUOUS
1760608685.835229,49,11,-15,18.601,-53.746,-79,PROMISCUOUS
1760608685.835229,50,10,-13,16.401,-52.431,-79,PROMISCUOUS
1760608685.835229,51,12,-14,18.439,-49.399,-79,PROMISCUOUS
1760608685.835229,52,9,-12,15.0,-53.13,-79,PROMISCUOUS
1760608685.835229,53,9,-13,15.811,-55.305,-79,PROMISCUOUS
1760608685.835229,54,10,-12,15.62,-50.194,-79,PROMISCUOUS
1760608685.835229,55,8,-14,16.125,-60.255,-79,PROMISCUOUS
1760608685.835229,56,11,-14,17.804,-51.843,-79,PROMISCUOUS
1760608685.835229,57,9,-14,16.643,-57.265,-79,PROMISCUOUS
1760608685.835229,58,8,-13,15.264,-58.392,-79,PROMISCUOUS
1760608685.835229,59,6,-15,16.155,-68.199,-79,PROMISCUOUS
1760608685.835229,60,5,-16,16.763,-72.646,-79,PROMISCUOUS
1760608685.835229,61,1,-12,12.042,-85.236,-79,PROMISCUOUS
1760608685.835229,62,5,-11,12.083,-65.556,-79,PROMISCUOUS
1760608685.835229,63,5,-15,15.811,-71.565,-79,PROMISCUOUS
1760608685.937001,0,0,0,0.0,0.0,-80,PROMISCUOUS
