timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612827.100752,48,3,-15,15.297,-78.69,-76,PROMISCUOUS
1760612827.100752,49,2,-17,17.117,-83.29,-76,PROMISCUOUS
1760612827.100752,50,3,-17,17.263,-79.992,-76,PROMISCUOUS
1760612827.100752,51,1,-15,15.033,-86.186,-76,PROMISCUOUS
1760612827.100752,52,1,-16,16.031,-86.424,-76,PROMISCUOUS
1760612827.100752,53,2,-16,16.125,-82.875,-76,PROMISCUOUS
1760612827.100752,54,3,-16,16.279,-79.38,-76,PROMISCUOUS
1760612827.100752,55,0,-16,16.0,-90.0,-76,PROMISCUOUS
1760612827.100752,56,0,-14,14.0,-90.0,-76,PROMISCUOUS
1760612827.100752,57,1,-14,14.036,-85.914,-76,PROMISCUOUS
1760612827.100752,58,1,-14,14.036,-85.914,-76,PROMISCUOUS
1760612827.100752,59,-1,-14,14.036,-94.086,-76,PROMISCUOUS
1760612827.100752,60,1,-13,13.038,-85.601,-76,PROMISCUOUS
1760612827.100752,61,-3,-15,15.297,-101.31,-76,PROMISCUOUS
1760612827.100752,62,-2,-13,13.153,-98.746,-76,PROMISCUOUS
1760612827.100752,63,-2,-12,12.166,-99.462,-76,PROMISCUOUS
1760612827.20265,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,1,-12,7,13.892,149.744,-75,PROMISCUOUS
1760612827.20265,2,-12,6,13.416,153.435,-75,PROMISCUOUS
1760612827.20265,3,-8,5,9.434,147.995,-75,PROMISCUOUS
1760612827.20265,4,-5,6,7.81,129.806,-75,PROMISCUOUS
1760612827.20265,5,-12,0,12.0,180.0,-75,PROMISCUOUS
1760612827.20265,6,-9,5,10.296,150.945,-75,PROMISCUOUS
1760612827.20265,7,-9,3,9.487,161.565,-75,PROMISCUOUS
1760612827.20265,8,-5,3,5.831,149.036,-75,PROMISCUOUS
1760612827.20265,9,-6,3,6.708,153.435,-75,PROMISCUOUS
1760612827.20265,10,-6,3,6.708,153.435,-75,PROMISCUOUS
1760612827.20265,11,-11,4,11.705,160.017,-75,PROMISCUOUS
1760612827.20265,12,-3,7,7.616,113.199,-75,PROMISCUOUS
1760612827.20265,13,-9,5,10.296,150.945,-75,PROMISCUOUS
1760612827.20265,14,-7,6,9.22,139.399,-75,PROMISCUOUS
1760612827.20265,15,-9,4,9.849,156.038,-75,PROMISCUOUS
1760612827.20265,16,0,8,8.0,90.0,-75,PROMISCUOUS
1760612827.20265,17,-6,0,6.0,180.0,-75,PROMISCUOUS
1760612827.20265,18,-3,5,5.831,120.964,-75,PROMISCUOUS
1760612827.20265,19,-5,6,7.81,129.806,-75,PROMISCUOUS
1760612827.20265,20,-6,4,7.211,146.31,-75,PROMISCUOUS
1760612827.20265,21,-6,2,6.325,161.565,-75,PROMISCUOUS
1760612827.20265,22,-1,3,3.162,108.435,-75,PROMISCUOUS
1760612827.20265,23,-3,0,3.0,180.0,-75,PROMISCUOUS
1760612827.20265,24,-4,4,5.657,135.0,-75,PROMISCUOUS
1760612827.20265,25,-5,6,7.81,129.806,-75,PROMISCUOUS
1760612827.20265,26,-6,0,6.0,180.0,-75,PROMISCUOUS
1760612827.20265,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612827.20265,38,-11,9,14.213,140.711,-75,PROMISCUOUS
1760612827.20265,39,-15,9,17.493,149.036,-75,PROMISCUOUS
1760612827.20265,40,-9,8,12.042,138.366,-75,PROMISCUOUS
1760612827.20265,41,-13,7,14.765,151.699,-75,PROMISCUOUS
1760612827.20265,42,-10,7,12.207,145.008,-75,PROMISCUOUS
1760612827.20265,43,-14,6,15.232,156.801,-75,PROMISCUOUS
1760612827.20265,44,-15,2,15.133,172.405,-75,PROMISCUOUS
1760612827.20265,45,-10,4,10.77,158.199,-75,PROMISCUOUS
1760612827.20265,46,-16,6,17.088,159.444,-75,PROMISCUOUS
1760612827.20265,47,-14,4,14.56,164.055,-75,PROMISCUOUS
1760612827.20265,48,-13,2,13.153,171.254,-75,PROMISCUOUS
1760612827.20265,49,-10,5,11.18,153.435,-75,PROMISCUOUS
1760612827.20265,50,-12,1,12.042,175.236,-75,PROMISCUOUS
1760612827.20265,51,-16,2,16.125,172.875,-75,PROMISCUOUS
1760612827.20265,52,-13,3,13.342,167.005,-75,PROMISCUOUS
1760612827.20265,53,-16,5,16.763,162.646,-75,PROMISCUOUS
1760612827.20265,54,-9,6,10.817,146.31,-75,PROMISCUOUS
1760612827.20265,55,-13,4,13.601,162.897,-75,PROMISCUOUS
1760612827.20265,56,-12,8,14.422,146.31,-75,PROMISCUOUS
1760612827.20265,57,-9,3,9.487,161.565,-75,PROMISCUOUS
1760612827.20265,58,-12,5,13.0,157.38,-75,PROMISCUOUS
1760612827.20265,59,-9,6,10.817,146.31,-75,PROMISCUOUS
1760612827.20265,60,-12,8,14.422,146.31,-75,PROMISCUOUS
1760612827.20265,61,-6,8,10.0,126.87,-75,PROMISCUOUS
1760612827.20265,62,-17,9,19.235,152.103,-75,PROMISCUOUS
1760612827.20265,63,-13,8,15.264,148.392,-75,PROMISCUOUS
1760612827.304571,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,1,9,10,13.454,48.013,-76,PROMISCUOUS
1760612827.304571,2,8,9,12.042,48.366,-76,PROMISCUOUS
1760612827.304571,3,7,8,10.63,48.814,-76,PROMISCUOUS
1760612827.304571,4,7,8,10.63,48.814,-76,PROMISCUOUS
1760612827.304571,5,7,8,10.63,48.814,-76,PROMISCUOUS
1760612827.304571,6,8,8,11.314,45.0,-76,PROMISCUOUS
1760612827.304571,7,7,8,10.63,48.814,-76,PROMISCUOUS
1760612827.304571,8,7,8,10.63,48.814,-76,PROMISCUOUS
1760612827.304571,9,6,7,9.22,49.399,-76,PROMISCUOUS
1760612827.304571,10,7,6,9.22,40.601,-76,PROMISCUOUS
1760612827.304571,11,7,6,9.22,40.601,-76,PROMISCUOUS
1760612827.304571,12,8,6,10.0,36.87,-76,PROMISCUOUS
1760612827.304571,13,8,3,8.544,20.556,-76,PROMISCUOUS
1760612827.304571,14,8,5,9.434,32.005,-76,PROMISCUOUS
1760612827.304571,15,6,4,7.211,33.69,-76,PROMISCUOUS
1760612827.304571,16,6,5,7.81,39.806,-76,PROMISCUOUS
1760612827.304571,17,8,3,8.544,20.556,-76,PROMISCUOUS
1760612827.304571,18,8,5,9.434,32.005,-76,PROMISCUOUS
1760612827.304571,19,6,4,7.211,33.69,-76,PROMISCUOUS
1760612827.304571,20,6,6,8.485,45.0,-76,PROMISCUOUS
1760612827.304571,21,6,4,7.211,33.69,-76,PROMISCUOUS
1760612827.304571,22,5,2,5.385,21.801,-76,PROMISCUOUS
1760612827.304571,23,5,5,7.071,45.0,-76,PROMISCUOUS
1760612827.304571,24,5,5,7.071,45.0,-76,PROMISCUOUS
1760612827.304571,25,5,2,5.385,21.801,-76,PROMISCUOUS
1760612827.304571,26,4,4,5.657,45.0,-76,PROMISCUOUS
1760612827.304571,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.304571,38,9,14,16.643,57.265,-76,PROMISCUOUS
1760612827.304571,39,8,13,15.264,58.392,-76,PROMISCUOUS
1760612827.304571,40,8,15,17.0,61.928,-76,PROMISCUOUS
1760612827.304571,41,7,15,16.553,64.983,-76,PROMISCUOUS
1760612827.304571,42,9,15,17.493,59.036,-76,PROMISCUOUS
1760612827.304571,43,8,16,17.889,63.435,-76,PROMISCUOUS
1760612827.304571,44,7,16,17.464,66.371,-76,PROMISCUOUS
1760612827.304571,45,6,17,18.028,70.56,-76,PROMISCUOUS
1760612827.304571,46,4,17,17.464,76.759,-76,PROMISCUOUS
1760612827.304571,47,6,15,16.155,68.199,-76,PROMISCUOUS
1760612827.304571,48,5,16,16.763,72.646,-76,PROMISCUOUS
1760612827.304571,49,5,15,15.811,71.565,-76,PROMISCUOUS
1760612827.304571,50,5,14,14.866,70.346,-76,PROMISCUOUS
1760612827.304571,51,6,15,16.155,68.199,-76,PROMISCUOUS
1760612827.304571,52,6,14,15.232,66.801,-76,PROMISCUOUS
1760612827.304571,53,5,13,13.928,68.962,-76,PROMISCUOUS
1760612827.304571,54,5,13,13.928,68.962,-76,PROMISCUOUS
1760612827.304571,55,5,13,13.928,68.962,-76,PROMISCUOUS
1760612827.304571,56,5,10,11.18,63.435,-76,PROMISCUOUS
1760612827.304571,57,6,13,14.318,65.225,-76,PROMISCUOUS
1760612827.304571,58,4,11,11.705,70.017,-76,PROMISCUOUS
1760612827.304571,59,7,12,13.892,59.744,-76,PROMISCUOUS
1760612827.304571,60,8,10,12.806,51.34,-76,PROMISCUOUS
1760612827.304571,61,6,11,12.53,61.39,-76,PROMISCUOUS
1760612827.304571,62,7,10,12.207,55.008,-76,PROMISCUOUS
1760612827.304571,63,8,10,12.806,51.34,-76,PROMISCUOUS
1760612827.407184,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,1,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,2,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,3,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,4,1,-2,2.236,-63.435,-76,PROMISCUOUS
1760612827.407184,5,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,6,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,7,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,8,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,9,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,10,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,11,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,12,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,13,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,14,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,15,0,-2,2.0,-90.0,-76,PROMISCUOUS
1760612827.407184,16,0,-2,2.0,-90.0,-76,PROMISCUOUS
1760612827.407184,17,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,18,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,19,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,20,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,21,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,22,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,23,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,24,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,25,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,26,0,-1,1.0,-90.0,-76,PROMISCUOUS
1760612827.407184,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.407184,38,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,39,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,40,1,-2,2.236,-63.435,-76,PROMISCUOUS
1760612827.407184,41,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,42,2,-1,2.236,-26.565,-76,PROMISCUOUS
1760612827.407184,43,2,-1,2.236,-26.565,-76,PROMISCUOUS
1760612827.407184,44,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,45,2,-1,2.236,-26.565,-76,PROMISCUOUS
1760612827.407184,46,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,47,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,48,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,49,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,50,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,51,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,52,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,53,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,54,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,55,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,56,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,57,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,58,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,59,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,60,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,61,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,62,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.407184,63,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760612827.510104,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,1,-6,12,13.416,116.565,-76,PROMISCUOUS
1760612827.510104,2,-6,10,11.662,120.964,-76,PROMISCUOUS
1760612827.510104,3,-5,10,11.18,116.565,-76,PROMISCUOUS
1760612827.510104,4,-5,10,11.18,116.565,-76,PROMISCUOUS
1760612827.510104,5,-4,11,11.705,109.983,-76,PROMISCUOUS
1760612827.510104,6,-4,12,12.649,108.435,-76,PROMISCUOUS
1760612827.510104,7,-2,10,10.198,101.31,-76,PROMISCUOUS
1760612827.510104,8,-3,11,11.402,105.255,-76,PROMISCUOUS
1760612827.510104,9,-3,10,10.44,106.699,-76,PROMISCUOUS
1760612827.510104,10,-3,10,10.44,106.699,-76,PROMISCUOUS
1760612827.510104,11,-3,10,10.44,106.699,-76,PROMISCUOUS
1760612827.510104,12,-1,9,9.055,96.34,-76,PROMISCUOUS
1760612827.510104,13,-1,10,10.05,95.711,-76,PROMISCUOUS
1760612827.510104,14,-2,11,11.18,100.305,-76,PROMISCUOUS
1760612827.510104,15,-2,9,9.22,102.529,-76,PROMISCUOUS
1760612827.510104,16,-1,8,8.062,97.125,-76,PROMISCUOUS
1760612827.510104,17,-2,9,9.22,102.529,-76,PROMISCUOUS
1760612827.510104,18,-1,7,7.071,98.13,-76,PROMISCUOUS
1760612827.510104,19,-3,8,8.544,110.556,-76,PROMISCUOUS
1760612827.510104,20,-2,8,8.246,104.036,-76,PROMISCUOUS
1760612827.510104,21,-3,8,8.544,110.556,-76,PROMISCUOUS
1760612827.510104,22,-4,6,7.211,123.69,-76,PROMISCUOUS
1760612827.510104,23,-3,6,6.708,116.565,-76,PROMISCUOUS
1760612827.510104,24,-3,6,6.708,116.565,-76,PROMISCUOUS
1760612827.510104,25,-1,6,6.083,99.462,-76,PROMISCUOUS
1760612827.510104,26,-3,6,6.708,116.565,-76,PROMISCUOUS
1760612827.510104,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.510104,38,-4,16,16.492,104.036,-76,PROMISCUOUS
1760612827.510104,39,-4,17,17.464,103.241,-76,PROMISCUOUS
1760612827.510104,40,-5,16,16.763,107.354,-76,PROMISCUOUS
1760612827.510104,41,-8,17,18.788,115.201,-76,PROMISCUOUS
1760612827.510104,42,-7,17,18.385,112.38,-76,PROMISCUOUS
1760612827.510104,43,-8,16,17.889,116.565,-76,PROMISCUOUS
1760612827.510104,44,-9,17,19.235,117.897,-76,PROMISCUOUS
1760612827.510104,45,-8,16,17.889,116.565,-76,PROMISCUOUS
1760612827.510104,46,-9,15,17.493,120.964,-76,PROMISCUOUS
1760612827.510104,47,-10,15,18.028,123.69,-76,PROMISCUOUS
1760612827.510104,48,-10,15,18.028,123.69,-76,PROMISCUOUS
1760612827.510104,49,-8,14,16.125,119.745,-76,PROMISCUOUS
1760612827.510104,50,-9,14,16.643,122.735,-76,PROMISCUOUS
1760612827.510104,51,-8,14,16.125,119.745,-76,PROMISCUOUS
1760612827.510104,52,-9,14,16.643,122.735,-76,PROMISCUOUS
1760612827.510104,53,-9,13,15.811,124.695,-76,PROMISCUOUS
1760612827.510104,54,-9,12,15.0,126.87,-76,PROMISCUOUS
1760612827.510104,55,-8,13,15.264,121.608,-76,PROMISCUOUS
1760612827.510104,56,-8,14,16.125,119.745,-76,PROMISCUOUS
1760612827.510104,57,-7,12,13.892,120.256,-76,PROMISCUOUS
1760612827.510104,58,-7,12,13.892,120.256,-76,PROMISCUOUS
1760612827.510104,59,-7,12,13.892,120.256,-76,PROMISCUOUS
1760612827.510104,60,-7,14,15.652,116.565,-76,PROMISCUOUS
1760612827.510104,61,-5,14,14.866,109.654,-76,PROMISCUOUS
1760612827.510104,62,-4,13,13.601,107.103,-76,PROMISCUOUS
1760612827.510104,63,-4,13,13.601,107.103,-76,PROMISCUOUS
1760612827.614014,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,1,3,-12,12.369,-75.964,-77,PROMISCUOUS
1760612827.614014,2,0,-14,14.0,-90.0,-77,PROMISCUOUS
1760612827.614014,3,1,-14,14.036,-85.914,-77,PROMISCUOUS
1760612827.614014,4,2,-13,13.153,-81.254,-77,PROMISCUOUS
1760612827.614014,5,-1,-11,11.045,-95.194,-77,PROMISCUOUS
1760612827.614014,6,0,-12,12.0,-90.0,-77,PROMISCUOUS
1760612827.614014,7,-1,-13,13.038,-94.399,-77,PROMISCUOUS
1760612827.614014,8,1,-13,13.038,-85.601,-77,PROMISCUOUS
1760612827.614014,9,1,-12,12.042,-85.236,-77,PROMISCUOUS
1760612827.614014,10,0,-11,11.0,-90.0,-77,PROMISCUOUS
1760612827.614014,11,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760612827.614014,12,-2,-11,11.18,-100.305,-77,PROMISCUOUS
1760612827.614014,13,-1,-11,11.045,-95.194,-77,PROMISCUOUS
1760612827.614014,14,-1,-9,9.055,-96.34,-77,PROMISCUOUS
1760612827.614014,15,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760612827.614014,16,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760612827.614014,17,-1,-10,10.05,-95.711,-77,PROMISCUOUS
1760612827.614014,18,-1,-9,9.055,-96.34,-77,PROMISCUOUS
1760612827.614014,19,-2,-9,9.22,-102.529,-77,PROMISCUOUS
1760612827.614014,20,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760612827.614014,21,-1,-8,8.062,-97.125,-77,PROMISCUOUS
1760612827.614014,22,2,-8,8.246,-75.964,-77,PROMISCUOUS
1760612827.614014,23,-1,-7,7.071,-98.13,-77,PROMISCUOUS
1760612827.614014,24,-1,-6,6.083,-99.462,-77,PROMISCUOUS
1760612827.614014,25,-1,-7,7.071,-98.13,-77,PROMISCUOUS
1760612827.614014,26,0,-6,6.0,-90.0,-77,PROMISCUOUS
1760612827.614014,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612827.614014,38,2,-18,18.111,-83.66,-77,PROMISCUOUS
1760612827.614014,39,4,-19,19.416,-78.111,-77,PROMISCUOUS
1760612827.614014,40,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760612827.614014,41,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760612827.614014,42,6,-19,19.925,-72.474,-77,PROMISCUOUS
1760612827.614014,43,5,-17,17.72,-73.61,-77,PROMISCUOUS
1760612827.614014,44,6,-18,18.974,-71.565,-77,PROMISCUOUS
1760612827.614014,45,8,-18,19.698,-66.038,-77,PROMISCUOUS
1760612827.614014,46,7,-18,19.313,-68.749,-77,PROMISCUOUS
1760612827.614014,47,7,-17,18.385,-67.62,-77,PROMISCUOUS
1760612827.614014,48,7,-17,18.385,-67.62,-77,PROMISCUOUS
1760612827.614014,49,8,-17,18.788,-64.799,-77,PROMISCUOUS
1760612827.614014,50,6,-17,18.028,-70.56,-77,PROMISCUOUS
1760612827.614014,51,6,-15,16.155,-68.199,-77,PROMISCUOUS
1760612827.614014,52,8,-15,17.0,-61.928,-77,PROMISCUOUS
1760612827.614014,53,6,-14,15.232,-66.801,-77,PROMISCUOUS
1760612827.614014,54,5,-15,15.811,-71.565,-77,PROMISCUOUS
1760612827.614014,55,7,-16,17.464,-66.371,-77,PROMISCUOUS
1760612827.614014,56,3,-13,13.342,-77.005,-77,PROMISCUOUS
1760612827.614014,57,3,-14,14.318,-77.905,-77,PROMISCUOUS
1760612827.614014,58,5,-15,15.811,-71.565,-77,PROMISCUOUS
1760612827.614014,59,4,-16,16.492,-75.964,-77,PROMISCUOUS
1760612827.614014,60,4,-14,14.56,-74.055,-77,PROMISCUOUS
1760612827.614014,61,2,-15,15.133,-82.405,-77,PROMISCUOUS
1760612827.614014,62,2,-15,15.133,-82.405,-77,PROMISCUOUS
1760612827.614014,63,3,-16,16.279,-79.38,-77,PROMISCUOUS
