timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609405.711864,60,12,-7,13.892,-30.256,-79,PROMISCUOUS
1760609405.711864,61,11,-8,13.601,-36.027,-79,PROMISCUOUS
1760609405.711864,62,10,-10,14.142,-45.0,-79,PROMISCUOUS
1760609405.711864,63,9,-6,10.817,-33.69,-79,PROMISCUOUS
1760609405.919381,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,1,7,-9,11.402,-52.125,-79,PROMISCUOUS
1760609405.919381,2,8,-10,12.806,-51.34,-79,PROMISCUOUS
1760609405.919381,3,6,-8,10.0,-53.13,-79,PROMISCUOUS
1760609405.919381,4,6,-10,11.662,-59.036,-79,PROMISCUOUS
1760609405.919381,5,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609405.919381,6,6,-9,10.817,-56.31,-79,PROMISCUOUS
1760609405.919381,7,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609405.919381,8,3,-10,10.44,-73.301,-79,PROMISCUOUS
1760609405.919381,9,2,-7,7.28,-74.055,-79,PROMISCUOUS
1760609405.919381,10,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609405.919381,11,3,-7,7.616,-66.801,-79,PROMISCUOUS
1760609405.919381,12,3,-6,6.708,-63.435,-79,PROMISCUOUS
1760609405.919381,13,3,-8,8.544,-69.444,-79,PROMISCUOUS
1760609405.919381,14,2,-7,7.28,-74.055,-79,PROMISCUOUS
1760609405.919381,15,1,-6,6.083,-80.538,-79,PROMISCUOUS
1760609405.919381,16,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760609405.919381,17,0,-8,8.0,-90.0,-79,PROMISCUOUS
1760609405.919381,18,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609405.919381,19,-2,-7,7.28,-105.945,-79,PROMISCUOUS
1760609405.919381,20,-2,-7,7.28,-105.945,-79,PROMISCUOUS
1760609405.919381,21,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760609405.919381,22,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760609405.919381,23,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760609405.919381,24,-2,-6,6.325,-108.435,-79,PROMISCUOUS
1760609405.919381,25,-3,-4,5.0,-126.87,-79,PROMISCUOUS
1760609405.919381,26,-1,-1,1.414,-135.0,-79,PROMISCUOUS
1760609405.919381,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.919381,38,14,-18,22.804,-52.125,-79,PROMISCUOUS
1760609405.919381,39,15,-15,21.213,-45.0,-79,PROMISCUOUS
1760609405.919381,40,16,-16,22.627,-45.0,-79,PROMISCUOUS
1760609405.919381,41,17,-14,22.023,-39.472,-79,PROMISCUOUS
1760609405.919381,42,15,-16,21.932,-46.848,-79,PROMISCUOUS
1760609405.919381,43,16,-13,20.616,-39.094,-79,PROMISCUOUS
1760609405.919381,44,18,-13,22.204,-35.838,-79,PROMISCUOUS
1760609405.919381,45,18,-14,22.804,-37.875,-79,PROMISCUOUS
1760609405.919381,46,16,-11,19.416,-34.509,-79,PROMISCUOUS
1760609405.919381,47,18,-11,21.095,-31.43,-79,PROMISCUOUS
1760609405.919381,48,16,-13,20.616,-39.094,-79,PROMISCUOUS
1760609405.919381,49,18,-11,21.095,-31.43,-79,PROMISCUOUS
1760609405.919381,50,16,-12,20.0,-36.87,-79,PROMISCUOUS
1760609405.919381,51,15,-10,18.028,-33.69,-79,PROMISCUOUS
1760609405.919381,52,15,-11,18.601,-36.254,-79,PROMISCUOUS
1760609405.919381,53,12,-10,15.62,-39.806,-79,PROMISCUOUS
1760609405.919381,54,13,-8,15.264,-31.608,-79,PROMISCUOUS
1760609405.919381,55,14,-11,17.804,-38.157,-79,PROMISCUOUS
1760609405.919381,56,14,-12,18.439,-40.601,-79,PROMISCUOUS
1760609405.919381,57,11,-9,14.213,-39.289,-79,PROMISCUOUS
1760609405.919381,58,11,-10,14.866,-42.274,-79,PROMISCUOUS
1760609405.919381,59,9,-10,13.454,-48.013,-79,PROMISCUOUS
1760609405.919381,60,9,-10,13.454,-48.013,-79,PROMISCUOUS
1760609405.919381,61,11,-9,14.213,-39.289,-79,PROMISCUOUS
1760609405.919381,62,9,-9,12.728,-45.0,-79,PROMISCUOUS
1760609405.919381,63,7,-9,11.402,-52.125,-79,PROMISCUOUS
1760609406.018036,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,1,-12,7,13.892,149.744,-79,PROMISCUOUS
1760609406.018036,2,-9,7,11.402,142.125,-79,PROMISCUOUS
1760609406.018036,3,-9,6,10.817,146.31,-79,PROMISCUOUS
1760609406.018036,4,-8,5,9.434,147.995,-79,PROMISCUOUS
1760609406.018036,5,-9,6,10.817,146.31,-79,PROMISCUOUS
1760609406.018036,6,-8,4,8.944,153.435,-79,PROMISCUOUS
1760609406.018036,7,-8,5,9.434,147.995,-79,PROMISCUOUS
1760609406.018036,8,-6,4,7.211,146.31,-79,PROMISCUOUS
1760609406.018036,9,-6,5,7.81,140.194,-79,PROMISCUOUS
1760609406.018036,10,-6,6,8.485,135.0,-79,PROMISCUOUS
1760609406.018036,11,-5,6,7.81,129.806,-79,PROMISCUOUS
1760609406.018036,12,-4,6,7.211,123.69,-79,PROMISCUOUS
1760609406.018036,13,-5,3,5.831,149.036,-79,PROMISCUOUS
1760609406.018036,14,-4,6,7.211,123.69,-79,PROMISCUOUS
1760609406.018036,15,-3,4,5.0,126.87,-79,PROMISCUOUS
1760609406.018036,16,-3,6,6.708,116.565,-79,PROMISCUOUS
1760609406.018036,17,-4,3,5.0,143.13,-79,PROMISCUOUS
1760609406.018036,18,-3,3,4.243,135.0,-79,PROMISCUOUS
1760609406.018036,19,-1,3,3.162,108.435,-79,PROMISCUOUS
1760609406.018036,20,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609406.018036,21,-2,4,4.472,116.565,-79,PROMISCUOUS
1760609406.018036,22,-3,3,4.243,135.0,-79,PROMISCUOUS
1760609406.018036,23,1,1,1.414,45.0,-79,PROMISCUOUS
1760609406.018036,24,-1,3,3.162,108.435,-79,PROMISCUOUS
1760609406.018036,25,1,2,2.236,63.435,-79,PROMISCUOUS
1760609406.018036,26,4,2,4.472,26.565,-79,PROMISCUOUS
1760609406.018036,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.018036,38,-20,12,23.324,149.036,-79,PROMISCUOUS
1760609406.018036,39,-17,12,20.809,144.782,-79,PROMISCUOUS
1760609406.018036,40,-20,10,22.361,153.435,-79,PROMISCUOUS
1760609406.018036,41,-20,10,22.361,153.435,-79,PROMISCUOUS
1760609406.018036,42,-19,10,21.471,152.241,-79,PROMISCUOUS
1760609406.018036,43,-20,8,21.541,158.199,-79,PROMISCUOUS
1760609406.018036,44,-21,7,22.136,161.565,-79,PROMISCUOUS
1760609406.018036,45,-21,7,22.136,161.565,-79,PROMISCUOUS
1760609406.018036,46,-20,6,20.881,163.301,-79,PROMISCUOUS
1760609406.018036,47,-20,4,20.396,168.69,-79,PROMISCUOUS
1760609406.018036,48,-19,5,19.647,165.256,-79,PROMISCUOUS
1760609406.018036,49,-18,4,18.439,167.471,-79,PROMISCUOUS
1760609406.018036,50,-19,6,19.925,162.474,-79,PROMISCUOUS
1760609406.018036,51,-19,5,19.647,165.256,-79,PROMISCUOUS
1760609406.018036,52,-16,6,17.088,159.444,-79,PROMISCUOUS
1760609406.018036,53,-17,3,17.263,169.992,-79,PROMISCUOUS
1760609406.018036,54,-17,5,17.72,163.61,-79,PROMISCUOUS
1760609406.018036,55,-15,4,15.524,165.069,-79,PROMISCUOUS
1760609406.018036,56,-16,5,16.763,162.646,-79,PROMISCUOUS
1760609406.018036,57,-15,6,16.155,158.199,-79,PROMISCUOUS
1760609406.018036,58,-14,5,14.866,160.346,-79,PROMISCUOUS
1760609406.018036,59,-14,5,14.866,160.346,-79,PROMISCUOUS
1760609406.018036,60,-13,6,14.318,155.225,-79,PROMISCUOUS
1760609406.018036,61,-13,7,14.765,151.699,-79,PROMISCUOUS
1760609406.018036,62,-12,6,13.416,153.435,-79,PROMISCUOUS
1760609406.018036,63,-12,7,13.892,149.744,-79,PROMISCUOUS
1760609406.122991,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,1,5,-10,11.18,-63.435,-79,PROMISCUOUS
1760609406.122991,2,5,-10,11.18,-63.435,-79,PROMISCUOUS
1760609406.122991,3,5,-9,10.296,-60.945,-79,PROMISCUOUS
1760609406.122991,4,4,-10,10.77,-68.199,-79,PROMISCUOUS
1760609406.122991,5,4,-10,10.77,-68.199,-79,PROMISCUOUS
1760609406.122991,6,4,-9,9.849,-66.038,-79,PROMISCUOUS
1760609406.122991,7,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609406.122991,8,1,-9,9.055,-83.66,-79,PROMISCUOUS
1760609406.122991,9,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609406.122991,10,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609406.122991,11,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760609406.122991,12,1,-6,6.083,-80.538,-79,PROMISCUOUS
1760609406.122991,13,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609406.122991,14,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760609406.122991,15,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609406.122991,16,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760609406.122991,17,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760609406.122991,18,-3,-6,6.708,-116.565,-79,PROMISCUOUS
1760609406.122991,19,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760609406.122991,20,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609406.122991,21,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760609406.122991,22,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609406.122991,23,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609406.122991,24,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760609406.122991,25,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760609406.122991,26,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609406.122991,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.122991,38,12,-18,21.633,-56.31,-79,PROMISCUOUS
1760609406.122991,39,10,-18,20.591,-60.945,-79,PROMISCUOUS
1760609406.122991,40,11,-17,20.248,-57.095,-79,PROMISCUOUS
1760609406.122991,41,11,-18,21.095,-58.57,-79,PROMISCUOUS
1760609406.122991,42,11,-16,19.416,-55.491,-79,PROMISCUOUS
1760609406.122991,43,13,-18,22.204,-54.162,-79,PROMISCUOUS
1760609406.122991,44,14,-14,19.799,-45.0,-79,PROMISCUOUS
1760609406.122991,45,13,-17,21.401,-52.595,-79,PROMISCUOUS
1760609406.122991,46,13,-14,19.105,-47.121,-79,PROMISCUOUS
1760609406.122991,47,12,-14,18.439,-49.399,-79,PROMISCUOUS
1760609406.122991,48,13,-13,18.385,-45.0,-79,PROMISCUOUS
1760609406.122991,49,14,-14,19.799,-45.0,-79,PROMISCUOUS
1760609406.122991,50,13,-11,17.029,-40.236,-79,PROMISCUOUS
1760609406.122991,51,12,-12,16.971,-45.0,-79,PROMISCUOUS
1760609406.122991,52,12,-13,17.692,-47.291,-79,PROMISCUOUS
1760609406.122991,53,11,-10,14.866,-42.274,-79,PROMISCUOUS
1760609406.122991,54,11,-12,16.279,-47.49,-79,PROMISCUOUS
1760609406.122991,55,10,-9,13.454,-41.987,-79,PROMISCUOUS
1760609406.122991,56,10,-11,14.866,-47.726,-79,PROMISCUOUS
1760609406.122991,57,10,-10,14.142,-45.0,-79,PROMISCUOUS
1760609406.122991,58,9,-11,14.213,-50.711,-79,PROMISCUOUS
1760609406.122991,59,8,-11,13.601,-53.973,-79,PROMISCUOUS
1760609406.122991,60,7,-11,13.038,-57.529,-79,PROMISCUOUS
1760609406.122991,61,7,-10,12.207,-55.008,-79,PROMISCUOUS
1760609406.122991,62,6,-10,11.662,-59.036,-79,PROMISCUOUS
1760609406.122991,63,8,-10,12.806,-51.34,-79,PROMISCUOUS
1760609406.152905,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,1,-2,-9,9.22,-102.529,-79,PROMISCUOUS
1760609406.152905,2,-2,-11,11.18,-100.305,-79,PROMISCUOUS
1760609406.152905,3,2,-12,12.166,-80.538,-79,PROMISCUOUS
1760609406.152905,4,0,-9,9.0,-90.0,-79,PROMISCUOUS
1760609406.152905,5,0,-10,10.0,-90.0,-79,PROMISCUOUS
1760609406.152905,6,1,-11,11.045,-84.806,-79,PROMISCUOUS
1760609406.152905,7,0,-9,9.0,-90.0,-79,PROMISCUOUS
1760609406.152905,8,-3,-8,8.544,-110.556,-79,PROMISCUOUS
1760609406.152905,9,-1,-11,11.045,-95.194,-79,PROMISCUOUS
1760609406.152905,10,-1,-4,4.123,-104.036,-79,PROMISCUOUS
1760609406.152905,11,-1,-5,5.099,-101.31,-79,PROMISCUOUS
1760609406.152905,12,-4,-6,7.211,-123.69,-79,PROMISCUOUS
1760609406.152905,13,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760609406.152905,14,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760609406.152905,15,-2,-7,7.28,-105.945,-79,PROMISCUOUS
1760609406.152905,16,-6,-7,9.22,-130.601,-79,PROMISCUOUS
1760609406.152905,17,-4,-3,5.0,-143.13,-79,PROMISCUOUS
1760609406.152905,18,-4,-2,4.472,-153.435,-79,PROMISCUOUS
1760609406.152905,19,0,-2,2.0,-90.0,-79,PROMISCUOUS
1760609406.152905,20,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609406.152905,21,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609406.152905,22,-4,2,4.472,153.435,-79,PROMISCUOUS
1760609406.152905,23,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760609406.152905,24,-4,-6,7.211,-123.69,-79,PROMISCUOUS
1760609406.152905,25,-5,0,5.0,180.0,-79,PROMISCUOUS
1760609406.152905,26,-2,4,4.472,116.565,-79,PROMISCUOUS
1760609406.152905,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609406.152905,38,2,-19,19.105,-83.991,-79,PROMISCUOUS
1760609406.152905,39,4,-19,19.416,-78.111,-79,PROMISCUOUS
1760609406.152905,40,4,-19,19.416,-78.111,-79,PROMISCUOUS
1760609406.152905,41,6,-17,18.028,-70.56,-79,PROMISCUOUS
1760609406.152905,42,7,-17,18.385,-67.62,-79,PROMISCUOUS
1760609406.152905,43,6,-18,18.974,-71.565,-79,PROMISCUOUS
1760609406.152905,44,6,-19,19.925,-72.474,-79,PROMISCUOUS
1760609406.152905,45,6,-16,17.088,-69.444,-79,PROMISCUOUS
1760609406.152905,46,9,-16,18.358,-60.642,-79,PROMISCUOUS
1760609406.152905,47,7,-16,17.464,-66.371,-79,PROMISCUOUS
1760609406.152905,48,9,-16,18.358,-60.642,-79,PROMISCUOUS
1760609406.152905,49,6,-14,15.232,-66.801,-79,PROMISCUOUS
1760609406.152905,50,7,-14,15.652,-63.435,-79,PROMISCUOUS
1760609406.152905,51,6,-15,16.155,-68.199,-79,PROMISCUOUS
1760609406.152905,52,6,-14,15.232,-66.801,-79,PROMISCUOUS
1760609406.152905,53,7,-13,14.765,-61.699,-79,PROMISCUOUS
1760609406.152905,54,6,-15,16.155,-68.199,-79,PROMISCUOUS
1760609406.152905,55,5,-12,13.0,-67.38,-79,PROMISCUOUS
1760609406.152905,56,5,-13,13.928,-68.962,-79,PROMISCUOUS
1760609406.152905,57,5,-15,15.811,-71.565,-79,PROMISCUOUS
1760609406.152905,58,4,-12,12.649,-71.565,-79,PROMISCUOUS
1760609406.152905,59,3,-12,12.369,-75.964,-79,PROMISCUOUS
1760609406.152905,60,1,-14,14.036,-85.914,-79,PROMISCUOUS
