timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613007.124517,59,10,-8,12.806,-38.66,-75,PROMISCUOUS
1760613007.124517,60,9,-10,13.454,-48.013,-75,PROMISCUOUS
1760613007.124517,61,9,-9,12.728,-45.0,-75,PROMISCUOUS
1760613007.124517,62,8,-9,12.042,-48.366,-75,PROMISCUOUS
1760613007.124517,63,10,-11,14.866,-47.726,-75,PROMISCUOUS
1760613007.226199,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,1,14,3,14.318,12.095,-75,PROMISCUOUS
1760613007.226199,2,11,3,11.402,15.255,-75,PROMISCUOUS
1760613007.226199,3,11,2,11.18,10.305,-75,PROMISCUOUS
1760613007.226199,4,12,2,12.166,9.462,-75,PROMISCUOUS
1760613007.226199,5,12,2,12.166,9.462,-75,PROMISCUOUS
1760613007.226199,6,12,1,12.042,4.764,-75,PROMISCUOUS
1760613007.226199,7,11,2,11.18,10.305,-75,PROMISCUOUS
1760613007.226199,8,11,0,11.0,0.0,-75,PROMISCUOUS
1760613007.226199,9,12,1,12.042,4.764,-75,PROMISCUOUS
1760613007.226199,10,11,2,11.18,10.305,-75,PROMISCUOUS
1760613007.226199,11,12,-1,12.042,-4.764,-75,PROMISCUOUS
1760613007.226199,12,10,-1,10.05,-5.711,-75,PROMISCUOUS
1760613007.226199,13,10,-1,10.05,-5.711,-75,PROMISCUOUS
1760613007.226199,14,11,-1,11.045,-5.194,-75,PROMISCUOUS
1760613007.226199,15,12,0,12.0,0.0,-75,PROMISCUOUS
1760613007.226199,16,10,0,10.0,0.0,-75,PROMISCUOUS
1760613007.226199,17,11,-2,11.18,-10.305,-75,PROMISCUOUS
1760613007.226199,18,11,0,11.0,0.0,-75,PROMISCUOUS
1760613007.226199,19,10,-1,10.05,-5.711,-75,PROMISCUOUS
1760613007.226199,20,11,0,11.0,0.0,-75,PROMISCUOUS
1760613007.226199,21,10,0,10.0,0.0,-75,PROMISCUOUS
1760613007.226199,22,9,1,9.055,6.34,-75,PROMISCUOUS
1760613007.226199,23,9,0,9.0,0.0,-75,PROMISCUOUS
1760613007.226199,24,8,1,8.062,7.125,-75,PROMISCUOUS
1760613007.226199,25,8,0,8.0,0.0,-75,PROMISCUOUS
1760613007.226199,26,9,1,9.055,6.34,-75,PROMISCUOUS
1760613007.226199,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.226199,38,15,1,15.033,3.814,-75,PROMISCUOUS
1760613007.226199,39,16,2,16.125,7.125,-75,PROMISCUOUS
1760613007.226199,40,15,1,15.033,3.814,-75,PROMISCUOUS
1760613007.226199,41,16,3,16.279,10.62,-75,PROMISCUOUS
1760613007.226199,42,16,3,16.279,10.62,-75,PROMISCUOUS
1760613007.226199,43,15,5,15.811,18.435,-75,PROMISCUOUS
1760613007.226199,44,16,5,16.763,17.354,-75,PROMISCUOUS
1760613007.226199,45,15,6,16.155,21.801,-75,PROMISCUOUS
1760613007.226199,46,14,6,15.232,23.199,-75,PROMISCUOUS
1760613007.226199,47,14,7,15.652,26.565,-75,PROMISCUOUS
1760613007.226199,48,14,6,15.232,23.199,-75,PROMISCUOUS
1760613007.226199,49,14,6,15.232,23.199,-75,PROMISCUOUS
1760613007.226199,50,13,6,14.318,24.775,-75,PROMISCUOUS
1760613007.226199,51,13,7,14.765,28.301,-75,PROMISCUOUS
1760613007.226199,52,13,6,14.318,24.775,-75,PROMISCUOUS
1760613007.226199,53,12,5,13.0,22.62,-75,PROMISCUOUS
1760613007.226199,54,13,6,14.318,24.775,-75,PROMISCUOUS
1760613007.226199,55,12,5,13.0,22.62,-75,PROMISCUOUS
1760613007.226199,56,13,5,13.928,21.038,-75,PROMISCUOUS
1760613007.226199,57,14,4,14.56,15.945,-75,PROMISCUOUS
1760613007.226199,58,12,5,13.0,22.62,-75,PROMISCUOUS
1760613007.226199,59,13,4,13.601,17.103,-75,PROMISCUOUS
1760613007.226199,60,12,4,12.649,18.435,-75,PROMISCUOUS
1760613007.226199,61,14,3,14.318,12.095,-75,PROMISCUOUS
1760613007.226199,62,13,2,13.153,8.746,-75,PROMISCUOUS
1760613007.226199,63,12,2,12.166,9.462,-75,PROMISCUOUS
1760613007.328977,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,1,13,-2,13.153,-8.746,-75,PROMISCUOUS
1760613007.328977,2,15,-2,15.133,-7.595,-75,PROMISCUOUS
1760613007.328977,3,13,-4,13.601,-17.103,-75,PROMISCUOUS
1760613007.328977,4,13,-3,13.342,-12.995,-75,PROMISCUOUS
1760613007.328977,5,12,-4,12.649,-18.435,-75,PROMISCUOUS
1760613007.328977,6,12,-3,12.369,-14.036,-75,PROMISCUOUS
1760613007.328977,7,12,-4,12.649,-18.435,-75,PROMISCUOUS
1760613007.328977,8,10,-4,10.77,-21.801,-75,PROMISCUOUS
1760613007.328977,9,12,-5,13.0,-22.62,-75,PROMISCUOUS
1760613007.328977,10,11,-5,12.083,-24.444,-75,PROMISCUOUS
1760613007.328977,11,12,-5,13.0,-22.62,-75,PROMISCUOUS
1760613007.328977,12,11,-6,12.53,-28.61,-75,PROMISCUOUS
1760613007.328977,13,10,-5,11.18,-26.565,-75,PROMISCUOUS
1760613007.328977,14,10,-6,11.662,-30.964,-75,PROMISCUOUS
1760613007.328977,15,10,-6,11.662,-30.964,-75,PROMISCUOUS
1760613007.328977,16,11,-7,13.038,-32.471,-75,PROMISCUOUS
1760613007.328977,17,10,-6,11.662,-30.964,-75,PROMISCUOUS
1760613007.328977,18,10,-6,11.662,-30.964,-75,PROMISCUOUS
1760613007.328977,19,10,-6,11.662,-30.964,-75,PROMISCUOUS
1760613007.328977,20,9,-7,11.402,-37.875,-75,PROMISCUOUS
1760613007.328977,21,10,-5,11.18,-26.565,-75,PROMISCUOUS
1760613007.328977,22,8,-5,9.434,-32.005,-75,PROMISCUOUS
1760613007.328977,23,10,-4,10.77,-21.801,-75,PROMISCUOUS
1760613007.328977,24,9,-4,9.849,-23.962,-75,PROMISCUOUS
1760613007.328977,25,8,-3,8.544,-20.556,-75,PROMISCUOUS
1760613007.328977,26,9,-5,10.296,-29.055,-75,PROMISCUOUS
1760613007.328977,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.328977,38,16,-3,16.279,-10.62,-75,PROMISCUOUS
1760613007.328977,39,16,-2,16.125,-7.125,-75,PROMISCUOUS
1760613007.328977,40,17,-2,17.117,-6.71,-75,PROMISCUOUS
1760613007.328977,41,16,-1,16.031,-3.576,-75,PROMISCUOUS
1760613007.328977,42,17,-1,17.029,-3.366,-75,PROMISCUOUS
1760613007.328977,43,17,1,17.029,3.366,-75,PROMISCUOUS
1760613007.328977,44,17,1,17.029,3.366,-75,PROMISCUOUS
1760613007.328977,45,16,1,16.031,3.576,-75,PROMISCUOUS
1760613007.328977,46,17,1,17.029,3.366,-75,PROMISCUOUS
1760613007.328977,47,15,3,15.297,11.31,-75,PROMISCUOUS
1760613007.328977,48,17,3,17.263,10.008,-75,PROMISCUOUS
1760613007.328977,49,15,3,15.297,11.31,-75,PROMISCUOUS
1760613007.328977,50,15,2,15.133,7.595,-75,PROMISCUOUS
1760613007.328977,51,15,2,15.133,7.595,-75,PROMISCUOUS
1760613007.328977,52,15,2,15.133,7.595,-75,PROMISCUOUS
1760613007.328977,53,15,1,15.033,3.814,-75,PROMISCUOUS
1760613007.328977,54,16,1,16.031,3.576,-75,PROMISCUOUS
1760613007.328977,55,14,1,14.036,4.086,-75,PROMISCUOUS
1760613007.328977,56,13,1,13.038,4.399,-75,PROMISCUOUS
1760613007.328977,57,13,1,13.038,4.399,-75,PROMISCUOUS
1760613007.328977,58,14,-1,14.036,-4.086,-75,PROMISCUOUS
1760613007.328977,59,15,0,15.0,0.0,-75,PROMISCUOUS
1760613007.328977,60,14,-1,14.036,-4.086,-75,PROMISCUOUS
1760613007.328977,61,14,0,14.0,0.0,-75,PROMISCUOUS
1760613007.328977,62,13,-1,13.038,-4.399,-75,PROMISCUOUS
1760613007.328977,63,15,-2,15.133,-7.595,-75,PROMISCUOUS
1760613007.431461,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,1,-2,13,13.153,98.746,-75,PROMISCUOUS
1760613007.431461,2,-3,14,14.318,102.095,-75,PROMISCUOUS
1760613007.431461,3,-2,14,14.142,98.13,-75,PROMISCUOUS
1760613007.431461,4,-2,13,13.153,98.746,-75,PROMISCUOUS
1760613007.431461,5,-2,12,12.166,99.462,-75,PROMISCUOUS
1760613007.431461,6,-2,11,11.18,100.305,-75,PROMISCUOUS
1760613007.431461,7,0,11,11.0,90.0,-75,PROMISCUOUS
1760613007.431461,8,-1,11,11.045,95.194,-75,PROMISCUOUS
1760613007.431461,9,-1,12,12.042,94.764,-75,PROMISCUOUS
1760613007.431461,10,0,12,12.0,90.0,-75,PROMISCUOUS
1760613007.431461,11,-1,11,11.045,95.194,-75,PROMISCUOUS
1760613007.431461,12,1,12,12.042,85.236,-75,PROMISCUOUS
1760613007.431461,13,1,13,13.038,85.601,-75,PROMISCUOUS
1760613007.431461,14,1,11,11.045,84.806,-75,PROMISCUOUS
1760613007.431461,15,1,12,12.042,85.236,-75,PROMISCUOUS
1760613007.431461,16,1,11,11.045,84.806,-75,PROMISCUOUS
1760613007.431461,17,1,11,11.045,84.806,-75,PROMISCUOUS
1760613007.431461,18,0,13,13.0,90.0,-75,PROMISCUOUS
1760613007.431461,19,0,12,12.0,90.0,-75,PROMISCUOUS
1760613007.431461,20,1,12,12.042,85.236,-75,PROMISCUOUS
1760613007.431461,21,0,10,10.0,90.0,-75,PROMISCUOUS
1760613007.431461,22,1,11,11.045,84.806,-75,PROMISCUOUS
1760613007.431461,23,1,10,10.05,84.289,-75,PROMISCUOUS
1760613007.431461,24,0,9,9.0,90.0,-75,PROMISCUOUS
1760613007.431461,25,1,10,10.05,84.289,-75,PROMISCUOUS
1760613007.431461,26,-1,9,9.055,96.34,-75,PROMISCUOUS
1760613007.431461,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.431461,38,-3,15,15.297,101.31,-75,PROMISCUOUS
1760613007.431461,39,-4,15,15.524,104.931,-75,PROMISCUOUS
1760613007.431461,40,-5,16,16.763,107.354,-75,PROMISCUOUS
1760613007.431461,41,-6,16,17.088,110.556,-75,PROMISCUOUS
1760613007.431461,42,-6,16,17.088,110.556,-75,PROMISCUOUS
1760613007.431461,43,-6,15,16.155,111.801,-75,PROMISCUOUS
1760613007.431461,44,-8,16,17.889,116.565,-75,PROMISCUOUS
1760613007.431461,45,-8,16,17.889,116.565,-75,PROMISCUOUS
1760613007.431461,46,-7,16,17.464,113.629,-75,PROMISCUOUS
1760613007.431461,47,-9,15,17.493,120.964,-75,PROMISCUOUS
1760613007.431461,48,-8,14,16.125,119.745,-75,PROMISCUOUS
1760613007.431461,49,-9,14,16.643,122.735,-75,PROMISCUOUS
1760613007.431461,50,-8,16,17.889,116.565,-75,PROMISCUOUS
1760613007.431461,51,-8,13,15.264,121.608,-75,PROMISCUOUS
1760613007.431461,52,-8,13,15.264,121.608,-75,PROMISCUOUS
1760613007.431461,53,-7,14,15.652,116.565,-75,PROMISCUOUS
1760613007.431461,54,-6,12,13.416,116.565,-75,PROMISCUOUS
1760613007.431461,55,-6,14,15.232,113.199,-75,PROMISCUOUS
1760613007.431461,56,-6,16,17.088,110.556,-75,PROMISCUOUS
1760613007.431461,57,-7,14,15.652,116.565,-75,PROMISCUOUS
1760613007.431461,58,-6,13,14.318,114.775,-75,PROMISCUOUS
1760613007.431461,59,-5,13,13.928,111.038,-75,PROMISCUOUS
1760613007.431461,60,-5,13,13.928,111.038,-75,PROMISCUOUS
1760613007.431461,61,-4,14,14.56,105.945,-75,PROMISCUOUS
1760613007.431461,62,-4,15,15.524,104.931,-75,PROMISCUOUS
1760613007.431461,63,-3,13,13.342,102.995,-75,PROMISCUOUS
1760613007.642087,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,1,7,13,14.765,61.699,-75,PROMISCUOUS
1760613007.642087,2,8,11,13.601,53.973,-75,PROMISCUOUS
1760613007.642087,3,7,11,13.038,57.529,-75,PROMISCUOUS
1760613007.642087,4,7,11,13.038,57.529,-75,PROMISCUOUS
1760613007.642087,5,9,9,12.728,45.0,-75,PROMISCUOUS
1760613007.642087,6,7,10,12.207,55.008,-75,PROMISCUOUS
1760613007.642087,7,8,10,12.806,51.34,-75,PROMISCUOUS
1760613007.642087,8,8,10,12.806,51.34,-75,PROMISCUOUS
1760613007.642087,9,8,9,12.042,48.366,-75,PROMISCUOUS
1760613007.642087,10,7,9,11.402,52.125,-75,PROMISCUOUS
1760613007.642087,11,8,9,12.042,48.366,-75,PROMISCUOUS
1760613007.642087,12,6,8,10.0,53.13,-75,PROMISCUOUS
1760613007.642087,13,6,9,10.817,56.31,-75,PROMISCUOUS
1760613007.642087,14,8,8,11.314,45.0,-75,PROMISCUOUS
1760613007.642087,15,7,7,9.899,45.0,-75,PROMISCUOUS
1760613007.642087,16,8,9,12.042,48.366,-75,PROMISCUOUS
1760613007.642087,17,8,9,12.042,48.366,-75,PROMISCUOUS
1760613007.642087,18,8,8,11.314,45.0,-75,PROMISCUOUS
1760613007.642087,19,7,8,10.63,48.814,-75,PROMISCUOUS
1760613007.642087,20,7,9,11.402,52.125,-75,PROMISCUOUS
1760613007.642087,21,8,8,11.314,45.0,-75,PROMISCUOUS
1760613007.642087,22,7,8,10.63,48.814,-75,PROMISCUOUS
1760613007.642087,23,6,7,9.22,49.399,-75,PROMISCUOUS
1760613007.642087,24,6,8,10.0,53.13,-75,PROMISCUOUS
1760613007.642087,25,5,6,7.81,50.194,-75,PROMISCUOUS
1760613007.642087,26,5,8,9.434,57.995,-75,PROMISCUOUS
1760613007.642087,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.642087,38,10,12,15.62,50.194,-75,PROMISCUOUS
1760613007.642087,39,11,11,15.556,45.0,-75,PROMISCUOUS
1760613007.642087,40,10,13,16.401,52.431,-75,PROMISCUOUS
1760613007.642087,41,10,14,17.205,54.462,-75,PROMISCUOUS
1760613007.642087,42,10,13,16.401,52.431,-75,PROMISCUOUS
1760613007.642087,43,9,15,17.493,59.036,-75,PROMISCUOUS
1760613007.642087,44,9,15,17.493,59.036,-75,PROMISCUOUS
1760613007.642087,45,8,15,17.0,61.928,-75,PROMISCUOUS
1760613007.642087,46,8,14,16.125,60.255,-75,PROMISCUOUS
1760613007.642087,47,8,14,16.125,60.255,-75,PROMISCUOUS
1760613007.642087,48,6,15,16.155,68.199,-75,PROMISCUOUS
1760613007.642087,49,5,16,16.763,72.646,-75,PROMISCUOUS
1760613007.642087,50,6,15,16.155,68.199,-75,PROMISCUOUS
1760613007.642087,51,6,14,15.232,66.801,-75,PROMISCUOUS
1760613007.642087,52,6,13,14.318,65.225,-75,PROMISCUOUS
1760613007.642087,53,5,14,14.866,70.346,-75,PROMISCUOUS
1760613007.642087,54,4,13,13.601,72.897,-75,PROMISCUOUS
1760613007.642087,55,5,13,13.928,68.962,-75,PROMISCUOUS
1760613007.642087,56,7,13,14.765,61.699,-75,PROMISCUOUS
1760613007.642087,57,5,12,13.0,67.38,-75,PROMISCUOUS
1760613007.642087,58,8,13,15.264,58.392,-75,PROMISCUOUS
1760613007.642087,59,7,11,13.038,57.529,-75,PROMISCUOUS
1760613007.642087,60,8,11,13.601,53.973,-75,PROMISCUOUS
1760613007.642087,61,7,13,14.765,61.699,-75,PROMISCUOUS
1760613007.642087,62,6,12,13.416,63.435,-75,PROMISCUOUS
1760613007.642087,63,9,13,15.811,55.305,-75,PROMISCUOUS
1760613007.943354,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,1,12,-4,12.649,-18.435,-75,PROMISCUOUS
1760613007.943354,2,13,-2,13.153,-8.746,-75,PROMISCUOUS
1760613007.943354,3,13,-4,13.601,-17.103,-75,PROMISCUOUS
1760613007.943354,4,13,-4,13.601,-17.103,-75,PROMISCUOUS
1760613007.943354,5,13,-5,13.928,-21.038,-75,PROMISCUOUS
1760613007.943354,6,11,-5,12.083,-24.444,-75,PROMISCUOUS
1760613007.943354,7,10,-7,12.207,-34.992,-75,PROMISCUOUS
1760613007.943354,8,10,-4,10.77,-21.801,-75,PROMISCUOUS
1760613007.943354,9,10,-7,12.207,-34.992,-75,PROMISCUOUS
1760613007.943354,10,10,-7,12.207,-34.992,-75,PROMISCUOUS
1760613007.943354,11,10,-7,12.207,-34.992,-75,PROMISCUOUS
1760613007.943354,12,10,-6,11.662,-30.964,-75,PROMISCUOUS
1760613007.943354,13,9,-6,10.817,-33.69,-75,PROMISCUOUS
1760613007.943354,14,9,-7,11.402,-37.875,-75,PROMISCUOUS
1760613007.943354,15,10,-7,12.207,-34.992,-75,PROMISCUOUS
1760613007.943354,16,9,-7,11.402,-37.875,-75,PROMISCUOUS
1760613007.943354,17,9,-6,10.817,-33.69,-75,PROMISCUOUS
1760613007.943354,18,7,-7,9.899,-45.0,-75,PROMISCUOUS
1760613007.943354,19,9,-6,10.817,-33.69,-75,PROMISCUOUS
1760613007.943354,20,9,-7,11.402,-37.875,-75,PROMISCUOUS
1760613007.943354,21,9,-8,12.042,-41.634,-75,PROMISCUOUS
1760613007.943354,22,9,-5,10.296,-29.055,-75,PROMISCUOUS
1760613007.943354,23,8,-5,9.434,-32.005,-75,PROMISCUOUS
1760613007.943354,24,9,-4,9.849,-23.962,-75,PROMISCUOUS
1760613007.943354,25,8,-4,8.944,-26.565,-75,PROMISCUOUS
1760613007.943354,26,9,-4,9.849,-23.962,-75,PROMISCUOUS
1760613007.943354,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.943354,38,14,-4,14.56,-15.945,-75,PROMISCUOUS
1760613007.943354,39,15,-3,15.297,-11.31,-75,PROMISCUOUS
1760613007.943354,40,16,-3,16.279,-10.62,-75,PROMISCUOUS
1760613007.943354,41,15,-2,15.133,-7.595,-75,PROMISCUOUS
1760613007.943354,42,16,-2,16.125,-7.125,-75,PROMISCUOUS
1760613007.943354,43,16,0,16.0,0.0,-75,PROMISCUOUS
1760613007.943354,44,17,-1,17.029,-3.366,-75,PROMISCUOUS
1760613007.943354,45,16,1,16.031,3.576,-75,PROMISCUOUS
1760613007.943354,46,17,0,17.0,0.0,-75,PROMISCUOUS
1760613007.943354,47,17,0,17.0,0.0,-75,PROMISCUOUS
1760613007.943354,48,15,0,15.0,0.0,-75,PROMISCUOUS
1760613007.943354,49,17,0,17.0,0.0,-75,PROMISCUOUS
1760613007.943354,50,16,1,16.031,3.576,-75,PROMISCUOUS
1760613007.943354,51,15,1,15.033,3.814,-75,PROMISCUOUS
1760613007.943354,52,15,0,15.0,0.0,-75,PROMISCUOUS
1760613007.943354,53,14,0,14.0,0.0,-75,PROMISCUOUS
1760613007.943354,54,14,-1,14.036,-4.086,-75,PROMISCUOUS
1760613007.943354,55,12,-1,12.042,-4.764,-75,PROMISCUOUS
1760613007.943354,56,14,-2,14.142,-8.13,-75,PROMISCUOUS
1760613007.943354,57,14,-1,14.036,-4.086,-75,PROMISCUOUS
1760613007.943354,58,14,-2,14.142,-8.13,-75,PROMISCUOUS
1760613007.943354,59,14,-3,14.318,-12.095,-75,PROMISCUOUS
1760613007.943354,60,14,-2,14.142,-8.13,-75,PROMISCUOUS
1760613007.943354,61,12,-3,12.369,-14.036,-75,PROMISCUOUS
1760613007.943354,62,13,-3,13.342,-12.995,-75,PROMISCUOUS
1760613007.943354,63,13,-3,13.342,-12.995,-75,PROMISCUOUS
1760613008.04646,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613008.04646,1,-5,-11,12.083,-114.444,-75,PROMISCUOUS
1760613008.04646,2,-7,-11,13.038,-122.471,-75,PROMISCUOUS
1760613008.04646,3,-6,-12,13.416,-116.565,-75,PROMISCUOUS
