timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608055.670882,11,9,1,9.055,6.34,-78,PROMISCUOUS
1760608055.670882,12,9,1,9.055,6.34,-78,PROMISCUOUS
1760608055.670882,13,8,1,8.062,7.125,-78,PROMISCUOUS
1760608055.670882,14,8,1,8.062,7.125,-78,PROMISCUOUS
1760608055.670882,15,8,-1,8.062,-7.125,-78,PROMISCUOUS
1760608055.670882,16,8,0,8.0,0.0,-78,PROMISCUOUS
1760608055.670882,17,7,2,7.28,15.945,-78,PROMISCUOUS
1760608055.670882,18,7,0,7.0,0.0,-78,PROMISCUOUS
1760608055.670882,19,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760608055.670882,20,7,0,7.0,0.0,-78,PROMISCUOUS
1760608055.670882,21,6,-2,6.325,-18.435,-78,PROMISCUOUS
1760608055.670882,22,5,-2,5.385,-21.801,-78,PROMISCUOUS
1760608055.670882,23,5,-1,5.099,-11.31,-78,PROMISCUOUS
1760608055.670882,24,5,-2,5.385,-21.801,-78,PROMISCUOUS
1760608055.670882,25,5,0,5.0,0.0,-78,PROMISCUOUS
1760608055.670882,26,3,-2,3.606,-33.69,-78,PROMISCUOUS
1760608055.670882,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,38,19,7,20.248,20.225,-78,PROMISCUOUS
1760608055.670882,39,18,6,18.974,18.435,-78,PROMISCUOUS
1760608055.670882,40,19,9,21.024,25.346,-78,PROMISCUOUS
1760608055.670882,41,18,10,20.591,29.055,-78,PROMISCUOUS
1760608055.670882,42,19,10,21.471,27.759,-78,PROMISCUOUS
1760608055.670882,43,18,10,20.591,29.055,-78,PROMISCUOUS
1760608055.670882,44,17,10,19.723,30.466,-78,PROMISCUOUS
1760608055.670882,45,18,11,21.095,31.43,-78,PROMISCUOUS
1760608055.670882,46,17,12,20.809,35.218,-78,PROMISCUOUS
1760608055.670882,47,15,12,19.209,38.66,-78,PROMISCUOUS
1760608055.670882,48,15,12,19.209,38.66,-78,PROMISCUOUS
1760608055.670882,49,15,11,18.601,36.254,-78,PROMISCUOUS
1760608055.670882,50,12,10,15.62,39.806,-78,PROMISCUOUS
1760608055.670882,51,14,10,17.205,35.538,-78,PROMISCUOUS
1760608055.670882,52,15,9,17.493,30.964,-78,PROMISCUOUS
1760608055.670882,53,13,9,15.811,34.695,-78,PROMISCUOUS
1760608055.670882,54,13,9,15.811,34.695,-78,PROMISCUOUS
1760608055.670882,55,14,9,16.643,32.735,-78,PROMISCUOUS
1760608055.670882,56,15,8,17.0,28.072,-78,PROMISCUOUS
1760608055.670882,57,12,7,13.892,30.256,-78,PROMISCUOUS
1760608055.670882,58,11,7,13.038,32.471,-78,PROMISCUOUS
1760608055.670882,59,13,6,14.318,24.775,-78,PROMISCUOUS
1760608055.670882,60,12,8,14.422,33.69,-78,PROMISCUOUS
1760608055.670882,61,11,7,13.038,32.471,-78,PROMISCUOUS
1760608055.670882,62,11,5,12.083,24.444,-78,PROMISCUOUS
1760608055.670882,63,13,5,13.928,21.038,-78,PROMISCUOUS
1760608055.774514,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,1,-7,-12,13.892,-120.256,-78,PROMISCUOUS
1760608055.774514,2,-7,-11,13.038,-122.471,-78,PROMISCUOUS
1760608055.774514,3,-8,-12,14.422,-123.69,-78,PROMISCUOUS
1760608055.774514,4,-9,-10,13.454,-131.987,-78,PROMISCUOUS
1760608055.774514,5,-6,-13,14.318,-114.775,-78,PROMISCUOUS
1760608055.774514,6,-8,-9,12.042,-131.634,-78,PROMISCUOUS
1760608055.774514,7,-9,-8,12.042,-138.366,-78,PROMISCUOUS
1760608055.774514,8,-7,-7,9.899,-135.0,-78,PROMISCUOUS
1760608055.774514,9,-7,-10,12.207,-124.992,-78,PROMISCUOUS
1760608055.774514,10,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760608055.774514,11,-8,-8,11.314,-135.0,-78,PROMISCUOUS
1760608055.774514,12,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760608055.774514,13,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760608055.774514,14,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760608055.774514,15,-7,-6,9.22,-139.399,-78,PROMISCUOUS
1760608055.774514,16,-7,-5,8.602,-144.462,-78,PROMISCUOUS
1760608055.774514,17,-7,-6,9.22,-139.399,-78,PROMISCUOUS
1760608055.774514,18,-8,-5,9.434,-147.995,-78,PROMISCUOUS
1760608055.774514,19,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760608055.774514,20,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760608055.774514,21,-5,-3,5.831,-149.036,-78,PROMISCUOUS
1760608055.774514,22,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760608055.774514,23,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760608055.774514,24,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760608055.774514,25,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760608055.774514,26,-4,-4,5.657,-135.0,-78,PROMISCUOUS
1760608055.774514,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.774514,38,-12,-16,20.0,-126.87,-78,PROMISCUOUS
1760608055.774514,39,-13,-16,20.616,-129.094,-78,PROMISCUOUS
1760608055.774514,40,-12,-17,20.809,-125.218,-78,PROMISCUOUS
1760608055.774514,41,-14,-18,22.804,-127.875,-78,PROMISCUOUS
1760608055.774514,42,-12,-17,20.809,-125.218,-78,PROMISCUOUS
1760608055.774514,43,-11,-19,21.954,-120.069,-78,PROMISCUOUS
1760608055.774514,44,-11,-19,21.954,-120.069,-78,PROMISCUOUS
1760608055.774514,45,-10,-18,20.591,-119.055,-78,PROMISCUOUS
1760608055.774514,46,-10,-20,22.361,-116.565,-78,PROMISCUOUS
1760608055.774514,47,-8,-18,19.698,-113.962,-78,PROMISCUOUS
1760608055.774514,48,-8,-18,19.698,-113.962,-78,PROMISCUOUS
1760608055.774514,49,-8,-16,17.889,-116.565,-78,PROMISCUOUS
1760608055.774514,50,-8,-17,18.788,-115.201,-78,PROMISCUOUS
1760608055.774514,51,-7,-17,18.385,-112.38,-78,PROMISCUOUS
1760608055.774514,52,-7,-17,18.385,-112.38,-78,PROMISCUOUS
1760608055.774514,53,-6,-17,18.028,-109.44,-78,PROMISCUOUS
1760608055.774514,54,-6,-15,16.155,-111.801,-78,PROMISCUOUS
1760608055.774514,55,-6,-15,16.155,-111.801,-78,PROMISCUOUS
1760608055.774514,56,-7,-16,17.464,-113.629,-78,PROMISCUOUS
1760608055.774514,57,-7,-15,16.553,-115.017,-78,PROMISCUOUS
1760608055.774514,58,-8,-15,17.0,-118.072,-78,PROMISCUOUS
1760608055.774514,59,-7,-14,15.652,-116.565,-78,PROMISCUOUS
1760608055.774514,60,-8,-12,14.422,-123.69,-78,PROMISCUOUS
1760608055.774514,61,-8,-12,14.422,-123.69,-78,PROMISCUOUS
1760608055.774514,62,-9,-13,15.811,-124.695,-78,PROMISCUOUS
1760608055.774514,63,-8,-12,14.422,-123.69,-78,PROMISCUOUS
1760608055.981209,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,1,0,14,14.0,90.0,-78,PROMISCUOUS
1760608055.981209,2,-1,12,12.042,94.764,-78,PROMISCUOUS
1760608055.981209,3,1,12,12.042,85.236,-78,PROMISCUOUS
1760608055.981209,4,-1,9,9.055,96.34,-78,PROMISCUOUS
1760608055.981209,5,2,11,11.18,79.695,-78,PROMISCUOUS
1760608055.981209,6,0,11,11.0,90.0,-78,PROMISCUOUS
1760608055.981209,7,3,11,11.402,74.745,-78,PROMISCUOUS
1760608055.981209,8,2,9,9.22,77.471,-78,PROMISCUOUS
1760608055.981209,9,1,8,8.062,82.875,-78,PROMISCUOUS
1760608055.981209,10,2,9,9.22,77.471,-78,PROMISCUOUS
1760608055.981209,11,3,7,7.616,66.801,-78,PROMISCUOUS
1760608055.981209,12,2,6,6.325,71.565,-78,PROMISCUOUS
1760608055.981209,13,2,6,6.325,71.565,-78,PROMISCUOUS
1760608055.981209,14,3,6,6.708,63.435,-78,PROMISCUOUS
1760608055.981209,15,3,6,6.708,63.435,-78,PROMISCUOUS
1760608055.981209,16,3,6,6.708,63.435,-78,PROMISCUOUS
1760608055.981209,17,3,6,6.708,63.435,-78,PROMISCUOUS
1760608055.981209,18,3,4,5.0,53.13,-78,PROMISCUOUS
1760608055.981209,19,3,5,5.831,59.036,-78,PROMISCUOUS
1760608055.981209,20,3,4,5.0,53.13,-78,PROMISCUOUS
1760608055.981209,21,3,4,5.0,53.13,-78,PROMISCUOUS
1760608055.981209,22,4,4,5.657,45.0,-78,PROMISCUOUS
1760608055.981209,23,2,2,2.828,45.0,-78,PROMISCUOUS
1760608055.981209,24,1,3,3.162,71.565,-78,PROMISCUOUS
1760608055.981209,25,4,2,4.472,26.565,-78,PROMISCUOUS
1760608055.981209,26,4,5,6.403,51.34,-78,PROMISCUOUS
1760608055.981209,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.981209,38,3,19,19.235,81.027,-78,PROMISCUOUS
1760608055.981209,39,1,19,19.026,86.987,-78,PROMISCUOUS
1760608055.981209,40,3,20,20.224,81.469,-78,PROMISCUOUS
1760608055.981209,41,-1,19,19.026,93.013,-78,PROMISCUOUS
1760608055.981209,42,-1,19,19.026,93.013,-78,PROMISCUOUS
1760608055.981209,43,-2,20,20.1,95.711,-78,PROMISCUOUS
1760608055.981209,44,-2,19,19.105,96.009,-78,PROMISCUOUS
1760608055.981209,45,-3,20,20.224,98.531,-78,PROMISCUOUS
1760608055.981209,46,-4,19,19.416,101.889,-78,PROMISCUOUS
1760608055.981209,47,-3,19,19.235,98.973,-78,PROMISCUOUS
1760608055.981209,48,-4,18,18.439,102.529,-78,PROMISCUOUS
1760608055.981209,49,-4,16,16.492,104.036,-78,PROMISCUOUS
1760608055.981209,50,-5,17,17.72,106.39,-78,PROMISCUOUS
1760608055.981209,51,-2,16,16.125,97.125,-78,PROMISCUOUS
1760608055.981209,52,-1,16,16.031,93.576,-78,PROMISCUOUS
1760608055.981209,53,-2,15,15.133,97.595,-78,PROMISCUOUS
1760608055.981209,54,-3,16,16.279,100.62,-78,PROMISCUOUS
1760608055.981209,55,-2,12,12.166,99.462,-78,PROMISCUOUS
1760608055.981209,56,-2,16,16.125,97.125,-78,PROMISCUOUS
1760608055.981209,57,-5,13,13.928,111.038,-78,PROMISCUOUS
1760608055.981209,58,0,16,16.0,90.0,-78,PROMISCUOUS
1760608055.981209,59,-1,15,15.033,93.814,-78,PROMISCUOUS
1760608055.981209,60,-1,15,15.033,93.814,-78,PROMISCUOUS
1760608055.981209,61,-1,14,14.036,94.086,-78,PROMISCUOUS
1760608055.981209,62,1,14,14.036,85.914,-78,PROMISCUOUS
1760608055.981209,63,1,12,12.042,85.236,-78,PROMISCUOUS
1760608056.081062,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608056.081062,1,-12,4,12.649,161.565,-78,PROMISCUOUS
1760608056.081062,2,-11,6,12.53,151.39,-78,PROMISCUOUS
1760608056.081062,3,-11,5,12.083,155.556,-78,PROMISCUOUS
