timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613367.47922,7,-6,9,10.817,123.69,-77,PROMISCUOUS
1760613367.47922,8,-4,9,9.849,113.962,-77,PROMISCUOUS
1760613367.47922,9,-5,11,12.083,114.444,-77,PROMISCUOUS
1760613367.47922,10,-3,10,10.44,106.699,-77,PROMISCUOUS
1760613367.47922,11,-4,10,10.77,111.801,-77,PROMISCUOUS
1760613367.47922,12,-4,10,10.77,111.801,-77,PROMISCUOUS
1760613367.47922,13,-3,10,10.44,106.699,-77,PROMISCUOUS
1760613367.47922,14,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613367.47922,15,-3,9,9.487,108.435,-77,PROMISCUOUS
1760613367.47922,16,-2,11,11.18,100.305,-77,PROMISCUOUS
1760613367.47922,17,-2,11,11.18,100.305,-77,PROMISCUOUS
1760613367.47922,18,-3,10,10.44,106.699,-77,PROMISCUOUS
1760613367.47922,19,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613367.47922,20,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613367.47922,21,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613367.47922,22,-1,8,8.062,97.125,-77,PROMISCUOUS
1760613367.47922,23,-3,8,8.544,110.556,-77,PROMISCUOUS
1760613367.47922,24,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613367.47922,25,-1,10,10.05,95.711,-77,PROMISCUOUS
1760613367.47922,26,-1,7,7.071,98.13,-77,PROMISCUOUS
1760613367.47922,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,38,-12,15,19.209,128.66,-77,PROMISCUOUS
1760613367.47922,39,-13,13,18.385,135.0,-77,PROMISCUOUS
1760613367.47922,40,-14,13,19.105,137.121,-77,PROMISCUOUS
1760613367.47922,41,-15,13,19.849,139.086,-77,PROMISCUOUS
1760613367.47922,42,-16,13,20.616,140.906,-77,PROMISCUOUS
1760613367.47922,43,-15,11,18.601,143.746,-77,PROMISCUOUS
1760613367.47922,44,-15,12,19.209,141.34,-77,PROMISCUOUS
1760613367.47922,45,-17,11,20.248,147.095,-77,PROMISCUOUS
1760613367.47922,46,-17,12,20.809,144.782,-77,PROMISCUOUS
1760613367.47922,47,-17,9,19.235,152.103,-77,PROMISCUOUS
1760613367.47922,48,-16,9,18.358,150.642,-77,PROMISCUOUS
1760613367.47922,49,-17,8,18.788,154.799,-77,PROMISCUOUS
1760613367.47922,50,-15,9,17.493,149.036,-77,PROMISCUOUS
1760613367.47922,51,-16,9,18.358,150.642,-77,PROMISCUOUS
1760613367.47922,52,-15,8,17.0,151.928,-77,PROMISCUOUS
1760613367.47922,53,-14,8,16.125,150.255,-77,PROMISCUOUS
1760613367.47922,54,-16,9,18.358,150.642,-77,PROMISCUOUS
1760613367.47922,55,-13,8,15.264,148.392,-77,PROMISCUOUS
1760613367.47922,56,-14,8,16.125,150.255,-77,PROMISCUOUS
1760613367.47922,57,-12,8,14.422,146.31,-77,PROMISCUOUS
1760613367.47922,58,-11,9,14.213,140.711,-77,PROMISCUOUS
1760613367.47922,59,-11,9,14.213,140.711,-77,PROMISCUOUS
1760613367.47922,60,-11,8,13.601,143.973,-77,PROMISCUOUS
1760613367.47922,61,-12,8,14.422,146.31,-77,PROMISCUOUS
1760613367.47922,62,-10,10,14.142,135.0,-77,PROMISCUOUS
1760613367.47922,63,-12,10,15.62,140.194,-77,PROMISCUOUS
1760613367.582539,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,1,-9,-9,12.728,-135.0,-76,PROMISCUOUS
1760613367.582539,2,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760613367.582539,3,-8,-11,13.601,-126.027,-76,PROMISCUOUS
1760613367.582539,4,-8,-9,12.042,-131.634,-76,PROMISCUOUS
1760613367.582539,5,-9,-7,11.402,-142.125,-76,PROMISCUOUS
1760613367.582539,6,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760613367.582539,7,-9,-6,10.817,-146.31,-76,PROMISCUOUS
1760613367.582539,8,-8,-6,10.0,-143.13,-76,PROMISCUOUS
1760613367.582539,9,-10,-8,12.806,-141.34,-76,PROMISCUOUS
1760613367.582539,10,-8,-8,11.314,-135.0,-76,PROMISCUOUS
1760613367.582539,11,-9,-6,10.817,-146.31,-76,PROMISCUOUS
1760613367.582539,12,-8,-6,10.0,-143.13,-76,PROMISCUOUS
1760613367.582539,13,-9,-7,11.402,-142.125,-76,PROMISCUOUS
1760613367.582539,14,-10,-6,11.662,-149.036,-76,PROMISCUOUS
1760613367.582539,15,-10,-5,11.18,-153.435,-76,PROMISCUOUS
1760613367.582539,16,-9,-5,10.296,-150.945,-76,PROMISCUOUS
1760613367.582539,17,-9,-3,9.487,-161.565,-76,PROMISCUOUS
1760613367.582539,18,-11,-4,11.705,-160.017,-76,PROMISCUOUS
1760613367.582539,19,-9,-3,9.487,-161.565,-76,PROMISCUOUS
1760613367.582539,20,-10,-3,10.44,-163.301,-76,PROMISCUOUS
1760613367.582539,21,-10,-4,10.77,-158.199,-76,PROMISCUOUS
1760613367.582539,22,-10,-5,11.18,-153.435,-76,PROMISCUOUS
1760613367.582539,23,-9,-4,9.849,-156.038,-76,PROMISCUOUS
1760613367.582539,24,-9,-5,10.296,-150.945,-76,PROMISCUOUS
1760613367.582539,25,-9,-5,10.296,-150.945,-76,PROMISCUOUS
1760613367.582539,26,-9,-4,9.849,-156.038,-76,PROMISCUOUS
1760613367.582539,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613367.582539,38,-11,-15,18.601,-126.254,-76,PROMISCUOUS
1760613367.582539,39,-9,-17,19.235,-117.897,-76,PROMISCUOUS
1760613367.582539,40,-9,-17,19.235,-117.897,-76,PROMISCUOUS
1760613367.582539,41,-8,-17,18.788,-115.201,-76,PROMISCUOUS
1760613367.582539,42,-9,-17,19.235,-117.897,-76,PROMISCUOUS
1760613367.582539,43,-6,-17,18.028,-109.44,-76,PROMISCUOUS
1760613367.582539,44,-7,-17,18.385,-112.38,-76,PROMISCUOUS
1760613367.582539,45,-7,-18,19.313,-111.251,-76,PROMISCUOUS
1760613367.582539,46,-6,-17,18.028,-109.44,-76,PROMISCUOUS
1760613367.582539,47,-5,-17,17.72,-106.39,-76,PROMISCUOUS
1760613367.582539,48,-5,-17,17.72,-106.39,-76,PROMISCUOUS
1760613367.582539,49,-6,-17,18.028,-109.44,-76,PROMISCUOUS
1760613367.582539,50,-5,-17,17.72,-106.39,-76,PROMISCUOUS
1760613367.582539,51,-4,-16,16.492,-104.036,-76,PROMISCUOUS
1760613367.582539,52,-5,-16,16.763,-107.354,-76,PROMISCUOUS
1760613367.582539,53,-5,-14,14.866,-109.654,-76,PROMISCUOUS
1760613367.582539,54,-4,-14,14.56,-105.945,-76,PROMISCUOUS
1760613367.582539,55,-4,-14,14.56,-105.945,-76,PROMISCUOUS
1760613367.582539,56,-5,-15,15.811,-108.435,-76,PROMISCUOUS
1760613367.582539,57,-6,-14,15.232,-113.199,-76,PROMISCUOUS
1760613367.582539,58,-6,-14,15.232,-113.199,-76,PROMISCUOUS
1760613367.582539,59,-5,-13,13.928,-111.038,-76,PROMISCUOUS
1760613367.582539,60,-7,-11,13.038,-122.471,-76,PROMISCUOUS
1760613367.582539,61,-6,-11,12.53,-118.61,-76,PROMISCUOUS
1760613367.582539,62,-6,-14,15.232,-113.199,-76,PROMISCUOUS
1760613367.582539,63,-8,-12,14.422,-123.69,-76,PROMISCUOUS
1760613367.684548,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,1,-12,-8,14.422,-146.31,-77,PROMISCUOUS
1760613367.684548,2,-12,-6,13.416,-153.435,-77,PROMISCUOUS
1760613367.684548,3,-12,-6,13.416,-153.435,-77,PROMISCUOUS
1760613367.684548,4,-9,-5,10.296,-150.945,-77,PROMISCUOUS
1760613367.684548,5,-10,-5,11.18,-153.435,-77,PROMISCUOUS
1760613367.684548,6,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760613367.684548,7,-11,-3,11.402,-164.745,-77,PROMISCUOUS
1760613367.684548,8,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760613367.684548,9,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760613367.684548,10,-11,-2,11.18,-169.695,-77,PROMISCUOUS
1760613367.684548,11,-11,-2,11.18,-169.695,-77,PROMISCUOUS
1760613367.684548,12,-12,-2,12.166,-170.538,-77,PROMISCUOUS
1760613367.684548,13,-11,-3,11.402,-164.745,-77,PROMISCUOUS
1760613367.684548,14,-11,0,11.0,180.0,-77,PROMISCUOUS
1760613367.684548,15,-11,-1,11.045,-174.806,-77,PROMISCUOUS
1760613367.684548,16,-11,-1,11.045,-174.806,-77,PROMISCUOUS
1760613367.684548,17,-10,0,10.0,180.0,-77,PROMISCUOUS
1760613367.684548,18,-11,0,11.0,180.0,-77,PROMISCUOUS
1760613367.684548,19,-11,-1,11.045,-174.806,-77,PROMISCUOUS
1760613367.684548,20,-10,0,10.0,180.0,-77,PROMISCUOUS
1760613367.684548,21,-11,0,11.0,180.0,-77,PROMISCUOUS
1760613367.684548,22,-9,0,9.0,180.0,-77,PROMISCUOUS
1760613367.684548,23,-10,0,10.0,180.0,-77,PROMISCUOUS
1760613367.684548,24,-10,-1,10.05,-174.289,-77,PROMISCUOUS
1760613367.684548,25,-10,-2,10.198,-168.69,-77,PROMISCUOUS
1760613367.684548,26,-8,0,8.0,180.0,-77,PROMISCUOUS
1760613367.684548,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.684548,38,-16,-11,19.416,-145.491,-77,PROMISCUOUS
1760613367.684548,39,-15,-12,19.209,-141.34,-77,PROMISCUOUS
1760613367.684548,40,-16,-13,20.616,-140.906,-77,PROMISCUOUS
1760613367.684548,41,-15,-14,20.518,-136.975,-77,PROMISCUOUS
1760613367.684548,42,-15,-14,20.518,-136.975,-77,PROMISCUOUS
1760613367.684548,43,-13,-15,19.849,-130.914,-77,PROMISCUOUS
1760613367.684548,44,-13,-15,19.849,-130.914,-77,PROMISCUOUS
1760613367.684548,45,-12,-16,20.0,-126.87,-77,PROMISCUOUS
1760613367.684548,46,-11,-15,18.601,-126.254,-77,PROMISCUOUS
1760613367.684548,47,-12,-15,19.209,-128.66,-77,PROMISCUOUS
1760613367.684548,48,-12,-15,19.209,-128.66,-77,PROMISCUOUS
1760613367.684548,49,-10,-16,18.868,-122.005,-77,PROMISCUOUS
1760613367.684548,50,-11,-14,17.804,-128.157,-77,PROMISCUOUS
1760613367.684548,51,-10,-14,17.205,-125.538,-77,PROMISCUOUS
1760613367.684548,52,-10,-13,16.401,-127.569,-77,PROMISCUOUS
1760613367.684548,53,-10,-12,15.62,-129.806,-77,PROMISCUOUS
1760613367.684548,54,-9,-12,15.0,-126.87,-77,PROMISCUOUS
1760613367.684548,55,-10,-11,14.866,-132.274,-77,PROMISCUOUS
1760613367.684548,56,-11,-10,14.866,-137.726,-77,PROMISCUOUS
1760613367.684548,57,-12,-11,16.279,-137.49,-77,PROMISCUOUS
1760613367.684548,58,-12,-10,15.62,-140.194,-77,PROMISCUOUS
1760613367.684548,59,-10,-10,14.142,-135.0,-77,PROMISCUOUS
1760613367.684548,60,-11,-9,14.213,-140.711,-77,PROMISCUOUS
1760613367.684548,61,-10,-10,14.142,-135.0,-77,PROMISCUOUS
1760613367.684548,62,-11,-9,14.213,-140.711,-77,PROMISCUOUS
1760613367.684548,63,-11,-8,13.601,-143.973,-77,PROMISCUOUS
1760613367.722977,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,1,13,3,13.342,12.995,-57,PROMISCUOUS
1760613367.722977,2,11,2,11.18,10.305,-57,PROMISCUOUS
1760613367.722977,3,11,1,11.045,5.194,-57,PROMISCUOUS
1760613367.722977,4,11,1,11.045,5.194,-57,PROMISCUOUS
1760613367.722977,5,11,0,11.0,0.0,-57,PROMISCUOUS
1760613367.722977,6,11,0,11.0,0.0,-57,PROMISCUOUS
1760613367.722977,7,10,0,10.0,0.0,-57,PROMISCUOUS
1760613367.722977,8,10,0,10.0,0.0,-57,PROMISCUOUS
1760613367.722977,9,9,-1,9.055,-6.34,-57,PROMISCUOUS
1760613367.722977,10,9,-2,9.22,-12.529,-57,PROMISCUOUS
1760613367.722977,11,9,-2,9.22,-12.529,-57,PROMISCUOUS
1760613367.722977,12,8,-2,8.246,-14.036,-57,PROMISCUOUS
1760613367.722977,13,8,-2,8.246,-14.036,-57,PROMISCUOUS
1760613367.722977,14,9,-3,9.487,-18.435,-57,PROMISCUOUS
1760613367.722977,15,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760613367.722977,16,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760613367.722977,17,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760613367.722977,18,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760613367.722977,19,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760613367.722977,20,8,-4,8.944,-26.565,-57,PROMISCUOUS
1760613367.722977,21,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760613367.722977,22,8,-3,8.544,-20.556,-57,PROMISCUOUS
1760613367.722977,23,8,-2,8.246,-14.036,-57,PROMISCUOUS
1760613367.722977,24,7,-3,7.616,-23.199,-57,PROMISCUOUS
1760613367.722977,25,6,-2,6.325,-18.435,-57,PROMISCUOUS
1760613367.722977,26,7,-2,7.28,-15.945,-57,PROMISCUOUS
1760613367.722977,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.722977,38,20,6,20.881,16.699,-57,PROMISCUOUS
1760613367.722977,39,20,7,21.19,19.29,-57,PROMISCUOUS
1760613367.722977,40,20,8,21.541,21.801,-57,PROMISCUOUS
1760613367.722977,41,21,8,22.472,20.854,-57,PROMISCUOUS
1760613367.722977,42,20,9,21.932,24.228,-57,PROMISCUOUS
1760613367.722977,43,19,10,21.471,27.759,-57,PROMISCUOUS
1760613367.722977,44,18,11,21.095,31.43,-57,PROMISCUOUS
1760613367.722977,45,17,11,20.248,32.905,-57,PROMISCUOUS
1760613367.722977,46,17,11,20.248,32.905,-57,PROMISCUOUS
1760613367.722977,47,16,11,19.416,34.509,-57,PROMISCUOUS
1760613367.722977,48,17,11,20.248,32.905,-57,PROMISCUOUS
1760613367.722977,49,16,11,19.416,34.509,-57,PROMISCUOUS
1760613367.722977,50,15,10,18.028,33.69,-57,PROMISCUOUS
1760613367.722977,51,15,10,18.028,33.69,-57,PROMISCUOUS
1760613367.722977,52,14,9,16.643,32.735,-57,PROMISCUOUS
1760613367.722977,53,15,9,17.493,30.964,-57,PROMISCUOUS
1760613367.722977,54,14,9,16.643,32.735,-57,PROMISCUOUS
1760613367.722977,55,13,8,15.264,31.608,-57,PROMISCUOUS
1760613367.722977,56,13,8,15.264,31.608,-57,PROMISCUOUS
1760613367.722977,57,13,7,14.765,28.301,-57,PROMISCUOUS
1760613367.722977,58,13,6,14.318,24.775,-57,PROMISCUOUS
1760613367.722977,59,13,6,14.318,24.775,-57,PROMISCUOUS
1760613367.722977,60,12,5,13.0,22.62,-57,PROMISCUOUS
1760613367.722977,61,13,5,13.928,21.038,-57,PROMISCUOUS
1760613367.722977,62,13,4,13.601,17.103,-57,PROMISCUOUS
1760613367.722977,63,12,3,12.369,14.036,-57,PROMISCUOUS
1760613367.72659,0,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,1,9,-4,9.849,-23.962,-57,PROMISCUOUS
1760613367.72659,2,9,-6,10.817,-33.69,-57,PROMISCUOUS
1760613367.72659,3,9,-6,10.817,-33.69,-57,PROMISCUOUS
1760613367.72659,4,9,-6,10.817,-33.69,-57,PROMISCUOUS
1760613367.72659,5,8,-5,9.434,-32.005,-57,PROMISCUOUS
1760613367.72659,6,8,-6,10.0,-36.87,-57,PROMISCUOUS
1760613367.72659,7,7,-6,9.22,-40.601,-57,PROMISCUOUS
1760613367.72659,8,7,-6,9.22,-40.601,-57,PROMISCUOUS
1760613367.72659,9,6,-6,8.485,-45.0,-57,PROMISCUOUS
1760613367.72659,10,6,-6,8.485,-45.0,-57,PROMISCUOUS
1760613367.72659,11,6,-7,9.22,-49.399,-57,PROMISCUOUS
1760613367.72659,12,5,-7,8.602,-54.462,-57,PROMISCUOUS
1760613367.72659,13,4,-7,8.062,-60.255,-57,PROMISCUOUS
1760613367.72659,14,5,-7,8.602,-54.462,-57,PROMISCUOUS
1760613367.72659,15,4,-7,8.062,-60.255,-57,PROMISCUOUS
1760613367.72659,16,4,-7,8.062,-60.255,-57,PROMISCUOUS
1760613367.72659,17,4,-7,8.062,-60.255,-57,PROMISCUOUS
1760613367.72659,18,4,-7,8.062,-60.255,-57,PROMISCUOUS
1760613367.72659,19,4,-7,8.062,-60.255,-57,PROMISCUOUS
1760613367.72659,20,5,-7,8.602,-54.462,-57,PROMISCUOUS
1760613367.72659,21,4,-7,8.062,-60.255,-57,PROMISCUOUS
1760613367.72659,22,4,-7,8.062,-60.255,-57,PROMISCUOUS
1760613367.72659,23,4,-6,7.211,-56.31,-57,PROMISCUOUS
1760613367.72659,24,3,-7,7.616,-66.801,-57,PROMISCUOUS
1760613367.72659,25,3,-6,6.708,-63.435,-57,PROMISCUOUS
1760613367.72659,26,3,-5,5.831,-59.036,-57,PROMISCUOUS
1760613367.72659,27,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,28,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,29,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,30,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,31,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,32,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,33,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,34,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,35,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,36,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,37,0,0,0.0,0.0,-57,PROMISCUOUS
1760613367.72659,38,17,-6,18.028,-19.44,-57,PROMISCUOUS
1760613367.72659,39,18,-6,18.974,-18.435,-57,PROMISCUOUS
1760613367.72659,40,18,-5,18.682,-15.524,-57,PROMISCUOUS
1760613367.72659,41,19,-5,19.647,-14.744,-57,PROMISCUOUS
1760613367.72659,42,19,-4,19.416,-11.889,-57,PROMISCUOUS
1760613367.72659,43,19,-3,19.235,-8.973,-57,PROMISCUOUS
1760613367.72659,44,19,-3,19.235,-8.973,-57,PROMISCUOUS
1760613367.72659,45,19,-2,19.105,-6.009,-57,PROMISCUOUS
1760613367.72659,46,19,-1,19.026,-3.013,-57,PROMISCUOUS
1760613367.72659,47,18,-1,18.028,-3.18,-57,PROMISCUOUS
1760613367.72659,48,18,-1,18.028,-3.18,-57,PROMISCUOUS
1760613367.72659,49,18,-1,18.028,-3.18,-57,PROMISCUOUS
1760613367.72659,50,17,-1,17.029,-3.366,-57,PROMISCUOUS
1760613367.72659,51,16,-1,16.031,-3.576,-57,PROMISCUOUS
1760613367.72659,52,15,-1,15.033,-3.814,-57,PROMISCUOUS
1760613367.72659,53,15,-2,15.133,-7.595,-57,PROMISCUOUS
1760613367.72659,54,15,-1,15.033,-3.814,-57,PROMISCUOUS
1760613367.72659,55,14,-2,14.142,-8.13,-57,PROMISCUOUS
1760613367.72659,56,14,-2,14.142,-8.13,-57,PROMISCUOUS
1760613367.72659,57,13,-3,13.342,-12.995,-57,PROMISCUOUS
1760613367.72659,58,13,-3,13.342,-12.995,-57,PROMISCUOUS
1760613367.72659,59,13,-3,13.342,-12.995,-57,PROMISCUOUS
1760613367.72659,60,11,-3,11.402,-15.255,-57,PROMISCUOUS
1760613367.72659,61,11,-4,11.705,-19.983,-57,PROMISCUOUS
1760613367.72659,62,11,-4,11.705,-19.983,-57,PROMISCUOUS
