timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610125.885869,59,16,-3,16.279,-10.62,-78,PROMISCUOUS
1760610125.885869,60,13,-2,13.153,-8.746,-78,PROMISCUOUS
1760610125.885869,61,14,-1,14.036,-4.086,-78,PROMISCUOUS
1760610125.885869,62,15,-1,15.033,-3.814,-78,PROMISCUOUS
1760610125.885869,63,13,-2,13.153,-8.746,-78,PROMISCUOUS
1760610126.09405,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,1,-11,-9,14.213,-140.711,-79,PROMISCUOUS
1760610126.09405,2,-10,-5,11.18,-153.435,-79,PROMISCUOUS
1760610126.09405,3,-10,-5,11.18,-153.435,-79,PROMISCUOUS
1760610126.09405,4,-9,-6,10.817,-146.31,-79,PROMISCUOUS
1760610126.09405,5,-9,-7,11.402,-142.125,-79,PROMISCUOUS
1760610126.09405,6,-7,-7,9.899,-135.0,-79,PROMISCUOUS
1760610126.09405,7,-9,-3,9.487,-161.565,-79,PROMISCUOUS
1760610126.09405,8,-7,-4,8.062,-150.255,-79,PROMISCUOUS
1760610126.09405,9,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760610126.09405,10,-8,-2,8.246,-165.964,-79,PROMISCUOUS
1760610126.09405,11,-7,-3,7.616,-156.801,-79,PROMISCUOUS
1760610126.09405,12,-6,-3,6.708,-153.435,-79,PROMISCUOUS
1760610126.09405,13,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760610126.09405,14,-7,-1,7.071,-171.87,-79,PROMISCUOUS
1760610126.09405,15,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760610126.09405,16,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760610126.09405,17,-5,0,5.0,180.0,-79,PROMISCUOUS
1760610126.09405,18,-3,-2,3.606,-146.31,-79,PROMISCUOUS
1760610126.09405,19,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760610126.09405,20,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760610126.09405,21,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760610126.09405,22,-1,-2,2.236,-116.565,-79,PROMISCUOUS
1760610126.09405,23,-2,0,2.0,180.0,-79,PROMISCUOUS
1760610126.09405,24,0,-1,1.0,-90.0,-79,PROMISCUOUS
1760610126.09405,25,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760610126.09405,26,-1,0,1.0,180.0,-79,PROMISCUOUS
1760610126.09405,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.09405,38,-15,-12,19.209,-141.34,-79,PROMISCUOUS
1760610126.09405,39,-17,-12,20.809,-144.782,-79,PROMISCUOUS
1760610126.09405,40,-16,-14,21.26,-138.814,-79,PROMISCUOUS
1760610126.09405,41,-15,-15,21.213,-135.0,-79,PROMISCUOUS
1760610126.09405,42,-16,-15,21.932,-136.848,-79,PROMISCUOUS
1760610126.09405,43,-17,-17,24.042,-135.0,-79,PROMISCUOUS
1760610126.09405,44,-16,-16,22.627,-135.0,-79,PROMISCUOUS
1760610126.09405,45,-15,-14,20.518,-136.975,-79,PROMISCUOUS
1760610126.09405,46,-14,-16,21.26,-131.186,-79,PROMISCUOUS
1760610126.09405,47,-13,-17,21.401,-127.405,-79,PROMISCUOUS
1760610126.09405,48,-12,-16,20.0,-126.87,-79,PROMISCUOUS
1760610126.09405,49,-12,-15,19.209,-128.66,-79,PROMISCUOUS
1760610126.09405,50,-11,-16,19.416,-124.509,-79,PROMISCUOUS
1760610126.09405,51,-12,-14,18.439,-130.601,-79,PROMISCUOUS
1760610126.09405,52,-11,-14,17.804,-128.157,-79,PROMISCUOUS
1760610126.09405,53,-12,-15,19.209,-128.66,-79,PROMISCUOUS
1760610126.09405,54,-12,-12,16.971,-135.0,-79,PROMISCUOUS
1760610126.09405,55,-11,-11,15.556,-135.0,-79,PROMISCUOUS
1760610126.09405,56,-9,-12,15.0,-126.87,-79,PROMISCUOUS
1760610126.09405,57,-11,-11,15.556,-135.0,-79,PROMISCUOUS
1760610126.09405,58,-10,-11,14.866,-132.274,-79,PROMISCUOUS
1760610126.09405,59,-10,-10,14.142,-135.0,-79,PROMISCUOUS
1760610126.09405,60,-12,-10,15.62,-140.194,-79,PROMISCUOUS
1760610126.09405,61,-11,-10,14.866,-137.726,-79,PROMISCUOUS
1760610126.09405,62,-11,-10,14.866,-137.726,-79,PROMISCUOUS
1760610126.09405,63,-12,-8,14.422,-146.31,-79,PROMISCUOUS
1760610126.295648,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,1,-11,3,11.402,164.745,-79,PROMISCUOUS
1760610126.295648,2,-12,7,13.892,149.744,-79,PROMISCUOUS
1760610126.295648,3,-11,2,11.18,169.695,-79,PROMISCUOUS
1760610126.295648,4,-9,4,9.849,156.038,-79,PROMISCUOUS
1760610126.295648,5,-9,2,9.22,167.471,-79,PROMISCUOUS
1760610126.295648,6,-10,2,10.198,168.69,-79,PROMISCUOUS
1760610126.295648,7,-9,2,9.22,167.471,-79,PROMISCUOUS
1760610126.295648,8,-7,3,7.616,156.801,-79,PROMISCUOUS
1760610126.295648,9,-6,5,7.81,140.194,-79,PROMISCUOUS
1760610126.295648,10,-6,4,7.211,146.31,-79,PROMISCUOUS
1760610126.295648,11,-5,4,6.403,141.34,-79,PROMISCUOUS
1760610126.295648,12,-5,3,5.831,149.036,-79,PROMISCUOUS
1760610126.295648,13,-6,3,6.708,153.435,-79,PROMISCUOUS
1760610126.295648,14,-3,2,3.606,146.31,-79,PROMISCUOUS
1760610126.295648,15,-4,3,5.0,143.13,-79,PROMISCUOUS
1760610126.295648,16,-3,4,5.0,126.87,-79,PROMISCUOUS
1760610126.295648,17,-4,1,4.123,165.964,-79,PROMISCUOUS
1760610126.295648,18,-3,3,4.243,135.0,-79,PROMISCUOUS
1760610126.295648,19,-1,1,1.414,135.0,-79,PROMISCUOUS
1760610126.295648,20,-1,3,3.162,108.435,-79,PROMISCUOUS
1760610126.295648,21,-1,2,2.236,116.565,-79,PROMISCUOUS
1760610126.295648,22,-1,1,1.414,135.0,-79,PROMISCUOUS
1760610126.295648,23,-1,1,1.414,135.0,-79,PROMISCUOUS
1760610126.295648,24,-3,2,3.606,146.31,-79,PROMISCUOUS
1760610126.295648,25,0,1,1.0,90.0,-79,PROMISCUOUS
1760610126.295648,26,0,1,1.0,90.0,-79,PROMISCUOUS
1760610126.295648,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.295648,38,-19,5,19.647,165.256,-79,PROMISCUOUS
1760610126.295648,39,-19,5,19.647,165.256,-79,PROMISCUOUS
1760610126.295648,40,-22,5,22.561,167.196,-79,PROMISCUOUS
1760610126.295648,41,-21,5,21.587,166.608,-79,PROMISCUOUS
1760610126.295648,42,-20,4,20.396,168.69,-79,PROMISCUOUS
1760610126.295648,43,-20,2,20.1,174.289,-79,PROMISCUOUS
1760610126.295648,44,-20,2,20.1,174.289,-79,PROMISCUOUS
1760610126.295648,45,-22,1,22.023,177.397,-79,PROMISCUOUS
1760610126.295648,46,-20,1,20.025,177.138,-79,PROMISCUOUS
1760610126.295648,47,-21,1,21.024,177.274,-79,PROMISCUOUS
1760610126.295648,48,-20,0,20.0,180.0,-79,PROMISCUOUS
1760610126.295648,49,-20,1,20.025,177.138,-79,PROMISCUOUS
1760610126.295648,50,-18,1,18.028,176.82,-79,PROMISCUOUS
1760610126.295648,51,-18,1,18.028,176.82,-79,PROMISCUOUS
1760610126.295648,52,-17,-1,17.029,-176.634,-79,PROMISCUOUS
1760610126.295648,53,-18,0,18.0,180.0,-79,PROMISCUOUS
1760610126.295648,54,-16,1,16.031,176.424,-79,PROMISCUOUS
1760610126.295648,55,-18,2,18.111,173.66,-79,PROMISCUOUS
1760610126.295648,56,-14,3,14.318,167.905,-79,PROMISCUOUS
1760610126.295648,57,-15,1,15.033,176.186,-79,PROMISCUOUS
1760610126.295648,58,-15,3,15.297,168.69,-79,PROMISCUOUS
1760610126.295648,59,-14,2,14.142,171.87,-79,PROMISCUOUS
1760610126.295648,60,-14,3,14.318,167.905,-79,PROMISCUOUS
1760610126.295648,61,-13,2,13.153,171.254,-79,PROMISCUOUS
1760610126.295648,62,-13,2,13.153,171.254,-79,PROMISCUOUS
1760610126.295648,63,-13,3,13.342,167.005,-79,PROMISCUOUS
1760610126.356621,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,1,-16,-11,19.416,-145.491,-32,PROMISCUOUS
1760610126.356621,2,-15,-13,19.849,-139.086,-32,PROMISCUOUS
1760610126.356621,3,-14,-13,19.105,-137.121,-32,PROMISCUOUS
1760610126.356621,4,-12,-12,16.971,-135.0,-32,PROMISCUOUS
1760610126.356621,5,-11,-12,16.279,-132.51,-32,PROMISCUOUS
1760610126.356621,6,-10,-10,14.142,-135.0,-32,PROMISCUOUS
1760610126.356621,7,-8,-9,12.042,-131.634,-32,PROMISCUOUS
1760610126.356621,8,-8,-6,10.0,-143.13,-32,PROMISCUOUS
1760610126.356621,9,-8,-4,8.944,-153.435,-32,PROMISCUOUS
1760610126.356621,10,-8,-1,8.062,-172.875,-32,PROMISCUOUS
1760610126.356621,11,-9,1,9.055,173.66,-32,PROMISCUOUS
1760610126.356621,12,-9,2,9.22,167.471,-32,PROMISCUOUS
1760610126.356621,13,-11,4,11.705,160.017,-32,PROMISCUOUS
1760610126.356621,14,-13,5,13.928,158.962,-32,PROMISCUOUS
1760610126.356621,15,-15,5,15.811,161.565,-32,PROMISCUOUS
1760610126.356621,16,-16,5,16.763,162.646,-32,PROMISCUOUS
1760610126.356621,17,-17,4,17.464,166.759,-32,PROMISCUOUS
1760610126.356621,18,-18,3,18.248,170.538,-32,PROMISCUOUS
1760610126.356621,19,-17,1,17.029,176.634,-32,PROMISCUOUS
1760610126.356621,20,-17,0,17.0,180.0,-32,PROMISCUOUS
1760610126.356621,21,-15,-2,15.133,-172.405,-32,PROMISCUOUS
1760610126.356621,22,-13,-2,13.153,-171.254,-32,PROMISCUOUS
1760610126.356621,23,-10,-1,10.05,-174.289,-32,PROMISCUOUS
1760610126.356621,24,-9,0,9.0,180.0,-32,PROMISCUOUS
1760610126.356621,25,-7,1,7.071,171.87,-32,PROMISCUOUS
1760610126.356621,26,-6,3,6.708,153.435,-32,PROMISCUOUS
1760610126.356621,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610126.356621,38,7,-11,13.038,-57.529,-32,PROMISCUOUS
1760610126.356621,39,6,-10,11.662,-59.036,-32,PROMISCUOUS
1760610126.356621,40,4,-9,9.849,-66.038,-32,PROMISCUOUS
1760610126.356621,41,2,-9,9.22,-77.471,-32,PROMISCUOUS
1760610126.356621,42,0,-9,9.0,-90.0,-32,PROMISCUOUS
1760610126.356621,43,-2,-10,10.198,-101.31,-32,PROMISCUOUS
1760610126.356621,44,-3,-12,12.369,-104.036,-32,PROMISCUOUS
1760610126.356621,45,-4,-15,15.524,-104.931,-32,PROMISCUOUS
1760610126.356621,46,-4,-16,16.492,-104.036,-32,PROMISCUOUS
1760610126.356621,47,-3,-18,18.248,-99.462,-32,PROMISCUOUS
1760610126.356621,48,-2,-19,19.105,-96.009,-32,PROMISCUOUS
1760610126.356621,49,-1,-19,19.026,-93.013,-32,PROMISCUOUS
1760610126.356621,50,0,-19,19.0,-90.0,-32,PROMISCUOUS
1760610126.356621,51,1,-18,18.028,-86.82,-32,PROMISCUOUS
1760610126.356621,52,2,-17,17.117,-83.29,-32,PROMISCUOUS
1760610126.356621,53,2,-15,15.133,-82.405,-32,PROMISCUOUS
1760610126.356621,54,1,-14,14.036,-85.914,-32,PROMISCUOUS
1760610126.356621,55,1,-13,13.038,-85.601,-32,PROMISCUOUS
1760610126.356621,56,-1,-11,11.045,-95.194,-32,PROMISCUOUS
1760610126.356621,57,-3,-9,9.487,-108.435,-32,PROMISCUOUS
1760610126.356621,58,-5,-8,9.434,-122.005,-32,PROMISCUOUS
1760610126.356621,59,-7,-8,10.63,-131.186,-32,PROMISCUOUS
1760610126.356621,60,-10,-7,12.207,-145.008,-32,PROMISCUOUS
1760610126.356621,61,-12,-8,14.422,-146.31,-32,PROMISCUOUS
1760610126.356621,62,-13,-8,15.264,-148.392,-32,PROMISCUOUS
1760610126.356621,63,-13,-9,15.811,-145.305,-32,PROMISCUOUS
1760610126.398487,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,1,-4,-12,12.649,-108.435,-79,PROMISCUOUS
1760610126.398487,2,-3,-11,11.402,-105.255,-79,PROMISCUOUS
1760610126.398487,3,-1,-11,11.045,-95.194,-79,PROMISCUOUS
1760610126.398487,4,-4,-12,12.649,-108.435,-79,PROMISCUOUS
1760610126.398487,5,-5,-9,10.296,-119.055,-79,PROMISCUOUS
1760610126.398487,6,-3,-10,10.44,-106.699,-79,PROMISCUOUS
1760610126.398487,7,-4,-8,8.944,-116.565,-79,PROMISCUOUS
1760610126.398487,8,-4,-8,8.944,-116.565,-79,PROMISCUOUS
1760610126.398487,9,-4,-9,9.849,-113.962,-79,PROMISCUOUS
1760610126.398487,10,-3,-6,6.708,-116.565,-79,PROMISCUOUS
1760610126.398487,11,-5,-5,7.071,-135.0,-79,PROMISCUOUS
1760610126.398487,12,-4,-8,8.944,-116.565,-79,PROMISCUOUS
1760610126.398487,13,-3,-6,6.708,-116.565,-79,PROMISCUOUS
1760610126.398487,14,-4,-3,5.0,-143.13,-79,PROMISCUOUS
1760610126.398487,15,-4,-3,5.0,-143.13,-79,PROMISCUOUS
1760610126.398487,16,-4,-3,5.0,-143.13,-79,PROMISCUOUS
1760610126.398487,17,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760610126.398487,18,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760610126.398487,19,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760610126.398487,20,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760610126.398487,21,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760610126.398487,22,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760610126.398487,23,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760610126.398487,24,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760610126.398487,25,-1,-2,2.236,-116.565,-79,PROMISCUOUS
1760610126.398487,26,-1,1,1.414,135.0,-79,PROMISCUOUS
1760610126.398487,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.398487,38,-1,-23,23.022,-92.49,-79,PROMISCUOUS
1760610126.398487,39,-1,-22,22.023,-92.603,-79,PROMISCUOUS
1760610126.398487,40,1,-23,23.022,-87.51,-79,PROMISCUOUS
1760610126.398487,41,2,-21,21.095,-84.56,-79,PROMISCUOUS
1760610126.398487,42,1,-22,22.023,-87.397,-79,PROMISCUOUS
1760610126.398487,43,2,-22,22.091,-84.806,-79,PROMISCUOUS
1760610126.398487,44,2,-21,21.095,-84.56,-79,PROMISCUOUS
1760610126.398487,45,5,-21,21.587,-76.608,-79,PROMISCUOUS
1760610126.398487,46,3,-22,22.204,-82.235,-79,PROMISCUOUS
1760610126.398487,47,4,-22,22.361,-79.695,-79,PROMISCUOUS
1760610126.398487,48,4,-21,21.378,-79.216,-79,PROMISCUOUS
1760610126.398487,49,1,-18,18.028,-86.82,-79,PROMISCUOUS
1760610126.398487,50,4,-19,19.416,-78.111,-79,PROMISCUOUS
1760610126.398487,51,2,-19,19.105,-83.991,-79,PROMISCUOUS
1760610126.398487,52,2,-19,19.105,-83.991,-79,PROMISCUOUS
1760610126.398487,53,1,-19,19.026,-86.987,-79,PROMISCUOUS
1760610126.398487,54,0,-17,17.0,-90.0,-79,PROMISCUOUS
1760610126.398487,55,1,-17,17.029,-86.634,-79,PROMISCUOUS
1760610126.398487,56,-1,-18,18.028,-93.18,-79,PROMISCUOUS
1760610126.398487,57,0,-15,15.0,-90.0,-79,PROMISCUOUS
1760610126.398487,58,0,-16,16.0,-90.0,-79,PROMISCUOUS
1760610126.398487,59,0,-15,15.0,-90.0,-79,PROMISCUOUS
1760610126.398487,60,-1,-15,15.033,-93.814,-79,PROMISCUOUS
1760610126.398487,61,-2,-13,13.153,-98.746,-79,PROMISCUOUS
1760610126.398487,62,-2,-13,13.153,-98.746,-79,PROMISCUOUS
1760610126.398487,63,-2,-15,15.133,-97.595,-79,PROMISCUOUS
1760610126.500835,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,1,8,-11,13.601,-53.973,-79,PROMISCUOUS
1760610126.500835,2,8,-9,12.042,-48.366,-79,PROMISCUOUS
1760610126.500835,3,4,-10,10.77,-68.199,-79,PROMISCUOUS
1760610126.500835,4,6,-11,12.53,-61.39,-79,PROMISCUOUS
1760610126.500835,5,6,-7,9.22,-49.399,-79,PROMISCUOUS
1760610126.500835,6,6,-10,11.662,-59.036,-79,PROMISCUOUS
1760610126.500835,7,4,-9,9.849,-66.038,-79,PROMISCUOUS
1760610126.500835,8,3,-9,9.487,-71.565,-79,PROMISCUOUS
1760610126.500835,9,2,-7,7.28,-74.055,-79,PROMISCUOUS
1760610126.500835,10,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760610126.500835,11,3,-8,8.544,-69.444,-79,PROMISCUOUS
1760610126.500835,12,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760610126.500835,13,-1,-7,7.071,-98.13,-79,PROMISCUOUS
1760610126.500835,14,1,-6,6.083,-80.538,-79,PROMISCUOUS
1760610126.500835,15,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760610126.500835,16,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760610126.500835,17,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760610126.500835,18,-1,-4,4.123,-104.036,-79,PROMISCUOUS
1760610126.500835,19,1,-3,3.162,-71.565,-79,PROMISCUOUS
1760610126.500835,20,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760610126.500835,21,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760610126.500835,22,1,-3,3.162,-71.565,-79,PROMISCUOUS
1760610126.500835,23,0,-1,1.0,-90.0,-79,PROMISCUOUS
1760610126.500835,24,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760610126.500835,25,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760610126.500835,26,-3,-3,4.243,-135.0,-79,PROMISCUOUS
1760610126.500835,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610126.500835,38,15,-15,21.213,-45.0,-79,PROMISCUOUS
1760610126.500835,39,15,-14,20.518,-43.025,-79,PROMISCUOUS
1760610126.500835,40,16,-16,22.627,-45.0,-79,PROMISCUOUS
1760610126.500835,41,16,-14,21.26,-41.186,-79,PROMISCUOUS
1760610126.500835,42,16,-13,20.616,-39.094,-79,PROMISCUOUS
1760610126.500835,43,16,-14,21.26,-41.186,-79,PROMISCUOUS
1760610126.500835,44,18,-13,22.204,-35.838,-79,PROMISCUOUS
1760610126.500835,45,19,-11,21.954,-30.069,-79,PROMISCUOUS
1760610126.500835,46,18,-12,21.633,-33.69,-79,PROMISCUOUS
1760610126.500835,47,15,-11,18.601,-36.254,-79,PROMISCUOUS
1760610126.500835,48,16,-11,19.416,-34.509,-79,PROMISCUOUS
1760610126.500835,49,16,-10,18.868,-32.005,-79,PROMISCUOUS
1760610126.500835,50,16,-11,19.416,-34.509,-79,PROMISCUOUS
1760610126.500835,51,14,-10,17.205,-35.538,-79,PROMISCUOUS
1760610126.500835,52,14,-11,17.804,-38.157,-79,PROMISCUOUS
1760610126.500835,53,15,-11,18.601,-36.254,-79,PROMISCUOUS
1760610126.500835,54,14,-10,17.205,-35.538,-79,PROMISCUOUS
1760610126.500835,55,12,-9,15.0,-36.87,-79,PROMISCUOUS
1760610126.500835,56,12,-11,16.279,-42.51,-79,PROMISCUOUS
1760610126.500835,57,12,-11,16.279,-42.51,-79,PROMISCUOUS
1760610126.500835,58,11,-12,16.279,-47.49,-79,PROMISCUOUS
