timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608955.768022,23,1,3,3.162,71.565,-79,PROMISCUOUS
1760608955.768022,24,1,5,5.099,78.69,-79,PROMISCUOUS
1760608955.768022,25,3,2,3.606,33.69,-79,PROMISCUOUS
1760608955.768022,26,7,3,7.616,23.199,-79,PROMISCUOUS
1760608955.768022,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,38,-20,10,22.361,153.435,-79,PROMISCUOUS
1760608955.768022,39,-21,8,22.472,159.146,-79,PROMISCUOUS
1760608955.768022,40,-21,7,22.136,161.565,-79,PROMISCUOUS
1760608955.768022,41,-22,8,23.409,160.017,-79,PROMISCUOUS
1760608955.768022,42,-22,4,22.361,169.695,-79,PROMISCUOUS
1760608955.768022,43,-25,8,26.249,162.255,-79,PROMISCUOUS
1760608955.768022,44,-22,4,22.361,169.695,-79,PROMISCUOUS
1760608955.768022,45,-24,4,24.331,170.538,-79,PROMISCUOUS
1760608955.768022,46,-21,4,21.378,169.216,-79,PROMISCUOUS
1760608955.768022,47,-22,1,22.023,177.397,-79,PROMISCUOUS
1760608955.768022,48,-22,1,22.023,177.397,-79,PROMISCUOUS
1760608955.768022,49,-19,3,19.235,171.027,-79,PROMISCUOUS
1760608955.768022,50,-20,3,20.224,171.469,-79,PROMISCUOUS
1760608955.768022,51,-19,2,19.105,173.991,-79,PROMISCUOUS
1760608955.768022,52,-18,3,18.248,170.538,-79,PROMISCUOUS
1760608955.768022,53,-16,4,16.492,165.964,-79,PROMISCUOUS
1760608955.768022,54,-15,2,15.133,172.405,-79,PROMISCUOUS
1760608955.768022,55,-13,2,13.153,171.254,-79,PROMISCUOUS
1760608955.768022,56,-15,1,15.033,176.186,-79,PROMISCUOUS
1760608955.768022,57,-13,5,13.928,158.962,-79,PROMISCUOUS
1760608955.768022,58,-16,1,16.031,176.424,-79,PROMISCUOUS
1760608955.768022,59,-14,4,14.56,164.055,-79,PROMISCUOUS
1760608955.768022,60,-12,4,12.649,161.565,-79,PROMISCUOUS
1760608955.768022,61,-11,6,12.53,151.39,-79,PROMISCUOUS
1760608955.768022,62,-12,5,13.0,157.38,-79,PROMISCUOUS
1760608955.768022,63,-11,4,11.705,160.017,-79,PROMISCUOUS
1760608955.87071,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,1,-11,0,11.0,180.0,-79,PROMISCUOUS
1760608955.87071,2,-10,-2,10.198,-168.69,-79,PROMISCUOUS
1760608955.87071,3,-10,1,10.05,174.289,-79,PROMISCUOUS
1760608955.87071,4,-8,1,8.062,172.875,-79,PROMISCUOUS
1760608955.87071,5,-8,0,8.0,180.0,-79,PROMISCUOUS
1760608955.87071,6,-8,2,8.246,165.964,-79,PROMISCUOUS
1760608955.87071,7,-8,2,8.246,165.964,-79,PROMISCUOUS
1760608955.87071,8,-8,2,8.246,165.964,-79,PROMISCUOUS
1760608955.87071,9,-6,1,6.083,170.538,-79,PROMISCUOUS
1760608955.87071,10,-7,3,7.616,156.801,-79,PROMISCUOUS
1760608955.87071,11,-5,3,5.831,149.036,-79,PROMISCUOUS
1760608955.87071,12,-5,3,5.831,149.036,-79,PROMISCUOUS
1760608955.87071,13,-4,5,6.403,128.66,-79,PROMISCUOUS
1760608955.87071,14,-5,2,5.385,158.199,-79,PROMISCUOUS
1760608955.87071,15,-4,2,4.472,153.435,-79,PROMISCUOUS
1760608955.87071,16,-2,5,5.385,111.801,-79,PROMISCUOUS
1760608955.87071,17,-3,3,4.243,135.0,-79,PROMISCUOUS
1760608955.87071,18,-2,4,4.472,116.565,-79,PROMISCUOUS
1760608955.87071,19,-2,3,3.606,123.69,-79,PROMISCUOUS
1760608955.87071,20,-1,3,3.162,108.435,-79,PROMISCUOUS
1760608955.87071,21,0,4,4.0,90.0,-79,PROMISCUOUS
1760608955.87071,22,0,3,3.0,90.0,-79,PROMISCUOUS
1760608955.87071,23,2,3,3.606,56.31,-79,PROMISCUOUS
1760608955.87071,24,-2,3,3.606,123.69,-79,PROMISCUOUS
1760608955.87071,25,1,3,3.162,71.565,-79,PROMISCUOUS
1760608955.87071,26,1,4,4.123,75.964,-79,PROMISCUOUS
1760608955.87071,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.87071,38,-19,-6,19.925,-162.474,-79,PROMISCUOUS
1760608955.87071,39,-20,-6,20.881,-163.301,-79,PROMISCUOUS
1760608955.87071,40,-19,-8,20.616,-157.166,-79,PROMISCUOUS
1760608955.87071,41,-20,-8,21.541,-158.199,-79,PROMISCUOUS
1760608955.87071,42,-18,-8,19.698,-156.038,-79,PROMISCUOUS
1760608955.87071,43,-20,-11,22.825,-151.189,-79,PROMISCUOUS
1760608955.87071,44,-17,-10,19.723,-149.534,-79,PROMISCUOUS
1760608955.87071,45,-19,-9,21.024,-154.654,-79,PROMISCUOUS
1760608955.87071,46,-19,-10,21.471,-152.241,-79,PROMISCUOUS
1760608955.87071,47,-15,-9,17.493,-149.036,-79,PROMISCUOUS
1760608955.87071,48,-18,-9,20.125,-153.435,-79,PROMISCUOUS
1760608955.87071,49,-16,-9,18.358,-150.642,-79,PROMISCUOUS
1760608955.87071,50,-15,-8,17.0,-151.928,-79,PROMISCUOUS
1760608955.87071,51,-15,-8,17.0,-151.928,-79,PROMISCUOUS
1760608955.87071,52,-15,-7,16.553,-154.983,-79,PROMISCUOUS
1760608955.87071,53,-13,-7,14.765,-151.699,-79,PROMISCUOUS
1760608955.87071,54,-15,-7,16.553,-154.983,-79,PROMISCUOUS
1760608955.87071,55,-12,-5,13.0,-157.38,-79,PROMISCUOUS
1760608955.87071,56,-13,-3,13.342,-167.005,-79,PROMISCUOUS
1760608955.87071,57,-14,-6,15.232,-156.801,-79,PROMISCUOUS
1760608955.87071,58,-12,-4,12.649,-161.565,-79,PROMISCUOUS
1760608955.87071,59,-14,-3,14.318,-167.905,-79,PROMISCUOUS
1760608955.87071,60,-13,-4,13.601,-162.897,-79,PROMISCUOUS
1760608955.87071,61,-11,-2,11.18,-169.695,-79,PROMISCUOUS
1760608955.87071,62,-12,-2,12.166,-170.538,-79,PROMISCUOUS
1760608955.87071,63,-10,-3,10.44,-163.301,-79,PROMISCUOUS
1760608955.972447,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,1,5,5,7.071,45.0,-80,PROMISCUOUS
1760608955.972447,2,7,8,10.63,48.814,-80,PROMISCUOUS
1760608955.972447,3,8,7,10.63,41.186,-80,PROMISCUOUS
1760608955.972447,4,7,6,9.22,40.601,-80,PROMISCUOUS
1760608955.972447,5,6,6,8.485,45.0,-80,PROMISCUOUS
1760608955.972447,6,6,4,7.211,33.69,-80,PROMISCUOUS
1760608955.972447,7,7,4,8.062,29.745,-80,PROMISCUOUS
1760608955.972447,8,6,2,6.325,18.435,-80,PROMISCUOUS
1760608955.972447,9,5,4,6.403,38.66,-80,PROMISCUOUS
1760608955.972447,10,6,2,6.325,18.435,-80,PROMISCUOUS
1760608955.972447,11,6,-1,6.083,-9.462,-80,PROMISCUOUS
1760608955.972447,12,7,1,7.071,8.13,-80,PROMISCUOUS
1760608955.972447,13,6,-4,7.211,-33.69,-80,PROMISCUOUS
1760608955.972447,14,4,-1,4.123,-14.036,-80,PROMISCUOUS
1760608955.972447,15,7,-1,7.071,-8.13,-80,PROMISCUOUS
1760608955.972447,16,5,-1,5.099,-11.31,-80,PROMISCUOUS
1760608955.972447,17,4,-1,4.123,-14.036,-80,PROMISCUOUS
1760608955.972447,18,4,-3,5.0,-36.87,-80,PROMISCUOUS
1760608955.972447,19,2,-4,4.472,-63.435,-80,PROMISCUOUS
1760608955.972447,20,1,-4,4.123,-75.964,-80,PROMISCUOUS
1760608955.972447,21,3,-2,3.606,-33.69,-80,PROMISCUOUS
1760608955.972447,22,2,-2,2.828,-45.0,-80,PROMISCUOUS
1760608955.972447,23,1,-6,6.083,-80.538,-80,PROMISCUOUS
1760608955.972447,24,4,-6,7.211,-56.31,-80,PROMISCUOUS
1760608955.972447,25,1,-6,6.083,-80.538,-80,PROMISCUOUS
1760608955.972447,26,4,-2,4.472,-26.565,-80,PROMISCUOUS
1760608955.972447,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608955.972447,38,14,16,21.26,48.814,-80,PROMISCUOUS
1760608955.972447,39,13,18,22.204,54.162,-80,PROMISCUOUS
1760608955.972447,40,13,18,22.204,54.162,-80,PROMISCUOUS
1760608955.972447,41,14,17,22.023,50.528,-80,PROMISCUOUS
1760608955.972447,42,10,19,21.471,62.241,-80,PROMISCUOUS
1760608955.972447,43,12,18,21.633,56.31,-80,PROMISCUOUS
1760608955.972447,44,11,18,21.095,58.57,-80,PROMISCUOUS
1760608955.972447,45,9,18,20.125,63.435,-80,PROMISCUOUS
1760608955.972447,46,9,20,21.932,65.772,-80,PROMISCUOUS
1760608955.972447,47,9,19,21.024,64.654,-80,PROMISCUOUS
1760608955.972447,48,8,17,18.788,64.799,-80,PROMISCUOUS
1760608955.972447,49,8,17,18.788,64.799,-80,PROMISCUOUS
1760608955.972447,50,6,17,18.028,70.56,-80,PROMISCUOUS
1760608955.972447,51,6,16,17.088,69.444,-80,PROMISCUOUS
1760608955.972447,52,7,15,16.553,64.983,-80,PROMISCUOUS
1760608955.972447,53,7,14,15.652,63.435,-80,PROMISCUOUS
1760608955.972447,54,5,13,13.928,68.962,-80,PROMISCUOUS
1760608955.972447,55,6,13,14.318,65.225,-80,PROMISCUOUS
1760608955.972447,56,7,12,13.892,59.744,-80,PROMISCUOUS
1760608955.972447,57,7,12,13.892,59.744,-80,PROMISCUOUS
1760608955.972447,58,5,11,12.083,65.556,-80,PROMISCUOUS
1760608955.972447,59,6,12,13.416,63.435,-80,PROMISCUOUS
1760608955.972447,60,9,10,13.454,48.013,-80,PROMISCUOUS
1760608955.972447,61,7,9,11.402,52.125,-80,PROMISCUOUS
1760608955.972447,62,8,9,12.042,48.366,-80,PROMISCUOUS
1760608955.972447,63,8,10,12.806,51.34,-80,PROMISCUOUS
1760608956.075567,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,1,-6,-10,11.662,-120.964,-79,PROMISCUOUS
1760608956.075567,2,-6,-9,10.817,-123.69,-79,PROMISCUOUS
1760608956.075567,3,-7,-9,11.402,-127.875,-79,PROMISCUOUS
1760608956.075567,4,-6,-7,9.22,-130.601,-79,PROMISCUOUS
1760608956.075567,5,-6,-8,10.0,-126.87,-79,PROMISCUOUS
1760608956.075567,6,-7,-7,9.899,-135.0,-79,PROMISCUOUS
1760608956.075567,7,-5,-6,7.81,-129.806,-79,PROMISCUOUS
1760608956.075567,8,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760608956.075567,9,-7,-3,7.616,-156.801,-79,PROMISCUOUS
1760608956.075567,10,-8,-4,8.944,-153.435,-79,PROMISCUOUS
1760608956.075567,11,-6,-3,6.708,-153.435,-79,PROMISCUOUS
1760608956.075567,12,-6,-3,6.708,-153.435,-79,PROMISCUOUS
1760608956.075567,13,-8,0,8.0,180.0,-79,PROMISCUOUS
1760608956.075567,14,-6,0,6.0,180.0,-79,PROMISCUOUS
1760608956.075567,15,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760608956.075567,16,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760608956.075567,17,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760608956.075567,18,-4,0,4.0,180.0,-79,PROMISCUOUS
1760608956.075567,19,-5,1,5.099,168.69,-79,PROMISCUOUS
1760608956.075567,20,-6,-1,6.083,-170.538,-79,PROMISCUOUS
1760608956.075567,21,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760608956.075567,22,-6,1,6.083,170.538,-79,PROMISCUOUS
1760608956.075567,23,-5,1,5.099,168.69,-79,PROMISCUOUS
1760608956.075567,24,-2,3,3.606,123.69,-79,PROMISCUOUS
1760608956.075567,25,-4,2,4.472,153.435,-79,PROMISCUOUS
1760608956.075567,26,-3,2,3.606,146.31,-79,PROMISCUOUS
1760608956.075567,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.075567,38,-11,-21,23.707,-117.646,-79,PROMISCUOUS
1760608956.075567,39,-10,-19,21.471,-117.759,-79,PROMISCUOUS
1760608956.075567,40,-9,-22,23.77,-112.249,-79,PROMISCUOUS
1760608956.075567,41,-8,-22,23.409,-109.983,-79,PROMISCUOUS
1760608956.075567,42,-8,-21,22.472,-110.854,-79,PROMISCUOUS
1760608956.075567,43,-7,-22,23.087,-107.65,-79,PROMISCUOUS
1760608956.075567,44,-6,-22,22.804,-105.255,-79,PROMISCUOUS
1760608956.075567,45,-4,-21,21.378,-100.784,-79,PROMISCUOUS
1760608956.075567,46,-4,-20,20.396,-101.31,-79,PROMISCUOUS
1760608956.075567,47,-3,-20,20.224,-98.531,-79,PROMISCUOUS
1760608956.075567,48,-3,-19,19.235,-98.973,-79,PROMISCUOUS
1760608956.075567,49,-2,-19,19.105,-96.009,-79,PROMISCUOUS
1760608956.075567,50,-2,-19,19.105,-96.009,-79,PROMISCUOUS
1760608956.075567,51,-4,-17,17.464,-103.241,-79,PROMISCUOUS
1760608956.075567,52,-3,-17,17.263,-100.008,-79,PROMISCUOUS
1760608956.075567,53,-3,-18,18.248,-99.462,-79,PROMISCUOUS
1760608956.075567,54,-4,-16,16.492,-104.036,-79,PROMISCUOUS
1760608956.075567,55,-4,-15,15.524,-104.931,-79,PROMISCUOUS
1760608956.075567,56,-5,-16,16.763,-107.354,-79,PROMISCUOUS
1760608956.075567,57,-4,-13,13.601,-107.103,-79,PROMISCUOUS
1760608956.075567,58,-5,-13,13.928,-111.038,-79,PROMISCUOUS
1760608956.075567,59,-7,-15,16.553,-115.017,-79,PROMISCUOUS
1760608956.075567,60,-7,-12,13.892,-120.256,-79,PROMISCUOUS
1760608956.075567,61,-5,-12,13.0,-112.62,-79,PROMISCUOUS
1760608956.075567,62,-7,-12,13.892,-120.256,-79,PROMISCUOUS
1760608956.075567,63,-6,-12,13.416,-116.565,-79,PROMISCUOUS
1760608956.17757,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,1,-3,10,10.44,106.699,-79,PROMISCUOUS
1760608956.17757,2,-6,7,9.22,130.601,-79,PROMISCUOUS
1760608956.17757,3,-3,9,9.487,108.435,-79,PROMISCUOUS
1760608956.17757,4,-3,7,7.616,113.199,-79,PROMISCUOUS
1760608956.17757,5,-3,7,7.616,113.199,-79,PROMISCUOUS
1760608956.17757,6,0,8,8.0,90.0,-79,PROMISCUOUS
1760608956.17757,7,-1,8,8.062,97.125,-79,PROMISCUOUS
1760608956.17757,8,0,6,6.0,90.0,-79,PROMISCUOUS
1760608956.17757,9,0,6,6.0,90.0,-79,PROMISCUOUS
1760608956.17757,10,0,6,6.0,90.0,-79,PROMISCUOUS
1760608956.17757,11,1,5,5.099,78.69,-79,PROMISCUOUS
1760608956.17757,12,1,8,8.062,82.875,-79,PROMISCUOUS
1760608956.17757,13,2,6,6.325,71.565,-79,PROMISCUOUS
1760608956.17757,14,3,6,6.708,63.435,-79,PROMISCUOUS
1760608956.17757,15,1,4,4.123,75.964,-79,PROMISCUOUS
1760608956.17757,16,2,6,6.325,71.565,-79,PROMISCUOUS
1760608956.17757,17,2,4,4.472,63.435,-79,PROMISCUOUS
1760608956.17757,18,4,2,4.472,26.565,-79,PROMISCUOUS
1760608956.17757,19,0,1,1.0,90.0,-79,PROMISCUOUS
1760608956.17757,20,6,4,7.211,33.69,-79,PROMISCUOUS
1760608956.17757,21,1,2,2.236,63.435,-79,PROMISCUOUS
1760608956.17757,22,3,-2,3.606,-33.69,-79,PROMISCUOUS
1760608956.17757,23,5,1,5.099,11.31,-79,PROMISCUOUS
1760608956.17757,24,4,0,4.0,0.0,-79,PROMISCUOUS
1760608956.17757,25,5,1,5.099,11.31,-79,PROMISCUOUS
1760608956.17757,26,3,-2,3.606,-33.69,-79,PROMISCUOUS
1760608956.17757,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608956.17757,38,-12,20,23.324,120.964,-79,PROMISCUOUS
1760608956.17757,39,-11,19,21.954,120.069,-79,PROMISCUOUS
1760608956.17757,40,-14,17,22.023,129.472,-79,PROMISCUOUS
1760608956.17757,41,-13,17,21.401,127.405,-79,PROMISCUOUS
1760608956.17757,42,-13,17,21.401,127.405,-79,PROMISCUOUS
1760608956.17757,43,-16,17,23.345,133.264,-79,PROMISCUOUS
1760608956.17757,44,-15,17,22.672,131.424,-79,PROMISCUOUS
1760608956.17757,45,-15,15,21.213,135.0,-79,PROMISCUOUS
1760608956.17757,46,-14,15,20.518,133.025,-79,PROMISCUOUS
1760608956.17757,47,-15,13,19.849,139.086,-79,PROMISCUOUS
1760608956.17757,48,-15,13,19.849,139.086,-79,PROMISCUOUS
1760608956.17757,49,-13,12,17.692,137.291,-79,PROMISCUOUS
1760608956.17757,50,-13,14,19.105,132.879,-79,PROMISCUOUS
1760608956.17757,51,-12,12,16.971,135.0,-79,PROMISCUOUS
1760608956.17757,52,-12,11,16.279,137.49,-79,PROMISCUOUS
1760608956.17757,53,-12,12,16.971,135.0,-79,PROMISCUOUS
1760608956.17757,54,-10,12,15.62,129.806,-79,PROMISCUOUS
1760608956.17757,55,-9,12,15.0,126.87,-79,PROMISCUOUS
1760608956.17757,56,-9,12,15.0,126.87,-79,PROMISCUOUS
1760608956.17757,57,-8,14,16.125,119.745,-79,PROMISCUOUS
1760608956.17757,58,-7,11,13.038,122.471,-79,PROMISCUOUS
1760608956.17757,59,-9,11,14.213,129.289,-79,PROMISCUOUS
1760608956.17757,60,-6,11,12.53,118.61,-79,PROMISCUOUS
1760608956.17757,61,-6,10,11.662,120.964,-79,PROMISCUOUS
1760608956.17757,62,-8,12,14.422,123.69,-79,PROMISCUOUS
1760608956.17757,63,-7,9,11.402,127.875,-79,PROMISCUOUS
