timestamp,subcarrier_index,I,Q,magnitude,phase
0.9633,37,0,11,11.0,90.0
0.9633,38,21,7,22.136,18.43
0.9633,39,19,3,19.235,8.97
0.9633,40,15,-1,15.033,-3.81
0.9633,41,13,-5,13.928,-21.04
0.9633,42,10,-11,14.866,-47.73
0.9633,43,7,-15,16.553,-64.98
0.9633,44,5,-20,20.616,-75.96
0.9633,45,3,-25,25.179,-83.16
0.9633,46,2,-27,27.074,-85.76
0.9633,47,2,-28,28.071,-85.91
0.9633,48,3,-29,29.155,-84.09
0.9633,49,3,-27,27.166,-83.66
0.9633,50,3,-25,25.179,-83.16
0.9633,51,4,-21,21.378,-79.22
0.9633,52,3,-15,15.297,-78.69
0.9633,53,2,-9,9.22,-77.47
0.9633,54,2,-3,3.606,-56.31
0.9633,55,-1,3,3.162,108.43
0.9633,56,-5,9,10.296,119.05
0.9633,57,-9,13,15.811,124.7
0.9633,58,-14,18,22.804,127.87
0.9633,59,-20,19,27.586,136.47
0.9633,60,-26,22,34.059,139.76
0.9633,61,-33,22,39.661,146.31
0.9633,62,-38,21,43.417,151.07
1.0246,0,-16,8,17.889,153.43
1.0246,1,0,-28,28.0,-90.0
1.0246,2,39,-24,45.793,-31.61
1.0246,3,36,-21,41.677,-30.26
1.0246,4,35,-20,40.311,-29.74
1.0246,5,28,-19,33.838,-34.16
1.0246,6,26,-20,32.802,-37.57
1.0246,7,19,-20,27.586,-46.47
1.0246,8,13,-23,26.42,-60.52
1.0246,9,8,-27,28.16,-73.5
1.0246,10,4,-30,30.265,-82.41
1.0246,11,1,-32,32.016,-88.21
1.0246,12,-2,-35,35.057,-93.27
1.0246,13,-3,-36,36.125,-94.76
1.0246,14,-3,-38,38.118,-94.51
1.0246,15,-3,-38,38.118,-94.51
1.0246,16,-1,-37,37.014,-91.55
1.0246,17,0,-33,33.0,-90.0
1.0246,18,3,-29,29.155,-84.09
1.0246,19,3,-24,24.187,-82.87
1.0246,20,5,-18,18.682,-74.48
1.0246,21,7,-12,13.892,-59.74
1.0246,22,7,-6,9.22,-40.6
1.0246,23,7,0,7.0,0.0
1.0246,24,7,5,8.602,35.54
1.0246,25,6,11,12.53,61.39
1.0246,26,6,0,6.0,0.0
1.0246,27,0,0,0.0,0.0
1.0246,28,0,0,0.0,0.0
1.0246,29,0,0,0.0,0.0
1.0246,30,0,0,0.0,0.0
1.0246,31,0,0,0.0,0.0
1.0246,32,0,0,0.0,0.0
1.0246,33,0,0,0.0,0.0
1.0246,34,0,0,0.0,0.0
1.0246,35,0,0,0.0,0.0
1.0246,36,0,0,0.0,0.0
1.0246,37,0,-7,7.0,-90.0
1.0246,38,-24,-3,24.187,-172.87
1.0246,39,-20,-1,20.025,-177.14
1.0246,40,-17,3,17.263,169.99
1.0246,41,-13,7,14.765,151.7
1.0246,42,-9,11,14.213,129.29
1.0246,43,-6,15,16.155,111.8
1.0246,44,-2,20,20.1,95.71
1.0246,45,0,23,23.0,90.0
1.0246,46,2,26,26.077,85.6
1.0246,47,3,27,27.166,83.66
1.0246,48,3,28,28.16,83.88
1.0246,49,3,27,27.166,83.66
1.0246,50,2,24,24.083,85.24
1.0246,51,2,20,20.1,84.29
1.0246,52,1,14,14.036,85.91
1.0246,53,-1,8,8.062,97.13
1.0246,54,-1,2,2.236,116.57
1.0246,55,1,-4,4.123,-75.96
1.0246,56,2,-12,12.166,-80.54
1.0246,57,5,-17,17.72,-73.61
1.0246,58,10,-23,25.08,-66.5
1.0246,59,15,-26,30.017,-60.02
1.0246,60,20,-29,35.228,-55.41
1.0246,61,26,-31,40.46,-50.01
1.0246,62,31,-31,43.841,-45.0
1.0802,0,112,14,112.872,7.13
1.0802,1,0,-46,46.0,-90.0
1.0802,2,-21,-45,49.659,-115.02
1.0802,3,-19,-39,43.382,-115.97
1.0802,4,-17,-36,39.812,-115.28
1.0802,5,-16,-30,34.0,-118.07
1.0802,6,-16,-24,28.844,-123.69
1.0802,7,-17,-19,25.495,-131.82
1.0802,8,-20,-12,23.324,-149.04
1.0802,9,-23,-9,24.698,-158.63
1.0802,10,-27,-5,27.459,-169.51
1.0802,11,-31,-4,31.257,-172.65
1.0802,12,-36,-2,36.056,-176.82
1.0802,13,-38,-2,38.053,-176.99
1.0802,14,-41,-2,41.049,-177.21
1.0802,15,-42,-3,42.107,-175.91
1.0802,16,-42,-5,42.297,-173.21
1.0802,17,-41,-8,41.773,-168.96
1.0802,18,-38,-8,38.833,-168.11
1.0802,19,-33,-9,34.205,-164.74
1.0802,20,-27,-10,28.792,-159.68
1.0802,21,-21,-10,23.259,-154.54
1.0802,22,-15,-11,18.601,-143.75
1.0802,23,-8,-9,12.042,-131.63
1.0802,24,0,-8,8.0,-90.0
1.0802,25,6,-7,9.22,-49.4
1.0802,26,11,0,11.0,0.0
1.0802,27,0,0,0.0,0.0
1.0802,28,0,0,0.0,0.0
1.0802,29,0,0,0.0,0.0
1.0802,30,0,0,0.0,0.0
1.0802,31,0,0,0.0,0.0
1.0802,32,0,0,0.0,0.0
1.0802,33,0,0,0.0,0.0
1.0802,34,0,0,0.0,0.0
1.0802,35,0,0,0.0,0.0
1.0802,36,0,0,0.0,0.0
1.0802,37,0,22,22.0,90.0
1.0802,38,-13,20,23.854,123.02
1.0802,39,-9,16,18.358,119.36
1.0802,40,-5,14,14.866,109.65
1.0802,41,-2,11,11.18,100.3
1.0802,42,4,8,8.944,63.43
1.0802,43,9,5,10.296,29.05
1.0802,44,15,4,15.524,14.93
1.0802,45,21,3,21.213,8.13
1.0802,46,26,2,26.077,4.4
1.0802,47,28,2,28.071,4.09
1.0802,48,31,3,31.145,5.53
1.0802,49,33,4,33.242,6.91
1.0802,50,30,4,30.265,7.59
1.0802,51,27,4,27.295,8.43
1.0802,52,22,5,22.561,12.8
1.0802,53,17,3,17.263,10.01
1.0802,54,10,0,10.0,0.0
1.0802,55,3,-3,4.243,-45.0
1.0802,56,-1,-7,7.071,-98.13
1.0802,57,-10,-14,17.205,-125.54
1.0802,58,-15,-18,23.431,-129.81
1.0802,59,-21,-26,33.422,-128.93
1.0802,60,-24,-32,40.0,-126.87
1.0802,61,-25,-38,45.486,-123.34
1.0802,62,-27,-42,49.93,-122.74
1.1417,0,-79,29,84.155,159.84
1.1417,1,0,46,46.0,90.0
1.1417,2,7,42,42.579,80.54
1.1417,3,6,40,40.447,81.47
1.1417,4,5,35,35.355,81.87
1.1417,5,6,31,31.575,79.05
1.1417,6,6,25,25.71,76.5
1.1417,7,9,20,21.932,65.77
1.1417,8,13,17,21.401,52.59
1.1417,9,16,14,21.26,41.19
1.1417,10,20,13,23.854,33.02
1.1417,11,25,11,27.313,23.75
1.1417,12,29,11,31.016,20.77
1.1417,13,32,11,33.838,18.97
1.1417,14,33,14,35.847,22.99
1.1417,15,34,14,36.77,22.38
1.1417,16,33,15,36.249,24.44
1.1417,17,33,15,36.249,24.44
1.1417,18,29,16,33.121,28.89
1.1417,19,25,15,29.155,30.96
1.1417,20,19,13,23.022,34.38
1.1417,21,13,11,17.029,40.24
1.1417,22,7,10,12.207,55.01
1.1417,23,1,6,6.083,80.54
1.1417,24,-4,3,5.0,143.13
1.1417,25,-9,0,9.0,180.0
1.1417,26,-13,0,13.0,180.0
1.1417,27,0,0,0.0,0.0
1.1417,28,0,0,0.0,0.0
1.1417,29,0,0,0.0,0.0
1.1417,30,0,0,0.0,0.0
1.1417,31,0,0,0.0,0.0
1.1417,32,0,0,0.0,0.0
1.1417,33,0,0,0.0,0.0
1.1417,34,0,0,0.0,0.0
1.1417,35,0,0,0.0,0.0
1.1417,36,0,0,0.0,0.0
1.1417,37,0,-20,20.0,-90.0
1.1417,38,14,-18,22.804,-52.13
1.1417,39,10,-16,18.868,-57.99
1.1417,40,6,-13,14.318,-65.22
1.1417,41,1,-11,11.045,-84.81
1.1417,42,-4,-10,10.77,-111.8
1.1417,43,-9,-9,12.728,-135.0
1.1417,44,-14,-8,16.125,-150.26
1.1417,45,-19,-9,21.024,-154.65
1.1417,46,-23,-8,24.352,-160.82
1.1417,47,-27,-8,28.16,-163.5
1.1417,48,-28,-8,29.12,-164.05
1.1417,49,-28,-9,29.411,-162.18
1.1417,50,-27,-8,28.16,-163.5
1.1417,51,-23,-7,24.042,-163.07
1.1417,52,-20,-7,21.19,-160.71
1.1417,53,-14,-4,14.56,-164.05
1.1417,54,-8,-1,8.062,-172.87
1.1417,55,-4,3,5.0,143.13
1.1417,56,1,8,8.062,82.87
1.1417,57,8,16,17.889,63.43
1.1417,58,10,21,23.259,64.54
1.1417,59,12,29,31.385,67.52
1.1417,60,14,36,38.626,68.75
1.1417,61,14,39,41.437,70.25
1.1417,62,15,43,45.541,70.77
1.1773,0,-32,9,33.242,164.29
1.1773,1,0,40,40.0,90.0
1.1773,2,17,37,40.719,65.32
1.1773,3,16,35,38.484,65.43
1.1773,4,14,30,33.106,64.98
1.1773,5,15,25,29.155,59.04
1.1773,6,14,20,24.413,55.01
1.1773,7,15,15,21.213,45.0
1.1773,8,17,10,19.723,30.47
1.1773,9,20,6,20.881,16.7
1.1773,10,23,3,23.195,7.43
1.1773,11,26,1,26.019,2.2
1.1773,12,30,-1,30.017,-1.91
1.1773,13,32,-1,32.016,-1.79
1.1773,14,35,0,35.0,0.0
1.1773,15,37,1,37.014,1.55
1.1773,16,36,2,36.056,3.18
1.1773,17,36,4,36.222,6.34
1.1773,18,33,5,33.377,8.62
1.1773,19,29,7,29.833,13.57
1.1773,20,24,7,25.0,16.26
1.1773,21,18,8,19.698,23.96
1.1773,22,12,9,15.0,36.87
1.1773,23,6,7,9.22,49.4
1.1773,24,0,7,7.0,90.0
1.1773,25,-5,6,7.81,129.81
1.1773,26,-12,0,12.0,180.0
1.1773,27,0,0,0.0,0.0
1.1773,28,0,0,0.0,0.0
1.1773,29,0,0,0.0,0.0
1.1773,30,0,0,0.0,0.0
1.1773,31,0,0,0.0,0.0
1.1773,32,0,0,0.0,0.0
1.1773,33,0,0,0.0,0.0
1.1773,34,0,0,0.0,0.0
1.1773,35,0,0,0.0,0.0
1.1773,36,0,0,0.0,0.0
1.1773,37,0,-20,20.0,-90.0
1.1773,38,12,-17,20.809,-54.78
1.1773,39,9,-16,18.358,-60.64
1.1773,40,5,-13,13.928,-68.96
1.1773,41,0,-11,11.0,-90.0
1.1773,42,-5,-8,9.434,-122.01
1.1773,43,-10,-7,12.207,-145.01
1.1773,44,-14,-6,15.232,-156.8
1.1773,45,-19,-5,19.647,-165.26
1.1773,46,-23,-4,23.345,-170.13
1.1773,47,-27,-4,27.295,-171.57
1.1773,48,-27,-4,27.295,-171.57
1.1773,49,-28,-5,28.443,-169.88
1.1773,50,-27,-5,27.459,-169.51
1.1773,51,-25,-5,25.495,-168.69
1.1773,52,-21,-5,21.587,-166.61
1.1773,53,-16,-4,16.492,-165.96
1.1773,54,-9,-2,9.22,-167.47
1.1773,55,-3,2,3.606,146.31
1.1773,56,2,5,5.385,68.2
1.1773,57,8,10,12.806,51.34
1.1773,58,13,17,21.401,52.59
1.1773,59,17,24,29.411,54.69
1.1773,60,20,28,34.409,54.46
1.1773,61,23,31,38.601,53.43
1.1773,62,22,37,43.046,59.26
1.2232,0,-96,8,96.333,175.24
1.2232,1,0,35,35.0,90.0
1.2232,2,-15,33,36.249,114.44
1.2232,3,-15,30,33.541,116.57
1.2232,4,-15,26,30.017,119.98
1.2232,5,-13,24,27.295,118.44
1.2232,6,-9,22,23.77,112.25
1.2232,7,-5,20,20.616,104.04
1.2232,8,-1,19,19.026,93.01
1.2232,9,5,19,19.647,75.26
1.2232,10,9,20,21.932,65.77
1.2232,11,12,22,25.06,61.39
1.2232,12,17,23,28.601,53.53
1.2232,13,19,25,31.401,52.77
1.2232,14,20,26,32.802,52.43
1.2232,15,21,27,34.205,52.13
1.2232,16,20,26,32.802,52.43
1.2232,17,19,25,31.401,52.77
1.2232,18,16,24,28.844,56.31
1.2232,19,12,21,24.187,60.26
1.2232,20,8,17,18.788,64.8
1.2232,21,5,13,13.928,68.96
1.2232,22,0,9,9.0,90.0
1.2232,23,-3,5,5.831,120.96
1.2232,24,-5,-1,5.099,-168.69
1.2232,25,-8,-4,8.944,-153.43
1.2232,26,-10,0,10.0,180.0
1.2232,27,0,0,0.0,0.0
1.2232,28,0,0,0.0,0.0
1.2232,29,0,0,0.0,0.0
1.2232,30,0,0,0.0,0.0
1.2232,31,0,0,0.0,0.0
1.2232,32,0,0,0.0,0.0
1.2232,33,0,0,0.0,0.0
1.2232,34,0,0,0.0,0.0
1.2232,35,0,0,0.0,0.0
1.2232,36,0,0,0.0,0.0
1.2232,37,0,-5,5.0,-90.0
1.2232,38,20,-6,20.881,-16.7
1.2232,39,16,-8,17.889,-26.57
1.2232,40,12,-8,14.422,-33.69
1.2232,41,8,-10,12.806,-51.34
1.2232,42,3,-11,11.402,-74.74
1.2232,43,-1,-14,14.036,-94.09
1.2232,44,-5,-16,16.763,-107.35
1.2232,45,-9,-17,19.235,-117.9
1.2232,46,-13,-20,23.854,-123.02
1.2232,47,-15,-20,25.0,-126.87
1.2232,48,-17,-20,26.249,-130.36
1.2232,49,-17,-20,26.249,-130.36
1.2232,50,-16,-18,24.083,-131.63
1.2232,51,-14,-16,21.26,-131.19
1.2232,52,-10,-13,16.401,-127.57
1.2232,53,-7,-8,10.63,-131.19
1.2232,54,-4,-3,5.0,-143.13
1.2232,55,0,3,3.0,90.0
1.2232,56,0,9,9.0,90.0
1.2232,57,1,16,16.031,86.42
1.2232,58,1,22,22.023,87.4
1.2232,59,-1,26,26.019,92.2
1.2232,60,-2,31,31.064,93.69
1.2232,61,-6,34,34.525,100.01
1.2232,62,-9,38,39.051,103.32
1.2865,0,113,31,117.175,15.34
1.2865,1,0,-43,43.0,-90.0
1.2865,2,11,-40,41.485,-74.62
1.2865,3,11,-37,38.601,-73.44
1.2865,4,10,-33,34.482,-73.14
1.2865,5,9,-29,30.364,-72.76
1.2865,6,5,-27,27.459,-79.51
1.2865,7,0,-24,24.0,-90.0
1.2865,8,-4,-21,21.378,-100.78
1.2865,9,-9,-21,22.847,-113.2
1.2865,10,-14,-22,26.077,-122.47
1.2865,11,-18,-21,27.659,-130.6
1.2865,12,-22,-23,31.828,-133.73
1.2865,13,-26,-24,35.384,-137.29
1.2865,14,-27,-26,37.483,-136.08
1.2865,15,-28,-27,38.897,-136.04
1.2865,16,-27,-26,37.483,-136.08
1.2865,17,-26,-25,36.069,-136.12
1.2865,18,-21,-24,31.89,-131.19
1.2865,19,-17,-22,27.803,-127.69
1.2865,20,-13,-18,22.204,-125.84
1.2865,21,-9,-15,17.493,-120.96
1.2865,22,-4,-11,11.705,-109.98
1.2865,23,1,-6,6.083,-80.54
1.2865,24,4,-2,4.472,-26.57
1.2865,25,8,3,8.544,20.56
1.2865,26,11,0,11.0,0.0
1.2865,27,0,0,0.0,0.0
1.2865,28,0,0,0.0,0.0
1.2865,29,0,0,0.0,0.0
1.2865,30,0,0,0.0,0.0
1.2865,31,0,0,0.0,0.0
1.2865,32,0,0,0.0,0.0
1.2865,33,0,0,0.0,0.0
1.2865,34,0,0,0.0,0.0
1.2865,35,0,0,0.0,0.0
1.2865,36,0,0,0.0,0.0
1.2865,37,0,8,8.0,90.0
1.2865,38,-22,8,23.409,160.02
1.2865,39,-18,9,20.125,153.43
1.2865,40,-14,8,16.125,150.26
1.2865,41,-9,10,13.454,131.99
1.2865,42,-3,10,10.44,106.7
1.2865,43,2,13,13.153,81.25
1.2865,44,7,15,16.553,64.98
1.2865,45,12,16,20.0,53.13
1.2865,46,16,19,24.839,49.9
1.2865,47,18,19,26.173,46.55
1.2865,48,19,20,27.586,46.47
1.2865,49,19,20,27.586,46.47
1.2865,50,18,18,25.456,45.0
1.2865,51,15,16,21.932,46.85
1.2865,52,12,12,16.971,45.0
1.2865,53,9,8,12.042,41.63
1.2865,54,5,2,5.385,21.8
1.2865,55,1,-3,3.162,-71.57
1.2865,56,0,-10,10.0,-90.0
1.2865,57,-2,-18,18.111,-96.34
1.2865,58,-4,-25,25.318,-99.09
1.2865,59,-3,-31,31.145,-95.53
1.2865,60,-2,-36,36.056,-93.18
1.2865,61,1,-43,43.012,-88.67
1.2865,62,3,-44,44.102,-86.1
1.3363,0,-111,26,114.004,166.82
1.3363,1,0,-44,44.0,-90.0
1.3363,2,21,-39,44.294,-61.7
1.3363,3,20,-37,42.059,-61.61
1.3363,4,20,-32,37.736,-57.99
1.3363,5,17,-29,33.615,-59.62
1.3363,6,12,-28,30.463,-66.8
1.3363,7,7,-25,25.962,-74.36
1.3363,8,3,-25,25.179,-83.16
1.3363,9,-4,-25,25.318,-99.09
1.3363,10,-8,-26,27.203,-107.1
1.3363,11,-11,-29,31.016,-110.77
1.3363,12,-15,-31,34.438,-115.82
1.3363,13,-17,-32,36.235,-117.98
1.3363,14,-19,-35,39.825,-118.5
1.3363,15,-18,-34,38.471,-117.9
1.3363,16,-16,-33,36.674,-115.87
1.3363,17,-15,-30,33.541,-116.57
1.3363,18,-12,-29,31.385,-112.48
1.3363,19,-8,-24,25.298,-108.43
1.3363,20,-5,-19,19.647,-104.74
1.3363,21,-2,-14,14.142,-98.13
1.3363,22,2,-8,8.246,-75.96
1.3363,23,5,-3,5.831,-30.96
1.3363,24,7,3,7.616,23.2
1.3363,25,8,8,11.314,45.0
1.3363,26,9,0,9.0,0.0
1.3363,27,0,0,0.0,0.0
1.3363,28,0,0,0.0,0.0
1.3363,29,0,0,0.0,0.0
1.3363,30,0,0,0.0,0.0
1.3363,31,0,0,0.0,0.0
1.3363,32,0,0,0.0,0.0
1.3363,33,0,0,0.0,0.0
1.3363,34,0,0,0.0,0.0
1.3363,35,0,0,0.0,0.0
1.3363,36,0,0,0.0,0.0
1.3363,37,0,10,10.0,90.0
1.3363,38,-23,10,25.08,156.5
1.3363,39,-18,10,20.591,150.95
1.3363,40,-13,10,16.401,142.43
1.3363,41,-8,11,13.601,126.03
1.3363,42,-3,12,12.369,104.04
1.3363,43,2,14,14.142,81.87
1.3363,44,7,15,16.553,64.98
1.3363,45,12,18,21.633,56.31
1.3363,46,16,19,24.839,49.9
1.3363,47,18,20,26.907,48.01
1.3363,48,19,21,28.32,47.86
1.3363,49,19,20,27.586,46.47
1.3363,50,18,19,26.173,46.55
1.3363,51,15,15,21.213,45.0
1.3363,52,12,11,16.279,42.51
1.3363,53,8,7,10.63,41.19
1.3363,54,5,2,5.385,21.8
1.3363,55,2,-6,6.325,-71.57
1.3363,56,0,-13,13.0,-90.0
1.3363,57,-1,-20,20.025,-92.86
1.3363,58,0,-27,27.0,-90.0
1.3363,59,1,-34,34.015,-88.32
1.3363,60,4,-38,38.21,-83.99
1.3363,61,8,-44,44.721,-79.7
1.3363,62,12,-45,46.573,-75.07
